shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
3T:01,110014,38.912872,-77.213531
3T:01,110015,38.912872,-77.213531
3T:01,110016,38.912777,-77.213585
3T:01,110017,38.912605,-77.213692
3T:01,110018,38.912434,-77.213791
3T:01,110019,38.912289,-77.213882
3T:01,110020,38.912132,-77.213974
3T:01,110021,38.912025,-77.214043
3T:01,120001,38.911865,-77.214142
3T:01,120002,38.911739,-77.214226
3T:01,120003,38.911709,-77.214249
3T:01,120004,38.911587,-77.214317
3T:01,120005,38.911549,-77.214340
3T:01,120006,38.911549,-77.214340
3T:01,120007,38.911472,-77.214165
3T:01,120008,38.911472,-77.214165
3T:01,120009,38.911404,-77.213982
3T:01,120010,38.911339,-77.213821
3T:01,120011,38.911335,-77.213806
3T:01,120012,38.911320,-77.213753
3T:01,120013,38.911316,-77.213676
3T:01,120014,38.911316,-77.213669
3T:01,120015,38.911327,-77.213593
3T:01,120016,38.911354,-77.213524
3T:01,120017,38.911362,-77.213509
3T:01,120018,38.911472,-77.213356
3T:01,120019,38.911598,-77.213181
3T:01,120020,38.911724,-77.213005
3T:01,120021,38.911846,-77.212837
3T:01,120022,38.911961,-77.212669
3T:01,120023,38.912067,-77.212524
3T:01,120024,38.912125,-77.212448
3T:01,120025,38.912170,-77.212364
3T:01,120026,38.912182,-77.212341
3T:01,120027,38.912216,-77.212242
3T:01,120028,38.912231,-77.212158
3T:01,120029,38.912231,-77.212143
3T:01,120030,38.912235,-77.212067
3T:01,120031,38.912235,-77.212067
3T:01,120032,38.912228,-77.211983
3T:01,120033,38.912209,-77.211922
3T:01,120034,38.912205,-77.211906
3T:01,120035,38.912163,-77.211815
3T:01,120036,38.912102,-77.211731
3T:01,120037,38.912094,-77.211723
3T:01,120038,38.911964,-77.211563
3T:01,120039,38.911884,-77.211464
3T:01,120040,38.911861,-77.211441
3T:01,120041,38.911743,-77.211304
3T:01,120042,38.911732,-77.211288
3T:01,120043,38.911732,-77.211288
3T:01,120044,38.911839,-77.211143
3T:01,120045,38.911949,-77.210991
3T:01,120046,38.911983,-77.210945
3T:01,130001,38.912117,-77.210754
3T:01,130002,38.912228,-77.210602
3T:01,130003,38.912338,-77.210442
3T:01,130004,38.912457,-77.210281
3T:01,130005,38.912575,-77.210121
3T:01,130006,38.912697,-77.209946
3T:01,130007,38.912727,-77.209908
3T:01,130008,38.912811,-77.209793
3T:01,130009,38.912819,-77.209778
3T:01,130010,38.912949,-77.209595
3T:01,130011,38.913071,-77.209427
3T:01,130012,38.913086,-77.209404
3T:01,130013,38.913170,-77.209259
3T:01,130014,38.913227,-77.209167
3T:01,130015,38.913277,-77.209053
3T:01,130016,38.913349,-77.208885
3T:01,130017,38.913372,-77.208824
3T:01,130018,38.913399,-77.208748
3T:01,130019,38.913467,-77.208557
3T:01,130020,38.913563,-77.208282
3T:01,130021,38.913651,-77.208031
3T:01,130022,38.913666,-77.208000
3T:01,130023,38.913742,-77.207817
3T:01,130024,38.913788,-77.207741
3T:01,130025,38.913918,-77.207535
3T:01,130026,38.913933,-77.207504
3T:01,130027,38.913933,-77.207504
3T:01,130028,38.914005,-77.207382
3T:01,130029,38.914082,-77.207260
3T:01,140001,38.914196,-77.207069
3T:01,140002,38.914299,-77.206902
3T:01,140003,38.914421,-77.206703
3T:01,140004,38.914551,-77.206490
3T:01,140005,38.914684,-77.206268
3T:01,140006,38.914730,-77.206192
3T:01,140007,38.914730,-77.206192
3T:01,140008,38.914810,-77.206062
3T:01,140009,38.914944,-77.205833
3T:01,140010,38.914982,-77.205772
3T:01,140011,38.915066,-77.205650
3T:01,140012,38.915077,-77.205635
3T:01,140013,38.915215,-77.205475
3T:01,140014,38.915321,-77.205345
3T:01,140015,38.915432,-77.205208
3T:01,140016,38.915585,-77.205025
3T:01,150001,38.915527,-77.204948
3T:01,150002,38.915478,-77.204880
3T:01,150003,38.915409,-77.204773
3T:01,150004,38.915398,-77.204750
3T:01,150005,38.915337,-77.204620
3T:01,150006,38.915325,-77.204590
3T:01,150007,38.915283,-77.204475
3T:01,150008,38.915257,-77.204369
3T:01,150009,38.915203,-77.204155
3T:01,150010,38.915146,-77.203934
3T:01,150011,38.915092,-77.203728
3T:01,150012,38.915081,-77.203674
3T:01,150013,38.915081,-77.203674
3T:01,150014,38.915043,-77.203529
3T:01,150015,38.915024,-77.203453
3T:01,150016,38.914993,-77.203346
3T:01,150017,38.914978,-77.203308
3T:01,150018,38.914921,-77.203163
3T:01,150019,38.914886,-77.203072
3T:01,150020,38.914837,-77.202980
3T:01,150021,38.914776,-77.202850
3T:01,150022,38.914745,-77.202805
3T:01,150023,38.914703,-77.202736
3T:01,150024,38.914619,-77.202621
3T:01,150025,38.914558,-77.202530
3T:01,150026,38.914555,-77.202530
3T:01,160001,38.914425,-77.202362
3T:01,160002,38.914398,-77.202316
3T:01,160003,38.914322,-77.202209
3T:01,160004,38.914204,-77.202049
3T:01,160005,38.914093,-77.201889
3T:01,160006,38.913990,-77.201744
3T:01,160007,38.913891,-77.201607
3T:01,160008,38.913792,-77.201469
3T:01,160009,38.913792,-77.201469
3T:01,160010,38.913788,-77.201462
3T:01,160011,38.913696,-77.201332
3T:01,160012,38.913677,-77.201309
3T:01,160013,38.913666,-77.201294
3T:01,160014,38.913551,-77.201172
3T:01,160015,38.913548,-77.201172
3T:01,160016,38.913460,-77.201088
3T:01,160017,38.913406,-77.201057
3T:01,160018,38.913395,-77.201050
3T:01,160019,38.913303,-77.200996
3T:01,160020,38.913246,-77.200966
3T:01,160021,38.913097,-77.200897
3T:01,160022,38.912945,-77.200821
3T:01,160023,38.912899,-77.200798
3T:01,170001,38.912739,-77.200714
3T:01,170002,38.912582,-77.200638
3T:01,170003,38.912407,-77.200554
3T:01,170004,38.912224,-77.200462
3T:01,170005,38.912045,-77.200371
3T:01,170006,38.911877,-77.200287
3T:01,170007,38.911789,-77.200241
3T:01,170008,38.911789,-77.200241
3T:01,170009,38.911728,-77.200218
3T:01,170010,38.911572,-77.200134
3T:01,170011,38.911469,-77.200081
3T:01,180001,38.911308,-77.200005
3T:01,180002,38.911163,-77.199936
3T:01,180003,38.911144,-77.199928
3T:01,180004,38.910999,-77.199844
3T:01,180005,38.910831,-77.199753
3T:01,180006,38.910656,-77.199661
3T:01,180007,38.910564,-77.199608
3T:01,180008,38.910465,-77.199562
3T:01,180009,38.910278,-77.199463
3T:01,180010,38.910263,-77.199455
3T:01,180011,38.910049,-77.199356
3T:01,180012,38.909847,-77.199265
3T:01,180013,38.909676,-77.199181
3T:01,180014,38.909630,-77.199158
3T:01,180015,38.909508,-77.199097
3T:01,180016,38.909458,-77.199074
3T:01,190001,38.909260,-77.198967
3T:01,190002,38.909111,-77.198891
3T:01,190003,38.909023,-77.198853
3T:01,190004,38.909023,-77.198853
3T:01,190005,38.908943,-77.198807
3T:01,190006,38.908764,-77.198715
3T:01,190007,38.908585,-77.198624
3T:01,190008,38.908401,-77.198524
3T:01,190009,38.908401,-77.198524
3T:01,190010,38.908398,-77.198524
3T:01,190011,38.908207,-77.198425
3T:01,190012,38.908157,-77.198395
3T:01,190013,38.908096,-77.198357
3T:01,190014,38.908020,-77.198296
3T:01,190015,38.907974,-77.198265
3T:01,190016,38.907948,-77.198235
3T:01,190017,38.907948,-77.198235
3T:01,190018,38.907867,-77.198158
3T:01,190019,38.907864,-77.198151
3T:01,190020,38.907764,-77.198029
3T:01,190021,38.907761,-77.198021
3T:01,190022,38.907619,-77.197807
3T:01,200001,38.907509,-77.197914
3T:01,200002,38.907349,-77.198082
3T:01,200003,38.907200,-77.198242
3T:01,200004,38.907043,-77.198402
3T:01,200005,38.906895,-77.198563
3T:01,200006,38.906776,-77.198685
3T:01,200007,38.906754,-77.198700
3T:01,200008,38.906677,-77.198769
3T:01,200009,38.906616,-77.198799
3T:01,200010,38.906574,-77.198830
3T:01,200011,38.906487,-77.198860
3T:01,200012,38.906464,-77.198868
3T:01,210001,38.906319,-77.198898
3T:01,210002,38.906311,-77.198898
3T:01,210003,38.906197,-77.198891
3T:01,210004,38.906166,-77.198891
3T:01,210005,38.905991,-77.198853
3T:01,210006,38.905792,-77.198814
3T:01,210007,38.905579,-77.198776
3T:01,210008,38.905354,-77.198730
3T:01,210009,38.905144,-77.198692
3T:01,210010,38.905140,-77.198692
3T:01,210011,38.904972,-77.198677
3T:01,210012,38.904968,-77.198677
3T:01,210013,38.904900,-77.198677
3T:01,210014,38.904816,-77.198685
3T:01,210015,38.904797,-77.198685
3T:01,220001,38.904652,-77.198715
3T:01,220002,38.904602,-77.198723
3T:01,220003,38.904602,-77.198723
3T:01,220004,38.904541,-77.198738
3T:01,220005,38.904507,-77.198753
3T:01,220006,38.904392,-77.198799
3T:01,220007,38.904343,-77.198822
3T:01,220008,38.904270,-77.198860
3T:01,220009,38.904186,-77.198914
3T:01,220010,38.904140,-77.198944
3T:01,220011,38.904034,-77.199028
3T:01,220012,38.904015,-77.199043
3T:01,220013,38.903885,-77.199173
3T:01,220014,38.903877,-77.199181
3T:01,220015,38.903877,-77.199181
3T:01,220016,38.903786,-77.199295
3T:01,220017,38.903755,-77.199333
3T:01,220018,38.903671,-77.199448
3T:01,220019,38.903641,-77.199509
3T:01,220020,38.903580,-77.199608
3T:01,220021,38.903538,-77.199692
3T:01,220022,38.903526,-77.199722
3T:01,220023,38.903458,-77.199883
3T:01,220024,38.903454,-77.199890
3T:01,220025,38.903397,-77.200081
3T:01,220026,38.903389,-77.200104
3T:01,220027,38.903370,-77.200195
3T:01,230001,38.903316,-77.200462
3T:01,230002,38.903316,-77.200485
3T:01,230003,38.903316,-77.200485
3T:01,230004,38.903290,-77.200645
3T:01,230005,38.903255,-77.200867
3T:01,230006,38.903217,-77.201103
3T:01,230007,38.903175,-77.201355
3T:01,230008,38.903137,-77.201599
3T:01,230009,38.903114,-77.201759
3T:01,230010,38.903114,-77.201759
3T:01,230011,38.903103,-77.201828
3T:01,230012,38.903076,-77.202042
3T:01,230013,38.903053,-77.202141
3T:01,230014,38.903034,-77.202202
3T:01,230015,38.903015,-77.202271
3T:01,230016,38.902969,-77.202377
3T:01,230017,38.902962,-77.202385
3T:01,230018,38.902924,-77.202461
3T:01,240001,38.902790,-77.202621
3T:01,240002,38.902790,-77.202621
3T:01,240003,38.902790,-77.202621
3T:01,240004,38.902664,-77.202766
3T:01,240005,38.902664,-77.202766
3T:01,240006,38.902653,-77.202774
3T:01,240007,38.902573,-77.202835
3T:01,240008,38.902573,-77.202835
3T:01,240009,38.902493,-77.202934
3T:01,240010,38.902397,-77.203049
3T:01,240011,38.902275,-77.203201
3T:01,240012,38.902256,-77.203224
3T:01,240013,38.902256,-77.203224
3T:01,240014,38.902187,-77.203339
3T:01,240015,38.902168,-77.203384
3T:01,240016,38.902168,-77.203384
3T:01,240017,38.902134,-77.203491
3T:01,240018,38.902107,-77.203606
3T:01,240019,38.902107,-77.203606
3T:01,240020,38.902092,-77.203712
3T:01,240021,38.902069,-77.203827
3T:01,240022,38.902065,-77.203842
3T:01,240023,38.902039,-77.203949
3T:01,240024,38.902016,-77.204018
3T:01,240025,38.901989,-77.204063
3T:01,240026,38.901966,-77.204117
3T:01,240027,38.901966,-77.204117
3T:01,240028,38.901932,-77.204178
3T:01,240029,38.901867,-77.204277
3T:01,240030,38.901764,-77.204437
3T:01,240031,38.901764,-77.204437
3T:01,240032,38.901730,-77.204491
3T:01,240033,38.901638,-77.204628
3T:01,240034,38.901638,-77.204628
3T:01,240035,38.901611,-77.204666
3T:01,240036,38.901520,-77.204811
3T:01,240037,38.901508,-77.204826
3T:01,250001,38.901379,-77.204964
3T:01,250002,38.901371,-77.204971
3T:01,250003,38.901371,-77.204971
3T:01,250004,38.901257,-77.205078
3T:01,250005,38.901234,-77.205086
3T:01,250006,38.901161,-77.205132
3T:01,250007,38.901062,-77.205193
3T:01,250008,38.901062,-77.205193
3T:01,250009,38.901039,-77.205200
3T:01,250010,38.900925,-77.205261
3T:01,250011,38.900841,-77.205299
3T:01,250012,38.900650,-77.205376
3T:01,250013,38.900627,-77.205391
3T:01,250014,38.900494,-77.205452
3T:01,250015,38.900356,-77.205513
3T:01,250016,38.900322,-77.205528
3T:01,260001,38.900143,-77.205605
3T:01,260002,38.899967,-77.205681
3T:01,260003,38.899765,-77.205757
3T:01,260004,38.899551,-77.205849
3T:01,260005,38.899345,-77.205933
3T:01,260006,38.899162,-77.206001
3T:01,260007,38.899029,-77.206062
3T:01,260008,38.898964,-77.206085
3T:01,270001,38.898800,-77.206154
3T:01,270002,38.898766,-77.206169
3T:01,270003,38.898766,-77.206169
3T:01,270004,38.898643,-77.206215
3T:01,270005,38.898453,-77.206299
3T:01,270006,38.898289,-77.206367
3T:01,270007,38.898251,-77.206383
3T:01,270008,38.898220,-77.206398
3T:01,270009,38.898148,-77.206451
3T:01,270010,38.898067,-77.206512
3T:01,270011,38.898045,-77.206535
3T:01,270012,38.897930,-77.206657
3T:01,270013,38.897915,-77.206680
3T:01,270014,38.897839,-77.206787
3T:01,270015,38.897793,-77.206871
3T:01,270016,38.897720,-77.206993
3T:01,270017,38.897720,-77.206993
3T:01,270018,38.897701,-77.207031
3T:01,270019,38.897640,-77.207146
3T:01,270020,38.897640,-77.207146
3T:01,270021,38.897549,-77.207069
3T:01,270022,38.897408,-77.206947
3T:01,270023,38.897255,-77.206825
3T:01,270024,38.897118,-77.206703
3T:01,270025,38.897003,-77.206612
3T:01,270026,38.896984,-77.206596
3T:01,280001,38.896835,-77.206459
3T:01,280002,38.896706,-77.206345
3T:01,280003,38.896568,-77.206223
3T:01,280004,38.896523,-77.206184
3T:01,280005,38.896523,-77.206184
3T:01,280006,38.896648,-77.205948
3T:01,280007,38.896725,-77.205803
3T:01,280008,38.896725,-77.205803
3T:01,280009,38.896736,-77.205750
3T:01,280010,38.896748,-77.205696
3T:01,280011,38.896763,-77.205643
3T:01,280012,38.896786,-77.205574
3T:01,280013,38.896812,-77.205528
3T:01,280014,38.896854,-77.205452
3T:01,280015,38.896854,-77.205452
3T:01,280016,38.896919,-77.205330
3T:01,280017,38.897026,-77.205132
3T:01,280018,38.897125,-77.204948
3T:01,280019,38.897167,-77.204872
3T:01,280020,38.897167,-77.204872
3T:01,280021,38.897228,-77.204758
3T:01,280022,38.897308,-77.204605
3T:01,280023,38.897335,-77.204559
3T:01,280024,38.897442,-77.204369
3T:01,280025,38.897560,-77.204163
3T:01,280026,38.897678,-77.203957
3T:01,280027,38.897686,-77.203949
3T:01,280028,38.897724,-77.203888
3T:01,280029,38.897770,-77.203827
3T:01,280030,38.897770,-77.203827
3T:01,280031,38.897808,-77.203758
3T:01,280032,38.897930,-77.203529
3T:01,280033,38.898045,-77.203316
3T:01,280034,38.898136,-77.203140
3T:01,280035,38.898136,-77.203140
3T:01,280036,38.898151,-77.203110
3T:01,280037,38.898220,-77.202995
3T:01,280038,38.898232,-77.202972
3T:01,280039,38.898281,-77.202881
3T:01,290001,38.898380,-77.202698
3T:01,290002,38.898479,-77.202522
3T:01,290003,38.898560,-77.202377
3T:01,290004,38.898590,-77.202316
3T:01,290005,38.898605,-77.202293
3T:01,290006,38.898605,-77.202293
3T:01,290007,38.898697,-77.202133
3T:01,290008,38.898705,-77.202126
3T:01,290009,38.898785,-77.202003
3T:01,290010,38.898830,-77.201935
3T:01,290011,38.898876,-77.201866
3T:01,290012,38.898876,-77.201866
3T:01,290013,38.898979,-77.201729
3T:01,290014,38.899075,-77.201599
3T:01,290015,38.899075,-77.201599
3T:01,290016,38.899117,-77.201546
3T:01,290017,38.899231,-77.201401
3T:01,290018,38.899326,-77.201271
3T:01,300001,38.899452,-77.201111
3T:01,300002,38.899467,-77.201096
3T:01,300003,38.899467,-77.201096
3T:01,300004,38.899586,-77.200943
3T:01,300005,38.899746,-77.200745
3T:01,300006,38.899925,-77.200516
3T:01,300007,38.900028,-77.200386
3T:01,300008,38.900070,-77.200333
3T:01,300009,38.900127,-77.200272
3T:01,300010,38.900127,-77.200272
3T:01,300011,38.900204,-77.200188
3T:01,300012,38.900341,-77.200027
3T:01,300013,38.900391,-77.199974
3T:01,300014,38.900391,-77.199974
3T:01,300015,38.900448,-77.199913
3T:01,300016,38.900551,-77.199806
3T:01,300017,38.900623,-77.199730
3T:01,300018,38.900627,-77.199730
3T:01,300019,38.900627,-77.199730
3T:01,300020,38.900536,-77.199593
3T:01,300021,38.900501,-77.199532
3T:01,300022,38.900501,-77.199532
3T:01,300023,38.900440,-77.199448
3T:01,300024,38.900333,-77.199295
3T:01,300025,38.900333,-77.199295
