route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
3T,868447510,16,WEST to MCLEAN STA,0,A-326,3T:02
3T,868447520,13,WEST to MCLEAN STA,0,A-326,3T:02
3T,868447530,14,WEST to MCLEAN STA,0,A-326,3T:02
3T,868447540,15,WEST to MCLEAN STA,0,A-326,3T:02
3T,868447600,8,WEST to MCLEAN STA,0,A-330,3T:02
3T,868447610,16,WEST to MCLEAN STA,0,A-330,3T:02
3T,868447620,13,WEST to MCLEAN STA,0,A-330,3T:02
3T,868447630,14,WEST to MCLEAN STA,0,A-330,3T:02
3T,868447640,15,WEST to MCLEAN STA,0,A-330,3T:02
3T,868447700,8,WEST to MCLEAN STA,0,A-329,3T:02
3T,868447710,16,WEST to MCLEAN STA,0,A-329,3T:02
3T,868447720,13,WEST to MCLEAN STA,0,A-329,3T:02
3T,868447730,14,WEST to MCLEAN STA,0,A-329,3T:02
3T,868447740,15,WEST to MCLEAN STA,0,A-329,3T:02
3T,868447800,8,WEST to MCLEAN STA,0,A-208,3T:02
3T,868447810,16,WEST to MCLEAN STA,0,A-208,3T:02
3T,868447820,13,WEST to MCLEAN STA,0,A-208,3T:02
3T,868447830,14,WEST to MCLEAN STA,0,A-208,3T:02
3T,868447840,15,WEST to MCLEAN STA,0,A-208,3T:02
3T,868447900,8,WEST to MCLEAN STA,0,A-328,3T:02
3T,868447910,16,WEST to MCLEAN STA,0,A-328,3T:02
3T,868447920,13,WEST to MCLEAN STA,0,A-328,3T:02
3T,868447930,14,WEST to MCLEAN STA,0,A-328,3T:02
3T,868447940,15,WEST to MCLEAN STA,0,A-328,3T:02
3T,868448000,8,WEST to MCLEAN STA,0,A-327,3T:02
3T,868448010,16,WEST to MCLEAN STA,0,A-327,3T:02
3T,868448020,13,WEST to MCLEAN STA,0,A-327,3T:02
3T,868448030,14,WEST to MCLEAN STA,0,A-327,3T:02
3T,868448040,15,WEST to MCLEAN STA,0,A-327,3T:02
3T,868448100,8,WEST to MCLEAN STA,0,A-326,3T:02
3T,868448110,16,WEST to MCLEAN STA,0,A-326,3T:02
3T,868448120,13,WEST to MCLEAN STA,0,A-326,3T:02
3T,868448130,14,WEST to MCLEAN STA,0,A-326,3T:02
3T,868448140,15,WEST to MCLEAN STA,0,A-326,3T:02
3T,868448200,8,WEST to MCLEAN STA,0,A-330,3T:02
3T,868448210,16,WEST to MCLEAN STA,0,A-330,3T:02
3T,868448220,13,WEST to MCLEAN STA,0,A-330,3T:02
3T,868448230,14,WEST to MCLEAN STA,0,A-330,3T:02
3T,868448240,15,WEST to MCLEAN STA,0,A-330,3T:02
3T,868448300,8,WEST to MCLEAN STA,0,A-328,3T:02
3T,868448310,16,WEST to MCLEAN STA,0,A-328,3T:02
3T,868448320,13,WEST to MCLEAN STA,0,A-328,3T:02
3T,868448330,14,WEST to MCLEAN STA,0,A-328,3T:02
3T,868448340,15,WEST to MCLEAN STA,0,A-328,3T:02
3T,868448400,8,WEST to MCLEAN STA,0,A-327,3T:02
3T,868448410,16,WEST to MCLEAN STA,0,A-327,3T:02
3T,868448420,13,WEST to MCLEAN STA,0,A-327,3T:02
3T,868448430,14,WEST to MCLEAN STA,0,A-327,3T:02
3T,868448440,15,WEST to MCLEAN STA,0,A-327,3T:02
3T,868448500,8,WEST to MCLEAN STA,0,A-329,3T:02
3T,868448510,16,WEST to MCLEAN STA,0,A-329,3T:02
3T,868448520,13,WEST to MCLEAN STA,0,A-329,3T:02
3T,868448530,14,WEST to MCLEAN STA,0,A-329,3T:02
3T,868448540,15,WEST to MCLEAN STA,0,A-329,3T:02
3T,868448600,8,WEST to MCLEAN STA,0,A-326,3T:02
3T,868448610,16,WEST to MCLEAN STA,0,A-326,3T:02
3T,868448620,13,WEST to MCLEAN STA,0,A-326,3T:02
3T,868448630,14,WEST to MCLEAN STA,0,A-326,3T:02
3T,868448640,15,WEST to MCLEAN STA,0,A-326,3T:02
3T,868448700,8,WEST to MCLEAN STA,0,A-325,3T:02
3T,868448710,16,WEST to MCLEAN STA,0,A-325,3T:02
3T,868448720,13,WEST to MCLEAN STA,0,A-325,3T:02
3T,868448730,14,WEST to MCLEAN STA,0,A-325,3T:02
3T,868448740,15,WEST to MCLEAN STA,0,A-325,3T:02
3T,868448800,8,WEST to MCLEAN STA,0,A-322,3T:02
3T,868448810,16,WEST to MCLEAN STA,0,A-322,3T:02
3T,868448820,13,WEST to MCLEAN STA,0,A-322,3T:02
3T,868448830,14,WEST to MCLEAN STA,0,A-322,3T:02
3T,868448840,15,WEST to MCLEAN STA,0,A-322,3T:02
3T,868448900,8,WEST to MCLEAN STA,0,A-323,3T:02
3T,868448910,16,WEST to MCLEAN STA,0,A-323,3T:02
3T,868448920,13,WEST to MCLEAN STA,0,A-323,3T:02
3T,868448930,14,WEST to MCLEAN STA,0,A-323,3T:02
3T,868448940,15,WEST to MCLEAN STA,0,A-323,3T:02
3T,868449000,8,WEST to MCLEAN STA,0,A-322,3T:02
3T,868449010,16,WEST to MCLEAN STA,0,A-322,3T:02
3T,868449020,13,WEST to MCLEAN STA,0,A-322,3T:02
3T,868449030,14,WEST to MCLEAN STA,0,A-322,3T:02
3T,868449040,15,WEST to MCLEAN STA,0,A-322,3T:02
3T,868449100,8,WEST to MCLEAN STA,0,A-323,3T:02
3T,868449110,16,WEST to MCLEAN STA,0,A-323,3T:02
3T,868449120,13,WEST to MCLEAN STA,0,A-323,3T:02
3T,868449130,14,WEST to MCLEAN STA,0,A-323,3T:02
3T,868449140,15,WEST to MCLEAN STA,0,A-323,3T:02
3T,868449200,8,WEST to MCLEAN STA,0,A-321,3T:02
3T,868449210,16,WEST to MCLEAN STA,0,A-321,3T:02
3T,868449220,13,WEST to MCLEAN STA,0,A-321,3T:02
3T,868449230,14,WEST to MCLEAN STA,0,A-321,3T:02
3T,868449240,15,WEST to MCLEAN STA,0,A-321,3T:02
3T,868449300,8,WEST to MCLEAN STA,0,A-324,3T:02
3T,868449310,16,WEST to MCLEAN STA,0,A-324,3T:02
3T,868449320,13,WEST to MCLEAN STA,0,A-324,3T:02
3T,868449330,14,WEST to MCLEAN STA,0,A-324,3T:02
3T,868449340,15,WEST to MCLEAN STA,0,A-324,3T:02
3T,868449400,8,WEST to MCLEAN STA,0,A-322,3T:02
3T,868449410,16,WEST to MCLEAN STA,0,A-322,3T:02
3T,868449420,13,WEST to MCLEAN STA,0,A-322,3T:02
3T,868449430,14,WEST to MCLEAN STA,0,A-322,3T:02
3T,868449440,15,WEST to MCLEAN STA,0,A-322,3T:02
3T,868449500,8,WEST to MCLEAN STA,0,A-320,3T:02
3T,868449510,16,WEST to MCLEAN STA,0,A-320,3T:02
3T,868449520,13,WEST to MCLEAN STA,0,A-320,3T:02
3T,868449530,14,WEST to MCLEAN STA,0,A-320,3T:02
3T,868449540,15,WEST to MCLEAN STA,0,A-320,3T:02
3T,868449600,8,WEST to MCLEAN STA,0,A-323,3T:02
3T,868449610,16,WEST to MCLEAN STA,0,A-323,3T:02
3T,868449620,13,WEST to MCLEAN STA,0,A-323,3T:02
3T,868449630,14,WEST to MCLEAN STA,0,A-323,3T:02
3T,868449640,15,WEST to MCLEAN STA,0,A-323,3T:02
3T,868449700,8,WEST to MCLEAN STA,0,A-321,3T:02
3T,868449710,16,WEST to MCLEAN STA,0,A-321,3T:02
3T,868449720,13,WEST to MCLEAN STA,0,A-321,3T:02
3T,868449730,14,WEST to MCLEAN STA,0,A-321,3T:02
3T,868449740,15,WEST to MCLEAN STA,0,A-321,3T:02
3T,868449800,8,WEST to MCLEAN STA,0,A-324,3T:02
3T,868449810,16,WEST to MCLEAN STA,0,A-324,3T:02
3T,868449820,13,WEST to MCLEAN STA,0,A-324,3T:02
3T,868449830,14,WEST to MCLEAN STA,0,A-324,3T:02
3T,868449840,15,WEST to MCLEAN STA,0,A-324,3T:02
3T,868449900,8,WEST to MCLEAN STA,0,A-320,3T:02
3T,868449910,16,WEST to MCLEAN STA,0,A-320,3T:02
3T,868449920,13,WEST to MCLEAN STA,0,A-320,3T:02
3T,868449930,14,WEST to MCLEAN STA,0,A-320,3T:02
3T,868449940,15,WEST to MCLEAN STA,0,A-320,3T:02
3T,868450000,8,WEST to MCLEAN STA,0,A-322,3T:02
3T,868450010,16,WEST to MCLEAN STA,0,A-322,3T:02
3T,868450020,13,WEST to MCLEAN STA,0,A-322,3T:02
3T,868450030,14,WEST to MCLEAN STA,0,A-322,3T:02
3T,868450040,15,WEST to MCLEAN STA,0,A-322,3T:02
3T,868450100,8,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450110,16,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450120,13,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450130,14,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450140,15,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450200,8,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868450210,16,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868450220,13,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868450230,14,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868450240,15,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868450300,8,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868450310,16,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868450320,13,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868450330,14,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868450340,15,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868450400,8,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450410,16,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450420,13,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450430,14,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450440,15,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450500,8,EAST to EAST FALLS CHURCH STATION,1,A-208,3T:01
3T,868450510,16,EAST to EAST FALLS CHURCH STATION,1,A-208,3T:01
3T,868450520,13,EAST to EAST FALLS CHURCH STATION,1,A-208,3T:01
3T,868450530,14,EAST to EAST FALLS CHURCH STATION,1,A-208,3T:01
3T,868450540,15,EAST to EAST FALLS CHURCH STATION,1,A-208,3T:01
3T,868450600,8,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868450610,16,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868450620,13,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868450630,14,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868450640,15,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868450700,8,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868450710,16,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868450720,13,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868450730,14,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868450740,15,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868450800,8,EAST to EAST FALLS CHURCH STATION,1,A-330,3T:01
3T,868450810,16,EAST to EAST FALLS CHURCH STATION,1,A-330,3T:01
3T,868450820,13,EAST to EAST FALLS CHURCH STATION,1,A-330,3T:01
3T,868450830,14,EAST to EAST FALLS CHURCH STATION,1,A-330,3T:01
3T,868450840,15,EAST to EAST FALLS CHURCH STATION,1,A-330,3T:01
3T,868450900,8,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450910,16,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450920,13,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450930,14,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868450940,15,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868451000,8,EAST to EAST FALLS CHURCH STATION,1,A-208,3T:01
3T,868451010,16,EAST to EAST FALLS CHURCH STATION,1,A-208,3T:01
3T,868451020,13,EAST to EAST FALLS CHURCH STATION,1,A-208,3T:01
3T,868451030,14,EAST to EAST FALLS CHURCH STATION,1,A-208,3T:01
3T,868451040,15,EAST to EAST FALLS CHURCH STATION,1,A-208,3T:01
3T,868451100,8,EAST to EAST FALLS CHURCH STATION,1,A-328,3T:01
3T,868451110,16,EAST to EAST FALLS CHURCH STATION,1,A-328,3T:01
3T,868451120,13,EAST to EAST FALLS CHURCH STATION,1,A-328,3T:01
3T,868451130,14,EAST to EAST FALLS CHURCH STATION,1,A-328,3T:01
3T,868451140,15,EAST to EAST FALLS CHURCH STATION,1,A-328,3T:01
3T,868451200,8,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868451210,16,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868451220,13,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868451230,14,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868451240,15,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868451300,8,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868451310,16,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868451320,13,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868451330,14,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868451340,15,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868451400,8,EAST to EAST FALLS CHURCH STATION,1,A-330,3T:01
3T,868451410,16,EAST to EAST FALLS CHURCH STATION,1,A-330,3T:01
3T,868451420,13,EAST to EAST FALLS CHURCH STATION,1,A-330,3T:01
3T,868451430,14,EAST to EAST FALLS CHURCH STATION,1,A-330,3T:01
3T,868451440,15,EAST to EAST FALLS CHURCH STATION,1,A-330,3T:01
3T,868451500,8,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868451510,16,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868451520,13,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868451530,14,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868451540,15,EAST to EAST FALLS CHURCH STATION,1,A-329,3T:01
3T,868451600,8,EAST to EAST FALLS CHURCH STATION,1,A-328,3T:01
3T,868451610,16,EAST to EAST FALLS CHURCH STATION,1,A-328,3T:01
3T,868451620,13,EAST to EAST FALLS CHURCH STATION,1,A-328,3T:01
3T,868451630,14,EAST to EAST FALLS CHURCH STATION,1,A-328,3T:01
3T,868451640,15,EAST to EAST FALLS CHURCH STATION,1,A-328,3T:01
3T,868451700,8,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868451710,16,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868451720,13,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868451730,14,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868451740,15,EAST to EAST FALLS CHURCH STATION,1,A-327,3T:01
3T,868451800,8,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868451810,16,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868451820,13,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868451830,14,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868451840,15,EAST to EAST FALLS CHURCH STATION,1,A-326,3T:01
3T,868451900,8,EAST to EAST FALLS CHURCH STATION,1,A-325,3T:01
3T,868451910,16,EAST to EAST FALLS CHURCH STATION,1,A-325,3T:01
3T,868451920,13,EAST to EAST FALLS CHURCH STATION,1,A-325,3T:01
3T,868451930,14,EAST to EAST FALLS CHURCH STATION,1,A-325,3T:01
3T,868451940,15,EAST to EAST FALLS CHURCH STATION,1,A-325,3T:01
3T,868452000,8,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452010,16,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452020,13,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452030,14,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452040,15,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452100,8,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452110,16,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452120,13,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452130,14,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452140,15,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452200,8,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452210,16,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452220,13,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452230,14,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452240,15,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452300,8,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452310,16,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452320,13,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452330,14,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452340,15,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452400,8,EAST to EAST FALLS CHURCH STATION,1,A-324,3T:01
3T,868452410,16,EAST to EAST FALLS CHURCH STATION,1,A-324,3T:01
3T,868452420,13,EAST to EAST FALLS CHURCH STATION,1,A-324,3T:01
3T,868452430,14,EAST to EAST FALLS CHURCH STATION,1,A-324,3T:01
3T,868452440,15,EAST to EAST FALLS CHURCH STATION,1,A-324,3T:01
3T,868452500,8,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452510,16,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452520,13,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452530,14,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452540,15,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868452600,8,EAST to EAST FALLS CHURCH STATION,1,A-320,3T:01
3T,868452610,16,EAST to EAST FALLS CHURCH STATION,1,A-320,3T:01
3T,868452620,13,EAST to EAST FALLS CHURCH STATION,1,A-320,3T:01
3T,868452630,14,EAST to EAST FALLS CHURCH STATION,1,A-320,3T:01
3T,868452640,15,EAST to EAST FALLS CHURCH STATION,1,A-320,3T:01
3T,868452700,8,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452710,16,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452720,13,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452730,14,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452740,15,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868452800,8,EAST to EAST FALLS CHURCH STATION,1,A-321,3T:01
3T,868452810,16,EAST to EAST FALLS CHURCH STATION,1,A-321,3T:01
3T,868452820,13,EAST to EAST FALLS CHURCH STATION,1,A-321,3T:01
3T,868452830,14,EAST to EAST FALLS CHURCH STATION,1,A-321,3T:01
3T,868452840,15,EAST to EAST FALLS CHURCH STATION,1,A-321,3T:01
3T,868452900,8,EAST to EAST FALLS CHURCH STATION,1,A-324,3T:01
3T,868452910,16,EAST to EAST FALLS CHURCH STATION,1,A-324,3T:01
3T,868452920,13,EAST to EAST FALLS CHURCH STATION,1,A-324,3T:01
3T,868452930,14,EAST to EAST FALLS CHURCH STATION,1,A-324,3T:01
3T,868452940,15,EAST to EAST FALLS CHURCH STATION,1,A-324,3T:01
3T,868453000,8,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868453010,16,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868453020,13,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868453030,14,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868453040,15,EAST to EAST FALLS CHURCH STATION,1,A-322,3T:01
3T,868453100,8,EAST to EAST FALLS CHURCH STATION,1,A-320,3T:01
3T,868453110,16,EAST to EAST FALLS CHURCH STATION,1,A-320,3T:01
3T,868453120,13,EAST to EAST FALLS CHURCH STATION,1,A-320,3T:01
3T,868453130,14,EAST to EAST FALLS CHURCH STATION,1,A-320,3T:01
3T,868453140,15,EAST to EAST FALLS CHURCH STATION,1,A-320,3T:01
3T,868453200,8,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868453210,16,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868453220,13,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868453230,14,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868453240,15,EAST to EAST FALLS CHURCH STATION,1,A-323,3T:01
3T,868453300,8,EAST to EAST FALLS CHURCH STATION,1,A-321,3T:01
3T,868453310,16,EAST to EAST FALLS CHURCH STATION,1,A-321,3T:01
3T,868453320,13,EAST to EAST FALLS CHURCH STATION,1,A-321,3T:01
3T,868453330,14,EAST to EAST FALLS CHURCH STATION,1,A-321,3T:01
3T,868453340,15,EAST to EAST FALLS CHURCH STATION,1,A-321,3T:01
3T,868453400,8,EAST to EAST FALLS CHURCH STATION,1,A-118,3T:01
3T,868453410,16,EAST to EAST FALLS CHURCH STATION,1,A-118,3T:01
3T,868453420,13,EAST to EAST FALLS CHURCH STATION,1,A-118,3T:01
3T,868453430,14,EAST to EAST FALLS CHURCH STATION,1,A-118,3T:01
3T,868453440,15,EAST to EAST FALLS CHURCH STATION,1,A-118,3T:01
3T,868453500,21,WEST to MCLEAN STA,0,F-340,3T:02
3T,868453600,21,WEST to MCLEAN STA,0,F-340,3T:02
3T,868453700,21,WEST to MCLEAN STA,0,F-341,3T:02
3T,868453800,21,WEST to MCLEAN STA,0,F-340,3T:02
3T,868453900,21,WEST to MCLEAN STA,0,F-341,3T:02
3T,868454000,21,WEST to MCLEAN STA,0,F-343,3T:02
3T,868454100,21,WEST to MCLEAN STA,0,F-342,3T:02
3T,868454200,21,WEST to MCLEAN STA,0,F-343,3T:02
3T,868454300,21,WEST to MCLEAN STA,0,F-342,3T:02
3T,868454400,21,WEST to MCLEAN STA,0,F-343,3T:02
3T,868454500,21,WEST to MCLEAN STA,0,F-342,3T:02
3T,868454600,21,WEST to MCLEAN STA,0,F-343,3T:02
3T,868454700,21,WEST to MCLEAN STA,0,F-342,3T:02
3T,868454800,21,WEST to MCLEAN STA,0,F-340,3T:02
3T,868454900,21,WEST to MCLEAN STA,0,F-341,3T:02
3T,868455000,21,WEST to MCLEAN STA,0,F-341,3T:02
3T,868455100,21,EAST to EAST FALLS CHURCH STATION,1,F-343,3T:01
3T,868455200,21,EAST to EAST FALLS CHURCH STATION,1,F-342,3T:01
3T,868455300,21,EAST to EAST FALLS CHURCH STATION,1,F-343,3T:01
3T,868455400,21,EAST to EAST FALLS CHURCH STATION,1,F-342,3T:01
3T,868455500,21,EAST to EAST FALLS CHURCH STATION,1,F-343,3T:01
3T,868455600,21,EAST to EAST FALLS CHURCH STATION,1,F-342,3T:01
3T,868455700,21,EAST to EAST FALLS CHURCH STATION,1,F-343,3T:01
3T,868455800,21,EAST to EAST FALLS CHURCH STATION,1,F-342,3T:01
3T,868455900,21,EAST to EAST FALLS CHURCH STATION,1,F-340,3T:01
3T,868456000,21,EAST to EAST FALLS CHURCH STATION,1,F-341,3T:01
3T,868456100,21,EAST to EAST FALLS CHURCH STATION,1,F-340,3T:01
3T,868456200,21,EAST to EAST FALLS CHURCH STATION,1,F-341,3T:01
3T,868456300,21,EAST to EAST FALLS CHURCH STATION,1,F-340,3T:01
3T,868456400,21,EAST to EAST FALLS CHURCH STATION,1,F-341,3T:01
3T,868456500,21,EAST to EAST FALLS CHURCH STATION,1,F-340,3T:01
3T,868456600,21,EAST to EAST FALLS CHURCH STATION,1,F-341,3T:01
3T,868456700,21,EAST to EAST FALLS CHURCH STATION,1,F-340,3T:01
