trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868446930,5907,20:11:37,20:11:37,0,29,,
868446930,17339,20:12:44,20:12:44,0,30,,
868446930,14138,20:13:07,20:13:07,0,31,,
868446930,14139,20:13:48,20:13:48,0,32,,
868446930,14140,20:14:21,20:14:21,0,33,,
868446930,14141,20:14:46,20:14:46,0,34,,
868446930,14142,20:15:21,20:15:21,0,35,,
868446930,14143,20:16:13,20:16:13,0,36,,
868446930,14144,20:16:35,20:16:35,0,37,,
868446930,14145,20:17:14,20:17:14,0,38,,
868446930,14146,20:17:38,20:17:38,0,39,,
868446930,14147,20:18:00,20:18:00,0,41,,
868446930,14148,20:18:45,20:18:45,0,42,,
868446930,14149,20:19:57,20:19:57,0,43,,
868446930,14150,20:20:40,20:20:40,0,44,,
868446930,6598,20:21:58,20:21:58,0,45,,
868446930,6726,20:22:50,20:22:50,0,46,,
868446930,6796,20:23:37,20:23:37,0,47,,
868446930,6841,20:24:02,20:24:02,0,48,,
868446930,6920,20:24:44,20:24:44,0,49,,
868446930,6997,20:25:29,20:25:29,0,50,,
868446930,7104,20:26:32,20:26:32,0,51,,
868446930,7132,20:26:55,20:26:55,0,52,,
868446930,7264,20:27:45,20:27:45,0,53,,
868446930,7350,20:28:34,20:28:34,0,54,,
868446930,18420,20:30:00,20:30:00,0,56,,
868446940,14084,19:45:00,19:45:00,0,1,,
868446940,4953,19:45:38,19:45:38,0,3,,
868446940,5019,19:47:35,19:47:35,0,4,,
868446940,4881,19:48:43,19:48:43,0,5,,
868446940,4772,19:49:45,19:49:45,0,6,,
868446940,4741,19:50:07,19:50:07,0,7,,
868446940,4658,19:51:06,19:51:06,0,8,,
868446940,4624,19:51:27,19:51:27,0,9,,
868446940,4609,19:52:23,19:52:23,0,10,,
868446940,18745,19:53:04,19:53:04,0,11,,
868446940,4739,19:53:39,19:53:39,0,12,,
868446940,15744,19:54:08,19:54:08,0,13,,
868446940,4859,19:54:37,19:54:37,0,14,,
868446940,4962,19:55:18,19:55:18,0,15,,
868446940,5018,19:55:56,19:55:56,0,16,,
868446940,5134,19:56:39,19:56:39,0,17,,
868446940,5322,19:58:50,19:58:50,0,19,,
868446940,5433,19:59:48,19:59:48,0,20,,
868446940,14136,20:04:02,20:04:02,0,22,,
868446940,5646,20:06:56,20:06:56,0,23,,
868446940,5792,20:09:01,20:09:01,0,24,,
868446940,5724,20:09:29,20:09:29,0,25,,
868446940,5605,20:10:22,20:10:22,0,26,,
868446940,5761,20:11:00,20:11:00,0,28,,
868446940,5907,20:11:37,20:11:37,0,29,,
868446940,17339,20:12:44,20:12:44,0,30,,
868446940,14138,20:13:07,20:13:07,0,31,,
868446940,14139,20:13:48,20:13:48,0,32,,
868446940,14140,20:14:21,20:14:21,0,33,,
868446940,14141,20:14:46,20:14:46,0,34,,
868446940,14142,20:15:21,20:15:21,0,35,,
868446940,14143,20:16:13,20:16:13,0,36,,
868446940,14144,20:16:35,20:16:35,0,37,,
868446940,14145,20:17:14,20:17:14,0,38,,
868446940,14146,20:17:38,20:17:38,0,39,,
868446940,14147,20:18:00,20:18:00,0,41,,
868446940,14148,20:18:45,20:18:45,0,42,,
868446940,14149,20:19:57,20:19:57,0,43,,
868446940,14150,20:20:40,20:20:40,0,44,,
868446940,6598,20:21:58,20:21:58,0,45,,
868446940,6726,20:22:50,20:22:50,0,46,,
868446940,6796,20:23:37,20:23:37,0,47,,
868446940,6841,20:24:02,20:24:02,0,48,,
868446940,6920,20:24:44,20:24:44,0,49,,
868446940,6997,20:25:29,20:25:29,0,50,,
868446940,7104,20:26:32,20:26:32,0,51,,
868446940,7132,20:26:55,20:26:55,0,52,,
868446940,7264,20:27:45,20:27:45,0,53,,
868446940,7350,20:28:34,20:28:34,0,54,,
868446940,18420,20:30:00,20:30:00,0,56,,
868447000,14084,21:45:00,21:45:00,0,1,,
868447000,4953,21:45:34,21:45:34,0,3,,
868447000,5019,21:47:22,21:47:22,0,4,,
868447000,4881,21:48:24,21:48:24,0,5,,
868447000,4772,21:49:21,21:49:21,0,6,,
868447000,4741,21:49:42,21:49:42,0,7,,
868447000,4658,21:50:35,21:50:35,0,8,,
868447000,4624,21:50:55,21:50:55,0,9,,
868447000,4609,21:51:46,21:51:46,0,10,,
868447000,18745,21:52:23,21:52:23,0,11,,
868447000,4739,21:52:56,21:52:56,0,12,,
868447000,15744,21:53:22,21:53:22,0,13,,
868447000,4859,21:53:49,21:53:49,0,14,,
868447000,4962,21:54:27,21:54:27,0,15,,
868447000,5018,21:55:01,21:55:01,0,16,,
868447000,5134,21:55:41,21:55:41,0,17,,
868447000,5322,21:57:34,21:57:34,0,19,,
868447000,5433,21:58:24,21:58:24,0,20,,
868447000,14136,22:02:02,22:02:02,0,22,,
868447000,5646,22:04:56,22:04:56,0,23,,
868447000,5792,22:07:01,22:07:01,0,24,,
868447000,5724,22:07:29,22:07:29,0,25,,
868447000,5605,22:08:22,22:08:22,0,26,,
868447000,5761,22:09:00,22:09:00,0,28,,
868447000,5907,22:09:37,22:09:37,0,29,,
868447000,17339,22:10:44,22:10:44,0,30,,
868447000,14138,22:11:07,22:11:07,0,31,,
868447000,14139,22:11:48,22:11:48,0,32,,
868447000,14140,22:12:21,22:12:21,0,33,,
868447000,14141,22:12:46,22:12:46,0,34,,
868447000,14142,22:13:21,22:13:21,0,35,,
868447000,14143,22:14:13,22:14:13,0,36,,
868447000,14144,22:14:35,22:14:35,0,37,,
868447000,14145,22:15:14,22:15:14,0,38,,
868447000,14146,22:15:38,22:15:38,0,39,,
868447000,14147,22:16:00,22:16:00,0,41,,
868447000,14148,22:16:41,22:16:41,0,42,,
868447000,14149,22:17:48,22:17:48,0,43,,
868447000,14150,22:18:26,22:18:26,0,44,,
868447000,6598,22:19:38,22:19:38,0,45,,
868447000,6726,22:20:26,22:20:26,0,46,,
868447000,6796,22:21:09,22:21:09,0,47,,
868447000,6841,22:21:32,22:21:32,0,48,,
868447000,6920,22:22:10,22:22:10,0,49,,
868447000,6997,22:22:51,22:22:51,0,50,,
868447000,7104,22:23:49,22:23:49,0,51,,
868447000,7132,22:24:11,22:24:11,0,52,,
868447000,7264,22:24:56,22:24:56,0,53,,
868447000,7350,22:25:42,22:25:42,0,54,,
868447000,18420,22:27:00,22:27:00,0,56,,
868447010,14084,21:45:00,21:45:00,0,1,,
868447010,4953,21:45:34,21:45:34,0,3,,
868447010,5019,21:47:22,21:47:22,0,4,,
868447010,4881,21:48:24,21:48:24,0,5,,
868447010,4772,21:49:21,21:49:21,0,6,,
868447010,4741,21:49:42,21:49:42,0,7,,
868447010,4658,21:50:35,21:50:35,0,8,,
868447010,4624,21:50:55,21:50:55,0,9,,
868447010,4609,21:51:46,21:51:46,0,10,,
868447010,18745,21:52:23,21:52:23,0,11,,
868447010,4739,21:52:56,21:52:56,0,12,,
868447010,15744,21:53:22,21:53:22,0,13,,
868447010,4859,21:53:49,21:53:49,0,14,,
868447010,4962,21:54:27,21:54:27,0,15,,
868447010,5018,21:55:01,21:55:01,0,16,,
868447010,5134,21:55:41,21:55:41,0,17,,
868447010,5322,21:57:34,21:57:34,0,19,,
868447010,5433,21:58:24,21:58:24,0,20,,
868447010,14136,22:02:02,22:02:02,0,22,,
868447010,5646,22:04:56,22:04:56,0,23,,
868447010,5792,22:07:01,22:07:01,0,24,,
868447010,5724,22:07:29,22:07:29,0,25,,
868447010,5605,22:08:22,22:08:22,0,26,,
868447010,5761,22:09:00,22:09:00,0,28,,
868447010,5907,22:09:37,22:09:37,0,29,,
868447010,17339,22:10:44,22:10:44,0,30,,
868447010,14138,22:11:07,22:11:07,0,31,,
868447010,14139,22:11:48,22:11:48,0,32,,
868447010,14140,22:12:21,22:12:21,0,33,,
868447010,14141,22:12:46,22:12:46,0,34,,
868447010,14142,22:13:21,22:13:21,0,35,,
868447010,14143,22:14:13,22:14:13,0,36,,
868447010,14144,22:14:35,22:14:35,0,37,,
868447010,14145,22:15:14,22:15:14,0,38,,
868447010,14146,22:15:38,22:15:38,0,39,,
868447010,14147,22:16:00,22:16:00,0,41,,
868447010,14148,22:16:41,22:16:41,0,42,,
868447010,14149,22:17:48,22:17:48,0,43,,
868447010,14150,22:18:26,22:18:26,0,44,,
868447010,6598,22:19:38,22:19:38,0,45,,
868447010,6726,22:20:26,22:20:26,0,46,,
868447010,6796,22:21:09,22:21:09,0,47,,
868447010,6841,22:21:32,22:21:32,0,48,,
868447010,6920,22:22:10,22:22:10,0,49,,
868447010,6997,22:22:51,22:22:51,0,50,,
868447010,7104,22:23:49,22:23:49,0,51,,
868447010,7132,22:24:11,22:24:11,0,52,,
868447010,7264,22:24:56,22:24:56,0,53,,
868447010,7350,22:25:42,22:25:42,0,54,,
868447010,18420,22:27:00,22:27:00,0,56,,
868447020,14084,21:45:00,21:45:00,0,1,,
868447020,4953,21:45:34,21:45:34,0,3,,
868447020,5019,21:47:22,21:47:22,0,4,,
868447020,4881,21:48:24,21:48:24,0,5,,
868447020,4772,21:49:21,21:49:21,0,6,,
868447020,4741,21:49:42,21:49:42,0,7,,
868447020,4658,21:50:35,21:50:35,0,8,,
868447020,4624,21:50:55,21:50:55,0,9,,
868447020,4609,21:51:46,21:51:46,0,10,,
868447020,18745,21:52:23,21:52:23,0,11,,
868447020,4739,21:52:56,21:52:56,0,12,,
868447020,15744,21:53:22,21:53:22,0,13,,
868447020,4859,21:53:49,21:53:49,0,14,,
868447020,4962,21:54:27,21:54:27,0,15,,
868447020,5018,21:55:01,21:55:01,0,16,,
868447020,5134,21:55:41,21:55:41,0,17,,
868447020,5322,21:57:34,21:57:34,0,19,,
868447020,5433,21:58:24,21:58:24,0,20,,
868447020,14136,22:02:02,22:02:02,0,22,,
868447020,5646,22:04:56,22:04:56,0,23,,
868447020,5792,22:07:01,22:07:01,0,24,,
868447020,5724,22:07:29,22:07:29,0,25,,
868447020,5605,22:08:22,22:08:22,0,26,,
868447020,5761,22:09:00,22:09:00,0,28,,
868447020,5907,22:09:37,22:09:37,0,29,,
868447020,17339,22:10:44,22:10:44,0,30,,
868447020,14138,22:11:07,22:11:07,0,31,,
868447020,14139,22:11:48,22:11:48,0,32,,
868447020,14140,22:12:21,22:12:21,0,33,,
868447020,14141,22:12:46,22:12:46,0,34,,
868447020,14142,22:13:21,22:13:21,0,35,,
868447020,14143,22:14:13,22:14:13,0,36,,
868447020,14144,22:14:35,22:14:35,0,37,,
868447020,14145,22:15:14,22:15:14,0,38,,
868447020,14146,22:15:38,22:15:38,0,39,,
868447020,14147,22:16:00,22:16:00,0,41,,
868447020,14148,22:16:41,22:16:41,0,42,,
868447020,14149,22:17:48,22:17:48,0,43,,
868447020,14150,22:18:26,22:18:26,0,44,,
868447020,6598,22:19:38,22:19:38,0,45,,
868447020,6726,22:20:26,22:20:26,0,46,,
868447020,6796,22:21:09,22:21:09,0,47,,
868447020,6841,22:21:32,22:21:32,0,48,,
868447020,6920,22:22:10,22:22:10,0,49,,
868447020,6997,22:22:51,22:22:51,0,50,,
868447020,7104,22:23:49,22:23:49,0,51,,
868447020,7132,22:24:11,22:24:11,0,52,,
868447020,7264,22:24:56,22:24:56,0,53,,
868447020,7350,22:25:42,22:25:42,0,54,,
868447020,18420,22:27:00,22:27:00,0,56,,
868447030,14084,21:45:00,21:45:00,0,1,,
868447030,4953,21:45:34,21:45:34,0,3,,
868447030,5019,21:47:22,21:47:22,0,4,,
868447030,4881,21:48:24,21:48:24,0,5,,
868447030,4772,21:49:21,21:49:21,0,6,,
868447030,4741,21:49:42,21:49:42,0,7,,
868447030,4658,21:50:35,21:50:35,0,8,,
868447030,4624,21:50:55,21:50:55,0,9,,
868447030,4609,21:51:46,21:51:46,0,10,,
868447030,18745,21:52:23,21:52:23,0,11,,
868447030,4739,21:52:56,21:52:56,0,12,,
868447030,15744,21:53:22,21:53:22,0,13,,
868447030,4859,21:53:49,21:53:49,0,14,,
868447030,4962,21:54:27,21:54:27,0,15,,
868447030,5018,21:55:01,21:55:01,0,16,,
868447030,5134,21:55:41,21:55:41,0,17,,
868447030,5322,21:57:34,21:57:34,0,19,,
868447030,5433,21:58:24,21:58:24,0,20,,
868447030,14136,22:02:02,22:02:02,0,22,,
868447030,5646,22:04:56,22:04:56,0,23,,
868447030,5792,22:07:01,22:07:01,0,24,,
868447030,5724,22:07:29,22:07:29,0,25,,
868447030,5605,22:08:22,22:08:22,0,26,,
868447030,5761,22:09:00,22:09:00,0,28,,
868447030,5907,22:09:37,22:09:37,0,29,,
868447030,17339,22:10:44,22:10:44,0,30,,
868447030,14138,22:11:07,22:11:07,0,31,,
868447030,14139,22:11:48,22:11:48,0,32,,
868447030,14140,22:12:21,22:12:21,0,33,,
868447030,14141,22:12:46,22:12:46,0,34,,
868447030,14142,22:13:21,22:13:21,0,35,,
868447030,14143,22:14:13,22:14:13,0,36,,
868447030,14144,22:14:35,22:14:35,0,37,,
868447030,14145,22:15:14,22:15:14,0,38,,
868447030,14146,22:15:38,22:15:38,0,39,,
868447030,14147,22:16:00,22:16:00,0,41,,
868447030,14148,22:16:41,22:16:41,0,42,,
868447030,14149,22:17:48,22:17:48,0,43,,
868447030,14150,22:18:26,22:18:26,0,44,,
868447030,6598,22:19:38,22:19:38,0,45,,
868447030,6726,22:20:26,22:20:26,0,46,,
868447030,6796,22:21:09,22:21:09,0,47,,
868447030,6841,22:21:32,22:21:32,0,48,,
868447030,6920,22:22:10,22:22:10,0,49,,
868447030,6997,22:22:51,22:22:51,0,50,,
868447030,7104,22:23:49,22:23:49,0,51,,
868447030,7132,22:24:11,22:24:11,0,52,,
868447030,7264,22:24:56,22:24:56,0,53,,
868447030,7350,22:25:42,22:25:42,0,54,,
868447030,18420,22:27:00,22:27:00,0,56,,
868447040,14084,21:45:00,21:45:00,0,1,,
868447040,4953,21:45:34,21:45:34,0,3,,
868447040,5019,21:47:22,21:47:22,0,4,,
868447040,4881,21:48:24,21:48:24,0,5,,
868447040,4772,21:49:21,21:49:21,0,6,,
868447040,4741,21:49:42,21:49:42,0,7,,
868447040,4658,21:50:35,21:50:35,0,8,,
868447040,4624,21:50:55,21:50:55,0,9,,
868447040,4609,21:51:46,21:51:46,0,10,,
868447040,18745,21:52:23,21:52:23,0,11,,
868447040,4739,21:52:56,21:52:56,0,12,,
868447040,15744,21:53:22,21:53:22,0,13,,
868447040,4859,21:53:49,21:53:49,0,14,,
868447040,4962,21:54:27,21:54:27,0,15,,
868447040,5018,21:55:01,21:55:01,0,16,,
868447040,5134,21:55:41,21:55:41,0,17,,
868447040,5322,21:57:34,21:57:34,0,19,,
868447040,5433,21:58:24,21:58:24,0,20,,
868447040,14136,22:02:02,22:02:02,0,22,,
868447040,5646,22:04:56,22:04:56,0,23,,
868447040,5792,22:07:01,22:07:01,0,24,,
868447040,5724,22:07:29,22:07:29,0,25,,
868447040,5605,22:08:22,22:08:22,0,26,,
868447040,5761,22:09:00,22:09:00,0,28,,
868447040,5907,22:09:37,22:09:37,0,29,,
868447040,17339,22:10:44,22:10:44,0,30,,
868447040,14138,22:11:07,22:11:07,0,31,,
868447040,14139,22:11:48,22:11:48,0,32,,
868447040,14140,22:12:21,22:12:21,0,33,,
868447040,14141,22:12:46,22:12:46,0,34,,
868447040,14142,22:13:21,22:13:21,0,35,,
868447040,14143,22:14:13,22:14:13,0,36,,
868447040,14144,22:14:35,22:14:35,0,37,,
868447040,14145,22:15:14,22:15:14,0,38,,
868447040,14146,22:15:38,22:15:38,0,39,,
868447040,14147,22:16:00,22:16:00,0,41,,
868447040,14148,22:16:41,22:16:41,0,42,,
868447040,14149,22:17:48,22:17:48,0,43,,
868447040,14150,22:18:26,22:18:26,0,44,,
868447040,6598,22:19:38,22:19:38,0,45,,
868447040,6726,22:20:26,22:20:26,0,46,,
868447040,6796,22:21:09,22:21:09,0,47,,
868447040,6841,22:21:32,22:21:32,0,48,,
868447040,6920,22:22:10,22:22:10,0,49,,
868447040,6997,22:22:51,22:22:51,0,50,,
868447040,7104,22:23:49,22:23:49,0,51,,
868447040,7132,22:24:11,22:24:11,0,52,,
868447040,7264,22:24:56,22:24:56,0,53,,
868447040,7350,22:25:42,22:25:42,0,54,,
868447040,18420,22:27:00,22:27:00,0,56,,
868447100,14084,20:45:00,20:45:00,0,1,,
868447100,4953,20:45:34,20:45:34,0,3,,
868447100,5019,20:47:22,20:47:22,0,4,,
868447100,4881,20:48:24,20:48:24,0,5,,
868447100,4772,20:49:21,20:49:21,0,6,,
868447100,4741,20:49:42,20:49:42,0,7,,
868447100,4658,20:50:35,20:50:35,0,8,,
868447100,4624,20:50:55,20:50:55,0,9,,
868447100,4609,20:51:46,20:51:46,0,10,,
868447100,18745,20:52:23,20:52:23,0,11,,
868447100,4739,20:52:56,20:52:56,0,12,,
868447100,15744,20:53:22,20:53:22,0,13,,
868447100,4859,20:53:49,20:53:49,0,14,,
868447100,4962,20:54:27,20:54:27,0,15,,
868447100,5018,20:55:01,20:55:01,0,16,,
868447100,5134,20:55:41,20:55:41,0,17,,
868447100,5322,20:57:34,20:57:34,0,19,,
868447100,5433,20:58:24,20:58:24,0,20,,
868447100,14136,21:02:02,21:02:02,0,22,,
868447100,5646,21:04:56,21:04:56,0,23,,
868447100,5792,21:07:01,21:07:01,0,24,,
868447100,5724,21:07:29,21:07:29,0,25,,
868447100,5605,21:08:22,21:08:22,0,26,,
868447100,5761,21:09:00,21:09:00,0,28,,
868447100,5907,21:09:37,21:09:37,0,29,,
868447100,17339,21:10:44,21:10:44,0,30,,
868447100,14138,21:11:07,21:11:07,0,31,,
868447100,14139,21:11:48,21:11:48,0,32,,
868447100,14140,21:12:21,21:12:21,0,33,,
868447100,14141,21:12:46,21:12:46,0,34,,
868447100,14142,21:13:21,21:13:21,0,35,,
868447100,14143,21:14:13,21:14:13,0,36,,
868447100,14144,21:14:35,21:14:35,0,37,,
868447100,14145,21:15:14,21:15:14,0,38,,
868447100,14146,21:15:38,21:15:38,0,39,,
868447100,14147,21:16:00,21:16:00,0,41,,
868447100,14148,21:16:41,21:16:41,0,42,,
868447100,14149,21:17:48,21:17:48,0,43,,
868447100,14150,21:18:26,21:18:26,0,44,,
868447100,6598,21:19:38,21:19:38,0,45,,
868447100,6726,21:20:26,21:20:26,0,46,,
868447100,6796,21:21:09,21:21:09,0,47,,
868447100,6841,21:21:32,21:21:32,0,48,,
868447100,6920,21:22:10,21:22:10,0,49,,
868447100,6997,21:22:51,21:22:51,0,50,,
868447100,7104,21:23:49,21:23:49,0,51,,
868447100,7132,21:24:11,21:24:11,0,52,,
868447100,7264,21:24:56,21:24:56,0,53,,
868447100,7350,21:25:42,21:25:42,0,54,,
868447100,18420,21:27:00,21:27:00,0,56,,
868447110,14084,20:45:00,20:45:00,0,1,,
868447110,4953,20:45:34,20:45:34,0,3,,
868447110,5019,20:47:22,20:47:22,0,4,,
868447110,4881,20:48:24,20:48:24,0,5,,
868447110,4772,20:49:21,20:49:21,0,6,,
868447110,4741,20:49:42,20:49:42,0,7,,
