stop_id,stop_name,stop_lat,stop_lon,stop_code
14184,PIMMIT DR + LEESBURGH PK,38.902931,-77.202521,5002000
14185,PIMMIT DR + MATERA ST,38.901545,-77.204882,5002001
14372,WEST FALLS CHURCH STATION + BUS BAY A,38.899672,-77.187885,5002067
15744,RT 7 W BROAD ST + #412,38.885957,-77.176703,6000950
17339,PIMMIT DR + PATTERSON RD X,38.903061,-77.201797,5004590
18235,HAYCOCK RD + FALLS CHURCH CITY PARK,38.897829,-77.186994,5004600
18236,HAYCOCK RD + LEESBURG PK,38.896292,-77.189015,5001473
18420,MCLEAN STATION + BUS BAY E,38.9239,-77.207744,5004709
18546,LEE HWY (RT 29) + WESTMORELAND ST,38.886656,-77.163059,6001216
18745,W BROAD ST + LITTLE FALLS ST,38.884215,-77.173995,6000549
4609,W BROAD ST + N MAPLE AVE,38.8831,-77.172268,6000538
4613,N WASHINGTON ST + PARK PL,38.883312,-77.169498,6000834
4624,N WASHINGTON ST + PARK AVE,38.883217,-77.169932,6000543
4658,N WASHINGTON ST + GREAT FALLS ST,38.883862,-77.169041,6000550
4664,RT 7 W BROAD ST + LITTLE FALLS ST,38.883907,-77.173872,6000551
4665,N WASHINGTON ST + GREAT FALLS ST,38.883974,-77.168547,6000552
4724,N WASHINGTON ST + COLUMBIA ST,38.884778,-77.166691,6000566
4739,W BROAD ST + N VIRGINIA AVE,38.885147,-77.175443,6000570
4741,N WASHINGTON ST + COLUMBIA ST,38.885153,-77.166273,6000571
4772,N WASHINGTON ST + JEFFERSON ST,38.885547,-77.165186,6000585
4859,RT 7 W BROAD ST + PENNSYLVANIA AVE,38.886764,-77.17796,6000606
4881,RT 29 LEE HWY + FAIRFAX DR,38.887293,-77.162525,6000611
4953,N SYCAMORE ST + VA-237,38.88792,-77.156188,6000625
4959,N SYCAMORE ST + VA-237,38.888171,-77.156442,6000626
4962,W BROAD ST + OAK ST,38.888076,-77.179973,6000627
4987,RT 29 LEE HWY + WASHINGTON BLVD,38.888589,-77.160125,6000631
5018,W BROAD ST + SPRING ST,38.889129,-77.181614,6000636
5019,RT 29 LEE HWY + UNDERWOOD ST,38.889086,-77.159503,6000637
5098,N SYCAMORE ST + 22ND RD,38.889854,-77.156532,6000646
5134,W BROAD ST + ROWELL CT,38.890332,-77.183478,6000650
5322,RT 7 W BROAD ST + BIRCH ST,38.893348,-77.188087,6000684
5355,RT 7 W BROAD ST + BIRCH ST,38.893543,-77.188876,6000687
5433,RT 7 LEESBURG PK + HAYCOCK RD,38.894652,-77.190081,5001470
5605,IDYL LA + IDYLWOOD RD,38.896914,-77.206417,5001479
5612,IDYL LA + IDYLWOOD RD,38.896848,-77.206562,5001480
5646,W FALLS CH EXIT RDWY + LEESBURG PIKE,38.897328,-77.193954,5001484
5713,IDYLWOOD RD + BARBOUR RD,38.898297,-77.202765,5001490
5724,IDYLWOOD RD + CARTBRIDGE RD,38.898421,-77.202842,5001491
5761,PIMMIT DR + IDYLWOOD TOWERS EAST,38.898966,-77.205997,5001494
5762,PIMMIT DR + IDYLWOOD TOWERS WEST,38.898958,-77.206175,5001495
5781,IDYLWOOD RD + MCLEAN PARK RD,38.899289,-77.201192,5001497
5792,IDYLWOOD RD + MCLEAN PARK RD,38.899501,-77.201188,5001499
5882,PIMMIT DR + LOS PUEBLOS LA,38.900322,-77.2056,5001504
5907,PIMMIT DR + FAIRFAX TOWERS,38.900773,-77.205224,5001507
6598,MAGARITY RD + FISHER DR,38.911348,-77.214354,5001568
6626,MAGARITY RD + ENOLA ST,38.912022,-77.214143,5001569
6726,MAGARITY RD + LUNCEFORD LA,38.913708,-77.212594,5001581
6739,MAGARITY RD + KENNEDY DR,38.913982,-77.212554,5001583
6796,MAGARITY RD + WARE RD,38.915217,-77.210086,5001588
6838,MAGARITY RD + TYSONS LANDING CT,38.916139,-77.208902,5001593
6841,MAGARITY RD + LUSBY PL,38.916076,-77.208684,5001594
6920,MAGARITY RD + GRIFFITH RD,38.917392,-77.206498,5001598
6945,MAGARITY RD + TREMAYNE PL,38.918031,-77.205726,5001601
6997,MAGARITY RD + PEABODY DR,38.918882,-77.204028,5001603
7023,MAGARITY RD + PEABODY DR,38.919389,-77.203487,5001605
7104,MAGARITY RD + TILLMAN DR,38.920827,-77.200644,5001612
7106,MAGARITY RD + ANDERSON RD,38.921084,-77.200559,5001614
7128,ANDERSON RD + DARTFORD DR,38.921828,-77.20066,5001617
7132,ANDERSON RD + DARTFORD DR,38.921949,-77.200546,5001618
7252,ANDERSON RD + COLSHIRE DR,38.924141,-77.201307,5001629
7264,ANDERSON RD + COLSHIRE DR,38.924456,-77.201449,5001632
7322,ANDERSON RD + AMBERGATE PL,38.925485,-77.203552,5001636
7350,ANDERSON RD + CHAIN BRIDGE RD,38.925821,-77.204202,5001638
7377,ANDERSON RD + DOLLEY MADISON BLVD,38.926244,-77.205397,5001643
