"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-23 08:18:45.943","13","5551","false","2022-06-23 08:18:05.712","29705","29754","0","13318_to_13319","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:19:28.130","14","5551","false","2022-06-23 08:18:45.943","29754","29830","0","13319_to_14427","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:20:35.933","15","38308","false","2022-06-23 08:19:28.130","29830","29875","0","14427_to_14428","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:23:27.949","16","25985","false","2022-06-23 08:20:35.933","29875","30000","0","14428_to_27835","true","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:26:01.803","17","43085","false","2022-06-23 08:23:27.949","30000","30133","0","27835_to_16317","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:26:52.949","18","22146","false","2022-06-23 08:26:01.803","30133","30162","0","16317_to_20937","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:27:37.948","19","4197","false","2022-06-23 08:26:52.949","30162","30217","0","20937_to_17678","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:30:59.942","20","9656","false","2022-06-23 08:27:37.948","30217","30360","0","17678_to_33242","true","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:33:37.808","21","1000","false","2022-06-23 08:30:59.942","30360","30524","0","33242_to_32123","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:34:57.570","22","17780","false","2022-06-23 08:33:37.808","30524","30610","0","32123_to_13877","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:36:15.627","23","38058","false","2022-06-23 08:34:57.570","30610","30660","0","13877_to_33321","true","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:37:29.365","24","52739","false","2022-06-23 08:36:15.627","30660","30691","0","33321_to_32069","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:38:10.318","25","20971","false","2022-06-23 08:37:29.365","30691","30714","0","32069_to_32071","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:39:15.505","26","13152","false","2022-06-23 08:38:10.318","30714","30756","0","32071_to_30644","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:40:14.665","27","9809","false","2022-06-23 08:39:15.505","30756","30811","0","30644_to_15873","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:42:22.576","28","42273","false","2022-06-23 08:40:14.665","30811","30943","0","15873_to_15875","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:43:30.784","29","8595","false","2022-06-23 08:42:22.576","30943","31020","0","15875_to_15879","true","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:43:49.797","30","8665","false","2022-06-23 08:43:30.784","31020","31042","0","15879_to_29864","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:44:16.657","31","8665","false","2022-06-23 08:43:49.797","31042","31073","0","29864_to_15882","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:45:10.754","32","10379","false","2022-06-23 08:44:16.657","31073","31129","0","15882_to_15884","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:45:28.398","33","10379","false","2022-06-23 08:45:10.754","31129","31146","0","15884_to_15885","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:45:55.992","34","5705","false","2022-06-23 08:45:28.398","31146","31186","0","15885_to_15887","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:46:05.689","35","5704","false","2022-06-23 08:45:55.992","31186","31203","0","15887_to_15888","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:46:38.203","36","5704","false","2022-06-23 08:46:05.689","31203","31260","0","15888_to_15891","true","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:46:38.372","37","1000","false","2022-06-23 08:46:38.203","31260","31272","NULL","15891_to_15892","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:47:32.149","38","1000","false","2022-06-23 08:46:38.372","31272","31331","0","15892_to_15895","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:48:18.022","39","9147","false","2022-06-23 08:47:32.149","31331","31386","0","15895_to_15897","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:48:39.415","40","1000","false","2022-06-23 08:48:18.022","31386","31421","0","15897_to_15898","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:48:59.831","41","3745","false","2022-06-23 08:48:39.415","31421","31463","0","15898_to_32054","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:49:25.668","42","3745","false","2022-06-23 08:48:59.831","31463","31532","0","32054_to_33012","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:50:34.000","43","58433","false","2022-06-23 08:49:25.668","31532","31557","0","33012_to_15901","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:51:35.564","44","0","true","2022-06-23 08:50:34.000","31557","31620","NULL","15901_to_15842","true","39004","7330860","2022-06-23 08:07:34.000","13"
