"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7328331","16560","12","NULL","17580","20","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17711","21","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17779","22","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17820","23","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17851","24","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17874","25","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17916","26","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17971","27","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18103","28","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18180","29","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18202","30","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18233","31","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18289","32","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18306","33","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18346","34","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18363","35","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18420","36","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18432","37","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18491","38","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18546","39","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18581","40","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18623","41","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18692","42","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","18717","43","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","18780","NULL","44","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18360","0","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18459","1","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18503","2","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18538","3","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18578","4","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18602","5","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18630","6","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18660","7","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18693","8","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18724","9","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18761","10","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18802","11","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18822","12","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18865","13","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18931","14","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","18971","15","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19080","16","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19190","17","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19214","18","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19260","19","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19380","20","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19511","21","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19579","22","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19620","23","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19651","24","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19674","25","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19716","26","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19771","27","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19903","28","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","19980","29","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20002","30","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20033","31","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20089","32","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20106","33","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20146","34","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20163","35","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20220","36","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20232","37","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20291","38","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20346","39","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20381","40","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20423","41","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20492","42","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","NULL","20517","43","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","20580","NULL","44","7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20160","0","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20259","1","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20303","2","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20338","3","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20378","4","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20402","5","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20430","6","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20460","7","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20493","8","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20524","9","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20561","10","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20602","11","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20622","12","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20665","13","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20731","14","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
