vehicleId,time,latitude,longitude,assignmentId,assignmentType
7167,2015-08-16 10:21:05.000,38.94262,-77.0768,71,ROUTE_ID
7167,2015-08-16 10:21:28.000,38.94135,-77.07607,71,ROUTE_ID
7167,2015-08-16 10:22:28.000,38.93736,-77.07391,71,ROUTE_ID
7167,2015-08-16 10:22:58.000,38.93714,-77.0738,71,ROUTE_ID
7167,2015-08-16 10:23:31.000,38.93591,-77.07314,71,ROUTE_ID
7167,2015-08-16 10:23:52.000,38.93463,-77.07258,71,ROUTE_ID
7167,2015-08-16 10:24:35.000,38.93434,-77.07249,71,ROUTE_ID
7167,2015-08-16 10:24:46.000,38.93409,-77.07248,71,ROUTE_ID
7167,2015-08-16 10:25:21.000,38.93209,-77.07272,71,ROUTE_ID
7167,2015-08-16 10:25:53.000,38.932,-77.07271,71,ROUTE_ID
7167,2015-08-16 10:26:06.000,38.93169,-77.07271,71,ROUTE_ID
7167,2015-08-16 10:27:03.000,38.92874,-77.07323,71,ROUTE_ID
7167,2015-08-16 10:27:56.000,38.92395,-77.07324,71,ROUTE_ID
7167,2015-08-16 10:29:02.000,38.9222,-77.07279,71,ROUTE_ID
7167,2015-08-16 10:29:12.000,38.92201,-77.07257,71,ROUTE_ID
7167,2015-08-16 10:29:44.000,38.9202,-77.07156,71,ROUTE_ID
7167,2015-08-16 10:30:16.000,38.9202,-77.07156,71,ROUTE_ID
7167,2015-08-16 10:31:35.000,38.91938,-77.07085,71,ROUTE_ID
7167,2015-08-16 10:32:38.000,38.91595,-77.06796,71,ROUTE_ID
7167,2015-08-16 10:33:25.000,38.91362,-77.06664,71,ROUTE_ID
7167,2015-08-16 10:34:00.000,38.9114,-77.06544,71,ROUTE_ID
7167,2015-08-16 10:34:31.000,38.91113,-77.0653,71,ROUTE_ID
7167,2015-08-16 10:35:03.000,38.91113,-77.0653,71,ROUTE_ID
7167,2015-08-16 10:35:33.000,38.91113,-77.0653,71,ROUTE_ID
7167,2015-08-16 10:36:06.000,38.91113,-77.0653,71,ROUTE_ID
7167,2015-08-16 10:36:36.000,38.9109,-77.06519,71,ROUTE_ID
7167,2015-08-16 10:36:53.000,38.91064,-77.06507,71,ROUTE_ID
7167,2015-08-16 10:37:58.000,38.90775,-77.06356,71,ROUTE_ID
7167,2015-08-16 10:38:31.000,38.90721,-77.06329,71,ROUTE_ID
7167,2015-08-16 10:39:34.000,38.90517,-77.06279,71,ROUTE_ID
7167,2015-08-16 10:40:06.000,38.90511,-77.06219,71,ROUTE_ID
7167,2015-08-16 10:40:36.000,38.90511,-77.06219,71,ROUTE_ID
7167,2015-08-16 10:40:55.000,38.90512,-77.06187,71,ROUTE_ID
7167,2015-08-16 10:41:49.000,38.9052,-77.0598,71,ROUTE_ID
7167,2015-08-16 10:42:53.000,38.90493,-77.05739,71,ROUTE_ID
7167,2015-08-16 10:43:31.000,38.90379,-77.05402,71,ROUTE_ID
7167,2015-08-16 10:44:03.000,38.90295,-77.05169,71,ROUTE_ID
7167,2015-08-16 10:44:33.000,38.9029,-77.05157,71,ROUTE_ID
7167,2015-08-16 10:45:06.000,38.9029,-77.05157,71,ROUTE_ID
7167,2015-08-16 10:45:25.000,38.90282,-77.05132,71,ROUTE_ID
7167,2015-08-16 10:46:06.000,38.90203,-77.0491,71,ROUTE_ID
7167,2015-08-16 10:47:08.000,38.90203,-77.0491,71,ROUTE_ID
7167,2015-08-16 10:47:53.000,38.90127,-77.04691,71,ROUTE_ID
7167,2015-08-16 10:48:25.000,38.90127,-77.0469,71,ROUTE_ID
7167,2015-08-16 10:49:43.000,38.90033,-77.04395,71,ROUTE_ID
7167,2015-08-16 10:50:15.000,38.90033,-77.04393,71,ROUTE_ID
7167,2015-08-16 10:50:47.000,38.90019,-77.04263,71,ROUTE_ID
7167,2015-08-16 10:51:19.000,38.90012,-77.04021,71,ROUTE_ID
7167,2015-08-16 10:51:33.000,38.90027,-77.03978,71,ROUTE_ID
7167,2015-08-16 10:52:35.000,38.90028,-77.03963,71,ROUTE_ID
7167,2015-08-16 10:53:08.000,38.90026,-77.03713,71,ROUTE_ID
7167,2015-08-16 10:53:44.000,38.90014,-77.03535,71,ROUTE_ID
7167,2015-08-16 10:54:18.000,38.90014,-77.03535,71,ROUTE_ID
7167,2015-08-16 10:55:15.000,38.90014,-77.03407,71,ROUTE_ID
7167,2015-08-16 10:56:09.000,38.89883,-77.03375,71,ROUTE_ID
7167,2015-08-16 10:56:42.000,38.89795,-77.03373,71,ROUTE_ID
7167,2015-08-16 10:57:14.000,38.89738,-77.03372,71,ROUTE_ID
7167,2015-08-16 10:58:20.000,38.89563,-77.03365,71,ROUTE_ID
7167,2015-08-16 10:58:52.000,38.89563,-77.03365,71,ROUTE_ID
7167,2015-08-16 10:59:26.000,38.89542,-77.03233,71,ROUTE_ID
7167,2015-08-16 10:59:58.000,38.89543,-77.03222,71,ROUTE_ID
7167,2015-08-16 11:00:31.000,38.89543,-77.0322,71,ROUTE_ID
7167,2015-08-16 11:00:59.000,38.89543,-77.03193,71,ROUTE_ID
7167,2015-08-16 11:02:03.000,38.895,-77.02858,71,ROUTE_ID
7167,2015-08-16 11:02:33.000,38.89498,-77.02853,71,ROUTE_ID
7167,2015-08-16 11:03:42.000,38.89396,-77.02473,71,ROUTE_ID
7167,2015-08-16 11:04:15.000,38.89383,-77.02427,71,ROUTE_ID
7167,2015-08-16 11:04:49.000,38.89329,-77.02232,71,ROUTE_ID
7167,2015-08-16 11:05:22.000,38.89325,-77.02213,71,ROUTE_ID
7167,2015-08-16 11:05:55.000,38.89325,-77.02213,71,ROUTE_ID
7167,2015-08-16 11:07:16.000,38.89117,-77.02195,71,ROUTE_ID
7167,2015-08-16 11:07:46.000,38.89013,-77.02195,71,ROUTE_ID
7167,2015-08-16 11:08:53.000,38.88748,-77.01995,71,ROUTE_ID
7167,2015-08-16 11:09:26.000,38.88747,-77.01562,71,ROUTE_ID
7167,2015-08-16 11:10:31.000,38.88763,-77.00819,71,ROUTE_ID
7167,2015-08-16 11:11:05.000,38.88762,-77.00629,71,ROUTE_ID
7167,2015-08-16 11:11:55.000,38.88742,-77.00341,71,ROUTE_ID
7167,2015-08-16 11:12:28.000,38.88624,-77.00043,71,ROUTE_ID
7167,2015-08-16 11:13:26.000,38.88601,-76.99978,71,ROUTE_ID
7167,2015-08-16 11:14:02.000,38.88601,-76.99976,71,ROUTE_ID
7167,2015-08-16 11:14:32.000,38.88515,-76.9976,71,ROUTE_ID
7167,2015-08-16 11:15:04.000,38.88421,-76.99543,71,ROUTE_ID
7167,2015-08-16 11:16:11.000,38.88358,-76.99387,71,ROUTE_ID
7167,2015-08-16 11:16:41.000,38.88311,-76.99274,71,ROUTE_ID
7167,2015-08-16 11:17:38.000,38.88133,-76.9882,71,ROUTE_ID
7167,2015-08-16 11:18:53.000,38.88003,-76.98505,71,ROUTE_ID
7167,2015-08-16 11:19:29.000,38.87927,-76.98335,71,ROUTE_ID
7167,2015-08-16 11:20:01.000,38.87762,-76.97968,71,ROUTE_ID
7167,2015-08-16 11:21:03.000,38.87415,-76.97245,71,ROUTE_ID
7167,2015-08-16 11:21:34.000,38.87395,-76.97203,71,ROUTE_ID
7167,2015-08-16 11:22:37.000,38.87373,-76.97163,71,ROUTE_ID
7167,2015-08-16 11:23:09.000,38.8733,-76.97058,71,ROUTE_ID
7167,2015-08-16 11:23:49.000,38.87242,-76.96807,71,ROUTE_ID
7167,2015-08-16 11:24:52.000,38.87079,-76.96412,71,ROUTE_ID
7167,2015-08-16 11:25:26.000,38.86938,-76.96093,71,ROUTE_ID
7167,2015-08-16 11:25:47.000,38.86893,-76.96041,71,ROUTE_ID
7167,2015-08-16 11:27:01.000,38.86207,-76.95905,71,ROUTE_ID
7167,2015-08-16 11:27:32.000,38.86214,-76.95905,71,ROUTE_ID
7167,2015-08-16 11:28:12.000,38.86185,-76.95905,71,ROUTE_ID
7167,2015-08-16 11:28:42.000,38.85946,-76.95906,71,ROUTE_ID
7167,2015-08-16 11:29:17.000,38.8586,-76.96023,71,ROUTE_ID
7167,2015-08-16 11:30:34.000,38.85734,-76.96175,71,ROUTE_ID
7167,2015-08-16 11:30:59.000,38.85733,-76.96365,71,ROUTE_ID
7167,2015-08-16 11:31:19.000,38.85706,-76.96465,71,ROUTE_ID
7167,2015-08-16 11:32:19.000,38.85485,-76.96561,71,ROUTE_ID
7167,2015-08-16 11:32:44.000,38.8532,-76.96416,71,ROUTE_ID
7167,2015-08-16 11:33:54.000,38.85163,-76.9593,71,ROUTE_ID
7167,2015-08-16 11:34:27.000,38.8515,-76.95903,71,ROUTE_ID
7167,2015-08-16 11:34:59.000,38.8503,-76.95807,71,ROUTE_ID
7167,2015-08-16 11:35:59.000,38.8507,-76.95591,71,ROUTE_ID
7167,2015-08-16 11:36:32.000,38.85075,-76.95658,71,ROUTE_ID
7167,2015-08-16 11:37:03.000,38.8503,-76.95651,71,ROUTE_ID
7167,2015-08-16 11:38:06.000,38.84999,-76.95643,71,ROUTE_ID
7167,2015-08-16 11:39:33.000,38.84986,-76.95653,71,ROUTE_ID
7167,2015-08-16 11:40:06.000,38.84986,-76.95653,71,ROUTE_ID
7167,2015-08-16 11:40:36.000,38.84986,-76.95653,71,ROUTE_ID
7167,2015-08-16 11:41:33.000,38.84986,-76.95653,71,ROUTE_ID
7167,2015-08-16 11:42:06.000,38.84986,-76.95653,71,ROUTE_ID
7167,2015-08-16 11:42:36.000,38.84986,-76.95653,71,ROUTE_ID
7167,2015-08-16 11:43:10.000,38.84986,-76.95653,71,ROUTE_ID
7167,2015-08-16 11:44:41.000,38.84986,-76.95653,71,ROUTE_ID
7167,2015-08-16 11:45:14.000,38.84971,-76.95647,71,ROUTE_ID
7167,2015-08-16 11:45:28.000,38.84934,-76.95673,71,ROUTE_ID
7167,2015-08-16 11:46:04.000,38.85078,-76.9583,71,ROUTE_ID
7167,2015-08-16 11:46:34.000,38.85159,-76.95929,71,ROUTE_ID
7167,2015-08-16 11:47:08.000,38.85182,-76.96221,71,ROUTE_ID
7167,2015-08-16 11:47:57.000,38.85082,-76.96353,71,ROUTE_ID
7167,2015-08-16 11:48:38.000,38.85258,-76.96564,71,ROUTE_ID
7167,2015-08-16 11:49:10.000,38.85456,-76.96554,71,ROUTE_ID
7167,2015-08-16 11:50:14.000,38.85717,-76.96429,71,ROUTE_ID
7167,2015-08-16 11:51:08.000,38.85729,-76.9614,71,ROUTE_ID
7167,2015-08-16 11:51:59.000,38.85846,-76.96017,71,ROUTE_ID
7167,2015-08-16 11:52:32.000,38.85946,-76.95927,71,ROUTE_ID
7167,2015-08-16 11:53:35.000,38.86171,-76.95885,71,ROUTE_ID
7167,2015-08-16 11:54:08.000,38.86171,-76.95885,71,ROUTE_ID
7167,2015-08-16 11:54:39.000,38.86171,-76.95885,71,ROUTE_ID
7167,2015-08-16 11:55:26.000,38.86537,-76.95959,71,ROUTE_ID
7167,2015-08-16 11:55:58.000,38.86811,-76.96012,71,ROUTE_ID
7167,2015-08-16 11:56:42.000,38.86839,-76.96015,71,ROUTE_ID
7167,2015-08-16 11:57:47.000,38.86903,-76.9603,71,ROUTE_ID
7167,2015-08-16 11:59:14.000,38.87265,-76.9684,71,ROUTE_ID
7167,2015-08-16 11:59:36.000,38.87288,-76.96894,71,ROUTE_ID
7167,2015-08-16 12:00:09.000,38.87362,-76.97056,71,ROUTE_ID
7167,2015-08-16 12:00:39.000,38.87375,-76.97084,71,ROUTE_ID
7167,2015-08-16 12:01:12.000,38.87375,-76.97084,71,ROUTE_ID
7167,2015-08-16 12:02:07.000,38.87481,-76.9732,71,ROUTE_ID
7167,2015-08-16 12:03:12.000,38.87897,-76.9818,71,ROUTE_ID
7167,2015-08-16 12:03:45.000,38.88029,-76.98497,71,ROUTE_ID
7167,2015-08-16 12:04:18.000,38.88067,-76.98604,71,ROUTE_ID
7167,2015-08-16 12:05:07.000,38.88171,-76.98853,71,ROUTE_ID
7167,2015-08-16 12:05:37.000,38.88233,-76.99003,71,ROUTE_ID
7167,2015-08-16 12:06:03.000,38.88282,-76.99123,71,ROUTE_ID
7167,2015-08-16 12:07:05.000,38.88427,-76.99477,71,ROUTE_ID
7167,2015-08-16 12:07:36.000,38.88427,-76.99477,71,ROUTE_ID
7167,2015-08-16 12:08:13.000,38.88477,-76.99606,71,ROUTE_ID
7167,2015-08-16 12:08:45.000,38.88565,-76.99821,71,ROUTE_ID
7167,2015-08-16 12:09:31.000,38.88662,-77.00053,71,ROUTE_ID
7167,2015-08-16 12:10:19.000,38.8872,-77.00185,71,ROUTE_ID
7167,2015-08-16 12:10:54.000,38.88771,-77.00537,71,ROUTE_ID
7167,2015-08-16 12:12:00.000,38.88763,-77.00998,71,ROUTE_ID
7167,2015-08-16 12:12:36.000,38.88763,-77.0136,71,ROUTE_ID
7167,2015-08-16 12:13:08.000,38.88767,-77.01743,71,ROUTE_ID
7167,2015-08-16 12:13:52.000,38.88766,-77.0177,71,ROUTE_ID
7167,2015-08-16 12:14:27.000,38.88764,-77.01964,71,ROUTE_ID
7167,2015-08-16 12:15:39.000,38.88762,-77.02144,71,ROUTE_ID
7167,2015-08-16 12:29:33.000,38.90219,-77.03369,71,ROUTE_ID
7167,2015-08-16 12:34:25.000,38.9014,-77.0415,71,ROUTE_ID
7167,2015-08-16 12:35:18.000,38.90102,-77.04417,71,ROUTE_ID
7167,2015-08-16 12:35:53.000,38.90184,-77.04781,71,ROUTE_ID
7167,2015-08-16 12:37:26.000,38.90309,-77.05123,71,ROUTE_ID
7167,2015-08-16 12:37:58.000,38.90309,-77.05123,71,ROUTE_ID
7167,2015-08-16 12:39:19.000,38.90421,-77.0545,71,ROUTE_ID
7167,2015-08-16 12:39:51.000,38.9043,-77.05483,71,ROUTE_ID
7167,2015-08-16 12:41:29.000,38.90531,-77.06136,71,ROUTE_ID
7167,2015-08-16 12:42:36.000,38.90539,-77.06233,71,ROUTE_ID
7167,2015-08-16 12:45:02.000,38.90826,-77.06386,71,ROUTE_ID
7167,2015-08-16 12:46:29.000,38.90999,-77.06493,71,ROUTE_ID
7167,2015-08-16 12:48:05.000,38.91281,-77.06631,71,ROUTE_ID
7167,2015-08-16 12:50:01.000,38.91569,-77.06775,71,ROUTE_ID
7167,2015-08-16 12:51:06.000,38.91601,-77.06796,71,ROUTE_ID
7167,2015-08-16 12:52:08.000,38.92005,-77.07136,71,ROUTE_ID
7167,2015-08-16 12:53:08.000,38.92247,-77.07279,71,ROUTE_ID
7167,2015-08-16 12:54:41.000,38.92463,-77.07313,71,ROUTE_ID
7167,2015-08-16 12:55:03.000,38.92501,-77.07313,71,ROUTE_ID
7167,2015-08-16 12:56:38.000,38.92762,-77.07308,71,ROUTE_ID
7167,2015-08-16 12:58:08.000,38.93196,-77.07252,71,ROUTE_ID
7167,2015-08-16 12:59:37.000,38.93344,-77.07253,71,ROUTE_ID
7167,2015-08-16 13:00:39.000,38.93602,-77.07313,71,ROUTE_ID
7167,2015-08-16 13:01:40.000,38.93741,-77.07388,71,ROUTE_ID
7167,2015-08-16 13:02:22.000,38.93979,-77.0751,71,ROUTE_ID
7167,2015-08-16 13:03:29.000,38.94211,-77.07635,71,ROUTE_ID
7167,2015-08-16 13:04:43.000,38.94407,-77.07748,71,ROUTE_ID
7167,2015-08-16 13:05:50.000,38.94641,-77.07875,71,ROUTE_ID
7167,2015-08-16 13:07:15.000,38.9479,-77.07957,71,ROUTE_ID
7167,2015-08-16 13:07:23.000,38.94847,-77.07991,71,ROUTE_ID
7167,2015-08-16 13:08:28.000,38.94946,-77.08021,71,ROUTE_ID
7167,2015-08-16 13:09:21.000,38.95272,-77.08156,71,ROUTE_ID
7167,2015-08-16 13:11:07.000,38.95877,-77.08463,71,ROUTE_ID
7167,2015-08-16 13:12:57.000,38.96072,-77.08567,71,ROUTE_ID
7167,2015-08-16 13:15:14.000,38.96177,-77.08476,71,ROUTE_ID
7167,2015-08-16 13:16:00.000,38.9616,-77.08585,71,ROUTE_ID
7167,2015-08-16 13:18:32.000,38.96158,-77.08585,71,ROUTE_ID
7167,2015-08-16 13:20:27.000,38.96158,-77.08585,71,ROUTE_ID
7167,2015-08-16 13:22:39.000,38.96158,-77.08585,71,ROUTE_ID
7167,2015-08-16 13:23:43.000,38.96158,-77.08585,71,ROUTE_ID
7167,2015-08-16 13:26:24.000,38.96168,-77.08606,71,ROUTE_ID
7167,2015-08-16 13:26:56.000,38.96168,-77.08606,71,ROUTE_ID
7167,2015-08-16 13:28:56.000,38.96168,-77.08606,71,ROUTE_ID
7167,2015-08-16 13:30:02.000,38.96163,-77.0862,72,ROUTE_ID
7167,2015-08-16 13:32:17.000,38.96163,-77.0862,72,ROUTE_ID
7167,2015-08-16 13:34:58.000,38.96152,-77.08556,72,ROUTE_ID
7167,2015-08-16 13:36:02.000,38.96171,-77.08488,72,ROUTE_ID
7167,2015-08-16 13:38:25.000,38.95652,-77.08361,72,ROUTE_ID
7167,2015-08-16 13:39:57.000,38.95466,-77.08286,72,ROUTE_ID
7167,2015-08-16 13:41:30.000,38.95096,-77.08075,72,ROUTE_ID
7167,2015-08-16 13:43:04.000,38.94814,-77.07986,72,ROUTE_ID
7167,2015-08-16 13:45:00.000,38.94406,-77.07755,72,ROUTE_ID
7167,2015-08-16 14:02:51.000,38.90732,-77.06336,72,ROUTE_ID
7167,2015-08-16 14:03:14.000,38.90714,-77.06322,72,ROUTE_ID
7167,2015-08-16 14:03:48.000,38.90608,-77.06283,72,ROUTE_ID
7167,2015-08-16 14:04:53.000,38.90553,-77.06285,72,ROUTE_ID
7167,2015-08-16 14:05:25.000,38.90511,-77.06258,72,ROUTE_ID
7167,2015-08-16 14:06:11.000,38.90512,-77.06186,72,ROUTE_ID
7167,2015-08-16 14:06:52.000,38.9052,-77.05984,72,ROUTE_ID
7167,2015-08-16 14:07:25.000,38.90489,-77.0573,72,ROUTE_ID
7167,2015-08-16 14:08:17.000,38.90485,-77.05684,72,ROUTE_ID
7167,2015-08-16 14:08:51.000,38.90369,-77.0537,72,ROUTE_ID
7167,2015-08-16 14:09:23.000,38.90294,-77.05167,72,ROUTE_ID
7167,2015-08-16 14:10:28.000,38.90281,-77.05128,72,ROUTE_ID
7167,2015-08-16 14:11:01.000,38.90209,-77.04957,72,ROUTE_ID
7167,2015-08-16 14:11:32.000,38.90206,-77.04918,72,ROUTE_ID
7167,2015-08-16 14:12:42.000,38.90113,-77.04641,72,ROUTE_ID
7167,2015-08-16 14:13:16.000,38.90023,-77.04358,72,ROUTE_ID
7167,2015-08-16 14:13:49.000,38.90023,-77.04358,72,ROUTE_ID
7167,2015-08-16 14:14:49.000,38.90027,-77.03984,72,ROUTE_ID
7167,2015-08-16 14:15:02.000,38.90028,-77.0397,72,ROUTE_ID
7167,2015-08-16 14:16:05.000,38.90025,-77.03893,72,ROUTE_ID
7167,2015-08-16 14:16:35.000,38.90026,-77.03658,72,ROUTE_ID
7167,2015-08-16 14:17:10.000,38.90014,-77.03529,72,ROUTE_ID
7167,2015-08-16 14:18:18.000,38.90014,-77.03406,72,ROUTE_ID
7167,2015-08-16 14:18:51.000,38.89902,-77.03378,72,ROUTE_ID
7167,2015-08-16 14:19:23.000,38.89674,-77.03369,72,ROUTE_ID
7167,2015-08-16 14:19:55.000,38.89565,-77.03366,72,ROUTE_ID
7167,2015-08-16 14:20:27.000,38.89565,-77.03366,72,ROUTE_ID
7167,2015-08-16 14:21:25.000,38.89543,-77.03189,72,ROUTE_ID
7167,2015-08-16 14:22:02.000,38.89508,-77.02888,72,ROUTE_ID
7167,2015-08-16 14:22:49.000,38.89502,-77.02866,72,ROUTE_ID
7167,2015-08-16 14:23:23.000,38.8941,-77.02612,72,ROUTE_ID
7167,2015-08-16 14:24:49.000,38.89342,-77.0228,72,ROUTE_ID
7167,2015-08-16 14:25:21.000,38.89328,-77.02228,72,ROUTE_ID
7167,2015-08-16 14:26:25.000,38.89328,-77.02228,72,ROUTE_ID
7167,2015-08-16 14:26:55.000,38.8924,-77.02201,72,ROUTE_ID
7167,2015-08-16 14:28:00.000,38.88899,-77.0219,72,ROUTE_ID
7167,2015-08-16 14:28:58.000,38.88748,-77.02016,72,ROUTE_ID
7167,2015-08-16 14:29:31.000,38.88748,-77.01616,72,ROUTE_ID
7167,2015-08-16 14:30:34.000,38.88746,-77.01412,72,ROUTE_ID
7167,2015-08-16 14:31:17.000,38.88755,-77.01198,72,ROUTE_ID
7167,2015-08-16 14:31:50.000,38.88757,-77.00932,72,ROUTE_ID
7167,2015-08-16 14:32:44.000,38.88762,-77.00587,72,ROUTE_ID
7167,2015-08-16 14:33:18.000,38.88761,-77.0056,72,ROUTE_ID
7167,2015-08-16 14:33:51.000,38.88745,-77.00359,72,ROUTE_ID
7167,2015-08-16 14:33:59.000,38.88741,-77.0034,72,ROUTE_ID
7167,2015-08-16 14:34:56.000,38.88587,-76.99944,72,ROUTE_ID
7167,2015-08-16 14:35:07.000,38.88577,-76.99918,72,ROUTE_ID
7167,2015-08-16 14:36:11.000,38.8849,-76.99696,72,ROUTE_ID
7167,2015-08-16 14:36:41.000,38.88487,-76.99692,72,ROUTE_ID
7167,2015-08-16 14:37:49.000,38.88415,-76.99528,72,ROUTE_ID
7167,2015-08-16 14:38:23.000,38.88345,-76.99354,72,ROUTE_ID
7167,2015-08-16 14:39:12.000,38.88271,-76.99167,72,ROUTE_ID
7167,2015-08-16 14:39:55.000,38.88196,-76.98982,72,ROUTE_ID
7167,2015-08-16 14:40:06.000,38.88196,-76.98982,72,ROUTE_ID
7167,2015-08-16 14:41:10.000,38.881,-76.98736,72,ROUTE_ID
7167,2015-08-16 14:41:40.000,38.88079,-76.98685,72,ROUTE_ID
7167,2015-08-16 14:42:33.000,38.88009,-76.98521,72,ROUTE_ID
7167,2015-08-16 14:43:16.000,38.87931,-76.98348,72,ROUTE_ID
7167,2015-08-16 14:43:48.000,38.87791,-76.98037,72,ROUTE_ID
7167,2015-08-16 14:44:54.000,38.87415,-76.97244,72,ROUTE_ID
7167,2015-08-16 14:45:28.000,38.87376,-76.97161,72,ROUTE_ID
7167,2015-08-16 14:46:27.000,38.87326,-76.9709,72,ROUTE_ID
7167,2015-08-16 14:47:10.000,38.87111,-76.97092,72,ROUTE_ID
7167,2015-08-16 14:48:39.000,38.8684,-76.97079,72,ROUTE_ID
7167,2015-08-16 14:49:12.000,38.8684,-76.97079,72,ROUTE_ID
7167,2015-08-16 14:49:53.000,38.86813,-76.9707,72,ROUTE_ID
7167,2015-08-16 14:50:40.000,38.86549,-76.97056,72,ROUTE_ID
7167,2015-08-16 14:51:13.000,38.86291,-76.97007,72,ROUTE_ID
7167,2015-08-16 14:52:05.000,38.86068,-76.96882,72,ROUTE_ID
7167,2015-08-16 14:52:35.000,38.85901,-76.96825,72,ROUTE_ID
7167,2015-08-16 14:53:14.000,38.85885,-76.96832,72,ROUTE_ID
7167,2015-08-16 14:53:25.000,38.85807,-76.96896,72,ROUTE_ID
7167,2015-08-16 14:54:16.000,38.85717,-76.9698,72,ROUTE_ID
7167,2015-08-16 14:54:51.000,38.85605,-76.97004,72,ROUTE_ID
7167,2015-08-16 14:55:57.000,38.85572,-76.96999,72,ROUTE_ID
7167,2015-08-16 14:56:35.000,38.85378,-76.96999,72,ROUTE_ID
7167,2015-08-16 14:57:52.000,38.85102,-76.97362,72,ROUTE_ID
7167,2015-08-16 14:58:23.000,38.85059,-76.97295,72,ROUTE_ID
7167,2015-08-16 14:59:33.000,38.84823,-76.96988,72,ROUTE_ID
7167,2015-08-16 15:00:06.000,38.84641,-76.97005,72,ROUTE_ID
7167,2015-08-16 15:01:11.000,38.8458,-76.96999,72,ROUTE_ID
7167,2015-08-16 15:01:41.000,38.84528,-76.97077,72,ROUTE_ID
7167,2015-08-16 15:02:17.000,38.84433,-76.97172,72,ROUTE_ID
7167,2015-08-16 15:03:17.000,38.84132,-76.97558,72,ROUTE_ID
7167,2015-08-16 15:03:36.000,38.8402,-76.9769,72,ROUTE_ID
7167,2015-08-16 15:04:09.000,38.83982,-76.97702,72,ROUTE_ID
7167,2015-08-16 15:05:13.000,38.84032,-76.97633,72,ROUTE_ID
7167,2015-08-16 15:05:43.000,38.84032,-76.97633,72,ROUTE_ID
7167,2015-08-16 15:06:15.000,38.84032,-76.97633,72,ROUTE_ID
7167,2015-08-16 15:07:01.000,38.84032,-76.97633,72,ROUTE_ID
7167,2015-08-16 15:07:33.000,38.84041,-76.97633,72,ROUTE_ID
7167,2015-08-16 15:08:35.000,38.84041,-76.97633,72,ROUTE_ID
7167,2015-08-16 15:09:09.000,38.84041,-76.97633,72,ROUTE_ID
7167,2015-08-16 15:09:39.000,38.84041,-76.97633,72,ROUTE_ID
