"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39048","7331210","2022-07-07 09:39:47.000","13","36","1","431318","2022-07-07 10:08:56.608","36","03 SMU/MOCKINGBIRD STATION","37200","003","36540","34800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39048","7331214","2022-07-07 11:16:12.346","13","36","1","NULL","2022-07-07 11:30:10.058","36","03 SMU/MOCKINGBIRD STATION","42000","003","41340","39600","2","WEEKDAY","17","shape_138431_33318_to_33244_947a3d9d"
"39048","7331218","2022-07-07 12:22:17.100","13","36","1","492479","2022-07-07 12:48:02.000","36","03 SMU/MOCKINGBIRD STATION","46800","003","46140","44400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39048","7331222","2022-07-07 13:40:02.000","13","36","1","534996","2022-07-07 14:08:02.000","36","03 SMU/MOCKINGBIRD STATION","51600","003","50940","49200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39048","7331226","2022-07-07 14:59:51.000","13","36","1","343823","2022-07-07 15:30:25.131","36","03 SMU/MOCKINGBIRD STATION","56400","003","55740","54000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39048","7331230","2022-07-07 16:20:21.100","13","36","1","NULL","2022-07-07 17:05:43.080","36","03 SMU/MOCKINGBIRD STATION","61200","003","60720","58800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39048","7331234","2022-07-07 17:42:23.001","13","36","1","706810","2022-07-07 18:17:43.484","36","03 SMU/MOCKINGBIRD STATION","66000","003","65520","63600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39048","7331238","2022-07-07 19:00:44.019","13","36","1","480766","2022-07-07 19:28:08.000","36","03 SMU/MOCKINGBIRD STATION","70800","003","69960","68400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39048","7331242","2022-07-07 20:20:39.019","13","36","1","450335","2022-07-07 20:48:07.089","36","03 SMU/MOCKINGBIRD STATION","75600","003","74760","73200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39048","7331246","2022-07-07 21:39:58.000","13","36","1","432299","2022-07-07 22:08:07.000","36","03 SMU/MOCKINGBIRD STATION","NULL","003","79560","78000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39049","7331138","2022-06-30 22:39:40.505","13","16","0","NULL","2022-06-30 22:42:22.331","40","03 DOWNTOWN DALLAS","82800","003","82740","81000","2","WEEKDAY","9","shape_138430_33244_to_33318_92ee017b"
"39049","7331140","2022-06-30 23:54:07.046","13","34","0","NULL","2022-06-30 23:56:09.598","40","03 DOWNTOWN DALLAS","86400","003","86340","84600","2","WEEKDAY","33","shape_138430_33244_to_33318_92ee017b"
"39049","7331176","2022-06-30 17:36:35.672","13","40","0","NULL","2022-06-30 18:02:57.037","40","03 DOWNTOWN DALLAS","64800","003","64740","62400","2","WEEKDAY","15","shape_138430_33244_to_33318_92ee017b"
"39049","7331180","2022-06-30 18:44:52.518","13","40","0","NULL","2022-06-30 19:16:09.998","40","03 DOWNTOWN DALLAS","69600","003","68940","67200","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39049","7331184","2022-06-30 20:04:58.237","13","40","0","NULL","2022-06-30 20:32:29.569","40","03 DOWNTOWN DALLAS","74400","003","73740","72000","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39049","7331197","2022-06-30 23:14:49.835","13","19","1","NULL","2022-06-30 23:21:10.803","36","03 SMU/MOCKINGBIRD STATION","84600","003","84360","82800","2","WEEKDAY","9","shape_138431_33318_to_33244_947a3d9d"
"39049","7331235","2022-06-30 18:03:35.834","13","5","1","NULL","2022-06-30 18:09:49.667","36","03 SMU/MOCKINGBIRD STATION","67200","003","66720","64800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39049","7331239","2022-06-30 19:20:35.717","13","35","1","NULL","2022-06-30 19:51:17.335","36","03 SMU/MOCKINGBIRD STATION","72000","003","71160","69600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39049","7331243","2022-06-30 20:40:24.445","13","35","1","NULL","2022-06-30 21:07:19.616","36","03 SMU/MOCKINGBIRD STATION","76800","003","75960","74400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39049","7331247","2022-06-30 22:01:18.089","13","6","1","NULL","2022-06-30 22:09:55.867","36","03 SMU/MOCKINGBIRD STATION","81000","003","80760","79200","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"39050","7331135","2022-07-01 05:16:07.532","13","40","0","NULL","2022-07-01 05:30:05.998","40","03 DOWNTOWN DALLAS","19800","003","19740","18000","2","WEEKDAY","24","shape_138430_33244_to_33318_92ee017b"
"39050","7331137","2022-07-01 06:00:41.842","13","40","0","545948","2022-07-01 06:32:01.921","40","03 DOWNTOWN DALLAS","24000","003","23340","21600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39050","7331146","2022-07-01 07:22:14.000","13","40","0","642812","2022-07-01 07:56:51.505","40","03 DOWNTOWN DALLAS","28800","003","28620","26400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39050","7331150","2022-07-01 08:41:42.233","13","40","0","657821","2022-07-01 09:16:48.405","40","03 DOWNTOWN DALLAS","33600","003","33240","31200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39050","7331154","2022-07-01 10:01:25.000","13","40","0","768947","2022-07-01 10:31:22.635","40","03 DOWNTOWN DALLAS","38400","003","37860","36000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39050","7331193","2022-07-01 05:30:29.876","13","36","1","378970","2022-07-01 05:55:31.428","36","03 SMU/MOCKINGBIRD STATION","21600","003","21360","19800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39050","7331195","2022-07-01 06:40:28.808","13","36","1","428869","2022-07-01 07:08:13.000","36","03 SMU/MOCKINGBIRD STATION","26400","003","25860","24000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39050","7331205","2022-07-01 08:00:12.100","13","36","1","402835","2022-07-01 08:28:38.777","36","03 SMU/MOCKINGBIRD STATION","31200","003","30660","28800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39050","7331209","2022-07-01 09:21:14.586","13","36","1","499095","2022-07-01 09:51:21.543","36","03 SMU/MOCKINGBIRD STATION","36000","003","35340","33600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39050","7331213","2022-07-01 10:39:31.762","13","36","1","403848","2022-07-01 11:08:22.759","36","03 SMU/MOCKINGBIRD STATION","40800","003","40140","38400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39050","7331307","2022-07-04 05:05:05.294","13","40","0","NULL","2022-07-04 05:35:10.237","40","03 DOWNTOWN DALLAS","20100","003","19740","18000","4","WEEKDAY","4","shape_138430_33244_to_33318_92ee017b"
"39050","7331310","2022-07-04 06:32:17.001","13","40","0","942364","2022-07-04 07:07:12.142","40","03 DOWNTOWN DALLAS","25500","003","25260","23400","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39050","7331313","2022-07-04 07:59:55.842","13","40","0","566519","2022-07-04 08:35:24.998","40","03 DOWNTOWN DALLAS","30900","003","30660","28800","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39050","7331328","2022-07-04 09:22:31.249","13","40","0","NULL","2022-07-04 09:49:55.156","40","03 DOWNTOWN DALLAS","35700","003","35460","33600","4","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39050","7331332","2022-07-04 10:47:35.000","13","40","0","854298","2022-07-04 11:13:29.893","40","03 DOWNTOWN DALLAS","40500","003","40260","38400","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39050","7331336","2022-07-04 11:59:32.323","13","36","0","NULL","2022-07-04 12:30:23.494","40","03 DOWNTOWN DALLAS","45300","003","45060","43200","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39050","7331348","2022-07-04 16:01:25.359","13","40","0","NULL","2022-07-04 16:30:22.379","40","03 DOWNTOWN DALLAS","59700","003","59460","57600","4","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39050","7331352","2022-07-04 17:20:52.803","13","40","0","503235","2022-07-04 17:50:35.708","40","03 DOWNTOWN DALLAS","64500","003","64260","62400","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39050","7331356","2022-07-04 18:41:35.000","13","40","0","518403","2022-07-04 19:10:04.814","40","03 DOWNTOWN DALLAS","NULL","003","68940","67200","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39050","7331359","2022-07-04 05:35:39.599","13","36","1","NULL","2022-07-04 06:03:29.802","36","03 SMU/MOCKINGBIRD STATION","23400","003","21660","20100","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39050","7331362","2022-07-04 07:07:20.000","13","36","1","473497","2022-07-04 07:30:20.998","36","03 SMU/MOCKINGBIRD STATION","28800","003","27240","25500","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39050","7331365","2022-07-04 08:35:44.936","13","35","1","NULL","2022-07-04 09:03:25.985","36","03 SMU/MOCKINGBIRD STATION","33600","003","32640","30900","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39050","7331379","2022-07-04 09:58:31.000","13","36","1","548579","2022-07-04 10:20:14.376","36","03 SMU/MOCKINGBIRD STATION","38400","003","37440","35700","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39050","7331383","2022-07-04 11:13:37.000","13","36","1","491642","2022-07-04 11:40:15.954","36","03 SMU/MOCKINGBIRD STATION","43200","003","42240","40500","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39050","7331399","2022-07-04 16:34:22.366","13","36","1","413153","2022-07-04 17:02:55.606","36","03 SMU/MOCKINGBIRD STATION","62400","003","61440","59700","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39050","7331403","2022-07-04 17:50:35.711","13","36","1","851363","2022-07-04 18:24:18.247","36","03 SMU/MOCKINGBIRD STATION","67200","003","66240","64500","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331139","2022-06-13 22:59:22.000","12","40","0","458851","2022-06-13 23:33:35.037","40","03 DOWNTOWN DALLAS","84600","003","84540","82800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331141","2022-06-14 00:00:04.701","12","40","0","438738","2022-06-14 00:32:17.661","40","03 DOWNTOWN DALLAS","88200","003","88140","86400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331145","2022-07-05 07:08:44.076","13","40","0","NULL","2022-07-05 07:36:27.007","40","03 DOWNTOWN DALLAS","27600","003","27420","25200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331149","2022-07-05 08:30:38.890","13","40","0","NULL","2022-07-05 09:00:00.570","40","03 DOWNTOWN DALLAS","32400","003","32220","30000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331153","2022-07-05 09:43:46.057","13","40","0","NULL","2022-07-05 10:12:13.480","40","03 DOWNTOWN DALLAS","37200","003","36660","34800","2","WEEKDAY","3","shape_138430_33244_to_33318_92ee017b"
"39053","7331157","2022-07-05 11:02:31.000","13","40","0","760477","2022-07-05 11:33:31.998","40","03 DOWNTOWN DALLAS","42000","003","41460","39600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331161","2022-07-05 12:22:35.000","13","40","0","825952","2022-07-05 12:57:27.987","40","03 DOWNTOWN DALLAS","46800","003","46260","44400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331165","2022-07-05 13:43:41.001","13","40","0","923664","2022-07-05 14:20:42.998","40","03 DOWNTOWN DALLAS","51600","003","51060","49200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331169","2022-07-05 15:08:04.039","13","40","0","NULL","2022-07-05 15:41:29.225","40","03 DOWNTOWN DALLAS","56400","003","55860","54000","2","WEEKDAY","3","shape_138430_33244_to_33318_92ee017b"
"39053","7331173","2022-07-05 16:20:26.311","13","40","0","719316","2022-07-05 17:00:52.905","40","03 DOWNTOWN DALLAS","61200","003","61140","58800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331174","2022-06-13 17:10:01.352","12","40","0","NULL","2022-06-13 17:27:41.231","40","03 DOWNTOWN DALLAS","62400","003","62340","60000","2","WEEKDAY","26","shape_138430_33244_to_33318_92ee017b"
"39053","7331177","2022-07-05 17:41:36.311","13","40","0","628404","2022-07-05 18:21:23.084","40","03 DOWNTOWN DALLAS","66000","003","65940","63600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331178","2022-06-13 18:03:18.874","12","40","0","762644","2022-06-13 18:42:25.974","40","03 DOWNTOWN DALLAS","67200","003","67080","64800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331181","2022-07-05 18:59:56.846","13","40","0","648885","2022-07-05 19:37:43.904","40","03 DOWNTOWN DALLAS","70800","003","70140","68400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331182","2022-06-13 19:19:50.000","12","40","0","391754","2022-06-13 19:51:19.505","40","03 DOWNTOWN DALLAS","72000","003","71340","69600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331185","2022-07-05 20:20:23.842","13","40","0","473881","2022-07-05 20:52:14.852","40","03 DOWNTOWN DALLAS","75600","003","74940","73200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331189","2022-07-05 21:40:08.842","13","40","0","324435","2022-07-05 22:09:52.690","40","03 DOWNTOWN DALLAS","NULL","003","79740","78000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331190","2022-06-13 22:02:50.282","12","40","0","630422","2022-06-13 22:34:56.017","40","03 DOWNTOWN DALLAS","81000","003","80940","79200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39053","7331196","2022-06-13 22:35:22.001","12","36","1","612674","2022-06-13 22:59:17.000","36","03 SMU/MOCKINGBIRD STATION","82800","003","82560","81000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331199","2022-06-14 00:45:00.590","12","36","1","NULL","2022-06-14 01:02:14.506","36","03 SMU/MOCKINGBIRD STATION","NULL","003","89760","88200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331200","2022-06-13 23:35:18.550","12","35","1","NULL","2022-06-13 23:58:48.229","36","03 SMU/MOCKINGBIRD STATION","86400","003","86160","84600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331201","2022-07-05 06:37:29.885","13","36","1","NULL","2022-07-05 06:52:25.998","36","03 SMU/MOCKINGBIRD STATION","25200","003","24540","22800","2","WEEKDAY","7","shape_138431_33318_to_33244_947a3d9d"
"39053","7331204","2022-07-05 07:53:18.698","13","36","1","NULL","2022-07-05 08:12:31.998","36","03 SMU/MOCKINGBIRD STATION","30000","003","29460","27600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331208","2022-07-05 09:00:00.573","13","35","1","NULL","2022-07-05 09:26:39.493","36","03 SMU/MOCKINGBIRD STATION","34800","003","34140","32400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331212","2022-07-05 10:23:27.000","13","36","1","570433","2022-07-05 10:48:20.849","36","03 SMU/MOCKINGBIRD STATION","39600","003","38940","37200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
