"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7328446","73800","12","301","NULL","0","75540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328446","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328447","75600","12","304","NULL","0","77340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328447","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328448","77400","12","302","NULL","0","79140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328448","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328449","79200","12","301","NULL","0","80940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328449","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328450","81000","12","304","NULL","0","82740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328450","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328451","82800","12","302","NULL","0","84540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328451","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328452","84600","12","301","NULL","0","86340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328452","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328453","86400","12","304","NULL","0","88140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328453","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328454","88200","12","302","NULL","0","89940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328454","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328455","16500","12","301","NULL","1","18060","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328455","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328456","18300","12","302","NULL","1","19860","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328456","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328457","20100","12","303","NULL","1","21660","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328457","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328458","21900","12","301","NULL","1","23460","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328458","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328459","23700","12","302","NULL","1","25440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328459","219544","shape_138431_33318_to_33244_947a3d9d","12"
"7328460","25500","12","303","NULL","1","27240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328460","219563","shape_138431_33318_to_33244_947a3d9d","12"
"7328461","27300","12","301","NULL","1","29040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328461","219516","shape_138431_33318_to_33244_947a3d9d","12"
"7328462","29100","12","302","NULL","1","30840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328462","219546","shape_138431_33318_to_33244_947a3d9d","12"
"7328463","30900","12","303","NULL","1","32640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328463","219565","shape_138431_33318_to_33244_947a3d9d","12"
"7328464","32700","12","301","NULL","1","34440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328464","219518","shape_138431_33318_to_33244_947a3d9d","12"
"7328465","34500","12","302","NULL","1","36240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328465","219548","shape_138431_33318_to_33244_947a3d9d","12"
"7328485","70500","12","301","NULL","1","72060","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328485","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328486","72300","12","304","NULL","1","73860","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328486","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328487","74100","12","302","NULL","1","75660","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328487","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328488","75900","12","301","NULL","1","77460","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328488","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328489","77700","12","304","NULL","1","79260","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328489","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328490","79500","12","302","NULL","1","81060","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328490","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328491","81300","12","301","NULL","1","82860","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328491","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328492","83100","12","304","NULL","1","84660","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328492","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328493","84900","12","302","NULL","1","86460","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328493","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328494","86700","12","301","NULL","1","88260","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328494","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7328495","88500","12","304","NULL","1","90060","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7328495","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331133","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331133","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331134","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331134","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331135","18000","12","301","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331135","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331136","19800","12","302","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331136","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331137","21600","12","301","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331137","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331138","81000","12","302","NULL","0","82740","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331138","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331139","82800","12","301","NULL","0","84540","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331139","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331140","84600","12","302","NULL","0","86340","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331140","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331141","86400","12","301","NULL","0","88140","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331141","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331142","88200","12","302","NULL","0","89940","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331142","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331143","22800","12","304","NULL","0","24840","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331143","216268","shape_138430_33244_to_33318_92ee017b","12"
"7331144","24000","12","302","NULL","0","26220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331144","216231","shape_138430_33244_to_33318_92ee017b","12"
"7331145","25200","12","303","NULL","0","27420","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331145","216250","shape_138430_33244_to_33318_92ee017b","12"
"7331146","26400","12","301","NULL","0","28620","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331146","216214","shape_138430_33244_to_33318_92ee017b","12"
"7331147","27600","12","304","NULL","0","29820","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331147","216270","shape_138430_33244_to_33318_92ee017b","12"
"7331148","28800","12","302","NULL","0","31020","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331148","216233","shape_138430_33244_to_33318_92ee017b","12"
"7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331155","37200","12","304","NULL","0","39060","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331155","216274","shape_138430_33244_to_33318_92ee017b","12"
"7331156","38400","12","302","NULL","0","40260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331156","216237","shape_138430_33244_to_33318_92ee017b","12"
"7331157","39600","12","303","NULL","0","41460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331157","216256","shape_138430_33244_to_33318_92ee017b","12"
"7331158","40800","12","301","NULL","0","42660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331158","216220","shape_138430_33244_to_33318_92ee017b","12"
"7331159","42000","12","304","NULL","0","43860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331159","216276","shape_138430_33244_to_33318_92ee017b","12"
"7331160","43200","12","302","NULL","0","45060","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331160","216239","shape_138430_33244_to_33318_92ee017b","12"
"7331161","44400","12","303","NULL","0","46260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331161","216258","shape_138430_33244_to_33318_92ee017b","12"
"7331162","45600","12","301","NULL","0","47460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331162","216222","shape_138430_33244_to_33318_92ee017b","12"
"7331163","46800","12","304","NULL","0","48660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331163","216278","shape_138430_33244_to_33318_92ee017b","12"
"7331164","48000","12","302","NULL","0","49860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331164","216241","shape_138430_33244_to_33318_92ee017b","12"
"7331165","49200","12","303","NULL","0","51060","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331165","216260","shape_138430_33244_to_33318_92ee017b","12"
"7331166","50400","12","301","NULL","0","52260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331166","216224","shape_138430_33244_to_33318_92ee017b","12"
"7331167","51600","12","304","NULL","0","53460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331167","216280","shape_138430_33244_to_33318_92ee017b","12"
"7331168","52800","12","302","NULL","0","54660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331168","216243","shape_138430_33244_to_33318_92ee017b","12"
"7331169","54000","12","303","NULL","0","55860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331169","216262","shape_138430_33244_to_33318_92ee017b","12"
"7331170","55200","12","301","NULL","0","57360","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331170","216226","shape_138430_33244_to_33318_92ee017b","12"
"7331171","56400","12","304","NULL","0","58740","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331171","216282","shape_138430_33244_to_33318_92ee017b","12"
"7331172","57600","12","302","NULL","0","59940","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331172","216245","shape_138430_33244_to_33318_92ee017b","12"
"7331173","58800","12","303","NULL","0","61140","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331173","216264","shape_138430_33244_to_33318_92ee017b","12"
"7331174","60000","12","301","NULL","0","62340","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331174","216228","shape_138430_33244_to_33318_92ee017b","12"
"7331175","61200","12","304","NULL","0","63540","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331175","216284","shape_138430_33244_to_33318_92ee017b","12"
"7331176","62400","12","302","NULL","0","64740","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331176","216247","shape_138430_33244_to_33318_92ee017b","12"
"7331177","63600","12","303","NULL","0","65940","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331177","216266","shape_138430_33244_to_33318_92ee017b","12"
"7331178","64800","12","301","NULL","0","67080","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331178","216230","shape_138430_33244_to_33318_92ee017b","12"
"7331179","66000","12","304","NULL","0","67980","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331179","216286","shape_138430_33244_to_33318_92ee017b","12"
"7331180","67200","12","302","NULL","0","68940","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331180","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331181","68400","12","303","NULL","0","70140","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331181","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331182","69600","12","301","NULL","0","71340","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331182","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331183","70800","12","304","NULL","0","72540","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331183","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331184","72000","12","302","NULL","0","73740","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331184","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331185","73200","12","303","NULL","0","74940","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331185","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331186","74400","12","301","NULL","0","76140","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331186","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331187","75600","12","304","NULL","0","77340","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331187","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331188","76800","12","302","NULL","0","78540","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331188","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331189","78000","12","303","NULL","0","79740","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331189","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331190","79200","12","301","NULL","0","80940","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331190","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331191","16200","12","301","NULL","1","17760","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331191","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331192","18000","12","302","NULL","1","19560","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331192","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331193","19800","12","301","NULL","1","21360","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331193","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331194","21600","12","302","NULL","1","23160","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331194","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331195","24000","12","301","NULL","1","25860","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331195","216213","shape_138431_33318_to_33244_947a3d9d","12"
"7331196","81000","12","301","NULL","1","82560","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331196","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331197","82800","12","302","NULL","1","84360","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331197","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331198","86400","12","302","NULL","1","87960","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331198","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331199","88200","12","301","NULL","1","89760","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331199","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331200","84600","12","301","NULL","1","86160","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331200","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331201","22800","12","303","NULL","1","24540","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331201","216249","shape_138431_33318_to_33244_947a3d9d","12"
"7331202","25200","12","304","NULL","1","27060","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331202","216269","shape_138431_33318_to_33244_947a3d9d","12"
"7331203","26400","12","302","NULL","1","28260","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331203","216232","shape_138431_33318_to_33244_947a3d9d","12"
"7331204","27600","12","303","NULL","1","29460","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331204","216251","shape_138431_33318_to_33244_947a3d9d","12"
"7331205","28800","12","301","NULL","1","30660","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331205","216215","shape_138431_33318_to_33244_947a3d9d","12"
"7331206","30000","12","304","NULL","1","31860","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331206","216271","shape_138431_33318_to_33244_947a3d9d","12"
"7331207","31200","12","302","NULL","1","33000","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331207","216234","shape_138431_33318_to_33244_947a3d9d","12"
"7331208","32400","12","303","NULL","1","34140","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331208","216253","shape_138431_33318_to_33244_947a3d9d","12"
"7331209","33600","12","301","NULL","1","35340","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331209","216217","shape_138431_33318_to_33244_947a3d9d","12"
"7331210","34800","12","304","NULL","1","36540","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331210","216273","shape_138431_33318_to_33244_947a3d9d","12"
"7331211","36000","12","302","NULL","1","37740","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331211","216236","shape_138431_33318_to_33244_947a3d9d","12"
"7331212","37200","12","303","NULL","1","38940","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331212","216255","shape_138431_33318_to_33244_947a3d9d","12"
"7331213","38400","12","301","NULL","1","40140","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331213","216219","shape_138431_33318_to_33244_947a3d9d","12"
"7331214","39600","12","304","NULL","1","41340","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331214","216275","shape_138431_33318_to_33244_947a3d9d","12"
"7331215","40800","12","302","NULL","1","42540","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331215","216238","shape_138431_33318_to_33244_947a3d9d","12"
"7331216","42000","12","303","NULL","1","43740","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331216","216257","shape_138431_33318_to_33244_947a3d9d","12"
"7331217","43200","12","301","NULL","1","44940","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331217","216221","shape_138431_33318_to_33244_947a3d9d","12"
"7331218","44400","12","304","NULL","1","46140","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331218","216277","shape_138431_33318_to_33244_947a3d9d","12"
"7331219","45600","12","302","NULL","1","47340","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331219","216240","shape_138431_33318_to_33244_947a3d9d","12"
"7331220","46800","12","303","NULL","1","48540","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331220","216259","shape_138431_33318_to_33244_947a3d9d","12"
"7331221","48000","12","301","NULL","1","49740","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331221","216223","shape_138431_33318_to_33244_947a3d9d","12"
"7331222","49200","12","304","NULL","1","50940","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331222","216279","shape_138431_33318_to_33244_947a3d9d","12"
"7331223","50400","12","302","NULL","1","52140","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331223","216242","shape_138431_33318_to_33244_947a3d9d","12"
"7331224","51600","12","303","NULL","1","53340","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331224","216261","shape_138431_33318_to_33244_947a3d9d","12"
"7331225","52800","12","301","NULL","1","54540","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331225","216225","shape_138431_33318_to_33244_947a3d9d","12"
"7331226","54000","12","304","NULL","1","55740","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331226","216281","shape_138431_33318_to_33244_947a3d9d","12"
"7331227","55200","12","302","NULL","1","57060","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331227","216244","shape_138431_33318_to_33244_947a3d9d","12"
"7331228","56400","12","303","NULL","1","58320","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331228","216263","shape_138431_33318_to_33244_947a3d9d","12"
"7331229","57600","12","301","NULL","1","59520","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331229","216227","shape_138431_33318_to_33244_947a3d9d","12"
"7331230","58800","12","304","NULL","1","60720","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331230","216283","shape_138431_33318_to_33244_947a3d9d","12"
"7331231","60000","12","302","NULL","1","61920","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331231","216246","shape_138431_33318_to_33244_947a3d9d","12"
"7331232","61200","12","303","NULL","1","63120","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331232","216265","shape_138431_33318_to_33244_947a3d9d","12"
"7331233","62400","12","301","NULL","1","64320","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331233","216229","shape_138431_33318_to_33244_947a3d9d","12"
"7331234","63600","12","304","NULL","1","65520","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331234","216285","shape_138431_33318_to_33244_947a3d9d","12"
"7331235","64800","12","302","NULL","1","66720","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331235","216248","shape_138431_33318_to_33244_947a3d9d","12"
"7331236","66000","12","303","NULL","1","67680","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331236","216267","shape_138431_33318_to_33244_947a3d9d","12"
"7331237","67200","12","301","NULL","1","68760","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331237","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331238","68400","12","304","NULL","1","69960","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331238","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331239","69600","12","302","NULL","1","71160","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331239","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331240","70800","12","303","NULL","1","72360","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331240","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331241","72000","12","301","NULL","1","73560","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331241","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331242","73200","12","304","NULL","1","74760","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331242","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331243","74400","12","302","NULL","1","75960","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331243","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331244","75600","12","303","NULL","1","77160","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331244","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331245","76800","12","301","NULL","1","78360","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331245","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331246","78000","12","304","NULL","1","79560","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331246","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331247","79200","12","302","NULL","1","80760","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","2","138431","7331247","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331248","33600","12","303","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331248","219566","shape_138430_33244_to_33318_92ee017b","12"
"7331249","34800","12","301","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331249","219519","shape_138430_33244_to_33318_92ee017b","12"
"7331250","36000","12","304","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331250","219580","shape_138430_33244_to_33318_92ee017b","12"
"7331251","37200","12","302","NULL","0","39060","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331251","219549","shape_138430_33244_to_33318_92ee017b","12"
"7331252","38400","12","303","NULL","0","40260","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331252","219568","shape_138430_33244_to_33318_92ee017b","12"
