"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7328413","14400","12","NULL","15548","27","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15607","28","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15637","29","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15660","30","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15707","31","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15743","32","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15840","33","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15938","34","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15983","35","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","16028","36","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","16064","37","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","16078","38","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","16096","39","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","16140","NULL","40","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16200","0","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16264","1","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16293","2","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16319","3","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16414","4","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16438","5","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16521","6","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16560","7","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16612","8","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16647","9","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16682","10","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16716","11","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16756","12","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16799","13","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16839","14","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16870","15","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16898","16","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","16961","17","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17012","18","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17040","19","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17086","20","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17111","21","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17135","22","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17177","23","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17220","24","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17273","25","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17323","26","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17348","27","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17407","28","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17437","29","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17460","30","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17507","31","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17543","32","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17640","33","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17738","34","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17783","35","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17828","36","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17864","37","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17878","38","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","NULL","17896","39","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","17940","NULL","40","7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18000","0","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18064","1","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18093","2","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18119","3","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18214","4","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18238","5","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18321","6","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18360","7","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18412","8","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18447","9","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18482","10","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18516","11","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18556","12","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18599","13","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18639","14","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18670","15","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18698","16","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18761","17","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18812","18","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18840","19","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18886","20","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18911","21","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18935","22","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","18977","23","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19020","24","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19073","25","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19123","26","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19148","27","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19207","28","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19237","29","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19260","30","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19307","31","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19343","32","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19440","33","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19538","34","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19583","35","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19628","36","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19664","37","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19678","38","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","NULL","19696","39","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","19740","NULL","40","7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","19800","0","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","19864","1","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","19893","2","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","19919","3","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20014","4","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20038","5","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20121","6","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20160","7","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20212","8","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20247","9","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20282","10","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20316","11","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20356","12","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20399","13","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20439","14","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
