route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
903,20477525-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477526-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1787,209030002,1,0.0,0
903,20477526-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1787,209030002,1,0.0,0
903,20477527-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477527-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477528-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1787,209030002,1,0.0,0
903,20477528-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1787,209030002,1,0.0,0
903,20477529-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477529-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477530-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1788,209030002,1,0.0,0
903,20477530-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1788,209030002,1,0.0,0
903,20477531-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477531-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477532-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1788,209030002,1,0.0,0
903,20477532-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1788,209030002,1,0.0,0
903,20477533-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477533-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477534-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1788,209030002,1,0.0,0
903,20477534-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1788,209030002,1,0.0,0
903,20477535-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477535-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477536-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1788,209030002,1,0.0,0
903,20477536-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1788,209030002,1,0.0,0
903,20477551-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477551-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477553-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477553-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1784,209030002,1,0.0,0
921,20477560-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1808,209210001,1,0.0,0
921,20477560-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1808,209210001,1,0.0,0
921,20477561-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1806,209210001,1,0.0,0
921,20477561-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1806,209210001,1,0.0,0
921,20477562-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1807,209210001,1,0.0,0
921,20477562-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1807,209210001,1,0.0,0
921,20477563-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1810,209210001,1,0.0,0
921,20477563-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1810,209210001,1,0.0,0
921,20477564-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1808,209210001,1,0.0,0
921,20477564-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1808,209210001,1,0.0,0
921,20477565-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1806,209210001,1,0.0,0
921,20477565-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1806,209210001,1,0.0,0
921,20477566-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1809,209210001,1,0.0,0
921,20477566-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1809,209210001,1,0.0,0
921,20477567-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1807,209210001,1,0.0,0
921,20477567-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1807,209210001,1,0.0,0
921,20477568-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1810,209210001,1,0.0,0
921,20477568-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1810,209210001,1,0.0,0
921,20477569-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1811,209210001,1,0.0,0
921,20477569-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1811,209210001,1,0.0,0
921,20477570-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1808,209210001,1,0.0,0
921,20477570-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1808,209210001,1,0.0,0
921,20477571-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1806,209210001,1,0.0,0
921,20477571-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1806,209210001,1,0.0,0
921,20477572-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1812,209210001,1,0.0,0
921,20477572-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1812,209210001,1,0.0,0
921,20477573-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1809,209210001,1,0.0,0
921,20477573-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1809,209210001,1,0.0,0
921,20477574-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1807,209210001,1,0.0,0
921,20477574-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1807,209210001,1,0.0,0
921,20477575-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1810,209210001,1,0.0,0
921,20477575-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1810,209210001,1,0.0,0
921,20477576-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1811,209210001,1,0.0,0
921,20477576-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1811,209210001,1,0.0,0
921,20477577-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1808,209210001,1,0.0,0
921,20477577-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1808,209210001,1,0.0,0
921,20477578-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1806,209210001,1,0.0,0
921,20477578-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1806,209210001,1,0.0,0
921,20477579-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1812,209210001,1,0.0,0
921,20477579-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1812,209210001,1,0.0,0
921,20477580-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1811,209210001,1,0.0,0
921,20477580-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1811,209210001,1,0.0,0
921,20477581-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1809,209210001,1,0.0,0
921,20477581-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1809,209210001,1,0.0,0
921,20477582-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1807,209210001,1,0.0,0
921,20477582-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1807,209210001,1,0.0,0
921,20477583-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1810,209210001,1,0.0,0
921,20477583-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1810,209210001,1,0.0,0
921,20477584-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1808,209210001,1,0.0,0
921,20477584-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1808,209210001,1,0.0,0
921,20477585-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1806,209210001,1,0.0,0
921,20477585-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1806,209210001,1,0.0,0
921,20477586-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1812,209210001,1,0.0,0
921,20477586-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1812,209210001,1,0.0,0
921,20477587-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1809,209210001,1,0.0,0
921,20477587-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1809,209210001,1,0.0,0
921,20477588-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1815,209210001,1,0.0,0
921,20477588-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1815,209210001,1,0.0,0
921,20477589-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1813,209210001,1,0.0,0
921,20477589-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1813,209210001,1,0.0,0
921,20477590-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1814,209210001,1,0.0,0
921,20477590-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1814,209210001,1,0.0,0
921,20477591-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1808,209210001,1,0.0,0
921,20477591-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1808,209210001,1,0.0,0
921,20477592-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1816,209210001,1,0.0,0
921,20477592-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1816,209210001,1,0.0,0
921,20477593-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1812,209210001,1,0.0,0
921,20477593-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1812,209210001,1,0.0,0
921,20477594-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1809,209210001,1,0.0,0
921,20477594-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1809,209210001,1,0.0,0
921,20477595-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1813,209210001,1,0.0,0
921,20477595-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1813,209210001,1,0.0,0
921,20477596-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1814,209210001,1,0.0,0
921,20477596-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1814,209210001,1,0.0,0
921,20477597-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1815,209210001,1,0.0,0
921,20477597-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1815,209210001,1,0.0,0
921,20477598-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1817,209210001,1,0.0,0
921,20477598-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1817,209210001,1,0.0,0
921,20477599-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1816,209210001,1,0.0,0
921,20477599-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1816,209210001,1,0.0,0
921,20477600-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1814,209210001,1,0.0,0
921,20477600-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1814,209210001,1,0.0,0
921,20477601-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1812,209210001,1,0.0,0
921,20477601-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1812,209210001,1,0.0,0
921,20477602-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1809,209210001,1,0.0,0
921,20477602-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1809,209210001,1,0.0,0
921,20477603-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1813,209210001,1,0.0,0
921,20477603-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1813,209210001,1,0.0,0
921,20477604-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1815,209210001,1,0.0,0
921,20477604-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1815,209210001,1,0.0,0
