route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
S2,868110000,21,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,868110200,21,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,868110400,21,NORTH to SILVER SPRING STATION,0,NS-12,S2:07
S2,868110600,21,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,868110800,21,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,868111000,21,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,868111200,21,NORTH to SILVER SPRING STATION,0,NS-06,S2:07
S2,868111400,21,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,868111600,21,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,868111800,21,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,868112000,21,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,868112200,21,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,868112400,21,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,868112600,21,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,868112800,21,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,868113000,21,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,868113100,21,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,868113300,21,NORTH to SILVER SPRING STATION,0,NS-12,S2:07
S2,868113500,21,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,868113700,21,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,868113900,21,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,868114100,21,NORTH to SILVER SPRING STATION,0,NS-25,S2:07
S2,868114200,21,NORTH to SILVER SPRING STATION,0,NS-22,S2:07
S2,868114400,21,NORTH to SILVER SPRING STATION,0,NS-23,S2:07
S2,868114600,21,NORTH to SILVER SPRING STATION,0,NS-22,S2:07
S2,868114800,21,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,868115000,21,NORTH to SILVER SPRING STATION,0,NS-23,S2:07
S2,868115200,21,NORTH to SILVER SPRING STATION,0,NS-25,S2:07
S2,868115400,21,NORTH to SILVER SPRING STATION,0,NS-22,S2:07
S2,868115600,21,NORTH to SILVER SPRING STATION,0,NS-19,S2:07
S2,868115800,21,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,868116000,21,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,868116200,21,NORTH to SILVER SPRING STATION,0,NS-12,S2:07
S2,868116400,21,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,868116600,21,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,868116800,21,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,868117000,21,SOUTH to FEDERAL TRIANGLE,1,NS-25,S2:04
S2,868117100,21,SOUTH to FEDERAL TRIANGLE,1,NS-22,S2:04
S2,868117300,21,SOUTH to FEDERAL TRIANGLE,1,NS-23,S2:04
S2,868117500,21,SOUTH to FEDERAL TRIANGLE,1,NS-22,S2:04
S2,868117700,21,SOUTH to FEDERAL TRIANGLE,1,NS-24,S2:04
S2,868117900,21,SOUTH to FEDERAL TRIANGLE,1,NS-23,S2:04
S2,868118100,21,SOUTH to FEDERAL TRIANGLE,1,NS-25,S2:04
S2,868118300,21,SOUTH to FEDERAL TRIANGLE,1,NS-22,S2:04
S2,868118500,21,SOUTH to FEDERAL TRIANGLE,1,NS-19,S2:04
S2,868118700,21,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,868118900,21,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,868119100,21,SOUTH to FEDERAL TRIANGLE,1,NS-12,S2:04
S2,868119300,21,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,868119500,21,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,868119600,21,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,868119800,21,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,868120000,21,SOUTH to FEDERAL TRIANGLE,1,NS-05,S2:04
S2,868120200,21,SOUTH to FEDERAL TRIANGLE,1,NS-22,S2:04
S2,868120400,21,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,868120600,21,SOUTH to FEDERAL TRIANGLE,1,NS-19,S2:04
S2,868120800,21,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,868121000,21,SOUTH to FEDERAL TRIANGLE,1,NS-21,S2:04
S2,868121200,21,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,868121400,21,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,868121600,21,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,868121800,21,SOUTH to FEDERAL TRIANGLE,1,NS-12,S2:04
S2,868122000,21,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,868122200,21,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,868122400,21,SOUTH to FEDERAL TRIANGLE,1,NS-18,S2:04
S2,868122500,21,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,868122700,21,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,868122900,21,SOUTH to FEDERAL TRIANGLE,1,NS-05,S2:04
S2,868123100,21,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,868123500,21,SOUTH to FEDERAL TRIANGLE,1,NS-12,S2:04
S2,868123700,21,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,868123900,21,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,868124100,21,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,868124300,21,SOUTH to FEDERAL TRIANGLE,1,NS-06,S2:04
S2,868124500,21,SOUTH to FEDERAL TRIANGLE,1,NS-14,S2:04
S2,868124700,21,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,868124900,21,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,868125100,21,SOUTH to FEDERAL TRIANGLE,1,NS-02,S2:04
S2,868125300,21,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,868125500,21,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,868125700,21,SOUTH to FEDERAL TRIANGLE,1,NS-05,S2:04
S2,868125900,21,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,868126100,21,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,868126300,21,SOUTH to FEDERAL TRIANGLE,1,NS-12,S2:04
S2,868126500,21,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,868126700,21,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,868126900,21,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,868127100,21,SOUTH to FEDERAL TRIANGLE,1,NS-06,S2:04
S2,868127300,21,SOUTH to FEDERAL TRIANGLE,1,NS-14,S2:04
S2,868127500,21,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,868127700,21,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,868127900,21,SOUTH to FEDERAL TRIANGLE,1,NS-02,S2:04
S2,868128100,21,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,868128300,21,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,868128500,21,SOUTH to FEDERAL TRIANGLE,1,NS-05,S2:04
S2,868128700,21,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,868128900,21,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,868129100,21,SOUTH to FEDERAL TRIANGLE,1,NS-12,S2:04
S2,868129300,21,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,868129500,21,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,868129700,21,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,868129900,21,SOUTH to FEDERAL TRIANGLE,1,NS-06,S2:04
S2,868130100,21,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,868130300,21,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,868130500,21,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,868130700,21,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,868130800,21,SOUTH to FEDERAL TRIANGLE,1,NS-05,S2:04
S2,868131000,21,SOUTH to FEDERAL TRIANGLE,1,NS-02,S2:04
S2,868131200,21,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,868131300,22,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,868131400,22,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,868131600,22,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,868131800,22,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,868132100,22,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,868132200,22,NORTH to SILVER SPRING STATION,0,NS-21,S2:07
S2,868132400,22,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,868132500,22,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,868132600,22,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,868132700,22,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,868132900,22,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,868133100,22,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,868134400,22,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,868135400,22,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,868135500,22,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,868135600,22,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,868135700,22,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,868135800,22,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,868135900,22,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,868136000,22,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,868136100,22,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,868136200,22,NORTH to SILVER SPRING STATION,0,NS-06,S2:07
S2,868136300,22,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,868136400,22,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,868136600,22,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,868136700,22,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,868136800,22,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,868136900,22,NORTH to SILVER SPRING STATION,0,NS-23,S2:07
S2,868137000,22,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,868137200,22,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,868137300,22,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,868137500,22,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,868137700,22,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,868137800,22,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,868138100,22,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,868138300,22,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,868138500,22,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,868138600,22,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,868138700,22,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,868138800,22,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,868139300,22,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,868139500,22,NORTH to SILVER SPRING STATION,0,NS-06,S2:07
S2,868139600,22,NORTH to SILVER SPRING STATION,0,NS-21,S2:07
S2,868139900,22,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,868140000,22,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,868140200,22,NORTH to SILVER SPRING STATION,0,NS-06,S2:07
S2,868140600,22,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,868140800,22,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,868140900,22,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,868141000,22,SOUTH to FEDERAL TRIANGLE,1,NS-05,S2:04
S2,868141300,22,SOUTH to FEDERAL TRIANGLE,1,NS-05,S2:04
S2,868141400,22,SOUTH to FEDERAL TRIANGLE,1,NS-06,S2:04
S2,868141500,22,SOUTH to FEDERAL TRIANGLE,1,NS-06,S2:04
S2,868141700,22,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,868141800,22,SOUTH to FEDERAL TRIANGLE,1,NS-23,S2:04
S2,868142100,22,SOUTH to FEDERAL TRIANGLE,1,NS-21,S2:04
S2,868142200,22,SOUTH to FEDERAL TRIANGLE,1,NS-21,S2:04
S2,868142500,22,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,868142600,22,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,868142700,22,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,868142900,22,SOUTH to FEDERAL TRIANGLE,1,NS-02,S2:04
S2,868143100,22,SOUTH to FEDERAL TRIANGLE,1,NS-02,S2:04
S2,868144900,22,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,868145000,22,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,868145100,22,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,868145200,22,SOUTH to FEDERAL TRIANGLE,1,NS-02,S2:04
S2,868145300,22,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,868145400,22,SOUTH to FEDERAL TRIANGLE,1,NS-05,S2:04
S2,868145500,22,SOUTH to FEDERAL TRIANGLE,1,NS-06,S2:04
S2,868145600,22,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,868145700,22,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,868145800,22,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,868145900,22,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,868146000,22,SOUTH to FEDERAL TRIANGLE,1,NS-02,S2:04
S2,868146100,22,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,868146200,22,SOUTH to FEDERAL TRIANGLE,1,NS-05,S2:04
S2,868146300,22,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,868146400,22,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,868146500,22,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,868146700,22,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,868146800,22,SOUTH to FEDERAL TRIANGLE,1,NS-02,S2:04
S2,868146900,22,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,868147000,22,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,868147300,22,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,868147600,22,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,868147800,22,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,868147900,22,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,868148100,22,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,868148200,22,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,868148600,22,SOUTH to FEDERAL TRIANGLE,1,NS-05,S2:04
S2,868148700,22,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,868148900,22,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,868149200,22,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,868149500,22,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,868149600,22,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,868149800,22,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,868149900,22,SOUTH to FEDERAL TRIANGLE,1,NS-05,S2:04
S2,868150200,22,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877593310,16,NORTH to 16TH & COLORADO,0,NS-41,S2:11
S2,877593340,15,NORTH to 16TH & COLORADO,0,NS-41,S2:11
S2,877593410,16,NORTH to 16TH & COLORADO,0,NS-38,S2:11
S2,877593440,15,NORTH to 16TH & COLORADO,0,NS-38,S2:11
S2,877593500,8,NORTH to 16TH & COLORADO,0,NS-04,S2:11
S2,877593510,16,NORTH to 16TH & COLORADO,0,NS-04,S2:11
S2,877593520,13,NORTH to 16TH & COLORADO,0,NS-04,S2:11
S2,877593530,14,NORTH to 16TH & COLORADO,0,NS-04,S2:11
S2,877593540,15,NORTH to 16TH & COLORADO,0,NS-04,S2:11
S2,877593620,13,NORTH to 16TH & COLORADO,0,NS-41,S2:11
S2,877593630,14,NORTH to 16TH & COLORADO,0,NS-41,S2:11
S2,877593900,8,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877593910,16,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877593920,13,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877593930,14,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877593940,15,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877594000,8,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877594010,16,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877594020,13,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877594030,14,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877594040,15,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877594400,8,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877594410,16,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877594420,13,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877594430,14,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877594440,15,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877594600,8,NORTH to SILVER SPRING STATION,0,NS-49,S2:07
S2,877594610,16,NORTH to SILVER SPRING STATION,0,NS-49,S2:07
S2,877594620,13,NORTH to SILVER SPRING STATION,0,NS-49,S2:07
S2,877594630,14,NORTH to SILVER SPRING STATION,0,NS-49,S2:07
S2,877594640,15,NORTH to SILVER SPRING STATION,0,NS-49,S2:07
S2,877594800,8,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877594810,16,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877594820,13,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877594830,14,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877594840,15,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877595000,8,NORTH to SILVER SPRING STATION,0,NS-35,S2:07
S2,877595010,16,NORTH to SILVER SPRING STATION,0,NS-35,S2:07
S2,877595020,13,NORTH to SILVER SPRING STATION,0,NS-35,S2:07
S2,877595030,14,NORTH to SILVER SPRING STATION,0,NS-35,S2:07
S2,877595040,15,NORTH to SILVER SPRING STATION,0,NS-35,S2:07
S2,877595200,8,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877595210,16,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877595220,13,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877595230,14,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877595240,15,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877595400,8,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877595410,16,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877595420,13,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877595430,14,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877595440,15,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877595700,8,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877595710,16,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877595720,13,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877595730,14,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877595740,15,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877595900,8,NORTH to 16TH & COLORADO,0,NS-24,S2:11
S2,877595910,16,NORTH to 16TH & COLORADO,0,NS-24,S2:11
S2,877595920,13,NORTH to 16TH & COLORADO,0,NS-24,S2:11
S2,877595930,14,NORTH to 16TH & COLORADO,0,NS-24,S2:11
S2,877595940,15,NORTH to 16TH & COLORADO,0,NS-24,S2:11
S2,877596200,8,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877596210,16,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877596220,13,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877596230,14,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877596240,15,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877596900,8,NORTH to 16TH & COLORADO,0,NS-13,S2:11
S2,877596910,16,NORTH to 16TH & COLORADO,0,NS-13,S2:11
S2,877596920,13,NORTH to 16TH & COLORADO,0,NS-13,S2:11
S2,877596930,14,NORTH to 16TH & COLORADO,0,NS-13,S2:11
S2,877596940,15,NORTH to 16TH & COLORADO,0,NS-13,S2:11
S2,877597100,8,NORTH to 16TH & COLORADO,0,NS-40,S2:11
S2,877597110,16,NORTH to 16TH & COLORADO,0,NS-40,S2:11
S2,877597120,13,NORTH to 16TH & COLORADO,0,NS-40,S2:11
S2,877597130,14,NORTH to 16TH & COLORADO,0,NS-40,S2:11
S2,877597140,15,NORTH to 16TH & COLORADO,0,NS-40,S2:11
S2,877597300,8,NORTH to 16TH & COLORADO,0,NS-39,S2:11
S2,877597310,16,NORTH to 16TH & COLORADO,0,NS-39,S2:11
S2,877597320,13,NORTH to 16TH & COLORADO,0,NS-39,S2:11
S2,877597330,14,NORTH to 16TH & COLORADO,0,NS-39,S2:11
S2,877597340,15,NORTH to 16TH & COLORADO,0,NS-39,S2:11
S2,877597500,8,NORTH to 16TH & COLORADO,0,NS-45,S2:11
S2,877597510,16,NORTH to 16TH & COLORADO,0,NS-45,S2:11
S2,877597520,13,NORTH to 16TH & COLORADO,0,NS-45,S2:11
S2,877597530,14,NORTH to 16TH & COLORADO,0,NS-45,S2:11
S2,877597540,15,NORTH to 16TH & COLORADO,0,NS-45,S2:11
S2,877597700,8,NORTH to 16TH & COLORADO,0,NS-11,S2:11
S2,877597710,16,NORTH to 16TH & COLORADO,0,NS-11,S2:11
S2,877597720,13,NORTH to 16TH & COLORADO,0,NS-11,S2:11
S2,877597730,14,NORTH to 16TH & COLORADO,0,NS-11,S2:11
S2,877597740,15,NORTH to 16TH & COLORADO,0,NS-11,S2:11
S2,877598400,8,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877598410,16,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877598420,13,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877598430,14,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877598440,15,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877598500,8,NORTH to SILVER SPRING STATION,0,NS-49,S2:07
S2,877598510,16,NORTH to SILVER SPRING STATION,0,NS-49,S2:07
S2,877598520,13,NORTH to SILVER SPRING STATION,0,NS-49,S2:07
S2,877598530,14,NORTH to SILVER SPRING STATION,0,NS-49,S2:07
S2,877598540,15,NORTH to SILVER SPRING STATION,0,NS-49,S2:07
S2,877598600,8,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877598610,16,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877598620,13,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877598630,14,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877598640,15,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877598700,8,NORTH to SILVER SPRING STATION,0,NS-35,S2:07
S2,877598710,16,NORTH to SILVER SPRING STATION,0,NS-35,S2:07
S2,877598720,13,NORTH to SILVER SPRING STATION,0,NS-35,S2:07
S2,877598730,14,NORTH to SILVER SPRING STATION,0,NS-35,S2:07
S2,877598740,15,NORTH to SILVER SPRING STATION,0,NS-35,S2:07
S2,877599700,8,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877599710,16,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
