shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
S2:01,40044,38.992188,-77.036499
S2:01,40045,38.992153,-77.036491
S2:01,40046,38.992153,-77.036491
S2:01,40047,38.992138,-77.036476
S2:01,40048,38.992123,-77.036453
S2:01,40049,38.992111,-77.036430
S2:01,40050,38.992092,-77.036392
S2:01,40051,38.992088,-77.036369
S2:01,40052,38.992069,-77.036285
S2:01,40053,38.992046,-77.036179
S2:01,40054,38.992046,-77.036179
S2:01,40055,38.991985,-77.036102
S2:01,40056,38.991882,-77.035980
S2:01,40057,38.991772,-77.035843
S2:01,40058,38.991753,-77.035820
S2:01,40059,38.991676,-77.035728
S2:01,50001,38.991581,-77.035606
S2:01,50002,38.991432,-77.035423
S2:01,50003,38.991341,-77.035301
S2:01,50004,38.991341,-77.035301
S2:01,50005,38.991310,-77.035263
S2:01,50006,38.991177,-77.035095
S2:01,50007,38.991039,-77.034920
S2:01,50008,38.991020,-77.034889
S2:01,50009,38.991020,-77.034889
S2:01,50010,38.990902,-77.034744
S2:01,50011,38.990761,-77.034561
S2:01,50012,38.990620,-77.034386
S2:01,50013,38.990490,-77.034218
S2:01,50014,38.990456,-77.034172
S2:01,50015,38.990456,-77.034172
S2:01,50016,38.990372,-77.034065
S2:01,50017,38.990269,-77.033928
S2:01,50018,38.990162,-77.033791
S2:01,50019,38.990128,-77.033745
S2:01,60001,38.990051,-77.033646
S2:01,60002,38.989967,-77.033539
S2:01,60003,38.989967,-77.033539
S2:01,60004,38.989910,-77.033463
S2:01,60005,38.989792,-77.033310
S2:01,60006,38.989738,-77.033234
S2:01,60007,38.989738,-77.033234
S2:01,60008,38.989658,-77.033134
S2:01,60009,38.989517,-77.032959
S2:01,60010,38.989460,-77.032883
S2:01,60011,38.989460,-77.032883
S2:01,60012,38.989372,-77.032768
S2:01,60013,38.989223,-77.032578
S2:01,60014,38.989071,-77.032387
S2:01,60015,38.988972,-77.032265
S2:01,60016,38.988972,-77.032265
S2:01,60017,38.988903,-77.032173
S2:01,60018,38.988747,-77.031975
S2:01,60019,38.988605,-77.031799
S2:01,60020,38.988483,-77.031639
S2:01,60021,38.988377,-77.031502
S2:01,60022,38.988235,-77.031326
S2:01,60023,38.988171,-77.031242
S2:01,70001,38.988018,-77.031052
S2:01,70002,38.987877,-77.030869
S2:01,70003,38.987774,-77.030731
S2:01,70004,38.987663,-77.030594
S2:01,70005,38.987553,-77.030449
S2:01,70006,38.987442,-77.030304
S2:01,70007,38.987331,-77.030167
S2:01,70008,38.987236,-77.030037
S2:01,70009,38.987133,-77.029907
S2:01,70010,38.987030,-77.029778
S2:01,70011,38.986927,-77.029640
S2:01,70012,38.986927,-77.029640
S2:01,70013,38.986904,-77.029617
S2:01,70014,38.986790,-77.029465
S2:01,70015,38.986675,-77.029320
S2:01,70016,38.986660,-77.029305
S2:01,80001,38.986561,-77.029167
S2:01,80002,38.986423,-77.028992
S2:01,80003,38.986301,-77.028839
S2:01,80004,38.986176,-77.028679
S2:01,80005,38.986053,-77.028519
S2:01,80006,38.985973,-77.028419
S2:01,80007,38.985973,-77.028419
S2:01,80008,38.985928,-77.028358
S2:01,80009,38.985802,-77.028191
S2:01,80010,38.985737,-77.028107
S2:01,80011,38.985737,-77.028107
S2:01,80012,38.985680,-77.028030
S2:01,80013,38.985569,-77.027878
S2:01,80014,38.985474,-77.027748
S2:01,80015,38.985474,-77.027748
S2:01,80016,38.985466,-77.027740
S2:01,80017,38.985367,-77.027626
S2:01,80018,38.985271,-77.027512
S2:01,80019,38.985271,-77.027512
S2:01,80020,38.985249,-77.027489
S2:01,80021,38.985241,-77.027473
S2:01,90001,38.985142,-77.027351
S2:01,90002,38.985001,-77.027184
S2:01,90003,38.984928,-77.027092
S2:01,90004,38.984928,-77.027092
S2:01,90005,38.984905,-77.027069
S2:01,90006,38.984875,-77.027031
S2:01,90007,38.984875,-77.027031
S2:01,90008,38.984764,-77.026939
S2:01,90009,38.984737,-77.026909
S2:01,90010,38.984631,-77.026794
S2:01,90011,38.984596,-77.026756
S2:01,90012,38.984543,-77.026695
S2:01,90013,38.984524,-77.026672
S2:01,90014,38.984505,-77.026657
S2:01,90015,38.984474,-77.026611
S2:01,90016,38.984474,-77.026611
S2:01,90017,38.984383,-77.026611
S2:01,90018,38.984215,-77.026604
S2:01,90019,38.984161,-77.026596
S2:01,90020,38.984161,-77.026596
S2:01,90021,38.984047,-77.026703
S2:01,90022,38.983910,-77.026817
S2:01,90023,38.983803,-77.026909
S2:01,90024,38.983803,-77.026909
S2:01,90025,38.983757,-77.026947
S2:01,90026,38.983639,-77.027061
S2:01,90027,38.983562,-77.027138
S2:01,100001,38.983414,-77.027283
S2:01,100002,38.983295,-77.027412
S2:01,100003,38.983253,-77.027458
S2:01,100004,38.983150,-77.027565
S2:01,100005,38.982983,-77.027740
S2:01,100006,38.982796,-77.027939
S2:01,100007,38.982777,-77.027962
S2:01,100008,38.982777,-77.027962
S2:01,100009,38.982609,-77.028137
S2:01,100010,38.982414,-77.028343
S2:01,100011,38.982224,-77.028549
S2:01,100012,38.982044,-77.028740
S2:01,100013,38.981979,-77.028809
S2:01,100014,38.981979,-77.028809
S2:01,100015,38.981873,-77.028923
S2:01,100016,38.981709,-77.029099
S2:01,100017,38.981583,-77.029243
S2:01,100018,38.981472,-77.029366
S2:01,100019,38.981457,-77.029373
S2:01,110001,38.981312,-77.029533
S2:01,110002,38.981239,-77.029610
S2:01,110003,38.981239,-77.029610
S2:01,110004,38.981171,-77.029694
S2:01,110005,38.981171,-77.029694
S2:01,110006,38.981163,-77.029701
S2:01,110007,38.981037,-77.029816
S2:01,110008,38.981003,-77.029846
S2:01,110009,38.981003,-77.029846
S2:01,110010,38.980900,-77.029953
S2:01,110011,38.980858,-77.029991
S2:01,110012,38.980858,-77.029991
S2:01,110013,38.980762,-77.030090
S2:01,110014,38.980618,-77.030235
S2:01,110015,38.980473,-77.030388
S2:01,110016,38.980377,-77.030487
S2:01,110017,38.980377,-77.030487
S2:01,110018,38.980309,-77.030556
S2:01,110019,38.980160,-77.030716
S2:01,110020,38.980007,-77.030876
S2:01,110021,38.980000,-77.030884
S2:01,110022,38.979858,-77.031029
S2:01,110023,38.979725,-77.031174
S2:01,110024,38.979713,-77.031181
S2:01,110025,38.979603,-77.031303
S2:01,110026,38.979477,-77.031433
S2:01,110027,38.979473,-77.031441
S2:01,120001,38.979355,-77.031563
S2:01,120002,38.979233,-77.031693
S2:01,120003,38.979084,-77.031853
S2:01,120004,38.978916,-77.032028
S2:01,120005,38.978764,-77.032188
S2:01,120006,38.978687,-77.032272
S2:01,120007,38.978687,-77.032272
S2:01,120008,38.978600,-77.032364
S2:01,120009,38.978451,-77.032516
S2:01,120010,38.978302,-77.032677
S2:01,120011,38.978168,-77.032814
S2:01,120012,38.978054,-77.032936
S2:01,120013,38.977989,-77.033005
S2:01,120014,38.977989,-77.033005
S2:01,120015,38.977932,-77.033066
S2:01,120016,38.977894,-77.033104
S2:01,130001,38.977779,-77.033218
S2:01,130002,38.977673,-77.033325
S2:01,130003,38.977592,-77.033409
S2:01,130004,38.977592,-77.033409
S2:01,130005,38.977551,-77.033455
S2:01,130006,38.977417,-77.033600
S2:01,130007,38.977287,-77.033737
S2:01,130008,38.977142,-77.033890
S2:01,130009,38.976990,-77.034058
S2:01,130010,38.976879,-77.034172
S2:01,130011,38.976879,-77.034172
S2:01,130012,38.976822,-77.034233
S2:01,130013,38.976650,-77.034424
S2:01,130014,38.976471,-77.034607
S2:01,130015,38.976311,-77.034782
S2:01,130016,38.976158,-77.034943
S2:01,130017,38.976051,-77.035057
S2:01,130018,38.975994,-77.035118
S2:01,140001,38.975773,-77.035355
S2:01,140002,38.975643,-77.035492
S2:01,140003,38.975475,-77.035667
S2:01,140004,38.975319,-77.035828
S2:01,140005,38.975227,-77.035919
S2:01,140006,38.975227,-77.035919
S2:01,140007,38.975163,-77.035995
S2:01,140008,38.975014,-77.036156
S2:01,140009,38.974987,-77.036186
S2:01,140010,38.974972,-77.036217
S2:01,140011,38.974941,-77.036308
S2:01,140012,38.974941,-77.036308
S2:01,140013,38.974941,-77.036377
S2:01,140014,38.974945,-77.036423
S2:01,140015,38.974945,-77.036423
S2:01,140016,38.974838,-77.036423
S2:01,140017,38.974678,-77.036423
S2:01,140018,38.974468,-77.036423
S2:01,140019,38.974243,-77.036423
S2:01,140020,38.974003,-77.036423
S2:01,140021,38.973759,-77.036423
S2:01,140022,38.973690,-77.036415
S2:01,140023,38.973690,-77.036415
S2:01,140024,38.973526,-77.036423
S2:01,140025,38.973316,-77.036423
S2:01,140026,38.973122,-77.036423
S2:01,140027,38.973122,-77.036423
S2:01,140028,38.973118,-77.036423
S2:01,140029,38.972946,-77.036423
S2:01,140030,38.972786,-77.036415
S2:01,140031,38.972706,-77.036415
S2:01,150001,38.972553,-77.036415
S2:01,150002,38.972366,-77.036423
S2:01,150003,38.972263,-77.036423
S2:01,150004,38.972263,-77.036423
S2:01,150005,38.972134,-77.036423
S2:01,150006,38.971886,-77.036423
S2:01,150007,38.971817,-77.036415
S2:01,150008,38.971817,-77.036415
S2:01,150009,38.971645,-77.036415
S2:01,150010,38.971508,-77.036415
S2:01,150011,38.971508,-77.036415
S2:01,150012,38.971455,-77.036415
S2:01,150013,38.971317,-77.036415
S2:01,150014,38.971313,-77.036415
S2:01,160001,38.971130,-77.036415
S2:01,160002,38.971043,-77.036415
S2:01,160003,38.971043,-77.036415
S2:01,160004,38.970955,-77.036415
S2:01,160005,38.970734,-77.036415
S2:01,160006,38.970718,-77.036415
S2:01,160007,38.970718,-77.036415
S2:01,160008,38.970490,-77.036415
S2:01,160009,38.970264,-77.036423
S2:01,160010,38.970261,-77.036423
S2:01,160011,38.970261,-77.036423
S2:01,160012,38.970112,-77.036423
S2:01,160013,38.969959,-77.036415
S2:01,160014,38.969933,-77.036415
S2:01,160015,38.969933,-77.036415
S2:01,160016,38.969849,-77.036423
S2:01,170001,38.969685,-77.036423
S2:01,170002,38.969498,-77.036423
S2:01,170003,38.969337,-77.036423
S2:01,170004,38.969337,-77.036423
S2:01,170005,38.969269,-77.036423
S2:01,170006,38.969040,-77.036423
S2:01,170007,38.969040,-77.036423
S2:01,170008,38.969036,-77.036423
S2:01,170009,38.968784,-77.036423
S2:01,170010,38.968742,-77.036423
S2:01,170011,38.968742,-77.036423
S2:01,170012,38.968544,-77.036423
S2:01,170013,38.968315,-77.036423
S2:01,170014,38.968136,-77.036423
S2:01,170015,38.967999,-77.036415
S2:01,170016,38.967995,-77.036415
S2:01,180001,38.967785,-77.036415
S2:01,180002,38.967590,-77.036423
S2:01,180003,38.967361,-77.036423
S2:01,180004,38.967239,-77.036423
S2:01,180005,38.967239,-77.036423
S2:01,180006,38.967117,-77.036423
S2:01,180007,38.966869,-77.036423
S2:01,180008,38.966858,-77.036423
S2:01,180009,38.966858,-77.036423
S2:01,180010,38.966652,-77.036423
S2:01,180011,38.966610,-77.036423
S2:01,180012,38.966610,-77.036423
S2:01,180013,38.966461,-77.036423
S2:01,180014,38.966305,-77.036423
S2:01,180015,38.966293,-77.036423
S2:01,190001,38.966118,-77.036423
S2:01,190002,38.965923,-77.036430
S2:01,190003,38.965782,-77.036430
S2:01,190004,38.965721,-77.036430
S2:01,190005,38.965721,-77.036430
S2:01,190006,38.965637,-77.036430
S2:01,190007,38.965485,-77.036423
S2:01,190008,38.965431,-77.036423
S2:01,190009,38.965431,-77.036423
S2:01,190010,38.965351,-77.036423
S2:01,190011,38.965168,-77.036430
S2:01,190012,38.965145,-77.036430
S2:01,190013,38.965145,-77.036430
S2:01,190014,38.965027,-77.036430
S2:01,190015,38.965008,-77.036430
S2:01,200001,38.964844,-77.036430
S2:01,200002,38.964821,-77.036430
S2:01,200003,38.964821,-77.036430
S2:01,200004,38.964657,-77.036430
S2:01,200005,38.964512,-77.036430
S2:01,200006,38.964352,-77.036430
S2:01,200007,38.964180,-77.036430
S2:01,200008,38.964008,-77.036430
S2:01,200009,38.963848,-77.036430
S2:01,200010,38.963676,-77.036430
S2:01,200011,38.963623,-77.036430
S2:01,210001,38.963436,-77.036430
S2:01,210002,38.963287,-77.036430
S2:01,210003,38.963249,-77.036430
S2:01,210004,38.963249,-77.036430
S2:01,210005,38.963142,-77.036438
S2:01,210006,38.963020,-77.036438
S2:01,210007,38.963020,-77.036438
S2:01,210008,38.962986,-77.036438
S2:01,210009,38.962830,-77.036438
S2:01,210010,38.962803,-77.036438
S2:01,210011,38.962803,-77.036438
S2:01,210012,38.962677,-77.036438
S2:01,210013,38.962543,-77.036430
S2:01,210014,38.962517,-77.036430
S2:01,210015,38.962421,-77.036438
S2:01,210016,38.962421,-77.036438
S2:01,210017,38.962349,-77.036438
S2:01,210018,38.962177,-77.036438
S2:01,210019,38.962025,-77.036438
S2:01,210020,38.962025,-77.036438
S2:01,220001,38.961815,-77.036438
S2:01,220002,38.961800,-77.036438
S2:01,220003,38.961800,-77.036438
S2:01,220004,38.961605,-77.036438
S2:01,220005,38.961514,-77.036438
S2:01,220006,38.961514,-77.036438
S2:01,220007,38.961426,-77.036438
S2:01,220008,38.961239,-77.036438
S2:01,220009,38.961140,-77.036438
S2:01,220010,38.961140,-77.036438
S2:01,220011,38.961048,-77.036438
S2:01,220012,38.960876,-77.036438
S2:01,220013,38.960876,-77.036438
S2:01,220014,38.960861,-77.036438
S2:01,220015,38.960670,-77.036438
S2:01,220016,38.960518,-77.036446
S2:01,220017,38.960491,-77.036446
S2:01,220018,38.960491,-77.036446
S2:01,220019,38.960373,-77.036438
S2:01,220020,38.960335,-77.036438
S2:01,230001,38.960155,-77.036438
S2:01,230002,38.960022,-77.036438
S2:01,230003,38.959858,-77.036438
S2:01,230004,38.959675,-77.036438
S2:01,230005,38.959572,-77.036438
S2:01,230006,38.959572,-77.036438
S2:01,230007,38.959499,-77.036446
S2:01,230008,38.959335,-77.036446
S2:01,230009,38.959297,-77.036446
S2:01,230010,38.959297,-77.036446
S2:01,230011,38.959175,-77.036446
S2:01,230012,38.959023,-77.036453
S2:01,230013,38.958874,-77.036453
S2:01,230014,38.958710,-77.036453
S2:01,230015,38.958641,-77.036453
S2:01,240001,38.958466,-77.036453
S2:01,240002,38.958439,-77.036453
S2:01,240003,38.958439,-77.036453
S2:01,240004,38.958340,-77.036453
S2:01,240005,38.958340,-77.036453
S2:01,240006,38.958317,-77.036453
S2:01,240007,38.958145,-77.036453
S2:01,240008,38.957962,-77.036453
S2:01,240009,38.957775,-77.036461
S2:01,240010,38.957573,-77.036461
S2:01,240011,38.957539,-77.036461
S2:01,240012,38.957539,-77.036461
S2:01,240013,38.957409,-77.036461
S2:01,240014,38.957409,-77.036461
S2:01,240015,38.957375,-77.036461
S2:01,240016,38.957268,-77.036461
S2:01,240017,38.957268,-77.036461
S2:01,240018,38.957169,-77.036461
S2:01,240019,38.956974,-77.036453
S2:01,240020,38.956791,-77.036453
S2:01,240021,38.956627,-77.036453
S2:01,240022,38.956581,-77.036453
S2:01,240023,38.956581,-77.036453
S2:01,240024,38.956482,-77.036453
S2:01,240025,38.956455,-77.036453
S2:01,240026,38.956455,-77.036453
S2:01,240027,38.956295,-77.036453
S2:01,240028,38.956211,-77.036446
S2:01,240029,38.956211,-77.036446
S2:01,240030,38.956116,-77.036453
S2:01,240031,38.955959,-77.036453
S2:01,240032,38.955933,-77.036453
S2:01,250001,38.955761,-77.036453
S2:01,250002,38.955620,-77.036453
S2:01,250003,38.955463,-77.036453
S2:01,250004,38.955292,-77.036453
S2:01,250005,38.955112,-77.036453
S2:01,250006,38.954941,-77.036453
S2:01,250007,38.954762,-77.036461
S2:01,250008,38.954590,-77.036461
S2:01,250009,38.954468,-77.036461
S2:01,250010,38.954418,-77.036461
S2:01,250011,38.954247,-77.036461
S2:01,250012,38.954071,-77.036453
S2:01,250013,38.953949,-77.036453
S2:01,250014,38.953888,-77.036453
S2:01,250015,38.953705,-77.036453
S2:01,250016,38.953522,-77.036453
S2:01,250017,38.953407,-77.036453
S2:01,250018,38.953407,-77.036453
S2:01,250019,38.953346,-77.036453
S2:01,250020,38.953178,-77.036453
S2:01,250021,38.953026,-77.036453
S2:01,250022,38.952976,-77.036453
S2:01,250023,38.952976,-77.036453
S2:01,250024,38.952854,-77.036453
S2:01,250025,38.952774,-77.036461
S2:01,260001,38.952606,-77.036461
S2:01,260002,38.952503,-77.036461
S2:01,260003,38.952503,-77.036461
S2:01,260004,38.952435,-77.036461
S2:01,260005,38.952290,-77.036461
S2:01,260006,38.952126,-77.036461
S2:01,260007,38.952103,-77.036461
S2:01,260008,38.952103,-77.036461
S2:01,260009,38.951946,-77.036461
S2:01,260010,38.951866,-77.036461
S2:01,260011,38.951866,-77.036461
S2:01,260012,38.951748,-77.036461
S2:01,260013,38.951557,-77.036461
S2:01,260014,38.951378,-77.036461
S2:01,260015,38.951210,-77.036461
S2:01,260016,38.951099,-77.036461
S2:01,260017,38.951099,-77.036461
S2:01,260018,38.951065,-77.036461
S2:01,260019,38.950874,-77.036461
S2:01,260020,38.950813,-77.036461
S2:01,260021,38.950813,-77.036461
S2:01,260022,38.950684,-77.036461
S2:01,260023,38.950527,-77.036461
S2:01,260024,38.950527,-77.036461
S2:01,260025,38.950493,-77.036461
S2:01,260026,38.950329,-77.036461
S2:01,260027,38.950245,-77.036461
S2:01,270001,38.950054,-77.036469
S2:01,270002,38.950016,-77.036469
S2:01,270003,38.950016,-77.036469
S2:01,270004,38.950016,-77.036469
S2:01,270005,38.949860,-77.036469
S2:01,270006,38.949734,-77.036469
S2:01,270007,38.949734,-77.036469
S2:01,270008,38.949718,-77.036469
S2:01,270009,38.949566,-77.036469
S2:01,270010,38.949417,-77.036469
S2:01,270011,38.949257,-77.036469
S2:01,270012,38.949112,-77.036469
S2:01,270013,38.948921,-77.036469
S2:01,270014,38.948746,-77.036469
S2:01,270015,38.948582,-77.036469
S2:01,270016,38.948582,-77.036469
S2:01,270017,38.948578,-77.036469
S2:01,270018,38.948414,-77.036469
S2:01,270019,38.948257,-77.036469
S2:01,270020,38.948257,-77.036469
S2:01,270021,38.948246,-77.036469
S2:01,270022,38.948063,-77.036469
S2:01,270023,38.947910,-77.036469
S2:01,270024,38.947903,-77.036469
S2:01,280001,38.947742,-77.036469
S2:01,280002,38.947552,-77.036469
S2:01,280003,38.947479,-77.036469
S2:01,280004,38.947479,-77.036469
S2:01,280005,38.947388,-77.036469
S2:01,280006,38.947315,-77.036469
S2:01,280007,38.947315,-77.036469
S2:01,280008,38.947216,-77.036469
S2:01,280009,38.947041,-77.036469
S2:01,280010,38.946861,-77.036469
S2:01,280011,38.946697,-77.036469
S2:01,280012,38.946545,-77.036469
S2:01,280013,38.946381,-77.036469
S2:01,280014,38.946289,-77.036469
S2:01,290001,38.946156,-77.036469
S2:01,290002,38.946129,-77.036469
S2:01,290003,38.946129,-77.036469
S2:01,290004,38.945976,-77.036469
S2:01,290005,38.945816,-77.036469
S2:01,290006,38.945663,-77.036476
S2:01,290007,38.945587,-77.036476
S2:01,290008,38.945507,-77.036476
S2:01,290009,38.945400,-77.036476
S2:01,290010,38.945400,-77.036476
S2:01,290011,38.945324,-77.036476
S2:01,290012,38.945202,-77.036476
S2:01,290013,38.945072,-77.036476
S2:01,290014,38.945072,-77.036476
S2:01,290015,38.945068,-77.036476
S2:01,290016,38.944946,-77.036476
S2:01,290017,38.944946,-77.036476
S2:01,300001,38.944790,-77.036476
S2:01,300002,38.944588,-77.036476
S2:01,300003,38.944431,-77.036476
S2:01,300004,38.944298,-77.036484
S2:01,300005,38.944298,-77.036484
S2:01,300006,38.944263,-77.036484
S2:01,300007,38.944096,-77.036484
S2:01,300008,38.943996,-77.036484
S2:01,300009,38.943996,-77.036484
S2:01,300010,38.943916,-77.036484
S2:01,300011,38.943733,-77.036476
S2:01,300012,38.943558,-77.036476
S2:01,300013,38.943401,-77.036476
S2:01,300014,38.943256,-77.036476
S2:01,300015,38.943256,-77.036476
S2:01,300016,38.943214,-77.036476
S2:01,300017,38.943127,-77.036476
S2:01,310001,38.942944,-77.036476
S2:01,310002,38.942924,-77.036476
S2:01,310003,38.942924,-77.036476
S2:01,310004,38.942802,-77.036476
S2:01,310005,38.942631,-77.036476
S2:01,310006,38.942455,-77.036476
S2:01,310007,38.942291,-77.036476
S2:01,310008,38.942181,-77.036476
S2:01,310009,38.942181,-77.036476
S2:01,310010,38.942150,-77.036476
S2:01,310011,38.942009,-77.036484
S2:01,310012,38.941875,-77.036484
S2:01,310013,38.941875,-77.036484
S2:01,310014,38.941845,-77.036484
S2:01,310015,38.941704,-77.036484
S2:01,310016,38.941704,-77.036484
S2:01,320001,38.941551,-77.036484
S2:01,320002,38.941353,-77.036484
S2:01,320003,38.941196,-77.036484
S2:01,320004,38.941048,-77.036484
S2:01,320005,38.940887,-77.036484
S2:01,320006,38.940804,-77.036484
S2:01,320007,38.940804,-77.036484
S2:01,320008,38.940720,-77.036484
S2:01,320009,38.940559,-77.036491
S2:01,320010,38.940403,-77.036491
S2:01,320011,38.940220,-77.036499
S2:01,320012,38.940071,-77.036499
S2:01,320013,38.940056,-77.036499
S2:01,320014,38.939980,-77.036499
S2:01,330001,38.939709,-77.036499
S2:01,330002,38.939533,-77.036499
S2:01,330003,38.939499,-77.036499
S2:01,330004,38.939499,-77.036499
S2:01,330005,38.939304,-77.036499
S2:01,330006,38.939152,-77.036499
S2:01,330007,38.939152,-77.036499
S2:01,330008,38.939075,-77.036499
S2:01,330009,38.939075,-77.036499
S2:01,330010,38.939056,-77.036499
S2:01,330011,38.938976,-77.036491
S2:01,330012,38.938953,-77.036491
S2:01,330013,38.938927,-77.036476
S2:01,330014,38.938889,-77.036438
S2:01,330015,38.938889,-77.036438
S2:01,330016,38.938873,-77.036438
S2:01,330017,38.938759,-77.036438
S2:01,330018,38.938683,-77.036438
S2:01,330019,38.938511,-77.036438
S2:01,330020,38.938507,-77.036438
S2:01,330021,38.938507,-77.036438
S2:01,330022,38.938251,-77.036438
S2:01,330023,38.938171,-77.036430
S2:01,330024,38.938057,-77.036438
S2:01,330025,38.938030,-77.036438
S2:01,330026,38.937851,-77.036438
S2:01,330027,38.937851,-77.036438
S2:01,330028,38.937813,-77.036438
S2:01,330029,38.937599,-77.036446
S2:01,330030,38.937424,-77.036453
S2:01,330031,38.937424,-77.036453
S2:01,330032,38.937401,-77.036453
S2:01,330033,38.937210,-77.036453
S2:01,330034,38.937019,-77.036453
S2:01,330035,38.936836,-77.036453
S2:01,330036,38.936802,-77.036453
S2:01,330037,38.936802,-77.036453
S2:01,330038,38.936680,-77.036453
S2:01,340001,38.936527,-77.036453
S2:01,340002,38.936504,-77.036453
S2:01,340003,38.936504,-77.036453
S2:01,340004,38.936375,-77.036453
S2:01,340005,38.936352,-77.036453
S2:01,340006,38.936352,-77.036453
S2:01,340007,38.936218,-77.036453
S2:01,340008,38.936069,-77.036446
S2:01,340009,38.935883,-77.036446
S2:01,340010,38.935741,-77.036446
S2:01,340011,38.935600,-77.036446
S2:01,340012,38.935448,-77.036446
S2:01,340013,38.935303,-77.036446
S2:01,340014,38.935169,-77.036446
S2:01,340015,38.935143,-77.036446
S2:01,350001,38.934959,-77.036446
S2:01,350002,38.934769,-77.036453
S2:01,350003,38.934631,-77.036453
S2:01,350004,38.934486,-77.036461
S2:01,350005,38.934429,-77.036461
S2:01,350006,38.934429,-77.036461
S2:01,350007,38.934315,-77.036461
S2:01,350008,38.934155,-77.036461
S2:01,350009,38.934097,-77.036461
S2:01,350010,38.934097,-77.036461
S2:01,350011,38.934017,-77.036461
S2:01,350012,38.933872,-77.036461
S2:01,350013,38.933769,-77.036461
S2:01,350014,38.933769,-77.036461
S2:01,350015,38.933731,-77.036461
S2:01,350016,38.933578,-77.036461
S2:01,350017,38.933426,-77.036461
S2:01,350018,38.933289,-77.036461
S2:01,350019,38.933289,-77.036461
S2:01,350020,38.933270,-77.036461
S2:01,350021,38.933132,-77.036461
S2:01,350022,38.933075,-77.036461
S2:01,360001,38.932919,-77.036461
S2:01,360002,38.932816,-77.036461
S2:01,360003,38.932816,-77.036461
S2:01,360004,38.932774,-77.036461
S2:01,360005,38.932621,-77.036461
S2:01,360006,38.932621,-77.036461
S2:01,360007,38.932606,-77.036461
S2:01,360008,38.932426,-77.036461
S2:01,360009,38.932262,-77.036461
S2:01,360010,38.932102,-77.036461
S2:01,360011,38.931942,-77.036469
S2:01,360012,38.931763,-77.036469
S2:01,360013,38.931664,-77.036469
S2:01,360014,38.931664,-77.036469
S2:01,360015,38.931602,-77.036469
S2:01,360016,38.931454,-77.036469
S2:01,360017,38.931431,-77.036469
S2:01,370001,38.931255,-77.036461
S2:01,370002,38.931179,-77.036461
S2:01,370003,38.931110,-77.036461
S2:01,370004,38.930962,-77.036461
S2:01,370005,38.930790,-77.036453
S2:01,370006,38.930706,-77.036453
S2:01,370007,38.930706,-77.036453
S2:01,370008,38.930599,-77.036461
S2:01,370009,38.930443,-77.036469
S2:01,370010,38.930443,-77.036469
