"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"38007","7327785","2022-07-12 06:08:29.134","13","38","0","724359","2022-07-12 06:36:31.716","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327786","2022-06-27 09:36:24.697","13","38","0","707133","2022-06-27 10:08:02.963","38","105 DOWNTOWN DALLAS","36480","105","36180","34500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327789","2022-06-27 11:06:27.232","13","38","0","515871","2022-06-27 11:30:30.954","38","105 DOWNTOWN DALLAS","41880","105","41580","39900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327792","2022-06-27 12:35:49.011","13","38","0","485999","2022-06-27 13:00:37.110","38","105 DOWNTOWN DALLAS","47280","105","46980","45300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327798","2022-06-13 18:05:19.566","12","38","0","450451","2022-06-13 18:36:22.998","38","105 DOWNTOWN DALLAS","67260","105","67140","65100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327798","2022-07-11 18:07:11.325","13","38","0","1693992","2022-07-11 18:58:05.666","38","105 DOWNTOWN DALLAS","67260","105","67140","65100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327801","2022-06-13 19:40:07.642","12","38","0","624911","2022-06-13 20:06:29.998","38","105 DOWNTOWN DALLAS","72480","105","72180","70500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327801","2022-07-11 19:40:06.044","13","38","0","825858","2022-07-11 20:10:10.721","38","105 DOWNTOWN DALLAS","72480","105","72180","70500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327804","2022-06-13 21:13:38.702","12","38","0","801847","2022-06-13 21:32:19.998","38","105 DOWNTOWN DALLAS","77880","105","77580","75900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327804","2022-07-11 21:11:22.830","13","38","0","639969","2022-07-11 21:34:01.498","38","105 DOWNTOWN DALLAS","77880","105","77580","75900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327807","2022-06-13 22:40:42.053","12","38","0","755779","2022-06-13 23:10:44.664","38","105 DOWNTOWN DALLAS","83280","105","82980","81300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327807","2022-07-11 22:36:07.664","13","38","0","274523","2022-07-11 22:55:05.755","38","105 DOWNTOWN DALLAS","83280","105","82980","81300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327808","2022-06-27 23:14:41.035","13","38","0","NULL","2022-06-27 23:31:24.723","38","105 DOWNTOWN DALLAS","85080","105","84780","83100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327810","2022-06-14 00:06:52.978","12","38","0","350747","2022-06-14 00:29:01.487","38","105 DOWNTOWN DALLAS","88680","105","88380","86700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327810","2022-07-12 00:10:51.392","13","38","0","NULL","2022-07-12 00:29:50.056","38","105 DOWNTOWN DALLAS","88680","105","88380","86700","2","WEEKDAY","1","shape_138492_33244_to_33318_e868551"
"38007","7327811","2022-06-27 06:25:57.104","13","38","0","420179","2022-06-27 06:55:18.047","38","105 DOWNTOWN DALLAS","25860","105","24840","23100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327814","2022-07-12 07:32:06.012","13","38","0","868776","2022-07-12 08:01:18.998","38","105 DOWNTOWN DALLAS","29460","105","28560","26700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327816","2022-06-27 08:06:55.272","13","36","0","NULL","2022-06-27 08:37:57.972","38","105 DOWNTOWN DALLAS","31860","105","30960","29100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327820","2022-06-27 15:45:02.178","13","31","0","NULL","2022-06-27 15:51:48.995","38","105 DOWNTOWN DALLAS","58260","105","57360","55500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327822","2022-06-21 16:06:21.585","13","38","0","841957","2022-06-21 16:47:43.288","38","105 DOWNTOWN DALLAS","60660","105","59940","57900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327823","2022-06-13 16:25:15.465","12","38","0","782826","2022-06-13 17:03:44.301","38","105 DOWNTOWN DALLAS","61860","105","61140","59100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327825","2022-06-27 17:06:20.428","13","22","0","NULL","2022-06-27 17:23:33.180","38","105 DOWNTOWN DALLAS","64260","105","63540","61500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327827","2022-06-21 17:54:07.390","13","38","0","1024989","2022-06-21 18:30:20.000","38","105 DOWNTOWN DALLAS","NULL","105","65940","63900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38007","7327830","2022-06-27 05:59:07.270","13","36","1","NULL","2022-06-27 06:17:48.997","36","105 SMU/MOCKINGBIRD STATION","23100","105","22680","20940","2","WEEKDAY","5","shape_138493_33318_to_33244_fce1c0de"
"38007","7327833","2022-06-27 10:08:05.000","13","36","1","467553","2022-06-27 10:38:59.022","36","105 SMU/MOCKINGBIRD STATION","39900","105","38400","36480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327836","2022-06-27 11:30:30.957","13","36","1","NULL","2022-06-27 12:09:43.444","36","105 SMU/MOCKINGBIRD STATION","45300","105","43800","41880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327842","2022-06-27 14:49:30.445","13","36","1","NULL","2022-06-27 15:07:56.626","36","105 SMU/MOCKINGBIRD STATION","55500","105","54600","52680","2","WEEKDAY","10","shape_138493_33318_to_33244_fce1c0de"
"38007","7327846","2022-06-13 20:11:23.000","12","36","1","NULL","2022-06-13 20:39:42.998","36","105 SMU/MOCKINGBIRD STATION","75900","105","74340","72480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327846","2022-07-11 20:10:29.668","13","36","1","558958","2022-07-11 20:35:03.998","36","105 SMU/MOCKINGBIRD STATION","75900","105","74340","72480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327849","2022-06-13 21:42:08.668","12","36","1","438950","2022-06-13 22:06:38.998","36","105 SMU/MOCKINGBIRD STATION","81300","105","79740","77880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327849","2022-07-11 21:38:47.024","13","36","1","600430","2022-07-11 22:06:48.998","36","105 SMU/MOCKINGBIRD STATION","81300","105","79740","77880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327850","2022-06-27 22:23:11.237","13","36","1","NULL","2022-06-27 22:36:55.997","36","105 SMU/MOCKINGBIRD STATION","83100","105","81540","79680","2","WEEKDAY","8","shape_138493_33318_to_33244_fce1c0de"
"38007","7327852","2022-06-13 23:11:22.619","12","36","1","454673","2022-06-13 23:35:07.998","36","105 SMU/MOCKINGBIRD STATION","86700","105","85140","83280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327852","2022-07-11 23:21:58.668","13","36","1","1095209","2022-07-11 23:44:02.998","36","105 SMU/MOCKINGBIRD STATION","86700","105","85140","83280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327853","2022-06-28 00:00:01.252","13","35","1","NULL","2022-06-28 00:03:25.112","36","105 SMU/MOCKINGBIRD STATION","NULL","105","86940","85080","2","WEEKDAY","25","shape_138493_33318_to_33244_fce1c0de"
"38007","7327857","2022-07-12 06:36:38.001","13","36","1","711962","2022-07-12 07:01:29.426","36","105 SMU/MOCKINGBIRD STATION","26700","105","25620","23460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327859","2022-06-27 07:12:53.000","13","36","1","583709","2022-06-27 07:45:54.997","36","105 SMU/MOCKINGBIRD STATION","29100","105","28020","25860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327862","2022-07-12 08:11:37.091","13","36","1","NULL","2022-07-12 08:40:19.999","36","105 SMU/MOCKINGBIRD STATION","NULL","105","31620","29460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327864","2022-06-27 08:51:14.643","13","36","1","322541","2022-06-27 09:20:36.332","36","105 SMU/MOCKINGBIRD STATION","34500","105","33780","31860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327865","2022-06-13 15:31:15.000","12","36","1","533844","2022-06-13 16:08:47.607","36","105 SMU/MOCKINGBIRD STATION","59100","105","58200","55860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327867","2022-06-27 16:30:10.779","13","20","1","NULL","2022-06-27 16:36:16.961","36","105 SMU/MOCKINGBIRD STATION","61500","105","60600","58260","2","WEEKDAY","12","shape_138493_33318_to_33244_fce1c0de"
"38007","7327869","2022-06-21 16:51:42.158","13","36","1","546934","2022-06-21 17:33:08.332","36","105 SMU/MOCKINGBIRD STATION","63900","105","63000","60660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327870","2022-06-13 17:12:08.752","12","36","1","584349","2022-06-13 17:44:42.998","36","105 SMU/MOCKINGBIRD STATION","65100","105","64200","61860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327870","2022-07-11 17:33:51.061","13","15","1","NULL","2022-07-11 17:35:24.958","36","105 SMU/MOCKINGBIRD STATION","65100","105","64200","61860","2","WEEKDAY","12","shape_138493_33318_to_33244_fce1c0de"
"38007","7327874","2022-06-13 18:42:15.668","12","36","1","542983","2022-06-13 19:09:09.997","36","105 SMU/MOCKINGBIRD STATION","70500","105","69120","67260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38007","7327874","2022-07-11 18:58:05.669","13","36","1","1689026","2022-07-11 19:22:48.998","36","105 SMU/MOCKINGBIRD STATION","70500","105","69120","67260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38008","7327798","2022-06-15 18:06:15.349","12","38","0","640086","2022-06-15 18:41:00.998","38","105 DOWNTOWN DALLAS","67260","105","67140","65100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38008","7327800","2022-06-13 19:05:28.703","12","38","0","467332","2022-06-13 19:32:18.762","38","105 DOWNTOWN DALLAS","70680","105","70380","68700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38008","7327801","2022-06-15 19:35:59.847","12","38","0","401854","2022-06-15 20:00:47.998","38","105 DOWNTOWN DALLAS","72480","105","72180","70500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38008","7327803","2022-06-13 20:36:46.122","12","38","0","523323","2022-06-13 21:03:58.282","38","105 DOWNTOWN DALLAS","76080","105","75780","74100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38008","7327804","2022-06-15 21:07:07.502","12","38","0","NULL","2022-06-15 21:41:31.745","38","105 DOWNTOWN DALLAS","77880","105","77580","75900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38008","7327806","2022-06-13 22:07:25.521","12","38","0","471080","2022-06-13 22:33:39.475","38","105 DOWNTOWN DALLAS","81480","105","81180","79500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38008","7327807","2022-06-15 22:36:41.903","12","38","0","NULL","2022-06-15 23:10:29.998","38","105 DOWNTOWN DALLAS","83280","105","82980","81300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38008","7327809","2022-06-14 00:00:23.569","12","38","0","NULL","2022-06-14 00:02:07.621","38","105 DOWNTOWN DALLAS","86880","105","86580","84900","2","WEEKDAY","33","shape_138492_33244_to_33318_e868551"
"38008","7327823","2022-06-15 16:25:11.349","12","38","0","848130","2022-06-15 17:06:31.157","38","105 DOWNTOWN DALLAS","61860","105","61140","59100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38008","7327845","2022-06-13 19:38:10.944","12","36","1","239893","2022-06-13 20:04:41.998","36","105 SMU/MOCKINGBIRD STATION","74100","105","72540","70680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38008","7327846","2022-06-15 20:08:24.925","12","36","1","666713","2022-06-15 20:36:53.998","36","105 SMU/MOCKINGBIRD STATION","75900","105","74340","72480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38008","7327848","2022-06-13 21:09:15.000","12","36","1","561115","2022-06-13 21:38:06.998","36","105 SMU/MOCKINGBIRD STATION","79500","105","77940","76080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38008","7327849","2022-06-15 21:41:45.001","12","36","1","441644","2022-06-15 22:06:29.998","36","105 SMU/MOCKINGBIRD STATION","81300","105","79740","77880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38008","7327851","2022-06-13 22:38:07.000","12","36","1","367708","2022-06-13 23:03:22.998","36","105 SMU/MOCKINGBIRD STATION","84900","105","83340","81480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38008","7327852","2022-06-15 23:11:25.000","12","36","1","415482","2022-06-15 23:33:45.271","36","105 SMU/MOCKINGBIRD STATION","86700","105","85140","83280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38008","7327854","2022-06-14 00:14:36.110","12","36","1","NULL","2022-06-14 00:34:48.178","36","105 SMU/MOCKINGBIRD STATION","NULL","105","88740","86880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38008","7327855","2022-06-16 00:56:21.878","12","36","1","NULL","2022-06-16 01:04:47.999","36","105 SMU/MOCKINGBIRD STATION","NULL","105","90540","88680","2","WEEKDAY","19","shape_138493_33318_to_33244_fce1c0de"
"38008","7327865","2022-06-15 15:35:31.460","12","36","1","NULL","2022-06-15 16:08:26.998","36","105 SMU/MOCKINGBIRD STATION","59100","105","58200","55860","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38008","7327870","2022-06-15 17:13:08.752","12","16","1","NULL","2022-06-15 17:39:20.427","36","105 SMU/MOCKINGBIRD STATION","65100","105","64200","61860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38008","7327873","2022-06-13 18:30:09.697","12","36","1","NULL","2022-06-13 18:44:41.998","36","105 SMU/MOCKINGBIRD STATION","68700","105","67620","65460","2","WEEKDAY","12","shape_138493_33318_to_33244_fce1c0de"
"38008","7327874","2022-06-15 18:41:01.001","12","36","1","NULL","2022-06-15 19:10:46.998","36","105 SMU/MOCKINGBIRD STATION","70500","105","69120","67260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327781","2022-07-06 05:02:01.920","13","38","0","NULL","2022-07-06 05:02:08.769","38","105 DOWNTOWN DALLAS","17340","105","17160","15600","2","WEEKDAY","32","shape_138492_33244_to_33318_e868551"
"38015","7327783","2022-07-06 05:26:54.916","13","38","0","1524646","2022-07-06 06:03:31.923","38","105 DOWNTOWN DALLAS","20940","105","20760","19200","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327785","2022-06-29 06:09:48.619","13","38","0","NULL","2022-06-29 06:33:45.597","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","3","shape_138492_33244_to_33318_e868551"
"38015","7327785","2022-07-08 06:07:40.100","13","38","0","475967","2022-07-08 06:32:35.998","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327785","2022-07-11 06:08:59.006","13","38","0","579657","2022-07-11 06:34:58.015","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327786","2022-07-06 09:42:56.361","13","38","0","1467261","2022-07-06 10:18:41.676","38","105 DOWNTOWN DALLAS","36480","105","36180","34500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327788","2022-06-15 11:00:51.087","12","38","0","NULL","2022-06-15 11:12:36.874","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","NULL","shape_138492_33244_to_33318_e868551"
"38015","7327789","2022-07-06 11:09:36.811","13","38","0","708130","2022-07-06 11:40:08.788","38","105 DOWNTOWN DALLAS","41880","105","41580","39900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327791","2022-06-15 12:05:48.586","12","38","0","521164","2022-06-15 12:32:13.317","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327792","2022-07-06 12:36:11.826","13","38","0","574422","2022-07-06 13:04:11.044","38","105 DOWNTOWN DALLAS","47280","105","46980","45300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327794","2022-06-15 13:36:22.834","12","38","0","757082","2022-06-15 14:11:03.817","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327795","2022-07-06 14:06:06.415","13","38","0","805707","2022-07-06 14:37:25.120","38","105 DOWNTOWN DALLAS","52680","105","52380","50700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327797","2022-06-15 15:05:50.288","12","38","0","742360","2022-06-15 15:41:03.429","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327799","2022-07-06 18:44:22.324","13","38","0","916889","2022-07-06 19:13:44.320","38","105 DOWNTOWN DALLAS","68880","105","68580","66900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327802","2022-07-06 20:07:59.079","13","38","0","289901","2022-07-06 20:33:56.182","38","105 DOWNTOWN DALLAS","74280","105","73980","72300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327805","2022-07-06 21:37:25.021","13","38","0","NULL","2022-07-06 22:06:15.164","38","105 DOWNTOWN DALLAS","79680","105","79380","77700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327808","2022-07-06 23:06:15.344","13","38","0","NULL","2022-07-06 23:32:31.870","38","105 DOWNTOWN DALLAS","85080","105","84780","83100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327811","2022-07-06 06:38:38.859","13","38","0","1220248","2022-07-06 07:05:12.282","38","105 DOWNTOWN DALLAS","25860","105","24840","23100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327813","2022-06-15 07:16:48.438","12","38","0","NULL","2022-06-15 07:41:29.942","38","105 DOWNTOWN DALLAS","28260","105","27360","25500","2","WEEKDAY","15","shape_138492_33244_to_33318_e868551"
"38015","7327814","2022-06-29 07:29:05.336","13","34","0","NULL","2022-06-29 07:54:22.293","38","105 DOWNTOWN DALLAS","29460","105","28560","26700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327814","2022-07-08 07:27:47.652","13","38","0","594546","2022-07-08 07:58:21.512","38","105 DOWNTOWN DALLAS","29460","105","28560","26700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327814","2022-07-11 07:29:36.490","13","38","0","656618","2022-07-11 08:01:10.446","38","105 DOWNTOWN DALLAS","29460","105","28560","26700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327816","2022-07-06 08:18:43.509","13","38","0","1207108","2022-07-06 08:47:48.404","38","105 DOWNTOWN DALLAS","31860","105","30960","29100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327818","2022-06-15 08:46:07.128","12","38","0","445797","2022-06-15 09:13:37.763","38","105 DOWNTOWN DALLAS","NULL","105","33180","31500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327820","2022-07-06 15:31:14.586","13","38","0","906367","2022-07-06 16:04:00.504","38","105 DOWNTOWN DALLAS","58260","105","57360","55500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327822","2022-06-30 16:26:40.116","13","38","0","NULL","2022-06-30 16:41:30.940","38","105 DOWNTOWN DALLAS","60660","105","59940","57900","2","WEEKDAY","28","shape_138492_33244_to_33318_e868551"
"38015","7327823","2022-07-11 16:25:33.652","13","22","0","NULL","2022-07-11 16:43:18.413","38","105 DOWNTOWN DALLAS","61860","105","61140","59100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327824","2022-06-15 16:46:22.032","12","38","0","745923","2022-06-15 17:22:13.998","38","105 DOWNTOWN DALLAS","63060","105","62340","60300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327825","2022-07-06 17:06:41.501","13","38","0","490499","2022-07-06 17:35:12.998","38","105 DOWNTOWN DALLAS","64260","105","63540","61500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327827","2022-06-30 18:03:18.283","13","31","0","NULL","2022-06-30 18:13:48.995","38","105 DOWNTOWN DALLAS","NULL","105","65940","63900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38015","7327828","2022-07-06 05:02:08.772","13","16","1","NULL","2022-07-06 05:12:48.133","36","105 SMU/MOCKINGBIRD STATION","19200","105","19080","17340","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327830","2022-07-06 06:03:31.926","13","16","1","NULL","2022-07-06 06:10:10.926","36","105 SMU/MOCKINGBIRD STATION","23100","105","22680","20940","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327833","2022-07-06 10:18:41.679","13","36","1","971012","2022-07-06 10:39:45.043","36","105 SMU/MOCKINGBIRD STATION","39900","105","38400","36480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327835","2022-06-15 11:13:48.321","12","36","1","659398","2022-06-15 11:38:38.236","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327836","2022-07-06 11:40:10.000","13","36","1","669603","2022-07-06 12:12:40.099","36","105 SMU/MOCKINGBIRD STATION","45300","105","43800","41880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327838","2022-06-15 12:32:13.320","12","36","1","NULL","2022-06-15 13:09:16.999","36","105 SMU/MOCKINGBIRD STATION","48900","105","47400","45480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327839","2022-07-06 13:04:11.047","13","36","1","NULL","2022-07-06 13:42:55.998","36","105 SMU/MOCKINGBIRD STATION","50700","105","49200","47280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327841","2022-06-15 14:12:06.752","12","36","1","603080","2022-06-15 14:38:36.444","36","105 SMU/MOCKINGBIRD STATION","54300","105","52800","50880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
