"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7292793","58500","12","10503","NULL","0","60180","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292793","215348","shape_138492_33244_to_33318_e868551","12"
"7292794","60300","12","10501","NULL","0","61980","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292794","215348","shape_138492_33244_to_33318_e868551","12"
"7292795","62100","12","10502","NULL","0","63780","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292795","215348","shape_138492_33244_to_33318_e868551","12"
"7292796","63900","12","10503","NULL","0","65580","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292796","215348","shape_138492_33244_to_33318_e868551","12"
"7292797","65700","12","10501","NULL","0","67380","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292797","215348","shape_138492_33244_to_33318_e868551","12"
"7292798","67500","12","10502","NULL","0","69180","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292798","215348","shape_138492_33244_to_33318_e868551","12"
"7292799","69300","12","10503","NULL","0","70980","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292799","215348","shape_138492_33244_to_33318_e868551","12"
"7292800","71100","12","10501","NULL","0","72780","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292800","215348","shape_138492_33244_to_33318_e868551","12"
"7292801","72900","12","10502","NULL","0","74580","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292801","215348","shape_138492_33244_to_33318_e868551","12"
"7292802","74700","12","10503","NULL","0","76380","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292802","215348","shape_138492_33244_to_33318_e868551","12"
"7292803","76500","12","10501","NULL","0","78180","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292803","215348","shape_138492_33244_to_33318_e868551","12"
"7292804","78300","12","10502","NULL","0","79980","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292804","215348","shape_138492_33244_to_33318_e868551","12"
"7292805","80100","12","10503","NULL","0","81780","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292805","215348","shape_138492_33244_to_33318_e868551","12"
"7292806","81900","12","10501","NULL","0","83580","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292806","215348","shape_138492_33244_to_33318_e868551","12"
"7292807","83700","12","10502","NULL","0","85380","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292807","215348","shape_138492_33244_to_33318_e868551","12"
"7292808","85500","12","10503","NULL","0","87180","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292808","215348","shape_138492_33244_to_33318_e868551","12"
"7292809","19140","12","10501","NULL","1","20880","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292809","220778","shape_138493_33318_to_33244_fce1c0de","12"
"7292810","21000","12","10502","NULL","1","22740","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292810","220751","shape_138493_33318_to_33244_fce1c0de","12"
"7292811","22800","12","10503","NULL","1","24660","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292811","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292812","24600","12","10501","NULL","1","26520","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292812","220780","shape_138493_33318_to_33244_fce1c0de","12"
"7292813","26400","12","10502","NULL","1","28320","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292813","220752","shape_138493_33318_to_33244_fce1c0de","12"
"7292814","28200","12","10503","NULL","1","30120","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292814","220742","shape_138493_33318_to_33244_fce1c0de","12"
"7292815","30000","12","10501","NULL","1","31920","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292815","220781","shape_138493_33318_to_33244_fce1c0de","12"
"7292816","31800","12","10502","NULL","1","33720","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292816","220753","shape_138493_33318_to_33244_fce1c0de","12"
"7292817","33600","12","10503","NULL","1","35520","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292817","220743","shape_138493_33318_to_33244_fce1c0de","12"
"7292818","35400","12","10501","NULL","1","37320","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292818","220782","shape_138493_33318_to_33244_fce1c0de","12"
"7292819","37200","12","10502","NULL","1","39120","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292819","220754","shape_138493_33318_to_33244_fce1c0de","12"
"7292820","39000","12","10503","NULL","1","40920","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292820","220744","shape_138493_33318_to_33244_fce1c0de","12"
"7292821","40800","12","10501","NULL","1","42720","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292821","220783","shape_138493_33318_to_33244_fce1c0de","12"
"7292822","42600","12","10502","NULL","1","44520","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292822","220755","shape_138493_33318_to_33244_fce1c0de","12"
"7292823","44400","12","10503","NULL","1","46320","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292823","220745","shape_138493_33318_to_33244_fce1c0de","12"
"7292824","46200","12","10501","NULL","1","48120","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292824","220784","shape_138493_33318_to_33244_fce1c0de","12"
"7292825","48000","12","10502","NULL","1","49920","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292825","220756","shape_138493_33318_to_33244_fce1c0de","12"
"7292826","49800","12","10503","NULL","1","51720","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292826","220746","shape_138493_33318_to_33244_fce1c0de","12"
"7292827","51600","12","10501","NULL","1","53520","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292827","220785","shape_138493_33318_to_33244_fce1c0de","12"
"7292828","53400","12","10502","NULL","1","55320","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292828","220757","shape_138493_33318_to_33244_fce1c0de","12"
"7292829","55200","12","10503","NULL","1","57120","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292829","220747","shape_138493_33318_to_33244_fce1c0de","12"
"7292830","57000","12","10501","NULL","1","58920","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292830","220786","shape_138493_33318_to_33244_fce1c0de","12"
"7292831","58800","12","10502","NULL","1","60720","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292831","220758","shape_138493_33318_to_33244_fce1c0de","12"
"7292832","60600","12","10503","NULL","1","62520","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292832","220748","shape_138493_33318_to_33244_fce1c0de","12"
"7292833","62400","12","10501","NULL","1","64320","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292833","220787","shape_138493_33318_to_33244_fce1c0de","12"
"7292834","64200","12","10502","NULL","1","66120","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292834","220759","shape_138493_33318_to_33244_fce1c0de","12"
"7292835","66000","12","10503","NULL","1","67920","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292835","220749","shape_138493_33318_to_33244_fce1c0de","12"
"7292836","67800","12","10501","NULL","1","69660","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292836","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292837","69600","12","10502","NULL","1","71460","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292837","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","10503","NULL","1","73260","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","10501","NULL","1","75060","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292840","75000","12","10502","NULL","1","76860","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292840","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292841","76800","12","10503","NULL","1","78660","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292841","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292842","78600","12","10501","NULL","1","80460","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292842","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292843","80400","12","10502","NULL","1","82260","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292843","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292844","82200","12","10503","NULL","1","84060","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292845","84000","12","10501","NULL","1","85860","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292845","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292846","85800","12","10502","NULL","1","87660","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292846","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292847","87600","12","10503","NULL","1","89460","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","4","138493","7292847","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327781","15600","12","10501","NULL","0","17160","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327781","215443","shape_138492_33244_to_33318_e868551","12"
"7327782","17400","12","10502","NULL","0","18960","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327782","215358","shape_138492_33244_to_33318_e868551","12"
"7327783","19200","12","10501","NULL","0","20760","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327783","215445","shape_138492_33244_to_33318_e868551","12"
"7327784","21000","12","10502","NULL","0","22560","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327784","215360","shape_138492_33244_to_33318_e868551","12"
"7327785","21900","12","10504","NULL","0","23460","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327785","215373","shape_138492_33244_to_33318_e868551","12"
"7327786","34500","12","10501","NULL","0","36180","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327786","215348","shape_138492_33244_to_33318_e868551","12"
"7327787","36300","12","10503","NULL","0","37980","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327787","215348","shape_138492_33244_to_33318_e868551","12"
"7327788","38100","12","10502","NULL","0","39780","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327788","215348","shape_138492_33244_to_33318_e868551","12"
"7327789","39900","12","10501","NULL","0","41580","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327789","215348","shape_138492_33244_to_33318_e868551","12"
"7327790","41700","12","10503","NULL","0","43380","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327790","215348","shape_138492_33244_to_33318_e868551","12"
"7327791","43500","12","10502","NULL","0","45180","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327791","215348","shape_138492_33244_to_33318_e868551","12"
"7327792","45300","12","10501","NULL","0","46980","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327792","215348","shape_138492_33244_to_33318_e868551","12"
"7327793","47100","12","10503","NULL","0","48780","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327793","215348","shape_138492_33244_to_33318_e868551","12"
"7327794","48900","12","10502","NULL","0","50580","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327794","215348","shape_138492_33244_to_33318_e868551","12"
"7327795","50700","12","10501","NULL","0","52380","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327795","215348","shape_138492_33244_to_33318_e868551","12"
"7327796","52500","12","10503","NULL","0","54180","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327796","215348","shape_138492_33244_to_33318_e868551","12"
"7327797","54300","12","10502","NULL","0","55980","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327797","215348","shape_138492_33244_to_33318_e868551","12"
"7327798","65100","12","10551","NULL","0","67140","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327798","216591","shape_138492_33244_to_33318_e868551","12"
"7327799","66900","12","10501","NULL","0","68580","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327799","215348","shape_138492_33244_to_33318_e868551","12"
"7327800","68700","12","10503","NULL","0","70380","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327800","215348","shape_138492_33244_to_33318_e868551","12"
"7327801","70500","12","10551","NULL","0","72180","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327801","215348","shape_138492_33244_to_33318_e868551","12"
"7327802","72300","12","10501","NULL","0","73980","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327802","215348","shape_138492_33244_to_33318_e868551","12"
"7327803","74100","12","10503","NULL","0","75780","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327803","215348","shape_138492_33244_to_33318_e868551","12"
"7327804","75900","12","10551","NULL","0","77580","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327804","215348","shape_138492_33244_to_33318_e868551","12"
"7327805","77700","12","10501","NULL","0","79380","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327805","215348","shape_138492_33244_to_33318_e868551","12"
"7327806","79500","12","10503","NULL","0","81180","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327806","215348","shape_138492_33244_to_33318_e868551","12"
"7327807","81300","12","10551","NULL","0","82980","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327807","215348","shape_138492_33244_to_33318_e868551","12"
"7327808","83100","12","10501","NULL","0","84780","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327808","215348","shape_138492_33244_to_33318_e868551","12"
"7327809","84900","12","10503","NULL","0","86580","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327809","215348","shape_138492_33244_to_33318_e868551","12"
"7327810","86700","12","10551","NULL","0","88380","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327810","215348","shape_138492_33244_to_33318_e868551","12"
"7327811","23100","12","10501","NULL","0","24840","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327811","215447","shape_138492_33244_to_33318_e868551","12"
"7327812","24300","12","10503","NULL","0","26160","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327812","215344","shape_138492_33244_to_33318_e868551","12"
"7327813","25500","12","10505","NULL","0","27360","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327813","215371","shape_138492_33244_to_33318_e868551","12"
"7327814","26700","12","10504","NULL","0","28560","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327814","215375","shape_138492_33244_to_33318_e868551","12"
"7327815","27900","12","10502","NULL","0","29760","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327815","215362","shape_138492_33244_to_33318_e868551","12"
"7327816","29100","12","10501","NULL","0","30960","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327816","215449","shape_138492_33244_to_33318_e868551","12"
"7327817","30300","12","10503","NULL","0","32160","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327817","215346","shape_138492_33244_to_33318_e868551","12"
"7327818","31500","12","10505","NULL","0","33180","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327818","215348","shape_138492_33244_to_33318_e868551","12"
"7327819","32700","12","10502","NULL","0","34380","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327819","215348","shape_138492_33244_to_33318_e868551","12"
"7327820","55500","12","10501","NULL","0","57360","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327820","215455","shape_138492_33244_to_33318_e868551","12"
"7327821","56700","12","10503","NULL","0","58740","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327821","215353","shape_138492_33244_to_33318_e868551","12"
"7327822","57900","12","10552","NULL","0","59940","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327822","216585","shape_138492_33244_to_33318_e868551","12"
"7327823","59100","12","10551","NULL","0","61140","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327823","216589","shape_138492_33244_to_33318_e868551","12"
"7327824","60300","12","10502","NULL","0","62340","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327824","215369","shape_138492_33244_to_33318_e868551","12"
"7327825","61500","12","10501","NULL","0","63540","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327825","215457","shape_138492_33244_to_33318_e868551","12"
"7327826","62700","12","10503","NULL","0","64740","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327826","215355","shape_138492_33244_to_33318_e868551","12"
"7327827","63900","12","10552","NULL","0","65940","\0","105 DOWNTOWN DALLAS","\0","24354","105","2","138492","7327827","216587","shape_138492_33244_to_33318_e868551","12"
"7327828","17340","12","10501","NULL","1","19080","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327828","215444","shape_138493_33318_to_33244_fce1c0de","12"
"7327829","19140","12","10502","NULL","1","20880","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327829","215359","shape_138493_33318_to_33244_fce1c0de","12"
"7327830","20940","12","10501","NULL","1","22680","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327830","215446","shape_138493_33318_to_33244_fce1c0de","12"
"7327831","33060","12","10503","NULL","1","34980","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327831","215347","shape_138493_33318_to_33244_fce1c0de","12"
"7327832","34680","12","10502","NULL","1","36600","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327832","215364","shape_138493_33318_to_33244_fce1c0de","12"
"7327833","36480","12","10501","NULL","1","38400","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327833","215451","shape_138493_33318_to_33244_fce1c0de","12"
"7327834","38280","12","10503","NULL","1","40200","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327834","215349","shape_138493_33318_to_33244_fce1c0de","12"
"7327835","40080","12","10502","NULL","1","42000","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327835","215365","shape_138493_33318_to_33244_fce1c0de","12"
"7327836","41880","12","10501","NULL","1","43800","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327836","215452","shape_138493_33318_to_33244_fce1c0de","12"
"7327837","43680","12","10503","NULL","1","45600","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327837","215350","shape_138493_33318_to_33244_fce1c0de","12"
"7327838","45480","12","10502","NULL","1","47400","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327838","215366","shape_138493_33318_to_33244_fce1c0de","12"
"7327839","47280","12","10501","NULL","1","49200","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327839","215453","shape_138493_33318_to_33244_fce1c0de","12"
"7327840","49080","12","10503","NULL","1","51000","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327840","215351","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","10502","NULL","1","52800","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","10501","NULL","1","54600","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","10503","NULL","1","56640","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","10501","NULL","1","70740","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327845","70680","12","10503","NULL","1","72540","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327845","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327846","72480","12","10551","NULL","1","74340","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327846","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327847","74280","12","10501","NULL","1","76140","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327847","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327848","76080","12","10503","NULL","1","77940","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327848","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327849","77880","12","10551","NULL","1","79740","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327849","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327850","79680","12","10501","NULL","1","81540","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327850","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327851","81480","12","10503","NULL","1","83340","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327851","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327852","83280","12","10551","NULL","1","85140","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327852","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327853","85080","12","10501","NULL","1","86940","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327853","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327854","86880","12","10503","NULL","1","88740","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327854","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327855","88680","12","10551","NULL","1","90540","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327855","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327856","22260","12","10503","NULL","1","24180","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327856","215343","shape_138493_33318_to_33244_fce1c0de","12"
"7327857","23460","12","10504","NULL","1","25620","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327857","215374","shape_138493_33318_to_33244_fce1c0de","12"
"7327858","24660","12","10502","NULL","1","26820","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327858","215361","shape_138493_33318_to_33244_fce1c0de","12"
"7327859","25860","12","10501","NULL","1","28020","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327859","215448","shape_138493_33318_to_33244_fce1c0de","12"
"7327860","27060","12","10503","NULL","1","29220","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327860","215345","shape_138493_33318_to_33244_fce1c0de","12"
"7327861","28260","12","10505","NULL","1","30420","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327861","215372","shape_138493_33318_to_33244_fce1c0de","12"
"7327862","29460","12","10504","NULL","1","31620","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327862","215376","shape_138493_33318_to_33244_fce1c0de","12"
"7327863","30660","12","10502","NULL","1","32700","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327863","215363","shape_138493_33318_to_33244_fce1c0de","12"
