"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7292770","17220","12","NULL","18623","33","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18668","34","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18704","35","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18718","36","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18736","37","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","18780","NULL","38","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","18900","0","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","18982","1","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19053","2","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19087","3","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19102","4","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19133","5","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19172","6","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19252","7","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19281","8","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19300","9","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19317","10","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19334","11","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19359","12","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19370","13","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19404","14","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19440","15","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19481","16","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19538","17","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19586","18","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19623","19","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19669","20","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19730","21","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19800","22","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19868","23","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19908","24","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19924","25","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19955","26","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19972","27","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","19995","28","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","20009","29","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","20024","30","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","20160","31","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","20258","32","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","20303","33","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","20348","34","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","20384","35","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","20398","36","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","NULL","20416","37","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","20460","NULL","38","7292771","18900","12","10502","NULL","0","20460","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","20700","0","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","20782","1","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","20853","2","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","20887","3","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","20902","4","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","20933","5","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","20972","6","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21052","7","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21081","8","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21100","9","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21117","10","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21134","11","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21159","12","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21170","13","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21204","14","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21240","15","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21281","16","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21338","17","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21386","18","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21423","19","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21469","20","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21530","21","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21600","22","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21668","23","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21708","24","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21724","25","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21755","26","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21772","27","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21795","28","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21809","29","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21824","30","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","21960","31","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","22058","32","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","22103","33","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","22148","34","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","22184","35","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","22198","36","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","NULL","22216","37","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","22260","NULL","38","7292772","20700","12","10503","NULL","0","22260","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22500","0","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22582","1","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22653","2","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22687","3","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22702","4","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22733","5","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22772","6","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22852","7","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22881","8","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22900","9","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22917","10","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22934","11","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22959","12","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","22970","13","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23004","14","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23040","15","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23081","16","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23138","17","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23186","18","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23223","19","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23269","20","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23330","21","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
