"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138492_33244_to_33318_e868551","30022_to_12938","12","NULL","29","false","false","188.45221013829243","24354","false","12938","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","12938_to_31204","12","NULL","30","false","false","112.35805266088039","24354","false","31204","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","31204_to_12939","12","NULL","31","false","false","118.82087127635522","24354","false","12939","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","12939_to_33242","12","NULL","32","false","false","1028.550046408448","24354","true","33242","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","33242_to_20431","12","NULL","33","false","false","568.6443692564438","24354","false","20431","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","20431_to_15408","12","NULL","34","false","false","265.12749780378005","24354","false","15408","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","15408_to_17136","12","NULL","35","false","false","260.68102600092976","24354","false","17136","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","17136_to_17679","12","NULL","36","false","false","210.67547007610744","24354","false","17679","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","17679_to_18116","12","NULL","37","false","false","86.61384721081211","24354","false","18116","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","18116_to_18526","12","NULL","38","false","false","105.56879811631342","24354","false","18526","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","18526_to_33318","12","NULL","39","true","false","230.96060427970437","24354","true","33318","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","to_33318","12","NULL","1","false","true","0","24354","true","33318","true","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","33318_to_17048","12","NULL","2","false","false","708.9464344995088","24354","false","17048","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","17048_to_20428","12","NULL","3","false","false","224.80845647530435","24354","false","20428","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","20428_to_33089","12","NULL","4","false","false","46.05639327496923","24354","false","33089","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","33089_to_31157","12","NULL","5","false","false","303.18293595594787","24354","true","31157","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","31157_to_12940","12","NULL","6","false","false","1177.638796705488","24354","false","12940","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","12940_to_12941","12","NULL","7","false","false","138.30910724546368","24354","false","12941","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","12941_to_12942","12","NULL","8","false","false","286.78278161371276","24354","false","12942","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","12942_to_29900","12","NULL","9","false","false","198.3620130969395","24354","false","29900","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","29900_to_29231","12","NULL","10","false","false","208.60562531433482","24354","false","29231","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","29231_to_23435","12","NULL","11","false","false","129.57250629092613","24354","false","23435","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","23435_to_12944","12","NULL","12","false","false","308.9818217327444","24354","false","12944","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","12944_to_14242","12","NULL","13","false","false","794.0028466547155","24354","true","14242","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14242_to_13380","12","NULL","14","false","false","186.9103973005374","24354","false","13380","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","13380_to_14243","12","NULL","15","false","false","354.8938479791858","24354","false","14243","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14243_to_23977","12","NULL","16","false","false","255.0039034530875","24354","false","23977","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","23977_to_21840","12","NULL","17","false","false","104.71057474892186","24354","false","21840","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","21840_to_14245","12","NULL","18","false","false","264.69478611122094","24354","false","14245","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14245_to_14246","12","NULL","19","false","false","200.98268890337488","24354","false","14246","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14246_to_14247","12","NULL","20","false","false","305.93721617652403","24354","false","14247","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14247_to_14249","12","NULL","21","false","false","239.34736726289216","24354","true","14249","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14249_to_14250","12","NULL","22","false","false","131.4557557909492","24354","false","14250","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14250_to_14251","12","NULL","23","false","false","138.17180025527418","24354","false","14251","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14251_to_14252","12","NULL","24","false","false","123.73337954922421","24354","false","14252","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14252_to_14253","12","NULL","25","false","false","125.75318941353008","24354","false","14253","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14253_to_14254","12","NULL","26","false","false","145.84630677916897","24354","false","14254","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14254_to_14255","12","NULL","27","false","false","111.7403569360692","24354","false","14255","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14255_to_23749","12","NULL","28","false","false","116.89277566875359","24354","false","23749","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","23749_to_14256","12","NULL","29","false","false","158.67937210061498","24354","false","14256","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","14256_to_32563","12","NULL","30","false","false","255.42641534671174","24354","false","32563","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","32563_to_32564","12","NULL","31","false","false","234.2779364683943","24354","false","32564","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","32564_to_32565","12","NULL","32","false","false","224.96192328954945","24354","false","32565","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","32565_to_32566","12","NULL","33","false","false","173.50541361531776","24354","false","32566","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","32566_to_32567","12","NULL","34","false","false","112.55616235851926","24354","false","32567","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","32567_to_32568","12","NULL","35","false","false","567.7115011224876","24354","false","32568","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","32568_to_22949","12","NULL","36","false","false","147.25263081684346","24354","false","22949","false","NULL","NULL"
"shape_138493_33318_to_33244_fce1c0de","22949_to_33244","12","NULL","37","true","false","1014.0691820727936","24354","true","33244","false","NULL","NULL"
