route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
65,19908534-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1464,10650001,1,0.0,0
65,19908535-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1455,10650002,1,0.0,0
65,19908536-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1397,10650002,1,0.0,0
65,19908537-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1456,10650002,1,0.0,0
65,19908538-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1455,10650002,1,0.0,0
65,19908539-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1457,10650002,1,0.0,0
65,19908540-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1457,10650002,1,0.0,0
65,19908541-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1456,10650002,1,0.0,0
65,19908542-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1457,10650002,1,0.0,0
65,19908543-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1458,10650002,1,0.0,0
65,19908544-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1460,10650002,1,0.0,0
65,19908546-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1460,10650002,1,0.0,0
65,19908547-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1459,10650002,1,0.0,0
65,19908548-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1463,10650002,1,0.0,0
65,19908549-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1464,10650002,1,0.0,0
65,19908550-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1462,10650002,1,0.0,0
65,19908551-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1463,10650002,1,0.0,0
65,19908552-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1464,10650002,1,0.0,0
65,19908553-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1462,10650002,1,0.0,0
65,19908554-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1464,10650002,1,0.0,0
65,19908555-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1397,10650001,1,0.0,0
65,19908556-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1456,10650001,1,0.0,0
65,19908557-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1397,10650001,1,0.0,0
65,19908559-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1456,10650001,1,0.0,0
65,19908561-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1462,10650001,1,0.0,0
65,19908562-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1463,10650001,1,0.0,0
65,19908563-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1464,10650001,1,0.0,0
65,19908564-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1463,10650001,1,0.0,0
65,19908565-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1464,10650001,1,0.0,0
65,19908566-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1462,10650003,1,0.0,0
65,19908567-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1463,10650003,1,0.0,0
65,19908568-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1457,10650001,1,0.0,0
65,19908569-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1459,10650001,1,0.0,0
65,19908570-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1459,10650002,1,0.0,0
65,19908571-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1455,10650001,1,0.0,0
65,19908572-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1457,10650001,1,0.0,0
65,19908573-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1463,10650002,1,0.0,0
65,19908574-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1457,10650001,1,0.0,0
65,19908575-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1458,10650002,1,0.0,0
65,19908576-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1463,10650002,1,0.0,0
65,19908577-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1462,10650001,1,0.0,0
65,19908578-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1460,10650002,1,0.0,0
65,19908579-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1456,10650002,1,0.0,0
65,19908580-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1456,10650001,1,0.0,0
65,19908584-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1462,10650002,1,0.0,0
4,19909231-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Johnson St/Silver Lk Vlg/Via Lyndale,0,1386,1040005,1,0.0,0
4,19909322-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Bryant-Penn/Southown/82St-35W TC,1,1386,1040009,1,0.0,0
6,19910122-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,27Av-Univ / Via France,0,1391,1060007,1,0.0,0
6,19910198-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Minn Drive / Xerxes Av / Southdale,1,1391,1060010,1,0.0,0
63,19910608-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Grand Ave/ E 3rd St / Sun Ray,0,1384,10630001,1,0.0,0
63,19910640-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,E 3rd St / Grand Ave / Westgate Sta,1,1384,10630003,1,0.0,0
63,19910663-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,E 3rd St / Grand Ave / Westgate Sta,1,1384,10630003,1,0.0,0
68,19911231-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Jackson St/CoRd B-Rice/Oakdale-Marie,0,1465,10680040,1,0.0,0
68,19911318-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Oakdale-Marie,0,1465,10680053,1,0.0,0
68,19911319-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Robert St/Concord-75/Marie-Oakdale,1,1465,10680038,1,0.0,0
61,19912354-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp/Dwtn St Paul/Via Arcade,0,1397,10610005,1,0.0,0
61,19912356-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp/Dwtn St Paul/Via Arcade,0,1398,10610005,1,0.0,0
61,19912357-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp/Dwtn St Paul/Via Arcade,0,1397,10610005,1,0.0,0
61,19912358-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp/Dwtn St Paul/Via Arcade,0,1459,10610005,1,0.0,0
61,19912359-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp/Dwtn St Paul/Via Arcade,0,1398,10610005,1,0.0,0
61,19912360-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp/Dwtn St Paul/Via Arcade,0,1397,10610005,1,0.0,0
61,19912361-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp/Dwtn St Paul/Via Arcade,0,1459,10610005,1,0.0,0
61,19912365-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp/Dwtn St Paul/Via Arcade,0,1464,10610005,1,0.0,0
61,19912366-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp/Dwtn St Paul/Via Arcade,0,1453,10610005,1,0.0,0
61,19912367-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp/Dwtn St Paul/Via Arcade,0,1454,10610005,1,0.0,0
61,19912369-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp / Dwtn Mpls / Via  Arcade,1,1398,10610006,1,0.0,0
61,19912370-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp / Dwtn Mpls / Via  Arcade,1,1397,10610006,1,0.0,0
61,19912371-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp / Dwtn Mpls / Via  Arcade,1,1459,10610006,1,0.0,0
61,19912372-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp / Dwtn Mpls / Via  Arcade,1,1398,10610006,1,0.0,0
61,19912373-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp / Dwtn Mpls / Via  Arcade,1,1397,10610006,1,0.0,0
61,19912374-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp / Dwtn Mpls / Via  Arcade,1,1459,10610006,1,0.0,0
61,19912378-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp / Dwtn Mpls / Via  Arcade,1,1464,10610006,1,0.0,0
61,19912379-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp / Dwtn Mpls / Via  Arcade,1,1453,10610006,1,0.0,0
61,19912380-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Henn-Larp / Dwtn Mpls / Via  Arcade,1,1454,10610006,1,0.0,0
61,19914582-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Henn-Larp/Dwtn St Paul/Via Arcade,0,1585,10610005,1,0.0,0
61,19914582-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Henn-Larp/Dwtn St Paul/Via Arcade,0,1585,10610005,1,0.0,0
61,19914582-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Henn-Larp/Dwtn St Paul/Via Arcade,0,1585,10610005,1,0.0,0
61,19914582-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Henn-Larp/Dwtn St Paul/Via Arcade,0,1585,10610005,1,0.0,0
32,19918098-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Lowry Av / Rosedale /Transit Ctr,0,1454,10320010,1,0.0,0
32,19918098-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Lowry Av / Rosedale /Transit Ctr,0,1454,10320010,1,0.0,0
32,19918098-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Lowry Av / Rosedale /Transit Ctr,0,1454,10320010,1,0.0,0
32,19918098-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Lowry Av / Rosedale /Transit Ctr,0,1454,10320010,1,0.0,0
32,19918116-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Lowry Av/Robbinsdale/Transit Ctr,1,1454,10320011,1,0.0,0
32,19918116-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Lowry Av/Robbinsdale/Transit Ctr,1,1454,10320011,1,0.0,0
32,19918116-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Lowry Av/Robbinsdale/Transit Ctr,1,1454,10320011,1,0.0,0
32,19918116-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Lowry Av/Robbinsdale/Transit Ctr,1,1454,10320011,1,0.0,0
14,19918273-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Bloomington/Cedar Pt-66/Via Douglas,1,1454,10140009,1,0.0,0
14,19918273-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Bloomington/Cedar Pt-66/Via Douglas,1,1454,10140009,1,0.0,0
14,19918273-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Bloomington/Cedar Pt-66/Via Douglas,1,1454,10140009,1,0.0,0
14,19918273-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Bloomington/Cedar Pt-66/Via Douglas,1,1454,10140009,1,0.0,0
114,19918396-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Ltd Stop / U of M,0,1460,101140001,1,0.0,0
114,19918396-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Ltd Stop / U of M,0,1460,101140001,1,0.0,0
114,19918398-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Ltd Stop / U of M,0,1460,101140001,1,0.0,0
114,19918398-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Ltd Stop / U of M,0,1460,101140001,1,0.0,0
74,19918556-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,E 7Th St / Sunray,0,1591,10740004,1,0.0,0
74,19918556-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,E 7Th St / Sunray,0,1591,10740004,1,0.0,0
22,19918577-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr,1,1451,10220001,1,0.0,0
22,19918577-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av / VA Med Ctr,1,1451,10220001,1,0.0,0
23,19918579-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1465,10230001,1,0.0,0
23,19918579-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1465,10230001,1,0.0,0
22,19918581-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Downtown,0,1450,10220004,1,0.0,0
22,19918581-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Downtown,0,1450,10220004,1,0.0,0
46,19918582-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,42St-46St/50St-France/Via Bryant,1,1398,10460001,1,0.0,0
46,19918582-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,42St-46St/50St-France/Via Bryant,1,1398,10460001,1,0.0,0
22,19918597-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr,1,1452,10220003,1,0.0,0
22,19918597-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av / VA Med Ctr,1,1452,10220003,1,0.0,0
21,19918621-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,UPTOWN,1,1396,10210002,1,0.0,0
21,19918621-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,UPTOWN,1,1396,10210002,1,0.0,0
22,19918630-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Downtown / Via Dupont-57,1,1457,10220006,1,0.0,0
22,19918630-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Downtown / Via Dupont-57,1,1457,10220006,1,0.0,0
3,19918847-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Dwtn St Paul / Via Maryland,0,1576,1030012,1,0.0,0
3,19918847-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Dwtn St Paul / Via Maryland,0,1576,1030012,1,0.0,0
3,19918847-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Dwtn St Paul / Via Maryland,0,1576,1030012,1,0.0,0
3,19918847-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Dwtn St Paul / Via Maryland,0,1576,1030012,1,0.0,0
3,19918911-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Dwtn Mpls / North Loop / Via Front Av,1,1576,1030014,1,0.0,0
3,19918911-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Dwtn Mpls / North Loop / Via Front Av,1,1576,1030014,1,0.0,0
3,19918911-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Dwtn Mpls / North Loop / Via Front Av,1,1576,1030014,1,0.0,0
3,19918911-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Dwtn Mpls / North Loop / Via Front Av,1,1576,1030014,1,0.0,0
22,19919059-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1451,10220011,1,0.0,0
22,19919059-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1451,10220011,1,0.0,0
22,19919059-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1451,10220011,1,0.0,0
22,19919059-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1451,10220011,1,0.0,0
22,19919060-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/69Av-Humboldt/Via Dupont,0,1449,10220025,1,0.0,0
22,19919060-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/69Av-Humboldt/Via Dupont,0,1449,10220025,1,0.0,0
22,19919060-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/69Av-Humboldt/Via Dupont,0,1449,10220025,1,0.0,0
22,19919060-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/69Av-Humboldt/Via Dupont,0,1449,10220025,1,0.0,0
22,19919061-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/69Av-Humboldt/Via Dupont,0,1455,10220025,1,0.0,0
22,19919061-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/69Av-Humboldt/Via Dupont,0,1455,10220025,1,0.0,0
22,19919061-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/69Av-Humboldt/Via Dupont,0,1455,10220025,1,0.0,0
22,19919061-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/69Av-Humboldt/Via Dupont,0,1455,10220025,1,0.0,0
22,19919065-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/69Av-Humboldt/Via Dupont,0,1452,10220025,1,0.0,0
22,19919065-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/69Av-Humboldt/Via Dupont,0,1452,10220025,1,0.0,0
22,19919065-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/69Av-Humboldt/Via Dupont,0,1452,10220025,1,0.0,0
22,19919065-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/69Av-Humboldt/Via Dupont,0,1452,10220025,1,0.0,0
22,19919066-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/69Av-Humboldt/Via Dupont,0,1456,10220025,1,0.0,0
22,19919066-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/69Av-Humboldt/Via Dupont,0,1456,10220025,1,0.0,0
22,19919066-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/69Av-Humboldt/Via Dupont,0,1456,10220025,1,0.0,0
22,19919066-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/69Av-Humboldt/Via Dupont,0,1456,10220025,1,0.0,0
22,19919071-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1458,10220011,1,0.0,0
22,19919071-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1458,10220011,1,0.0,0
22,19919071-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1458,10220011,1,0.0,0
22,19919071-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1458,10220011,1,0.0,0
22,19919072-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/Via Dupont-57/Brklyn Ctr T,0,1454,10220012,1,0.0,0
22,19919072-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/Via Dupont-57/Brklyn Ctr T,0,1454,10220012,1,0.0,0
22,19919072-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/Via Dupont-57/Brklyn Ctr T,0,1454,10220012,1,0.0,0
22,19919072-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/Via Dupont-57/Brklyn Ctr T,0,1454,10220012,1,0.0,0
22,19919073-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1448,10220011,1,0.0,0
