shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
101140001,180102,44.966940,-93.253935,7062.086
101140001,180103,44.967094,-93.253738,7085.172
101140001,180104,44.967321,-93.253462,7118.433
101140001,180105,44.967573,-93.253142,7156.2
101140001,180106,44.967726,-93.252971,7177.669
101140001,180107,44.967889,-93.252850,7198.395
101140001,180108,44.968032,-93.252763,7215.605
101140001,180109,44.968167,-93.252707,7231.224
101140001,180110,44.968329,-93.252664,7249.517
101140001,180111,44.968484,-93.252648,7266.654
101140001,180112,44.968530,-93.252639,7271.871
101140001,180113,44.968682,-93.252610,7289.113
101140001,180114,44.968991,-93.252652,7323.415
101140001,180115,44.969292,-93.252651,7356.945
101140001,180116,44.969446,-93.252633,7374.082
101140001,180117,44.969657,-93.252581,7397.883
101140001,180118,44.969702,-93.252570,7402.845
101140001,180119,44.969888,-93.252506,7424.209
101140001,180120,44.969992,-93.252456,7436.451
101140001,180121,44.970108,-93.252399,7450.044
101140001,180122,44.970226,-93.252333,7464.138
101140001,180123,44.970404,-93.252197,7486.786
101140001,180124,44.970577,-93.252047,7509.211
101140001,180125,44.970719,-93.251803,7534.154
101140001,180126,44.970851,-93.251628,7554.209
101140001,180127,44.970872,-93.251589,7558.112
101140001,180128,44.970946,-93.251455,7571.585
101140001,180129,44.971015,-93.251312,7585.196
101140001,180130,44.971074,-93.251162,7598.697
101140001,180131,44.971116,-93.251021,7610.866
101140001,180132,44.971159,-93.250858,7624.565
101140001,180133,44.971189,-93.250683,7638.685
101140001,180134,44.971210,-93.250516,7651.964
101140001,180135,44.971233,-93.250310,7668.302
101140001,180136,44.971265,-93.250081,7686.952
101140001,180137,44.971297,-93.249860,7704.646
101140001,180138,44.971327,-93.249743,7714.385
101140001,180139,44.971367,-93.249651,7723.012
101140001,180140,44.971429,-93.249551,7733.393
101140001,180141,44.971500,-93.249482,7743.032
101140001,180142,44.971589,-93.249432,7753.842
101140001,180143,44.971635,-93.249417,7758.869
101140001,180144,44.971604,-93.249056,7787.413
101140001,180145,44.971588,-93.248766,7810.346
101140001,180146,44.971587,-93.248431,7836.866
101140001,180147,44.971594,-93.248057,7866.438
101140001,180148,44.971596,-93.248009,7870.108
101140001,180149,44.971612,-93.247741,7891.522
101140001,180150,44.971638,-93.247513,7909.713
101140001,180151,44.971678,-93.247244,7931.173
101140001,180152,44.971937,-93.245733,8053.675
101140001,180153,44.971975,-93.245514,8071.565
101140001,180154,44.972038,-93.245153,8101.061
101140001,180155,44.972049,-93.245098,8105.499
101140001,180156,44.972148,-93.244571,8148.303
101140001,180157,44.972330,-93.243570,8229.769
101140001,180158,44.972460,-93.242857,8287.949
101140001,190001,44.972460,-93.242857,8287.949
101140001,190002,44.972600,-93.242090,8350.489
101140001,190003,44.972729,-93.241408,8406.014
101140001,190004,44.973088,-93.239352,8572.867
101140001,190005,44.973351,-93.237904,8690.778
101140001,190006,44.973526,-93.236785,8781.232
101140001,190007,44.973544,-93.236654,8791.755
101140001,190008,44.973555,-93.236539,8800.98
101140001,190009,44.973564,-93.236385,8813.206
101140001,190010,44.973571,-93.236142,8832.126
101140001,190011,44.973574,-93.235542,8879.675
101140001,190012,44.973574,-93.235085,8915.641
101140001,200001,44.973574,-93.235085,8915.641
101140001,200002,44.973574,-93.234663,8948.865
101140001,200003,44.973579,-93.233849,9013.178
101140001,200004,44.973592,-93.231895,9167.105
101140001,200005,44.973598,-93.230288,9293.903
101140001,200006,44.973593,-93.228690,9419.789
101140001,200007,44.973610,-93.227318,9528.004
101140001,200008,44.973595,-93.227114,9544.23
101140001,200009,44.973666,-93.227115,9551.85
101140001,200010,44.973716,-93.227115,9557.641
101140001,200011,44.974734,-93.227097,9670.732
101140001,200012,44.974813,-93.227076,9679.461
101140001,200013,44.974890,-93.227045,9688.63
101140001,200014,44.974965,-93.227005,9697.516
101140001,200015,44.975037,-93.226956,9706.245
101140001,200016,44.975401,-93.226657,9752.978
101140001,210001,44.975401,-93.226657,9752.978
101140001,210002,44.975521,-93.226558,9768.555
101140001,210003,44.975808,-93.226340,9804.826
101140001,210004,44.975827,-93.226327,9807.284
101140001,210005,44.975900,-93.226293,9815.67
101140001,210006,44.975975,-93.226268,9824.1
101140001,210007,44.976051,-93.226251,9832.77
101140001,210008,44.976127,-93.226244,9841.326
101140001,210009,44.976204,-93.226247,9849.866
101140001,210010,44.976280,-93.226259,9858.449
101140001,210011,44.976356,-93.226280,9866.819
101140001,210012,44.976429,-93.226310,9875.402
101140001,210013,44.976501,-93.226349,9883.893
101140001,210014,44.976570,-93.226397,9892.481
101140001,210015,44.976635,-93.226453,9900.95
101140001,210016,44.976697,-93.226517,9909.49
101140001,210017,44.976755,-93.226588,9918.122
101140001,210018,44.976808,-93.226666,9926.53
101140001,210019,44.976856,-93.226751,9935.194
101140001,210020,44.977038,-93.227106,9969.458
101140001,210021,44.977662,-93.228687,10112.332
101140001,210022,44.977946,-93.229404,10177.019
101140001,220001,44.977946,-93.229404,10177.019
101140001,220002,44.978285,-93.230261,10254.259
101140001,220003,44.978806,-93.231571,10372.858
101140001,220004,44.978839,-93.231641,10379.452
101140001,220005,44.979090,-93.232271,10436.237
101140001,230001,44.979090,-93.232271,10436.237
101140001,230002,44.979385,-93.233014,10503.382
101140001,230003,44.979706,-93.233816,10576.007
101140001,230004,44.979813,-93.234083,10600.165
101140001,230005,44.979940,-93.234403,10629.238
101140001,230006,44.980075,-93.234740,10659.672
10140009,10001,45.029883,-93.339548,0.0
10140009,10002,45.029840,-93.339639,8.626
10140009,10003,45.029845,-93.339720,15.035
10140009,10004,45.030072,-93.339912,44.413
10140009,10005,45.030093,-93.339921,47.017
10140009,10006,45.030136,-93.339898,52.225
10140009,10007,45.030378,-93.339373,101.434
10140009,10008,45.030220,-93.339239,122.082
10140009,10009,45.030081,-93.339120,139.855
10140009,10010,45.029091,-93.338251,269.448
10140009,10011,45.028993,-93.338411,286.079
10140009,10012,45.028740,-93.338838,329.828
10140009,10013,45.028705,-93.338889,335.432
10140009,10014,45.028666,-93.338934,341.052
10140009,10015,45.028624,-93.338972,346.803
10140009,10016,45.028578,-93.339003,352.255
10140009,10017,45.028515,-93.339021,359.371
10140009,10018,45.028451,-93.339033,366.787
10140009,10019,45.028387,-93.339041,373.824
10140009,10020,45.027855,-93.339037,432.955
10140009,20001,45.027855,-93.339037,432.955
10140009,20002,45.027722,-93.339036,447.589
10140009,20003,45.026406,-93.338997,593.913
10140009,20004,45.026050,-93.338989,633.539
10140009,30001,45.026050,-93.338989,633.539
10140009,30002,45.025919,-93.338986,647.868
10140009,30003,45.024231,-93.338921,835.673
10140009,40001,45.024231,-93.338921,835.673
10140009,40002,45.024116,-93.338916,848.479
10140009,40003,45.022431,-93.338867,1035.651
10140009,50001,45.022431,-93.338867,1035.651
10140009,50002,45.022312,-93.338864,1048.761
10140009,50003,45.020788,-93.338819,1217.947
10140009,60001,45.020788,-93.338819,1217.947
10140009,60002,45.020510,-93.338811,1249.043
10140009,60003,45.020509,-93.339979,1341.093
10140009,70001,45.020509,-93.339979,1341.093
10140009,70002,45.020509,-93.340127,1352.676
10140009,70003,45.020507,-93.341454,1457.223
10140009,70004,45.020507,-93.342600,1547.749
10140009,80001,45.020507,-93.342600,1547.749
10140009,80002,45.020506,-93.342762,1560.551
10140009,80003,45.020510,-93.344073,1663.882
10140009,80004,45.020548,-93.344231,1676.799
10140009,80005,45.020561,-93.344458,1694.847
10140009,80006,45.020564,-93.344581,1704.606
10140009,80007,45.020568,-93.344862,1726.56
10140009,80008,45.020568,-93.345147,1749.115
10140009,90001,45.020568,-93.345147,1749.115
10140009,90002,45.020567,-93.345258,1757.954
10140009,90003,45.020564,-93.345969,1814.038
10140009,90004,45.020564,-93.346116,1825.625
10140009,90005,45.020564,-93.346159,1828.977
10140009,90006,45.020569,-93.346308,1840.576
10140009,90007,45.020578,-93.346433,1850.372
10140009,90008,45.020590,-93.346543,1859.342
10140009,90009,45.020615,-93.346725,1873.928
10140009,90010,45.020650,-93.346910,1889.085
10140009,90011,45.020693,-93.347089,1903.93
10140009,90012,45.020734,-93.347232,1916.099
10140009,90013,45.020793,-93.347408,1931.367
10140009,90014,45.020864,-93.347606,1948.815
10140009,90015,45.020972,-93.347912,1975.669
10140009,90016,45.021060,-93.348165,1997.888
10140009,90017,45.021123,-93.348337,2013.292
10140009,90018,45.021203,-93.348563,2033.057
10140009,90019,45.021281,-93.348779,2052.278
10140009,90020,45.021405,-93.349139,2083.769
10140009,90021,45.021474,-93.349336,2100.946
10140009,90022,45.021534,-93.349508,2116.214
10140009,90023,45.021600,-93.349717,2134.225
10140009,90024,45.021645,-93.349897,2149.173
10140009,90025,45.021684,-93.350089,2164.999
10140009,90026,45.021715,-93.350276,2180.08
10140009,90027,45.021737,-93.350470,2195.514
10140009,90028,45.021746,-93.350605,2206.251
10140009,100001,45.021746,-93.350605,2206.251
10140009,100002,45.021748,-93.350639,2208.994
10140009,100003,45.021714,-93.350768,2219.697
10140009,100004,45.021727,-93.350967,2235.62
10140009,100005,45.021738,-93.352030,2319.149
10140009,110001,45.021738,-93.352030,2319.149
10140009,110002,45.021740,-93.352164,2329.822
10140009,110003,45.021741,-93.352221,2334.394
10140009,110004,45.021760,-93.353534,2437.757
10140009,120001,45.021760,-93.353534,2437.757
10140009,120002,45.021761,-93.353595,2442.634
10140009,120003,45.021761,-93.353702,2451.174
10140009,120004,45.021778,-93.354803,2537.764
10140009,130001,45.021778,-93.354803,2537.764
10140009,130002,45.021780,-93.354958,2549.96
10140009,130003,45.021796,-93.356077,2638.073
10140009,140001,45.021796,-93.356077,2638.073
10140009,140002,45.021798,-93.356225,2649.964
10140009,140003,45.021817,-93.357512,2751.187
10140009,140004,45.021833,-93.358625,2838.996
10140009,150001,45.021833,-93.358625,2838.996
10140009,150002,45.021835,-93.358788,2851.801
10140009,150003,45.021854,-93.360060,2952.118
10140009,150004,45.018361,-93.360040,3340.129
10140009,160001,45.018361,-93.360040,3340.129
10140009,160002,45.018235,-93.360039,3354.455
10140009,160003,45.016817,-93.360031,3511.732
10140009,170001,45.016817,-93.360031,3511.732
10140009,170002,45.014787,-93.360020,3737.284
10140009,180001,45.014787,-93.360020,3737.284
10140009,180002,45.014615,-93.360019,3756.487
10140009,180003,45.012869,-93.360049,3950.364
10140009,190001,45.012869,-93.360049,3950.364
10140009,190002,45.012754,-93.360051,3963.169
10140009,190003,45.011346,-93.360068,4119.546
10140009,200001,45.011346,-93.360068,4119.546
10140009,200002,45.011223,-93.360069,4133.263
10140009,200003,45.010940,-93.360073,4164.663
10140009,200004,45.009888,-93.360093,4281.726
10140009,210001,45.009888,-93.360093,4281.726
10140009,210002,45.009782,-93.360095,4293.308
10140009,210003,45.008927,-93.360108,4388.418
10140009,210004,45.008920,-93.360108,4389.028
10140009,220001,45.008920,-93.360108,4389.028
10140009,220002,45.007444,-93.360128,4553.029
10140009,230001,45.007444,-93.360128,4553.029
10140009,230002,45.007263,-93.360131,4573.148
10140009,230003,45.005705,-93.360147,4746.284
10140009,230004,45.004826,-93.360154,4843.828
10140009,240001,45.004826,-93.360154,4843.828
10140009,240002,45.004529,-93.360157,4877.053
10140009,240003,45.003787,-93.360162,4959.354
10140009,250001,45.003787,-93.360162,4959.354
10140009,250002,45.003529,-93.360165,4988.007
10140009,250003,45.001789,-93.360174,5181.256
10140009,250004,45.000096,-93.360208,5369.348
10140009,250005,45.000086,-93.359536,5422.101
10140009,260001,45.000086,-93.359536,5422.101
10140009,260002,45.000057,-93.357609,5574.24
10140009,260003,45.000055,-93.357461,5585.827
10140009,260004,45.000046,-93.357229,5604.155
10140009,260005,45.000031,-93.356998,5622.507
10140009,260006,45.000010,-93.356768,5640.698
10140009,260007,44.999981,-93.356540,5658.938
10140009,260008,44.999947,-93.356313,5677.352
10140009,260009,44.999906,-93.356088,5695.612
10140009,260010,44.999890,-93.356015,5701.686
10140009,270001,44.999890,-93.356015,5701.686
10140009,270002,44.999858,-93.355866,5713.832
10140009,270003,44.999764,-93.355621,5735.652
10140009,270004,44.999691,-93.355385,5755.985
10140009,270005,44.999574,-93.355046,5785.838
10140009,270006,44.999487,-93.354797,5807.648
10140009,270007,44.999412,-93.354575,5827.005
10140009,270008,44.999373,-93.354450,5837.651
10140009,270009,44.999344,-93.354345,5846.82
10140009,270010,44.999314,-93.354220,5857.134
10140009,270011,44.999236,-93.353825,5889.456
10140009,270012,44.999197,-93.353577,5909.424
10140009,270013,44.999156,-93.353200,5939.39
10140009,270014,44.999145,-93.353072,5949.522
10140009,270015,44.999137,-93.352946,5959.621
10140009,270016,44.999131,-93.352819,5969.698
10140009,270017,44.999125,-93.352687,5980.079
10140009,270018,44.999125,-93.352428,6000.503
10140009,270019,44.999124,-93.351630,6063.293
10140009,280001,44.999124,-93.351630,6063.293
10140009,280002,44.999123,-93.351394,6081.888
10140009,280003,44.999124,-93.351278,6091.037
10140009,280004,44.999129,-93.350319,6166.628
10140009,280005,44.999132,-93.350075,6185.833
10140009,280006,44.999135,-93.349846,6203.819
10140009,280007,44.999139,-93.349473,6233.386
10140009,280008,44.999139,-93.349233,6252.286
10140009,280009,44.999138,-93.348465,6312.941
10140009,280010,44.999139,-93.348249,6330.01
10140009,280011,44.999141,-93.347424,6394.933
10140009,280012,44.999145,-93.346982,6429.682
10140009,280013,44.999186,-93.346707,6451.801
10140009,280014,44.999181,-93.346497,6468.576
10140009,280015,44.999169,-93.346358,6479.313
10140009,280016,44.999155,-93.346243,6488.638
10140009,280017,44.999131,-93.346098,6500.541
10140009,280018,44.999106,-93.345980,6510.088
10140009,280019,44.999089,-93.345910,6515.871
10140009,280020,44.999058,-93.345802,6525.156
10140009,280021,44.999030,-93.345714,6532.8
10140009,280022,44.998994,-93.345614,6541.661
10140009,280023,44.998960,-93.345532,6549.189
10140009,280024,44.998925,-93.345453,6556.298
10140009,280025,44.998916,-93.345433,6558.249
10140009,280026,44.998887,-93.345376,6563.744
10140009,280027,44.998850,-93.345306,6570.695
10140009,280028,44.998824,-93.345261,6575.267
10140009,280029,44.998798,-93.345217,6579.798
10140009,280030,44.998770,-93.345174,6584.329
10140009,280031,44.998727,-93.345111,6591.226
10140009,280032,44.998683,-93.345051,6598.123
10140009,280033,44.998652,-93.345012,6602.654
10140009,280034,44.998607,-93.344951,6609.77
10140009,280035,44.998578,-93.344909,6614.301
10140009,280036,44.998550,-93.344865,6619.062
10140009,280037,44.998522,-93.344820,6623.593
10140009,280038,44.998495,-93.344775,6628.354
10140009,280039,44.998457,-93.344705,6635.305
10140009,280040,44.998421,-93.344633,6642.322
10140009,280041,44.998398,-93.344583,6646.894
10140009,280042,44.998387,-93.344558,6649.351
10140009,280043,44.998355,-93.344482,6656.043
10140009,280044,44.998335,-93.344431,6660.958
10140009,280045,44.998316,-93.344378,6665.458
10140009,280046,44.998297,-93.344325,6670.229
10140009,280047,44.998272,-93.344244,6677.193
10140009,280048,44.998256,-93.344189,6681.836
10140009,280049,44.998242,-93.344134,6686.367
10140009,280050,44.998228,-93.344078,6691.186
10140009,280051,44.998216,-93.344022,6695.717
10140009,280052,44.998212,-93.344005,6697.271
10140009,290001,44.998212,-93.344005,6697.271
10140009,290002,44.998204,-93.343965,6700.454
10140009,290003,44.998194,-93.343908,6705.185
10140009,290004,44.998191,-93.343889,6706.442
10140009,290005,44.998171,-93.343749,6717.92
10140009,290006,44.998158,-93.343606,6729.3
10140009,290007,44.998151,-93.343463,6740.615
10140009,290008,44.998151,-93.343320,6751.892
10140009,290009,44.998158,-93.343177,6763.186
10140009,290010,44.998170,-93.343034,6774.264
10140009,290011,44.998190,-93.342894,6785.742
10140009,290012,44.998216,-93.342753,6797.053
10140009,290013,44.998249,-93.342616,6808.619
10140009,290014,44.998288,-93.342482,6819.826
10140009,290015,44.998333,-93.342352,6831.28
10140009,290016,44.998384,-93.342226,6842.886
10140009,290017,44.998476,-93.342039,6860.641
10140009,290018,44.998507,-93.341971,6867.07
10140009,300001,44.998507,-93.341971,6867.07
10140009,300002,44.998563,-93.341847,6878.572
10140009,300003,44.998592,-93.341779,6885.002
10140009,300004,44.998618,-93.341712,6890.865
10140009,300005,44.998640,-93.341652,6896.318
10140009,300006,44.998671,-93.341561,6904.225
10140009,300007,44.998691,-93.341499,6909.548
10140009,300008,44.998719,-93.341406,6917.473
10140009,300009,44.998736,-93.341343,6922.968
10140009,300010,44.998752,-93.341279,6928.176
10140009,300011,44.998931,-93.340655,6981.38
10140009,300012,44.998968,-93.340537,6991.346
10140009,300013,44.999003,-93.340432,7000.631
10140009,310001,44.999003,-93.340432,7000.631
10140009,310002,44.999007,-93.340421,7001.493
10140009,310003,44.999049,-93.340308,7011.716
10140009,310004,44.999104,-93.340173,7024.003
10140009,310005,44.999163,-93.340042,7036.184
10140009,310006,44.999226,-93.339916,7048.444
10140009,310007,44.999374,-93.339644,7075.391
10140009,310008,44.999450,-93.339491,7090.101
10140009,310009,44.999522,-93.339335,7104.642
10140009,310010,44.999589,-93.339173,7119.54
10140009,310011,44.999651,-93.339008,7134.262
10140009,310012,44.999708,-93.338840,7148.848
10140009,310013,44.999761,-93.338668,7163.736
10140009,310014,44.999807,-93.338497,7178.007
10140009,310015,44.999848,-93.338323,7192.465
10140009,310016,44.999855,-93.338290,7195.275
10140009,320001,44.999855,-93.338290,7195.275
10140009,320002,44.999884,-93.338147,7207.04
10140009,320003,44.999905,-93.338043,7215.624
10140009,320004,44.999935,-93.337886,7228.191
10140009,320005,44.999953,-93.337781,7236.988
10140009,320006,44.999971,-93.337676,7245.418
10140009,320007,44.999987,-93.337570,7253.849
10140009,320008,45.000019,-93.337345,7272.142
10140009,320009,45.000043,-93.337166,7286.428
10140009,320010,45.000058,-93.337046,7295.999
10140009,320011,45.000077,-93.336866,7310.182
10140009,320012,45.000094,-93.336686,7324.624
10140009,320013,45.000103,-93.336579,7333.207
10140009,320014,45.000113,-93.336445,7343.642
10140009,320015,45.000119,-93.336348,7351.286
10140009,330001,45.000119,-93.336348,7351.286
10140009,330002,45.000121,-93.336324,7353.419
10140009,330003,45.000132,-93.336129,7368.708
10140009,330004,45.000140,-93.335900,7386.715
10140009,330005,45.000146,-93.335617,7408.973
10140009,330006,45.000158,-93.335116,7448.616
10140009,330007,45.000159,-93.335007,7457.151
10140009,340001,45.000159,-93.335007,7457.151
10140009,340002,45.000163,-93.334658,7484.584
10140009,340003,45.000179,-93.333712,7559.276
10140009,350001,45.000179,-93.333712,7559.276
10140009,350002,45.000183,-93.333503,7575.738
10140009,350003,45.000183,-93.333346,7588.235
10140009,350004,45.000178,-93.333203,7599.529
10140009,350005,45.000175,-93.333148,7603.807
10140009,350006,45.000171,-93.333093,7608.118
10140009,350007,45.000163,-93.333012,7614.584
10140009,350008,45.000153,-93.332931,7621.049
10140009,350009,45.000145,-93.332877,7625.413
10140009,350010,45.000136,-93.332824,7629.851
10140009,350011,45.000120,-93.332744,7636.216
10140009,350012,45.000096,-93.332647,7644.216
10140009,350013,45.000079,-93.332583,7649.82
10140009,350014,45.000052,-93.332488,7657.745
10140009,350015,45.000022,-93.332394,7666.07
10140009,350016,45.000001,-93.332333,7671.522
10140009,350017,44.999979,-93.332272,7676.704
10140009,350018,44.999944,-93.332181,7684.883
10140009,350019,44.999920,-93.332122,7690.215
10140009,350020,44.999903,-93.332084,7693.769
10140009,360001,44.999903,-93.332084,7693.769
10140009,360002,44.999894,-93.332064,7695.721
10140009,360003,44.999864,-93.331990,7702.412
10140009,360004,44.999835,-93.331916,7708.957
10140009,360005,44.999793,-93.331804,7719.052
10140009,360006,44.999767,-93.331728,7725.868
10140009,360007,44.999729,-93.331613,7735.683
10140009,360008,44.999705,-93.331535,7742.249
10140009,360009,44.999682,-93.331457,7748.933
10140009,360010,44.999659,-93.331378,7755.783
10140009,360011,44.999628,-93.331259,7765.915
