stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
10066,Concord Exchange & Grand Ave,44.892402,-93.034853,10066,Farside S,https://www.metrotransit.org/nextrip/10066,1,
10067,Concord Exchange & Veterans Memorial Dr,44.891389,-93.034440,10067,Nearside S,https://www.metrotransit.org/nextrip/10067,1,
10068,Concord Exchange & #144,44.889123,-93.033927,10068,Nearside S,https://www.metrotransit.org/nextrip/10068,1,
10069,Concord Exchange & Camber Ave,44.887988,-93.033642,10069,Nearside S,https://www.metrotransit.org/nextrip/10069,1,
10070,Concord Exchange & Armour Ave,44.884885,-93.032567,10070,Across From S,https://www.metrotransit.org/nextrip/10070,1,
10071,Concord Exchange & Concord St,44.882636,-93.032289,10071,Nearside E,https://www.metrotransit.org/nextrip/10071,2,
10072,Concord St & Armour Ave,44.884919,-93.032336,10072,Nearside S,https://www.metrotransit.org/nextrip/10072,2,
10088,Dawn Ave E & 71st St E,44.846292,-93.024564,10088,Nearside S,https://www.metrotransit.org/nextrip/10088,2,
10090,Dawn Ave E & 72nd St E,44.844501,-93.024527,10090,Nearside S,https://www.metrotransit.org/nextrip/10090,2,
1018,Penn Ave S & 50th St W,44.911845,-93.308773,1018,Farside S,https://www.metrotransit.org/nextrip/1018,1,
1019,Penn Ave S & 51st St W,44.910646,-93.308764,1019,Nearside S,https://www.metrotransit.org/nextrip/1019,1,
102,Lyndale Ave S & Franklin Ave W,44.962869,-93.288125,102,Nearside S,https://www.metrotransit.org/nextrip/102,1,
1020,Penn Ave S & 52nd St W,44.908858,-93.308734,1020,Nearside S,https://www.metrotransit.org/nextrip/1020,1,
1021,Penn Ave S & 53rd St W,44.907055,-93.308724,1021,Nearside S,https://www.metrotransit.org/nextrip/1021,1,
1023,Penn Ave S & 54th St W,44.905252,-93.308720,1023,Nearside S,https://www.metrotransit.org/nextrip/1023,1,
10231,7th St W & Ann St,44.936071,-93.114285,10231,Nearside N,https://www.metrotransit.org/nextrip/10231,1,
10232,7th St W & Dousman St,44.937144,-93.112718,10232,Nearside N,https://www.metrotransit.org/nextrip/10232,1,
10234,7th St W & Smith Ave,44.939311,-93.109530,10234,Nearside N,https://www.metrotransit.org/nextrip/10234,1,
10236,7th St W & Grand Ave,44.941674,-93.106120,10236,Farside N,https://www.metrotransit.org/nextrip/10236,1,
10238,7th St W & Chestnut St,44.943233,-93.104140,10238,Nearside N,https://www.metrotransit.org/nextrip/10238,1,
10239,7th St E & Bates Ave,44.958738,-93.072260,10239,Nearside E,https://www.metrotransit.org/nextrip/10239,1,
1024,Penn Ave S & 55th St W,44.903429,-93.308716,1024,Nearside S,https://www.metrotransit.org/nextrip/1024,1,
10241,7th St E & Eichenwald St,44.960097,-93.069452,10241,Nearside E,https://www.metrotransit.org/nextrip/10241,1,
10242,7th St E & Hope St,44.960657,-93.068291,10242,Nearside E,https://www.metrotransit.org/nextrip/10242,1,
10246,Arcade St & Neid Lane,44.967022,-93.065921,10246,Across From N,https://www.metrotransit.org/nextrip/10246,1,
10247,Arcade St & York Ave,44.968389,-93.065905,10247,Nearside N,https://www.metrotransit.org/nextrip/10247,1,
1025,Penn Ave S & 56th St W,44.901615,-93.308729,1025,Nearside S,https://www.metrotransit.org/nextrip/1025,1,
1027,Penn Ave S & 58th St W,44.898049,-93.308757,1027,Nearside S,https://www.metrotransit.org/nextrip/1027,1,
1028,Penn Ave S & Queen Ave S,44.897033,-93.308743,1028,Nearside S,https://www.metrotransit.org/nextrip/1028,1,
10288,Arcade St & York Ave,44.968209,-93.066128,10288,Farside S,https://www.metrotransit.org/nextrip/10288,1,
10289,Arcade St & Neid Lane,44.966854,-93.066135,10289,Farside S,https://www.metrotransit.org/nextrip/10289,1,
1029,Penn Ave S & 60th St W,44.894473,-93.308743,1029,Nearside S,https://www.metrotransit.org/nextrip/1029,1,
10291,Arcade St & Minnehaha Ave,44.963190,-93.066106,10291,Nearside S,https://www.metrotransit.org/nextrip/10291,1,
10292,Arcade St & 7th St E,44.962064,-93.065984,10292,Nearside S,https://www.metrotransit.org/nextrip/10292,1,
10294,7th St E & Hope St,44.960898,-93.068172,10294,Nearside W,https://www.metrotransit.org/nextrip/10294,1,
10295,7th St E & Eichenwald St,44.960130,-93.069779,10295,Across From W,https://www.metrotransit.org/nextrip/10295,1,
10297,7th St E & Bates Ave,44.958980,-93.072111,10297,Nearside W,https://www.metrotransit.org/nextrip/10297,1,
103,Lyndale Ave S & 22nd St W,44.961020,-93.288137,103,Nearside S,https://www.metrotransit.org/nextrip/103,1,
1030,Penn Ave S & 61st St W,44.892207,-93.308743,1030,Across From S,https://www.metrotransit.org/nextrip/1030,1,
1031,Penn Ave S & 62nd St S,44.891245,-93.308761,1031,Nearside S,https://www.metrotransit.org/nextrip/1031,1,
10358,7th St W & Walnut St,44.942678,-93.105139,10358,Nearside S,https://www.metrotransit.org/nextrip/10358,1,
10359,7th St W & Grand Ave,44.941419,-93.106753,10359,Nearside S,https://www.metrotransit.org/nextrip/10359,1,
1036,Penn Ave S & 63rd St W,44.888918,-93.308765,1036,Across From S,https://www.metrotransit.org/nextrip/1036,1,
10361,7th St W & Smith Ave,44.939789,-93.109145,10361,Nearside S,https://www.metrotransit.org/nextrip/10361,1,
10363,7th St W & Dousman St,44.937597,-93.112363,10363,Nearside S,https://www.metrotransit.org/nextrip/10363,1,
10364,7th St W & Goodhue St,44.936535,-93.113928,10364,Nearside S,https://www.metrotransit.org/nextrip/10364,1,
10366,7th St W & St Clair Ave,44.934231,-93.117312,10366,Nearside S,https://www.metrotransit.org/nextrip/10366,1,
1037,Penn Ave S & 64th St W,44.887226,-93.308752,1037,Nearside S,https://www.metrotransit.org/nextrip/1037,1,
1038,Penn Ave S & 65th St W,44.885446,-93.308755,1038,Nearside S,https://www.metrotransit.org/nextrip/1038,1,
10385,7th St E & Arcade St,44.961726,-93.066085,10385,Nearside E,https://www.metrotransit.org/nextrip/10385,1,
10386,7th St E & Mendota St,44.962856,-93.063751,10386,Nearside E,https://www.metrotransit.org/nextrip/10386,1,
1039,Penn Ave S & 66th St W,44.883725,-93.308783,1039,Nearside S,https://www.metrotransit.org/nextrip/1039,1,
10395,7th St E & Johnson Pkwy,44.966665,-93.045193,10395,Nearside E,https://www.metrotransit.org/nextrip/10395,1,
10396,7th St E & Clarence St,44.966659,-93.043810,10396,Nearside E,https://www.metrotransit.org/nextrip/10396,1,
10397,7th St E & Birmingham St,44.966664,-93.040182,10397,Farside E,https://www.metrotransit.org/nextrip/10397,1,
10398,7th St E & #1467,44.966661,-93.037911,10398,Across From E,https://www.metrotransit.org/nextrip/10398,1,
10399,7th St E & Hazelwood St,44.966661,-93.035665,10399,Nearside E,https://www.metrotransit.org/nextrip/10399,1,
104,Lyndale Ave S & 24th St W,44.959235,-93.288141,104,Nearside S,https://www.metrotransit.org/nextrip/104,1,
1040,Penn Ave S & 67th St W,44.881868,-93.308749,1040,Nearside S,https://www.metrotransit.org/nextrip/1040,1,
10400,7th St E & Germain St,44.966652,-93.033089,10400,Nearside E,https://www.metrotransit.org/nextrip/10400,1,
10401,7th St E & Kennard St,44.966646,-93.030558,10401,Nearside E,https://www.metrotransit.org/nextrip/10401,1,
10402,7th St E & Flandrau St,44.966645,-93.027982,10402,Nearside E,https://www.metrotransit.org/nextrip/10402,1,
10403,7th St E & White Bear Ave,44.966630,-93.025504,10403,Nearside E,https://www.metrotransit.org/nextrip/10403,1,
1041,Penn Ave S & 68th St W,44.880051,-93.308751,1041,Nearside S,https://www.metrotransit.org/nextrip/1041,1,
10413,White Bear Ave & Orange Ave,44.979186,-93.025204,10413,Nearside N,https://www.metrotransit.org/nextrip/10413,1,
10415,White Bear Ave & Ivy Ave,44.980992,-93.025184,10415,Nearside N,https://www.metrotransit.org/nextrip/10415,1,
10417,White Bear Ave & Cottage Ave,44.982809,-93.025170,10417,Nearside N,https://www.metrotransit.org/nextrip/10417,1,
10419,White Bear Ave & Arlington Ave,44.984589,-93.025150,10419,Nearside N,https://www.metrotransit.org/nextrip/10419,1,
1042,Penn Ave S & 69th St W,44.878269,-93.308692,1042,Nearside S,https://www.metrotransit.org/nextrip/1042,1,
1043,Penn Ave S & 70th St W,44.876497,-93.308686,1043,Nearside S,https://www.metrotransit.org/nextrip/1043,1,
1044,Penn Ave S & 71st St W,44.874575,-93.308718,1044,Across From S,https://www.metrotransit.org/nextrip/1044,1,
1045,Penn Ave S & 72nd St W,44.872893,-93.308723,1045,Nearside S,https://www.metrotransit.org/nextrip/1045,1,
1046,Penn Ave S & 73rd St W,44.871108,-93.308731,1046,Nearside S,https://www.metrotransit.org/nextrip/1046,1,
10467,Rice St & Cottage Ave,44.982504,-93.105973,10467,Farside S,https://www.metrotransit.org/nextrip/10467,1,
10468,Rice St & Ivy Ave,44.981083,-93.105987,10468,Nearside S,https://www.metrotransit.org/nextrip/10468,1,
1047,Penn Ave S & 74th St W,44.869277,-93.308748,1047,Nearside S,https://www.metrotransit.org/nextrip/1047,1,
10470,Rice St & Orange Ave,44.979269,-93.105966,10470,Nearside S,https://www.metrotransit.org/nextrip/10470,1,
10471,Rice St & Maryland Ave,44.977526,-93.106019,10471,Nearside S,https://www.metrotransit.org/nextrip/10471,1,
10473,Rice St & Geranium Ave,44.975743,-93.106017,10473,Nearside S,https://www.metrotransit.org/nextrip/10473,1,
10476,Rice St & Lawson Ave,44.972154,-93.106047,10476,Nearside S,https://www.metrotransit.org/nextrip/10476,1,
10479,Rice St & Litchfield St,44.969359,-93.106048,10479,Across From S,https://www.metrotransit.org/nextrip/10479,1,
1048,Penn Ave S & 75th St W,44.867440,-93.308755,1048,Nearside S,https://www.metrotransit.org/nextrip/1048,1,
10480,Rice St & Milford St,44.967912,-93.106044,10480,Nearside S,https://www.metrotransit.org/nextrip/10480,1,
10482,Rice St & Sycamore St,44.964960,-93.106015,10482,Nearside S,https://www.metrotransit.org/nextrip/10482,1,
10483,Rice St & Pennsylvania Ave,44.960511,-93.106072,10483,Nearside S,https://www.metrotransit.org/nextrip/10483,1,
10484,Rice St & Como Ave,44.959214,-93.106073,10484,Nearside S,https://www.metrotransit.org/nextrip/10484,1,
10488,Rice St & Charles Ave,44.957765,-93.105837,10488,Nearside N,https://www.metrotransit.org/nextrip/10488,1,
10489,Rice St & Como Ave,44.958835,-93.105847,10489,Nearside N,https://www.metrotransit.org/nextrip/10489,1,
10490,Rice St & Pennsylvania Ave,44.960793,-93.105835,10490,Farside N,https://www.metrotransit.org/nextrip/10490,1,
10491,Rice St & Sycamore St,44.964694,-93.105843,10491,Nearside N,https://www.metrotransit.org/nextrip/10491,1,
10494,Rice St & Manitoba Ave,44.968263,-93.105863,10494,Nearside N,https://www.metrotransit.org/nextrip/10494,1,
10496,Rice St & Front Ave,44.970153,-93.105874,10496,Nearside N,https://www.metrotransit.org/nextrip/10496,1,
10498,Rice St & Lawson Ave,44.971937,-93.105868,10498,Nearside N,https://www.metrotransit.org/nextrip/10498,1,
105,Lyndale Ave S & 25th St W,44.957462,-93.288178,105,Nearside S,https://www.metrotransit.org/nextrip/105,1,
10501,Rice St & Geranium Ave,44.975487,-93.105847,10501,Nearside N,https://www.metrotransit.org/nextrip/10501,1,
10503,Rice St & Maryland Ave,44.977206,-93.105843,10503,Nearside N,https://www.metrotransit.org/nextrip/10503,1,
10505,Rice St & Orange Ave,44.979088,-93.105819,10505,Nearside N,https://www.metrotransit.org/nextrip/10505,1,
10507,Rice St & Ivy Ave,44.980905,-93.105802,10507,Nearside N,https://www.metrotransit.org/nextrip/10507,1,
10508,Rice St & Cottage Ave,44.982737,-93.105803,10508,Nearside N,https://www.metrotransit.org/nextrip/10508,1,
1053,Penn Ave S & Hwy 494,44.860836,-93.308992,1053,Farside S,https://www.metrotransit.org/nextrip/1053,1,
1054,American Blvd & Knox Ave S,44.858564,-93.302400,1054,Nearside E,https://www.metrotransit.org/nextrip/1054,1,
1055,81st St W & Knox Ave S,44.857146,-93.300814,1055,Farside E,https://www.metrotransit.org/nextrip/1055,2,
1056,American Blvd & Penn Ave S,44.858655,-93.307819,1056,Farside E,https://www.metrotransit.org/nextrip/1056,1,
10565,Minnehaha Ave & McKnight Rd,44.963102,-93.004978,10565,Farside W,https://www.metrotransit.org/nextrip/10565,1,
10575,Nokomis Ave & Case Ave,44.970204,-93.011440,10575,Nearside N,https://www.metrotransit.org/nextrip/10575,1,
10581,Nokomis Ave & Rose Ave,44.976140,-93.011132,10581,Nearside N,https://www.metrotransit.org/nextrip/10581,1,
10583,Edgewater Blvd & Rose Ave / Maryland Ave,44.976378,-93.007644,10583,Midblock N,https://www.metrotransit.org/nextrip/10583,1,
10588,Maryland Ave & Edgewater Blvd,44.977595,-93.006559,10588,Across From W,https://www.metrotransit.org/nextrip/10588,1,
10589,Maryland Ave & Nokomis Ave,44.977559,-93.009491,10589,Nearside W,https://www.metrotransit.org/nextrip/10589,1,
10590,Nokomis Ave & Rose Ave,44.976294,-93.011109,10590,Across From S,https://www.metrotransit.org/nextrip/10590,1,
10596,Nokomis Ave & Case Ave,44.970382,-93.011575,10596,Nearside S,https://www.metrotransit.org/nextrip/10596,1,
10597,Nokomis Ave & Stillwater Ave,44.969348,-93.011590,10597,Nearside S,https://www.metrotransit.org/nextrip/10597,2,
106,Lyndale Ave S & 26th St W,44.955660,-93.288155,106,Nearside S,https://www.metrotransit.org/nextrip/106,1,
10607,Minnehaha Ave & Winthrop St,44.963107,-93.009986,10607,Nearside W,https://www.metrotransit.org/nextrip/10607,1,
10608,Minnehaha Ave & Pedersen St,44.963113,-93.012495,10608,Nearside W,https://www.metrotransit.org/nextrip/10608,1,
10617,Larpenteur Ave & Fulham St,44.991561,-93.197468,10617,Across From E,https://www.metrotransit.org/nextrip/10617,1,
10619,Larpenteur Ave & #1666 Coffman St,44.991573,-93.191274,10619,Nearside E,https://www.metrotransit.org/nextrip/10619,1,
10620,Larpenteur Ave & Cleveland Ave,44.991568,-93.186455,10620,Farside E,https://www.metrotransit.org/nextrip/10620,1,
10621,Larpenteur Ave & Gortner Ave,44.991602,-93.182278,10621,Nearside E,https://www.metrotransit.org/nextrip/10621,1,
10623,Larpenteur Ave & Lindig St,44.991609,-93.179099,10623,Across From E,https://www.metrotransit.org/nextrip/10623,1,
10624,Larpenteur Ave & Fairview Ave,44.991630,-93.175805,10624,Farside E,https://www.metrotransit.org/nextrip/10624,1,
10628,Larpenteur Ave & Snelling Ave,44.991669,-93.167137,10628,Nearside E,https://www.metrotransit.org/nextrip/10628,1,
10629,Larpenteur Ave & Arona St,44.991674,-93.164430,10629,Nearside E,https://www.metrotransit.org/nextrip/10629,1,
10630,Larpenteur Ave & Pascal St,44.991680,-93.161893,10630,Nearside E,https://www.metrotransit.org/nextrip/10630,1,
10632,Larpenteur Ave & Albert St,44.991715,-93.159376,10632,Nearside E,https://www.metrotransit.org/nextrip/10632,1,
10633,Larpenteur Ave & Hamline Ave,44.991725,-93.156820,10633,Nearside E,https://www.metrotransit.org/nextrip/10633,1,
10637,Larpenteur Ave & Lexington Ave,44.991908,-93.146724,10637,Nearside E,https://www.metrotransit.org/nextrip/10637,1,
10638,Larpenteur Ave & Oxford St,44.991903,-93.144491,10638,Nearside E,https://www.metrotransit.org/nextrip/10638,1,
10639,Larpenteur Ave & Chatsworth St,44.991890,-93.141309,10639,Across From E,https://www.metrotransit.org/nextrip/10639,1,
10641,Larpenteur Ave & Victoria St,44.991851,-93.137885,10641,Nearside E,https://www.metrotransit.org/nextrip/10641,1,
10649,Larpenteur Ave & Albert St,44.991932,-93.158811,10649,Nearside W,https://www.metrotransit.org/nextrip/10649,1,
10651,Larpenteur Ave & Pascal St,44.991920,-93.161458,10651,Nearside W,https://www.metrotransit.org/nextrip/10651,1,
10652,Larpenteur Ave & Arona St,44.991897,-93.164019,10652,Nearside W,https://www.metrotransit.org/nextrip/10652,1,
10653,Larpenteur Ave & Snelling Ave,44.991865,-93.166252,10653,Nearside W,https://www.metrotransit.org/nextrip/10653,1,
10655,Larpenteur Ave & Fry St,44.991876,-93.170000,10655,Nearside W,https://www.metrotransit.org/nextrip/10655,1,
10656,Larpenteur Ave & Larpenteur Manor,44.991862,-93.172136,10656,Across From W,https://www.metrotransit.org/nextrip/10656,1,
10657,Larpenteur Ave & Fairview Ave,44.991845,-93.176712,10657,Nearside W,https://www.metrotransit.org/nextrip/10657,1,
10658,Larpenteur Ave & Lindig St,44.991838,-93.178707,10658,Nearside W,https://www.metrotransit.org/nextrip/10658,1,
10661,Larpenteur Ave & Cleveland Ave,44.991822,-93.186828,10661,Nearside W,https://www.metrotransit.org/nextrip/10661,1,
10680,Dale St & Grand Ave,44.940171,-93.126122,10680,Farside N,https://www.metrotransit.org/nextrip/10680,1,
10681,Dale St & Summit Ave / Portland Ave,44.941805,-93.126133,10681,Midblock N,https://www.metrotransit.org/nextrip/10681,1,
10684,Dale St & Holly Ave,44.943814,-93.126158,10684,Farside N,https://www.metrotransit.org/nextrip/10684,1,
10685,Dale St & Selby Ave,44.946474,-93.126193,10685,Nearside N,https://www.metrotransit.org/nextrip/10685,1,
10688,Dale St & Marshall Ave,44.948424,-93.126222,10688,Nearside N,https://www.metrotransit.org/nextrip/10688,1,
10689,Dale St & Iglehart Ave,44.949331,-93.126236,10689,Nearside N,https://www.metrotransit.org/nextrip/10689,1,
10691,Dale St & Concordia Ave,44.951140,-93.126251,10691,Nearside N,https://www.metrotransit.org/nextrip/10691,1,
10693,Dale St & Fuller Ave,44.954210,-93.126104,10693,Farside N,https://www.metrotransit.org/nextrip/10693,1,
10695,Dale St & University Ave,44.956063,-93.126170,10695,Farside N,https://www.metrotransit.org/nextrip/10695,1,
10696,Dale St & Charles Ave,44.957419,-93.126219,10696,Nearside N,https://www.metrotransit.org/nextrip/10696,1,
10698,Dale St & Thomas Ave,44.959201,-93.126167,10698,Nearside N,https://www.metrotransit.org/nextrip/10698,1,
107,Lyndale Ave S & 27th St W,44.953821,-93.288189,107,Nearside S,https://www.metrotransit.org/nextrip/107,1,
10700,Dale St & Blair Ave,44.961049,-93.126244,10700,Nearside N,https://www.metrotransit.org/nextrip/10700,1,
10702,Dale St & Minnehaha Ave,44.962806,-93.126196,10702,Nearside N,https://www.metrotransit.org/nextrip/10702,1,
10704,Dale St & Burgess St,44.968256,-93.126110,10704,Nearside N,https://www.metrotransit.org/nextrip/10704,1,
10705,Dale St & Front Ave,44.970477,-93.126166,10705,Farside N,https://www.metrotransit.org/nextrip/10705,1,
10707,Dale St & Lawson Ave,44.971878,-93.126273,10707,Nearside N,https://www.metrotransit.org/nextrip/10707,1,
10709,Dale St & Jessamine Ave,44.973730,-93.126270,10709,Nearside N,https://www.metrotransit.org/nextrip/10709,1,
10710,Dale St & Geranium Ave,44.975501,-93.126261,10710,Nearside N,https://www.metrotransit.org/nextrip/10710,1,
10711,Dale St & Maryland Ave,44.977253,-93.126264,10711,Nearside N,https://www.metrotransit.org/nextrip/10711,1,
10712,Dale St & Orange Ave,44.979061,-93.126220,10712,Nearside N,https://www.metrotransit.org/nextrip/10712,1,
10713,Dale St & Wheelock Pkwy,44.980840,-93.126187,10713,Nearside N,https://www.metrotransit.org/nextrip/10713,1,
10714,Dale St & Cottage Ave,44.982670,-93.126162,10714,Nearside N,https://www.metrotransit.org/nextrip/10714,1,
10715,Dale St & Arlington Ave,44.984486,-93.126127,10715,Nearside N,https://www.metrotransit.org/nextrip/10715,1,
10718,Dale St & Iowa Ave,44.989030,-93.126049,10718,Across From N,https://www.metrotransit.org/nextrip/10718,1,
10720,Dale St & Larpenteur Ave,44.991631,-93.125974,10720,Nearside N,https://www.metrotransit.org/nextrip/10720,1,
10722,Dale St & Iowa Ave,44.989175,-93.126237,10722,Nearside S,https://www.metrotransit.org/nextrip/10722,1,
10725,Dale St & Arlington Ave,44.984694,-93.126312,10725,Nearside S,https://www.metrotransit.org/nextrip/10725,1,
10726,Dale St & Cottage Ave,44.982826,-93.126350,10726,Nearside S,https://www.metrotransit.org/nextrip/10726,1,
10727,Dale St & Wheelock Pkwy,44.981111,-93.126394,10727,Nearside S,https://www.metrotransit.org/nextrip/10727,1,
10728,Dale St & Orange Ave,44.979243,-93.126422,10728,Nearside S,https://www.metrotransit.org/nextrip/10728,1,
10729,Dale St & Maryland Ave,44.977471,-93.126443,10729,Nearside S,https://www.metrotransit.org/nextrip/10729,1,
10730,Dale St & Geranium Ave,44.975696,-93.126445,10730,Nearside S,https://www.metrotransit.org/nextrip/10730,1,
10731,Dale St & Jessamine Ave,44.973892,-93.126452,10731,Nearside S,https://www.metrotransit.org/nextrip/10731,1,
10733,Dale St & Simon Ave,44.971723,-93.126455,10733,Nearside S,https://www.metrotransit.org/nextrip/10733,1,
10734,Dale St & Como Ave,44.970454,-93.126441,10734,Nearside S,https://www.metrotransit.org/nextrip/10734,1,
10736,Dale St & Burgess St,44.968520,-93.126407,10736,Nearside S,https://www.metrotransit.org/nextrip/10736,1,
10738,Dale St & Minnehaha Ave,44.962754,-93.126440,10738,Farside S,https://www.metrotransit.org/nextrip/10738,1,
10740,Dale St & Blair Ave,44.961277,-93.126454,10740,Nearside S,https://www.metrotransit.org/nextrip/10740,1,
10742,Dale St & Thomas Ave,44.959462,-93.126454,10742,Nearside S,https://www.metrotransit.org/nextrip/10742,1,
10744,Dale St & Charles Ave,44.957742,-93.126449,10744,Nearside S,https://www.metrotransit.org/nextrip/10744,1,
10746,Dale St & University Ave,44.955925,-93.126433,10746,Nearside S,https://www.metrotransit.org/nextrip/10746,1,
10748,Dale St & Fuller Ave,44.954044,-93.126425,10748,Nearside S,https://www.metrotransit.org/nextrip/10748,1,
10752,Dale St & Carroll Ave,44.950471,-93.126409,10752,Nearside S,https://www.metrotransit.org/nextrip/10752,1,
10753,Dale St & Iglehart Ave,44.949572,-93.126401,10753,Nearside S,https://www.metrotransit.org/nextrip/10753,1,
10754,Dale St & Marshall Ave,44.948652,-93.126397,10754,Nearside S,https://www.metrotransit.org/nextrip/10754,1,
10758,Dale St & Ashland Ave,44.944171,-93.126322,10758,Nearside S,https://www.metrotransit.org/nextrip/10758,1,
10761,Summit Ave & Dale St,44.941244,-93.126063,10761,Farside E,https://www.metrotransit.org/nextrip/10761,1,
10906,East River Rd & Larch St NW,45.119475,-93.284427,10906,Farside N,https://www.metrotransit.org/nextrip/10906,1,
10910,East River Rd & 84th Lane NE,45.122862,-93.285732,10910,Nearside N,https://www.metrotransit.org/nextrip/10910,2,
10928,85th Ave NW & Norway St NW,45.124315,-93.283380,10928,Farside E,https://www.metrotransit.org/nextrip/10928,2,
10930,85th Ave NW & Evergreen Blvd,45.124400,-93.275013,10930,Across From E,https://www.metrotransit.org/nextrip/10930,2,
10932,85th Ave NW & Cottonwood St,45.124423,-93.271946,10932,Across From E,https://www.metrotransit.org/nextrip/10932,2,
10938,Coon Rapids Blvd & Flintwood St,45.139460,-93.274836,10938,Nearside W,https://www.metrotransit.org/nextrip/10938,1,
10940,Coon Rapids Blvd & Holly St,45.141510,-93.277430,10940,Nearside W,https://www.metrotransit.org/nextrip/10940,1,
1096,Hennepin Ave & Franklin Ave W,44.962418,-93.291788,1096,Farside S,https://www.metrotransit.org/nextrip/1096,1,
1098,Hennepin Ave S & 24th St W,44.959231,-93.294150,1098,Nearside S,https://www.metrotransit.org/nextrip/1098,1,
1099,Hennepin Ave S & 22nd St W,44.961030,-93.292777,1099,Nearside S,https://www.metrotransit.org/nextrip/1099,1,
110,Lyndale Ave S & 31st St W,44.946792,-93.288233,110,Nearside S,https://www.metrotransit.org/nextrip/110,1,
1100,Hennepin Ave S & 25th St W,44.957447,-93.295508,1100,Nearside S,https://www.metrotransit.org/nextrip/1100,1,
