stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
1047,Penn Ave S & 74th St W,44.869277,-93.308748,1047,Nearside S,https://www.metrotransit.org/nextrip/1047,1,
10470,Rice St & Orange Ave,44.979269,-93.105966,10470,Nearside S,https://www.metrotransit.org/nextrip/10470,1,
10471,Rice St & Maryland Ave,44.977526,-93.106019,10471,Nearside S,https://www.metrotransit.org/nextrip/10471,1,
10473,Rice St & Geranium Ave,44.975743,-93.106017,10473,Nearside S,https://www.metrotransit.org/nextrip/10473,1,
10476,Rice St & Lawson Ave,44.972154,-93.106047,10476,Nearside S,https://www.metrotransit.org/nextrip/10476,1,
10479,Rice St & Litchfield St,44.969359,-93.106048,10479,Across From S,https://www.metrotransit.org/nextrip/10479,1,
1048,Penn Ave S & 75th St W,44.867440,-93.308755,1048,Nearside S,https://www.metrotransit.org/nextrip/1048,1,
10480,Rice St & Milford St,44.967912,-93.106044,10480,Nearside S,https://www.metrotransit.org/nextrip/10480,1,
10482,Rice St & Sycamore St,44.964960,-93.106015,10482,Nearside S,https://www.metrotransit.org/nextrip/10482,1,
10483,Rice St & Pennsylvania Ave,44.960511,-93.106072,10483,Nearside S,https://www.metrotransit.org/nextrip/10483,1,
10484,Rice St & Como Ave,44.959214,-93.106073,10484,Nearside S,https://www.metrotransit.org/nextrip/10484,1,
10488,Rice St & Charles Ave,44.957765,-93.105837,10488,Nearside N,https://www.metrotransit.org/nextrip/10488,1,
10489,Rice St & Como Ave,44.958835,-93.105847,10489,Nearside N,https://www.metrotransit.org/nextrip/10489,1,
10490,Rice St & Pennsylvania Ave,44.960793,-93.105835,10490,Farside N,https://www.metrotransit.org/nextrip/10490,1,
10491,Rice St & Sycamore St,44.964694,-93.105843,10491,Nearside N,https://www.metrotransit.org/nextrip/10491,1,
10494,Rice St & Manitoba Ave,44.968263,-93.105863,10494,Nearside N,https://www.metrotransit.org/nextrip/10494,1,
10496,Rice St & Front Ave,44.970153,-93.105874,10496,Nearside N,https://www.metrotransit.org/nextrip/10496,1,
10498,Rice St & Lawson Ave,44.971937,-93.105868,10498,Nearside N,https://www.metrotransit.org/nextrip/10498,1,
105,Lyndale Ave S & 25th St W,44.957462,-93.288178,105,Nearside S,https://www.metrotransit.org/nextrip/105,1,
10501,Rice St & Geranium Ave,44.975487,-93.105847,10501,Nearside N,https://www.metrotransit.org/nextrip/10501,1,
10503,Rice St & Maryland Ave,44.977206,-93.105843,10503,Nearside N,https://www.metrotransit.org/nextrip/10503,1,
10505,Rice St & Orange Ave,44.979088,-93.105819,10505,Nearside N,https://www.metrotransit.org/nextrip/10505,1,
10507,Rice St & Ivy Ave,44.980905,-93.105802,10507,Nearside N,https://www.metrotransit.org/nextrip/10507,1,
10508,Rice St & Cottage Ave,44.982737,-93.105803,10508,Nearside N,https://www.metrotransit.org/nextrip/10508,1,
1053,Penn Ave S & Hwy 494,44.860836,-93.308992,1053,Farside S,https://www.metrotransit.org/nextrip/1053,1,
1054,American Blvd & Knox Ave S,44.858564,-93.302400,1054,Nearside E,https://www.metrotransit.org/nextrip/1054,1,
1055,81st St W & Knox Ave S,44.857146,-93.300814,1055,Farside E,https://www.metrotransit.org/nextrip/1055,2,
1056,American Blvd & Penn Ave S,44.858655,-93.307819,1056,Farside E,https://www.metrotransit.org/nextrip/1056,1,
10575,Nokomis Ave & Case Ave,44.970204,-93.011440,10575,Nearside N,https://www.metrotransit.org/nextrip/10575,1,
10581,Nokomis Ave & Rose Ave,44.976140,-93.011132,10581,Nearside N,https://www.metrotransit.org/nextrip/10581,1,
10583,Edgewater Blvd & Rose Ave / Maryland Ave,44.976378,-93.007644,10583,Midblock N,https://www.metrotransit.org/nextrip/10583,1,
10588,Maryland Ave & Edgewater Blvd,44.977595,-93.006559,10588,Across From W,https://www.metrotransit.org/nextrip/10588,1,
10589,Maryland Ave & Nokomis Ave,44.977559,-93.009491,10589,Nearside W,https://www.metrotransit.org/nextrip/10589,1,
10590,Nokomis Ave & Rose Ave,44.976294,-93.011109,10590,Across From S,https://www.metrotransit.org/nextrip/10590,1,
10596,Nokomis Ave & Case Ave,44.970382,-93.011575,10596,Nearside S,https://www.metrotransit.org/nextrip/10596,1,
10597,Nokomis Ave & Stillwater Ave,44.969348,-93.011590,10597,Nearside S,https://www.metrotransit.org/nextrip/10597,2,
106,Lyndale Ave S & 26th St W,44.955660,-93.288155,106,Nearside S,https://www.metrotransit.org/nextrip/106,1,
10617,Larpenteur Ave & Fulham St,44.991561,-93.197468,10617,Across From E,https://www.metrotransit.org/nextrip/10617,1,
10619,Larpenteur Ave & #1666 Coffman St,44.991573,-93.191274,10619,Nearside E,https://www.metrotransit.org/nextrip/10619,1,
10620,Larpenteur Ave & Cleveland Ave,44.991568,-93.186455,10620,Farside E,https://www.metrotransit.org/nextrip/10620,1,
10621,Larpenteur Ave & Gortner Ave,44.991602,-93.182278,10621,Nearside E,https://www.metrotransit.org/nextrip/10621,1,
10623,Larpenteur Ave & Lindig St,44.991609,-93.179099,10623,Across From E,https://www.metrotransit.org/nextrip/10623,1,
10624,Larpenteur Ave & Fairview Ave,44.991630,-93.175805,10624,Farside E,https://www.metrotransit.org/nextrip/10624,1,
10628,Larpenteur Ave & Snelling Ave,44.991669,-93.167137,10628,Nearside E,https://www.metrotransit.org/nextrip/10628,1,
10629,Larpenteur Ave & Arona St,44.991674,-93.164430,10629,Nearside E,https://www.metrotransit.org/nextrip/10629,1,
10630,Larpenteur Ave & Pascal St,44.991680,-93.161893,10630,Nearside E,https://www.metrotransit.org/nextrip/10630,1,
10632,Larpenteur Ave & Albert St,44.991715,-93.159376,10632,Nearside E,https://www.metrotransit.org/nextrip/10632,1,
10633,Larpenteur Ave & Hamline Ave,44.991725,-93.156820,10633,Nearside E,https://www.metrotransit.org/nextrip/10633,1,
10637,Larpenteur Ave & Lexington Ave,44.991908,-93.146724,10637,Nearside E,https://www.metrotransit.org/nextrip/10637,1,
10638,Larpenteur Ave & Oxford St,44.991903,-93.144491,10638,Nearside E,https://www.metrotransit.org/nextrip/10638,1,
10639,Larpenteur Ave & Chatsworth St,44.991890,-93.141309,10639,Across From E,https://www.metrotransit.org/nextrip/10639,1,
10641,Larpenteur Ave & Victoria St,44.991851,-93.137885,10641,Nearside E,https://www.metrotransit.org/nextrip/10641,1,
1066,Penn Ave S & Best Buy,44.864583,-93.308426,1066,Farside N,https://www.metrotransit.org/nextrip/1066,1,
1067,Penn Ave S & 75th St W,44.867135,-93.308554,1067,Nearside N,https://www.metrotransit.org/nextrip/1067,1,
1069,Penn Ave S & 74th St W,44.869008,-93.308540,1069,Nearside N,https://www.metrotransit.org/nextrip/1069,1,
107,Lyndale Ave S & 27th St W,44.953821,-93.288189,107,Nearside S,https://www.metrotransit.org/nextrip/107,1,
1070,Penn Ave S & 73rd St W,44.870799,-93.308519,1070,Nearside N,https://www.metrotransit.org/nextrip/1070,1,
1071,Penn Ave S & 72nd St W,44.872572,-93.308529,1071,Nearside N,https://www.metrotransit.org/nextrip/1071,1,
1072,Penn Ave S & 71st St W,44.874390,-93.308507,1072,Nearside N,https://www.metrotransit.org/nextrip/1072,1,
1073,Penn Ave S & 70th St W,44.876185,-93.308494,1073,Nearside N,https://www.metrotransit.org/nextrip/1073,1,
1074,Penn Ave S & 69th St W,44.877989,-93.308500,1074,Nearside N,https://www.metrotransit.org/nextrip/1074,1,
1075,Penn Ave S & 68th St W,44.879806,-93.308509,1075,Nearside N,https://www.metrotransit.org/nextrip/1075,1,
1076,Penn Ave S & 67th St W,44.881570,-93.308520,1076,Nearside N,https://www.metrotransit.org/nextrip/1076,1,
1077,Penn Ave S & 66th St W,44.883362,-93.308487,1077,Nearside N,https://www.metrotransit.org/nextrip/1077,1,
1078,Penn Ave S & 65th St W,44.885225,-93.308535,1078,Nearside N,https://www.metrotransit.org/nextrip/1078,1,
1079,Penn Ave S & 64th St W,44.886981,-93.308535,1079,Across From N,https://www.metrotransit.org/nextrip/1079,1,
1080,Penn Ave S & 63rd St W,44.888827,-93.308528,1080,Nearside N,https://www.metrotransit.org/nextrip/1080,1,
1081,Penn Ave S & 63rd St / Hwy 62,44.889779,-93.308547,1081,Midblock N,https://www.metrotransit.org/nextrip/1081,1,
1084,Penn Ave S & 61st St W,44.892420,-93.308572,1084,Nearside N,https://www.metrotransit.org/nextrip/1084,1,
1085,Penn Ave S & 60th St W,44.894203,-93.308528,1085,Nearside N,https://www.metrotransit.org/nextrip/1085,1,
1086,Penn Ave S & 59th St W,44.896852,-93.308596,1086,Nearside N,https://www.metrotransit.org/nextrip/1086,1,
1087,Penn Ave S & 58th St W,44.897855,-93.308596,1087,Nearside N,https://www.metrotransit.org/nextrip/1087,1,
1088,Penn Ave S & 57th St W,44.899662,-93.308591,1088,Nearside N,https://www.metrotransit.org/nextrip/1088,1,
1089,Penn Ave S & 56th St W,44.901426,-93.308584,1089,Nearside N,https://www.metrotransit.org/nextrip/1089,1,
1090,Penn Ave S & 55th St W,44.903226,-93.308574,1090,Nearside N,https://www.metrotransit.org/nextrip/1090,1,
10906,East River Rd & Larch St NW,45.119475,-93.284427,10906,Farside N,https://www.metrotransit.org/nextrip/10906,1,
10907,East River Rd & Kimball St NE,45.119346,-93.284740,10907,Nearside S,https://www.metrotransit.org/nextrip/10907,1,
1091,Penn Ave S & 54th St W,44.905001,-93.308544,1091,Nearside N,https://www.metrotransit.org/nextrip/1091,1,
10910,East River Rd & 84th Lane NE,45.122862,-93.285732,10910,Nearside N,https://www.metrotransit.org/nextrip/10910,2,
10911,East River Rd & 85th Ave / 84th Lane,45.123446,-93.286338,10911,Midblock S,https://www.metrotransit.org/nextrip/10911,1,
1092,Penn Ave S & 53rd St W,44.906836,-93.308589,1092,Nearside N,https://www.metrotransit.org/nextrip/1092,1,
10928,85th Ave NW & Norway St NW,45.124315,-93.283380,10928,Farside E,https://www.metrotransit.org/nextrip/10928,2,
10929,85th Ave NW & Norway St NW,45.124455,-93.283889,10929,Farside W,https://www.metrotransit.org/nextrip/10929,2,
1093,Penn Ave S & 52nd St W,44.909027,-93.308623,1093,Farside N,https://www.metrotransit.org/nextrip/1093,1,
10930,85th Ave NW & Evergreen Blvd,45.124400,-93.275013,10930,Across From E,https://www.metrotransit.org/nextrip/10930,2,
10931,85th Ave NW & Evergreen Blvd,45.124563,-93.274284,10931,Nearside W,https://www.metrotransit.org/nextrip/10931,2,
10932,85th Ave NW & Cottonwood St,45.124423,-93.271946,10932,Across From E,https://www.metrotransit.org/nextrip/10932,2,
10938,Coon Rapids Blvd & Flintwood St,45.139460,-93.274836,10938,Nearside W,https://www.metrotransit.org/nextrip/10938,1,
1094,Penn Ave S & 51st St W,44.910454,-93.308621,1094,Nearside N,https://www.metrotransit.org/nextrip/1094,1,
10940,Coon Rapids Blvd & Holly St,45.141510,-93.277430,10940,Nearside W,https://www.metrotransit.org/nextrip/10940,1,
10941,Coon Rapids Blvd & Holly St,45.141252,-93.277579,10941,Across From E,https://www.metrotransit.org/nextrip/10941,2,
10957,Coon Rapids Blvd & Zilla St NW,45.151673,-93.299755,10957,Across From W,https://www.metrotransit.org/nextrip/10957,1,
1096,Hennepin Ave & Franklin Ave W,44.962418,-93.291788,1096,Farside S,https://www.metrotransit.org/nextrip/1096,1,
10963,Coon Rapids Blvd & Crane St,45.152264,-93.301909,10963,Nearside E,https://www.metrotransit.org/nextrip/10963,1,
10966,Coon Rapids Blvd & Egret Blvd,45.154502,-93.306055,10966,Farside E,https://www.metrotransit.org/nextrip/10966,1,
10967,Coon Rapids Blvd & Egret Blvd,45.155194,-93.306747,10967,Farside W,https://www.metrotransit.org/nextrip/10967,1,
10968,Coon Rapids Blvd & Hummingbird St,45.157293,-93.310653,10968,Farside W,https://www.metrotransit.org/nextrip/10968,1,
10969,Coon Rapids Blvd & Ibis St,45.156765,-93.310225,10969,Farside E,https://www.metrotransit.org/nextrip/10969,1,
10970,Coon Rapids Blvd & Jay St,45.158639,-93.313251,10970,Farside W,https://www.metrotransit.org/nextrip/10970,1,
10971,Coon Rapids Blvd & Jay St,45.158364,-93.313302,10971,Across From E,https://www.metrotransit.org/nextrip/10971,1,
10973,Coon Rapids Blvd & Hanson Blvd,45.160414,-93.317286,10973,Farside E,https://www.metrotransit.org/nextrip/10973,1,
10976,Hanson Blvd & 106th Ave NW,45.163058,-93.318002,10976,Nearside S,https://www.metrotransit.org/nextrip/10976,1,
1098,Hennepin Ave S & 24th St W,44.959231,-93.294150,1098,Nearside S,https://www.metrotransit.org/nextrip/1098,1,
10982,Hanson Blvd & 108th Ave NW,45.166675,-93.317634,10982,Nearside N,https://www.metrotransit.org/nextrip/10982,1,
10984,Hanson Blvd & 110th Lane NW,45.170915,-93.317584,10984,Across From N,https://www.metrotransit.org/nextrip/10984,1,
10985,Hanson Blvd & 110th Lane NW,45.171188,-93.317918,10985,Nearside S,https://www.metrotransit.org/nextrip/10985,1,
10986,Hanson Blvd & 111th Ave NW,45.172252,-93.317552,10986,Farside N,https://www.metrotransit.org/nextrip/10986,1,
10987,Hanson Blvd & 111th Lane NW,45.173006,-93.317865,10987,Nearside S,https://www.metrotransit.org/nextrip/10987,1,
10988,Hanson Blvd & 113th Ave NW,45.175490,-93.317741,10988,Farside S,https://www.metrotransit.org/nextrip/10988,2,
1099,Hennepin Ave S & 22nd St W,44.961030,-93.292777,1099,Nearside S,https://www.metrotransit.org/nextrip/1099,1,
10990,113th Ave NW & Martin St NW,45.175523,-93.315887,10990,Across From E,https://www.metrotransit.org/nextrip/10990,1,
10991,113th Ave NW & Martin St NW,45.175634,-93.315599,10991,Nearside W,https://www.metrotransit.org/nextrip/10991,1,
10992,113th Ave NW & Ibis St NW,45.175562,-93.311433,10992,Nearside W,https://www.metrotransit.org/nextrip/10992,2,
10993,113th Ave NW & Ibis St NW,45.175452,-93.311705,10993,Across From E,https://www.metrotransit.org/nextrip/10993,1,
