trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868586830,14253,13:15:00,13:15:00,0,1,,
868586830,13056,13:23:00,13:23:00,0,4,,
868586830,14078,13:49:57,13:49:57,0,6,,
868586830,15241,14:02:50,14:02:50,0,9,,
868586830,17201,14:03:00,14:03:00,0,11,,
868586840,14253,13:15:00,13:15:00,0,1,,
868586840,13056,13:23:00,13:23:00,0,4,,
868586840,14078,13:49:57,13:49:57,0,6,,
868586840,15241,14:02:50,14:02:50,0,9,,
868586840,17201,14:03:00,14:03:00,0,11,,
868586900,14253,10:35:00,10:35:00,0,1,,
868586900,13056,10:43:00,10:43:00,0,4,,
868586900,14078,11:09:57,11:09:57,0,6,,
868586900,15241,11:22:50,11:22:50,0,9,,
868586900,17201,11:23:00,11:23:00,0,11,,
868586910,14253,10:35:00,10:35:00,0,1,,
868586910,13056,10:43:00,10:43:00,0,4,,
868586910,14078,11:09:57,11:09:57,0,6,,
868586910,15241,11:22:50,11:22:50,0,9,,
868586910,17201,11:23:00,11:23:00,0,11,,
868586920,14253,10:35:00,10:35:00,0,1,,
868586920,13056,10:43:00,10:43:00,0,4,,
868586920,14078,11:09:57,11:09:57,0,6,,
868586920,15241,11:22:50,11:22:50,0,9,,
868586920,17201,11:23:00,11:23:00,0,11,,
868586930,14253,10:35:00,10:35:00,0,1,,
868586930,13056,10:43:00,10:43:00,0,4,,
868586930,14078,11:09:57,11:09:57,0,6,,
868586930,15241,11:22:50,11:22:50,0,9,,
868586930,17201,11:23:00,11:23:00,0,11,,
868586940,14253,10:35:00,10:35:00,0,1,,
868586940,13056,10:43:00,10:43:00,0,4,,
868586940,14078,11:09:57,11:09:57,0,6,,
868586940,15241,11:22:50,11:22:50,0,9,,
868586940,17201,11:23:00,11:23:00,0,11,,
868587000,14253,21:15:00,21:15:00,0,1,,
868587000,13056,21:23:00,21:23:00,0,4,,
868587000,14078,21:49:57,21:49:57,0,6,,
868587000,15241,22:02:50,22:02:50,0,9,,
868587000,17201,22:03:00,22:03:00,0,11,,
868587010,14253,21:15:00,21:15:00,0,1,,
868587010,13056,21:23:00,21:23:00,0,4,,
868587010,14078,21:49:57,21:49:57,0,6,,
868587010,15241,22:02:50,22:02:50,0,9,,
868587010,17201,22:03:00,22:03:00,0,11,,
868587020,14253,21:15:00,21:15:00,0,1,,
868587020,13056,21:23:00,21:23:00,0,4,,
868587020,14078,21:49:57,21:49:57,0,6,,
868587020,15241,22:02:50,22:02:50,0,9,,
868587020,17201,22:03:00,22:03:00,0,11,,
868587030,14253,21:15:00,21:15:00,0,1,,
868587030,13056,21:23:00,21:23:00,0,4,,
868587030,14078,21:49:57,21:49:57,0,6,,
868587030,15241,22:02:50,22:02:50,0,9,,
868587030,17201,22:03:00,22:03:00,0,11,,
868587040,14253,21:15:00,21:15:00,0,1,,
868587040,13056,21:23:00,21:23:00,0,4,,
868587040,14078,21:49:57,21:49:57,0,6,,
868587040,15241,22:02:50,22:02:50,0,9,,
868587040,17201,22:03:00,22:03:00,0,11,,
868587100,14253,18:50:00,18:50:00,0,1,,
868587100,13056,18:58:00,18:58:00,0,4,,
868587100,14078,19:31:56,19:31:56,0,6,,
868587100,15241,19:48:47,19:48:47,0,9,,
868587100,17201,19:49:00,19:49:00,0,11,,
868587110,14253,18:50:00,18:50:00,0,1,,
868587110,13056,18:58:00,18:58:00,0,4,,
868587110,14078,19:31:56,19:31:56,0,6,,
868587110,15241,19:48:47,19:48:47,0,9,,
868587110,17201,19:49:00,19:49:00,0,11,,
868587120,14253,18:50:00,18:50:00,0,1,,
868587120,13056,18:58:00,18:58:00,0,4,,
868587120,14078,19:31:56,19:31:56,0,6,,
868587120,15241,19:48:47,19:48:47,0,9,,
868587120,17201,19:49:00,19:49:00,0,11,,
868587130,14253,18:50:00,18:50:00,0,1,,
868587130,13056,18:58:00,18:58:00,0,4,,
868587130,14078,19:31:56,19:31:56,0,6,,
868587130,15241,19:48:47,19:48:47,0,9,,
868587130,17201,19:49:00,19:49:00,0,11,,
868587140,14253,18:50:00,18:50:00,0,1,,
868587140,13056,18:58:00,18:58:00,0,4,,
868587140,14078,19:31:56,19:31:56,0,6,,
868587140,15241,19:48:47,19:48:47,0,9,,
868587140,17201,19:49:00,19:49:00,0,11,,
868587200,14253,22:35:00,22:35:00,0,1,,
868587200,13056,22:42:00,22:42:00,0,4,,
868587200,14078,23:05:57,23:05:57,0,6,,
868587200,15241,23:18:50,23:18:50,0,9,,
868587200,17201,23:19:00,23:19:00,0,11,,
868587210,14253,22:35:00,22:35:00,0,1,,
868587210,13056,22:42:00,22:42:00,0,4,,
868587210,14078,23:05:57,23:05:57,0,6,,
868587210,15241,23:18:50,23:18:50,0,9,,
868587210,17201,23:19:00,23:19:00,0,11,,
868587220,14253,22:35:00,22:35:00,0,1,,
868587220,13056,22:42:00,22:42:00,0,4,,
868587220,14078,23:05:57,23:05:57,0,6,,
868587220,15241,23:18:50,23:18:50,0,9,,
868587220,17201,23:19:00,23:19:00,0,11,,
868587230,14253,22:35:00,22:35:00,0,1,,
868587230,13056,22:42:00,22:42:00,0,4,,
868587230,14078,23:05:57,23:05:57,0,6,,
868587230,15241,23:18:50,23:18:50,0,9,,
868587230,17201,23:19:00,23:19:00,0,11,,
868587240,14253,22:35:00,22:35:00,0,1,,
868587240,13056,22:42:00,22:42:00,0,4,,
868587240,14078,23:05:57,23:05:57,0,6,,
868587240,15241,23:18:50,23:18:50,0,9,,
868587240,17201,23:19:00,23:19:00,0,11,,
868587300,14253,20:35:00,20:35:00,0,1,,
868587300,13056,20:43:00,20:43:00,0,4,,
868587300,14078,21:09:57,21:09:57,0,6,,
868587300,15241,21:22:50,21:22:50,0,9,,
868587300,17201,21:23:00,21:23:00,0,11,,
868587310,14253,20:35:00,20:35:00,0,1,,
868587310,13056,20:43:00,20:43:00,0,4,,
868587310,14078,21:09:57,21:09:57,0,6,,
868587310,15241,21:22:50,21:22:50,0,9,,
868587310,17201,21:23:00,21:23:00,0,11,,
868587320,14253,20:35:00,20:35:00,0,1,,
868587320,13056,20:43:00,20:43:00,0,4,,
868587320,14078,21:09:57,21:09:57,0,6,,
868587320,15241,21:22:50,21:22:50,0,9,,
868587320,17201,21:23:00,21:23:00,0,11,,
868587330,14253,20:35:00,20:35:00,0,1,,
868587330,13056,20:43:00,20:43:00,0,4,,
868587330,14078,21:09:57,21:09:57,0,6,,
868587330,15241,21:22:50,21:22:50,0,9,,
868587330,17201,21:23:00,21:23:00,0,11,,
868587340,14253,20:35:00,20:35:00,0,1,,
868587340,13056,20:43:00,20:43:00,0,4,,
868587340,14078,21:09:57,21:09:57,0,6,,
868587340,15241,21:22:50,21:22:50,0,9,,
868587340,17201,21:23:00,21:23:00,0,11,,
868587400,14253,17:15:00,17:15:00,0,1,,
868587400,13056,17:23:00,17:23:00,0,4,,
868587400,14078,17:56:56,17:56:56,0,6,,
868587400,15241,18:13:47,18:13:47,0,9,,
868587400,17201,18:14:00,18:14:00,0,11,,
868587410,14253,17:15:00,17:15:00,0,1,,
868587410,13056,17:23:00,17:23:00,0,4,,
868587410,14078,17:56:56,17:56:56,0,6,,
868587410,15241,18:13:47,18:13:47,0,9,,
868587410,17201,18:14:00,18:14:00,0,11,,
868587420,14253,17:15:00,17:15:00,0,1,,
868587420,13056,17:23:00,17:23:00,0,4,,
868587420,14078,17:56:56,17:56:56,0,6,,
868587420,15241,18:13:47,18:13:47,0,9,,
868587420,17201,18:14:00,18:14:00,0,11,,
868587430,14253,17:15:00,17:15:00,0,1,,
868587430,13056,17:23:00,17:23:00,0,4,,
868587430,14078,17:56:56,17:56:56,0,6,,
868587430,15241,18:13:47,18:13:47,0,9,,
868587430,17201,18:14:00,18:14:00,0,11,,
868587440,14253,17:15:00,17:15:00,0,1,,
868587440,13056,17:23:00,17:23:00,0,4,,
868587440,14078,17:56:56,17:56:56,0,6,,
868587440,15241,18:13:47,18:13:47,0,9,,
868587440,17201,18:14:00,18:14:00,0,11,,
868587500,14253,16:45:00,16:45:00,0,1,,
868587500,13056,16:53:00,16:53:00,0,4,,
868587500,14078,17:26:56,17:26:56,0,6,,
868587500,15241,17:43:47,17:43:47,0,9,,
868587500,17201,17:44:00,17:44:00,0,11,,
868587510,14253,16:45:00,16:45:00,0,1,,
868587510,13056,16:53:00,16:53:00,0,4,,
868587510,14078,17:26:56,17:26:56,0,6,,
868587510,15241,17:43:47,17:43:47,0,9,,
868587510,17201,17:44:00,17:44:00,0,11,,
868587520,14253,16:45:00,16:45:00,0,1,,
868587520,13056,16:53:00,16:53:00,0,4,,
868587520,14078,17:26:56,17:26:56,0,6,,
868587520,15241,17:43:47,17:43:47,0,9,,
868587520,17201,17:44:00,17:44:00,0,11,,
868587530,14253,16:45:00,16:45:00,0,1,,
868587530,13056,16:53:00,16:53:00,0,4,,
868587530,14078,17:26:56,17:26:56,0,6,,
868587530,15241,17:43:47,17:43:47,0,9,,
868587530,17201,17:44:00,17:44:00,0,11,,
868587540,14253,16:45:00,16:45:00,0,1,,
868587540,13056,16:53:00,16:53:00,0,4,,
868587540,14078,17:26:56,17:26:56,0,6,,
868587540,15241,17:43:47,17:43:47,0,9,,
868587540,17201,17:44:00,17:44:00,0,11,,
868587600,14253,14:35:00,14:35:00,0,1,,
868587600,13056,14:43:00,14:43:00,0,4,,
868587600,14078,15:09:57,15:09:57,0,6,,
868587600,15241,15:22:50,15:22:50,0,9,,
868587600,17201,15:23:00,15:23:00,0,11,,
868587610,14253,14:35:00,14:35:00,0,1,,
868587610,13056,14:43:00,14:43:00,0,4,,
868587610,14078,15:09:57,15:09:57,0,6,,
868587610,15241,15:22:50,15:22:50,0,9,,
868587610,17201,15:23:00,15:23:00,0,11,,
868587620,14253,14:35:00,14:35:00,0,1,,
868587620,13056,14:43:00,14:43:00,0,4,,
868587620,14078,15:09:57,15:09:57,0,6,,
868587620,15241,15:22:50,15:22:50,0,9,,
868587620,17201,15:23:00,15:23:00,0,11,,
868587630,14253,14:35:00,14:35:00,0,1,,
868587630,13056,14:43:00,14:43:00,0,4,,
868587630,14078,15:09:57,15:09:57,0,6,,
868587630,15241,15:22:50,15:22:50,0,9,,
868587630,17201,15:23:00,15:23:00,0,11,,
868587640,14253,14:35:00,14:35:00,0,1,,
868587640,13056,14:43:00,14:43:00,0,4,,
868587640,14078,15:09:57,15:09:57,0,6,,
868587640,15241,15:22:50,15:22:50,0,9,,
868587640,17201,15:23:00,15:23:00,0,11,,
868587700,14253,12:35:00,12:35:00,0,1,,
868587700,13056,12:43:00,12:43:00,0,4,,
868587700,14078,13:09:57,13:09:57,0,6,,
868587700,15241,13:22:50,13:22:50,0,9,,
868587700,17201,13:23:00,13:23:00,0,11,,
868587710,14253,12:35:00,12:35:00,0,1,,
868587710,13056,12:43:00,12:43:00,0,4,,
868587710,14078,13:09:57,13:09:57,0,6,,
868587710,15241,13:22:50,13:22:50,0,9,,
868587710,17201,13:23:00,13:23:00,0,11,,
868587720,14253,12:35:00,12:35:00,0,1,,
868587720,13056,12:43:00,12:43:00,0,4,,
868587720,14078,13:09:57,13:09:57,0,6,,
868587720,15241,13:22:50,13:22:50,0,9,,
868587720,17201,13:23:00,13:23:00,0,11,,
868587730,14253,12:35:00,12:35:00,0,1,,
868587730,13056,12:43:00,12:43:00,0,4,,
868587730,14078,13:09:57,13:09:57,0,6,,
868587730,15241,13:22:50,13:22:50,0,9,,
868587730,17201,13:23:00,13:23:00,0,11,,
868587740,14253,12:35:00,12:35:00,0,1,,
868587740,13056,12:43:00,12:43:00,0,4,,
868587740,14078,13:09:57,13:09:57,0,6,,
868587740,15241,13:22:50,13:22:50,0,9,,
868587740,17201,13:23:00,13:23:00,0,11,,
868587800,14253,09:20:00,09:20:00,0,1,,
868587800,13056,09:30:00,09:30:00,0,4,,
868587800,14078,10:04:56,10:04:56,0,6,,
868587800,15241,10:24:44,10:24:44,0,9,,
868587800,17201,10:25:00,10:25:00,0,11,,
868587810,14253,09:20:00,09:20:00,0,1,,
868587810,13056,09:30:00,09:30:00,0,4,,
868587810,14078,10:04:56,10:04:56,0,6,,
868587810,15241,10:24:44,10:24:44,0,9,,
868587810,17201,10:25:00,10:25:00,0,11,,
868587820,14253,09:20:00,09:20:00,0,1,,
868587820,13056,09:30:00,09:30:00,0,4,,
868587820,14078,10:04:56,10:04:56,0,6,,
868587820,15241,10:24:44,10:24:44,0,9,,
868587820,17201,10:25:00,10:25:00,0,11,,
868587830,14253,09:20:00,09:20:00,0,1,,
868587830,13056,09:30:00,09:30:00,0,4,,
868587830,14078,10:04:56,10:04:56,0,6,,
868587830,15241,10:24:44,10:24:44,0,9,,
868587830,17201,10:25:00,10:25:00,0,11,,
868587840,14253,09:20:00,09:20:00,0,1,,
868587840,13056,09:30:00,09:30:00,0,4,,
868587840,14078,10:04:56,10:04:56,0,6,,
868587840,15241,10:24:44,10:24:44,0,9,,
868587840,17201,10:25:00,10:25:00,0,11,,
868587900,14253,07:05:00,07:05:00,0,1,,
868587900,13056,07:14:00,07:14:00,0,4,,
868587900,14078,07:41:57,07:41:57,0,6,,
868587900,15241,07:58:47,07:58:47,0,9,,
868587900,17201,07:59:00,07:59:00,0,11,,
868587910,14253,07:05:00,07:05:00,0,1,,
868587910,13056,07:14:00,07:14:00,0,4,,
868587910,14078,07:41:57,07:41:57,0,6,,
868587910,15241,07:58:47,07:58:47,0,9,,
868587910,17201,07:59:00,07:59:00,0,11,,
868587920,14253,07:05:00,07:05:00,0,1,,
868587920,13056,07:14:00,07:14:00,0,4,,
868587920,14078,07:41:57,07:41:57,0,6,,
868587920,15241,07:58:47,07:58:47,0,9,,
868587920,17201,07:59:00,07:59:00,0,11,,
868587930,14253,07:05:00,07:05:00,0,1,,
868587930,13056,07:14:00,07:14:00,0,4,,
868587930,14078,07:41:57,07:41:57,0,6,,
868587930,15241,07:58:47,07:58:47,0,9,,
868587930,17201,07:59:00,07:59:00,0,11,,
868587940,14253,07:05:00,07:05:00,0,1,,
868587940,13056,07:14:00,07:14:00,0,4,,
868587940,14078,07:41:57,07:41:57,0,6,,
868587940,15241,07:58:47,07:58:47,0,9,,
868587940,17201,07:59:00,07:59:00,0,11,,
868588000,14253,11:15:00,11:15:00,0,1,,
868588000,13056,11:23:00,11:23:00,0,4,,
868588000,14078,11:49:57,11:49:57,0,6,,
868588000,15241,12:02:50,12:02:50,0,9,,
868588000,17201,12:03:00,12:03:00,0,11,,
868588010,14253,11:15:00,11:15:00,0,1,,
868588010,13056,11:23:00,11:23:00,0,4,,
868588010,14078,11:49:57,11:49:57,0,6,,
868588010,15241,12:02:50,12:02:50,0,9,,
868588010,17201,12:03:00,12:03:00,0,11,,
868588020,14253,11:15:00,11:15:00,0,1,,
868588020,13056,11:23:00,11:23:00,0,4,,
868588020,14078,11:49:57,11:49:57,0,6,,
868588020,15241,12:02:50,12:02:50,0,9,,
868588020,17201,12:03:00,12:03:00,0,11,,
868588030,14253,11:15:00,11:15:00,0,1,,
868588030,13056,11:23:00,11:23:00,0,4,,
868588030,14078,11:49:57,11:49:57,0,6,,
868588030,15241,12:02:50,12:02:50,0,9,,
868588030,17201,12:03:00,12:03:00,0,11,,
868588040,14253,11:15:00,11:15:00,0,1,,
868588040,13056,11:23:00,11:23:00,0,4,,
868588040,14078,11:49:57,11:49:57,0,6,,
868588040,15241,12:02:50,12:02:50,0,9,,
868588040,17201,12:03:00,12:03:00,0,11,,
868588100,14253,08:10:00,08:10:00,0,1,,
868588100,13056,08:20:00,08:20:00,0,4,,
868588100,14078,08:54:56,08:54:56,0,6,,
868588100,15241,09:14:44,09:14:44,0,9,,
868588100,17201,09:15:00,09:15:00,0,11,,
868588110,14253,08:10:00,08:10:00,0,1,,
868588110,13056,08:20:00,08:20:00,0,4,,
868588110,14078,08:54:56,08:54:56,0,6,,
868588110,15241,09:14:44,09:14:44,0,9,,
868588110,17201,09:15:00,09:15:00,0,11,,
868588120,14253,08:10:00,08:10:00,0,1,,
868588120,13056,08:20:00,08:20:00,0,4,,
868588120,14078,08:54:56,08:54:56,0,6,,
868588120,15241,09:14:44,09:14:44,0,9,,
868588120,17201,09:15:00,09:15:00,0,11,,
868588130,14253,08:10:00,08:10:00,0,1,,
868588130,13056,08:20:00,08:20:00,0,4,,
868588130,14078,08:54:56,08:54:56,0,6,,
868588130,15241,09:14:44,09:14:44,0,9,,
868588130,17201,09:15:00,09:15:00,0,11,,
868588140,14253,08:10:00,08:10:00,0,1,,
868588140,13056,08:20:00,08:20:00,0,4,,
868588140,14078,08:54:56,08:54:56,0,6,,
868588140,15241,09:14:44,09:14:44,0,9,,
868588140,17201,09:15:00,09:15:00,0,11,,
868588200,14253,06:30:00,06:30:00,0,1,,
868588200,13056,06:39:00,06:39:00,0,4,,
868588200,14078,07:06:57,07:06:57,0,6,,
868588200,15241,07:23:47,07:23:47,0,9,,
868588200,17201,07:24:00,07:24:00,0,11,,
868588210,14253,06:30:00,06:30:00,0,1,,
868588210,13056,06:39:00,06:39:00,0,4,,
868588210,14078,07:06:57,07:06:57,0,6,,
868588210,15241,07:23:47,07:23:47,0,9,,
868588210,17201,07:24:00,07:24:00,0,11,,
868588220,14253,06:30:00,06:30:00,0,1,,
868588220,13056,06:39:00,06:39:00,0,4,,
868588220,14078,07:06:57,07:06:57,0,6,,
868588220,15241,07:23:47,07:23:47,0,9,,
868588220,17201,07:24:00,07:24:00,0,11,,
868588230,14253,06:30:00,06:30:00,0,1,,
868588230,13056,06:39:00,06:39:00,0,4,,
868588230,14078,07:06:57,07:06:57,0,6,,
868588230,15241,07:23:47,07:23:47,0,9,,
868588230,17201,07:24:00,07:24:00,0,11,,
868588240,14253,06:30:00,06:30:00,0,1,,
868588240,13056,06:39:00,06:39:00,0,4,,
868588240,14078,07:06:57,07:06:57,0,6,,
868588240,15241,07:23:47,07:23:47,0,9,,
868588240,17201,07:24:00,07:24:00,0,11,,
868588300,14253,21:55:00,21:55:00,0,1,,
868588300,13056,22:03:00,22:03:00,0,4,,
868588300,14078,22:29:57,22:29:57,0,6,,
868588300,15241,22:42:50,22:42:50,0,9,,
868588300,17201,22:43:00,22:43:00,0,11,,
868588310,14253,21:55:00,21:55:00,0,1,,
868588310,13056,22:03:00,22:03:00,0,4,,
868588310,14078,22:29:57,22:29:57,0,6,,
868588310,15241,22:42:50,22:42:50,0,9,,
868588310,17201,22:43:00,22:43:00,0,11,,
868588320,14253,21:55:00,21:55:00,0,1,,
868588320,13056,22:03:00,22:03:00,0,4,,
868588320,14078,22:29:57,22:29:57,0,6,,
868588320,15241,22:42:50,22:42:50,0,9,,
868588320,17201,22:43:00,22:43:00,0,11,,
868588330,14253,21:55:00,21:55:00,0,1,,
868588330,13056,22:03:00,22:03:00,0,4,,
868588330,14078,22:29:57,22:29:57,0,6,,
868588330,15241,22:42:50,22:42:50,0,9,,
868588330,17201,22:43:00,22:43:00,0,11,,
868588340,14253,21:55:00,21:55:00,0,1,,
868588340,13056,22:03:00,22:03:00,0,4,,
868588340,14078,22:29:57,22:29:57,0,6,,
868588340,15241,22:42:50,22:42:50,0,9,,
868588340,17201,22:43:00,22:43:00,0,11,,
868588400,14253,20:00:00,20:00:00,0,1,,
868588400,13056,20:08:00,20:08:00,0,4,,
868588400,14078,20:34:57,20:34:57,0,6,,
868588400,15241,20:47:50,20:47:50,0,9,,
868588400,17201,20:48:00,20:48:00,0,11,,
868588410,14253,20:00:00,20:00:00,0,1,,
868588410,13056,20:08:00,20:08:00,0,4,,
868588410,14078,20:34:57,20:34:57,0,6,,
868588410,15241,20:47:50,20:47:50,0,9,,
868588410,17201,20:48:00,20:48:00,0,11,,
868588420,14253,20:00:00,20:00:00,0,1,,
868588420,13056,20:08:00,20:08:00,0,4,,
868588420,14078,20:34:57,20:34:57,0,6,,
868588420,15241,20:47:50,20:47:50,0,9,,
868588420,17201,20:48:00,20:48:00,0,11,,
868588430,14253,20:00:00,20:00:00,0,1,,
868588430,13056,20:08:00,20:08:00,0,4,,
868588430,14078,20:34:57,20:34:57,0,6,,
868588430,15241,20:47:50,20:47:50,0,9,,
868588430,17201,20:48:00,20:48:00,0,11,,
868588440,14253,20:00:00,20:00:00,0,1,,
868588440,13056,20:08:00,20:08:00,0,4,,
868588440,14078,20:34:57,20:34:57,0,6,,
868588440,15241,20:47:50,20:47:50,0,9,,
868588440,17201,20:48:00,20:48:00,0,11,,
868588500,14253,19:25:00,19:25:00,0,1,,
868588500,13056,19:33:00,19:33:00,0,4,,
868588500,14078,19:59:57,19:59:57,0,6,,
868588500,15241,20:12:50,20:12:50,0,9,,
868588500,17201,20:13:00,20:13:00,0,11,,
868588510,14253,19:25:00,19:25:00,0,1,,
