route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
5A,868587200,8,EAST to L'ENFANT PLAZA STATION,0,SE-19,5A:01
5A,868587210,16,EAST to L'ENFANT PLAZA STATION,0,SE-19,5A:01
5A,868587220,13,EAST to L'ENFANT PLAZA STATION,0,SE-19,5A:01
5A,868587230,14,EAST to L'ENFANT PLAZA STATION,0,SE-19,5A:01
5A,868587240,15,EAST to L'ENFANT PLAZA STATION,0,SE-19,5A:01
5A,868587300,8,EAST to L'ENFANT PLAZA STATION,0,SE-19,5A:01
5A,868587310,16,EAST to L'ENFANT PLAZA STATION,0,SE-19,5A:01
5A,868587320,13,EAST to L'ENFANT PLAZA STATION,0,SE-19,5A:01
5A,868587330,14,EAST to L'ENFANT PLAZA STATION,0,SE-19,5A:01
5A,868587340,15,EAST to L'ENFANT PLAZA STATION,0,SE-19,5A:01
5A,868587400,8,EAST to L'ENFANT PLAZA STATION,0,SE-17,5A:01
5A,868587410,16,EAST to L'ENFANT PLAZA STATION,0,SE-17,5A:01
5A,868587420,13,EAST to L'ENFANT PLAZA STATION,0,SE-17,5A:01
5A,868587430,14,EAST to L'ENFANT PLAZA STATION,0,SE-17,5A:01
5A,868587440,15,EAST to L'ENFANT PLAZA STATION,0,SE-17,5A:01
5A,868587500,8,EAST to L'ENFANT PLAZA STATION,0,SE-16,5A:01
5A,868587510,16,EAST to L'ENFANT PLAZA STATION,0,SE-16,5A:01
5A,868587520,13,EAST to L'ENFANT PLAZA STATION,0,SE-16,5A:01
5A,868587530,14,EAST to L'ENFANT PLAZA STATION,0,SE-16,5A:01
5A,868587540,15,EAST to L'ENFANT PLAZA STATION,0,SE-16,5A:01
5A,868587600,8,EAST to L'ENFANT PLAZA STATION,0,SE-12,5A:01
5A,868587610,16,EAST to L'ENFANT PLAZA STATION,0,SE-12,5A:01
5A,868587620,13,EAST to L'ENFANT PLAZA STATION,0,SE-12,5A:01
5A,868587630,14,EAST to L'ENFANT PLAZA STATION,0,SE-12,5A:01
5A,868587640,15,EAST to L'ENFANT PLAZA STATION,0,SE-12,5A:01
5A,868587700,8,EAST to L'ENFANT PLAZA STATION,0,SE-09,5A:01
5A,868587710,16,EAST to L'ENFANT PLAZA STATION,0,SE-09,5A:01
5A,868587720,13,EAST to L'ENFANT PLAZA STATION,0,SE-09,5A:01
5A,868587730,14,EAST to L'ENFANT PLAZA STATION,0,SE-09,5A:01
5A,868587740,15,EAST to L'ENFANT PLAZA STATION,0,SE-09,5A:01
5A,868587800,8,EAST to L'ENFANT PLAZA STATION,0,SE-03,5A:01
5A,868587810,16,EAST to L'ENFANT PLAZA STATION,0,SE-03,5A:01
5A,868587820,13,EAST to L'ENFANT PLAZA STATION,0,SE-03,5A:01
5A,868587830,14,EAST to L'ENFANT PLAZA STATION,0,SE-03,5A:01
5A,868587840,15,EAST to L'ENFANT PLAZA STATION,0,SE-03,5A:01
5A,868587900,8,EAST to L'ENFANT PLAZA STATION,0,SE-03,5A:01
5A,868587910,16,EAST to L'ENFANT PLAZA STATION,0,SE-03,5A:01
5A,868587920,13,EAST to L'ENFANT PLAZA STATION,0,SE-03,5A:01
5A,868587930,14,EAST to L'ENFANT PLAZA STATION,0,SE-03,5A:01
5A,868587940,15,EAST to L'ENFANT PLAZA STATION,0,SE-03,5A:01
5A,868588000,8,EAST to L'ENFANT PLAZA STATION,0,SE-07,5A:01
5A,868588010,16,EAST to L'ENFANT PLAZA STATION,0,SE-07,5A:01
5A,868588020,13,EAST to L'ENFANT PLAZA STATION,0,SE-07,5A:01
5A,868588030,14,EAST to L'ENFANT PLAZA STATION,0,SE-07,5A:01
5A,868588040,15,EAST to L'ENFANT PLAZA STATION,0,SE-07,5A:01
5A,868588100,8,EAST to L'ENFANT PLAZA STATION,0,SE-01,5A:01
5A,868588110,16,EAST to L'ENFANT PLAZA STATION,0,SE-01,5A:01
5A,868588120,13,EAST to L'ENFANT PLAZA STATION,0,SE-01,5A:01
5A,868588130,14,EAST to L'ENFANT PLAZA STATION,0,SE-01,5A:01
5A,868588140,15,EAST to L'ENFANT PLAZA STATION,0,SE-01,5A:01
5A,868588200,8,EAST to L'ENFANT PLAZA STATION,0,SE-02,5A:01
5A,868588210,16,EAST to L'ENFANT PLAZA STATION,0,SE-02,5A:01
5A,868588220,13,EAST to L'ENFANT PLAZA STATION,0,SE-02,5A:01
5A,868588230,14,EAST to L'ENFANT PLAZA STATION,0,SE-02,5A:01
5A,868588240,15,EAST to L'ENFANT PLAZA STATION,0,SE-02,5A:01
5A,868588300,8,EAST to L'ENFANT PLAZA STATION,0,SE-21,5A:01
5A,868588310,16,EAST to L'ENFANT PLAZA STATION,0,SE-21,5A:01
5A,868588320,13,EAST to L'ENFANT PLAZA STATION,0,SE-21,5A:01
5A,868588330,14,EAST to L'ENFANT PLAZA STATION,0,SE-21,5A:01
5A,868588340,15,EAST to L'ENFANT PLAZA STATION,0,SE-21,5A:01
5A,868588400,8,EAST to L'ENFANT PLAZA STATION,0,SE-18,5A:01
5A,868588410,16,EAST to L'ENFANT PLAZA STATION,0,SE-18,5A:01
5A,868588420,13,EAST to L'ENFANT PLAZA STATION,0,SE-18,5A:01
5A,868588430,14,EAST to L'ENFANT PLAZA STATION,0,SE-18,5A:01
5A,868588440,15,EAST to L'ENFANT PLAZA STATION,0,SE-18,5A:01
5A,868588500,8,EAST to L'ENFANT PLAZA STATION,0,SE-16,5A:01
5A,868588510,16,EAST to L'ENFANT PLAZA STATION,0,SE-16,5A:01
5A,868588520,13,EAST to L'ENFANT PLAZA STATION,0,SE-16,5A:01
5A,868588530,14,EAST to L'ENFANT PLAZA STATION,0,SE-16,5A:01
5A,868588540,15,EAST to L'ENFANT PLAZA STATION,0,SE-16,5A:01
5A,868588600,8,EAST to L'ENFANT PLAZA STATION,0,SE-14,5A:01
5A,868588610,16,EAST to L'ENFANT PLAZA STATION,0,SE-14,5A:01
5A,868588620,13,EAST to L'ENFANT PLAZA STATION,0,SE-14,5A:01
5A,868588630,14,EAST to L'ENFANT PLAZA STATION,0,SE-14,5A:01
5A,868588640,15,EAST to L'ENFANT PLAZA STATION,0,SE-14,5A:01
5A,868588700,8,EAST to L'ENFANT PLAZA STATION,0,SE-15,5A:01
5A,868588710,16,EAST to L'ENFANT PLAZA STATION,0,SE-15,5A:01
5A,868588720,13,EAST to L'ENFANT PLAZA STATION,0,SE-15,5A:01
5A,868588730,14,EAST to L'ENFANT PLAZA STATION,0,SE-15,5A:01
5A,868588740,15,EAST to L'ENFANT PLAZA STATION,0,SE-15,5A:01
5A,868588800,8,EAST to L'ENFANT PLAZA STATION,0,SE-11,5A:01
5A,868588810,16,EAST to L'ENFANT PLAZA STATION,0,SE-11,5A:01
5A,868588820,13,EAST to L'ENFANT PLAZA STATION,0,SE-11,5A:01
5A,868588830,14,EAST to L'ENFANT PLAZA STATION,0,SE-11,5A:01
5A,868588840,15,EAST to L'ENFANT PLAZA STATION,0,SE-11,5A:01
5A,868588900,8,EAST to L'ENFANT PLAZA STATION,0,SE-08,5A:01
5A,868588910,16,EAST to L'ENFANT PLAZA STATION,0,SE-08,5A:01
5A,868588920,13,EAST to L'ENFANT PLAZA STATION,0,SE-08,5A:01
5A,868588930,14,EAST to L'ENFANT PLAZA STATION,0,SE-08,5A:01
5A,868588940,15,EAST to L'ENFANT PLAZA STATION,0,SE-08,5A:01
5A,868589000,8,EAST to L'ENFANT PLAZA STATION,0,SE-05,5A:01
5A,868589010,16,EAST to L'ENFANT PLAZA STATION,0,SE-05,5A:01
5A,868589020,13,EAST to L'ENFANT PLAZA STATION,0,SE-05,5A:01
5A,868589030,14,EAST to L'ENFANT PLAZA STATION,0,SE-05,5A:01
5A,868589040,15,EAST to L'ENFANT PLAZA STATION,0,SE-05,5A:01
5A,868589100,8,EAST to L'ENFANT PLAZA STATION,0,SE-02,5A:01
5A,868589110,16,EAST to L'ENFANT PLAZA STATION,0,SE-02,5A:01
5A,868589120,13,EAST to L'ENFANT PLAZA STATION,0,SE-02,5A:01
5A,868589130,14,EAST to L'ENFANT PLAZA STATION,0,SE-02,5A:01
5A,868589140,15,EAST to L'ENFANT PLAZA STATION,0,SE-02,5A:01
5A,868589200,8,EAST to L'ENFANT PLAZA STATION,0,SE-01,5A:01
5A,868589210,16,EAST to L'ENFANT PLAZA STATION,0,SE-01,5A:01
5A,868589220,13,EAST to L'ENFANT PLAZA STATION,0,SE-01,5A:01
5A,868589230,14,EAST to L'ENFANT PLAZA STATION,0,SE-01,5A:01
5A,868589240,15,EAST to L'ENFANT PLAZA STATION,0,SE-01,5A:01
5A,868589300,8,WEST to DULLES AIRPORT,1,SE-20,5A:02
5A,868589310,16,WEST to DULLES AIRPORT,1,SE-20,5A:02
5A,868589320,13,WEST to DULLES AIRPORT,1,SE-20,5A:02
5A,868589330,14,WEST to DULLES AIRPORT,1,SE-20,5A:02
5A,868589340,15,WEST to DULLES AIRPORT,1,SE-20,5A:02
5A,868589400,8,WEST to DULLES AIRPORT,1,SE-02,5A:02
5A,868589410,16,WEST to DULLES AIRPORT,1,SE-02,5A:02
5A,868589420,13,WEST to DULLES AIRPORT,1,SE-02,5A:02
5A,868589430,14,WEST to DULLES AIRPORT,1,SE-02,5A:02
5A,868589440,15,WEST to DULLES AIRPORT,1,SE-02,5A:02
5A,868589500,8,WEST to DULLES AIRPORT,1,SE-02,5A:02
5A,868589510,16,WEST to DULLES AIRPORT,1,SE-02,5A:02
5A,868589520,13,WEST to DULLES AIRPORT,1,SE-02,5A:02
5A,868589530,14,WEST to DULLES AIRPORT,1,SE-02,5A:02
5A,868589540,15,WEST to DULLES AIRPORT,1,SE-02,5A:02
5A,868589600,8,WEST to DULLES AIRPORT,1,SE-21,5A:02
5A,868589610,16,WEST to DULLES AIRPORT,1,SE-21,5A:02
5A,868589620,13,WEST to DULLES AIRPORT,1,SE-21,5A:02
5A,868589630,14,WEST to DULLES AIRPORT,1,SE-21,5A:02
5A,868589640,15,WEST to DULLES AIRPORT,1,SE-21,5A:02
5A,868589700,8,WEST to DULLES AIRPORT,1,SE-18,5A:02
5A,868589710,16,WEST to DULLES AIRPORT,1,SE-18,5A:02
5A,868589720,13,WEST to DULLES AIRPORT,1,SE-18,5A:02
5A,868589730,14,WEST to DULLES AIRPORT,1,SE-18,5A:02
5A,868589740,15,WEST to DULLES AIRPORT,1,SE-18,5A:02
5A,868589800,8,WEST to DULLES AIRPORT,1,SE-13,5A:02
5A,868589810,16,WEST to DULLES AIRPORT,1,SE-13,5A:02
5A,868589820,13,WEST to DULLES AIRPORT,1,SE-13,5A:02
5A,868589830,14,WEST to DULLES AIRPORT,1,SE-13,5A:02
5A,868589840,15,WEST to DULLES AIRPORT,1,SE-13,5A:02
5A,868589900,8,WEST to DULLES AIRPORT,1,SE-13,5A:02
5A,868589910,16,WEST to DULLES AIRPORT,1,SE-13,5A:02
5A,868589920,13,WEST to DULLES AIRPORT,1,SE-13,5A:02
5A,868589930,14,WEST to DULLES AIRPORT,1,SE-13,5A:02
5A,868589940,15,WEST to DULLES AIRPORT,1,SE-13,5A:02
5A,868590000,8,WEST to DULLES AIRPORT,1,SE-11,5A:02
5A,868590010,16,WEST to DULLES AIRPORT,1,SE-11,5A:02
5A,868590020,13,WEST to DULLES AIRPORT,1,SE-11,5A:02
5A,868590030,14,WEST to DULLES AIRPORT,1,SE-11,5A:02
5A,868590040,15,WEST to DULLES AIRPORT,1,SE-11,5A:02
5A,868590100,8,WEST to DULLES AIRPORT,1,SE-08,5A:02
5A,868590110,16,WEST to DULLES AIRPORT,1,SE-08,5A:02
5A,868590120,13,WEST to DULLES AIRPORT,1,SE-08,5A:02
5A,868590130,14,WEST to DULLES AIRPORT,1,SE-08,5A:02
5A,868590140,15,WEST to DULLES AIRPORT,1,SE-08,5A:02
5A,868590200,8,WEST to DULLES AIRPORT,1,SE-05,5A:02
5A,868590210,16,WEST to DULLES AIRPORT,1,SE-05,5A:02
5A,868590220,13,WEST to DULLES AIRPORT,1,SE-05,5A:02
5A,868590230,14,WEST to DULLES AIRPORT,1,SE-05,5A:02
5A,868590240,15,WEST to DULLES AIRPORT,1,SE-05,5A:02
5A,868590300,8,WEST to DULLES AIRPORT,1,SE-01,5A:02
5A,868590310,16,WEST to DULLES AIRPORT,1,SE-01,5A:02
5A,868590320,13,WEST to DULLES AIRPORT,1,SE-01,5A:02
5A,868590330,14,WEST to DULLES AIRPORT,1,SE-01,5A:02
5A,868590340,15,WEST to DULLES AIRPORT,1,SE-01,5A:02
5A,868590400,8,WEST to DULLES AIRPORT,1,SE-01,5A:02
5A,868590410,16,WEST to DULLES AIRPORT,1,SE-01,5A:02
5A,868590420,13,WEST to DULLES AIRPORT,1,SE-01,5A:02
5A,868590430,14,WEST to DULLES AIRPORT,1,SE-01,5A:02
5A,868590440,15,WEST to DULLES AIRPORT,1,SE-01,5A:02
5A,868590500,8,WEST to DULLES AIRPORT,1,SE-15,5A:02
5A,868590510,16,WEST to DULLES AIRPORT,1,SE-15,5A:02
5A,868590520,13,WEST to DULLES AIRPORT,1,SE-15,5A:02
5A,868590530,14,WEST to DULLES AIRPORT,1,SE-15,5A:02
5A,868590540,15,WEST to DULLES AIRPORT,1,SE-15,5A:02
5A,868590600,8,WEST to DULLES AIRPORT,1,SE-10,5A:02
5A,868590610,16,WEST to DULLES AIRPORT,1,SE-10,5A:02
5A,868590620,13,WEST to DULLES AIRPORT,1,SE-10,5A:02
5A,868590630,14,WEST to DULLES AIRPORT,1,SE-10,5A:02
5A,868590640,15,WEST to DULLES AIRPORT,1,SE-10,5A:02
5A,868590700,8,WEST to DULLES AIRPORT,1,SE-06,5A:02
5A,868590710,16,WEST to DULLES AIRPORT,1,SE-06,5A:02
5A,868590720,13,WEST to DULLES AIRPORT,1,SE-06,5A:02
5A,868590730,14,WEST to DULLES AIRPORT,1,SE-06,5A:02
5A,868590740,15,WEST to DULLES AIRPORT,1,SE-06,5A:02
5A,868590800,8,WEST to DULLES AIRPORT,1,SE-20,5A:02
5A,868590810,16,WEST to DULLES AIRPORT,1,SE-20,5A:02
5A,868590820,13,WEST to DULLES AIRPORT,1,SE-20,5A:02
5A,868590830,14,WEST to DULLES AIRPORT,1,SE-20,5A:02
5A,868590840,15,WEST to DULLES AIRPORT,1,SE-20,5A:02
5A,868590900,8,WEST to DULLES AIRPORT,1,SE-14,5A:02
5A,868590910,16,WEST to DULLES AIRPORT,1,SE-14,5A:02
5A,868590920,13,WEST to DULLES AIRPORT,1,SE-14,5A:02
5A,868590930,14,WEST to DULLES AIRPORT,1,SE-14,5A:02
5A,868590940,15,WEST to DULLES AIRPORT,1,SE-14,5A:02
5A,868591000,8,WEST to DULLES AIRPORT,1,SE-19,5A:02
5A,868591010,16,WEST to DULLES AIRPORT,1,SE-19,5A:02
5A,868591020,13,WEST to DULLES AIRPORT,1,SE-19,5A:02
5A,868591030,14,WEST to DULLES AIRPORT,1,SE-19,5A:02
5A,868591040,15,WEST to DULLES AIRPORT,1,SE-19,5A:02
5A,868591100,8,WEST to DULLES AIRPORT,1,SE-19,5A:02
5A,868591110,16,WEST to DULLES AIRPORT,1,SE-19,5A:02
5A,868591120,13,WEST to DULLES AIRPORT,1,SE-19,5A:02
5A,868591130,14,WEST to DULLES AIRPORT,1,SE-19,5A:02
5A,868591140,15,WEST to DULLES AIRPORT,1,SE-19,5A:02
5A,868591200,8,WEST to DULLES AIRPORT,1,SE-17,5A:02
5A,868591210,16,WEST to DULLES AIRPORT,1,SE-17,5A:02
5A,868591220,13,WEST to DULLES AIRPORT,1,SE-17,5A:02
5A,868591230,14,WEST to DULLES AIRPORT,1,SE-17,5A:02
5A,868591240,15,WEST to DULLES AIRPORT,1,SE-17,5A:02
5A,868591300,8,WEST to DULLES AIRPORT,1,SE-16,5A:02
5A,868591310,16,WEST to DULLES AIRPORT,1,SE-16,5A:02
5A,868591320,13,WEST to DULLES AIRPORT,1,SE-16,5A:02
5A,868591330,14,WEST to DULLES AIRPORT,1,SE-16,5A:02
5A,868591340,15,WEST to DULLES AIRPORT,1,SE-16,5A:02
5A,868591400,8,WEST to DULLES AIRPORT,1,SE-14,5A:02
5A,868591410,16,WEST to DULLES AIRPORT,1,SE-14,5A:02
5A,868591420,13,WEST to DULLES AIRPORT,1,SE-14,5A:02
5A,868591430,14,WEST to DULLES AIRPORT,1,SE-14,5A:02
5A,868591440,15,WEST to DULLES AIRPORT,1,SE-14,5A:02
5A,868591500,8,WEST to DULLES AIRPORT,1,SE-04,5A:02
5A,868591510,16,WEST to DULLES AIRPORT,1,SE-04,5A:02
5A,868591520,13,WEST to DULLES AIRPORT,1,SE-04,5A:02
5A,868591530,14,WEST to DULLES AIRPORT,1,SE-04,5A:02
5A,868591540,15,WEST to DULLES AIRPORT,1,SE-04,5A:02
5A,868591600,8,WEST to DULLES AIRPORT,1,SE-15,5A:02
5A,868591610,16,WEST to DULLES AIRPORT,1,SE-15,5A:02
5A,868591620,13,WEST to DULLES AIRPORT,1,SE-15,5A:02
5A,868591630,14,WEST to DULLES AIRPORT,1,SE-15,5A:02
5A,868591640,15,WEST to DULLES AIRPORT,1,SE-15,5A:02
5A,868591700,8,WEST to DULLES AIRPORT,1,SE-16,5A:02
5A,868591710,16,WEST to DULLES AIRPORT,1,SE-16,5A:02
5A,868591720,13,WEST to DULLES AIRPORT,1,SE-16,5A:02
5A,868591730,14,WEST to DULLES AIRPORT,1,SE-16,5A:02
5A,868591740,15,WEST to DULLES AIRPORT,1,SE-16,5A:02
5A,868591800,8,WEST to DULLES AIRPORT,1,SE-12,5A:02
5A,868591810,16,WEST to DULLES AIRPORT,1,SE-12,5A:02
5A,868591820,13,WEST to DULLES AIRPORT,1,SE-12,5A:02
5A,868591830,14,WEST to DULLES AIRPORT,1,SE-12,5A:02
5A,868591840,15,WEST to DULLES AIRPORT,1,SE-12,5A:02
5A,868591900,8,WEST to DULLES AIRPORT,1,SE-09,5A:02
5A,868591910,16,WEST to DULLES AIRPORT,1,SE-09,5A:02
5A,868591920,13,WEST to DULLES AIRPORT,1,SE-09,5A:02
5A,868591930,14,WEST to DULLES AIRPORT,1,SE-09,5A:02
5A,868591940,15,WEST to DULLES AIRPORT,1,SE-09,5A:02
5A,868592000,8,WEST to DULLES AIRPORT,1,SE-03,5A:02
5A,868592010,16,WEST to DULLES AIRPORT,1,SE-03,5A:02
5A,868592020,13,WEST to DULLES AIRPORT,1,SE-03,5A:02
5A,868592030,14,WEST to DULLES AIRPORT,1,SE-03,5A:02
5A,868592040,15,WEST to DULLES AIRPORT,1,SE-03,5A:02
5A,868592100,8,WEST to DULLES AIRPORT,1,SE-03,5A:02
5A,868592110,16,WEST to DULLES AIRPORT,1,SE-03,5A:02
5A,868592120,13,WEST to DULLES AIRPORT,1,SE-03,5A:02
5A,868592130,14,WEST to DULLES AIRPORT,1,SE-03,5A:02
5A,868592140,15,WEST to DULLES AIRPORT,1,SE-03,5A:02
5A,868592200,8,WEST to DULLES AIRPORT,1,SE-07,5A:02
5A,868592210,16,WEST to DULLES AIRPORT,1,SE-07,5A:02
5A,868592220,13,WEST to DULLES AIRPORT,1,SE-07,5A:02
5A,868592230,14,WEST to DULLES AIRPORT,1,SE-07,5A:02
5A,868592240,15,WEST to DULLES AIRPORT,1,SE-07,5A:02
5A,868592300,21,EAST to L'ENFANT PLAZA STATION,0,SE-04,5A:01
5A,868592400,21,EAST to L'ENFANT PLAZA STATION,0,SE-03,5A:01
5A,868592500,21,EAST to L'ENFANT PLAZA STATION,0,SE-02,5A:01
5A,868592600,21,EAST to L'ENFANT PLAZA STATION,0,SE-02,5A:01
5A,868592700,21,EAST to L'ENFANT PLAZA STATION,0,SE-01,5A:01
5A,868592800,21,EAST to L'ENFANT PLAZA STATION,0,SE-01,5A:01
5A,868592900,21,EAST to L'ENFANT PLAZA STATION,0,SE-06,5A:01
5A,868593000,21,EAST to L'ENFANT PLAZA STATION,0,SE-06,5A:01
5A,868593100,21,EAST to L'ENFANT PLAZA STATION,0,SE-04,5A:01
5A,868593200,21,EAST to L'ENFANT PLAZA STATION,0,SE-03,5A:01
5A,868593300,21,EAST to L'ENFANT PLAZA STATION,0,SE-10,5A:01
5A,868593400,21,EAST to L'ENFANT PLAZA STATION,0,SE-10,5A:01
5A,868593500,21,EAST to L'ENFANT PLAZA STATION,0,SE-07,5A:01
5A,868593600,21,EAST to L'ENFANT PLAZA STATION,0,SE-09,5A:01
5A,868593700,21,EAST to L'ENFANT PLAZA STATION,0,SE-09,5A:01
5A,868593800,21,EAST to L'ENFANT PLAZA STATION,0,SE-08,5A:01
5A,868593900,21,EAST to L'ENFANT PLAZA STATION,0,SE-05,5A:01
5A,868594000,21,EAST to L'ENFANT PLAZA STATION,0,SE-05,5A:01
5A,868594100,21,WEST to DULLES AIRPORT,1,SE-02,5A:02
5A,868594200,21,WEST to DULLES AIRPORT,1,SE-01,5A:02
5A,868594300,21,WEST to DULLES AIRPORT,1,SE-01,5A:02
5A,868594400,21,WEST to DULLES AIRPORT,1,SE-06,5A:02
5A,868594500,21,WEST to DULLES AIRPORT,1,SE-04,5A:02
5A,868594600,21,WEST to DULLES AIRPORT,1,SE-04,5A:02
5A,868594700,21,WEST to DULLES AIRPORT,1,SE-03,5A:02
5A,868594800,21,WEST to DULLES AIRPORT,1,SE-10,5A:02
5A,868594900,21,WEST to DULLES AIRPORT,1,SE-10,5A:02
5A,868595000,21,WEST to DULLES AIRPORT,1,SE-08,5A:02
5A,868595100,21,WEST to DULLES AIRPORT,1,SE-05,5A:02
5A,868595200,21,WEST to DULLES AIRPORT,1,SE-07,5A:02
5A,868595300,21,WEST to DULLES AIRPORT,1,SE-09,5A:02
5A,868595400,21,WEST to DULLES AIRPORT,1,SE-09,5A:02
5A,868595500,21,WEST to DULLES AIRPORT,1,SE-06,5A:02
5A,868595600,21,WEST to DULLES AIRPORT,1,SE-05,5A:02
5A,868595700,21,WEST to DULLES AIRPORT,1,SE-03,5A:02
5A,868595800,21,WEST to DULLES AIRPORT,1,SE-02,5A:02
5A,868595900,22,EAST to L'ENFANT PLAZA STATION,0,FE-04,5A:01
5A,868596000,22,EAST to L'ENFANT PLAZA STATION,0,FE-01,5A:01
5A,868596100,22,EAST to L'ENFANT PLAZA STATION,0,FE-01,5A:01
5A,868596200,22,EAST to L'ENFANT PLAZA STATION,0,FE-07,5A:01
5A,868596300,22,EAST to L'ENFANT PLAZA STATION,0,FE-04,5A:01
5A,868596400,22,EAST to L'ENFANT PLAZA STATION,0,FE-05,5A:01
5A,868596500,22,EAST to L'ENFANT PLAZA STATION,0,FE-11,5A:01
5A,868596600,22,EAST to L'ENFANT PLAZA STATION,0,FE-11,5A:01
5A,868596700,22,EAST to L'ENFANT PLAZA STATION,0,FE-08,5A:01
5A,868596800,22,EAST to L'ENFANT PLAZA STATION,0,FE-10,5A:01
5A,868596900,22,EAST to L'ENFANT PLAZA STATION,0,FE-10,5A:01
5A,868597000,22,EAST to L'ENFANT PLAZA STATION,0,FE-09,5A:01
5A,868597100,22,EAST to L'ENFANT PLAZA STATION,0,FE-09,5A:01
5A,868597200,22,EAST to L'ENFANT PLAZA STATION,0,FE-08,5A:01
5A,868597300,22,EAST to L'ENFANT PLAZA STATION,0,FE-06,5A:01
5A,868597400,22,EAST to L'ENFANT PLAZA STATION,0,FE-03,5A:01
5A,868597500,22,EAST to L'ENFANT PLAZA STATION,0,FE-02,5A:01
5A,868597600,22,EAST to L'ENFANT PLAZA STATION,0,FE-02,5A:01
5A,868597700,22,WEST to DULLES AIRPORT,1,FE-04,5A:02
5A,868597800,22,WEST to DULLES AIRPORT,1,FE-01,5A:02
5A,868597900,22,WEST to DULLES AIRPORT,1,FE-01,5A:02
5A,868598000,22,WEST to DULLES AIRPORT,1,FE-05,5A:02
5A,868598100,22,WEST to DULLES AIRPORT,1,FE-11,5A:02
5A,868598200,22,WEST to DULLES AIRPORT,1,FE-10,5A:02
5A,868598300,22,WEST to DULLES AIRPORT,1,FE-09,5A:02
