stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,corner_placement,stop_position,on_street,at_street,heading
517,517,612 CONGRESS/RIVERSIDE,000612 CONGRESS & RIVERSIDE,30.255385,-97.747685,,,,,,0,Southwest,Mid-Block,CONGRESS,RIVERSIDE,197
522,522,2020 CONGRESS/CROCKETT,002020 CONGRESS & CROCKETT,30.243058,-97.752263,,,,,,0,Northwest,Nearside,CONGRESS,CROCKETT,200
524,524,2300 CONGRESS/COLLEGE,002300 CONGRESS & COLLEGE,30.240333,-97.752905,,,,,,0,Southwest,Farside,CONGRESS,COLLEGE,188
526,526,2622 CONGRESS/CUMBERLAND,002622 CONGRESS & CUMBERLAND,30.235690,-97.756370,,,,,,0,Northwest,Nearside,CONGRESS,CUMBERLAND,217
527,527,2918 CONGRESS/LA VISTA,002918 CONGRESS & LA VISTA,30.232590,-97.758530,,,,,,0,Northwest,Nearside,CONGRESS,LA VISTA,209
528,528,3216 CONGRESS/FREDERICK,003216 CONGRESS & FREDERICK,30.230450,-97.759870,,,,,,0,Northwest,Nearside,CONGRESS,FREDERICK,208
529,529,CONGRESS/PICKLE,003630 CONGRESS & PICKLE,30.226896,-97.761935,,,,,,0,Southwest,Farside,CONGRESS,PICKLE,204
531,531,4210 CONGRESS/RADAM,004210 CONGRESS & RADAM,30.220762,-97.765412,,,,,,0,Southwest,Mid-Block,CONGRESS,RADAM,210
532,532,4354 CONGRESS/ST ELMO,004354 CONGRESS & ST ELMO,30.218437,-97.766885,,,,,,0,Northwest,Nearside,CONGRESS,ST ELMO,209
543,543,4722 CONGRESS/SHERATON,004722 CONGRESS & SHERATON,30.214748,-97.769232,,,,,,0,Southwest,Mid-Block,CONGRESS,SHERATON,209
545,545,5300 CONGRESS/RAMBLE,005300 CONGRESS & RAMBLE,30.208685,-97.773108,,,,,,0,Southwest,Farside,CONGRESS,RAMBLE,208
546,546,5606 CONGRESS/SANDRA,005606 CONGRESS & SANDRA,30.204263,-97.775141,,,,,,0,Northwest,Nearside,CONGRESS,SANDRA,199
548,548,6220 CONGRESS/NORTH BLUFF,006220 CONGRESS & NORTH BLUFF,30.199040,-97.776590,,,,,,0,Northwest,Nearside,CONGRESS,NORTH BLUFF,194
550,550,115 WILLIAM CANNON/CIRCLE S,000115 WILLIAM CANNON & CIRCLE S,30.192663,-97.777841,,,,,,0,Southwest,Nearside,WILLIAM CANNON,CIRCLE S,104
551,551,409 WILLIAM CANNON/CIRCLE S,000409 WILLIAM CANNON & CIRCLE S,30.192082,-97.776037,,,,,,0,Southeast,Mid-Block,WILLIAM CANNON,CIRCLE S,115
552,552,601 WILLIAM CANNON/CIRCLE S,000601 WILLIAM CANNON & CIRCLE S,30.191387,-97.773530,,,,,,0,Southeast,Mid-Block,WILLIAM CANNON,CIRCLE S,104
553,553,NELMS/BLUFF SPRINGS,001600 NELMS & BLUFF SPRINGS,30.192740,-97.765330,,,,,,0,Southwest,Nearside,NELMS,BLUFF SPRINGS,108
554,554,BLUFF SPRINGS/WILLIAM CANNON,006600 BLUFF SPRINGS & WILLIAM CANNON,30.189427,-97.767879,,,,,,0,Northwest,Nearside,BLUFF SPRINGS,WILLIAM CANNON,207
555,555,412 WILLIAM CANNON/NORTH BLUFF,000412 WILLIAM CANNON & NORTH BLUFF,30.191773,-97.774139,,,,,,0,Northwest,Mid-Block,WILLIAM CANNON,NORTH BLUFF,282
556,556,110 WILLIAM CANNON/CIRCLE S,000110 WILLIAM CANNON & CIRCLE S,30.192971,-97.777955,,,,,,0,Northwest,Farside,WILLIAM CANNON,CIRCLE S,285
558,558,6319 CONGRESS/CIRCLE S,006319 CONGRESS & CIRCLE S,30.197390,-97.776910,,,,,,0,Northeast,Mid-Block,CONGRESS,CIRCLE S,17
559,559,LITTLE TEXAS STATION (NB),005901 CONGRESS & LITTLE TEXAS,30.202145,-97.775515,,,,,,0,Southeast,Nearside,CONGRESS,LITTLE TEXAS,14
560,560,5405 CONGRESS/MOCKINGBIRD,005405 CONGRESS & MOCKINGBIRD,30.207107,-97.773733,,,,,,0,Southeast,Nearside,CONGRESS,MOCKINGBIRD,24
565,565,4401 CONGRESS/ST ELMO,004401 CONGRESS & ST ELMO,30.217378,-97.767251,,,,,,0,Southeast,Nearside,CONGRESS,ST ELMO,29
568,568,CONGRESS/ALPINE,003500 CONGRESS & ALPINE,30.228250,-97.760940,,,,,,0,Northeast,Farside,CONGRESS,ALPINE,28
569,569,3307 CONGRESS/WOODWARD,003307 CONGRESS & WOODWARD,30.230055,-97.759837,,,,,,0,Northeast,Farside,CONGRESS,WOODWARD,27
571,571,2705 CONGRESS/CUMBERLAND,002705 CONGRESS & CUMBERLAND,30.235350,-97.756330,,,,,,0,Southeast,Nearside,CONGRESS,CUMBERLAND,33
573,573,2203 CONGRESS/LIVE OAK,002203 CONGRESS & LIVE OAK,30.241690,-97.752420,,,,,,0,Southeast,Nearside,CONGRESS,LIVE OAK,8
574,574,1901 CONGRESS/MARY,001901 CONGRESS & MARY,30.245020,-97.751210,,,,,,0,Southeast,Nearside,CONGRESS,MARY,18
576,576,CONGRESS/THE CIRCLE,001221 CONGRESS & THE CIRCLE,30.251531,-97.748789,,,,,,0,Northeast,Mid-Block,CONGRESS,THE CIRCLE,19
577,577,611 CONGRESS/ACADEMY,000611 CONGRESS & ACADEMY,30.255340,-97.747390,,,,,,0,Northeast,Mid-Block,CONGRESS,ACADEMY,17
578,578,101 CONGRESS/2ND,000101 CONGRESS & 2ND,30.264174,-97.744098,,,,,,0,Southeast,Nearside,CONGRESS,2ND,19
580,580,CONGRESS/4TH,000323 CONGRESS & 4TH,30.266050,-97.743390,,,,,,0,Southeast,Nearside,CONGRESS,4TH,108
590,590,LAVACA/12TH,001100 LAVACA & 12TH,30.274410,-97.743000,,,,,,0,Southeast,Nearside,LAVACA,12TH,19
591,591,CAPITOL STATION (NB),001200 LAVACA & 13TH,30.275587,-97.742558,,,,,,0,Southeast,Nearside,LAVACA,13TH,18
593,593,LAVACA/15TH,001415 LAVACA & 15TH,30.277383,-97.741894,,,,,,0,Southeast,Nearside,LAVACA,15TH,17
596,596,GUADALUPE/20TH,001900 GUADALUPE & 20TH,30.282583,-97.741932,,,,,,0,Southeast,Nearside,GUADALUPE,20TH,5
598,598,GUADALUPE/24TH,002300 GUADALUPE & 24TH,30.287500,-97.741460,,,,,,0,Southeast,Nearside,GUADALUPE,24TH,5
599,599,GUADALUPE/DEAN KEETON,002500 GUADALUPE & DEAN KEETON,30.289566,-97.741303,,,,,,0,Southeast,Nearside,GUADALUPE,DEAN KEETON,4
602,602,GUADALUPE/30TH,002927 GUADALUPE & 30TH,30.296390,-97.742030,,,,,,0,Southeast,Nearside,GUADALUPE,30TH,30
603,603,3101 GUADALUPE/31ST,003101 GUADALUPE & 31ST,30.297781,-97.741153,,,,,,0,Southeast,Nearside,GUADALUPE,31ST,29
604,604,GUADALUPE/34TH,003300 GUADALUPE & 34TH,30.300180,-97.739640,,,,,,0,Southeast,Nearside,GUADALUPE,34TH,26
605,605,GUADALUPE/38TH,003713 GUADALUPE & 38TH,30.302526,-97.738152,,,,,,0,Southeast,Nearside,GUADALUPE,38TH,27
606,606,HYDE PARK STATION (NB),003901 GUADALUPE & 39TH,30.304418,-97.736950,,,,,,0,Northeast,Farside,GUADALUPE,39TH,30
607,607,GUADALUPE/41ST,004031 GUADALUPE & 41ST,30.306230,-97.735790,,,,,,0,Southeast,Nearside,GUADALUPE,41ST,29
608,608,GUADALUPE/43RD,4227 GUADALUPE & 43RD,30.308500,-97.734340,,,,,,0,Southeast,Nearside,GUADALUPE,43RD,30
609,609,4413 GUADALUPE/45TH,004413 GUADALUPE & 45TH,30.310730,-97.732930,,,,,,0,Southeast,Nearside,GUADALUPE,45TH,28
610,610,TRIANGLE STATION (NB),004701 GUADALUPE & 46TH,30.314816,-97.732264,,,,,,0,Northeast,Mid-Block,GUADALUPE,46TH,4
611,611,5007 LAMAR/51ST,005007 LAMAR & 51ST,30.318411,-97.730947,,,,,,0,Southeast,Nearside,LAMAR,51ST,28
612,612,5301 LAMAR/NORTH LOOP,005301 LAMAR & NORTH LOOP,30.321320,-97.729100,,,,,,0,Northeast,Farside,LAMAR,NORTH LOOP,28
613,613,5419 LAMAR/NELRAY,005419 LAMAR & NELRAY,30.322780,-97.728190,,,,,,0,Southeast,Nearside,LAMAR,NELRAY,28
614,614,5555 LAMAR/NELRAY,005555 LAMAR & NELRAY,30.324090,-97.727370,,,,,,0,Northeast,Mid-Block,LAMAR,NELRAY,29
615,615,5827 LAMAR/KOENIG,005827 LAMAR & KOENIG,30.325644,-97.726371,,,,,,0,Southeast,Nearside,LAMAR,KOENIG,29
617,617,6201 LAMAR/DENSON,006201 LAMAR & DENSON,30.330181,-97.723533,,,,,,0,Southeast,Nearside,LAMAR,DENSON,29
618,618,6541 LAMAR/BRENTWOOD,006541 LAMAR & BRENTWOOD,30.333870,-97.721210,,,,,,0,Southeast,Nearside,LAMAR,BRENTWOOD,29
619,619,6901 LAMAR/JUSTIN,006901 LAMAR & JUSTIN,30.336540,-97.719510,,,,,,0,Southeast,Nearside,LAMAR,JUSTIN,27
620,620,7200 LAMAR/ST JOHNS,007200 LAMAR & ST JOHNS,30.339580,-97.717910,,,,,,0,Northwest,Nearside,LAMAR,ST JOHNS,209
622,622,7545 LAMAR/MORROW,007545 LAMAR & MORROW,30.343850,-97.714920,,,,,,0,Southeast,Nearside,LAMAR,MORROW,28
623,623,8071 LAMAR/RESEARCH,008071 LAMAR & RESEARCH,30.348283,-97.711558,,,,,,0,Northeast,Mid-Block,LAMAR,RESEARCH,28
624,624,8415 LAMAR/THURMOND,008415 LAMAR & THURMOND,30.353121,-97.705730,,,,,,0,Southeast,Nearside,LAMAR,THURMOND,49
626,626,8631 LAMAR/ELLIOTT,008631 LAMAR & ELLIOTT,30.355170,-97.702930,,,,,,0,Southeast,Nearside,LAMAR,ELLIOTT,50
627,627,8745 LAMAR/DEEN,008745 LAMAR & DEEN,30.356400,-97.701240,,,,,,0,Southeast,Nearside,LAMAR,DEEN,49
628,628,8911 LAMAR/CARPENTER,008911 LAMAR & CARPENTER,30.358140,-97.699630,,,,,,0,Southeast,Nearside,LAMAR,CARPENTER,31
631,631,LOTT/CHICO,001020 LOTT & CHICO,30.268820,-97.683060,,,,,,0,Northwest,Nearside,LOTT,CHICO,209
632,632,3810 OAK SPRINGS/SPRINGDALE,003810 OAK SPRINGS & SPRINGDALE,30.273662,-97.690850,,,,,,0,Northwest,Farside,OAK SPRINGS,SPRINGDALE,274
633,633,3700 OAK SPRINGS/SPRINGDALE,003700 OAK SPRINGS & SPRINGDALE,30.273773,-97.692771,,,,,,0,Northwest,Mid-Block,OAK SPRINGS,SPRINGDALE,274
634,634,3200 OAK SPRINGS/AIRPORT,003200 OAK SPRINGS & AIRPORT,30.273610,-97.698350,,,,,,0,Northwest,Farside,OAK SPRINGS,AIRPORT,260
635,635,OAK SPRINGS/RIDGEWAY,002700 OAK SPRINGS & RIDGEWAY,30.272560,-97.704570,,,,,,0,Northeast,Nearside,OAK SPRINGS,RIDGEWAY,259
636,636,2600 ROSEWOOD/RIDGEWAY,002600 ROSEWOOD & RIDGEWAY,30.272509,-97.706241,,,,,,0,Northwest,Mid-Block,ROSEWOOD,RIDGEWAY,269
637,637,2420 ROSEWOOD/BEDFORD,002420 ROSEWOOD & BEDFORD,30.272319,-97.708296,,,,,,0,Northwest,Farside,ROSEWOOD,BEDFORD,248
638,638,2370 ROSEWOOD/HARGRAVE,002370 ROSEWOOD & HARGRAVE,30.271240,-97.710650,,,,,,0,Northwest,Mid-Block,ROSEWOOD,HARGRAVE,250
642,642,ROSEWOOD/SAN BERNARD,001300 ROSEWOOD & SAN BERNARD,30.268756,-97.725507,,,,,,0,Northeast,Nearside,ROSEWOOD,SAN BERNARD,261
645,645,E. 11TH/SABINE,000700 11TH & SABINE,30.270890,-97.734210,,,,,,0,Northeast,Nearside,11TH,SABINE,288
657,657,907 11TH/BRANCH,000907 11TH & BRANCH,30.269860,-97.731241,,,,,,0,Southeast,Farside,11TH,BRANCH,114
658,658,11TH/WALLER,1000 11TH & WALLER,30.269230,-97.729470,,,,,,0,Southwest,Nearside,11TH,WALLER,113
659,659,1201 11TH/LYDIA,001201 11TH & LYDIA,30.268610,-97.727820,,,,,,0,Southeast,Farside,11TH,LYDIA,116
660,660,1213 ROSEWOOD/SAN BERNARD,001213 ROSEWOOD & SAN BERNARD,30.268530,-97.726050,,,,,,0,Southwest,Mid-Block,ROSEWOOD,SAN BERNARD,76
661,661,1319 ROSEWOOD/ANGELINA,001319 ROSEWOOD & ANGELINA,30.268780,-97.724460,,,,,,0,Southwest,Nearside,ROSEWOOD,ANGELINA,78
663,663,1909 ROSEWOOD/CHICON,001909 ROSEWOOD & CHICON,30.269696,-97.718601,,,,,,0,Southeast,Farside,ROSEWOOD,CHICON,78
664,664,ROSEWOOD/NORTHWESTERN,002100 ROSEWOOD & NORTHWESTERN,30.270000,-97.716740,,,,,,0,Southwest,Nearside,ROSEWOOD,NORTHWESTERN,83
665,665,2365 ROSEWOOD/HARGRAVE,002365 ROSEWOOD & HARGRAVE,30.270990,-97.710880,,,,,,0,Southwest,Nearside,ROSEWOOD,HARGRAVE,78
666,666,ROSEWOOD/WEBBERVILLE,002600 ROSEWOOD & WEBBERVILLE,30.272360,-97.705140,,,,,,0,Southwest,Nearside,ROSEWOOD,WEBBERVILLE,92
667,667,2807 OAK SPRINGS/WEBBERVILLE,002807 OAK SPRINGS & WEBBERVILLE,30.272790,-97.702320,,,,,,0,Southeast,Mid-Block,OAK SPRINGS,WEBBERVILLE,79
668,668,3201 OAK SPRINGS/AIRPORT,003201 OAK SPRINGS & AIRPORT,30.273434,-97.698427,,,,,,0,Southwest,Nearside,OAK SPRINGS,AIRPORT,80
669,669,OAK SPRINGS/SPRINGDALE,003800 OAK SPRINGS & SPRINGDALE,30.273534,-97.691296,,,,,,0,Southeast,Mid-Block,OAK SPRINGS,SPRINGDALE,94
670,670,LEDESMA/SPRINGDALE,004606 LEDESMA & SPRINGDALE,30.273803,-97.689827,,,,,,0,Southeast,Farside,LEDESMA,SPRINGDALE,119
671,671,4903 LEDESMA/MENDOZA,004903 LEDESMA & MENDOZA,30.272699,-97.687491,,,,,,0,Southeast,Farside,LEDESMA,MENDOZA,118
672,672,LEDESMA/RICHARDINE,005100 LEDESMA & RICHARDINE,30.271907,-97.685679,,,,,,0,Southwest,Nearside,LEDESMA,RICHARDINE,116
673,673,LEDESMA/CESSAL,005211 LEDESMA & CESSAL,30.271221,-97.684066,,,,,,0,Southwest,Nearside,LEDESMA,CESSAL,118
674,674,NORTHCROSS TRANSFER CENTER,007656 NORTHCROSS & FOSTER,30.353610,-97.735920,,,,,,0,Southwest,Mid-Block,NORTHCROSS,FOSTER,153
675,675,7500 BURNET/RICHCREEK,007500 BURNET & RICHCREEK,30.350660,-97.734360,,,,,,0,Northwest,Nearside,BURNET,RICHCREEK,210
678,678,BURNET/TWIN OAKS DR.,006610 BURNET & TWIN OAKS,30.342693,-97.738671,,,,,,0,Northwest,Nearside,BURNET,TWIN OAKS,188
684,684,NORTH LOOP STATION (SB),005242 BURNET & NORTH LOOP,30.324999,-97.739681,,,,,,0,Southwest,Farside,BURNET,NORTH LOOP,176
685,685,BURNET/HANCOCK,005100 BURNET & HANCOCK,30.322210,-97.739440,,,,,,0,Northwest,Nearside,BURNET,HANCOCK,179
686,686,BURNET/W. 49TH,004900 BURNET & 49TH,30.320330,-97.739310,,,,,,0,Northwest,Nearside,BURNET,49TH,178
687,687,BURNET/W. 47TH,004700 BURNET & 47TH,30.318126,-97.739952,,,,,,0,Northwest,Nearside,BURNET,47TH,208
688,688,BURNET/W. 45TH,004500 BURNET & 45TH,30.315530,-97.741620,,,,,,0,Northwest,Nearside,BURNET,45TH,208
689,689,4214 MEDICAL PARKWAY/43RD,004214 MEDICAL & 43RD,30.312474,-97.742371,,,,,,0,Northwest,Nearside,MEDICAL,43RD,191
690,690,4112 MEDICAL PARKWAY/42ND,004112 MEDICAL & 42ND,30.310901,-97.742667,,,,,,0,Southwest,Farside,MEDICAL,42ND,181
691,691,MEDICAL PKWY/W. 40TH,004000 MEDICAL & 40TH,30.308570,-97.742740,,,,,,0,Northwest,Nearside,MEDICAL,40TH,180
695,695,3120 LAMAR/32ND,003120 LAMAR & 32ND,30.301240,-97.745740,,,,,,0,Northwest,Nearside,LAMAR,32ND,211
716,716,800 CESAR CHAVEZ/WEST,000800 CESAR CHAVEZ & WEST,30.265741,-97.752406,,,,,,0,Northwest,Farside,CESAR CHAVEZ,WEST,289
717,717,B R REYNOLDS/LAMAR,000200 B R REYNOLDS & LAMAR,30.267400,-97.756580,,,,,,0,Southwest,Nearside,B R REYNOLDS,LAMAR,39
722,722,1414 LAMAR/CINCO,001414 LAMAR & CINCO,30.252470,-97.764110,,,,,,0,Northwest,Nearside,LAMAR,CINCO,221
726,726,2506 LAMAR/LA CASA,002506 LAMAR & LA CASA,30.246310,-97.778730,,,,,,0,Northwest,Nearside,LAMAR,LA CASA,236
728,728,2806 MANCHACA/LIGHTSEY,002806 MANCHACA & LIGHTSEY,30.243035,-97.781628,,,,,,0,Northwest,Nearside,MANCHACA,LIGHTSEY,188
729,729,3204 MANCHACA/GLEN ALLEN,003204 MANCHACA & GLEN ALLEN,30.240345,-97.782242,,,,,,0,Southwest,Farside,MANCHACA,GLEN ALLEN,177
730,730,3624 MANCHACA/LARCHMONT,003624 MANCHACA & LARCHMONT,30.237452,-97.783568,,,,,,0,Southwest,Mid-Block,MANCHACA,LARCHMONT,207
732,732,3906 MANCHACA/PRATHER,003906 MANCHACA & PRATHER,30.233969,-97.785765,,,,,,0,Northwest,Nearside,MANCHACA,PRATHER,209
733,733,4308 MANCHACA/BEN WHITE,004308 MANCHACA & BEN WHITE,30.230504,-97.788112,,,,,,0,Northwest,Nearside,MANCHACA,BEN WHITE,210
734,734,4430 MANCHACA/REDD,004430 MANCHACA & REDD,30.228464,-97.789380,,,,,,0,Northwest,Nearside,MANCHACA,REDD,209
735,735,4616 MANCHACA/FOREST HILL,004616 MANCHACA & FOREST HILL,30.225991,-97.790916,,,,,,0,Northwest,Nearside,MANCHACA,FOREST HILL,210
736,736,4804 MANCHACA/FRONTIER,004804 MANCHACA & FRONTIER,30.223743,-97.792347,,,,,,0,Southwest,Farside,MANCHACA,FRONTIER,208
737,737,5000 MANCHACA/JONES,005000 MANCHACA & JONES,30.220980,-97.794070,,,,,,0,Northwest,Nearside,MANCHACA,JONES,203
739,739,5322 MANCHACA/INVERNESS,005322 MANCHACA & INVERNESS,30.217803,-97.795995,,,,,,0,Southwest,Farside,MANCHACA,INVERNESS,205
740,740,5532 MANCHACA/STASSNEY,005532 MANCHACA & STASSNEY,30.216058,-97.797163,,,,,,0,Northwest,Nearside,MANCHACA,STASSNEY,218
742,742,5720 MANCHACA/WHITESTONE,005720 MANCHACA & WHITESTONE,30.214391,-97.799519,,,,,,0,Southwest,Mid-Block,MANCHACA,WHITESTONE,240
743,743,6212 MANCHACA/BERKETT,006212 MANCHACA & BERKETT,30.210671,-97.803629,,,,,,0,Northwest,Nearside,MANCHACA,BERKETT,208
744,744,6372 MANCHACA/BERKELEY,006372 MANCHACA & BERKELEY,30.208952,-97.804711,,,,,,0,Northwest,Nearside,MANCHACA,BERKELEY,209
745,745,6514 MANCHACA/MILES,006514 MANCHACA & MILES,30.207078,-97.805930,,,,,,0,Northwest,Nearside,MANCHACA,MILES,210
746,746,MANCHACA/WILLIAM CANNON SW CORNER,006920 MANCHACA & WILLIAM CANNON,30.202031,-97.807163,,,,,,0,Southwest,Mid-Block,MANCHACA,WILLIAM CANNON,187
750,750,MANCHACA/WILLIAM CANNON SE CORNER,006900 MANCHACA & WILLIAM CANNON,30.202687,-97.806816,,,,,,0,Southeast,Nearside,MANCHACA,WILLIAM CANNON,7
751,751,6601 MANCHACA/MILES,006601 MANCHACA & MILES,30.206901,-97.805837,,,,,,0,Southeast,Nearside,MANCHACA,MILES,25
752,752,6305 MANCHACA/BERKELEY,006305 MANCHACA & BERKELEY,30.209018,-97.804497,,,,,,0,Northeast,Mid-Block,MANCHACA,BERKELEY,29
753,753,6213 MANCHACA/BERKETT,006213 MANCHACA & BERKETT,30.210560,-97.803520,,,,,,0,Northeast,Farside,MANCHACA,BERKETT,28
754,754,6001 MANCHACA/INDEPENDENCE,006001 MANCHACA & INDEPENDENCE,30.212810,-97.801883,,,,,,0,Northeast,Mid-Block,MANCHACA,INDEPENDENCE,29
755,755,5701 MANCHACA/WHITESTONE,005701 MANCHACA & WHITESTONE,30.214490,-97.798860,,,,,,0,Southeast,Nearside,MANCHACA,WHITESTONE,60
758,758,5309 MANCHACA/FAIR OAKS,005309 MANCHACA & FAIR OAKS,30.219059,-97.794998,,,,,,0,Southeast,Nearside,MANCHACA,FAIR OAKS,29
764,764,4301 MANCHACA/FORT VIEW,004301 MANCHACA & FORT VIEW,30.230860,-97.787599,,,,,,0,Southeast,Nearside,MANCHACA,FORT VIEW,30
765,765,3909 MANCHACA/PRATHER,003909 MANCHACA & PRATHER,30.234050,-97.785510,,,,,,0,Northeast,Farside,MANCHACA,PRATHER,29
767,767,3505 MANCHACA/LARCHMONT,003505 MANCHACA & LARCHMONT,30.238300,-97.782920,,,,,,0,Southeast,Nearside,MANCHACA,LARCHMONT,27
768,768,3201 MANCHACA/GLEN ALLEN,003201 MANCHACA & GLEN ALLEN,30.240512,-97.782084,,,,,,0,Southeast,Nearside,MANCHACA,GLEN ALLEN,357
769,769,2831 MANCHACA/LIGHTSEY,002831 MANCHACA & LIGHTSEY,30.242965,-97.781472,,,,,,0,Northeast,Farside,MANCHACA,LIGHTSEY,8
771,771,2639 LAMAR/DICKSON,002639 LAMAR & DICKSON,30.245380,-97.779690,,,,,,0,Northeast,Farside,LAMAR,DICKSON,52
772,772,2401 LAMAR/BLUEBONNET,002401 LAMAR & BLUEBONNET,30.246750,-97.777400,,,,,,0,Southwest,Nearside,LAMAR,BLUEBONNET,62
773,773,2201 LAMAR/KINNEY,002201 LAMAR & KINNEY,30.247279,-97.774278,,,,,,0,Southwest,Nearside,LAMAR,KINNEY,81
