route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
1,105-1,1535243,1-Metric/South Congress-SB,,0,556221,34589,1,0,S
1,105-1,1535244,1-Metric/South Congress-SB,,0,557930,34591,1,0,S
1,105-1,1535245,1-Metric/South Congress-SB,,0,557917,34591,1,0,S
1,105-1,1535246,1-Metric/South Congress-SB,,0,557924,34591,1,0,S
1,105-1,1535247,1-Metric/South Congress-SB,,0,557927,34591,1,0,S
1,105-1,1535248,1-Metric/South Congress-SB,,0,557918,34591,1,0,S
1,105-1,1535249,1-Metric/South Congress-SB,,0,557925,34590,1,0,S
1,105-1,1535250,1-Metric/South Congress-NB,,1,557917,34594,1,0,N
1,105-1,1535251,1-Metric/South Congress-NB,,1,556221,34593,1,0,N
1,105-1,1535252,1-Metric/South Congress-NB,,1,557930,34593,1,0,N
1,105-1,1535253,1-Metric/South Congress-NB,,1,557925,34592,1,0,N
1,105-1,1535254,1-Metric/South Congress-NB,,1,557919,34594,1,0,N
1,105-1,1535255,1-Metric/South Congress-NB,,1,557917,34594,1,0,N
1,105-1,1535256,1-Metric/South Congress-NB,,1,557924,34593,1,0,N
1,105-1,1535257,1-Metric/South Congress-NB,,1,557917,34593,1,0,N
1,105-1,1535258,1-Metric/South Congress-NB,,1,557921,34594,1,0,N
1,105-1,1535259,1-Metric/South Congress-NB,,1,557926,34594,1,0,N
1,105-1,1535260,1-Metric/South Congress-NB,,1,557924,34594,1,0,N
1,105-1,1535261,1-Metric/South Congress-NB,,1,557922,34594,1,0,N
1,105-1,1535262,1-Metric/South Congress-NB,,1,557927,34592,1,0,N
1,105-1,1535263,1-Metric/South Congress-NB,,1,557920,34592,1,0,N
1,105-1,1535264,1-Metric/South Congress-NB,,1,557918,34592,1,0,N
1,105-1,1535265,1-Metric/South Congress-NB,,1,557923,34594,1,0,N
1,105-1,1535266,1-Metric/South Congress-NB,,1,557921,34594,1,0,N
1,105-1,1535267,1-Metric/South Congress-NB,,1,557919,34594,1,0,N
1,105-1,1535268,1-Metric/South Congress-NB,,1,557917,34594,1,0,N
1,105-1,1535269,1-Metric/South Congress-NB,,1,557924,34594,1,0,N
1,105-1,1535270,1-Metric/South Congress-NB,,1,557922,34594,1,0,N
1,105-1,1535271,1-Metric/South Congress-NB,,1,557927,34594,1,0,N
1,105-1,1535272,1-Metric/South Congress-NB,,1,557920,34594,1,0,N
1,105-1,1535273,1-Metric/South Congress-NB,,1,557918,34594,1,0,N
1,105-1,1535274,1-Metric/South Congress-NB,,1,557925,34594,1,0,N
1,105-1,1535275,1-Metric/South Congress-NB,,1,557923,34594,1,0,N
1,105-1,1535276,1-Metric/South Congress-NB,,1,557925,34594,1,0,N
1,105-1,1535277,1-Metric/South Congress-NB,,1,557926,34593,1,0,N
1,105-1,1535278,1-Metric/South Congress-NB,,1,557927,34595,1,0,N
1,105-1,1535279,1-Metric/South Congress-NB,,1,557920,34595,1,0,N
1,105-1,1535280,1-Metric/South Congress-NB,,1,557918,34595,1,0,N
1,105-1,1535281,1-Metric/South Congress-NB,,1,557922,34595,1,0,N
1,105-1,1535282,1-Metric/South Congress-NB,,1,557923,34592,1,0,N
1,105-1,1535283,1-Metric/South Congress-NB,,1,557921,34592,1,0,N
1,105-1,1535284,1-Metric/South Congress-NB,,1,557919,34592,1,0,N
1,105-1,1535285,1-Metric/South Congress-NB,,1,557917,34592,1,0,N
1,105-1,1535286,1-Metric/South Congress-NB,,1,557926,34594,1,0,N
1,105-1,1535287,1-Metric/South Congress-NB,,1,557927,34594,1,0,N
1,105-1,1535288,1-Metric/South Congress-NB,,1,557918,34593,1,0,N
1,105-1,1535289,1-Metric/South Congress-NB,,1,557924,34594,1,0,N
1,105-4,1535290,1-Metric/South Congress-SB,,0,555801,34589,1,0,S
1,105-4,1535291,1-Metric/South Congress-SB,,0,555802,34589,1,0,S
1,105-4,1535292,1-Metric/South Congress-SB,,0,555803,34589,1,0,S
1,105-4,1535293,1-Metric/South Congress-SB,,0,555804,34589,1,0,S
1,105-4,1535294,1-Metric/South Congress-SB,,0,555805,34589,1,0,S
1,105-4,1535295,1-Metric/South Congress-SB,,0,555806,34589,1,0,S
1,105-4,1535296,1-Metric/South Congress-SB,,0,555807,34589,1,0,S
1,105-4,1535297,1-Metric/South Congress-SB,,0,555802,34589,1,0,S
1,105-4,1535298,1-Metric/South Congress-SB,,0,555808,34589,1,0,S
1,105-4,1535299,1-Metric/South Congress-SB,,0,555806,34589,1,0,S
1,105-4,1535300,1-Metric/South Congress-SB,,0,555801,34589,1,0,S
1,105-4,1535301,1-Metric/South Congress-SB,,0,555809,34589,1,0,S
1,105-4,1535302,1-Metric/South Congress-SB,,0,555807,34589,1,0,S
1,105-4,1535303,1-Metric/South Congress-SB,,0,555810,34589,1,0,S
1,105-4,1535304,1-Metric/South Congress-SB,,0,555806,34589,1,0,S
1,105-4,1535305,1-Metric/South Congress-SB,,0,555809,34589,1,0,S
1,105-4,1535306,1-Metric/South Congress-SB,,0,555808,34589,1,0,S
1,105-4,1535307,1-Metric/South Congress-SB,,0,555805,34589,1,0,S
1,105-4,1535308,1-Metric/South Congress-SB,,0,555809,34589,1,0,S
1,105-4,1535309,1-Metric/South Congress-SB,,0,555810,34589,1,0,S
1,105-4,1535310,1-Metric/South Congress-SB,,0,555809,34589,1,0,S
1,105-4,1535311,1-Metric/South Congress-SB,,0,555803,34589,1,0,S
1,105-4,1535312,1-Metric/South Congress-SB,,0,555804,34589,1,0,S
1,105-4,1535313,1-Metric/South Congress-SB,,0,555805,34589,1,0,S
1,105-4,1535314,1-Metric/South Congress-SB,,0,555801,34589,1,0,S
1,105-4,1535315,1-Metric/South Congress-SB,,0,555805,34589,1,0,S
1,105-4,1535316,1-Metric/South Congress-SB,,0,555811,34589,1,0,S
1,105-4,1535317,1-Metric/South Congress-SB,,0,555810,34589,1,0,S
1,105-4,1535318,1-Metric/South Congress-SB,,0,555804,34589,1,0,S
1,105-4,1535319,1-Metric/South Congress-SB,,0,555807,34589,1,0,S
1,105-4,1535320,1-Metric/South Congress-SB,,0,555811,34589,1,0,S
1,105-4,1535321,1-Metric/South Congress-SB,,0,555807,34589,1,0,S
1,105-4,1535322,1-Metric/South Congress-SB,,0,555810,34589,1,0,S
1,105-4,1535323,1-Metric/South Congress-SB,,0,555803,34589,1,0,S
1,105-4,1535324,1-Metric/South Congress-SB,,0,555808,34589,1,0,S
1,105-4,1535325,1-Metric/South Congress-NB,,1,555806,34594,1,0,N
1,105-4,1535326,1-Metric/South Congress-NB,,1,555802,34594,1,0,N
1,105-4,1535327,1-Metric/South Congress-NB,,1,555809,34594,1,0,N
1,105-4,1535328,1-Metric/South Congress-NB,,1,555803,34594,1,0,N
1,105-4,1535329,1-Metric/South Congress-NB,,1,555808,34594,1,0,N
1,105-4,1535330,1-Metric/South Congress-NB,,1,555804,34594,1,0,N
1,105-4,1535331,1-Metric/South Congress-NB,,1,555805,34594,1,0,N
1,105-4,1535332,1-Metric/South Congress-NB,,1,555806,34594,1,0,N
1,105-4,1535333,1-Metric/South Congress-NB,,1,555805,34594,1,0,N
1,105-4,1535334,1-Metric/South Congress-NB,,1,555806,34594,1,0,N
1,105-4,1535335,1-Metric/South Congress-NB,,1,555802,34594,1,0,N
1,105-4,1535336,1-Metric/South Congress-NB,,1,555809,34594,1,0,N
1,105-4,1535337,1-Metric/South Congress-NB,,1,555801,34594,1,0,N
1,105-4,1535338,1-Metric/South Congress-NB,,1,555810,34594,1,0,N
1,105-4,1535339,1-Metric/South Congress-NB,,1,555807,34594,1,0,N
1,105-4,1535340,1-Metric/South Congress-NB,,1,555804,34594,1,0,N
1,105-4,1535341,1-Metric/South Congress-NB,,1,555801,34594,1,0,N
1,105-4,1535342,1-Metric/South Congress-NB,,1,555810,34594,1,0,N
1,105-4,1535343,1-Metric/South Congress-NB,,1,555807,34594,1,0,N
1,105-4,1535344,1-Metric/South Congress-NB,,1,555805,34594,1,0,N
1,105-4,1535345,1-Metric/South Congress-NB,,1,555808,34594,1,0,N
1,105-4,1535346,1-Metric/South Congress-NB,,1,555810,34594,1,0,N
1,105-4,1535347,1-Metric/South Congress-NB,,1,555811,34594,1,0,N
1,105-4,1535348,1-Metric/South Congress-NB,,1,555807,34594,1,0,N
1,105-4,1535349,1-Metric/South Congress-NB,,1,555809,34594,1,0,N
1,105-4,1535350,1-Metric/South Congress-NB,,1,555809,34594,1,0,N
1,105-4,1535351,1-Metric/South Congress-NB,,1,555809,34594,1,0,N
1,105-4,1535352,1-Metric/South Congress-NB,,1,555808,34594,1,0,N
1,105-4,1535353,1-Metric/South Congress-NB,,1,555807,34594,1,0,N
1,105-4,1535354,1-Metric/South Congress-NB,,1,555804,34594,1,0,N
1,105-4,1535355,1-Metric/South Congress-NB,,1,555812,34594,1,0,N
1,105-4,1535356,1-Metric/South Congress-NB,,1,555803,34594,1,0,N
1,105-4,1535357,1-Metric/South Congress-NB,,1,555808,34594,1,0,N
1,105-4,1535358,1-Metric/South Congress-NB,,1,555804,34594,1,0,N
1,105-4,1535359,1-Metric/South Congress-NB,,1,555805,34594,1,0,N
1,105-5,1535360,1-Metric/South Congress-SB,,0,555813,34589,1,0,S
1,105-5,1535361,1-Metric/South Congress-SB,,0,555814,34589,1,0,S
1,105-5,1535362,1-Metric/South Congress-SB,,0,555815,34589,1,0,S
1,105-5,1535363,1-Metric/South Congress-SB,,0,555816,34589,1,0,S
1,105-5,1535364,1-Metric/South Congress-SB,,0,555817,34589,1,0,S
1,105-5,1535365,1-Metric/South Congress-SB,,0,555816,34589,1,0,S
1,105-5,1535366,1-Metric/South Congress-SB,,0,555818,34589,1,0,S
1,105-5,1535367,1-Metric/South Congress-SB,,0,555815,34589,1,0,S
1,105-5,1535368,1-Metric/South Congress-SB,,0,555818,34589,1,0,S
1,105-5,1535369,1-Metric/South Congress-SB,,0,555816,34589,1,0,S
1,105-5,1535370,1-Metric/South Congress-SB,,0,555818,34589,1,0,S
1,105-5,1535371,1-Metric/South Congress-SB,,0,555817,34589,1,0,S
1,105-5,1535372,1-Metric/South Congress-SB,,0,555816,34589,1,0,S
1,105-5,1535373,1-Metric/South Congress-SB,,0,555815,34589,1,0,S
1,105-5,1535374,1-Metric/South Congress-SB,,0,555814,34589,1,0,S
1,105-5,1535375,1-Metric/South Congress-SB,,0,555813,34589,1,0,S
1,105-5,1535376,1-Metric/South Congress-SB,,0,555818,34589,1,0,S
1,105-5,1535377,1-Metric/South Congress-SB,,0,555813,34589,1,0,S
1,105-5,1535378,1-Metric/South Congress-SB,,0,555817,34589,1,0,S
1,105-5,1535379,1-Metric/South Congress-SB,,0,555813,34589,1,0,S
1,105-5,1535380,1-Metric/South Congress-SB,,0,555814,34589,1,0,S
1,105-5,1535381,1-Metric/South Congress-SB,,0,555815,34589,1,0,S
1,105-5,1535382,1-Metric/South Congress-NB,,1,555814,34594,1,0,N
1,105-5,1535383,1-Metric/South Congress-NB,,1,555818,34594,1,0,N
1,105-5,1535384,1-Metric/South Congress-NB,,1,555813,34594,1,0,N
1,105-5,1535385,1-Metric/South Congress-NB,,1,555813,34594,1,0,N
1,105-5,1535386,1-Metric/South Congress-NB,,1,555818,34594,1,0,N
1,105-5,1535387,1-Metric/South Congress-NB,,1,555817,34594,1,0,N
1,105-5,1535388,1-Metric/South Congress-NB,,1,555816,34594,1,0,N
1,105-5,1535389,1-Metric/South Congress-NB,,1,555815,34594,1,0,N
1,105-5,1535390,1-Metric/South Congress-NB,,1,555815,34594,1,0,N
1,105-5,1535391,1-Metric/South Congress-NB,,1,555813,34594,1,0,N
1,105-5,1535392,1-Metric/South Congress-NB,,1,555818,34594,1,0,N
1,105-5,1535393,1-Metric/South Congress-NB,,1,555817,34594,1,0,N
1,105-5,1535394,1-Metric/South Congress-NB,,1,555815,34594,1,0,N
1,105-5,1535395,1-Metric/South Congress-NB,,1,555816,34594,1,0,N
1,105-5,1535396,1-Metric/South Congress-NB,,1,555813,34594,1,0,N
1,105-5,1535397,1-Metric/South Congress-NB,,1,555814,34594,1,0,N
1,105-5,1535398,1-Metric/South Congress-NB,,1,555816,34594,1,0,N
1,105-5,1535399,1-Metric/South Congress-NB,,1,555817,34594,1,0,N
1,105-5,1535400,1-Metric/South Congress-NB,,1,555818,34594,1,0,N
1,105-5,1535401,1-Metric/South Congress-NB,,1,555814,34594,1,0,N
1,105-5,1535402,1-Metric/South Congress-NB,,1,555816,34594,1,0,N
10,105-1,1535654,10-South 1st/Red River-SB,,0,555860,34598,1,0,S
10,105-1,1535655,10-South 1st/Red River-SB,,0,555861,34598,1,0,S
10,105-1,1535656,10-South 1st/Red River-SB,,0,555862,34598,1,0,S
10,105-1,1535657,10-South 1st/Red River-SB,,0,555863,34598,1,0,S
10,105-1,1535658,10-South 1st/Red River-SB,,0,555864,34598,1,0,S
10,105-1,1535659,10-South 1st/Red River-SB,,0,555860,34598,1,0,S
10,105-1,1535660,10-South 1st/Red River-SB,,0,555865,34598,1,0,S
10,105-1,1535661,10-South 1st/Red River-SB,,0,555866,34598,1,0,S
10,105-1,1535662,10-South 1st/Red River-SB,,0,555866,34598,1,0,S
10,105-1,1535663,10-South 1st/Red River-SB,,0,555861,34598,1,0,S
10,105-1,1535664,10-South 1st/Red River-SB,,0,555867,34598,1,0,S
10,105-1,1535665,10-South 1st/Red River-SB,,0,555868,34598,1,0,S
10,105-1,1535666,10-South 1st/Red River-SB,,0,555861,34598,1,0,S
10,105-1,1535667,10-South 1st/Red River-SB,,0,555862,34598,1,0,S
10,105-1,1535668,10-South 1st/Red River-SB,,0,555864,34598,1,0,S
10,105-1,1535669,10-South 1st/Red River-SB,,0,555869,34598,1,0,S
10,105-1,1535670,10-South 1st/Red River-SB,,0,555869,34598,1,0,S
10,105-1,1535671,10-South 1st/Red River-SB,,0,555864,34598,1,0,S
10,105-1,1535672,10-South 1st/Red River-SB,,0,555860,34598,1,0,S
10,105-1,1535673,10-South 1st/Red River-SB,,0,556005,34598,1,0,S
10,105-1,1535674,10-South 1st/Red River-SB,,0,555867,34598,1,0,S
10,105-1,1535675,10-South 1st/Red River-SB,,0,555861,34598,1,0,S
10,105-1,1535676,10-South 1st/Red River-SB,,0,555862,34598,1,0,S
10,105-1,1535677,10-South 1st/Red River-SB,,0,555866,34598,1,0,S
10,105-1,1535678,10-South 1st/Red River-SB,,0,555863,34598,1,0,S
10,105-1,1535679,10-South 1st/Red River-SB,,0,555862,34598,1,0,S
10,105-1,1535680,10-South 1st/Red River-SB,,0,555867,34598,1,0,S
10,105-1,1535681,10-South 1st/Red River-SB,,0,555863,34598,1,0,S
10,105-1,1535682,10-South 1st/Red River-SB,,0,555868,34598,1,0,S
10,105-1,1535683,10-South 1st/Red River-SB,,0,555860,34598,1,0,S
10,105-1,1535684,10-South 1st/Red River-SB,,0,555861,34598,1,0,S
10,105-1,1535685,10-South 1st/Red River-SB,,0,555869,34598,1,0,S
10,105-1,1535686,10-South 1st/Red River-SB,,0,555863,34598,1,0,S
10,105-1,1535687,10-South 1st/Red River-SB,,0,555868,34598,1,0,S
10,105-1,1535688,10-South 1st/Red River-SB,,0,555867,34598,1,0,S
10,105-1,1535689,10-South 1st/Red River-SB,,0,555867,34598,1,0,S
10,105-1,1535690,10-South 1st/Red River-SB,,0,555862,34597,1,0,S
10,105-1,1535691,10-South 1st/Red River-SB,,0,555869,34598,1,0,S
10,105-1,1535692,10-South 1st/Red River-SB,,0,555863,34598,1,0,S
10,105-1,1535693,10-South 1st/Red River-SB,,0,555869,34598,1,0,S
10,105-1,1535694,10-South 1st/Red River-SB,,0,555865,34598,1,0,S
10,105-1,1535695,10-South 1st/Red River-SB,,0,555860,34598,1,0,S
10,105-1,1535696,10-South 1st/Red River-SB,,0,555864,34598,1,0,S
10,105-1,1535697,10-South 1st/Red River-SB,,0,555871,34598,1,0,S
10,105-1,1535698,10-South 1st/Red River-NB,,1,555864,34600,1,0,N
10,105-1,1535699,10-South 1st/Red River-NB,,1,555860,34600,1,0,N
10,105-1,1535700,10-South 1st/Red River-NB,,1,555862,34600,1,0,N
10,105-1,1535701,10-South 1st/Red River-NB,,1,555861,34600,1,0,N
10,105-1,1535702,10-South 1st/Red River-NB,,1,556005,34600,1,0,N
10,105-1,1535703,10-South 1st/Red River-NB,,1,555867,34600,1,0,N
10,105-1,1535704,10-South 1st/Red River-NB,,1,555866,34600,1,0,N
10,105-1,1535705,10-South 1st/Red River-NB,,1,555863,34600,1,0,N
10,105-1,1535706,10-South 1st/Red River-NB,,1,555861,34600,1,0,N
10,105-1,1535707,10-South 1st/Red River-NB,,1,555867,34600,1,0,N
10,105-1,1535708,10-South 1st/Red River-NB,,1,555867,34600,1,0,N
10,105-1,1535709,10-South 1st/Red River-NB,,1,555869,34600,1,0,N
10,105-1,1535710,10-South 1st/Red River-NB,,1,555868,34600,1,0,N
10,105-1,1535711,10-South 1st/Red River-NB,,1,555871,34600,1,0,N
10,105-1,1535712,10-South 1st/Red River-NB,,1,555864,34600,1,0,N
10,105-1,1535713,10-South 1st/Red River-NB,,1,555865,34600,1,0,N
10,105-1,1535714,10-South 1st/Red River-NB,,1,555861,34600,1,0,N
10,105-1,1535715,10-South 1st/Red River-NB,,1,555867,34600,1,0,N
10,105-1,1535716,10-South 1st/Red River-NB,,1,555862,34599,1,0,N
10,105-1,1535717,10-South 1st/Red River-NB,,1,555861,34600,1,0,N
10,105-1,1535718,10-South 1st/Red River-NB,,1,555866,34600,1,0,N
10,105-1,1535719,10-South 1st/Red River-NB,,1,555863,34600,1,0,N
10,105-1,1535720,10-South 1st/Red River-NB,,1,555862,34600,1,0,N
10,105-1,1535721,10-South 1st/Red River-NB,,1,555868,34600,1,0,N
10,105-1,1535722,10-South 1st/Red River-NB,,1,555869,34600,1,0,N
10,105-1,1535723,10-South 1st/Red River-NB,,1,555866,34599,1,0,N
10,105-1,1535724,10-South 1st/Red River-NB,,1,555868,34600,1,0,N
10,105-1,1535725,10-South 1st/Red River-NB,,1,555860,34600,1,0,N
10,105-1,1535726,10-South 1st/Red River-NB,,1,555861,34600,1,0,N
10,105-1,1535727,10-South 1st/Red River-NB,,1,555862,34600,1,0,N
10,105-1,1535728,10-South 1st/Red River-NB,,1,555863,34600,1,0,N
10,105-1,1535729,10-South 1st/Red River-NB,,1,556005,34600,1,0,N
10,105-1,1535730,10-South 1st/Red River-NB,,1,555860,34600,1,0,N
10,105-1,1535731,10-South 1st/Red River-NB,,1,555860,34600,1,0,N
10,105-1,1535732,10-South 1st/Red River-NB,,1,555862,34600,1,0,N
10,105-1,1535733,10-South 1st/Red River-NB,,1,555869,34600,1,0,N
10,105-1,1535734,10-South 1st/Red River-NB,,1,555864,34600,1,0,N
10,105-1,1535735,10-South 1st/Red River-NB,,1,555860,34600,1,0,N
10,105-1,1535736,10-South 1st/Red River-NB,,1,555866,34600,1,0,N
10,105-1,1535737,10-South 1st/Red River-NB,,1,555863,34600,1,0,N
10,105-1,1535738,10-South 1st/Red River-NB,,1,555869,34600,1,0,N
10,105-4,1535739,10-South 1st/Red River-SB,,0,555872,34598,1,0,S
10,105-4,1535740,10-South 1st/Red River-SB,,0,555873,34598,1,0,S
10,105-4,1535741,10-South 1st/Red River-SB,,0,555874,34598,1,0,S
10,105-4,1535742,10-South 1st/Red River-SB,,0,555875,34598,1,0,S
10,105-4,1535743,10-South 1st/Red River-SB,,0,555872,34598,1,0,S
10,105-4,1535744,10-South 1st/Red River-SB,,0,555876,34598,1,0,S
10,105-4,1535745,10-South 1st/Red River-SB,,0,555877,34598,1,0,S
10,105-4,1535746,10-South 1st/Red River-SB,,0,555876,34598,1,0,S
10,105-4,1535747,10-South 1st/Red River-SB,,0,555878,34598,1,0,S
10,105-4,1535748,10-South 1st/Red River-SB,,0,555873,34597,1,0,S
10,105-4,1535749,10-South 1st/Red River-SB,,0,555875,34598,1,0,S
10,105-4,1535750,10-South 1st/Red River-SB,,0,555876,34598,1,0,S
10,105-4,1535751,10-South 1st/Red River-SB,,0,555872,34598,1,0,S
10,105-4,1535752,10-South 1st/Red River-SB,,0,555874,34598,1,0,S
10,105-4,1535753,10-South 1st/Red River-SB,,0,555875,34598,1,0,S
10,105-4,1535754,10-South 1st/Red River-SB,,0,555872,34598,1,0,S
10,105-4,1535755,10-South 1st/Red River-SB,,0,555878,34598,1,0,S
10,105-4,1535756,10-South 1st/Red River-SB,,0,555877,34598,1,0,S
10,105-4,1535757,10-South 1st/Red River-SB,,0,555874,34598,1,0,S
10,105-4,1535758,10-South 1st/Red River-SB,,0,555875,34598,1,0,S
10,105-4,1535759,10-South 1st/Red River-SB,,0,555876,34598,1,0,S
10,105-4,1535760,10-South 1st/Red River-SB,,0,555877,34598,1,0,S
10,105-4,1535761,10-South 1st/Red River-SB,,0,555878,34598,1,0,S
10,105-4,1535762,10-South 1st/Red River-SB,,0,555874,34598,1,0,S
10,105-4,1535763,10-South 1st/Red River-SB,,0,555873,34598,1,0,S
10,105-4,1535764,10-South 1st/Red River-SB,,0,555875,34598,1,0,S
10,105-4,1535765,10-South 1st/Red River-SB,,0,555872,34598,1,0,S
10,105-4,1535766,10-South 1st/Red River-SB,,0,555877,34598,1,0,S
10,105-4,1535767,10-South 1st/Red River-SB,,0,555878,34598,1,0,S
10,105-4,1535768,10-South 1st/Red River-SB,,0,555878,34598,1,0,S
10,105-4,1535769,10-South 1st/Red River-SB,,0,555874,34598,1,0,S
10,105-4,1535770,10-South 1st/Red River-SB,,0,555873,34598,1,0,S
10,105-4,1535771,10-South 1st/Red River-SB,,0,555877,34598,1,0,S
10,105-4,1535772,10-South 1st/Red River-SB,,0,555874,34597,1,0,S
10,105-4,1535773,10-South 1st/Red River-SB,,0,555878,34598,1,0,S
10,105-4,1535774,10-South 1st/Red River-NB,,1,555877,34600,1,0,N
10,105-4,1535775,10-South 1st/Red River-NB,,1,555878,34600,1,0,N
10,105-4,1535776,10-South 1st/Red River-NB,,1,555874,34600,1,0,N
10,105-4,1535777,10-South 1st/Red River-NB,,1,555872,34600,1,0,N
10,105-4,1535778,10-South 1st/Red River-NB,,1,555875,34600,1,0,N
10,105-4,1535779,10-South 1st/Red River-NB,,1,555876,34600,1,0,N
10,105-4,1535780,10-South 1st/Red River-NB,,1,555877,34600,1,0,N
10,105-4,1535781,10-South 1st/Red River-NB,,1,555878,34600,1,0,N
10,105-4,1535782,10-South 1st/Red River-NB,,1,555872,34600,1,0,N
10,105-4,1535783,10-South 1st/Red River-NB,,1,555873,34600,1,0,N
10,105-4,1535784,10-South 1st/Red River-NB,,1,555872,34599,1,0,N
10,105-4,1535785,10-South 1st/Red River-NB,,1,555873,34600,1,0,N
10,105-4,1535786,10-South 1st/Red River-NB,,1,555875,34600,1,0,N
10,105-4,1535787,10-South 1st/Red River-NB,,1,555875,34600,1,0,N
10,105-4,1535788,10-South 1st/Red River-NB,,1,555877,34600,1,0,N
10,105-4,1535789,10-South 1st/Red River-NB,,1,555873,34600,1,0,N
10,105-4,1535790,10-South 1st/Red River-NB,,1,555872,34600,1,0,N
10,105-4,1535791,10-South 1st/Red River-NB,,1,555874,34600,1,0,N
10,105-4,1535792,10-South 1st/Red River-NB,,1,555877,34600,1,0,N
10,105-4,1535793,10-South 1st/Red River-NB,,1,555878,34600,1,0,N
10,105-4,1535794,10-South 1st/Red River-NB,,1,555875,34600,1,0,N
10,105-4,1535795,10-South 1st/Red River-NB,,1,555872,34600,1,0,N
10,105-4,1535796,10-South 1st/Red River-NB,,1,555876,34600,1,0,N
10,105-4,1535797,10-South 1st/Red River-NB,,1,555874,34600,1,0,N
10,105-4,1535798,10-South 1st/Red River-NB,,1,555873,34600,1,0,N
10,105-4,1535799,10-South 1st/Red River-NB,,1,555875,34600,1,0,N
10,105-4,1535800,10-South 1st/Red River-NB,,1,555872,34600,1,0,N
10,105-4,1535801,10-South 1st/Red River-NB,,1,555876,34600,1,0,N
10,105-4,1535802,10-South 1st/Red River-NB,,1,555877,34600,1,0,N
10,105-4,1535803,10-South 1st/Red River-NB,,1,555878,34600,1,0,N
10,105-4,1535804,10-South 1st/Red River-NB,,1,555878,34600,1,0,N
10,105-4,1535805,10-South 1st/Red River-NB,,1,555874,34600,1,0,N
10,105-4,1535806,10-South 1st/Red River-NB,,1,555874,34600,1,0,N
10,105-4,1535807,10-South 1st/Red River-NB,,1,555875,34600,1,0,N
10,105-4,1535808,10-South 1st/Red River-NB,,1,555876,34600,1,0,N
10,105-5,1535809,10-South 1st/Red River-SB,,0,555879,34598,1,0,S
10,105-5,1535810,10-South 1st/Red River-SB,,0,555880,34598,1,0,S
10,105-5,1535811,10-South 1st/Red River-SB,,0,555881,34598,1,0,S
10,105-5,1535812,10-South 1st/Red River-SB,,0,555882,34598,1,0,S
10,105-5,1535813,10-South 1st/Red River-SB,,0,555883,34598,1,0,S
10,105-5,1535814,10-South 1st/Red River-SB,,0,555884,34598,1,0,S
10,105-5,1535815,10-South 1st/Red River-SB,,0,555885,34598,1,0,S
