71,6190,5974,7167,23,2015-08-16 11:05:22.000000,2015-08-16 11:26:52.593000
71,6195,5974,7167,24,2015-08-16 11:05:22.000000,2015-08-16 11:27:40.593000
71,6194,5974,7167,25,2015-08-16 11:05:22.000000,2015-08-16 11:28:34.593000
71,26557,5974,7167,26,2015-08-16 11:05:22.000000,2015-08-16 11:29:22.593000
71,6192,5974,7167,27,2015-08-16 11:05:22.000000,2015-08-16 11:29:58.593000
71,28801,5974,7167,28,2015-08-16 11:05:22.000000,2015-08-16 11:32:26.593000
71,27196,5974,7167,3,2015-08-16 11:05:55.000000,2015-08-16 11:06:07.593000
71,5574,5974,7167,4,2015-08-16 11:05:55.000000,2015-08-16 11:08:01.593000
71,5575,5974,7167,5,2015-08-16 11:05:55.000000,2015-08-16 11:08:43.593000
71,27061,5974,7167,6,2015-08-16 11:05:55.000000,2015-08-16 11:10:07.593000
71,5585,5974,7167,7,2015-08-16 11:05:55.000000,2015-08-16 11:11:01.593000
71,5589,5974,7167,8,2015-08-16 11:05:55.000000,2015-08-16 11:11:49.593000
71,5587,5974,7167,9,2015-08-16 11:05:55.000000,2015-08-16 11:12:19.593000
71,6515,5974,7167,10,2015-08-16 11:05:55.000000,2015-08-16 11:13:19.593000
71,27014,5974,7167,11,2015-08-16 11:05:55.000000,2015-08-16 11:14:37.593000
71,6512,5974,7167,12,2015-08-16 11:05:55.000000,2015-08-16 11:15:43.593000
71,6482,5974,7167,13,2015-08-16 11:05:55.000000,2015-08-16 11:16:49.593000
71,28903,5974,7167,14,2015-08-16 11:05:55.000000,2015-08-16 11:17:49.593000
71,6508,5974,7167,15,2015-08-16 11:05:55.000000,2015-08-16 11:18:13.593000
71,26871,5974,7167,16,2015-08-16 11:05:55.000000,2015-08-16 11:20:49.593000
71,8064,5974,7167,17,2015-08-16 11:05:55.000000,2015-08-16 11:22:01.593000
71,40841,5974,7167,18,2015-08-16 11:05:55.000000,2015-08-16 11:22:43.593000
71,6183,5974,7167,19,2015-08-16 11:05:55.000000,2015-08-16 11:23:13.593000
71,26771,5974,7167,20,2015-08-16 11:05:55.000000,2015-08-16 11:24:25.593000
71,26721,5974,7167,21,2015-08-16 11:05:55.000000,2015-08-16 11:25:37.593000
71,5455,5974,7167,22,2015-08-16 11:05:55.000000,2015-08-16 11:26:37.593000
71,6190,5974,7167,23,2015-08-16 11:05:55.000000,2015-08-16 11:27:25.593000
71,6195,5974,7167,24,2015-08-16 11:05:55.000000,2015-08-16 11:28:13.593000
71,6194,5974,7167,25,2015-08-16 11:05:55.000000,2015-08-16 11:29:07.593000
71,26557,5974,7167,26,2015-08-16 11:05:55.000000,2015-08-16 11:29:55.593000
71,6192,5974,7167,27,2015-08-16 11:05:55.000000,2015-08-16 11:30:31.593000
71,28801,5974,7167,28,2015-08-16 11:05:55.000000,2015-08-16 11:32:59.593000
71,5574,5974,7167,4,2015-08-16 11:07:16.000000,2015-08-16 11:08:39.571000
71,5575,5974,7167,5,2015-08-16 11:07:16.000000,2015-08-16 11:09:21.571000
71,27061,5974,7167,6,2015-08-16 11:07:16.000000,2015-08-16 11:10:45.571000
71,5585,5974,7167,7,2015-08-16 11:07:16.000000,2015-08-16 11:11:39.571000
71,5589,5974,7167,8,2015-08-16 11:07:16.000000,2015-08-16 11:12:27.571000
71,5587,5974,7167,9,2015-08-16 11:07:16.000000,2015-08-16 11:12:57.571000
71,6515,5974,7167,10,2015-08-16 11:07:16.000000,2015-08-16 11:13:57.571000
71,27014,5974,7167,11,2015-08-16 11:07:16.000000,2015-08-16 11:15:15.571000
71,6512,5974,7167,12,2015-08-16 11:07:16.000000,2015-08-16 11:16:21.571000
71,6482,5974,7167,13,2015-08-16 11:07:16.000000,2015-08-16 11:17:27.571000
71,28903,5974,7167,14,2015-08-16 11:07:16.000000,2015-08-16 11:18:27.571000
71,6508,5974,7167,15,2015-08-16 11:07:16.000000,2015-08-16 11:18:51.571000
71,26871,5974,7167,16,2015-08-16 11:07:16.000000,2015-08-16 11:21:27.571000
71,8064,5974,7167,17,2015-08-16 11:07:16.000000,2015-08-16 11:22:39.571000
71,40841,5974,7167,18,2015-08-16 11:07:16.000000,2015-08-16 11:23:21.571000
71,6183,5974,7167,19,2015-08-16 11:07:16.000000,2015-08-16 11:23:51.571000
71,26771,5974,7167,20,2015-08-16 11:07:16.000000,2015-08-16 11:25:03.571000
71,26721,5974,7167,21,2015-08-16 11:07:16.000000,2015-08-16 11:26:15.571000
71,5455,5974,7167,22,2015-08-16 11:07:16.000000,2015-08-16 11:27:15.571000
71,6190,5974,7167,23,2015-08-16 11:07:16.000000,2015-08-16 11:28:03.571000
71,6195,5974,7167,24,2015-08-16 11:07:16.000000,2015-08-16 11:28:51.571000
71,6194,5974,7167,25,2015-08-16 11:07:16.000000,2015-08-16 11:29:45.571000
71,26557,5974,7167,26,2015-08-16 11:07:16.000000,2015-08-16 11:30:33.571000
71,6192,5974,7167,27,2015-08-16 11:07:16.000000,2015-08-16 11:31:09.571000
71,28801,5974,7167,28,2015-08-16 11:07:16.000000,2015-08-16 11:33:37.571000
71,5574,5974,7167,4,2015-08-16 11:07:46.000000,2015-08-16 11:08:51.112000
71,5575,5974,7167,5,2015-08-16 11:07:46.000000,2015-08-16 11:09:33.112000
71,27061,5974,7167,6,2015-08-16 11:07:46.000000,2015-08-16 11:10:57.112000
71,5585,5974,7167,7,2015-08-16 11:07:46.000000,2015-08-16 11:11:51.112000
71,5589,5974,7167,8,2015-08-16 11:07:46.000000,2015-08-16 11:12:39.112000
71,5587,5974,7167,9,2015-08-16 11:07:46.000000,2015-08-16 11:13:09.112000
71,6515,5974,7167,10,2015-08-16 11:07:46.000000,2015-08-16 11:14:09.112000
71,27014,5974,7167,11,2015-08-16 11:07:46.000000,2015-08-16 11:15:27.112000
71,6512,5974,7167,12,2015-08-16 11:07:46.000000,2015-08-16 11:16:33.112000
71,6482,5974,7167,13,2015-08-16 11:07:46.000000,2015-08-16 11:17:39.112000
71,28903,5974,7167,14,2015-08-16 11:07:46.000000,2015-08-16 11:18:39.112000
71,6508,5974,7167,15,2015-08-16 11:07:46.000000,2015-08-16 11:19:03.112000
71,26871,5974,7167,16,2015-08-16 11:07:46.000000,2015-08-16 11:21:39.112000
71,8064,5974,7167,17,2015-08-16 11:07:46.000000,2015-08-16 11:22:51.112000
71,40841,5974,7167,18,2015-08-16 11:07:46.000000,2015-08-16 11:23:33.112000
71,6183,5974,7167,19,2015-08-16 11:07:46.000000,2015-08-16 11:24:03.112000
71,26771,5974,7167,20,2015-08-16 11:07:46.000000,2015-08-16 11:25:15.112000
71,26721,5974,7167,21,2015-08-16 11:07:46.000000,2015-08-16 11:26:27.112000
71,5455,5974,7167,22,2015-08-16 11:07:46.000000,2015-08-16 11:27:27.112000
71,6190,5974,7167,23,2015-08-16 11:07:46.000000,2015-08-16 11:28:15.112000
71,6195,5974,7167,24,2015-08-16 11:07:46.000000,2015-08-16 11:29:03.112000
71,6194,5974,7167,25,2015-08-16 11:07:46.000000,2015-08-16 11:29:57.112000
71,26557,5974,7167,26,2015-08-16 11:07:46.000000,2015-08-16 11:30:45.112000
71,6192,5974,7167,27,2015-08-16 11:07:46.000000,2015-08-16 11:31:21.112000
71,28801,5974,7167,28,2015-08-16 11:07:46.000000,2015-08-16 11:33:49.112000
71,5575,5974,7167,5,2015-08-16 11:08:53.000000,2015-08-16 11:09:18.458000
71,27061,5974,7167,6,2015-08-16 11:08:53.000000,2015-08-16 11:10:42.458000
71,5585,5974,7167,7,2015-08-16 11:08:53.000000,2015-08-16 11:11:36.458000
71,5589,5974,7167,8,2015-08-16 11:08:53.000000,2015-08-16 11:12:24.458000
71,5587,5974,7167,9,2015-08-16 11:08:53.000000,2015-08-16 11:12:54.458000
71,6515,5974,7167,10,2015-08-16 11:08:53.000000,2015-08-16 11:13:54.458000
71,27014,5974,7167,11,2015-08-16 11:08:53.000000,2015-08-16 11:15:12.458000
71,6512,5974,7167,12,2015-08-16 11:08:53.000000,2015-08-16 11:16:18.458000
71,6482,5974,7167,13,2015-08-16 11:08:53.000000,2015-08-16 11:17:24.458000
71,28903,5974,7167,14,2015-08-16 11:08:53.000000,2015-08-16 11:18:24.458000
71,6508,5974,7167,15,2015-08-16 11:08:53.000000,2015-08-16 11:18:48.458000
71,26871,5974,7167,16,2015-08-16 11:08:53.000000,2015-08-16 11:21:24.458000
71,8064,5974,7167,17,2015-08-16 11:08:53.000000,2015-08-16 11:22:36.458000
71,40841,5974,7167,18,2015-08-16 11:08:53.000000,2015-08-16 11:23:18.458000
71,6183,5974,7167,19,2015-08-16 11:08:53.000000,2015-08-16 11:23:48.458000
71,26771,5974,7167,20,2015-08-16 11:08:53.000000,2015-08-16 11:25:00.458000
71,26721,5974,7167,21,2015-08-16 11:08:53.000000,2015-08-16 11:26:12.458000
71,5455,5974,7167,22,2015-08-16 11:08:53.000000,2015-08-16 11:27:12.458000
71,6190,5974,7167,23,2015-08-16 11:08:53.000000,2015-08-16 11:28:00.458000
71,6195,5974,7167,24,2015-08-16 11:08:53.000000,2015-08-16 11:28:48.458000
71,6194,5974,7167,25,2015-08-16 11:08:53.000000,2015-08-16 11:29:42.458000
71,26557,5974,7167,26,2015-08-16 11:08:53.000000,2015-08-16 11:30:30.458000
71,6192,5974,7167,27,2015-08-16 11:08:53.000000,2015-08-16 11:31:06.458000
71,28801,5974,7167,28,2015-08-16 11:08:53.000000,2015-08-16 11:33:34.458000
71,27061,5974,7167,6,2015-08-16 11:09:26.000000,2015-08-16 11:10:09.809000
71,5585,5974,7167,7,2015-08-16 11:09:26.000000,2015-08-16 11:11:03.809000
71,5589,5974,7167,8,2015-08-16 11:09:26.000000,2015-08-16 11:11:51.809000
71,5587,5974,7167,9,2015-08-16 11:09:26.000000,2015-08-16 11:12:21.809000
71,6515,5974,7167,10,2015-08-16 11:09:26.000000,2015-08-16 11:13:21.809000
71,27014,5974,7167,11,2015-08-16 11:09:26.000000,2015-08-16 11:14:39.809000
71,6512,5974,7167,12,2015-08-16 11:09:26.000000,2015-08-16 11:15:45.809000
71,6482,5974,7167,13,2015-08-16 11:09:26.000000,2015-08-16 11:16:51.809000
71,28903,5974,7167,14,2015-08-16 11:09:26.000000,2015-08-16 11:17:51.809000
71,6508,5974,7167,15,2015-08-16 11:09:26.000000,2015-08-16 11:18:15.809000
71,26871,5974,7167,16,2015-08-16 11:09:26.000000,2015-08-16 11:20:51.809000
71,8064,5974,7167,17,2015-08-16 11:09:26.000000,2015-08-16 11:22:03.809000
71,40841,5974,7167,18,2015-08-16 11:09:26.000000,2015-08-16 11:22:45.809000
71,6183,5974,7167,19,2015-08-16 11:09:26.000000,2015-08-16 11:23:15.809000
71,26771,5974,7167,20,2015-08-16 11:09:26.000000,2015-08-16 11:24:27.809000
71,26721,5974,7167,21,2015-08-16 11:09:26.000000,2015-08-16 11:25:39.809000
71,5455,5974,7167,22,2015-08-16 11:09:26.000000,2015-08-16 11:26:39.809000
71,6190,5974,7167,23,2015-08-16 11:09:26.000000,2015-08-16 11:27:27.809000
71,6195,5974,7167,24,2015-08-16 11:09:26.000000,2015-08-16 11:28:15.809000
71,6194,5974,7167,25,2015-08-16 11:09:26.000000,2015-08-16 11:29:09.809000
71,26557,5974,7167,26,2015-08-16 11:09:26.000000,2015-08-16 11:29:57.809000
71,6192,5974,7167,27,2015-08-16 11:09:26.000000,2015-08-16 11:30:33.809000
71,28801,5974,7167,28,2015-08-16 11:09:26.000000,2015-08-16 11:33:01.809000
71,5589,5974,7167,8,2015-08-16 11:10:31.000000,2015-08-16 11:11:02.967000
71,5587,5974,7167,9,2015-08-16 11:10:31.000000,2015-08-16 11:11:32.967000
71,6515,5974,7167,10,2015-08-16 11:10:31.000000,2015-08-16 11:12:32.967000
71,27014,5974,7167,11,2015-08-16 11:10:31.000000,2015-08-16 11:13:50.967000
71,6512,5974,7167,12,2015-08-16 11:10:31.000000,2015-08-16 11:14:56.967000
71,6482,5974,7167,13,2015-08-16 11:10:31.000000,2015-08-16 11:16:02.967000
71,28903,5974,7167,14,2015-08-16 11:10:31.000000,2015-08-16 11:17:02.967000
71,6508,5974,7167,15,2015-08-16 11:10:31.000000,2015-08-16 11:17:26.967000
71,26871,5974,7167,16,2015-08-16 11:10:31.000000,2015-08-16 11:20:02.967000
71,8064,5974,7167,17,2015-08-16 11:10:31.000000,2015-08-16 11:21:14.967000
71,40841,5974,7167,18,2015-08-16 11:10:31.000000,2015-08-16 11:21:56.967000
71,6183,5974,7167,19,2015-08-16 11:10:31.000000,2015-08-16 11:22:26.967000
71,26771,5974,7167,20,2015-08-16 11:10:31.000000,2015-08-16 11:23:38.967000
71,26721,5974,7167,21,2015-08-16 11:10:31.000000,2015-08-16 11:24:50.967000
71,5455,5974,7167,22,2015-08-16 11:10:31.000000,2015-08-16 11:25:50.967000
71,6190,5974,7167,23,2015-08-16 11:10:31.000000,2015-08-16 11:26:38.967000
71,6195,5974,7167,24,2015-08-16 11:10:31.000000,2015-08-16 11:27:26.967000
71,6194,5974,7167,25,2015-08-16 11:10:31.000000,2015-08-16 11:28:20.967000
71,26557,5974,7167,26,2015-08-16 11:10:31.000000,2015-08-16 11:29:08.967000
71,6192,5974,7167,27,2015-08-16 11:10:31.000000,2015-08-16 11:29:44.967000
71,28801,5974,7167,28,2015-08-16 11:10:31.000000,2015-08-16 11:32:12.967000
71,5589,5974,7167,8,2015-08-16 11:11:05.000000,2015-08-16 11:11:13.618000
71,5587,5974,7167,9,2015-08-16 11:11:05.000000,2015-08-16 11:11:43.618000
71,6515,5974,7167,10,2015-08-16 11:11:05.000000,2015-08-16 11:12:43.618000
71,27014,5974,7167,11,2015-08-16 11:11:05.000000,2015-08-16 11:14:01.618000
71,6512,5974,7167,12,2015-08-16 11:11:05.000000,2015-08-16 11:15:07.618000
71,6482,5974,7167,13,2015-08-16 11:11:05.000000,2015-08-16 11:16:13.618000
71,28903,5974,7167,14,2015-08-16 11:11:05.000000,2015-08-16 11:17:13.618000
71,6508,5974,7167,15,2015-08-16 11:11:05.000000,2015-08-16 11:17:37.618000
71,26871,5974,7167,16,2015-08-16 11:11:05.000000,2015-08-16 11:20:13.618000
71,8064,5974,7167,17,2015-08-16 11:11:05.000000,2015-08-16 11:21:25.618000
71,40841,5974,7167,18,2015-08-16 11:11:05.000000,2015-08-16 11:22:07.618000
71,6183,5974,7167,19,2015-08-16 11:11:05.000000,2015-08-16 11:22:37.618000
71,26771,5974,7167,20,2015-08-16 11:11:05.000000,2015-08-16 11:23:49.618000
71,26721,5974,7167,21,2015-08-16 11:11:05.000000,2015-08-16 11:25:01.618000
71,5455,5974,7167,22,2015-08-16 11:11:05.000000,2015-08-16 11:26:01.618000
71,6190,5974,7167,23,2015-08-16 11:11:05.000000,2015-08-16 11:26:49.618000
71,6195,5974,7167,24,2015-08-16 11:11:05.000000,2015-08-16 11:27:37.618000
71,6194,5974,7167,25,2015-08-16 11:11:05.000000,2015-08-16 11:28:31.618000
71,26557,5974,7167,26,2015-08-16 11:11:05.000000,2015-08-16 11:29:19.618000
71,6192,5974,7167,27,2015-08-16 11:11:05.000000,2015-08-16 11:29:55.618000
71,28801,5974,7167,28,2015-08-16 11:11:05.000000,2015-08-16 11:32:23.618000
71,6515,5974,7167,10,2015-08-16 11:11:55.000000,2015-08-16 11:12:40.919000
71,27014,5974,7167,11,2015-08-16 11:11:55.000000,2015-08-16 11:13:58.919000
71,6512,5974,7167,12,2015-08-16 11:11:55.000000,2015-08-16 11:15:04.919000
71,6482,5974,7167,13,2015-08-16 11:11:55.000000,2015-08-16 11:16:10.919000
71,28903,5974,7167,14,2015-08-16 11:11:55.000000,2015-08-16 11:17:10.919000
71,6508,5974,7167,15,2015-08-16 11:11:55.000000,2015-08-16 11:17:34.919000
71,26871,5974,7167,16,2015-08-16 11:11:55.000000,2015-08-16 11:20:10.919000
71,8064,5974,7167,17,2015-08-16 11:11:55.000000,2015-08-16 11:21:22.919000
71,40841,5974,7167,18,2015-08-16 11:11:55.000000,2015-08-16 11:22:04.919000
71,6183,5974,7167,19,2015-08-16 11:11:55.000000,2015-08-16 11:22:34.919000
71,26771,5974,7167,20,2015-08-16 11:11:55.000000,2015-08-16 11:23:46.919000
71,26721,5974,7167,21,2015-08-16 11:11:55.000000,2015-08-16 11:24:58.919000
71,5455,5974,7167,22,2015-08-16 11:11:55.000000,2015-08-16 11:25:58.919000
71,6190,5974,7167,23,2015-08-16 11:11:55.000000,2015-08-16 11:26:46.919000
71,6195,5974,7167,24,2015-08-16 11:11:55.000000,2015-08-16 11:27:34.919000
71,6194,5974,7167,25,2015-08-16 11:11:55.000000,2015-08-16 11:28:28.919000
71,26557,5974,7167,26,2015-08-16 11:11:55.000000,2015-08-16 11:29:16.919000
71,6192,5974,7167,27,2015-08-16 11:11:55.000000,2015-08-16 11:29:52.919000
71,28801,5974,7167,28,2015-08-16 11:11:55.000000,2015-08-16 11:32:20.919000
71,6515,5974,7167,10,2015-08-16 11:12:28.000000,2015-08-16 11:12:34.181000
71,27014,5974,7167,11,2015-08-16 11:12:28.000000,2015-08-16 11:13:52.181000
71,6512,5974,7167,12,2015-08-16 11:12:28.000000,2015-08-16 11:14:58.181000
71,6482,5974,7167,13,2015-08-16 11:12:28.000000,2015-08-16 11:16:04.181000
71,28903,5974,7167,14,2015-08-16 11:12:28.000000,2015-08-16 11:17:04.181000
71,6508,5974,7167,15,2015-08-16 11:12:28.000000,2015-08-16 11:17:28.181000
71,26871,5974,7167,16,2015-08-16 11:12:28.000000,2015-08-16 11:20:04.181000
71,8064,5974,7167,17,2015-08-16 11:12:28.000000,2015-08-16 11:21:16.181000
71,40841,5974,7167,18,2015-08-16 11:12:28.000000,2015-08-16 11:21:58.181000
71,6183,5974,7167,19,2015-08-16 11:12:28.000000,2015-08-16 11:22:28.181000
71,26771,5974,7167,20,2015-08-16 11:12:28.000000,2015-08-16 11:23:40.181000
71,26721,5974,7167,21,2015-08-16 11:12:28.000000,2015-08-16 11:24:52.181000
71,5455,5974,7167,22,2015-08-16 11:12:28.000000,2015-08-16 11:25:52.181000
71,6190,5974,7167,23,2015-08-16 11:12:28.000000,2015-08-16 11:26:40.181000
71,6195,5974,7167,24,2015-08-16 11:12:28.000000,2015-08-16 11:27:28.181000
71,6194,5974,7167,25,2015-08-16 11:12:28.000000,2015-08-16 11:28:22.181000
71,26557,5974,7167,26,2015-08-16 11:12:28.000000,2015-08-16 11:29:10.181000
71,6192,5974,7167,27,2015-08-16 11:12:28.000000,2015-08-16 11:29:46.181000
71,28801,5974,7167,28,2015-08-16 11:12:28.000000,2015-08-16 11:32:14.181000
71,27014,5974,7167,11,2015-08-16 11:13:26.000000,2015-08-16 11:14:31.336000
71,6512,5974,7167,12,2015-08-16 11:13:26.000000,2015-08-16 11:15:37.336000
71,6482,5974,7167,13,2015-08-16 11:13:26.000000,2015-08-16 11:16:43.336000
71,28903,5974,7167,14,2015-08-16 11:13:26.000000,2015-08-16 11:17:43.336000
71,6508,5974,7167,15,2015-08-16 11:13:26.000000,2015-08-16 11:18:07.336000
71,26871,5974,7167,16,2015-08-16 11:13:26.000000,2015-08-16 11:20:43.336000
71,8064,5974,7167,17,2015-08-16 11:13:26.000000,2015-08-16 11:21:55.336000
71,40841,5974,7167,18,2015-08-16 11:13:26.000000,2015-08-16 11:22:37.336000
71,6183,5974,7167,19,2015-08-16 11:13:26.000000,2015-08-16 11:23:07.336000
71,26771,5974,7167,20,2015-08-16 11:13:26.000000,2015-08-16 11:24:19.336000
71,26721,5974,7167,21,2015-08-16 11:13:26.000000,2015-08-16 11:25:31.336000
71,5455,5974,7167,22,2015-08-16 11:13:26.000000,2015-08-16 11:26:31.336000
71,6190,5974,7167,23,2015-08-16 11:13:26.000000,2015-08-16 11:27:19.336000
71,6195,5974,7167,24,2015-08-16 11:13:26.000000,2015-08-16 11:28:07.336000
71,6194,5974,7167,25,2015-08-16 11:13:26.000000,2015-08-16 11:29:01.336000
71,26557,5974,7167,26,2015-08-16 11:13:26.000000,2015-08-16 11:29:49.336000
71,6192,5974,7167,27,2015-08-16 11:13:26.000000,2015-08-16 11:30:25.336000
71,28801,5974,7167,28,2015-08-16 11:13:26.000000,2015-08-16 11:32:53.336000
71,27014,5974,7167,11,2015-08-16 11:14:02.000000,2015-08-16 11:15:07.099000
71,6512,5974,7167,12,2015-08-16 11:14:02.000000,2015-08-16 11:16:13.099000
71,6482,5974,7167,13,2015-08-16 11:14:02.000000,2015-08-16 11:17:19.099000
71,28903,5974,7167,14,2015-08-16 11:14:02.000000,2015-08-16 11:18:19.099000
71,6508,5974,7167,15,2015-08-16 11:14:02.000000,2015-08-16 11:18:43.099000
71,26871,5974,7167,16,2015-08-16 11:14:02.000000,2015-08-16 11:21:19.099000
71,8064,5974,7167,17,2015-08-16 11:14:02.000000,2015-08-16 11:22:31.099000
71,40841,5974,7167,18,2015-08-16 11:14:02.000000,2015-08-16 11:23:13.099000
71,6183,5974,7167,19,2015-08-16 11:14:02.000000,2015-08-16 11:23:43.099000
71,26771,5974,7167,20,2015-08-16 11:14:02.000000,2015-08-16 11:24:55.099000
71,26721,5974,7167,21,2015-08-16 11:14:02.000000,2015-08-16 11:26:07.099000
71,5455,5974,7167,22,2015-08-16 11:14:02.000000,2015-08-16 11:27:07.099000
71,6190,5974,7167,23,2015-08-16 11:14:02.000000,2015-08-16 11:27:55.099000
71,6195,5974,7167,24,2015-08-16 11:14:02.000000,2015-08-16 11:28:43.099000
71,6194,5974,7167,25,2015-08-16 11:14:02.000000,2015-08-16 11:29:37.099000
71,26557,5974,7167,26,2015-08-16 11:14:02.000000,2015-08-16 11:30:25.099000
71,6192,5974,7167,27,2015-08-16 11:14:02.000000,2015-08-16 11:31:01.099000
71,28801,5974,7167,28,2015-08-16 11:14:02.000000,2015-08-16 11:33:29.099000
71,27014,5974,7167,11,2015-08-16 11:14:32.000000,2015-08-16 11:15:03.978000
71,6512,5974,7167,12,2015-08-16 11:14:32.000000,2015-08-16 11:16:09.978000
71,6482,5974,7167,13,2015-08-16 11:14:32.000000,2015-08-16 11:17:15.978000
71,28903,5974,7167,14,2015-08-16 11:14:32.000000,2015-08-16 11:18:15.978000
71,6508,5974,7167,15,2015-08-16 11:14:32.000000,2015-08-16 11:18:39.978000
71,26871,5974,7167,16,2015-08-16 11:14:32.000000,2015-08-16 11:21:15.978000
71,8064,5974,7167,17,2015-08-16 11:14:32.000000,2015-08-16 11:22:27.978000
71,40841,5974,7167,18,2015-08-16 11:14:32.000000,2015-08-16 11:23:09.978000
71,6183,5974,7167,19,2015-08-16 11:14:32.000000,2015-08-16 11:23:39.978000
71,26771,5974,7167,20,2015-08-16 11:14:32.000000,2015-08-16 11:24:51.978000
71,26721,5974,7167,21,2015-08-16 11:14:32.000000,2015-08-16 11:26:03.978000
71,5455,5974,7167,22,2015-08-16 11:14:32.000000,2015-08-16 11:27:03.978000
71,6190,5974,7167,23,2015-08-16 11:14:32.000000,2015-08-16 11:27:51.978000
71,6195,5974,7167,24,2015-08-16 11:14:32.000000,2015-08-16 11:28:39.978000
71,6194,5974,7167,25,2015-08-16 11:14:32.000000,2015-08-16 11:29:33.978000
71,26557,5974,7167,26,2015-08-16 11:14:32.000000,2015-08-16 11:30:21.978000
71,6192,5974,7167,27,2015-08-16 11:14:32.000000,2015-08-16 11:30:57.978000
71,28801,5974,7167,28,2015-08-16 11:14:32.000000,2015-08-16 11:33:25.978000
71,6512,5974,7167,12,2015-08-16 11:15:04.000000,2015-08-16 11:15:58.245000
