"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138428_33286_to_15842_4be656c0","15892_to_15895","12","NULL","39","false","false","387.3717188182909","24329","false","15895","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15895_to_15897","12","NULL","40","false","false","363.74405422143974","24329","false","15897","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15897_to_15898","12","NULL","41","false","false","228.4185533546379","24329","false","15898","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15898_to_32054","12","NULL","42","false","false","273.89798699428934","24329","false","32054","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","32054_to_33012","12","NULL","43","false","false","450.5483291808748","24329","false","33012","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","33012_to_15901","12","NULL","44","false","false","166.43981747425673","24329","false","15901","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15901_to_15842","12","NULL","45","true","false","327.84002880640537","24329","true","15842","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","to_15842","12","NULL","1","false","true","0","24329","true","15842","true","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15842_to_15844","12","NULL","2","false","false","151.57265323350256","24329","false","15844","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15844_to_15845","12","NULL","3","false","false","210.24102444824013","24329","false","15845","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15845_to_32055","12","NULL","4","false","false","407.72937933966205","24329","false","32055","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","32055_to_15846","12","NULL","5","false","false","182.30196786260302","24329","false","15846","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15846_to_32102","12","NULL","6","false","false","284.1396127625152","24329","false","32102","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","32102_to_15853","12","NULL","7","false","false","680.6348505407556","24329","false","15853","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15853_to_30337","12","NULL","8","false","false","289.8409210363411","24329","true","30337","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","30337_to_15857","12","NULL","9","false","false","427.73703403187835","24329","false","15857","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15857_to_15858","12","NULL","10","false","false","162.791051905538","24329","false","15858","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15858_to_15860","12","NULL","11","false","false","357.0941303286044","24329","false","15860","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15860_to_15861","12","NULL","12","false","false","182.6784669814687","24329","false","15861","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15861_to_15863","12","NULL","13","false","false","346.4205697831817","24329","false","15863","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15863_to_15962","12","NULL","14","false","false","317.2142711140398","24329","false","15962","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15962_to_13365","12","NULL","15","false","false","131.02531919946338","24329","true","13365","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","13365_to_15867","12","NULL","16","false","false","595.6004729317651","24329","false","15867","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15867_to_15869","12","NULL","17","false","false","870.1271437476958","24329","false","15869","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","15869_to_32074","12","NULL","18","false","false","394.6924079209923","24329","false","32074","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","32074_to_32075","12","NULL","19","false","false","225.24908100827437","24329","false","32075","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","32075_to_32077","12","NULL","20","false","false","177.63296504624427","24329","false","32077","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","32077_to_33322","12","NULL","21","false","false","207.60121743739123","24329","true","33322","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","33322_to_13872","12","NULL","22","false","false","214.42908444342677","24329","false","13872","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","13872_to_32078","12","NULL","23","false","false","337.44567311394496","24329","false","32078","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","32078_to_33338","12","NULL","24","false","false","906.1049775200748","24329","true","33338","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","33338_to_16778","12","NULL","25","false","false","461.5227897978701","24329","false","16778","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","16778_to_18238","12","NULL","26","false","false","539.1530444310279","24329","false","18238","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","18238_to_16779","12","NULL","27","false","false","471.62675408073454","24329","false","16779","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","16779_to_14071","12","NULL","28","false","false","188.78799501000398","24329","true","14071","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","14071_to_18512","12","NULL","29","false","false","121.50067159888592","24329","false","18512","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","18512_to_33624","12","NULL","30","false","false","211.51791012053758","24329","false","33624","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","33624_to_26307","12","NULL","31","false","false","390.95862138064666","24329","false","26307","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","26307_to_14444","12","NULL","32","false","false","273.2405433254945","24329","false","14444","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","14444_to_14445","12","NULL","33","false","false","349.57333590241416","24329","false","14445","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","14445_to_13328","12","NULL","34","false","false","275.2763563562439","24329","false","13328","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","13328_to_13399","12","NULL","35","false","false","156.72179630747985","24329","false","13399","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","13399_to_33118","12","NULL","36","false","false","258.4787723686519","24329","false","33118","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","33118_to_14424","12","NULL","37","false","false","219.9776356554897","24329","false","14424","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","14424_to_26201","12","NULL","38","false","false","181.40537880129335","24329","false","26201","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","26201_to_14422","12","NULL","39","false","false","146.9424918416598","24329","true","14422","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","14422_to_13389","12","NULL","40","false","false","181.00593638349255","24329","false","13389","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","13389_to_13398","12","NULL","41","false","false","160.51806250304102","24329","false","13398","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","13398_to_22646","12","NULL","42","false","false","163.7095360851048","24329","false","22646","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","22646_to_14420","12","NULL","43","false","false","175.82806010297685","24329","false","14420","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","14420_to_22648","12","NULL","44","false","false","235.53740107156594","24329","false","22648","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","22648_to_13391","12","NULL","45","false","false","263.12228847553763","24329","false","13391","false","NULL","NULL"
"shape_138429_15842_to_33286_576ff23f","13391_to_33286","12","NULL","46","true","false","564.3812586269167","24329","true","33286","false","NULL","NULL"
