"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7330856","24360","12","102","NULL","0","26880","false","01 BEXAR","false","24329","001","2","138428","7330856","216723","shape_138428_33286_to_15842_4be656c0","12"
"7330857","25560","12","104","NULL","0","28080","false","01 BEXAR","false","24329","001","2","138428","7330857","216746","shape_138428_33286_to_15842_4be656c0","12"
"7330858","26760","12","103","NULL","0","29280","false","01 BEXAR","false","24329","001","2","138428","7330858","216739","shape_138428_33286_to_15842_4be656c0","12"
"7330859","27960","12","101","NULL","0","30480","false","01 BEXAR","false","24329","001","2","138428","7330859","216709","shape_138428_33286_to_15842_4be656c0","12"
"7330860","29160","12","105","NULL","0","31620","false","01 BEXAR","false","24329","001","2","138428","7330860","216758","shape_138428_33286_to_15842_4be656c0","12"
"7330861","30360","12","102","NULL","0","32640","false","01 BEXAR","false","24329","001","2","138428","7330861","216725","shape_138428_33286_to_15842_4be656c0","12"
"7330862","31560","12","104","NULL","0","33780","false","01 BEXAR","false","24329","001","2","138428","7330862","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330863","32760","12","103","NULL","0","34980","false","01 BEXAR","false","24329","001","2","138428","7330863","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330864","33960","12","101","NULL","0","36180","false","01 BEXAR","false","24329","001","2","138428","7330864","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330865","35160","12","105","NULL","0","37380","false","01 BEXAR","false","24329","001","2","138428","7330865","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330866","36360","12","102","NULL","0","38580","false","01 BEXAR","false","24329","001","2","138428","7330866","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330867","37560","12","104","NULL","0","39780","false","01 BEXAR","false","24329","001","2","138428","7330867","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330868","38760","12","103","NULL","0","40980","false","01 BEXAR","false","24329","001","2","138428","7330868","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330869","39960","12","101","NULL","0","42180","false","01 BEXAR","false","24329","001","2","138428","7330869","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330870","41160","12","105","NULL","0","43380","false","01 BEXAR","false","24329","001","2","138428","7330870","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330871","42360","12","102","NULL","0","44580","false","01 BEXAR","false","24329","001","2","138428","7330871","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330872","43560","12","104","NULL","0","45780","false","01 BEXAR","false","24329","001","2","138428","7330872","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330873","44760","12","103","NULL","0","46980","false","01 BEXAR","false","24329","001","2","138428","7330873","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330874","45960","12","101","NULL","0","48180","false","01 BEXAR","false","24329","001","2","138428","7330874","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330875","47160","12","105","NULL","0","49380","false","01 BEXAR","false","24329","001","2","138428","7330875","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330876","48360","12","102","NULL","0","50580","false","01 BEXAR","false","24329","001","2","138428","7330876","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330877","49560","12","104","NULL","0","51780","false","01 BEXAR","false","24329","001","2","138428","7330877","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330878","50760","12","103","NULL","0","52980","false","01 BEXAR","false","24329","001","2","138428","7330878","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330879","51960","12","101","NULL","0","54180","false","01 BEXAR","false","24329","001","2","138428","7330879","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330880","53160","12","105","NULL","0","55380","false","01 BEXAR","false","24329","001","2","138428","7330880","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330881","54360","12","102","NULL","0","56640","false","01 BEXAR","false","24329","001","2","138428","7330881","216726","shape_138428_33286_to_15842_4be656c0","12"
"7330882","55560","12","104","NULL","0","58020","false","01 BEXAR","false","24329","001","2","138428","7330882","216748","shape_138428_33286_to_15842_4be656c0","12"
"7330883","56760","12","103","NULL","0","59280","false","01 BEXAR","false","24329","001","2","138428","7330883","216741","shape_138428_33286_to_15842_4be656c0","12"
"7330884","57960","12","101","NULL","0","60480","false","01 BEXAR","false","24329","001","2","138428","7330884","216713","shape_138428_33286_to_15842_4be656c0","12"
"7330885","59160","12","105","NULL","0","61680","false","01 BEXAR","false","24329","001","2","138428","7330885","216760","shape_138428_33286_to_15842_4be656c0","12"
"7330886","60360","12","102","NULL","0","62880","false","01 BEXAR","false","24329","001","2","138428","7330886","216728","shape_138428_33286_to_15842_4be656c0","12"
"7330887","61560","12","104","NULL","0","64080","false","01 BEXAR","false","24329","001","2","138428","7330887","216750","shape_138428_33286_to_15842_4be656c0","12"
"7330888","62760","12","103","NULL","0","65280","false","01 BEXAR","false","24329","001","2","138428","7330888","216743","shape_138428_33286_to_15842_4be656c0","12"
"7330889","63960","12","101","NULL","0","66480","false","01 BEXAR","false","24329","001","2","138428","7330889","216715","shape_138428_33286_to_15842_4be656c0","12"
"7330890","65160","12","105","NULL","0","67560","false","01 BEXAR","false","24329","001","2","138428","7330890","216762","shape_138428_33286_to_15842_4be656c0","12"
"7330891","66360","12","102","NULL","0","68580","false","01 BEXAR","false","24329","001","2","138428","7330891","216730","shape_138428_33286_to_15842_4be656c0","12"
"7330892","67560","12","104","NULL","0","69720","false","01 BEXAR","false","24329","001","2","138428","7330892","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330893","68760","12","101","NULL","0","70920","false","01 BEXAR","false","24329","001","2","138428","7330893","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330894","69960","12","105","NULL","0","72120","false","01 BEXAR","false","24329","001","2","138428","7330894","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330895","71160","12","102","NULL","0","73320","false","01 BEXAR","false","24329","001","2","138428","7330895","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330896","72360","12","104","NULL","0","74520","false","01 BEXAR","false","24329","001","2","138428","7330896","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330897","73560","12","101","NULL","0","75720","false","01 BEXAR","false","24329","001","2","138428","7330897","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330898","74760","12","105","NULL","0","76920","false","01 BEXAR","false","24329","001","2","138428","7330898","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330899","75960","12","102","NULL","0","78120","false","01 BEXAR","false","24329","001","2","138428","7330899","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330900","77160","12","104","NULL","0","79320","false","01 BEXAR","false","24329","001","2","138428","7330900","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330901","78360","12","101","NULL","0","80520","false","01 BEXAR","false","24329","001","2","138428","7330901","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330902","80400","12","104","NULL","1","82560","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330902","216754","shape_138429_15842_to_33286_576ff23f","12"
"7330903","81300","12","101","NULL","1","83460","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330903","216719","shape_138429_15842_to_33286_576ff23f","12"
"7330904","82260","12","105","NULL","1","84420","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330904","216766","shape_138429_15842_to_33286_576ff23f","12"
"7330905","84060","12","102","NULL","1","86220","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330905","216734","shape_138429_15842_to_33286_576ff23f","12"
"7330906","85860","12","104","NULL","1","88020","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330906","216755","shape_138429_15842_to_33286_576ff23f","12"
"7330907","87660","12","105","NULL","1","89820","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330907","216767","shape_138429_15842_to_33286_576ff23f","12"
"7330908","13800","12","101","NULL","1","15960","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330908","216704","shape_138429_15842_to_33286_576ff23f","12"
"7330915","22200","12","104","NULL","1","24660","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330915","216745","shape_138429_15842_to_33286_576ff23f","12"
"7330916","23400","12","103","NULL","1","25860","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330916","216738","shape_138429_15842_to_33286_576ff23f","12"
"7330917","24600","12","101","NULL","1","27060","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330917","216708","shape_138429_15842_to_33286_576ff23f","12"
"7330918","25800","12","105","NULL","1","28260","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330918","216757","shape_138429_15842_to_33286_576ff23f","12"
"7330919","27000","12","102","NULL","1","29460","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330919","216724","shape_138429_15842_to_33286_576ff23f","12"
"7330920","28200","12","104","NULL","1","30660","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330920","216747","shape_138429_15842_to_33286_576ff23f","12"
"7330921","29400","12","103","NULL","1","31740","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330921","216740","shape_138429_15842_to_33286_576ff23f","12"
"7330922","30600","12","101","NULL","1","32820","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330922","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330923","31800","12","105","NULL","1","34020","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330923","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330924","33000","12","102","NULL","1","35220","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330924","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330925","34200","12","104","NULL","1","36420","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330925","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330926","35400","12","103","NULL","1","37620","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330926","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330927","36600","12","101","NULL","1","38820","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330927","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330928","37800","12","105","NULL","1","40020","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330928","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330929","39000","12","102","NULL","1","41220","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330929","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330930","40200","12","104","NULL","1","42420","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330930","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330931","41400","12","103","NULL","1","43620","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330931","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330932","42600","12","101","NULL","1","44820","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330932","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330933","43800","12","105","NULL","1","46020","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330933","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330934","45000","12","102","NULL","1","47220","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330934","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330935","46200","12","104","NULL","1","48420","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330935","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330936","47400","12","103","NULL","1","49620","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330936","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330937","48600","12","101","NULL","1","50820","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330937","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330938","49800","12","105","NULL","1","52020","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330938","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330939","51000","12","102","NULL","1","53220","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330939","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330940","52200","12","104","NULL","1","54420","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330940","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330941","53400","12","103","NULL","1","55620","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330941","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330942","54600","12","101","NULL","1","56940","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330942","216712","shape_138429_15842_to_33286_576ff23f","12"
"7330943","55800","12","105","NULL","1","58200","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330943","216759","shape_138429_15842_to_33286_576ff23f","12"
"7330944","57000","12","102","NULL","1","59400","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330944","216727","shape_138429_15842_to_33286_576ff23f","12"
"7330945","58200","12","104","NULL","1","60600","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330945","216749","shape_138429_15842_to_33286_576ff23f","12"
"7330946","59400","12","103","NULL","1","61800","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330946","216742","shape_138429_15842_to_33286_576ff23f","12"
"7330947","60600","12","101","NULL","1","63000","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330947","216714","shape_138429_15842_to_33286_576ff23f","12"
"7330948","61800","12","105","NULL","1","64200","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330948","216761","shape_138429_15842_to_33286_576ff23f","12"
"7330949","63000","12","102","NULL","1","65400","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330949","216729","shape_138429_15842_to_33286_576ff23f","12"
"7330950","64200","12","104","NULL","1","66600","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330950","216751","shape_138429_15842_to_33286_576ff23f","12"
"7330951","65400","12","103","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330951","216744","shape_138429_15842_to_33286_576ff23f","12"
"7330952","66600","12","101","NULL","1","68760","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330952","216716","shape_138429_15842_to_33286_576ff23f","12"
"7330953","67800","12","105","NULL","1","69960","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330953","216763","shape_138429_15842_to_33286_576ff23f","12"
"7330954","69000","12","102","NULL","1","71160","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330954","216731","shape_138429_15842_to_33286_576ff23f","12"
"7330955","70200","12","104","NULL","1","72360","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330955","216752","shape_138429_15842_to_33286_576ff23f","12"
"7330956","71400","12","101","NULL","1","73560","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330956","216717","shape_138429_15842_to_33286_576ff23f","12"
"7330957","72600","12","105","NULL","1","74760","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330957","216764","shape_138429_15842_to_33286_576ff23f","12"
"7330958","73800","12","102","NULL","1","75960","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330958","216732","shape_138429_15842_to_33286_576ff23f","12"
"7330959","75000","12","104","NULL","1","77160","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330959","216753","shape_138429_15842_to_33286_576ff23f","12"
"7330960","76200","12","101","NULL","1","78360","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330960","216718","shape_138429_15842_to_33286_576ff23f","12"
"7330961","77400","12","105","NULL","1","79560","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330961","216765","shape_138429_15842_to_33286_576ff23f","12"
"7330962","78600","12","102","NULL","1","80760","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330962","216733","shape_138429_15842_to_33286_576ff23f","12"
"7330963","16560","12","101","NULL","0","18660","false","01 BEXAR","false","24329","001","2","138428","7330963","216705","shape_138428_33286_to_15842_4be656c0","12"
"7330964","18360","12","102","NULL","0","20460","false","01 BEXAR","false","24329","001","2","138428","7330964","216721","shape_138428_33286_to_15842_4be656c0","12"
"7330965","20160","12","103","NULL","0","22320","false","01 BEXAR","false","24329","001","2","138428","7330965","216737","shape_138428_33286_to_15842_4be656c0","12"
"7330966","15600","12","102","NULL","1","17760","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330966","216720","shape_138429_15842_to_33286_576ff23f","12"
"7330967","17400","12","103","NULL","1","19560","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330967","216736","shape_138429_15842_to_33286_576ff23f","12"
"7330968","19200","12","101","NULL","1","21360","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330968","216706","shape_138429_15842_to_33286_576ff23f","12"
"7330969","21000","12","102","NULL","1","23400","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","2","138429","7330969","216722","shape_138429_15842_to_33286_576ff23f","12"
"7330970","33960","12","105","NULL","0","36180","false","01 BEXAR","false","24329","001","3","138428","7330970","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330971","35160","12","102","NULL","0","37380","false","01 BEXAR","false","24329","001","3","138428","7330971","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330972","36360","12","104","NULL","0","38580","false","01 BEXAR","false","24329","001","3","138428","7330972","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330973","37560","12","103","NULL","0","39780","false","01 BEXAR","false","24329","001","3","138428","7330973","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330974","38760","12","101","NULL","0","40980","false","01 BEXAR","false","24329","001","3","138428","7330974","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330975","39960","12","105","NULL","0","42180","false","01 BEXAR","false","24329","001","3","138428","7330975","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330976","41160","12","102","NULL","0","43380","false","01 BEXAR","false","24329","001","3","138428","7330976","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330977","42360","12","104","NULL","0","44580","false","01 BEXAR","false","24329","001","3","138428","7330977","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330978","43560","12","103","NULL","0","45780","false","01 BEXAR","false","24329","001","3","138428","7330978","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330979","44760","12","101","NULL","0","46980","false","01 BEXAR","false","24329","001","3","138428","7330979","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330980","45960","12","105","NULL","0","48180","false","01 BEXAR","false","24329","001","3","138428","7330980","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330981","47160","12","102","NULL","0","49380","false","01 BEXAR","false","24329","001","3","138428","7330981","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330982","48360","12","104","NULL","0","50580","false","01 BEXAR","false","24329","001","3","138428","7330982","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330983","49560","12","103","NULL","0","51780","false","01 BEXAR","false","24329","001","3","138428","7330983","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330984","50760","12","101","NULL","0","52980","false","01 BEXAR","false","24329","001","3","138428","7330984","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330985","51960","12","105","NULL","0","54180","false","01 BEXAR","false","24329","001","3","138428","7330985","216711","shape_138428_33286_to_15842_4be656c0","12"
