"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39005","7330896","2022-07-08 20:12:20.022","13","10","0","NULL","2022-07-08 20:17:29.607","44","01 BEXAR","75000","001","74520","72360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39005","7330915","2022-07-08 06:11:22.946","13","45","1","NULL","2022-07-08 06:50:20.694","45","01 SW MED DIST/PARKLAND STATION","25560","001","24660","22200","2","WEEKDAY","2","shape_138429_15842_to_33286_576ff23f"
"39005","7330920","2022-07-08 07:50:08.320","13","45","1","966395","2022-07-08 08:36:29.694","45","01 SW MED DIST/PARKLAND STATION","31560","001","30660","28200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39005","7330925","2022-07-08 09:28:59.238","13","45","1","876897","2022-07-08 10:11:48.540","45","01 SW MED DIST/PARKLAND STATION","37560","001","36420","34200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39005","7330930","2022-07-08 11:10:19.674","13","45","1","997680","2022-07-08 11:52:42.755","45","01 SW MED DIST/PARKLAND STATION","43560","001","42420","40200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39005","7330935","2022-07-08 12:51:13.702","13","45","1","NULL","2022-07-08 13:30:25.755","45","01 SW MED DIST/PARKLAND STATION","49560","001","48420","46200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39005","7330940","2022-07-08 14:30:06.000","13","45","1","616644","2022-07-08 15:10:48.637","45","01 SW MED DIST/PARKLAND STATION","55560","001","54420","52200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39005","7330945","2022-07-08 16:12:40.969","13","45","1","896706","2022-07-08 16:53:43.692","45","01 SW MED DIST/PARKLAND STATION","61560","001","60600","58200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39005","7330950","2022-07-08 17:52:48.510","13","45","1","652266","2022-07-08 18:28:49.706","45","01 SW MED DIST/PARKLAND STATION","67560","001","66600","64200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39005","7330955","2022-07-08 19:30:11.128","13","22","1","NULL","2022-07-08 19:49:14.239","45","01 SW MED DIST/PARKLAND STATION","72360","001","72360","70200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39008","7330854","2022-07-08 06:39:09.792","13","44","0","NULL","2022-07-08 06:47:28.984","44","01 BEXAR","24600","001","24480","21960","2","WEEKDAY","30","shape_138428_33286_to_15842_4be656c0"
"39008","7330859","2022-07-08 07:49:19.702","13","44","0","810226","2022-07-08 08:27:22.950","44","01 BEXAR","30600","001","30480","27960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39008","7330864","2022-07-08 09:29:14.776","13","40","0","NULL","2022-07-08 10:00:53.219","44","01 BEXAR","36600","001","36180","33960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39008","7330869","2022-07-08 11:06:51.132","13","44","0","645985","2022-07-08 11:45:44.924","44","01 BEXAR","42600","001","42180","39960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39008","7330884","2022-07-08 16:34:23.582","13","30","0","NULL","2022-07-08 16:40:33.523","44","01 BEXAR","60600","001","60480","57960","2","WEEKDAY","25","shape_138428_33286_to_15842_4be656c0"
"39008","7330897","2022-07-08 21:04:17.906","13","44","0","NULL","2022-07-08 21:07:05.957","44","01 BEXAR","76200","001","75720","73560","2","WEEKDAY","38","shape_138428_33286_to_15842_4be656c0"
"39008","7330901","2022-07-08 22:21:15.572","13","41","0","NULL","2022-07-08 22:22:35.691","44","01 BEXAR","81300","001","80520","78360","2","WEEKDAY","38","shape_138428_33286_to_15842_4be656c0"
"39008","7330903","2022-07-08 22:41:11.154","13","44","1","NULL","2022-07-08 23:16:13.330","45","01 SW MED DIST/PARKLAND STATION","NULL","001","83460","81300","2","WEEKDAY","4","shape_138429_15842_to_33286_576ff23f"
"39008","7330917","2022-07-08 06:51:49.856","13","45","1","518206","2022-07-08 07:30:49.770","45","01 SW MED DIST/PARKLAND STATION","27960","001","27060","24600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39008","7330922","2022-07-08 08:32:44.868","13","45","1","908655","2022-07-08 09:10:09.732","45","01 SW MED DIST/PARKLAND STATION","33960","001","32820","30600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39008","7330927","2022-07-08 10:11:06.000","13","43","1","NULL","2022-07-08 10:46:49.274","45","01 SW MED DIST/PARKLAND STATION","39960","001","38820","36600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39008","7330932","2022-07-08 11:50:06.398","13","23","1","NULL","2022-07-08 12:18:01.342","45","01 SW MED DIST/PARKLAND STATION","45960","001","44820","42600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39008","7330960","2022-07-08 21:07:05.960","13","7","1","NULL","2022-07-08 21:18:19.778","45","01 SW MED DIST/PARKLAND STATION","78360","001","78360","76200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39008","7330968","2022-07-08 05:44:20.095","13","24","1","NULL","2022-07-08 05:46:01.838","45","01 SW MED DIST/PARKLAND STATION","21960","001","21360","19200","2","WEEKDAY","23","shape_138429_15842_to_33286_576ff23f"
"39009","7330856","2022-06-22 06:44:28.641","13","44","0","362737","2022-06-22 07:21:58.997","44","01 BEXAR","27000","001","26880","24360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39009","7330861","2022-06-22 08:10:35.140","13","44","0","NULL","2022-06-22 09:01:06.998","44","01 BEXAR","33000","001","32640","30360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39009","7330866","2022-06-22 10:36:20.290","13","44","0","NULL","2022-06-22 10:38:11.998","44","01 BEXAR","39000","001","38580","36360","2","WEEKDAY","41","shape_138428_33286_to_15842_4be656c0"
"39009","7330871","2022-06-22 11:46:50.534","13","9","0","NULL","2022-06-22 11:52:19.219","44","01 BEXAR","45000","001","44580","42360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39009","7330919","2022-06-22 07:35:26.427","13","45","1","NULL","2022-06-22 08:10:35.137","45","01 SW MED DIST/PARKLAND STATION","30360","001","29460","27000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39009","7330924","2022-06-22 09:07:34.953","13","41","1","NULL","2022-06-22 09:42:12.410","45","01 SW MED DIST/PARKLAND STATION","36360","001","35220","33000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39009","7330929","2022-06-22 10:49:09.038","13","45","1","NULL","2022-06-22 11:23:56.222","45","01 SW MED DIST/PARKLAND STATION","42360","001","41220","39000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39009","7330964","2022-06-22 05:07:59.939","13","44","0","NULL","2022-06-22 05:38:14.027","44","01 BEXAR","21000","001","20460","18360","2","WEEKDAY","3","shape_138428_33286_to_15842_4be656c0"
"39009","7330969","2022-06-22 05:47:18.243","13","45","1","NULL","2022-06-22 06:24:19.692","45","01 SW MED DIST/PARKLAND STATION","24360","001","23400","21000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39010","7330854","2022-07-12 06:10:39.998","13","44","0","620571","2022-07-12 06:46:59.271","44","01 BEXAR","24600","001","24480","21960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39010","7330859","2022-07-12 07:47:48.034","13","44","0","722046","2022-07-12 08:28:07.518","44","01 BEXAR","30600","001","30480","27960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39010","7330864","2022-07-12 09:26:54.581","13","44","0","NULL","2022-07-12 10:03:10.496","44","01 BEXAR","36600","001","36180","33960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39010","7330869","2022-07-12 11:05:27.402","13","44","0","740086","2022-07-12 11:48:31.385","44","01 BEXAR","42600","001","42180","39960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39010","7330874","2022-07-12 12:45:36.008","13","44","0","501801","2022-07-12 13:19:11.057","44","01 BEXAR","48600","001","48180","45960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39010","7330879","2022-07-12 15:00:03.873","13","35","0","NULL","2022-07-12 15:01:48.482","44","01 BEXAR","54600","001","54180","51960","2","WEEKDAY","31","shape_138428_33286_to_15842_4be656c0"
"39010","7330893","2022-07-12 19:18:42.357","13","23","0","NULL","2022-07-12 19:35:15.016","44","01 BEXAR","71400","001","70920","68760","2","WEEKDAY","5","shape_138428_33286_to_15842_4be656c0"
"39010","7330897","2022-07-12 20:37:38.074","13","42","0","NULL","2022-07-12 21:02:11.353","44","01 BEXAR","76200","001","75720","73560","2","WEEKDAY","8","shape_138428_33286_to_15842_4be656c0"
"39010","7330901","2022-07-12 22:08:08.482","13","25","0","NULL","2022-07-12 22:10:44.049","44","01 BEXAR","81300","001","80520","78360","2","WEEKDAY","21","shape_138428_33286_to_15842_4be656c0"
"39010","7330917","2022-07-12 06:52:22.288","13","45","1","556717","2022-07-12 07:33:28.881","45","01 SW MED DIST/PARKLAND STATION","27960","001","27060","24600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39010","7330922","2022-07-12 08:33:19.069","13","45","1","700116","2022-07-12 09:11:18.644","45","01 SW MED DIST/PARKLAND STATION","33960","001","32820","30600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39010","7330927","2022-07-12 10:11:12.711","13","45","1","NULL","2022-07-12 10:50:18.692","45","01 SW MED DIST/PARKLAND STATION","39960","001","38820","36600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39010","7330932","2022-07-12 11:48:31.388","13","45","1","753199","2022-07-12 12:30:30.753","45","01 SW MED DIST/PARKLAND STATION","45960","001","44820","42600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39010","7330937","2022-07-12 13:30:59.300","13","24","1","NULL","2022-07-12 13:57:54.059","45","01 SW MED DIST/PARKLAND STATION","51960","001","50820","48600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39010","7330942","2022-07-12 15:14:23.750","13","40","1","NULL","2022-07-12 15:45:07.777","45","01 SW MED DIST/PARKLAND STATION","57960","001","56940","54600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39010","7330947","2022-07-12 16:55:20.088","13","28","1","NULL","2022-07-12 17:26:22.371","45","01 SW MED DIST/PARKLAND STATION","63960","001","63000","60600","2","WEEKDAY","3","shape_138429_15842_to_33286_576ff23f"
"39010","7330952","2022-07-12 18:44:26.058","13","39","1","NULL","2022-07-12 19:10:35.577","45","01 SW MED DIST/PARKLAND STATION","68760","001","68760","66600","2","WEEKDAY","9","shape_138429_15842_to_33286_576ff23f"
"39010","7330960","2022-07-12 21:35:17.357","13","30","1","NULL","2022-07-12 21:41:15.936","45","01 SW MED DIST/PARKLAND STATION","78360","001","78360","76200","2","WEEKDAY","23","shape_138429_15842_to_33286_576ff23f"
"39010","7330963","2022-07-12 04:58:00.808","13","44","0","NULL","2022-07-12 05:12:16.847","44","01 BEXAR","19200","001","18660","16560","2","WEEKDAY","21","shape_138428_33286_to_15842_4be656c0"
"39010","7330968","2022-07-12 05:21:45.447","13","45","1","650403","2022-07-12 06:01:15.150","45","01 SW MED DIST/PARKLAND STATION","21960","001","21360","19200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39015","7330858","2022-06-17 07:30:00.461","12","15","0","NULL","2022-06-17 07:40:55.757","44","01 BEXAR","29400","001","29280","26760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39015","7330916","2022-06-17 06:31:03.247","12","44","1","NULL","2022-06-17 07:13:21.598","45","01 SW MED DIST/PARKLAND STATION","26760","001","25860","23400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39015","7330965","2022-06-17 05:43:35.961","12","42","0","NULL","2022-06-17 06:15:52.653","44","01 BEXAR","23400","001","22320","20160","2","WEEKDAY","5","shape_138428_33286_to_15842_4be656c0"
"39015","7330967","2022-06-17 05:03:07.706","12","43","1","NULL","2022-06-17 05:28:42.021","45","01 SW MED DIST/PARKLAND STATION","20160","001","19560","17400","2","WEEKDAY","12","shape_138429_15842_to_33286_576ff23f"
"39016","7330843","2022-06-16 22:28:52.874","12","30","0","NULL","2022-06-16 22:53:24.578","44","01 BEXAR","82260","001","81720","79560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39016","7330855","2022-06-16 06:36:24.359","12","44","0","NULL","2022-06-16 07:10:35.437","44","01 BEXAR","25800","001","25680","23160","2","WEEKDAY","11","shape_138428_33286_to_15842_4be656c0"
"39016","7330860","2022-06-16 08:08:46.339","12","44","0","NULL","2022-06-16 08:51:39.996","44","01 BEXAR","31800","001","31620","29160","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39016","7330865","2022-06-16 09:51:01.554","12","44","0","NULL","2022-06-16 10:28:59.877","44","01 BEXAR","37800","001","37380","35160","2","WEEKDAY","5","shape_138428_33286_to_15842_4be656c0"
"39016","7330870","2022-06-16 11:26:07.037","12","44","0","NULL","2022-06-16 12:10:31.241","44","01 BEXAR","43800","001","43380","41160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39016","7330875","2022-06-16 13:09:29.973","12","33","0","NULL","2022-06-16 13:39:15.846","44","01 BEXAR","49800","001","49380","47160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39016","7330880","2022-06-16 14:49:54.826","12","44","0","NULL","2022-06-16 15:30:44.171","44","01 BEXAR","55800","001","55380","53160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39016","7330885","2022-06-16 16:36:29.490","12","42","0","NULL","2022-06-16 17:15:20.935","44","01 BEXAR","61800","001","61680","59160","2","WEEKDAY","7","shape_138428_33286_to_15842_4be656c0"
"39016","7330894","2022-06-16 19:38:55.239","12","44","0","NULL","2022-06-16 20:17:01.200","44","01 BEXAR","72600","001","72120","69960","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"39016","7330898","2022-06-16 21:16:30.170","12","41","0","NULL","2022-06-16 21:37:18.641","44","01 BEXAR","77400","001","76920","74760","2","WEEKDAY","19","shape_138428_33286_to_15842_4be656c0"
"39016","7330904","2022-06-16 23:04:52.096","12","12","1","NULL","2022-06-16 23:07:50.390","45","01 SW MED DIST/PARKLAND STATION","84960","001","84420","82260","2","WEEKDAY","7","shape_138429_15842_to_33286_576ff23f"
"39016","7330918","2022-06-16 07:10:35.440","12","44","1","NULL","2022-06-16 07:51:23.892","45","01 SW MED DIST/PARKLAND STATION","29160","001","28260","25800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39016","7330923","2022-06-16 08:51:39.999","12","44","1","NULL","2022-06-16 09:28:45.329","45","01 SW MED DIST/PARKLAND STATION","35160","001","34020","31800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39016","7330928","2022-06-16 10:31:14.395","12","43","1","NULL","2022-06-16 11:11:36.007","45","01 SW MED DIST/PARKLAND STATION","41160","001","40020","37800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39016","7330933","2022-06-16 12:17:06.382","12","33","1","NULL","2022-06-16 12:49:11.373","45","01 SW MED DIST/PARKLAND STATION","47160","001","46020","43800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39016","7330938","2022-06-16 13:51:15.979","12","44","1","NULL","2022-06-16 14:34:28.215","45","01 SW MED DIST/PARKLAND STATION","53160","001","52020","49800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39016","7330943","2022-06-16 15:32:23.000","12","44","1","NULL","2022-06-16 16:17:26.816","45","01 SW MED DIST/PARKLAND STATION","59160","001","58200","55800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39016","7330948","2022-06-16 17:21:58.430","12","29","1","NULL","2022-06-16 17:51:49.890","45","01 SW MED DIST/PARKLAND STATION","65160","001","64200","61800","2","WEEKDAY","6","shape_138429_15842_to_33286_576ff23f"
"39016","7330953","2022-06-16 19:14:17.123","12","37","1","NULL","2022-06-16 19:24:23.259","45","01 SW MED DIST/PARKLAND STATION","69960","001","69960","67800","2","WEEKDAY","23","shape_138429_15842_to_33286_576ff23f"
"39016","7330957","2022-06-16 20:17:01.203","12","43","1","NULL","2022-06-16 20:56:32.920","45","01 SW MED DIST/PARKLAND STATION","74760","001","74760","72600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39016","7330961","2022-06-16 21:46:10.898","12","45","1","NULL","2022-06-16 22:17:56.778","45","01 SW MED DIST/PARKLAND STATION","79560","001","79560","77400","2","WEEKDAY","10","shape_138429_15842_to_33286_576ff23f"
"39018","7330879","2022-06-13 14:26:51.001","12","44","0","476645","2022-06-13 15:02:30.528","44","01 BEXAR","54600","001","54180","51960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39018","7330884","2022-06-13 16:08:59.516","12","44","0","885688","2022-06-13 16:50:32.675","44","01 BEXAR","60600","001","60480","57960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39018","7330889","2022-06-13 17:50:14.877","12","44","0","798143","2022-06-13 18:29:22.364","44","01 BEXAR","66600","001","66480","63960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39018","7330893","2022-06-13 19:19:00.872","12","44","0","1395082","2022-06-13 19:54:28.353","44","01 BEXAR","71400","001","70920","68760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39018","7330897","2022-06-13 21:09:12.806","12","44","0","NULL","2022-06-13 21:17:09.602","44","01 BEXAR","76200","001","75720","73560","2","WEEKDAY","31","shape_138428_33286_to_15842_4be656c0"
"39018","7330901","2022-06-13 21:59:47.078","12","44","0","1112782","2022-06-13 22:28:01.582","44","01 BEXAR","81300","001","80520","78360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39018","7330903","2022-06-13 22:33:23.000","12","45","1","1198314","2022-06-13 23:18:38.755","45","01 SW MED DIST/PARKLAND STATION","NULL","001","83460","81300","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39018","7330937","2022-06-13 13:59:10.411","12","45","1","NULL","2022-06-13 14:10:47.784","45","01 SW MED DIST/PARKLAND STATION","51960","001","50820","48600","2","WEEKDAY","NULL","shape_138429_15842_to_33286_576ff23f"
"39018","7330942","2022-06-13 15:10:03.747","12","45","1","767105","2022-06-13 15:50:11.137","45","01 SW MED DIST/PARKLAND STATION","57960","001","56940","54600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39018","7330947","2022-06-13 16:54:13.000","12","45","1","838167","2022-06-13 17:34:28.782","45","01 SW MED DIST/PARKLAND STATION","63960","001","63000","60600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39018","7330952","2022-06-13 18:33:49.978","12","45","1","884576","2022-06-13 19:13:52.753","45","01 SW MED DIST/PARKLAND STATION","68760","001","68760","66600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39018","7330956","2022-06-13 19:57:23.000","12","45","1","NULL","2022-06-13 20:35:25.049","45","01 SW MED DIST/PARKLAND STATION","73560","001","73560","71400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39018","7330960","2022-06-13 21:18:06.070","12","45","1","1305323","2022-06-13 21:59:07.755","45","01 SW MED DIST/PARKLAND STATION","78360","001","78360","76200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39042","7330856","2022-06-30 06:47:03.202","13","44","0","NULL","2022-06-30 07:24:30.237","44","01 BEXAR","27000","001","26880","24360","2","WEEKDAY","3","shape_138428_33286_to_15842_4be656c0"
"39042","7330861","2022-06-30 08:27:35.684","13","44","0","NULL","2022-06-30 09:01:34.998","44","01 BEXAR","33000","001","32640","30360","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"39042","7330866","2022-06-30 10:07:10.656","13","44","0","NULL","2022-06-30 10:41:21.998","44","01 BEXAR","39000","001","38580","36360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39042","7330871","2022-06-30 11:47:29.513","13","28","0","NULL","2022-06-30 12:18:25.466","44","01 BEXAR","45000","001","44580","42360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39042","7330919","2022-06-30 07:29:36.691","13","43","1","NULL","2022-06-30 08:08:55.831","45","01 SW MED DIST/PARKLAND STATION","30360","001","29460","27000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39042","7330924","2022-06-30 09:10:16.223","13","45","1","446701","2022-06-30 09:44:49.995","45","01 SW MED DIST/PARKLAND STATION","36360","001","35220","33000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39042","7330929","2022-06-30 10:47:58.955","13","45","1","469258","2022-06-30 11:24:24.762","45","01 SW MED DIST/PARKLAND STATION","42360","001","41220","39000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39042","7330969","2022-06-30 05:58:04.635","13","44","1","NULL","2022-06-30 06:23:11.577","45","01 SW MED DIST/PARKLAND STATION","24360","001","23400","21000","2","WEEKDAY","13","shape_138429_15842_to_33286_576ff23f"
"39058","7330844","2022-07-12 22:43:31.000","13","44","0","1083000","2022-07-12 23:17:49.961","44","01 BEXAR","84060","001","83520","81360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39058","7330856","2022-07-12 06:45:02.030","13","44","0","NULL","2022-07-12 07:20:28.998","44","01 BEXAR","27000","001","26880","24360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39058","7330861","2022-07-12 08:24:36.190","13","44","0","478087","2022-07-12 08:59:12.510","44","01 BEXAR","33000","001","32640","30360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39058","7330866","2022-07-12 10:05:20.559","13","44","0","NULL","2022-07-12 10:39:48.998","44","01 BEXAR","39000","001","38580","36360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39058","7330871","2022-07-12 11:46:50.000","13","44","0","561450","2022-07-12 12:21:57.024","44","01 BEXAR","45000","001","44580","42360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39058","7330876","2022-07-12 13:26:44.380","13","41","0","NULL","2022-07-12 14:03:32.134","44","01 BEXAR","51000","001","50580","48360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39058","7330881","2022-07-12 15:06:19.046","13","44","0","625878","2022-07-12 15:42:52.443","44","01 BEXAR","57000","001","56640","54360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
