DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:09:54.000000,56121,0,4,2021-11-13 05:10:06,1483,104,1,921,METRO A Line,2021-11-13 05:10:00,AUG21-MVS-BUS-Saturday-01,3,369.797,2,3,NULL,NULL,NULL,0
Arrival,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:10:18.000000,51544,1,1,2021-11-13 05:10:18,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2078,19902611-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:10:18.000000,51544,0,20,2021-11-13 05:10:18,1484,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,19,589.744,0,19,NULL,NULL,NULL,0
Departure,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:10:24.000000,51544,0,1,2021-11-13 05:10:35,1484,104,0,921,METRO A Line,2021-11-13 05:10:00,AUG21-MVS-BUS-Saturday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:11:04.000000,18523,1,5,2021-11-13 05:11:10,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:11:18.000000,18523,0,5,2021-11-13 05:11:34,1483,104,1,921,METRO A Line,2021-11-13 05:12:00,AUG21-MVS-BUS-Saturday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Arrival,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:12:28.000000,53362,1,2,2021-11-13 05:12:35,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:12:43.000000,15114,1,6,2021-11-13 05:12:46,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Departure,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:12:57.000000,53362,0,2,2021-11-13 05:13:07,1484,104,0,921,METRO A Line,2021-11-13 05:11:00,AUG21-MVS-BUS-Saturday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:13:02.000000,15114,0,6,2021-11-13 05:13:10,1483,104,1,921,METRO A Line,2021-11-13 05:12:00,AUG21-MVS-BUS-Saturday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Arrival,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:13:32.000000,15116,1,7,2021-11-13 05:13:34,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,6,404.708,2,6,NULL,NULL,NULL,0
Departure,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:13:51.000000,15116,0,7,2021-11-13 05:14:06,1483,104,1,921,METRO A Line,2021-11-13 05:13:00,AUG21-MVS-BUS-Saturday-01,6,404.708,2,6,NULL,NULL,NULL,0
Arrival,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:14:20.000000,51514,1,3,2021-11-13 05:14:19,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:14:47.000000,51514,0,3,2021-11-13 05:15:15,1484,104,0,921,METRO A Line,2021-11-13 05:12:00,AUG21-MVS-BUS-Saturday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:15:24.000000,56122,1,8,2021-11-13 05:15:18,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:15:44.000000,56122,0,8,2021-11-13 05:16:06,1483,104,1,921,METRO A Line,2021-11-13 05:15:00,AUG21-MVS-BUS-Saturday-01,7,833.014,2,7,NULL,NULL,NULL,0
Arrival,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:15:52.000000,56111,1,4,2021-11-13 05:16:03,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:15:58.000000,56111,0,4,2021-11-13 05:16:03,1484,104,0,921,METRO A Line,2021-11-13 05:14:00,AUG21-MVS-BUS-Saturday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:16:36.000000,56112,1,5,2021-11-13 05:16:35,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:16:43.000000,17307,1,9,2021-11-13 05:16:46,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,8,824.917,2,8,NULL,NULL,NULL,0
Departure,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:16:45.000000,17307,0,9,2021-11-13 05:17:10,1483,104,1,921,METRO A Line,2021-11-13 05:16:00,AUG21-MVS-BUS-Saturday-01,8,824.917,2,8,NULL,NULL,NULL,0
Departure,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:16:50.000000,56112,0,5,2021-11-13 05:17:07,1484,104,0,921,METRO A Line,2021-11-13 05:15:00,AUG21-MVS-BUS-Saturday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:17:20.000000,4283,1,6,2021-11-13 05:17:39,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:17:44.000000,4283,0,6,2021-11-13 05:17:47,1484,104,0,921,METRO A Line,2021-11-13 05:15:00,AUG21-MVS-BUS-Saturday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:17:54.000000,17312,1,10,2021-11-13 05:18:06,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,9,869.346,2,9,NULL,NULL,NULL,0
Departure,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:18:22.000000,17312,0,10,2021-11-13 05:18:38,1483,104,1,921,METRO A Line,2021-11-13 05:18:00,AUG21-MVS-BUS-Saturday-01,9,869.346,2,9,NULL,NULL,NULL,0
Arrival,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:18:23.000000,56113,1,7,2021-11-13 05:18:35,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:18:29.000000,56113,0,7,2021-11-13 05:18:35,1484,104,0,921,METRO A Line,2021-11-13 05:16:00,AUG21-MVS-BUS-Saturday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:19:00.000000,17318,1,11,2021-11-13 05:19:10,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,10,590.058,2,10,NULL,NULL,NULL,0
Departure,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:19:05.000000,17318,0,11,2021-11-13 05:19:10,1483,104,1,921,METRO A Line,2021-11-13 05:19:00,AUG21-MVS-BUS-Saturday-01,10,590.058,2,10,NULL,NULL,NULL,0
Arrival,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:19:51.000000,56123,1,12,2021-11-13 05:20:06,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,11,863.277,2,11,NULL,NULL,NULL,0
Arrival,2078,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:20:00.000000,56114,1,8,2021-11-13 05:20:03,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:04:55.000000,52531,0,1,2021-11-14 05:05:04,1390,104,1,921,METRO A Line,2021-11-14 05:05:00,AUG21-MVS-BUS-Sunday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:07:02.000000,50015,1,2,2021-11-14 05:07:04,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:07:06.000000,50015,0,2,2021-11-14 05:07:20,1390,104,1,921,METRO A Line,2021-11-14 05:07:00,AUG21-MVS-BUS-Sunday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:08:26.000000,50032,1,3,2021-11-14 05:08:32,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:08:36.000000,50032,0,3,2021-11-14 05:08:48,1390,104,1,921,METRO A Line,2021-11-14 05:09:00,AUG21-MVS-BUS-Sunday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:08:50.000000,56121,1,4,2021-11-14 05:08:56,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,3,369.797,2,3,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:08:54.000000,56121,0,4,2021-11-14 05:08:56,1390,104,1,921,METRO A Line,2021-11-14 05:10:00,AUG21-MVS-BUS-Sunday-01,3,369.797,2,3,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:10:06.000000,18523,1,5,2021-11-14 05:10:16,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:10:20.000000,51544,0,1,2021-11-14 05:10:28,1391,104,0,921,METRO A Line,2021-11-14 05:10:00,AUG21-MVS-BUS-Sunday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:10:20.000000,51544,1,1,2021-11-14 05:10:20,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2291,19902831-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:10:20.000000,51544,0,20,2021-11-14 05:10:20,1391,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,19,589.744,0,19,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:10:41.000000,18523,0,5,2021-11-14 05:10:48,1390,104,1,921,METRO A Line,2021-11-14 05:12:00,AUG21-MVS-BUS-Sunday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:11:44.000000,53362,1,2,2021-11-14 05:11:48,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:11:50.000000,53362,0,2,2021-11-14 05:12:04,1391,104,0,921,METRO A Line,2021-11-14 05:11:00,AUG21-MVS-BUS-Sunday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:11:56.000000,15114,1,6,2021-11-14 05:12:00,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:11:59.000000,15114,0,6,2021-11-14 05:12:16,1390,104,1,921,METRO A Line,2021-11-14 05:12:00,AUG21-MVS-BUS-Sunday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:12:32.000000,15116,1,7,2021-11-14 05:12:33,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,6,404.708,2,6,NULL,NULL,NULL,0
