DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:31:21.853000,56112,0,5,2022-04-14 12:31:38,1815,126,0,921,METRO A Line,2022-04-14 12:30:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,6363,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:31:39.747000,17332,1,13,2022-04-14 12:31:37,1816,126,1,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:31:40.256000,4283,1,6,2022-04-14 12:31:38,1815,126,0,921,METRO A Line,2022-04-14 12:31:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:31:42.681000,4283,0,6,2022-04-14 12:32:10,1815,126,0,921,METRO A Line,2022-04-14 12:31:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,2425,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:31:49.225000,17332,0,13,2022-04-14 12:32:09,1816,126,1,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,9478,0
Departure,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:32:03.960000,52531,0,1,2022-04-14 12:32:16,1809,126,1,921,METRO A Line,2022-04-14 12:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,10,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,3960,1
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:32:28.498000,56113,1,7,2022-04-14 12:32:50,1815,126,0,921,METRO A Line,2022-04-14 12:32:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:32:48.555000,50032,1,3,2022-04-14 12:33:08,1812,126,1,921,METRO A Line,2022-04-14 12:25:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,8,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:32:51.028000,56113,0,7,2022-04-14 12:33:06,1815,126,0,921,METRO A Line,2022-04-14 12:32:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,22530,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:33:03.972000,56124,1,14,2022-04-14 12:33:05,1816,126,1,921,METRO A Line,2022-04-14 12:31:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:33:04.189000,56117,0,13,2022-04-14 12:33:12,1814,126,0,921,METRO A Line,2022-04-14 12:32:00,MAR22-MVS-BUS-Weekday-01,12,875.718,2,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,173365,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:33:36.943000,50032,0,3,2022-04-14 12:33:40,1812,126,1,921,METRO A Line,2022-04-14 12:25:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,8,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,48388,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:33:51.519000,56124,0,14,2022-04-14 12:34:09,1816,126,1,921,METRO A Line,2022-04-14 12:31:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,47547,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:33:52.952000,56121,1,4,2022-04-14 12:34:12,1812,126,1,921,METRO A Line,2022-04-14 12:26:00,MAR22-MVS-BUS-Weekday-01,3,369.797,8,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:34:00.264000,56121,0,4,2022-04-14 12:34:12,1812,126,1,921,METRO A Line,2022-04-14 12:26:00,MAR22-MVS-BUS-Weekday-01,3,369.797,8,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,7312,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:34:04.737000,56118,1,14,2022-04-14 12:34:06,1814,126,0,921,METRO A Line,2022-04-14 12:34:00,MAR22-MVS-BUS-Weekday-01,13,903.552,2,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:34:23.588000,56125,1,15,2022-04-14 12:34:41,1816,126,1,921,METRO A Line,2022-04-14 12:32:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:34:25.452000,56118,0,14,2022-04-14 12:34:42,1814,126,0,921,METRO A Line,2022-04-14 12:34:00,MAR22-MVS-BUS-Weekday-01,13,903.552,2,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,20715,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:34:33.721000,56125,0,15,2022-04-14 12:34:41,1816,126,1,921,METRO A Line,2022-04-14 12:32:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,10133,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:34:34.961000,56114,1,8,2022-04-14 12:34:34,1815,126,0,921,METRO A Line,2022-04-14 12:34:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:34:35.076000,56114,0,8,2022-04-14 12:34:50,1815,126,0,921,METRO A Line,2022-04-14 12:34:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,1000,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:35:04.167000,18523,1,5,2022-04-14 12:35:08,1812,126,1,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,8,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:35:14.023000,18508,1,15,2022-04-14 12:35:18,1814,126,0,921,METRO A Line,2022-04-14 12:34:00,MAR22-MVS-BUS-Weekday-01,14,393.026,2,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:35:16.859000,56126,1,16,2022-04-14 12:35:21,1816,126,1,921,METRO A Line,2022-04-14 12:33:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:35:17.438000,18508,0,15,2022-04-14 12:35:36,1814,126,0,921,METRO A Line,2022-04-14 12:34:00,MAR22-MVS-BUS-Weekday-01,14,393.026,2,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,3415,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:35:29.510000,56126,0,16,2022-04-14 12:35:37,1816,126,1,921,METRO A Line,2022-04-14 12:33:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,12651,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:35:32.070000,56115,1,9,2022-04-14 12:35:38,1815,126,0,921,METRO A Line,2022-04-14 12:36:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:35:35.369000,18523,0,5,2022-04-14 12:35:40,1812,126,1,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,8,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,31202,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:36:26.584000,56119,1,16,2022-04-14 12:36:39,1814,126,0,921,METRO A Line,2022-04-14 12:36:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,2,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:36:27.163000,56127,1,17,2022-04-14 12:36:41,1816,126,1,921,METRO A Line,2022-04-14 12:34:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:36:29.750000,56115,0,9,2022-04-14 12:36:34,1815,126,0,921,METRO A Line,2022-04-14 12:36:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,57680,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:36:34.536000,56127,0,17,2022-04-14 12:36:41,1816,126,1,921,METRO A Line,2022-04-14 12:34:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,7373,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:37:04.883000,51544,0,1,2022-04-14 12:37:16,1817,126,0,921,METRO A Line,2022-04-14 12:37:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,0,0,shape_109210001_51544_to_52531_f4957f82,to_51544,4883,1
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:37:10.728000,56119,0,16,2022-04-14 12:37:15,1814,126,0,921,METRO A Line,2022-04-14 12:36:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,2,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,44144,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:37:20.931000,15114,1,6,2022-04-14 12:37:40,1812,126,1,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,8,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:37:33.814000,56116,1,10,2022-04-14 12:37:22,1815,126,0,921,METRO A Line,2022-04-14 12:38:00,MAR22-MVS-BUS-Weekday-01,9,811.748,2,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:37:36.743000,56128,1,18,2022-04-14 12:37:38,1816,126,1,921,METRO A Line,2022-04-14 12:36:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:37:44.189000,56128,0,18,2022-04-14 12:38:10,1816,126,1,921,METRO A Line,2022-04-14 12:36:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,7446,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:37:44.835000,15114,0,6,2022-04-14 12:37:48,1812,126,1,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,8,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,23904,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:37:57.955000,56120,1,17,2022-04-14 12:38:09,1814,126,0,921,METRO A Line,2022-04-14 12:38:00,MAR22-MVS-BUS-Weekday-01,16,927.86,2,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:37:59.515000,56116,0,10,2022-04-14 12:38:10,1815,126,0,921,METRO A Line,2022-04-14 12:38:00,MAR22-MVS-BUS-Weekday-01,9,811.748,2,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,25701,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:38:02.439000,56120,0,17,2022-04-14 12:38:09,1814,126,0,921,METRO A Line,2022-04-14 12:38:00,MAR22-MVS-BUS-Weekday-01,16,927.86,2,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,4484,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:38:16.152000,15116,1,7,2022-04-14 12:38:20,1812,126,1,921,METRO A Line,2022-04-14 12:30:00,MAR22-MVS-BUS-Weekday-01,6,404.687,8,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:38:26.369000,16607,1,19,2022-04-14 12:38:42,1816,126,1,921,METRO A Line,2022-04-14 12:38:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:38:36.364000,50010,1,18,2022-04-14 12:38:36,1814,126,0,921,METRO A Line,2022-04-14 12:39:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:38:36.402000,50010,0,18,2022-04-14 12:38:45,1814,126,0,921,METRO A Line,2022-04-14 12:39:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,1000,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:38:40.054000,16607,0,19,2022-04-14 12:38:42,1816,126,1,921,METRO A Line,2022-04-14 12:38:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,13685,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:38:41.686000,17366,1,11,2022-04-14 12:38:42,1815,126,0,921,METRO A Line,2022-04-14 12:39:00,MAR22-MVS-BUS-Weekday-01,10,579.86,2,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:38:46.555000,15116,0,7,2022-04-14 12:39:08,1812,126,1,921,METRO A Line,2022-04-14 12:30:00,MAR22-MVS-BUS-Weekday-01,6,404.687,8,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,30403,0
Arrival,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:38:51.552000,50015,1,2,2022-04-14 12:39:04,1809,126,1,921,METRO A Line,2022-04-14 12:35:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,10,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:39:18.992000,50015,0,2,2022-04-14 12:39:36,1809,126,1,921,METRO A Line,2022-04-14 12:35:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,10,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,27440,0
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:39:20.046000,53362,1,2,2022-04-14 12:39:16,1817,126,0,921,METRO A Line,2022-04-14 12:38:00,MAR22-MVS-BUS-Weekday-01,1,630.91,0,1,shape_109210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:39:27.156000,53362,0,2,2022-04-14 12:39:40,1817,126,0,921,METRO A Line,2022-04-14 12:38:00,MAR22-MVS-BUS-Weekday-01,1,630.91,0,1,shape_109210001_51544_to_52531_f4957f82,51544_to_53362,7110,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:39:35.255000,17366,0,11,2022-04-14 12:39:46,1815,126,0,921,METRO A Line,2022-04-14 12:39:00,MAR22-MVS-BUS-Weekday-01,10,579.86,2,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,53569,0
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:40:09.745000,51514,1,3,2022-04-14 12:40:20,1817,126,0,921,METRO A Line,2022-04-14 12:39:00,MAR22-MVS-BUS-Weekday-01,2,564.987,0,2,shape_109210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:40:49.746000,50013,1,19,2022-04-14 12:40:51,1814,126,0,921,METRO A Line,2022-04-14 12:41:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,2,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:41:05.731000,51514,0,3,2022-04-14 12:41:16,1817,126,0,921,METRO A Line,2022-04-14 12:39:00,MAR22-MVS-BUS-Weekday-01,2,564.987,0,2,shape_109210001_51544_to_52531_f4957f82,53362_to_51514,55986,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:41:09.480000,50013,0,19,2022-04-14 12:41:18,1814,126,0,921,METRO A Line,2022-04-14 12:41:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,2,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,19734,0
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:41:13.487000,51544,1,20,2022-04-14 12:41:06,1816,126,1,921,METRO A Line,2022-04-14 12:39:00,MAR22-MVS-BUS-Weekday-01,19,602.882,1,19,shape_109210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:41:13.786000,56122,1,8,2022-04-14 12:41:08,1812,126,1,921,METRO A Line,2022-04-14 12:33:00,MAR22-MVS-BUS-Weekday-01,7,833.035,8,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:41:26.239000,17371,1,12,2022-04-14 12:41:38,1815,126,0,921,METRO A Line,2022-04-14 12:41:00,MAR22-MVS-BUS-Weekday-01,11,834.5,2,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:41:34.956000,56122,0,8,2022-04-14 12:41:41,1812,126,1,921,METRO A Line,2022-04-14 12:33:00,MAR22-MVS-BUS-Weekday-01,7,833.035,8,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,21170,0
Arrival,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:41:58.095000,50032,1,3,2022-04-14 12:42:08,1809,126,1,921,METRO A Line,2022-04-14 12:37:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,10,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:42:05.615000,17371,0,12,2022-04-14 12:42:18,1815,126,0,921,METRO A Line,2022-04-14 12:41:00,MAR22-MVS-BUS-Weekday-01,11,834.5,2,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,39376,0
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:42:09.726000,56111,1,4,2022-04-14 12:42:12,1817,126,0,921,METRO A Line,2022-04-14 12:41:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,0,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:42:31.134000,50032,0,3,2022-04-14 12:42:40,1809,126,1,921,METRO A Line,2022-04-14 12:37:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,10,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,33039,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:42:36.000000,56111,0,4,2022-04-14 12:42:44,1817,126,0,921,METRO A Line,2022-04-14 12:41:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,0,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,26274,0
Arrival,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:42:45.236000,56121,1,4,2022-04-14 12:42:48,1809,126,1,921,METRO A Line,2022-04-14 12:38:00,MAR22-MVS-BUS-Weekday-01,3,369.797,10,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:42:53.353000,56121,0,4,2022-04-14 12:43:04,1809,126,1,921,METRO A Line,2022-04-14 12:38:00,MAR22-MVS-BUS-Weekday-01,3,369.797,10,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,8117,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:42:58.358000,17307,1,9,2022-04-14 12:43:09,1812,126,1,921,METRO A Line,2022-04-14 12:35:00,MAR22-MVS-BUS-Weekday-01,8,824.896,8,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:43:20.326000,56112,1,5,2022-04-14 12:43:16,1817,126,0,921,METRO A Line,2022-04-14 12:42:00,MAR22-MVS-BUS-Weekday-01,4,560.194,0,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:43:35.918000,17307,0,9,2022-04-14 12:43:41,1812,126,1,921,METRO A Line,2022-04-14 12:35:00,MAR22-MVS-BUS-Weekday-01,8,824.896,8,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,37560,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:43:42.429000,56112,0,5,2022-04-14 12:43:48,1817,126,0,921,METRO A Line,2022-04-14 12:42:00,MAR22-MVS-BUS-Weekday-01,4,560.194,0,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,22103,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:43:45.037000,56117,1,13,2022-04-14 12:43:47,1815,126,0,921,METRO A Line,2022-04-14 12:44:00,MAR22-MVS-BUS-Weekday-01,12,875.718,2,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
