DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:38:01.123000,15116,0,7,2022-04-12 08:38:18,1809,126,1,921,METRO A Line,2022-04-12 08:30:00,MAR22-MVS-BUS-Weekday-01,6,404.687,4,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,34618,0
Departure,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:38:08.178000,56118,0,14,2022-04-12 08:38:17,1811,126,0,921,METRO A Line,2022-04-12 08:33:00,MAR22-MVS-BUS-Weekday-01,13,903.552,3,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,18600,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:38:21.318000,50015,0,2,2022-04-12 08:38:31,1807,126,1,921,METRO A Line,2022-04-12 08:37:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,6,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,24865,0
Arrival,2078,20477665-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:38:24.559000,16607,1,19,2022-04-12 08:38:26,1812,126,1,921,METRO A Line,2022-04-12 08:37:00,MAR22-MVS-BUS-Weekday-01,18,571.453,2,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2078,20477665-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:38:24.560000,16607,0,19,2022-04-12 08:38:50,1812,126,1,921,METRO A Line,2022-04-12 08:37:00,MAR22-MVS-BUS-Weekday-01,18,571.453,2,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,1000,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:38:28.119000,56114,1,8,2022-04-12 08:38:27,1808,126,0,921,METRO A Line,2022-04-12 08:35:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Arrival,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:38:38.970000,18508,1,15,2022-04-12 08:38:49,1811,126,0,921,METRO A Line,2022-04-12 08:34:00,MAR22-MVS-BUS-Weekday-01,14,393.026,3,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:38:40.395000,56114,0,8,2022-04-12 08:38:51,1808,126,0,921,METRO A Line,2022-04-12 08:35:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,12276,0
Departure,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:39:06.061000,18508,0,15,2022-04-12 08:39:21,1811,126,0,921,METRO A Line,2022-04-12 08:34:00,MAR22-MVS-BUS-Weekday-01,14,393.026,3,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,27091,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:39:33.548000,56115,1,9,2022-04-12 08:39:31,1808,126,0,921,METRO A Line,2022-04-12 08:36:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:39:33.558000,56122,1,8,2022-04-12 08:39:22,1809,126,1,921,METRO A Line,2022-04-12 08:33:00,MAR22-MVS-BUS-Weekday-01,7,833.035,4,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:39:54.821000,56115,0,9,2022-04-12 08:40:03,1808,126,0,921,METRO A Line,2022-04-12 08:36:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,21273,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:40:04.701000,56122,0,8,2022-04-12 08:40:18,1809,126,1,921,METRO A Line,2022-04-12 08:33:00,MAR22-MVS-BUS-Weekday-01,7,833.035,4,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,31143,0
Arrival,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:40:09.717000,56119,1,16,2022-04-12 08:40:17,1811,126,0,921,METRO A Line,2022-04-12 08:36:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,3,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:40:19.684000,56119,0,16,2022-04-12 08:40:33,1811,126,0,921,METRO A Line,2022-04-12 08:36:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,3,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,9967,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:40:22.544000,50032,1,3,2022-04-12 08:40:32,1807,126,1,921,METRO A Line,2022-04-12 08:38:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,6,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:40:43.930000,56116,1,10,2022-04-12 08:40:51,1808,126,0,921,METRO A Line,2022-04-12 08:38:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:40:52.825000,50032,0,3,2022-04-12 08:40:56,1807,126,1,921,METRO A Line,2022-04-12 08:38:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,6,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,30281,0
Arrival,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:41:06.096000,56120,1,17,2022-04-12 08:41:21,1811,126,0,921,METRO A Line,2022-04-12 08:37:00,MAR22-MVS-BUS-Weekday-01,16,927.86,3,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:41:07.318000,56121,1,4,2022-04-12 08:41:20,1807,126,1,921,METRO A Line,2022-04-12 08:39:00,MAR22-MVS-BUS-Weekday-01,3,369.797,6,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:41:08.390000,56120,0,17,2022-04-12 08:41:21,1811,126,0,921,METRO A Line,2022-04-12 08:37:00,MAR22-MVS-BUS-Weekday-01,16,927.86,3,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,2294,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:41:12.320000,56121,0,4,2022-04-12 08:41:20,1807,126,1,921,METRO A Line,2022-04-12 08:39:00,MAR22-MVS-BUS-Weekday-01,3,369.797,6,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,5002,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:41:22.626000,56116,0,10,2022-04-12 08:41:31,1808,126,0,921,METRO A Line,2022-04-12 08:38:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,38696,0
Arrival,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:41:35.828000,50010,1,18,2022-04-12 08:41:53,1811,126,0,921,METRO A Line,2022-04-12 08:38:00,MAR22-MVS-BUS-Weekday-01,17,685.69,3,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:41:44.039000,50010,0,18,2022-04-12 08:41:53,1811,126,0,921,METRO A Line,2022-04-12 08:38:00,MAR22-MVS-BUS-Weekday-01,17,685.69,3,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,8211,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:42:04.276000,17366,1,11,2022-04-12 08:42:03,1808,126,0,921,METRO A Line,2022-04-12 08:39:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:42:13.090000,17307,1,9,2022-04-12 08:42:18,1809,126,1,921,METRO A Line,2022-04-12 08:34:00,MAR22-MVS-BUS-Weekday-01,8,824.896,4,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2078,20477665-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:42:14.795000,51544,1,20,2022-04-12 08:42:18,1812,126,1,921,METRO A Line,2022-04-12 08:38:00,MAR22-MVS-BUS-Weekday-01,19,602.882,2,19,shape_109210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:42:17.903000,18523,1,5,2022-04-12 08:42:16,1807,126,1,921,METRO A Line,2022-04-12 08:41:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,6,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:42:26.699000,18523,0,5,2022-04-12 08:42:32,1807,126,1,921,METRO A Line,2022-04-12 08:41:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,6,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,8796,0
Arrival,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:42:37.572000,50013,1,19,2022-04-12 08:42:49,1811,126,0,921,METRO A Line,2022-04-12 08:39:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,3,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:42:47.814000,50013,0,19,2022-04-12 08:42:49,1811,126,0,921,METRO A Line,2022-04-12 08:39:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,3,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,10242,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:42:51.949000,17307,0,9,2022-04-12 08:42:58,1809,126,1,921,METRO A Line,2022-04-12 08:34:00,MAR22-MVS-BUS-Weekday-01,8,824.896,4,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,38859,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:43:09.870000,17366,0,11,2022-04-12 08:43:23,1808,126,0,921,METRO A Line,2022-04-12 08:39:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,65594,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:43:22.050000,56112,0,5,2022-04-12 08:43:52,1806,126,0,921,METRO A Line,2022-04-12 08:43:00,MAR22-MVS-BUS-Weekday-01,4,560.194,7,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:43:32.602000,15114,1,6,2022-04-12 08:43:44,1807,126,1,921,METRO A Line,2022-04-12 08:41:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,6,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:43:40.181000,15114,0,6,2022-04-12 08:43:44,1807,126,1,921,METRO A Line,2022-04-12 08:41:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,6,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,7579,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:43:40.609000,4283,1,6,2022-04-12 08:43:52,1806,126,0,921,METRO A Line,2022-04-12 08:44:00,MAR22-MVS-BUS-Weekday-01,5,301.183,7,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:43:47.863000,4283,0,6,2022-04-12 08:43:52,1806,126,0,921,METRO A Line,2022-04-12 08:44:00,MAR22-MVS-BUS-Weekday-01,5,301.183,7,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,7254,0
Arrival,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:44:02.508000,52531,1,20,2022-04-12 08:44:17,1811,126,0,921,METRO A Line,2022-04-12 08:43:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,3,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:44:05.069000,15116,1,7,2022-04-12 08:44:16,1807,126,1,921,METRO A Line,2022-04-12 08:42:00,MAR22-MVS-BUS-Weekday-01,6,404.687,6,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:44:08.370000,17312,1,10,2022-04-12 08:44:18,1809,126,1,921,METRO A Line,2022-04-12 08:36:00,MAR22-MVS-BUS-Weekday-01,9,869.346,4,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Departure,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:44:16.999000,52531,0,20,2022-04-12 08:44:17,1811,126,0,921,METRO A Line,2022-04-12 08:43:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,3,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2640,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:44:17.000000,52531,1,1,2022-04-12 08:44:17,1811,126,1,921,METRO A Line,2022-04-12 08:58:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,4,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:44:23.007000,15116,0,7,2022-04-12 08:44:32,1807,126,1,921,METRO A Line,2022-04-12 08:42:00,MAR22-MVS-BUS-Weekday-01,6,404.687,6,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,17938,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:44:24.661000,56113,1,7,2022-04-12 08:44:52,1806,126,0,921,METRO A Line,2022-04-12 08:45:00,MAR22-MVS-BUS-Weekday-01,6,649.712,7,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:44:35.030000,56113,0,7,2022-04-12 08:44:52,1806,126,0,921,METRO A Line,2022-04-12 08:45:00,MAR22-MVS-BUS-Weekday-01,6,649.712,7,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,10369,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:45:07.273000,17312,0,10,2022-04-12 08:45:22,1809,126,1,921,METRO A Line,2022-04-12 08:36:00,MAR22-MVS-BUS-Weekday-01,9,869.346,4,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,58903,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:45:20.195000,56122,1,8,2022-04-12 08:45:20,1807,126,1,921,METRO A Line,2022-04-12 08:45:00,MAR22-MVS-BUS-Weekday-01,7,833.035,6,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:45:31.172000,17371,1,12,2022-04-12 08:45:23,1808,126,0,921,METRO A Line,2022-04-12 08:41:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:45:37.514000,56122,0,8,2022-04-12 08:45:52,1807,126,1,921,METRO A Line,2022-04-12 08:45:00,MAR22-MVS-BUS-Weekday-01,7,833.035,6,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,17319,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:45:37.964000,17371,0,12,2022-04-12 08:45:47,1808,126,0,921,METRO A Line,2022-04-12 08:41:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,6792,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:45:45.996000,17318,1,11,2022-04-12 08:45:46,1809,126,1,921,METRO A Line,2022-04-12 08:37:00,MAR22-MVS-BUS-Weekday-01,10,590.079,4,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:46:01.137000,56114,1,8,2022-04-12 08:46:52,1806,126,0,921,METRO A Line,2022-04-12 08:47:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,7,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:46:10.368000,56114,0,8,2022-04-12 08:46:52,1806,126,0,921,METRO A Line,2022-04-12 08:47:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,7,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,9231,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:46:29.798000,17318,0,11,2022-04-12 08:46:50,1809,126,1,921,METRO A Line,2022-04-12 08:37:00,MAR22-MVS-BUS-Weekday-01,10,590.079,4,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,43802,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:46:55.657000,56115,1,9,2022-04-12 08:46:52,1806,126,0,921,METRO A Line,2022-04-12 08:48:00,MAR22-MVS-BUS-Weekday-01,8,796.489,7,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:47:07.330000,52531,0,1,2022-04-12 08:47:16,1810,126,1,921,METRO A Line,2022-04-12 08:46:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,5,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,67330,1
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:47:19.303000,17307,1,9,2022-04-12 08:47:20,1807,126,1,921,METRO A Line,2022-04-12 08:46:00,MAR22-MVS-BUS-Weekday-01,8,824.896,6,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:47:22.625000,56115,0,9,2022-04-12 08:47:52,1806,126,0,921,METRO A Line,2022-04-12 08:48:00,MAR22-MVS-BUS-Weekday-01,8,796.489,7,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,26968,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:47:23.833000,17307,0,9,2022-04-12 08:47:28,1807,126,1,921,METRO A Line,2022-04-12 08:46:00,MAR22-MVS-BUS-Weekday-01,8,824.896,6,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,4530,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:47:30.888000,56123,1,12,2022-04-12 08:47:30,1809,126,1,921,METRO A Line,2022-04-12 08:39:00,MAR22-MVS-BUS-Weekday-01,11,863.256,4,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:47:49.303000,56117,1,13,2022-04-12 08:47:47,1808,126,0,921,METRO A Line,2022-04-12 08:44:00,MAR22-MVS-BUS-Weekday-01,12,875.718,6,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:48:13.606000,56123,0,12,2022-04-12 08:48:18,1809,126,1,921,METRO A Line,2022-04-12 08:39:00,MAR22-MVS-BUS-Weekday-01,11,863.256,4,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,42718,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:48:27.084000,56116,1,10,2022-04-12 08:48:52,1806,126,0,921,METRO A Line,2022-04-12 08:50:00,MAR22-MVS-BUS-Weekday-01,9,811.748,7,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:48:46.776000,56116,0,10,2022-04-12 08:48:52,1806,126,0,921,METRO A Line,2022-04-12 08:50:00,MAR22-MVS-BUS-Weekday-01,9,811.748,7,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,19692,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:48:51.752000,56117,0,13,2022-04-12 08:48:59,1808,126,0,921,METRO A Line,2022-04-12 08:44:00,MAR22-MVS-BUS-Weekday-01,12,875.718,6,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,62449,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:49:07.165000,17332,1,13,2022-04-12 08:49:23,1809,126,1,921,METRO A Line,2022-04-12 08:40:00,MAR22-MVS-BUS-Weekday-01,12,755.92,4,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:49:15.045000,17312,1,10,2022-04-12 08:49:20,1807,126,1,921,METRO A Line,2022-04-12 08:48:00,MAR22-MVS-BUS-Weekday-01,9,869.346,6,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:49:17.195000,17312,0,10,2022-04-12 08:49:28,1807,126,1,921,METRO A Line,2022-04-12 08:48:00,MAR22-MVS-BUS-Weekday-01,9,869.346,6,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,2150,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:49:23.700000,17366,1,11,2022-04-12 08:49:52,1806,126,0,921,METRO A Line,2022-04-12 08:51:00,MAR22-MVS-BUS-Weekday-01,10,579.86,7,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:49:34.211000,17332,0,13,2022-04-12 08:49:47,1809,126,1,921,METRO A Line,2022-04-12 08:40:00,MAR22-MVS-BUS-Weekday-01,12,755.92,4,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,27046,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:49:51.397000,56118,1,14,2022-04-12 08:50:03,1808,126,0,921,METRO A Line,2022-04-12 08:45:00,MAR22-MVS-BUS-Weekday-01,13,903.552,6,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:49:57.512000,17318,1,11,2022-04-12 08:50:00,1807,126,1,921,METRO A Line,2022-04-12 08:49:00,MAR22-MVS-BUS-Weekday-01,10,590.079,6,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
