DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:27:31.966000,56125,1,15,2022-04-12 17:27:35,1821,126,1,921,METRO A Line,2022-04-12 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,3896,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:27:38.091000,18508,1,15,2022-04-12 17:27:39,1815,126,0,921,METRO A Line,2022-04-12 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,3896,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:27:38.508000,18508,0,15,2022-04-12 17:27:48,1815,126,0,921,METRO A Line,2022-04-12 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,1000,0
Arrival,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:27:39.575000,17366,1,11,2022-04-12 17:27:39,1817,126,0,921,METRO A Line,2022-04-12 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:27:51.969000,56125,0,15,2022-04-12 17:28:08,1821,126,1,921,METRO A Line,2022-04-12 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,20003,0
Departure,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:28:32.431000,17366,0,11,2022-04-12 17:28:43,1817,126,0,921,METRO A Line,2022-04-12 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,52856,0
Arrival,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:28:34.314000,56126,1,16,2022-04-12 17:28:32,1821,126,1,921,METRO A Line,2022-04-12 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2291,20477618-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:28:46.210000,52531,0,20,2022-04-12 17:29:10,1814,126,0,921,METRO A Line,2022-04-12 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,3896,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:28:48.079000,56119,1,16,2022-04-12 17:29:09,1815,126,0,921,METRO A Line,2022-04-12 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2290,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:28:56.212000,50032,1,3,2022-04-12 17:29:08,1813,126,1,921,METRO A Line,2022-04-12 17:24:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,9,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:28:59.761000,56126,0,16,2022-04-12 17:29:04,1821,126,1,921,METRO A Line,2022-04-12 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,25447,0
Departure,2291,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:19:03.112000,52531,0,1,2022-04-13 17:19:11,1813,126,1,921,METRO A Line,2022-04-13 17:19:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,3112,1
Departure,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:19:04.224000,56113,0,7,2022-04-13 17:19:07,1817,126,0,921,METRO A Line,2022-04-13 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,17971,0
Arrival,2338,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:19:17.142000,56126,1,16,2022-04-13 17:19:15,1818,126,1,921,METRO A Line,2022-04-13 17:11:00,MAR22-MVS-BUS-Weekday-01,15,447.934,3,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2338,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:19:38.487000,56126,0,16,2022-04-13 17:19:47,1818,126,1,921,METRO A Line,2022-04-13 17:11:00,MAR22-MVS-BUS-Weekday-01,15,447.934,3,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,21345,0
Arrival,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:19:39.564000,17307,1,9,2022-04-13 17:19:37,1821,126,1,921,METRO A Line,2022-04-13 17:11:00,MAR22-MVS-BUS-Weekday-01,8,824.896,1,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2640,20477618-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:19:43.349000,52531,1,20,2022-04-13 17:20:04,1814,126,0,921,METRO A Line,2022-04-13 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:19:56.404000,15114,1,6,2022-04-13 17:20:07,1819,126,1,921,METRO A Line,2022-04-13 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:19:56.432000,56117,1,13,2022-04-13 17:20:01,1815,126,0,921,METRO A Line,2022-04-13 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:19:56.507000,17307,0,9,2022-04-13 17:20:01,1821,126,1,921,METRO A Line,2022-04-13 17:11:00,MAR22-MVS-BUS-Weekday-01,8,824.896,1,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,16943,0
Departure,2640,20477618-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:20:03.999000,52531,0,20,2022-04-13 17:20:04,1814,126,0,921,METRO A Line,2022-04-13 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2640,20477713-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:20:04.000000,52531,1,1,2022-04-13 17:20:04,1814,126,1,921,METRO A Line,2022-04-13 17:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2338,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:20:18.480000,56127,1,17,2022-04-13 17:20:36,1818,126,1,921,METRO A Line,2022-04-13 17:13:00,MAR22-MVS-BUS-Weekday-01,16,503.083,3,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:20:21.658000,15114,0,6,2022-04-13 17:20:31,1819,126,1,921,METRO A Line,2022-04-13 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,25254,0
Departure,2338,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:20:39.733000,56127,0,17,2022-04-13 17:20:44,1818,126,1,921,METRO A Line,2022-04-13 17:13:00,MAR22-MVS-BUS-Weekday-01,16,503.083,3,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,21253,0
Arrival,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:20:40.489000,56114,1,8,2022-04-13 17:20:35,1817,126,0,921,METRO A Line,2022-04-13 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Arrival,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:20:47.970000,15116,1,7,2022-04-13 17:20:47,1819,126,1,921,METRO A Line,2022-04-13 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:20:53.707000,56114,0,8,2022-04-13 17:20:59,1817,126,0,921,METRO A Line,2022-04-13 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,13218,0
Departure,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:20:58.677000,15116,0,7,2022-04-13 17:21:03,1819,126,1,921,METRO A Line,2022-04-13 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,10707,0
Arrival,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:21:03.366000,17312,1,10,2022-04-13 17:21:05,1821,126,1,921,METRO A Line,2022-04-13 17:14:00,MAR22-MVS-BUS-Weekday-01,9,869.346,1,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2338,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:21:38.025000,56128,1,18,2022-04-13 17:21:41,1818,126,1,921,METRO A Line,2022-04-13 17:16:00,MAR22-MVS-BUS-Weekday-01,17,994.86,3,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Arrival,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:21:46.976000,56115,1,9,2022-04-13 17:21:47,1817,126,0,921,METRO A Line,2022-04-13 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:21:50.856000,56117,0,13,2022-04-13 17:22:01,1815,126,0,921,METRO A Line,2022-04-13 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,114424,0
Departure,2338,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:22:10.449000,56128,0,18,2022-04-13 17:22:37,1818,126,1,921,METRO A Line,2022-04-13 17:16:00,MAR22-MVS-BUS-Weekday-01,17,994.86,3,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,32424,0
Departure,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:22:14.508000,17312,0,10,2022-04-13 17:22:18,1821,126,1,921,METRO A Line,2022-04-13 17:14:00,MAR22-MVS-BUS-Weekday-01,9,869.346,1,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,71142,0
Arrival,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:22:26.248000,56122,1,8,2022-04-13 17:22:15,1819,126,1,921,METRO A Line,2022-04-13 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
