trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868102700,7812,19:42:03,19:42:03,0,29,,
868102700,7927,19:42:56,19:42:56,0,30,,
868102700,8054,19:43:50,19:43:50,0,31,,
868102700,8136,19:44:28,19:44:28,0,32,,
868102700,11822,19:45:12,19:45:12,0,33,,
868102700,11823,19:45:34,19:45:34,0,34,,
868102700,8321,19:45:56,19:45:56,0,35,,
868102700,8426,19:46:27,19:46:27,0,37,,
868102700,8473,19:46:48,19:46:48,0,38,,
868102700,11824,19:47:22,19:47:22,0,39,,
868102700,11825,19:47:59,19:47:59,0,40,,
868102700,11826,19:48:26,19:48:26,0,41,,
868102700,11827,19:48:48,19:48:48,0,42,,
868102700,11828,19:49:15,19:49:15,0,43,,
868102700,11829,19:49:43,19:49:43,0,44,,
868102700,11830,19:50:12,19:50:12,0,46,,
868102700,11831,19:50:44,19:50:44,0,47,,
868102700,11832,19:51:09,19:51:09,0,48,,
868102700,11833,19:51:44,19:51:44,0,49,,
868102700,11834,19:52:18,19:52:18,0,50,,
868102700,11835,19:52:35,19:52:35,0,51,,
868102700,11836,19:53:11,19:53:11,0,52,,
868102700,11837,19:53:37,19:53:37,0,53,,
868102700,11838,19:54:09,19:54:09,0,54,,
868102700,11839,19:54:42,19:54:42,0,55,,
868102700,11840,19:54:57,19:54:57,0,56,,
868102700,11841,19:55:54,19:55:54,0,58,,
868102700,11842,19:56:42,19:56:42,0,59,,
868102700,11843,19:57:15,19:57:15,0,60,,
868102700,11844,19:58:03,19:58:03,0,61,,
868102700,11845,19:58:30,19:58:30,0,62,,
868102700,11846,19:59:00,19:59:00,0,64,,
868102700,11847,19:59:36,19:59:36,0,65,,
868102700,11848,20:00:32,20:00:32,0,66,,
868102700,18918,20:02:00,20:02:00,0,69,,
868102900,15371,18:54:00,18:54:00,0,1,,
868102900,5319,18:55:56,18:55:56,0,3,,
868102900,5511,18:58:12,18:58:12,0,4,,
868102900,5695,18:59:35,18:59:35,0,5,,
868102900,17455,19:00:20,19:00:20,0,6,,
868102900,5947,19:02:02,19:02:02,0,7,,
868102900,5960,19:04:00,19:04:00,0,9,,
868102900,5948,19:05:04,19:05:04,0,10,,
868102900,11816,19:06:05,19:06:05,0,11,,
868102900,11817,19:07:02,19:07:02,0,12,,
868102900,6224,19:07:59,19:07:59,0,13,,
868102900,6455,19:10:07,19:10:07,0,14,,
868102900,6577,19:10:53,19:10:53,0,15,,
868102900,11819,19:11:54,19:11:54,0,16,,
868102900,6760,19:12:43,19:12:43,0,17,,
868102900,6867,19:13:55,19:13:55,0,18,,
868102900,11820,19:14:43,19:14:43,0,20,,
868102900,7088,19:15:59,19:15:59,0,21,,
868102900,7186,19:17:08,19:17:08,0,22,,
868102900,7359,19:18:34,19:18:34,0,23,,
868102900,7482,19:19:54,19:19:54,0,24,,
868102900,7577,19:20:30,19:20:30,0,26,,
868102900,7626,19:20:56,19:20:56,0,27,,
868102900,7766,19:21:40,19:21:40,0,28,,
868102900,7812,19:22:03,19:22:03,0,29,,
868102900,7927,19:22:56,19:22:56,0,30,,
868102900,8054,19:23:50,19:23:50,0,31,,
868102900,8136,19:24:28,19:24:28,0,32,,
868102900,11822,19:25:12,19:25:12,0,33,,
868102900,11823,19:25:34,19:25:34,0,34,,
868102900,8321,19:25:56,19:25:56,0,35,,
868102900,8426,19:26:27,19:26:27,0,37,,
868102900,8473,19:26:48,19:26:48,0,38,,
868102900,11824,19:27:22,19:27:22,0,39,,
868102900,11825,19:27:59,19:27:59,0,40,,
868102900,11826,19:28:26,19:28:26,0,41,,
868102900,11827,19:28:48,19:28:48,0,42,,
868102900,11828,19:29:15,19:29:15,0,43,,
868102900,11829,19:29:43,19:29:43,0,44,,
868102900,11830,19:30:12,19:30:12,0,46,,
868102900,11831,19:30:44,19:30:44,0,47,,
868102900,11832,19:31:09,19:31:09,0,48,,
868102900,11833,19:31:44,19:31:44,0,49,,
868102900,11834,19:32:18,19:32:18,0,50,,
868102900,11835,19:32:35,19:32:35,0,51,,
868102900,11836,19:33:11,19:33:11,0,52,,
868102900,11837,19:33:37,19:33:37,0,53,,
868102900,11838,19:34:09,19:34:09,0,54,,
868102900,11839,19:34:42,19:34:42,0,55,,
868102900,11840,19:34:57,19:34:57,0,56,,
868102900,11841,19:35:54,19:35:54,0,58,,
868102900,11842,19:36:42,19:36:42,0,59,,
868102900,11843,19:37:15,19:37:15,0,60,,
868102900,11844,19:38:03,19:38:03,0,61,,
868102900,11845,19:38:30,19:38:30,0,62,,
868102900,11846,19:39:00,19:39:00,0,64,,
868102900,11847,19:39:36,19:39:36,0,65,,
868102900,11848,19:40:32,19:40:32,0,66,,
868102900,18918,19:42:00,19:42:00,0,69,,
868103100,15371,18:37:00,18:37:00,0,1,,
868103100,5319,18:38:56,18:38:56,0,3,,
868103100,5511,18:41:12,18:41:12,0,4,,
868103100,5695,18:42:35,18:42:35,0,5,,
868103100,17455,18:43:20,18:43:20,0,6,,
868103100,5947,18:45:02,18:45:02,0,7,,
868103100,5960,18:47:00,18:47:00,0,9,,
868103100,5948,18:48:04,18:48:04,0,10,,
868103100,11816,18:49:05,18:49:05,0,11,,
868103100,11817,18:50:02,18:50:02,0,12,,
868103100,6224,18:50:59,18:50:59,0,13,,
868103100,6455,18:53:07,18:53:07,0,14,,
868103100,6577,18:53:53,18:53:53,0,15,,
868103100,11819,18:54:54,18:54:54,0,16,,
868103100,6760,18:55:43,18:55:43,0,17,,
868103100,6867,18:56:55,18:56:55,0,18,,
868103100,11820,18:57:43,18:57:43,0,20,,
868103100,7088,18:58:59,18:58:59,0,21,,
868103100,7186,19:00:08,19:00:08,0,22,,
868103100,7359,19:01:34,19:01:34,0,23,,
868103100,7482,19:02:54,19:02:54,0,24,,
868103100,7577,19:03:30,19:03:30,0,26,,
868103100,7626,19:03:56,19:03:56,0,27,,
868103100,7766,19:04:40,19:04:40,0,28,,
868103100,7812,19:05:03,19:05:03,0,29,,
868103100,7927,19:05:56,19:05:56,0,30,,
868103100,8054,19:06:50,19:06:50,0,31,,
868103100,8136,19:07:28,19:07:28,0,32,,
868103100,11822,19:08:12,19:08:12,0,33,,
868103100,11823,19:08:34,19:08:34,0,34,,
868103100,8321,19:08:56,19:08:56,0,35,,
868103100,8426,19:09:27,19:09:27,0,37,,
868103100,8473,19:09:48,19:09:48,0,38,,
868103100,11824,19:10:22,19:10:22,0,39,,
868103100,11825,19:10:59,19:10:59,0,40,,
868103100,11826,19:11:26,19:11:26,0,41,,
868103100,11827,19:11:48,19:11:48,0,42,,
868103100,11828,19:12:15,19:12:15,0,43,,
868103100,11829,19:12:43,19:12:43,0,44,,
868103100,11830,19:13:12,19:13:12,0,46,,
868103100,11831,19:13:44,19:13:44,0,47,,
868103100,11832,19:14:09,19:14:09,0,48,,
868103100,11833,19:14:44,19:14:44,0,49,,
868103100,11834,19:15:18,19:15:18,0,50,,
868103100,11835,19:15:35,19:15:35,0,51,,
868103100,11836,19:16:11,19:16:11,0,52,,
868103100,11837,19:16:37,19:16:37,0,53,,
868103100,11838,19:17:09,19:17:09,0,54,,
868103100,11839,19:17:42,19:17:42,0,55,,
868103100,11840,19:17:57,19:17:57,0,56,,
868103100,11841,19:18:54,19:18:54,0,58,,
868103100,11842,19:19:42,19:19:42,0,59,,
868103100,11843,19:20:15,19:20:15,0,60,,
868103100,11844,19:21:03,19:21:03,0,61,,
868103100,11845,19:21:30,19:21:30,0,62,,
868103100,11846,19:22:00,19:22:00,0,64,,
868103100,11847,19:22:36,19:22:36,0,65,,
868103100,11848,19:23:32,19:23:32,0,66,,
868103100,18918,19:25:00,19:25:00,0,69,,
868103300,15371,18:22:00,18:22:00,0,1,,
868103300,5319,18:23:56,18:23:56,0,3,,
868103300,5511,18:26:12,18:26:12,0,4,,
868103300,5695,18:27:35,18:27:35,0,5,,
868103300,17455,18:28:20,18:28:20,0,6,,
868103300,5947,18:30:02,18:30:02,0,7,,
868103300,5960,18:32:00,18:32:00,0,9,,
868103300,5948,18:33:04,18:33:04,0,10,,
868103300,11816,18:34:05,18:34:05,0,11,,
868103300,11817,18:35:02,18:35:02,0,12,,
868103300,6224,18:35:59,18:35:59,0,13,,
868103300,6455,18:38:07,18:38:07,0,14,,
868103300,6577,18:38:53,18:38:53,0,15,,
868103300,11819,18:39:54,18:39:54,0,16,,
868103300,6760,18:40:43,18:40:43,0,17,,
868103300,6867,18:41:55,18:41:55,0,18,,
868103300,11820,18:42:43,18:42:43,0,20,,
868103300,7088,18:43:59,18:43:59,0,21,,
868103300,7186,18:45:08,18:45:08,0,22,,
868103300,7359,18:46:34,18:46:34,0,23,,
868103300,7482,18:47:54,18:47:54,0,24,,
868103300,7577,18:48:30,18:48:30,0,26,,
868103300,7626,18:48:56,18:48:56,0,27,,
868103300,7766,18:49:40,18:49:40,0,28,,
868103300,7812,18:50:03,18:50:03,0,29,,
868103300,7927,18:50:56,18:50:56,0,30,,
868103300,8054,18:51:50,18:51:50,0,31,,
868103300,8136,18:52:28,18:52:28,0,32,,
868103300,11822,18:53:12,18:53:12,0,33,,
868103300,11823,18:53:34,18:53:34,0,34,,
868103300,8321,18:53:56,18:53:56,0,35,,
868103300,8426,18:54:27,18:54:27,0,37,,
868103300,8473,18:54:48,18:54:48,0,38,,
868103300,11824,18:55:22,18:55:22,0,39,,
868103300,11825,18:55:59,18:55:59,0,40,,
868103300,11826,18:56:26,18:56:26,0,41,,
868103300,11827,18:56:48,18:56:48,0,42,,
868103300,11828,18:57:15,18:57:15,0,43,,
868103300,11829,18:57:43,18:57:43,0,44,,
868103300,11830,18:58:12,18:58:12,0,46,,
868103300,11831,18:58:44,18:58:44,0,47,,
868103300,11832,18:59:09,18:59:09,0,48,,
868103300,11833,18:59:44,18:59:44,0,49,,
868103300,11834,19:00:18,19:00:18,0,50,,
868103300,11835,19:00:35,19:00:35,0,51,,
868103300,11836,19:01:11,19:01:11,0,52,,
868103300,11837,19:01:37,19:01:37,0,53,,
868103300,11838,19:02:09,19:02:09,0,54,,
868103300,11839,19:02:42,19:02:42,0,55,,
868103300,11840,19:02:57,19:02:57,0,56,,
868103300,11841,19:03:54,19:03:54,0,58,,
868103300,11842,19:04:42,19:04:42,0,59,,
868103300,11843,19:05:15,19:05:15,0,60,,
868103300,11844,19:06:03,19:06:03,0,61,,
868103300,11845,19:06:30,19:06:30,0,62,,
868103300,11846,19:07:00,19:07:00,0,64,,
868103300,11847,19:07:36,19:07:36,0,65,,
868103300,11848,19:08:32,19:08:32,0,66,,
868103300,18918,19:10:00,19:10:00,0,69,,
868103500,15371,18:07:00,18:07:00,0,1,,
868103500,5319,18:08:56,18:08:56,0,3,,
868103500,5511,18:11:12,18:11:12,0,4,,
868103500,5695,18:12:35,18:12:35,0,5,,
868103500,17455,18:13:20,18:13:20,0,6,,
868103500,5947,18:15:02,18:15:02,0,7,,
868103500,5960,18:17:00,18:17:00,0,9,,
868103500,5948,18:18:04,18:18:04,0,10,,
868103500,11816,18:19:05,18:19:05,0,11,,
868103500,11817,18:20:02,18:20:02,0,12,,
868103500,6224,18:20:59,18:20:59,0,13,,
868103500,6455,18:23:07,18:23:07,0,14,,
868103500,6577,18:23:53,18:23:53,0,15,,
868103500,11819,18:24:54,18:24:54,0,16,,
868103500,6760,18:25:43,18:25:43,0,17,,
868103500,6867,18:26:55,18:26:55,0,18,,
868103500,11820,18:27:43,18:27:43,0,20,,
868103500,7088,18:28:59,18:28:59,0,21,,
868103500,7186,18:30:08,18:30:08,0,22,,
868103500,7359,18:31:34,18:31:34,0,23,,
868103500,7482,18:32:54,18:32:54,0,24,,
868103500,7577,18:33:30,18:33:30,0,26,,
868103500,7626,18:33:56,18:33:56,0,27,,
868103500,7766,18:34:40,18:34:40,0,28,,
868103500,7812,18:35:03,18:35:03,0,29,,
868103500,7927,18:35:56,18:35:56,0,30,,
868103500,8054,18:36:50,18:36:50,0,31,,
868103500,8136,18:37:28,18:37:28,0,32,,
868103500,11822,18:38:12,18:38:12,0,33,,
868103500,11823,18:38:34,18:38:34,0,34,,
868103500,8321,18:38:56,18:38:56,0,35,,
868103500,8426,18:39:27,18:39:27,0,37,,
868103500,8473,18:39:48,18:39:48,0,38,,
868103500,11824,18:40:22,18:40:22,0,39,,
868103500,11825,18:40:59,18:40:59,0,40,,
868103500,11826,18:41:26,18:41:26,0,41,,
868103500,11827,18:41:48,18:41:48,0,42,,
868103500,11828,18:42:15,18:42:15,0,43,,
868103500,11829,18:42:43,18:42:43,0,44,,
868103500,11830,18:43:12,18:43:12,0,46,,
868103500,11831,18:43:44,18:43:44,0,47,,
868103500,11832,18:44:09,18:44:09,0,48,,
868103500,11833,18:44:44,18:44:44,0,49,,
868103500,11834,18:45:18,18:45:18,0,50,,
868103500,11835,18:45:35,18:45:35,0,51,,
868103500,11836,18:46:11,18:46:11,0,52,,
868103500,11837,18:46:37,18:46:37,0,53,,
868103500,11838,18:47:09,18:47:09,0,54,,
868103500,11839,18:47:42,18:47:42,0,55,,
868103500,11840,18:47:57,18:47:57,0,56,,
868103500,11841,18:48:54,18:48:54,0,58,,
868103500,11842,18:49:42,18:49:42,0,59,,
868103500,11843,18:50:15,18:50:15,0,60,,
868103500,11844,18:51:03,18:51:03,0,61,,
868103500,11845,18:51:30,18:51:30,0,62,,
868103500,11846,18:52:00,18:52:00,0,64,,
868103500,11847,18:52:36,18:52:36,0,65,,
868103500,11848,18:53:32,18:53:32,0,66,,
868103500,18918,18:55:00,18:55:00,0,69,,
868103700,15371,17:52:00,17:52:00,0,1,,
868103700,5319,17:53:56,17:53:56,0,3,,
868103700,5511,17:56:12,17:56:12,0,4,,
868103700,5695,17:57:35,17:57:35,0,5,,
868103700,17455,17:58:20,17:58:20,0,6,,
868103700,5947,18:00:02,18:00:02,0,7,,
868103700,5960,18:02:00,18:02:00,0,9,,
868103700,5948,18:03:10,18:03:10,0,10,,
868103700,11816,18:04:18,18:04:18,0,11,,
868103700,11817,18:05:20,18:05:20,0,12,,
868103700,6224,18:06:23,18:06:23,0,13,,
868103700,6455,18:08:44,18:08:44,0,14,,
868103700,6577,18:09:34,18:09:34,0,15,,
868103700,11819,18:10:42,18:10:42,0,16,,
868103700,6760,18:11:35,18:11:35,0,17,,
868103700,6867,18:12:54,18:12:54,0,18,,
868103700,11820,18:13:43,18:13:43,0,20,,
868103700,7088,18:14:59,18:14:59,0,21,,
868103700,7186,18:16:08,18:16:08,0,22,,
868103700,7359,18:17:34,18:17:34,0,23,,
868103700,7482,18:18:54,18:18:54,0,24,,
868103700,7577,18:19:30,18:19:30,0,26,,
868103700,7626,18:19:56,18:19:56,0,27,,
868103700,7766,18:20:40,18:20:40,0,28,,
868103700,7812,18:21:03,18:21:03,0,29,,
868103700,7927,18:21:56,18:21:56,0,30,,
868103700,8054,18:22:50,18:22:50,0,31,,
868103700,8136,18:23:28,18:23:28,0,32,,
868103700,11822,18:24:12,18:24:12,0,33,,
868103700,11823,18:24:34,18:24:34,0,34,,
868103700,8321,18:24:56,18:24:56,0,35,,
868103700,8426,18:25:27,18:25:27,0,37,,
868103700,8473,18:25:48,18:25:48,0,38,,
868103700,11824,18:26:22,18:26:22,0,39,,
868103700,11825,18:26:59,18:26:59,0,40,,
868103700,11826,18:27:26,18:27:26,0,41,,
868103700,11827,18:27:48,18:27:48,0,42,,
868103700,11828,18:28:15,18:28:15,0,43,,
868103700,11829,18:28:43,18:28:43,0,44,,
868103700,11830,18:29:12,18:29:12,0,46,,
868103700,11831,18:29:44,18:29:44,0,47,,
868103700,11832,18:30:09,18:30:09,0,48,,
868103700,11833,18:30:44,18:30:44,0,49,,
868103700,11834,18:31:18,18:31:18,0,50,,
868103700,11835,18:31:35,18:31:35,0,51,,
868103700,11836,18:32:11,18:32:11,0,52,,
868103700,11837,18:32:37,18:32:37,0,53,,
868103700,11838,18:33:09,18:33:09,0,54,,
868103700,11839,18:33:42,18:33:42,0,55,,
868103700,11840,18:33:57,18:33:57,0,56,,
868103700,11841,18:34:54,18:34:54,0,58,,
868103700,11842,18:35:42,18:35:42,0,59,,
868103700,11843,18:36:15,18:36:15,0,60,,
868103700,11844,18:37:03,18:37:03,0,61,,
868103700,11845,18:37:30,18:37:30,0,62,,
868103700,11846,18:38:00,18:38:00,0,64,,
868103700,11847,18:38:36,18:38:36,0,65,,
868103700,11848,18:39:32,18:39:32,0,66,,
868103700,18918,18:41:00,18:41:00,0,69,,
868103900,15371,17:40:00,17:40:00,0,1,,
868103900,5319,17:41:56,17:41:56,0,3,,
868103900,5511,17:44:12,17:44:12,0,4,,
868103900,5695,17:45:35,17:45:35,0,5,,
868103900,17455,17:46:20,17:46:20,0,6,,
868103900,5947,17:48:02,17:48:02,0,7,,
868103900,5960,17:50:00,17:50:00,0,9,,
868103900,5948,17:51:10,17:51:10,0,10,,
868103900,11816,17:52:18,17:52:18,0,11,,
868103900,11817,17:53:20,17:53:20,0,12,,
868103900,6224,17:54:23,17:54:23,0,13,,
868103900,6455,17:56:44,17:56:44,0,14,,
868103900,6577,17:57:34,17:57:34,0,15,,
868103900,11819,17:58:42,17:58:42,0,16,,
868103900,6760,17:59:35,17:59:35,0,17,,
868103900,6867,18:00:54,18:00:54,0,18,,
868103900,11820,18:01:43,18:01:43,0,20,,
868103900,7088,18:02:59,18:02:59,0,21,,
868103900,7186,18:04:08,18:04:08,0,22,,
868103900,7359,18:05:34,18:05:34,0,23,,
868103900,7482,18:06:54,18:06:54,0,24,,
868103900,7577,18:07:30,18:07:30,0,26,,
868103900,7626,18:07:56,18:07:56,0,27,,
868103900,7766,18:08:40,18:08:40,0,28,,
868103900,7812,18:09:03,18:09:03,0,29,,
868103900,7927,18:09:56,18:09:56,0,30,,
868103900,8054,18:10:50,18:10:50,0,31,,
868103900,8136,18:11:28,18:11:28,0,32,,
868103900,11822,18:12:12,18:12:12,0,33,,
868103900,11823,18:12:34,18:12:34,0,34,,
868103900,8321,18:12:56,18:12:56,0,35,,
868103900,8426,18:13:27,18:13:27,0,37,,
868103900,8473,18:13:48,18:13:48,0,38,,
868103900,11824,18:14:22,18:14:22,0,39,,
868103900,11825,18:14:59,18:14:59,0,40,,
868103900,11826,18:15:26,18:15:26,0,41,,
868103900,11827,18:15:48,18:15:48,0,42,,
868103900,11828,18:16:15,18:16:15,0,43,,
868103900,11829,18:16:43,18:16:43,0,44,,
868103900,11830,18:17:12,18:17:12,0,46,,
868103900,11831,18:17:44,18:17:44,0,47,,
868103900,11832,18:18:09,18:18:09,0,48,,
868103900,11833,18:18:44,18:18:44,0,49,,
868103900,11834,18:19:18,18:19:18,0,50,,
868103900,11835,18:19:35,18:19:35,0,51,,
868103900,11836,18:20:11,18:20:11,0,52,,
868103900,11837,18:20:37,18:20:37,0,53,,
868103900,11838,18:21:09,18:21:09,0,54,,
868103900,11839,18:21:42,18:21:42,0,55,,
868103900,11840,18:21:57,18:21:57,0,56,,
868103900,11841,18:22:54,18:22:54,0,58,,
868103900,11842,18:23:42,18:23:42,0,59,,
868103900,11843,18:24:15,18:24:15,0,60,,
868103900,11844,18:25:03,18:25:03,0,61,,
868103900,11845,18:25:30,18:25:30,0,62,,
868103900,11846,18:26:00,18:26:00,0,64,,
868103900,11847,18:26:36,18:26:36,0,65,,
868103900,11848,18:27:32,18:27:32,0,66,,
868103900,18918,18:29:00,18:29:00,0,69,,
868104100,15371,17:28:00,17:28:00,0,1,,
868104100,5319,17:29:56,17:29:56,0,3,,
868104100,5511,17:32:12,17:32:12,0,4,,
868104100,5695,17:33:35,17:33:35,0,5,,
868104100,17455,17:34:20,17:34:20,0,6,,
868104100,5947,17:36:02,17:36:02,0,7,,
868104100,5960,17:38:00,17:38:00,0,9,,
868104100,5948,17:39:10,17:39:10,0,10,,
868104100,11816,17:40:18,17:40:18,0,11,,
868104100,11817,17:41:20,17:41:20,0,12,,
868104100,6224,17:42:23,17:42:23,0,13,,
868104100,6455,17:44:44,17:44:44,0,14,,
868104100,6577,17:45:34,17:45:34,0,15,,
868104100,11819,17:46:42,17:46:42,0,16,,
868104100,6760,17:47:35,17:47:35,0,17,,
868104100,6867,17:48:54,17:48:54,0,18,,
868104100,11820,17:49:43,17:49:43,0,20,,
868104100,7088,17:50:59,17:50:59,0,21,,
868104100,7186,17:52:08,17:52:08,0,22,,
868104100,7359,17:53:34,17:53:34,0,23,,
868104100,7482,17:54:54,17:54:54,0,24,,
868104100,7577,17:55:30,17:55:30,0,26,,
868104100,7626,17:55:56,17:55:56,0,27,,
868104100,7766,17:56:40,17:56:40,0,28,,
868104100,7812,17:57:03,17:57:03,0,29,,
868104100,7927,17:57:56,17:57:56,0,30,,
868104100,8054,17:58:50,17:58:50,0,31,,
868104100,8136,17:59:28,17:59:28,0,32,,
868104100,11822,18:00:12,18:00:12,0,33,,
868104100,11823,18:00:34,18:00:34,0,34,,
868104100,8321,18:00:56,18:00:56,0,35,,
868104100,8426,18:01:27,18:01:27,0,37,,
868104100,8473,18:01:48,18:01:48,0,38,,
868104100,11824,18:02:22,18:02:22,0,39,,
868104100,11825,18:02:59,18:02:59,0,40,,
868104100,11826,18:03:26,18:03:26,0,41,,
868104100,11827,18:03:48,18:03:48,0,42,,
868104100,11828,18:04:15,18:04:15,0,43,,
868104100,11829,18:04:43,18:04:43,0,44,,
868104100,11830,18:05:12,18:05:12,0,46,,
868104100,11831,18:05:44,18:05:44,0,47,,
868104100,11832,18:06:09,18:06:09,0,48,,
868104100,11833,18:06:44,18:06:44,0,49,,
868104100,11834,18:07:18,18:07:18,0,50,,
868104100,11835,18:07:35,18:07:35,0,51,,
868104100,11836,18:08:11,18:08:11,0,52,,
868104100,11837,18:08:37,18:08:37,0,53,,
868104100,11838,18:09:09,18:09:09,0,54,,
868104100,11839,18:09:42,18:09:42,0,55,,
868104100,11840,18:09:57,18:09:57,0,56,,
868104100,11841,18:10:54,18:10:54,0,58,,
868104100,11842,18:11:42,18:11:42,0,59,,
868104100,11843,18:12:15,18:12:15,0,60,,
868104100,11844,18:13:03,18:13:03,0,61,,
868104100,11845,18:13:30,18:13:30,0,62,,
868104100,11846,18:14:00,18:14:00,0,64,,
868104100,11847,18:14:36,18:14:36,0,65,,
868104100,11848,18:15:32,18:15:32,0,66,,
868104100,18918,18:17:00,18:17:00,0,69,,
868104300,15371,17:16:00,17:16:00,0,1,,
868104300,5319,17:17:56,17:17:56,0,3,,
868104300,5511,17:20:12,17:20:12,0,4,,
868104300,5695,17:21:35,17:21:35,0,5,,
868104300,17455,17:22:20,17:22:20,0,6,,
868104300,5947,17:24:02,17:24:02,0,7,,
868104300,5960,17:26:00,17:26:00,0,9,,
868104300,5948,17:27:10,17:27:10,0,10,,
868104300,11816,17:28:18,17:28:18,0,11,,
868104300,11817,17:29:20,17:29:20,0,12,,
868104300,6224,17:30:23,17:30:23,0,13,,
868104300,6455,17:32:44,17:32:44,0,14,,
868104300,6577,17:33:34,17:33:34,0,15,,
868104300,11819,17:34:42,17:34:42,0,16,,
868104300,6760,17:35:35,17:35:35,0,17,,
868104300,6867,17:36:54,17:36:54,0,18,,
868104300,11820,17:37:43,17:37:43,0,20,,
868104300,7088,17:38:59,17:38:59,0,21,,
868104300,7186,17:40:08,17:40:08,0,22,,
868104300,7359,17:41:34,17:41:34,0,23,,
868104300,7482,17:42:54,17:42:54,0,24,,
868104300,7577,17:43:30,17:43:30,0,26,,
868104300,7626,17:43:56,17:43:56,0,27,,
868104300,7766,17:44:40,17:44:40,0,28,,
868104300,7812,17:45:03,17:45:03,0,29,,
