stop_id,stop_name,stop_lat,stop_lon,stop_code
5853,H ST + MADISON PL NW,38.900124,-77.03534,1001141
5932,14TH ST + I ST,38.901139,-77.031809,1001178
5947,I ST + 12TH ST NW,38.901408,-77.027784,1001184
5948,I ST + 15TH ST NW,38.901438,-77.034361,1001185
5960,I ST + 14TH ST,38.901447,-77.031744,1001191
6224,16TH ST + M ST,38.905416,-77.036365,1001325
6455,16TH ST + P ST,38.909519,-77.03643,1001428
6577,16TH ST + Q ST,38.911016,-77.036418,1001511
6760,16TH ST + S ST,38.91446,-77.036355,1001607
6867,16TH ST + U ST,38.916857,-77.036336,1001666
7088,16TH ST + CRESCENT PL,38.920838,-77.036392,1001777
7186,16TH ST + EUCLID ST,38.923078,-77.036384,1002915
7359,16TH ST + HARVARD ST,38.925849,-77.036369,1001922
7482,16TH ST + IRVING ST,38.928515,-77.036368,1001989
7577,16TH ST + LAMONT ST,38.930143,-77.036331,1002048
7626,16TH ST + PARK RD,38.931457,-77.036362,1002077
7766,16TH ST + NEWTON ST,38.933635,-77.036363,1002162
7812,16TH ST + OAK ST,38.934703,-77.036366,1002183
7927,16TH ST + SPRING RD,38.937287,-77.036343,1002241
8054,16TH ST + SHEPHERD ST,38.939937,-77.036346,1002302
8058,16TH ST + SHEPHERD ST,38.939892,-77.036542,1002305
8136,16TH ST + UPSHUR ST,38.941713,-77.036338,1002340
8313,14TH ST + BUCHANAN ST,38.94585,-77.032625,1002429
8321,16TH ST + BUCHANAN ST,38.945992,-77.036319,1002436
8403,14TH ST + DECATUR ST,38.948019,-77.032635,1002483
8426,16TH ST + DECATUR ST,38.94852,-77.036324,1002496
8452,IOWA AVE + EMERSON ST,38.949614,-77.032993,1002504
8473,16TH ST NW + EMERSON ST NW,38.950199,-77.036319,1002514
8520,14TH ST NW + GALLATIN ST NW,38.951755,-77.033332,1002538
8567,COLORADO AVE + 16TH ST,38.952815,-77.036058,1002559
8604,14TH ST + INGRAHAM ST,38.953899,-77.033335,1002571
8673,14TH ST + COLORADO AVE NW,38.955584,-77.033302,1002595
8751,14TH ST + LONGFELLOW ST,38.957198,-77.033335,1002631
8826,14TH ST + MONTAGUE ST,38.959165,-77.033335,1002654
8880,14TH ST + NICHOLSON ST,38.960508,-77.033337,1002667
8937,14TH ST + MISSOURI AVE,38.961351,-77.033334,1002686
