//select vehicleId,time,avlTime,NULL as Block,directionId,tripIndex,stopPathIndex,stopOrder,cast(isArrival as signed integer) as isArrival,configRev,scheduledTime,blockId,tripId,stopId,gtfsStopSeq,stopPathLength,routeId,routeShortName,serviceId,freqStartTime,dwellTime,tripPatternId,stopPathId from ArrivalsDepartures where time between "2021-02-18 21:00:00" and "2021-02-18 21:15:00"
2524,2021-02-18 15:00:00.557000,2021-02-18 15:00:06,NULL,1,1,8,23,1,73,NULL,1283,17812883-DEC20-MVS-BUS-Weekday-04,40714,9,100.3,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100007_56778_to_19337_52a5602b,40743_to_40714
3995,2021-02-18 15:00:00.660000,2021-02-18 15:00:15,NULL,0,15,10,81,1,73,NULL,1701,17783617-DEC20-MVS-BUS-Weekday-04,49935,11,826.558,71,71,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_710025_42118_to_51291_adb84c0c,9753_to_49935
640,2021-02-18 15:00:00.855000,2021-02-18 15:00:01,NULL,0,9,11,11,1,73,NULL,55,17807951-DEC20-RAIL-Weekday-01,56005,12,941.245,902,METRO Green Line,DEC20-RAIL-Weekday-01,NULL,NULL,shape_9020002_56334_to_56018_d6bd8aaa,56004_to_56005
4071,2021-02-18 15:00:00.944000,2021-02-18 15:00:17,NULL,1,1,72,83,0,73,2021-02-18 15:01:20,1907,17788742-DEC20-MVS-BUS-Weekday-04,12156,73,271.709,852,852,DEC20-MVS-BUS-Weekday-04,NULL,12368,shape_8520004_42622_to_53296_e4a207c6,12153_to_12156
4071,2021-02-18 15:00:00.945000,2021-02-18 15:00:17,NULL,1,1,73,84,1,73,NULL,1907,17788742-DEC20-MVS-BUS-Weekday-04,12159,74,200.064,852,852,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_8520004_42622_to_53296_e4a207c6,12156_to_12159
2113,2021-02-18 15:00:00.962000,2021-02-18 15:00:09,NULL,0,8,79,79,0,73,2021-02-18 15:01:00,31452,17788281-DEC20-MVS-BUS-Weekday-04,5244,80,195.443,219,219,DEC20-MVS-BUS-Weekday-04,NULL,10418,shape_2190002_51113_to_5020_d4708c5,5241_to_5244
4083,2021-02-18 15:00:01.057000,2021-02-18 15:00:07,NULL,1,4,38,53,1,73,NULL,1427,17785074-DEC20-MVS-BUS-Weekday-04,17838,39,202.199,19,19,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_190006_56823_to_56803_6c5470b9,17835_to_17838
2591,2021-02-18 15:00:01.170000,2021-02-18 15:00:10,NULL,0,2,12,53,1,73,NULL,1524,17810613-DEC20-MVS-BUS-Weekday-04,42208,13,318.962,25,25,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_250003_19337_to_56781_bc6cb3cf,15477_to_42208
2075,2021-02-18 15:00:01.308000,2021-02-18 15:00:04,NULL,0,1,14,16,0,73,2021-02-18 14:55:40,1819,17784932-DEC20-MVS-BUS-Weekday-04,6957,15,263.24,645,645,DEC20-MVS-BUS-Weekday-04,NULL,9891,shape_6450003_52852_to_19260_1238d798,6954_to_6957
4001,2021-02-18 15:00:01.325000,2021-02-18 15:00:18,NULL,0,8,49,73,1,73,NULL,1389,17784557-DEC20-MVS-BUS-Weekday-04,1759,50,234.065,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180011_41541_to_56800_2d228417,1758_to_1759
2566,2021-02-18 15:00:01.408000,2021-02-18 15:00:09,NULL,0,2,47,47,0,73,2021-02-18 15:02:00,1619,17783764-DEC20-MVS-BUS-Weekday-04,45127,48,270.264,62,62,DEC20-MVS-BUS-Weekday-04,NULL,5606,shape_620013_328_to_45191_ee9d1bf1,292_to_45127
2625,2021-02-18 15:00:01.529000,2021-02-18 15:00:05,NULL,0,4,20,104,0,73,2021-02-18 14:59:30,1683,18214705-DEC20-MVS-BUS-Weekday-04,9870,21,619.756,68,68,DEC20-MVS-BUS-Weekday-04,NULL,9046,shape_680036_9790_to_11903_334e0ed6,51470_to_9870
3573,2021-02-18 15:00:01.682000,2021-02-18 15:00:03,NULL,0,7,20,22,0,73,2021-02-18 14:57:30,1306,17788012-DEC20-MVS-BUS-Weekday-04,17753,21,200.452,11,11,DEC20-MVS-BUS-Weekday-04,NULL,16681,shape_110002_51828_to_49304_d6d026e9,17752_to_17753
2581,2021-02-18 15:00:01.781000,2021-02-18 15:00:05,NULL,0,3,8,46,1,73,NULL,1777,17787778-DEC20-MVS-BUS-Weekday-04,1180,9,301.807,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60014_53703_to_56171_c2641f89,1179_to_1180
2278,2021-02-18 15:00:01.800000,2021-02-18 14:59:45,NULL,0,2,25,25,1,73,NULL,1016,17788805-DEC20-MVS-BUS-Weekday-04,41243,26,835.633,2,2,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_20005_51581_to_56304_49a6f060,13209_to_41243
2545,2021-02-18 15:00:01.829000,2021-02-18 15:00:11,NULL,1,11,1,1,1,73,NULL,1424,17788214-DEC20-MVS-BUS-Weekday-04,52845,2,283.307,721,721,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7210004_80192_to_51845_90d59a40,80192_to_52845
3587,2021-02-18 15:00:01.999000,2021-02-18 15:00:02,NULL,1,0,52,60,0,73,2021-02-18 15:00:20,1057,17784918-DEC20-MVS-BUS-Weekday-04,7077,53,852.17,645,645,DEC20-MVS-BUS-Weekday-04,NULL,7711,shape_6450013_51381_to_52852_dbf62771,56601_to_7077
3587,2021-02-18 15:00:02.001000,2021-02-18 15:00:21,NULL,1,0,53,61,1,73,NULL,1057,17784918-DEC20-MVS-BUS-Weekday-04,7078,54,203.094,645,645,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_6450013_51381_to_52852_dbf62771,7077_to_7078
2684,2021-02-18 15:00:02.023000,2021-02-18 15:00:04,NULL,0,1,66,108,0,73,2021-02-18 15:00:20,1054,17787250-DEC20-MVS-BUS-Weekday-04,10483,67,499.296,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30006_17857_to_56099_234014df,10482_to_10483
3747,2021-02-18 15:00:02.139000,2021-02-18 15:00:10,NULL,1,5,10,65,0,73,2021-02-18 14:59:00,1273,17812744-DEC20-MVS-BUS-Weekday-04,17157,11,147.77,10,10,DEC20-MVS-BUS-Weekday-04,NULL,19138,shape_100002_14168_to_19337_1c855fa2,17154_to_17157
3747,2021-02-18 15:00:02.140000,2021-02-18 15:00:10,NULL,1,5,11,66,1,73,NULL,1273,17812744-DEC20-MVS-BUS-Weekday-04,17158,12,208.823,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100002_14168_to_19337_1c855fa2,17157_to_17158
5219,2021-02-18 15:00:02.247000,2021-02-18 15:00:32,NULL,0,12,39,49,0,73,2021-02-18 14:56:00,31001,17785207-DEC20-MVS-BUS-Weekday-04,15880,40,2475.51,30,30,DEC20-MVS-BUS-Weekday-04,NULL,11955,shape_300001_52661_to_15882_515cca71,40594_to_15880
4035,2021-02-18 15:00:02.603000,2021-02-18 15:00:14,NULL,0,0,36,52,1,73,NULL,1599,17787827-DEC20-MVS-BUS-Weekday-04,47076,37,356.063,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610001_42837_to_52761_48e7adb0,10624_to_47076
2110,2021-02-18 15:00:02.623000,2021-02-18 15:00:10,NULL,0,9,26,26,0,73,2021-02-18 14:58:30,31451,17788266-DEC20-MVS-BUS-Weekday-04,43028,27,180.976,219,219,DEC20-MVS-BUS-Weekday-04,NULL,5132,shape_2190002_51113_to_5020_d4708c5,48378_to_43028
2543,2021-02-18 15:00:02.643000,2021-02-18 15:00:15,NULL,1,1,46,81,0,73,2021-02-18 15:00:00,1336,17786046-DEC20-MVS-BUS-Weekday-04,52663,47,272.301,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140049_50153_to_51542_e66bbf77,52662_to_52663
3577,2021-02-18 15:00:02.735000,2021-02-18 15:00:04,NULL,0,1,36,59,0,73,2021-02-18 14:58:00,1250,18215162-DEC20-MVS-BUS-Weekday-04,7355,37,328.145,9,9,DEC20-MVS-BUS-Weekday-04,NULL,7314,shape_90002_40247_to_51551_375b3161,7353_to_7355
2548,2021-02-18 15:00:02.750000,2021-02-18 15:00:05,NULL,1,2,5,5,0,73,2021-02-18 14:56:30,1780,17785525-DEC20-MVS-BUS-Weekday-04,4310,6,200.75,515,515,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_5150005_4555_to_53704_f38a2be,4308_to_4310
2116,2021-02-18 15:00:02.836000,2021-02-18 15:00:09,NULL,1,17,9,10,0,73,2021-02-18 14:53:00,31270,17785096-DEC20-MVS-BUS-Weekday-04,14474,10,194.308,227,227,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2270001_45174_to_52530_74e292c,14473_to_14474
2512,2021-02-18 15:00:02.999000,2021-02-18 15:00:03,NULL,0,8,38,38,0,73,2021-02-18 14:52:30,31101,17784401-DEC20-MVS-BUS-Weekday-04,15056,39,204.605,67,67,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_670002_56964_to_50151_229c1fe9,15055_to_15056
2512,2021-02-18 15:00:02.999000,2021-02-18 15:00:03,NULL,0,8,39,39,1,73,NULL,31101,17784401-DEC20-MVS-BUS-Weekday-04,15057,40,193.011,67,67,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_670002_56964_to_50151_229c1fe9,15056_to_15057
2132,2021-02-18 15:00:03.104000,2021-02-18 15:00:07,NULL,0,10,15,15,1,73,NULL,31262,17787108-DEC20-MVS-BUS-Weekday-04,49714,16,363.319,83,83,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_830002_53725_to_53743_d0c36940,49713_to_49714
4071,2021-02-18 15:00:03.710000,2021-02-18 15:00:17,NULL,1,1,73,84,0,73,2021-02-18 15:01:40,1907,17788742-DEC20-MVS-BUS-Weekday-04,12159,74,200.064,852,852,DEC20-MVS-BUS-Weekday-04,NULL,2765,shape_8520004_42622_to_53296_e4a207c6,12156_to_12159
4071,2021-02-18 15:00:03.711000,2021-02-18 15:00:17,NULL,1,1,74,85,1,73,NULL,1907,17788742-DEC20-MVS-BUS-Weekday-04,12160,75,93.7269,852,852,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_8520004_42622_to_53296_e4a207c6,12159_to_12160
2610,2021-02-18 15:00:03.958000,2021-02-18 15:00:04,NULL,1,8,42,49,1,73,NULL,1447,17784975-DEC20-MVS-BUS-Weekday-04,163,43,196.659,23,23,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_230005_16494_to_50160_3eec108d,162_to_163
3922,2021-02-18 15:00:03.989000,2021-02-18 15:00:20,NULL,0,0,22,24,1,73,NULL,1236,17815376-DEC20-MVS-BUS-Weekday-04,16299,23,204.566,7,7,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_70005_4431_to_56977_1ab6d198,16298_to_16299
2682,2021-02-18 15:00:03.999000,2021-02-18 15:00:04,NULL,1,7,23,53,0,73,2021-02-18 14:59:20,1031,17787224-DEC20-MVS-BUS-Weekday-04,5579,24,204.029,3,3,DEC20-MVS-BUS-Weekday-04,NULL,11196,shape_30010_56100_to_17857_179d6880,5577_to_5579
3556,2021-02-18 15:00:03.999000,2021-02-18 15:00:04,NULL,0,1,9,10,0,73,2021-02-18 14:58:30,1637,17814984-DEC20-MVS-BUS-Weekday-04,16956,10,454.586,63,63,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_630007_15795_to_49979_54735500,16955_to_16956
2682,2021-02-18 15:00:04.001000,2021-02-18 15:00:20,NULL,1,7,24,54,1,73,NULL,1031,17787224-DEC20-MVS-BUS-Weekday-04,5581,25,196.732,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30010_56100_to_17857_179d6880,5579_to_5581
3556,2021-02-18 15:00:04.001000,2021-02-18 15:00:13,NULL,0,1,10,11,1,73,NULL,1637,17814984-DEC20-MVS-BUS-Weekday-04,18673,11,177.912,63,63,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_630007_15795_to_49979_54735500,16956_to_18673
2524,2021-02-18 15:00:04.153000,2021-02-18 15:00:06,NULL,1,1,8,23,0,73,2021-02-18 14:58:20,1283,17812883-DEC20-MVS-BUS-Weekday-04,40714,9,100.3,10,10,DEC20-MVS-BUS-Weekday-04,NULL,3596,shape_100007_56778_to_19337_52a5602b,40743_to_40714
2582,2021-02-18 15:00:04.179000,2021-02-18 15:00:08,NULL,0,1,1,1,1,73,NULL,1339,17785989-DEC20-MVS-BUS-Weekday-04,19497,2,499.819,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140031_51542_to_50153_fcc87e2e,51542_to_19497
3735,2021-02-18 15:00:04.443000,2021-02-18 15:00:09,NULL,0,3,13,13,1,73,NULL,1275,17812800-DEC20-MVS-BUS-Weekday-04,17224,14,567.786,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100003_19337_to_56778_7e50d48f,15477_to_17224
2548,2021-02-18 15:00:04.615000,2021-02-18 15:00:05,NULL,1,2,6,6,1,73,NULL,1780,17785525-DEC20-MVS-BUS-Weekday-04,4509,7,203.488,515,515,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_5150005_4555_to_53704_f38a2be,4310_to_4509
2678,2021-02-18 15:00:04.633000,2021-02-18 15:00:05,NULL,0,7,20,20,1,73,NULL,1032,17787247-DEC20-MVS-BUS-Weekday-04,16072,21,101.526,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30007_17857_to_2611_db616975,16076_to_16072
4009,2021-02-18 15:00:04.843000,2021-02-18 15:00:21,NULL,1,1,66,88,1,73,NULL,1364,17811760-DEC20-MVS-BUS-Weekday-04,5732,67,202.211,17,17,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_170017_15509_to_4802_b262c6d0,5730_to_5732
4029,2021-02-18 15:00:04.884000,2021-02-18 15:00:17,NULL,1,6,82,159,0,73,2021-02-18 14:58:40,1322,17786039-DEC20-MVS-BUS-Weekday-04,42033,83,249.522,14,14,DEC20-MVS-BUS-Weekday-04,NULL,6254,shape_140009_50153_to_4429_d78149b0,15579_to_42033
3694,2021-02-18 15:00:04.999000,2021-02-18 15:00:05,NULL,0,0,84,124,0,73,NULL,1142,17810721-DEC20-MVS-BUS-Weekday-04,56822,85,506.434,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50011_51212_to_56822_7213a38b,9283_to_56822
3694,2021-02-18 15:00:05.000000,2021-02-18 15:00:05,NULL,1,1,0,7,1,73,NULL,1142,17810788-DEC20-MVS-BUS-Weekday-04,56822,1,0,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50016_56822_to_80139_9957335,to_56822
3715,2021-02-18 15:00:05.001000,2021-02-18 15:00:14,NULL,0,0,50,140,1,73,NULL,1403,17784635-DEC20-MVS-BUS-Weekday-04,17998,51,246.911,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180016_1349_to_56800_f9fb5406,17996_to_17998
4067,2021-02-18 15:00:05.051000,2021-02-18 15:00:17,NULL,0,3,53,62,1,73,NULL,1486,17784447-DEC20-MVS-BUS-Weekday-04,15319,54,341.596,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220003_4554_to_56825_12143166,15317_to_15319
3988,2021-02-18 15:00:05.241000,2021-02-18 15:00:16,NULL,0,19,61,106,0,73,2021-02-18 14:59:00,1703,17783590-DEC20-MVS-BUS-Weekday-04,18038,62,190.364,71,71,DEC20-MVS-BUS-Weekday-04,NULL,15658,shape_710009_9714_to_51291_b2a77cfd,18036_to_18038
3996,2021-02-18 15:00:05.258000,2021-02-18 15:00:20,NULL,1,7,52,52,0,73,2021-02-18 15:02:00,1630,17814979-DEC20-MVS-BUS-Weekday-04,3085,53,206.373,63,63,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_630001_3207_to_15795_aee33cdc,3084_to_3085
3573,2021-02-18 15:00:05.261000,2021-02-18 15:00:21,NULL,0,7,21,23,1,73,NULL,1306,17788012-DEC20-MVS-BUS-Weekday-04,17754,22,185.48,11,11,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_110002_51828_to_49304_d6d026e9,17753_to_17754
2278,2021-02-18 15:00:05.431000,2021-02-18 15:00:17,NULL,0,2,25,25,0,73,2021-02-18 15:02:00,1016,17788805-DEC20-MVS-BUS-Weekday-04,41243,26,835.633,2,2,DEC20-MVS-BUS-Weekday-04,NULL,3631,shape_20005_51581_to_56304_49a6f060,13209_to_41243
3717,2021-02-18 15:00:05.467000,2021-02-18 15:00:07,NULL,0,10,3,60,0,73,2021-02-18 14:57:00,1382,17784661-DEC20-MVS-BUS-Weekday-04,1437,4,198.087,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180017_51852_to_56800_4d31e843,1436_to_1437
2169,2021-02-18 15:00:05.571000,2021-02-18 15:01:04,NULL,1,0,1,1,0,73,2021-02-18 14:59:00,37123,17805758-DEC20-MVS-SUB-Weekday-01,13207,2,822.265,774,774,DEC20-MVS-SUB-Weekday-01,NULL,NULL,shape_7740001_53766_to_56366_3d46fd7b,53766_to_13207
2684,2021-02-18 15:00:05.735000,2021-02-18 15:00:20,NULL,0,1,67,109,1,73,NULL,1054,17787250-DEC20-MVS-BUS-Weekday-04,10484,68,144.292,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30006_17857_to_56099_234014df,10483_to_10484
4006,2021-02-18 15:00:05.754000,2021-02-18 15:00:15,NULL,0,2,78,157,0,73,2021-02-18 14:57:00,1200,17787775-DEC20-MVS-BUS-Weekday-04,16140,79,249.197,6,6,DEC20-MVS-BUS-Weekday-04,NULL,17753,shape_60014_53703_to_56171_c2641f89,16137_to_16140
2550,2021-02-18 15:00:05.943000,2021-02-18 15:00:05,NULL,0,0,73,109,1,73,NULL,1092,17783258-DEC20-MVS-BUS-Weekday-04,19333,74,269.22,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40003_50231_to_42407_b70ee181,17942_to_19333
3714,2021-02-18 15:00:05.977000,2021-02-18 15:00:21,NULL,0,0,16,40,1,73,NULL,1406,17784559-DEC20-MVS-BUS-Weekday-04,43666,17,264.434,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180011_41541_to_56800_2d228417,43664_to_43666
3791,2021-02-18 15:00:06.165000,2021-02-18 15:00:15,NULL,0,0,112,149,0,73,2021-02-18 14:56:00,1141,17784435-DEC20-MVS-BUS-Weekday-04,41842,113,206.533,22,22,DEC20-MVS-BUS-Weekday-04,NULL,13672,shape_220004_4554_to_56825_d23435de,41841_to_41842
3788,2021-02-18 15:00:06.199000,2021-02-18 15:00:10,NULL,1,1,0,7,0,73,2021-02-18 15:00:00,1139,17810787-DEC20-MVS-BUS-Weekday-04,56822,1,0,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50016_56822_to_80139_9957335,to_56822
3701,2021-02-18 15:00:06.254000,2021-02-18 15:00:17,NULL,1,0,31,34,0,73,2021-02-18 14:57:00,1094,17783292-DEC20-MVS-BUS-Weekday-04,14156,32,264.271,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40008_42407_to_50231_8f617d16,15974_to_14156
3460,2021-02-18 15:00:06.431000,2021-02-18 15:00:19,NULL,0,0,19,19,1,73,NULL,1288,17812799-DEC20-MVS-BUS-Weekday-04,17205,20,109.46,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100001_19337_to_56778_6a04b3ae,17206_to_17205
3423,2021-02-18 15:00:06.561000,2021-02-18 15:00:33,NULL,0,2,68,149,0,73,2021-02-18 14:54:30,1685,18214655-DEC20-MVS-BUS-Weekday-04,18024,69,210.157,68,68,DEC20-MVS-BUS-Weekday-04,NULL,7411,shape_680009_9791_to_56096_c4eb1c85,18022_to_18024
3423,2021-02-18 15:00:06.562000,2021-02-18 15:00:33,NULL,0,2,69,150,1,73,NULL,1685,18214655-DEC20-MVS-BUS-Weekday-04,18026,70,201.374,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680009_9791_to_56096_c4eb1c85,18024_to_18026
3948,2021-02-18 15:00:06.765000,2021-02-18 15:00:18,NULL,1,1,50,91,0,73,2021-02-18 14:58:00,1279,17812877-DEC20-MVS-BUS-Weekday-04,15559,51,125.957,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100006_56778_to_19337_d58fc305,15556_to_15559
3867,2021-02-18 15:00:06.809000,2021-02-18 15:00:13,NULL,1,2,75,123,1,73,NULL,1053,17787261-DEC20-MVS-BUS-Weekday-04,51206,76,460.644,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30009_56100_to_17857_ef7a48a5,17960_to_51206
3703,2021-02-18 15:00:06.824000,2021-02-18 15:00:04,NULL,0,0,98,152,1,73,NULL,1340,17785984-DEC20-MVS-BUS-Weekday-04,19579,99,170.905,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140017_4345_to_50153_825c5ea,19583_to_19579
3901,2021-02-18 15:00:06.848000,2021-02-18 15:00:14,NULL,1,0,22,22,1,73,NULL,1318,17785791-DEC20-MVS-BUS-Weekday-04,3552,23,361.462,612,612,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_6120001_17040_to_51365_ee3974af,42424_to_3552
2696,2021-02-18 15:00:06.962000,2021-02-18 15:00:10,NULL,0,5,84,86,0,73,2021-02-18 14:59:30,1617,17783740-DEC20-MVS-BUS-Weekday-04,45402,85,399.685,62,62,DEC20-MVS-BUS-Weekday-04,NULL,11204,shape_620002_328_to_49141_26f4c9d9,45401_to_45402
3682,2021-02-18 15:00:07.129000,2021-02-18 15:00:07,NULL,0,8,50,50,1,73,NULL,1840,17786551-DEC20-MVS-BUS-Weekday-04,56413,51,1281.13,722,722,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7220002_56827_to_53888_40a009a1,56410_to_56413
3717,2021-02-18 15:00:07.140000,2021-02-18 15:00:07,NULL,0,10,4,61,1,73,NULL,1382,17784661-DEC20-MVS-BUS-Weekday-04,1438,5,198.552,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180017_51852_to_56800_4d31e843,1437_to_1438
4045,2021-02-18 15:00:07.436000,2021-02-18 15:00:15,NULL,1,7,5,10,0,73,2021-02-18 14:59:40,1323,17786050-DEC20-MVS-BUS-Weekday-04,50508,6,182.696,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140009_50153_to_4429_d78149b0,8433_to_50508
4045,2021-02-18 15:00:07.436000,2021-02-18 15:00:15,NULL,1,7,6,11,1,73,NULL,1323,17786050-DEC20-MVS-BUS-Weekday-04,8427,7,213.468,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140009_50153_to_4429_d78149b0,50508_to_8427
3851,2021-02-18 15:00:07.482000,2021-02-18 15:00:35,NULL,1,0,0,0,0,73,2021-02-18 15:00:00,1622,17785262-DEC20-MVS-BUS-Weekday-04,56148,1,0.073076,75,75,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_750003_56148_to_395_2cf7f4b4,to_56148
3689,2021-02-18 15:00:07.557000,2021-02-18 15:00:10,NULL,1,3,37,99,1,73,NULL,1334,17786045-DEC20-MVS-BUS-Weekday-04,51200,38,298.483,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140001_50153_to_4429_4d157377,41542_to_51200
3795,2021-02-18 15:00:07.810000,2021-02-18 15:00:03,NULL,0,0,27,36,1,73,NULL,1493,17784512-DEC20-MVS-BUS-Weekday-04,19479,28,179.564,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220004_4554_to_56825_d23435de,19478_to_19479
3821,2021-02-18 15:00:07.812000,2021-02-18 15:00:11,NULL,1,5,33,35,0,73,2021-02-18 15:03:00,1188,17787668-DEC20-MVS-BUS-Weekday-04,1102,34,209.948,6,6,DEC20-MVS-BUS-Weekday-04,NULL,7712,shape_60023_56171_to_51605_1807427c,1101_to_1102
