stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code
70,70,Chicago Ave S & 51st St E,Farside S,44.910563,-93.262745,https://www.metrotransit.org/nextrip/70,0,1,
71,71,Chicago Ave S & 52nd St E,Nearside S,44.908967,-93.262748,https://www.metrotransit.org/nextrip/71,0,1,
72,72,Chicago Ave S & 53rd St E,Nearside S,44.907204,-93.262745,https://www.metrotransit.org/nextrip/72,0,1,
73,73,Chicago Ave S & 54th St E,Nearside S,44.905355,-93.262742,https://www.metrotransit.org/nextrip/73,0,1,
74,74,Chicago Ave S & 55th St E,Nearside S,44.903506,-93.262761,https://www.metrotransit.org/nextrip/74,0,1,
76,76,Chicago Ave S & 57th St E,Nearside S,44.898979,-93.262878,https://www.metrotransit.org/nextrip/76,0,1,
77,77,Chicago Ave S & 58th St E,Nearside S,44.898017,-93.262866,https://www.metrotransit.org/nextrip/77,0,1,
78,78,Chicago Ave S & 59th St E,Nearside S,44.896205,-93.262905,https://www.metrotransit.org/nextrip/78,0,1,
79,79,Chicago Ave S & 60th St E,Nearside S,44.894442,-93.262952,https://www.metrotransit.org/nextrip/79,0,1,
80,80,Bryant Ave S & 34th St W,Nearside S,44.941407,-93.290785,https://www.metrotransit.org/nextrip/80,0,1,
81,81,Bryant Ave S & 35th St W,Nearside S,44.939600,-93.290819,https://www.metrotransit.org/nextrip/81,0,1,
83,83,Bryant Ave S & 36th St W,Farside S,44.937424,-93.290894,https://www.metrotransit.org/nextrip/83,0,1,
84,84,Bryant Ave S & 37th St W,Nearside S,44.935992,-93.290851,https://www.metrotransit.org/nextrip/84,0,1,
85,85,Bryant Ave S & 38th St W,Farside S,44.933870,-93.290865,https://www.metrotransit.org/nextrip/85,0,1,
87,87,Bryant Ave S & 40th St W,Nearside S,44.930566,-93.290875,https://www.metrotransit.org/nextrip/87,0,1,
88,88,Bryant Ave S & 41st St W,Nearside S,44.928747,-93.290910,https://www.metrotransit.org/nextrip/88,0,1,
89,89,Bryant Ave S & 42nd St W,Nearside S,44.926902,-93.290909,https://www.metrotransit.org/nextrip/89,0,1,
90,90,Bryant Ave S & 43rd St W,Nearside S,44.925084,-93.290921,https://www.metrotransit.org/nextrip/90,0,1,
91,91,Bryant Ave S & 44th St W,Nearside S,44.923255,-93.290950,https://www.metrotransit.org/nextrip/91,0,1,
94,94,Bryant Ave S & 45th St W,Nearside S,44.921471,-93.290946,https://www.metrotransit.org/nextrip/94,0,1,
95,95,Bryant Ave S & 46th St W,Nearside S,44.919674,-93.290951,https://www.metrotransit.org/nextrip/95,0,1,
96,96,Bryant Ave S & 47th St W,Nearside S,44.917838,-93.290940,https://www.metrotransit.org/nextrip/96,0,1,
97,97,Bryant Ave S & 48th St W,Nearside S,44.916014,-93.290930,https://www.metrotransit.org/nextrip/97,0,1,
98,98,Bryant Ave S & 49th St W,Nearside S,44.914200,-93.290922,https://www.metrotransit.org/nextrip/98,0,1,
101,101,50th St W & Lyndale Ave S,Nearside E,44.912243,-93.288447,https://www.metrotransit.org/nextrip/101,0,1,
102,102,Lyndale Ave S & Franklin Ave W,Nearside S,44.962869,-93.288125,https://www.metrotransit.org/nextrip/102,0,1,
103,103,Lyndale Ave S & 22nd St W,Nearside S,44.961020,-93.288137,https://www.metrotransit.org/nextrip/103,0,1,
104,104,Lyndale Ave S & 24th St W,Nearside S,44.959235,-93.288141,https://www.metrotransit.org/nextrip/104,0,1,
105,105,Lyndale Ave S & 25th St W,Nearside S,44.957462,-93.288178,https://www.metrotransit.org/nextrip/105,0,1,
106,106,Lyndale Ave S & 26th St W,Nearside S,44.955660,-93.288155,https://www.metrotransit.org/nextrip/106,0,1,
107,107,Lyndale Ave S & 27th St W,Nearside S,44.953821,-93.288189,https://www.metrotransit.org/nextrip/107,0,1,
110,110,Lyndale Ave S & 31st St W,Nearside S,44.946792,-93.288233,https://www.metrotransit.org/nextrip/110,0,1,
111,111,Bryant Ave S & 31st St W,Farside S,44.946244,-93.290755,https://www.metrotransit.org/nextrip/111,0,1,
112,112,Bryant Ave S & 32nd St W,Nearside S,44.944827,-93.290772,https://www.metrotransit.org/nextrip/112,0,1,
113,113,Bryant Ave S & 33rd St W,Nearside S,44.943004,-93.290770,https://www.metrotransit.org/nextrip/113,0,1,
119,119,Bryant Ave S & 39th St W,Across From S,44.931926,-93.290879,https://www.metrotransit.org/nextrip/119,0,1,
134,134,Lyndale Ave S & 51st St W,Farside S,44.910041,-93.288359,https://www.metrotransit.org/nextrip/134,0,1,
135,135,Lyndale Ave S & Minnehaha Pkwy,Nearside S,44.908789,-93.288378,https://www.metrotransit.org/nextrip/135,0,1,
136,136,Lyndale Ave S & 53rd St W,Across From S,44.906627,-93.288412,https://www.metrotransit.org/nextrip/136,0,1,
137,137,Lyndale Ave S & 54th St W,Farside S,44.904795,-93.288419,https://www.metrotransit.org/nextrip/137,0,1,
139,139,Lyndale Ave S & 56th St W,Nearside S,44.901839,-93.288433,https://www.metrotransit.org/nextrip/139,0,1,
141,141,Lyndale Ave S & 56th St W,Farside N,44.901763,-93.288170,https://www.metrotransit.org/nextrip/141,0,1,
146,146,Lyndale Ave S & 51st St W,Across From N,44.910538,-93.288167,https://www.metrotransit.org/nextrip/146,0,1,
149,149,Bryant Ave S & 50th St W,Farside N,44.912567,-93.290723,https://www.metrotransit.org/nextrip/149,0,1,
150,150,Bryant Ave S & 49th St W,Nearside N,44.914040,-93.290739,https://www.metrotransit.org/nextrip/150,0,1,
151,151,Bryant Ave S & 48th St W,Nearside N,44.915865,-93.290766,https://www.metrotransit.org/nextrip/151,0,1,
152,152,Bryant Ave S & 47th St W,Nearside N,44.917662,-93.290769,https://www.metrotransit.org/nextrip/152,0,1,
153,153,Bryant Ave S & 46th St W,Nearside N,44.919428,-93.290803,https://www.metrotransit.org/nextrip/153,0,1,
154,154,Bryant Ave S & 45th St W,Nearside N,44.921295,-93.290788,https://www.metrotransit.org/nextrip/154,0,1,
155,155,Bryant Ave S & 44th St W,Nearside N,44.923078,-93.290776,https://www.metrotransit.org/nextrip/155,0,1,
156,156,Bryant Ave S & 43rd St W,Nearside N,44.924919,-93.290767,https://www.metrotransit.org/nextrip/156,0,1,
157,157,Bryant Ave S & 42nd St W,Nearside N,44.926711,-93.290760,https://www.metrotransit.org/nextrip/157,0,1,
158,158,Bryant Ave S & 41st St W,Nearside N,44.928524,-93.290735,https://www.metrotransit.org/nextrip/158,0,1,
159,159,Bryant Ave S & 40th St W,Nearside N,44.930298,-93.290729,https://www.metrotransit.org/nextrip/159,0,1,
160,160,Bryant Ave S & 39th St W,Nearside N,44.932119,-93.290703,https://www.metrotransit.org/nextrip/160,0,1,
161,161,Bryant Ave S & 38th St W,Nearside N,44.933982,-93.290697,https://www.metrotransit.org/nextrip/161,0,1,
162,162,Bryant Ave S & 37th St W,Nearside N,44.935791,-93.290695,https://www.metrotransit.org/nextrip/162,0,1,
163,163,Bryant Ave S & 36th St W,Nearside N,44.937560,-93.290674,https://www.metrotransit.org/nextrip/163,0,1,
164,164,Bryant Ave S & 35th St W,Nearside N,44.939412,-93.290651,https://www.metrotransit.org/nextrip/164,0,1,
165,165,Bryant Ave S & 34th St W,Nearside N,44.941226,-93.290637,https://www.metrotransit.org/nextrip/165,0,1,
166,166,Bryant Ave S & 33rd St W,Nearside N,44.942823,-93.290622,https://www.metrotransit.org/nextrip/166,0,1,
167,167,Bryant Ave S & 32nd St W,Nearside N,44.944644,-93.290617,https://www.metrotransit.org/nextrip/167,0,1,
168,168,Bryant Ave S & 31st St W,Nearside N,44.946361,-93.290598,https://www.metrotransit.org/nextrip/168,0,1,
169,169,Lyndale Ave S & 31st St W,Farside N,44.946831,-93.288007,https://www.metrotransit.org/nextrip/169,0,1,
170,170,Lyndale Ave S & Lake St W,Farside N,44.948750,-93.287986,https://www.metrotransit.org/nextrip/170,0,1,
171,171,Lyndale Ave S & 28th St W,Nearside N,44.951840,-93.287939,https://www.metrotransit.org/nextrip/171,0,1,
172,172,Lyndale Ave S & 27th St W,Nearside N,44.953652,-93.287942,https://www.metrotransit.org/nextrip/172,0,1,
173,173,Lyndale Ave S & 26th St W,Nearside N,44.955427,-93.287927,https://www.metrotransit.org/nextrip/173,0,1,
174,174,Lyndale Ave S & 25th St W,Nearside N,44.957200,-93.287915,https://www.metrotransit.org/nextrip/174,0,1,
175,175,Lyndale Ave S & 24th St W,Nearside N,44.959036,-93.287895,https://www.metrotransit.org/nextrip/175,0,1,
177,177,Lyndale Ave S & Franklin Ave W,Nearside N,44.962548,-93.287918,https://www.metrotransit.org/nextrip/177,0,1,
179,179,50th St W & Dupont Ave S,Nearside W,44.912382,-93.293231,https://www.metrotransit.org/nextrip/179,0,1,
181,181,50th St W & Fremont Ave S,Nearside W,44.912394,-93.295789,https://www.metrotransit.org/nextrip/181,0,1,
183,183,50th St W & Minnehaha Pkwy,Nearside W,44.912401,-93.297817,https://www.metrotransit.org/nextrip/183,0,1,
184,184,50th St W & James Ave S,Nearside W,44.912400,-93.300840,https://www.metrotransit.org/nextrip/184,0,1,
186,186,50th St W & Logan Ave S,Nearside W,44.912413,-93.303403,https://www.metrotransit.org/nextrip/186,0,1,
188,188,50th St W & Newton Ave S,Nearside W,44.912424,-93.306029,https://www.metrotransit.org/nextrip/188,0,1,
190,190,50th St W & Penn Ave S,Nearside W,44.912430,-93.308545,https://www.metrotransit.org/nextrip/190,0,1,
193,193,50th St W & Sheridan Ave S,Nearside W,44.912457,-93.312318,https://www.metrotransit.org/nextrip/193,0,1,
195,195,50th St W & Upton Ave S,Nearside W,44.912474,-93.314860,https://www.metrotransit.org/nextrip/195,0,1,
196,196,50th St W & Vincent Ave S,Nearside W,44.912489,-93.316136,https://www.metrotransit.org/nextrip/196,0,1,
198,198,50th St W & Xerxes Ave S,Nearside W,44.912509,-93.318676,https://www.metrotransit.org/nextrip/198,0,1,
199,199,50th St W & York Ave / Zenith Ave,Midblock W,44.912524,-93.320771,https://www.metrotransit.org/nextrip/199,0,1,
201,201,50th St W & Abbott Ave S,Nearside W,44.912538,-93.322503,https://www.metrotransit.org/nextrip/201,0,1,
203,203,50th St W & Chowen Ave S,Nearside W,44.912562,-93.325017,https://www.metrotransit.org/nextrip/203,0,1,
205,205,50th St W & Ewing Ave S,Nearside W,44.912583,-93.327539,https://www.metrotransit.org/nextrip/205,0,1,
208,208,50th St W & France Ave S,Farside W,44.912578,-93.329571,https://www.metrotransit.org/nextrip/208,0,1,
209,209,50th St W & Halifax Ave S,Nearside W,44.912577,-93.331171,https://www.metrotransit.org/nextrip/209,0,1,
210,210,50th St W & Maple Rd,Nearside W,44.912583,-93.333405,https://www.metrotransit.org/nextrip/210,0,1,
212,212,50th St W & Bruce Ave,Nearside W,44.912597,-93.335986,https://www.metrotransit.org/nextrip/212,0,1,
213,213,50th St W & Wooddale Ave,Nearside W,44.912664,-93.339019,https://www.metrotransit.org/nextrip/213,0,1,
214,214,50th St W & Browndale Ave,Nearside W,44.912017,-93.342596,https://www.metrotransit.org/nextrip/214,0,1,
216,216,50th St W & Grange Ave,Across From W,44.911844,-93.348515,https://www.metrotransit.org/nextrip/216,0,1,
217,217,Vernon Ave & Interlachen Blvd,Nearside W,44.912265,-93.353963,https://www.metrotransit.org/nextrip/217,0,1,
218,218,Vernon Ave & Wells Fargo Bank,Nearside W,44.910781,-93.355711,https://www.metrotransit.org/nextrip/218,0,1,
219,219,Eden Ave & Vernon Ave / Sherwood Rd,Midblock S,44.908740,-93.355954,https://www.metrotransit.org/nextrip/219,0,1,
220,220,Eden Turnaround & Sherwood Rd / Vernon Ave,Midblock N,44.908201,-93.356740,https://www.metrotransit.org/nextrip/220,0,1,
234,234,Hwy 62 (Mendota Rd) & South Lane,Across From E,44.883681,-93.115583,https://www.metrotransit.org/nextrip/234,0,2,
236,236,Hwy 62 (Mendota Rd) & Warrior Dr,Across From E,44.883692,-93.111002,https://www.metrotransit.org/nextrip/236,0,2,
237,237,Hwy 62 (Mendota Rd) & Delaware Ave,Nearside E,44.884548,-93.106260,https://www.metrotransit.org/nextrip/237,0,1,
239,239,Delaware Ave & Deer Run Trail,Nearside N,44.886575,-93.105831,https://www.metrotransit.org/nextrip/239,0,1,
240,240,Delaware Ave & Sibley High School,Across From N,44.888819,-93.105827,https://www.metrotransit.org/nextrip/240,0,2,
242,242,Delaware Ave & Marie Ave,Nearside N,44.890675,-93.105814,https://www.metrotransit.org/nextrip/242,0,1,
243,243,Marie Ave & Chardel Court,Nearside E,44.890791,-93.102967,https://www.metrotransit.org/nextrip/243,0,1,
244,244,Marie Ave & #400,Nearside E,44.890792,-93.101082,https://www.metrotransit.org/nextrip/244,0,1,
245,245,Marie Ave & Charlton St,Nearside E,44.890796,-93.097192,https://www.metrotransit.org/nextrip/245,0,1,
246,246,Charlton St & Kraft Rd,Nearside N,44.894307,-93.095859,https://www.metrotransit.org/nextrip/246,0,1,
247,247,Charlton St & Minea St,Nearside N,44.895675,-93.095881,https://www.metrotransit.org/nextrip/247,0,1,
248,248,Charlton St & Wentworth Ave,Nearside N,44.897935,-93.095895,https://www.metrotransit.org/nextrip/248,0,1,
249,249,Charlton St & Runge Lane,Across From N,44.899754,-93.095899,https://www.metrotransit.org/nextrip/249,0,1,
250,250,Charlton St & Thompson Ave,Nearside N,44.901509,-93.095908,https://www.metrotransit.org/nextrip/250,0,1,
251,251,Thompson Ave & Allen Ave,Nearside E,44.901566,-93.093683,https://www.metrotransit.org/nextrip/251,0,1,
252,252,Thompson Ave & Bellows St,Nearside E,44.901563,-93.092344,https://www.metrotransit.org/nextrip/252,0,2,
254,254,Thompson Ave & #85 - The Oaks Apts,Across From E,44.901557,-93.090111,https://www.metrotransit.org/nextrip/254,0,2,
255,255,Thompson Ave & Carmel Ave,Nearside E,44.900256,-93.087856,https://www.metrotransit.org/nextrip/255,0,2,
256,256,Thompson Ave & Humboldt Ave,Nearside E,44.900034,-93.085201,https://www.metrotransit.org/nextrip/256,0,2,
257,257,Thompson Ave & Livingston Ave,Nearside E,44.901473,-93.082264,https://www.metrotransit.org/nextrip/257,0,2,
258,258,Robert St S & Emerson Ave,Nearside N,44.904981,-93.080517,https://www.metrotransit.org/nextrip/258,0,1,
259,259,Robert St S & Logan Ave,Nearside N,44.906848,-93.080503,https://www.metrotransit.org/nextrip/259,0,1,
260,260,Robert St S & Moreland Ave,Nearside N,44.908640,-93.080506,https://www.metrotransit.org/nextrip/260,0,1,
261,261,Robert St S & Orme St,Nearside N,44.910237,-93.080515,https://www.metrotransit.org/nextrip/261,0,1,
262,262,Butler Ave & Robert St,Farside W,44.912446,-93.081035,https://www.metrotransit.org/nextrip/262,0,1,
266,266,Butler Ave & Humboldt Ave,Nearside W,44.912470,-93.084809,https://www.metrotransit.org/nextrip/266,0,1,
267,267,Butler Ave & Hall Ave,Nearside W,44.912468,-93.086285,https://www.metrotransit.org/nextrip/267,0,1,
268,268,Butler Ave & Stryker Ave,Nearside W,44.912475,-93.087762,https://www.metrotransit.org/nextrip/268,0,1,
269,269,Stryker Ave & Arion St,Nearside N,44.914376,-93.087887,https://www.metrotransit.org/nextrip/269,0,1,
270,270,Stryker Ave & Bernard St,Nearside N,44.916021,-93.087912,https://www.metrotransit.org/nextrip/270,0,1,
271,271,Stryker Ave & Haskell St,Nearside N,44.917870,-93.087931,https://www.metrotransit.org/nextrip/271,0,1,
272,272,Stryker Ave & Annapolis St,Farside N,44.919787,-93.087926,https://www.metrotransit.org/nextrip/272,0,1,
274,274,Stryker Ave & Winona St,Nearside N,44.921293,-93.087954,https://www.metrotransit.org/nextrip/274,0,1,
276,276,Stryker Ave & Curtice St,Nearside N,44.922975,-93.087958,https://www.metrotransit.org/nextrip/276,0,1,
278,278,Stryker Ave & Morton St,Nearside N,44.925349,-93.087979,https://www.metrotransit.org/nextrip/278,0,1,
280,280,Stryker Ave & Elizabeth St,Across From N,44.927044,-93.088007,https://www.metrotransit.org/nextrip/280,0,1,
282,282,Stryker Ave & Stevens St,Nearside N,44.928658,-93.088026,https://www.metrotransit.org/nextrip/282,0,1,
284,284,George St & Hall Ave,Nearside E,44.929655,-93.086816,https://www.metrotransit.org/nextrip/284,0,1,
285,285,Humboldt Ave & Robie St,Across From N,44.930444,-93.085104,https://www.metrotransit.org/nextrip/285,0,1,
286,286,Humboldt Ave & Winifred St,Across From N,44.931311,-93.085120,https://www.metrotransit.org/nextrip/286,0,1,
287,287,Wabasha St & Congress St,Nearside N,44.932137,-93.084631,https://www.metrotransit.org/nextrip/287,0,1,
289,289,Wabasha St & Cesar Chavez St,Nearside N,44.933669,-93.084239,https://www.metrotransit.org/nextrip/289,0,1,
291,291,Wabasha St & Vision Loss Resources,Nearside N,44.936163,-93.086649,https://www.metrotransit.org/nextrip/291,0,1,
292,292,Wabasha St & Plato Blvd,Nearside N,44.937253,-93.087516,https://www.metrotransit.org/nextrip/292,0,1,
299,299,Wabasha St & Congress St,Nearside S,44.932334,-93.084665,https://www.metrotransit.org/nextrip/299,0,1,
300,300,Wabasha St & Winifred St,Nearside S,44.931514,-93.085258,https://www.metrotransit.org/nextrip/300,0,1,
303,303,George St & Hall Ave,Nearside W,44.929719,-93.086430,https://www.metrotransit.org/nextrip/303,0,1,
304,304,Stryker Ave & George St,Farside S,44.929448,-93.088172,https://www.metrotransit.org/nextrip/304,0,1,
307,307,Stryker Ave & Elizabeth St,Nearside S,44.927330,-93.088151,https://www.metrotransit.org/nextrip/307,0,1,
309,309,Stryker Ave & Morton St,Nearside S,44.925535,-93.088139,https://www.metrotransit.org/nextrip/309,0,1,
312,312,Stryker Ave & Curtice St,Across From S,44.923136,-93.088128,https://www.metrotransit.org/nextrip/312,0,2,
314,314,Stryker Ave & Winona St,Nearside S,44.921489,-93.088124,https://www.metrotransit.org/nextrip/314,0,1,
316,316,Stryker Ave & Annapolis St,Nearside S,44.919777,-93.088110,https://www.metrotransit.org/nextrip/316,0,1,
317,317,Stryker Ave & Haskell St,Nearside S,44.918094,-93.088092,https://www.metrotransit.org/nextrip/317,0,1,
318,318,Stryker Ave & Bernard St,Nearside S,44.916249,-93.088072,https://www.metrotransit.org/nextrip/318,0,1,
319,319,Stryker Ave & Arion St,Nearside S,44.914594,-93.088048,https://www.metrotransit.org/nextrip/319,0,1,
320,320,Stryker Ave & Butler Ave,Nearside S,44.912549,-93.088018,https://www.metrotransit.org/nextrip/320,0,1,
321,321,Butler Ave & Hall Ave,Across From E,44.912361,-93.086671,https://www.metrotransit.org/nextrip/321,0,1,
322,322,Butler Ave & Humboldt Ave,Across From E,44.912362,-93.084832,https://www.metrotransit.org/nextrip/322,0,2,
324,324,Butler Ave & Livingston Ave / Robert St,Midblock E,44.912342,-93.081327,https://www.metrotransit.org/nextrip/324,0,1,
326,326,Robert St S & Orme St,Nearside S,44.910701,-93.080757,https://www.metrotransit.org/nextrip/326,0,1,
328,328,Livingston Ave & Butler Ave / Orme St,Midblock S,44.911572,-93.081921,https://www.metrotransit.org/nextrip/328,0,1,
329,329,Robert St S & Moreland Ave,Nearside S,44.908979,-93.080760,https://www.metrotransit.org/nextrip/329,0,1,
330,330,Robert St S & Logan Ave,Nearside S,44.907100,-93.080755,https://www.metrotransit.org/nextrip/330,0,1,
331,331,Robert St S & Emerson Ave,Nearside S,44.905358,-93.080752,https://www.metrotransit.org/nextrip/331,0,1,
332,332,Robert St S & Thompson Ave,Nearside S,44.901811,-93.080763,https://www.metrotransit.org/nextrip/332,0,1,
333,333,Thompson Ave & Livingston Ave,Across From W,44.901591,-93.082050,https://www.metrotransit.org/nextrip/333,0,1,
334,334,Thompson Ave & Humboldt Ave,Across From W,44.900265,-93.084980,https://www.metrotransit.org/nextrip/334,0,1,
335,335,Thompson Ave & Carmel Ave,Across From W,44.900200,-93.087485,https://www.metrotransit.org/nextrip/335,0,1,
336,336,Thompson Ave & #85 - The Oaks Apts,Nearside W,44.901623,-93.089315,https://www.metrotransit.org/nextrip/336,0,1,
337,337,Thompson Ave & Bidwell St,Nearside W,44.901671,-93.090665,https://www.metrotransit.org/nextrip/337,0,1,
338,338,Thompson Ave & Bellows St,Nearside W,44.901670,-93.091945,https://www.metrotransit.org/nextrip/338,0,1,
339,339,Thompson Ave & Allen Ave,Across From W,44.901676,-93.093683,https://www.metrotransit.org/nextrip/339,0,2,
340,340,Thompson Ave & Charlton St,Nearside W,44.901669,-93.095830,https://www.metrotransit.org/nextrip/340,0,2,
341,341,Charlton St & Runge Lane,Nearside S,44.899921,-93.096046,https://www.metrotransit.org/nextrip/341,0,2,
342,342,Charlton St & Wentworth Ave,Nearside S,44.898166,-93.096030,https://www.metrotransit.org/nextrip/342,0,2,
343,343,Charlton St & Minea St,Across From S,44.895811,-93.096014,https://www.metrotransit.org/nextrip/343,0,2,
344,344,Charlton St & Kraft Rd,Across From S,44.894524,-93.096000,https://www.metrotransit.org/nextrip/344,0,2,
345,345,Charlton St & Marie St,Nearside S,44.890930,-93.096831,https://www.metrotransit.org/nextrip/345,0,1,
347,347,Marie Ave & Chardel Court,Across From W,44.890890,-93.102703,https://www.metrotransit.org/nextrip/347,0,1,
348,348,Delaware Ave & Marie St,Farside S,44.890445,-93.105983,https://www.metrotransit.org/nextrip/348,0,1,
350,350,Delaware Ave & Sibley High School,Midblock S,44.888688,-93.106010,https://www.metrotransit.org/nextrip/350,0,1,
352,352,Delaware Ave & Darla Court,Across From S,44.885788,-93.106003,https://www.metrotransit.org/nextrip/352,0,1,
354,354,Hwy 62 (Mendota Rd) & Warrior Dr,Nearside W,44.883771,-93.110672,https://www.metrotransit.org/nextrip/354,0,2,
356,356,Hwy 62 (Mendota Rd) & South Lane,Nearside W,44.883768,-93.115301,https://www.metrotransit.org/nextrip/356,0,1,
361,361,South Plaza Dr & Dodd Rd (Hwy 149),Farside E,44.880561,-93.125920,https://www.metrotransit.org/nextrip/361,0,2,
364,364,Robert St S & Wentworth Ave,Nearside S,44.898260,-93.080818,https://www.metrotransit.org/nextrip/364,0,1,
365,365,Robert St S & Lothenbach Ave,Nearside S,44.894601,-93.080729,https://www.metrotransit.org/nextrip/365,0,1,
366,366,Robert St S & Marie Ave,Nearside S,44.891170,-93.080718,https://www.metrotransit.org/nextrip/366,0,1,
369,369,Robert St S & Crusader Ave,Nearside S,44.887328,-93.080690,https://www.metrotransit.org/nextrip/369,0,1,
370,370,Robert St S & Cub Foods,Nearside S,44.885402,-93.080680,https://www.metrotransit.org/nextrip/370,0,1,
371,371,Livingston Ave & Marie Ave,Farside S,44.890562,-93.083215,https://www.metrotransit.org/nextrip/371,0,2,
372,372,Livingston Ave & Fox Ridge Rd,Nearside S,44.889451,-93.083207,https://www.metrotransit.org/nextrip/372,0,1,
373,373,Livingston Ave & Fox Ridge Rd S,Nearside S,44.888387,-93.083195,https://www.metrotransit.org/nextrip/373,0,2,
374,374,Livingston Ave & Crusader Ave E,Nearside S,44.887300,-93.083193,https://www.metrotransit.org/nextrip/374,0,2,
375,375,Livingston Ave & Mendota Rd,Nearside S,44.883826,-93.084438,https://www.metrotransit.org/nextrip/375,0,1,
376,376,Mendota Rd & Robert Trail S,Nearside E,44.883482,-93.080866,https://www.metrotransit.org/nextrip/376,0,2,
377,377,50th St E & Robert St S,Farside E,44.880872,-93.080055,https://www.metrotransit.org/nextrip/377,0,2,
382,382,50th St E & Babcock Trail,Nearside E,44.876549,-93.065344,https://www.metrotransit.org/nextrip/382,0,2,
385,385,Babcock Trail & 55th St E (Cenex Dr),Nearside S,44.869297,-93.065880,https://www.metrotransit.org/nextrip/385,0,2,
387,387,Babcock Trail & Upper 55th St E,Nearside S,44.867373,-93.066243,https://www.metrotransit.org/nextrip/387,0,2,
388,388,Upper 55th St E & Audrey Ave,Across From W,44.867364,-93.069824,https://www.metrotransit.org/nextrip/388,0,2,
389,389,Upper 55th St E & Asher Ave,Across From W,44.867830,-93.072938,https://www.metrotransit.org/nextrip/389,0,2,
390,390,Upper 55th St E & Annette Ave,Across From W,44.869142,-93.075346,https://www.metrotransit.org/nextrip/390,0,2,
392,392,Upper 55th St E & Alta Ave,Nearside W,44.869121,-93.078594,https://www.metrotransit.org/nextrip/392,0,2,
393,393,Upper 55th St E & Robert Trail S,Nearside W,44.869094,-93.080284,https://www.metrotransit.org/nextrip/393,0,2,
395,395,Alta Ave & 54th St / 55th St E,Midblock S,44.870409,-93.078839,https://www.metrotransit.org/nextrip/395,0,2,
397,397,Alta Ave & Upper 55th St E,Nearside S,44.869200,-93.078846,https://www.metrotransit.org/nextrip/397,0,2,
400,400,Upper 55th St E & Annette Ave,Nearside E,44.869084,-93.075591,https://www.metrotransit.org/nextrip/400,0,2,
