"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7297707","85560","12","20701","NULL","0","87120","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297707","219729","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297708","18960","12","20701","NULL","1","20340","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297708","219693","shape_138511_33318_to_33285_ee41447b","12"
"7297709","22560","12","20701","NULL","1","24000","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297709","219694","shape_138511_33318_to_33285_ee41447b","12"
"7297710","26160","12","20701","NULL","1","27600","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297710","219696","shape_138511_33318_to_33285_ee41447b","12"
"7297711","29760","12","20701","NULL","1","31200","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297711","219698","shape_138511_33318_to_33285_ee41447b","12"
"7297712","33360","12","20701","NULL","1","34800","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297712","219700","shape_138511_33318_to_33285_ee41447b","12"
"7297713","36960","12","20701","NULL","1","38400","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297713","219702","shape_138511_33318_to_33285_ee41447b","12"
"7297714","40560","12","20701","NULL","1","42000","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297714","219704","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","20701","NULL","1","45600","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","20701","NULL","1","49200","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","20701","NULL","1","52800","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","20701","NULL","1","56400","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","20701","NULL","1","60000","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297720","62160","12","20701","NULL","1","63600","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297720","219716","shape_138511_33318_to_33285_ee41447b","12"
"7297721","65760","12","20701","NULL","1","67200","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297721","219718","shape_138511_33318_to_33285_ee41447b","12"
"7297722","69360","12","20701","NULL","1","70800","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297722","219720","shape_138511_33318_to_33285_ee41447b","12"
"7297723","72960","12","20701","NULL","1","74400","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297723","219722","shape_138511_33318_to_33285_ee41447b","12"
"7297724","76560","12","20701","NULL","1","78000","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297724","219724","shape_138511_33318_to_33285_ee41447b","12"
"7297725","80160","12","20701","NULL","1","81600","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297725","219726","shape_138511_33318_to_33285_ee41447b","12"
"7297726","83760","12","20701","NULL","1","85200","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297726","219728","shape_138511_33318_to_33285_ee41447b","12"
"7297727","87600","12","20701","NULL","1","89040","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","3","138511","7297727","219730","shape_138511_33318_to_33285_ee41447b","12"
"7297728","17160","12","20701","NULL","0","18660","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297728","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297729","20760","12","20701","NULL","0","22260","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297729","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297730","24360","12","20701","NULL","0","25980","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297730","221546","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297731","27960","12","20701","NULL","0","29580","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297731","221548","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297732","31560","12","20701","NULL","0","33180","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297732","221550","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297733","35160","12","20701","NULL","0","36780","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297733","221552","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297734","38760","12","20701","NULL","0","40380","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297734","221554","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297735","42360","12","20701","NULL","0","43980","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297735","221556","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297736","45960","12","20701","NULL","0","47580","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297736","221558","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297737","49560","12","20701","NULL","0","51180","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297737","221560","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297738","53160","12","20701","NULL","0","54780","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297738","221562","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297739","56760","12","20701","NULL","0","58380","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297739","221564","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297740","60360","12","20701","NULL","0","61980","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297740","221566","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297741","63960","12","20701","NULL","0","65580","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297741","221568","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297742","67560","12","20701","NULL","0","69120","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297742","221570","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297743","71160","12","20701","NULL","0","72720","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297743","221572","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297744","74760","12","20701","NULL","0","76320","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297744","221574","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297745","78360","12","20701","NULL","0","79920","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297745","221576","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297746","81960","12","20701","NULL","0","83520","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297746","221578","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297747","85560","12","20701","NULL","0","87120","false","207 DOWNTOWN DALLAS","false","24363","207","4","138510","7297747","221580","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297748","18960","12","20701","NULL","1","20340","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","20701","NULL","1","24000","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","20701","NULL","1","27600","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","20701","NULL","1","31200","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297752","33360","12","20701","NULL","1","34800","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297752","221551","shape_138511_33318_to_33285_ee41447b","12"
"7297753","36960","12","20701","NULL","1","38400","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297753","221553","shape_138511_33318_to_33285_ee41447b","12"
"7297754","40560","12","20701","NULL","1","42000","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297754","221555","shape_138511_33318_to_33285_ee41447b","12"
"7297755","44160","12","20701","NULL","1","45600","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297755","221557","shape_138511_33318_to_33285_ee41447b","12"
"7297756","47760","12","20701","NULL","1","49200","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297756","221559","shape_138511_33318_to_33285_ee41447b","12"
"7297757","51360","12","20701","NULL","1","52800","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297757","221561","shape_138511_33318_to_33285_ee41447b","12"
"7297758","54960","12","20701","NULL","1","56400","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297758","221563","shape_138511_33318_to_33285_ee41447b","12"
"7297759","58560","12","20701","NULL","1","60000","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297759","221565","shape_138511_33318_to_33285_ee41447b","12"
"7297760","62160","12","20701","NULL","1","63600","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297760","221567","shape_138511_33318_to_33285_ee41447b","12"
"7297761","65760","12","20701","NULL","1","67200","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297761","221569","shape_138511_33318_to_33285_ee41447b","12"
"7297762","69360","12","20701","NULL","1","70800","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297762","221571","shape_138511_33318_to_33285_ee41447b","12"
"7297763","72960","12","20701","NULL","1","74400","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297763","221573","shape_138511_33318_to_33285_ee41447b","12"
"7297764","76560","12","20701","NULL","1","78000","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297764","221575","shape_138511_33318_to_33285_ee41447b","12"
"7297765","80160","12","20701","NULL","1","81600","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297765","221577","shape_138511_33318_to_33285_ee41447b","12"
"7297766","83760","12","20701","NULL","1","85200","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297766","221579","shape_138511_33318_to_33285_ee41447b","12"
"7297767","87600","12","20701","NULL","1","89040","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","4","138511","7297767","221581","shape_138511_33318_to_33285_ee41447b","12"
"7297768","17160","12","20702","NULL","0","18660","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297768","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297769","19560","12","20703","NULL","0","21060","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297769","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297770","21960","12","20702","NULL","0","23700","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297770","217937","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297771","23640","12","20703","NULL","0","25500","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297771","217933","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297772","25440","12","20701","NULL","0","27300","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297772","217941","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297773","27240","12","20702","NULL","0","29100","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297773","217938","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297774","29040","12","20703","NULL","0","30900","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297774","217935","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297775","30960","12","20701","NULL","0","32760","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297775","217942","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297776","32760","12","20702","NULL","0","34380","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297776","217939","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297777","36360","12","20701","NULL","0","37980","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297777","217944","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297778","39960","12","20701","NULL","0","41580","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297778","217946","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297779","43560","12","20701","NULL","0","45180","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297779","217948","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297780","47160","12","20701","NULL","0","48780","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297780","217950","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297781","50760","12","20701","NULL","0","52380","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297781","217952","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297782","54360","12","20701","NULL","0","56280","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297782","217954","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297783","56160","12","20752","NULL","0","58080","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297783","215459","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297784","57960","12","20751","NULL","0","59880","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297784","215491","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297785","59760","12","20701","NULL","0","61680","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297785","217956","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297786","61560","12","20752","NULL","0","63480","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297786","215461","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297787","63360","12","20751","NULL","0","65280","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297787","215493","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297788","64920","12","20701","NULL","0","66840","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297788","217958","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297789","67860","12","20751","NULL","0","69420","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297789","215495","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297790","71460","12","20751","NULL","0","73020","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297790","215497","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297791","75060","12","20751","NULL","0","76620","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297791","215499","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297792","78660","12","20751","NULL","0","80220","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297792","215501","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297793","82260","12","20751","NULL","0","83820","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297793","215503","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297794","85560","12","20751","NULL","0","87120","false","207 DOWNTOWN DALLAS","false","24363","207","2","138510","7297794","215505","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297795","19080","12","20702","NULL","1","20460","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297795","217936","shape_138511_33318_to_33285_ee41447b","12"
"7297796","21900","12","20703","NULL","1","23460","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297796","217932","shape_138511_33318_to_33285_ee41447b","12"
"7297797","24000","12","20702","NULL","1","25680","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297797","217934","shape_138511_33318_to_33285_ee41447b","12"
"7297798","25800","12","20703","NULL","1","27480","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297798","217934","shape_138511_33318_to_33285_ee41447b","12"
"7297799","27600","12","20701","NULL","1","29280","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297799","217934","shape_138511_33318_to_33285_ee41447b","12"
"7297800","29400","12","20702","NULL","1","31080","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297800","217934","shape_138511_33318_to_33285_ee41447b","12"
"7297801","31200","12","20703","NULL","1","32820","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297801","217934","shape_138511_33318_to_33285_ee41447b","12"
"7297802","33000","12","20701","NULL","1","34440","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297802","217943","shape_138511_33318_to_33285_ee41447b","12"
"7297803","35100","12","20702","NULL","1","36540","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297803","217940","shape_138511_33318_to_33285_ee41447b","12"
"7297804","38280","12","20701","NULL","1","39720","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297804","217945","shape_138511_33318_to_33285_ee41447b","12"
"7297805","41880","12","20701","NULL","1","43320","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297805","217947","shape_138511_33318_to_33285_ee41447b","12"
"7297806","45480","12","20701","NULL","1","46920","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297806","217949","shape_138511_33318_to_33285_ee41447b","12"
"7297807","49080","12","20701","NULL","1","50520","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297807","217951","shape_138511_33318_to_33285_ee41447b","12"
"7297808","52680","12","20701","NULL","1","54120","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297808","217953","shape_138511_33318_to_33285_ee41447b","12"
"7297809","56580","12","20701","NULL","1","58440","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297809","217955","shape_138511_33318_to_33285_ee41447b","12"
"7297810","58380","12","20752","NULL","1","60240","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297810","215460","shape_138511_33318_to_33285_ee41447b","12"
"7297811","60180","12","20751","NULL","1","62040","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297811","215492","shape_138511_33318_to_33285_ee41447b","12"
"7297812","61980","12","20701","NULL","1","63840","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297812","217957","shape_138511_33318_to_33285_ee41447b","12"
"7297813","63780","12","20752","NULL","1","65640","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297813","215462","shape_138511_33318_to_33285_ee41447b","12"
"7297814","65460","12","20751","NULL","1","67200","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297814","215494","shape_138511_33318_to_33285_ee41447b","12"
"7297815","66900","12","20701","NULL","1","68340","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297815","217959","shape_138511_33318_to_33285_ee41447b","12"
"7297816","69600","12","20751","NULL","1","71040","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297816","215496","shape_138511_33318_to_33285_ee41447b","12"
"7297817","73200","12","20751","NULL","1","74640","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297817","215498","shape_138511_33318_to_33285_ee41447b","12"
"7297818","76800","12","20751","NULL","1","78240","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297818","215500","shape_138511_33318_to_33285_ee41447b","12"
"7297819","80400","12","20751","NULL","1","81840","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297819","215502","shape_138511_33318_to_33285_ee41447b","12"
"7297820","84000","12","20751","NULL","1","85440","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297820","215504","shape_138511_33318_to_33285_ee41447b","12"
"7297821","87600","12","20751","NULL","1","89040","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297821","215506","shape_138511_33318_to_33285_ee41447b","12"
"7297822","54780","12","20751","NULL","1","56640","false","207 INWOOD/LOVE FIELD STATION","false","24363","207","2","138511","7297822","215490","shape_138511_33318_to_33285_ee41447b","12"
