"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","42095","7297769","2022-06-13 05:26:29.000","33285","\0","1","2022-06-13 05:26:44","20703","12","0","24363","207","2022-06-13 05:26:00","2","0","230.429","0","0","NULL","29000","shape_138510_33285_to_33318_1fa9ebc0","to_33285","true"
"Arrival","41115","7297795","2022-06-13 05:29:34.800","27822","true","14","2022-06-13 05:29:41","20702","12","1","24363","207","2022-06-13 05:27:00","2","13","220.14","1","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Departure","41115","7297795","2022-06-13 05:29:41.976","27822","\0","14","2022-06-13 05:29:41","20702","12","1","24363","207","2022-06-13 05:27:00","2","13","220.14","1","13","NULL","7176","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Arrival","41115","7297795","2022-06-13 05:36:12.009","16322","true","24","2022-06-13 05:36:31","20702","12","1","24363","207","2022-06-13 05:32:00","2","23","133.384","1","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Departure","41115","7297795","2022-06-13 05:36:17.128","16322","\0","24","2022-06-13 05:36:31","20702","12","1","24363","207","2022-06-13 05:32:00","2","23","133.384","1","23","NULL","5119","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Arrival","42095","7297769","2022-06-13 05:36:18.704","16308","true","11","2022-06-13 05:36:29","20703","12","0","24363","207","2022-06-13 05:31:00","2","10","255.86","0","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Departure","42095","7297769","2022-06-13 05:36:22.986","16308","\0","11","2022-06-13 05:36:29","20703","12","0","24363","207","2022-06-13 05:31:00","2","10","255.86","0","10","NULL","4282","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Arrival","42095","7297769","2022-06-13 05:38:44.423","16313","true","20","2022-06-13 05:38:44","20703","12","0","24363","207","2022-06-13 05:35:00","2","19","111.902","0","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Departure","42095","7297769","2022-06-13 05:38:47.300","16313","\0","20","2022-06-13 05:38:59","20703","12","0","24363","207","2022-06-13 05:35:00","2","19","111.902","0","19","NULL","2877","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Arrival","41115","7297795","2022-06-13 05:39:03.931","14630","true","33","2022-06-13 05:39:11","20702","12","1","24363","207","2022-06-13 05:36:00","2","32","345.226","1","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
"Departure","41115","7297795","2022-06-13 05:39:09.804","14630","\0","33","2022-06-13 05:39:11","20702","12","1","24363","207","2022-06-13 05:36:00","2","32","345.226","1","32","NULL","5873","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
"Arrival","41115","7297795","2022-06-13 05:44:17.370","33285","true","43","2022-06-13 05:44:27","20702","12","1","24363","207","2022-06-13 05:41:00","2","42","365.295","1","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285","true"
"Departure","41115","7297795","2022-06-13 05:44:17.371","33285","\0","43","2022-06-13 05:44:27","20702","12","1","24363","207","2022-06-13 05:41:00","2","42","365.295","1","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285","true"
"Arrival","41115","7297770","2022-06-13 05:44:17.372","33285","true","1","2022-06-13 05:44:27","20702","12","0","24363","207","2022-06-13 06:06:00","2","0","230.429","2","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285","true"
"Arrival","42095","7297769","2022-06-13 05:44:24.228","16774","true","30","2022-06-13 05:44:29","20703","12","0","24363","207","2022-06-13 05:39:00","2","29","134.148","0","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Departure","42095","7297769","2022-06-13 05:44:24.255","16774","\0","30","2022-06-13 05:44:44","20703","12","0","24363","207","2022-06-13 05:39:00","2","29","134.148","0","29","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Arrival","42095","7297769","2022-06-13 05:49:33.455","13730","true","40","2022-06-13 05:49:34","20703","12","0","24363","207","2022-06-13 05:45:00","2","39","100.573","0","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Departure","42095","7297769","2022-06-13 05:49:41.882","13730","\0","40","2022-06-13 05:50:09","20703","12","0","24363","207","2022-06-13 05:45:00","2","39","100.573","0","39","NULL","8427","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Arrival","42095","7297769","2022-06-13 05:54:49.747","33318","true","47","2022-06-13 05:54:44","20703","12","0","24363","207","2022-06-13 05:51:00","2","46","230.961","0","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Departure","42095","7297769","2022-06-13 05:54:58.999","33318","\0","47","2022-06-13 05:54:59","20703","12","0","24363","207","2022-06-13 05:51:00","2","46","230.961","0","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Arrival","42095","7297796","2022-06-13 05:54:59.000","33318","true","1","2022-06-13 05:54:59","20703","12","1","24363","207","2022-06-13 06:05:00","2","0","0","1","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Departure","41115","7297770","2022-06-13 06:07:50.820","33285","\0","1","2022-06-13 06:11:07","20702","12","0","24363","207","2022-06-13 06:06:00","2","0","230.429","2","0","NULL","110820","shape_138510_33285_to_33318_1fa9ebc0","to_33285","true"
"Departure","42095","7297796","2022-06-13 06:09:04.396","33318","\0","1","2022-06-13 06:11:11","20703","12","1","24363","207","2022-06-13 06:05:00","2","0","0","1","0","NULL","244396","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Arrival","42095","7297796","2022-06-13 06:11:35.985","14210","true","5","2022-06-13 06:11:46","20703","12","1","24363","207","2022-06-13 06:08:00","2","4","133.243","1","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Departure","42095","7297796","2022-06-13 06:11:43.443","14210","\0","5","2022-06-13 06:11:46","20703","12","1","24363","207","2022-06-13 06:08:00","2","4","133.243","1","4","NULL","7458","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Arrival","41115","7297770","2022-06-13 06:12:09.118","16308","true","11","2022-06-13 06:12:13","20702","12","0","24363","207","2022-06-13 06:11:00","2","10","255.86","2","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Departure","41115","7297770","2022-06-13 06:12:10.960","16308","\0","11","2022-06-13 06:12:22","20702","12","0","24363","207","2022-06-13 06:11:00","2","10","255.86","2","10","NULL","1842","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Arrival","41115","7297770","2022-06-13 06:14:56.073","16313","true","20","2022-06-13 06:15:08","20702","12","0","24363","207","2022-06-13 06:15:00","2","19","111.902","2","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Departure","41115","7297770","2022-06-13 06:15:00.933","16313","\0","20","2022-06-13 06:15:08","20702","12","0","24363","207","2022-06-13 06:15:00","2","19","111.902","2","19","NULL","4860","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Arrival","42095","7297796","2022-06-13 06:16:56.913","27822","true","14","2022-06-13 06:17:01","20703","12","1","24363","207","2022-06-13 06:14:00","2","13","220.14","1","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Departure","42095","7297796","2022-06-13 06:17:01.781","27822","\0","14","2022-06-13 06:17:01","20703","12","1","24363","207","2022-06-13 06:14:00","2","13","220.14","1","13","NULL","4868","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Arrival","41115","7297770","2022-06-13 06:20:41.544","16774","true","30","2022-06-13 06:20:38","20702","12","0","24363","207","2022-06-13 06:20:00","2","29","134.148","2","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Departure","41115","7297770","2022-06-13 06:20:41.545","16774","\0","30","2022-06-13 06:20:56","20702","12","0","24363","207","2022-06-13 06:20:00","2","29","134.148","2","29","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Arrival","42095","7297796","2022-06-13 06:23:41.962","16322","true","24","2022-06-13 06:23:41","20703","12","1","24363","207","2022-06-13 06:19:00","2","23","133.384","1","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Departure","42095","7297796","2022-06-13 06:24:28.164","16322","\0","24","2022-06-13 06:24:46","20703","12","1","24363","207","2022-06-13 06:19:00","2","23","133.384","1","23","NULL","46202","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Arrival","42095","7297796","2022-06-13 06:26:34.320","14630","true","33","2022-06-13 06:26:31","20703","12","1","24363","207","2022-06-13 06:24:00","2","32","345.226","1","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
"Departure","42095","7297796","2022-06-13 06:26:34.321","14630","\0","33","2022-06-13 06:26:46","20703","12","1","24363","207","2022-06-13 06:24:00","2","32","345.226","1","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
"Arrival","41115","7297770","2022-06-13 06:27:26.604","13730","true","40","2022-06-13 06:27:33","20702","12","0","24363","207","2022-06-13 06:28:00","2","39","100.573","2","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Departure","41115","7297770","2022-06-13 06:27:32.124","13730","\0","40","2022-06-13 06:27:33","20702","12","0","24363","207","2022-06-13 06:28:00","2","39","100.573","2","39","NULL","5520","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Arrival","42095","7297796","2022-06-13 06:30:01.000","33285","true","43","2022-06-13 06:30:01","20703","12","1","24363","207","2022-06-13 06:31:00","2","42","365.295","1","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285","true"
"Arrival","42095","7297771","2022-06-13 06:30:01.001","33285","true","1","2022-06-13 06:30:21","20703","12","0","24363","207","2022-06-13 06:34:00","2","0","230.429","2","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285","true"
"Departure","42095","7297796","2022-06-13 06:30:01.001","33285","\0","43","2022-06-13 06:30:21","20703","12","1","24363","207","2022-06-13 06:31:00","2","42","365.295","1","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285","true"
"Arrival","41115","7297770","2022-06-13 06:33:59.763","33318","true","47","2022-06-13 06:33:41","20702","12","0","24363","207","2022-06-13 06:35:00","2","46","230.961","2","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Departure","41115","7297770","2022-06-13 06:34:12.999","33318","\0","47","2022-06-13 06:34:13","20702","12","0","24363","207","2022-06-13 06:35:00","2","46","230.961","2","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Arrival","41115","7297797","2022-06-13 06:34:13.000","33318","true","1","2022-06-13 06:34:13","20702","12","1","24363","207","2022-06-13 06:40:00","2","0","0","3","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Departure","41115","7297797","2022-06-13 06:40:02.808","33318","\0","1","2022-06-13 06:41:12","20702","12","1","24363","207","2022-06-13 06:40:00","2","0","0","3","0","NULL","2808","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Departure","42095","7297771","2022-06-13 06:40:37.349","33285","\0","1","2022-06-13 06:41:41","20703","12","0","24363","207","2022-06-13 06:34:00","2","0","230.429","2","0","NULL","397349","shape_138510_33285_to_33318_1fa9ebc0","to_33285","true"
"Arrival","41115","7297797","2022-06-13 06:43:02.116","14210","true","5","2022-06-13 06:43:08","20702","12","1","24363","207","2022-06-13 06:44:00","2","4","133.243","3","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Departure","41115","7297797","2022-06-13 06:43:08.926","14210","\0","5","2022-06-13 06:43:08","20702","12","1","24363","207","2022-06-13 06:44:00","2","4","133.243","3","4","NULL","6810","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Arrival","42095","7297771","2022-06-13 06:45:31.327","16308","true","11","2022-06-13 06:45:36","20703","12","0","24363","207","2022-06-13 06:41:00","2","10","255.86","2","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Departure","42095","7297771","2022-06-13 06:45:46.841","16308","\0","11","2022-06-13 06:46:06","20703","12","0","24363","207","2022-06-13 06:41:00","2","10","255.86","2","10","NULL","15514","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Arrival","42095","7297771","2022-06-13 06:48:42.901","16313","true","20","2022-06-13 06:48:56","20703","12","0","24363","207","2022-06-13 06:45:00","2","19","111.902","2","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Departure","42095","7297771","2022-06-13 06:48:48.553","16313","\0","20","2022-06-13 06:48:56","20703","12","0","24363","207","2022-06-13 06:45:00","2","19","111.902","2","19","NULL","5652","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Arrival","41115","7297797","2022-06-13 06:48:58.673","27822","true","14","2022-06-13 06:48:58","20702","12","1","24363","207","2022-06-13 06:50:00","2","13","220.14","3","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Departure","41115","7297797","2022-06-13 06:49:07.849","27822","\0","14","2022-06-13 06:49:16","20702","12","1","24363","207","2022-06-13 06:50:00","2","13","220.14","3","13","NULL","9176","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Arrival","42095","7297771","2022-06-13 06:55:10.683","16774","true","30","2022-06-13 06:55:36","20703","12","0","24363","207","2022-06-13 06:50:00","2","29","134.148","2","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Departure","42095","7297771","2022-06-13 06:55:16.296","16774","\0","30","2022-06-13 06:55:36","20703","12","0","24363","207","2022-06-13 06:50:00","2","29","134.148","2","29","NULL","5613","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Arrival","41115","7297797","2022-06-13 06:56:52.778","16322","true","24","2022-06-13 06:56:53","20702","12","1","24363","207","2022-06-13 06:56:00","2","23","133.384","3","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Departure","41115","7297797","2022-06-13 06:56:52.779","16322","\0","24","2022-06-13 06:57:27","20702","12","1","24363","207","2022-06-13 06:56:00","2","23","133.384","3","23","NULL","1000","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Arrival","41115","7297797","2022-06-13 07:00:30.015","14630","true","33","2022-06-13 07:00:31","20702","12","1","24363","207","2022-06-13 07:01:00","2","32","345.226","3","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
"Departure","41115","7297797","2022-06-13 07:00:30.016","14630","\0","33","2022-06-13 07:00:38","20702","12","1","24363","207","2022-06-13 07:01:00","2","32","345.226","3","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
"Arrival","42095","7297771","2022-06-13 07:00:57.401","13730","true","40","2022-06-13 07:01:26","20703","12","0","24363","207","2022-06-13 06:58:00","2","39","100.573","2","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Departure","42095","7297771","2022-06-13 07:01:01.932","13730","\0","40","2022-06-13 07:01:26","20703","12","0","24363","207","2022-06-13 06:58:00","2","39","100.573","2","39","NULL","4531","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Arrival","42095","7297771","2022-06-13 07:06:11.000","33318","true","47","2022-06-13 07:06:11","20703","12","0","24363","207","2022-06-13 07:05:00","2","46","230.961","2","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Departure","42095","7297771","2022-06-13 07:06:25.999","33318","\0","47","2022-06-13 07:06:26","20703","12","0","24363","207","2022-06-13 07:05:00","2","46","230.961","2","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Arrival","42095","7297798","2022-06-13 07:06:25.999","33318","true","1","2022-06-13 07:06:26","20703","12","1","24363","207","2022-06-13 07:10:00","2","0","0","3","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Departure","42095","7297798","2022-06-13 07:09:51.622","33318","\0","1","2022-06-13 07:11:11","20703","12","1","24363","207","2022-06-13 07:10:00","2","0","0","3","0","NULL","0","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Departure","41134","7297772","2022-06-13 07:12:58.288","33285","\0","1","2022-06-13 07:13:13","20701","12","0","24363","207","2022-06-13 07:04:00","2","0","230.429","0","0","NULL","538288","shape_138510_33285_to_33318_1fa9ebc0","to_33285","true"
"Arrival","42095","7297798","2022-06-13 07:13:04.867","14210","true","5","2022-06-13 07:12:56","20703","12","1","24363","207","2022-06-13 07:14:00","2","4","133.243","3","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Departure","42095","7297798","2022-06-13 07:13:49.269","14210","\0","5","2022-06-13 07:14:11","20703","12","1","24363","207","2022-06-13 07:14:00","2","4","133.243","3","4","NULL","44402","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Arrival","42095","7297798","2022-06-13 07:18:52.969","27822","true","14","2022-06-13 07:18:56","20703","12","1","24363","207","2022-06-13 07:20:00","2","13","220.14","3","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Departure","42095","7297798","2022-06-13 07:18:52.970","27822","\0","14","2022-06-13 07:19:21","20703","12","1","24363","207","2022-06-13 07:20:00","2","13","220.14","3","13","NULL","1000","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Arrival","41134","7297772","2022-06-13 07:20:14.559","16308","true","11","2022-06-13 07:20:22","20701","12","0","24363","207","2022-06-13 07:11:00","2","10","255.86","0","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Departure","41134","7297772","2022-06-13 07:20:18.429","16308","\0","11","2022-06-13 07:20:22","20701","12","0","24363","207","2022-06-13 07:11:00","2","10","255.86","0","10","NULL","3870","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Arrival","41134","7297772","2022-06-13 07:22:43.030","16313","true","20","2022-06-13 07:22:58","20701","12","0","24363","207","2022-06-13 07:15:00","2","19","111.902","0","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Departure","41134","7297772","2022-06-13 07:22:49.610","16313","\0","20","2022-06-13 07:22:58","20701","12","0","24363","207","2022-06-13 07:15:00","2","19","111.902","0","19","NULL","6580","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Arrival","42095","7297798","2022-06-13 07:24:39.417","16322","true","24","2022-06-13 07:25:21","20703","12","1","24363","207","2022-06-13 07:26:00","2","23","133.384","3","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Departure","42095","7297798","2022-06-13 07:24:43.439","16322","\0","24","2022-06-13 07:25:21","20703","12","1","24363","207","2022-06-13 07:26:00","2","23","133.384","3","23","NULL","4022","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Arrival","42095","7297798","2022-06-13 07:26:48.093","14630","true","33","2022-06-13 07:28:26","20703","12","1","24363","207","2022-06-13 07:31:00","2","32","345.226","3","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
"Departure","42095","7297798","2022-06-13 07:26:52.175","14630","\0","33","2022-06-13 07:28:26","20703","12","1","24363","207","2022-06-13 07:31:00","2","32","345.226","3","32","NULL","4082","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
"Arrival","41134","7297772","2022-06-13 07:29:22.165","16774","true","30","2022-06-13 07:29:28","20701","12","0","24363","207","2022-06-13 07:20:00","2","29","134.148","0","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Departure","41134","7297772","2022-06-13 07:29:25.183","16774","\0","30","2022-06-13 07:29:28","20701","12","0","24363","207","2022-06-13 07:20:00","2","29","134.148","0","29","NULL","3018","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Arrival","42095","7297798","2022-06-13 07:31:10.998","33285","true","43","2022-06-13 07:31:11","20703","12","1","24363","207","2022-06-13 07:38:00","2","42","365.295","3","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285","true"
"Departure","42095","7297798","2022-06-13 07:31:10.999","33285","\0","43","2022-06-13 07:31:11","20703","12","1","24363","207","2022-06-13 07:38:00","2","42","365.295","3","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285","true"
"Arrival","42095","7297774","2022-06-13 07:31:11.000","33285","true","1","2022-06-13 07:31:11","20703","12","0","24363","207","2022-06-13 08:04:00","2","0","230.429","4","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285","true"
"Arrival","41134","7297772","2022-06-13 07:37:45.148","13730","true","40","2022-06-13 07:40:22","20701","12","0","24363","207","2022-06-13 07:28:00","2","39","100.573","0","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Departure","41134","7297772","2022-06-13 07:37:54.518","13730","\0","40","2022-06-13 07:40:22","20701","12","0","24363","207","2022-06-13 07:28:00","2","39","100.573","0","39","NULL","9370","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Departure","41115","7297773","2022-06-13 07:37:55.684","33285","\0","1","2022-06-13 07:38:14","20702","12","0","24363","207","2022-06-13 07:34:00","2","0","230.429","4","0","NULL","235684","shape_138510_33285_to_33318_1fa9ebc0","to_33285","true"
"Arrival","41115","7297773","2022-06-13 07:44:42.664","16308","true","11","2022-06-13 07:44:39","20702","12","0","24363","207","2022-06-13 07:41:00","2","10","255.86","4","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Departure","41115","7297773","2022-06-13 07:44:42.665","16308","\0","11","2022-06-13 07:44:54","20702","12","0","24363","207","2022-06-13 07:41:00","2","10","255.86","4","10","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Arrival","41134","7297772","2022-06-13 07:47:39.098","33318","true","47","2022-06-13 07:47:22","20701","12","0","24363","207","2022-06-13 07:35:00","2","46","230.961","0","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Departure","41134","7297772","2022-06-13 07:47:42.999","33318","\0","47","2022-06-13 07:47:43","20701","12","0","24363","207","2022-06-13 07:35:00","2","46","230.961","0","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Arrival","41134","7297799","2022-06-13 07:47:43.000","33318","true","1","2022-06-13 07:47:43","20701","12","1","24363","207","2022-06-13 07:40:00","2","0","0","1","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Arrival","41115","7297773","2022-06-13 07:47:44.692","16313","true","20","2022-06-13 07:47:39","20702","12","0","24363","207","2022-06-13 07:45:00","2","19","111.902","4","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Departure","41115","7297773","2022-06-13 07:48:30.426","16313","\0","20","2022-06-13 07:48:44","20702","12","0","24363","207","2022-06-13 07:45:00","2","19","111.902","4","19","NULL","45734","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Departure","41134","7297799","2022-06-13 07:50:28.081","33318","\0","1","2022-06-13 07:50:52","20701","12","1","24363","207","2022-06-13 07:40:00","2","0","0","1","0","NULL","628081","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Arrival","41115","7297773","2022-06-13 07:53:51.231","16774","true","30","2022-06-13 07:54:14","20702","12","0","24363","207","2022-06-13 07:50:00","2","29","134.148","4","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Departure","41115","7297773","2022-06-13 07:54:11.426","16774","\0","30","2022-06-13 07:54:24","20702","12","0","24363","207","2022-06-13 07:50:00","2","29","134.148","4","29","NULL","20195","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Arrival","41134","7297799","2022-06-13 07:54:27.290","14210","true","5","2022-06-13 07:54:22","20701","12","1","24363","207","2022-06-13 07:44:00","2","4","133.243","1","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Departure","41134","7297799","2022-06-13 07:55:11.909","14210","\0","5","2022-06-13 07:55:22","20701","12","1","24363","207","2022-06-13 07:44:00","2","4","133.243","1","4","NULL","44619","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
