"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39007","7297787","2022-07-11 17:38:20.251","13","46","0","NULL","2022-07-11 18:08:50.961","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297789","2022-07-01 18:53:46.000","13","46","0","897496","2022-07-01 19:18:46.998","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297789","2022-07-11 18:53:24.354","13","46","0","709095","2022-07-11 19:19:49.517","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297790","2022-07-01 19:55:50.001","13","46","0","975290","2022-07-01 20:23:58.842","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297790","2022-07-11 19:52:54.000","13","46","0","684508","2022-07-11 20:20:13.368","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297791","2022-07-01 20:59:54.000","13","46","0","1107625","2022-07-01 21:27:48.045","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297791","2022-07-11 20:56:14.000","13","46","0","854342","2022-07-11 21:20:14.024","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297792","2022-07-01 21:55:59.000","13","42","0","NULL","2022-07-01 22:20:26.679","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297792","2022-07-11 21:54:27.000","13","46","0","738547","2022-07-11 22:20:06.998","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297793","2022-07-01 22:52:03.000","13","46","0","704959","2022-07-01 23:20:19.389","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297793","2022-07-11 22:52:09.236","13","46","0","621030","2022-07-11 23:18:35.998","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297794","2022-07-02 00:00:01.699","13","37","0","NULL","2022-07-02 00:12:27.115","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","17","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297794","2022-07-12 00:00:15.290","13","46","0","NULL","2022-07-12 00:13:43.615","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","22","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297799","2022-06-28 07:42:28.806","13","42","1","763088","2022-06-28 08:11:05.998","42","207 INWOOD/LOVE FIELD STATION","30960","207","29280","27600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297802","2022-06-28 09:14:10.001","13","42","1","819855","2022-06-28 09:40:32.659","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297804","2022-06-28 10:37:23.609","13","42","1","543131","2022-06-28 11:01:47.902","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297811","2022-07-01 16:45:14.137","13","42","1","414419","2022-07-01 17:09:58.662","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297811","2022-07-11 16:44:12.570","13","42","1","561215","2022-07-11 17:13:39.430","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297814","2022-07-01 18:13:20.839","13","42","1","586604","2022-07-01 18:41:01.746","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297814","2022-07-11 18:11:43.061","13","42","1","460378","2022-07-11 18:40:01.228","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297816","2022-07-01 19:27:11.296","13","42","1","1055394","2022-07-01 19:53:53.456","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297816","2022-07-11 19:21:38.329","13","42","1","506320","2022-07-11 19:45:28.998","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297817","2022-07-01 20:30:11.343","13","42","1","1300816","2022-07-01 20:58:47.311","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297817","2022-07-11 20:20:30.348","13","42","1","547028","2022-07-11 20:45:10.464","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297818","2022-07-01 21:30:57.000","13","42","1","1137159","2022-07-01 21:53:12.054","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297818","2022-07-11 21:20:43.272","13","42","1","537495","2022-07-11 21:46:51.998","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297819","2022-07-01 22:44:29.914","13","42","1","NULL","2022-07-01 22:49:55.429","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","32","shape_138511_33318_to_33285_ee41447b"
"39007","7297819","2022-07-11 22:20:21.541","13","42","1","437864","2022-07-11 22:44:22.000","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297820","2022-07-01 23:25:52.035","13","42","1","953588","2022-07-01 23:50:38.639","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297820","2022-07-11 23:19:52.000","13","42","1","598078","2022-07-11 23:45:32.363","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297821","2022-07-12 00:27:20.239","13","40","1","NULL","2022-07-12 00:46:32.696","42","207 INWOOD/LOVE FIELD STATION","NULL","207","89040","87600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297822","2022-07-01 15:18:40.054","13","42","1","NULL","2022-07-01 15:43:54.431","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","3","shape_138511_33318_to_33285_ee41447b"
"39007","7297822","2022-07-11 15:14:00.817","13","42","1","590569","2022-07-11 15:44:00.543","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39009","7297740","2022-07-04 16:58:58.852","13","33","0","NULL","2022-07-04 17:16:53.761","46","207 DOWNTOWN DALLAS","62160","207","61980","60360","4","WEEKDAY","NULL","shape_138510_33285_to_33318_1fa9ebc0"
"39009","7297742","2022-07-04 18:51:35.440","13","46","0","NULL","2022-07-04 19:14:04.494","46","207 DOWNTOWN DALLAS","69360","207","69120","67560","4","WEEKDAY","2","shape_138510_33285_to_33318_1fa9ebc0"
"39009","7297743","2022-07-04 19:59:25.096","13","46","0","NULL","2022-07-04 20:15:26.998","46","207 DOWNTOWN DALLAS","72960","207","72720","71160","4","WEEKDAY","1","shape_138510_33285_to_33318_1fa9ebc0"
"39009","7297744","2022-07-04 20:54:07.362","13","46","0","916854","2022-07-04 21:17:06.468","46","207 DOWNTOWN DALLAS","76560","207","76320","74760","4","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39009","7297745","2022-07-04 21:57:34.000","13","46","0","1175145","2022-07-04 22:20:20.599","46","207 DOWNTOWN DALLAS","80160","207","79920","78360","4","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39009","7297746","2022-07-04 22:55:38.000","13","46","0","875009","2022-07-04 23:11:39.998","46","207 DOWNTOWN DALLAS","83760","207","83520","81960","4","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39009","7297747","2022-07-05 00:00:05.560","13","46","0","NULL","2022-07-05 00:19:03.317","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","4","WEEKDAY","5","shape_138510_33285_to_33318_1fa9ebc0"
"39009","7297762","2022-07-04 19:23:24.000","13","38","1","NULL","2022-07-04 19:39:30.758","42","207 INWOOD/LOVE FIELD STATION","71160","207","70800","69360","4","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39009","7297763","2022-07-04 20:19:50.396","13","42","1","565712","2022-07-04 20:38:38.713","42","207 INWOOD/LOVE FIELD STATION","74760","207","74400","72960","4","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39009","7297764","2022-07-04 21:26:25.029","13","40","1","NULL","2022-07-04 21:47:15.562","42","207 INWOOD/LOVE FIELD STATION","78360","207","78000","76560","4","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39009","7297765","2022-07-04 22:25:36.000","13","42","1","845616","2022-07-04 22:42:02.800","42","207 INWOOD/LOVE FIELD STATION","81960","207","81600","80160","4","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39009","7297766","2022-07-04 23:24:27.711","13","42","1","1045247","2022-07-04 23:47:50.185","42","207 INWOOD/LOVE FIELD STATION","85560","207","85200","83760","4","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39009","7297767","2022-07-05 00:37:23.797","13","40","1","NULL","2022-07-05 00:50:31.185","42","207 INWOOD/LOVE FIELD STATION","NULL","207","89040","87600","4","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39012","7297768","2022-07-06 04:57:26.763","13","46","0","NULL","2022-07-06 05:10:36.998","46","207 DOWNTOWN DALLAS","19080","207","18660","17160","2","WEEKDAY","4","shape_138510_33285_to_33318_1fa9ebc0"
"39012","7297770","2022-07-06 06:15:40.096","13","46","0","858052","2022-07-06 06:31:52.998","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39012","7297773","2022-07-06 07:40:01.965","13","46","0","833317","2022-07-06 08:00:51.998","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39012","7297776","2022-07-06 09:14:07.000","13","46","0","973111","2022-07-06 09:35:30.998","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39012","7297795","2022-07-06 05:24:06.105","13","42","1","NULL","2022-07-06 05:51:42.789","42","207 INWOOD/LOVE FIELD STATION","21960","207","20460","19080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39012","7297797","2022-07-06 06:46:40.165","13","42","1","NULL","2022-07-06 07:10:07.000","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39012","7297800","2022-07-06 08:16:14.784","13","42","1","702339","2022-07-06 08:40:04.800","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39012","7297803","2022-07-06 09:50:27.399","13","42","1","709951","2022-07-06 10:13:37.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39015","7297770","2022-06-27 06:11:05.316","13","46","0","831162","2022-06-27 06:37:20.009","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39015","7297773","2022-06-27 07:42:57.627","13","46","0","1093350","2022-06-27 08:12:51.910","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39015","7297776","2022-06-27 09:14:43.000","13","46","0","1143871","2022-06-27 09:41:19.280","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39015","7297797","2022-06-27 06:52:36.441","13","42","1","NULL","2022-06-27 07:09:57.356","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39015","7297800","2022-06-27 08:16:38.000","13","42","1","1414469","2022-06-27 08:49:07.739","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39058","7297769","2022-07-01 05:31:01.075","13","46","0","NULL","2022-07-01 05:48:53.998","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","7","shape_138510_33285_to_33318_1fa9ebc0"
"39058","7297771","2022-07-01 06:41:12.037","13","46","0","NULL","2022-07-01 07:03:58.998","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39058","7297774","2022-07-01 08:06:46.428","13","46","0","566154","2022-07-01 08:28:02.526","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39058","7297784","2022-07-08 16:07:28.530","13","46","0","807762","2022-07-08 16:47:28.697","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39058","7297787","2022-07-08 17:37:21.407","13","46","0","966163","2022-07-08 18:15:23.531","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39058","7297789","2022-07-08 18:53:55.000","13","46","0","803123","2022-07-08 19:22:41.720","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39058","7297790","2022-07-08 19:52:22.000","13","46","0","597639","2022-07-08 20:21:08.158","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39058","7297791","2022-07-08 20:54:05.831","13","46","0","786346","2022-07-08 21:26:35.303","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39058","7297792","2022-07-08 21:57:48.462","13","46","0","1194445","2022-07-08 22:30:03.777","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39058","7297793","2022-07-08 22:56:54.495","13","46","0","1050182","2022-07-08 23:26:29.443","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39058","7297794","2022-07-09 00:00:08.794","13","35","0","NULL","2022-07-09 00:10:41.652","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","13","shape_138510_33285_to_33318_1fa9ebc0"
"39058","7297796","2022-07-01 06:05:35.135","13","42","1","491700","2022-07-01 06:28:25.291","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39058","7297798","2022-07-01 07:10:14.719","13","42","1","544473","2022-07-01 07:40:25.936","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39058","7297801","2022-07-01 08:40:43.167","13","40","1","NULL","2022-07-01 09:05:53.180","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39058","7297811","2022-07-08 16:47:36.801","13","42","1","851735","2022-07-08 17:18:53.700","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39058","7297814","2022-07-08 18:22:24.411","13","42","1","NULL","2022-07-08 18:45:39.871","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39058","7297816","2022-07-08 19:24:39.874","13","42","1","826906","2022-07-08 19:50:12.670","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39058","7297817","2022-07-08 20:22:06.438","13","42","1","754272","2022-07-08 20:50:24.000","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39058","7297818","2022-07-08 21:26:48.604","13","42","1","928659","2022-07-08 21:51:52.000","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39058","7297819","2022-07-08 22:31:22.541","13","42","1","1218815","2022-07-08 22:55:26.697","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39058","7297820","2022-07-08 23:28:25.040","13","42","1","947251","2022-07-08 23:50:27.996","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39058","7297821","2022-07-09 00:40:37.401","13","42","1","NULL","2022-07-09 01:00:40.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","89040","87600","2","WEEKDAY","3","shape_138511_33318_to_33285_ee41447b"
"39058","7297822","2022-07-08 15:13:48.845","13","42","1","507523","2022-07-08 15:42:48.624","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39060","7297783","2022-07-06 15:38:50.319","13","46","0","870915","2022-07-06 16:12:36.464","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39060","7297785","2022-07-05 16:41:33.171","13","46","0","848716","2022-07-05 17:12:50.513","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39060","7297786","2022-07-06 17:11:45.760","13","46","0","1190966","2022-07-06 17:51:21.998","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
