"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138510_33285_to_33318_1fa9ebc0","30614_to_23514","12","NULL","39","false","false","184.42093144252607","24363","false","23514","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","12","NULL","40","false","false","100.57272066151607","24363","true","13730","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","13730_to_20460","12","NULL","41","false","false","136.49555146343636","24363","false","20460","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","20460_to_15408","12","NULL","42","false","false","235.88107595090673","24363","false","15408","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","15408_to_17136","12","NULL","43","false","false","260.68102600092976","24363","false","17136","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","17136_to_17679","12","NULL","44","false","false","210.67547007610744","24363","false","17679","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","17679_to_18116","12","NULL","45","false","false","86.61384721081211","24363","false","18116","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","18116_to_18526","12","NULL","46","false","false","105.56879811631342","24363","false","18526","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","12","NULL","47","true","false","230.96060427970437","24363","true","33318","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","to_33318","12","NULL","1","false","true","0","24363","true","33318","true","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","33318_to_14209","12","NULL","2","false","false","293.52058566949034","24363","false","14209","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14209_to_14745","12","NULL","3","false","false","170.7307289499103","24363","false","14745","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14745_to_22096","12","NULL","4","false","false","144.98042589896568","24363","false","22096","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","22096_to_14210","12","NULL","5","false","false","133.24317617627347","24363","true","14210","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14210_to_15035","12","NULL","6","false","false","120.38462585953013","24363","false","15035","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","15035_to_14746","12","NULL","7","false","false","205.78296059551712","24363","false","14746","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14746_to_14211","12","NULL","8","false","false","75.78322315685992","24363","false","14211","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14211_to_20441","12","NULL","9","false","false","223.7065227496811","24363","false","20441","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","20441_to_26308","12","NULL","10","false","false","192.36772302619414","24363","false","26308","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","26308_to_14212","12","NULL","11","false","false","441.42908142666397","24363","false","14212","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14212_to_14213","12","NULL","12","false","false","149.05614908567813","24363","false","14213","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14213_to_33443","12","NULL","13","false","false","431.86264800908134","24363","false","33443","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","33443_to_27822","12","NULL","14","false","false","220.14005053138732","24363","true","27822","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","27822_to_21035","12","NULL","15","false","false","117.07057487056761","24363","false","21035","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","21035_to_21036","12","NULL","16","false","false","98.34354782566506","24363","false","21036","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","21036_to_25535","12","NULL","17","false","false","303.93356280530327","24363","false","25535","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","25535_to_26128","12","NULL","18","false","false","349.97150848649676","24363","false","26128","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","26128_to_29884","12","NULL","19","false","false","138.4870445152768","24363","false","29884","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","29884_to_29883","12","NULL","20","false","false","235.3032442159468","24363","false","29883","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","29883_to_14063","12","NULL","21","false","false","219.2055698880437","24363","false","14063","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14063_to_16320","12","NULL","22","false","false","400.2872814892427","24363","false","16320","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","16320_to_16321","12","NULL","23","false","false","195.40695760082238","24363","false","16321","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","16321_to_16322","12","NULL","24","false","false","133.38434286770362","24363","true","16322","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","16322_to_16323","12","NULL","25","false","false","151.67974467246623","24363","false","16323","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","16323_to_14626","12","NULL","26","false","false","130.74356051613643","24363","false","14626","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14626_to_21910","12","NULL","27","false","false","183.53335538487968","24363","false","21910","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","21910_to_14627","12","NULL","28","false","false","142.08899082236763","24363","false","14627","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14627_to_16324","12","NULL","29","false","false","168.00872853029324","24363","false","16324","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","16324_to_16325","12","NULL","30","false","false","165.0120943782468","24363","false","16325","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","16325_to_14628","12","NULL","31","false","false","166.45623325370352","24363","false","14628","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14628_to_14629","12","NULL","32","false","false","115.60713811456654","24363","false","14629","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14629_to_14630","12","NULL","33","false","false","345.22646228280394","24363","true","14630","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","14630_to_16327","12","NULL","34","false","false","181.76343947464068","24363","false","16327","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","16327_to_16328","12","NULL","35","false","false","267.56495407133235","24363","false","16328","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","16328_to_24399","12","NULL","36","false","false","154.33106856832242","24363","false","24399","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","24399_to_23100","12","NULL","37","false","false","127.07698931806418","24363","false","23100","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","23100_to_13548","12","NULL","38","false","false","131.4960811160598","24363","false","13548","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","13548_to_28530","12","NULL","39","false","false","129.5526304395099","24363","false","28530","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","28530_to_32688","12","NULL","40","false","false","563.9037823171602","24363","false","32688","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","32688_to_32689","12","NULL","41","false","false","221.36569230221926","24363","false","32689","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","32689_to_32219","12","NULL","42","false","false","186.0101699714885","24363","false","32219","false","NULL","NULL"
"shape_138511_33318_to_33285_ee41447b","32219_to_33285","12","NULL","43","true","false","365.2951445592371","24363","true","33285","false","NULL","NULL"
