"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7297688","17160","12","NULL","17460","10","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17502","11","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17521","12","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17547","13","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17571","14","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17599","15","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17620","16","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17643","17","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17680","18","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17700","19","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17710","20","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17731","21","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17763","22","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17784","23","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17795","24","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17816","25","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17880","26","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17909","27","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17922","28","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17940","29","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17976","30","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18026","31","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18052","32","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18112","33","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18143","34","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18166","35","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18212","36","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18253","37","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18280","38","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18300","39","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18338","40","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18404","41","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18477","42","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18535","43","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18559","44","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","18589","45","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","18660","NULL","46","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","20760","0","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","20835","1","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","20863","2","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","20896","3","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","20916","4","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","20936","5","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","20955","6","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","20979","7","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21007","8","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21025","9","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21060","10","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21102","11","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21121","12","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21147","13","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21171","14","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21199","15","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21220","16","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21243","17","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21280","18","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21300","19","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21310","20","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21331","21","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21363","22","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21384","23","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21395","24","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21416","25","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21480","26","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21509","27","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21522","28","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21540","29","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21576","30","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21626","31","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21652","32","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21712","33","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21743","34","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21766","35","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21812","36","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21853","37","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21880","38","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21900","39","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","21938","40","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","22004","41","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","22077","42","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","22135","43","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","22159","44","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","NULL","22189","45","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","22260","NULL","46","7297689","20760","12","20701","NULL","0","22260","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24360","0","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24450","1","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24483","2","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24523","3","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24548","4","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24572","5","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24595","6","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24624","7","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24658","8","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24680","9","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24720","10","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24762","11","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24781","12","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24807","13","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24831","14","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24859","15","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24880","16","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24903","17","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24940","18","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24960","19","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24970","20","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","24991","21","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25023","22","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25044","23","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25055","24","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25076","25","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25140","26","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25169","27","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25182","28","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25200","29","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25242","30","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25301","31","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25331","32","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25401","33","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25437","34","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25464","35","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
