"vehicleId","time","assignmentId","assignmentType","heading","latitude","longitude"
8062,"2016-05-05 10:58:45","SE-08","BLOCK_ID",13,38.89357,-77.06734
8062,"2016-05-05 10:59:19","SE-08","BLOCK_ID",318,38.89828,-77.06901
8062,"2016-05-05 10:59:49","SE-08","BLOCK_ID",279,38.899,-77.07046
8062,"2016-05-05 11:00:21","SE-08","BLOCK_ID",273,38.89906,-77.07175
8062,"2016-05-05 11:00:52","SE-08","BLOCK_ID",273,38.89906,-77.07175
8062,"2016-05-05 11:01:24","SE-08","BLOCK_ID",202,38.89852,-77.07246
8062,"2016-05-05 11:01:54","SE-08","BLOCK_ID",200,38.89852,-77.07246
8062,"2016-05-05 11:02:28","SE-08","BLOCK_ID",177,38.89624,-77.07249
8062,"2016-05-05 11:02:50","SE-08","BLOCK_ID",174,38.89614,-77.07161
8062,"2016-05-05 11:02:58","SE-08","BLOCK_ID",170,38.89539,-77.07161
8062,"2016-05-05 11:03:32","SE-08","BLOCK_ID",177,38.89533,-77.07161
8062,"2016-05-05 11:04:02","SE-08","BLOCK_ID",266,38.89503,-77.07256
8062,"2016-05-05 11:04:36","SE-08","BLOCK_ID",268,38.895,-77.07278
8062,"2016-05-05 11:05:06","SE-08","BLOCK_ID",21,38.89654,-77.07292
8062,"2016-05-05 11:05:39","SE-08","BLOCK_ID",23,38.89667,-77.0728
8062,"2016-05-05 11:06:09","SE-08","BLOCK_ID",68,38.89718,-77.07197
8062,"2016-05-05 11:06:42","SE-08","BLOCK_ID",68,38.89718,-77.07197
8062,"2016-05-05 11:07:12","SE-08","BLOCK_ID",74,38.8972,-77.07132
8062,"2016-05-05 11:07:46","SE-08","BLOCK_ID",74,38.8972,-77.07132
8062,"2016-05-05 11:08:19","SE-08","BLOCK_ID",2,38.89886,-77.07087
8062,"2016-05-05 11:08:52","SE-08","BLOCK_ID",273,38.89909,-77.07249
8062,"2016-05-05 11:09:24","SE-08","BLOCK_ID",269,38.89911,-77.07336
8062,"2016-05-05 11:09:57","SE-08","BLOCK_ID",264,38.89904,-77.07514
8062,"2016-05-05 11:10:30","SE-08","BLOCK_ID",256,38.89888,-77.07636
8062,"2016-05-05 11:11:03","SE-08","BLOCK_ID",250,38.89715,-77.08154
8062,"2016-05-05 11:11:35","SE-08","BLOCK_ID",268,38.89849,-77.08871
8062,"2016-05-05 11:12:07","SE-08","BLOCK_ID",239,38.89696,-77.09774
8062,"2016-05-05 11:12:40","SE-08","BLOCK_ID",225,38.89166,-77.10223
8062,"2016-05-05 11:13:12","SE-08","BLOCK_ID",253,38.88906,-77.11102
8062,"2016-05-05 11:13:45","SE-08","BLOCK_ID",208,38.88519,-77.11911
8062,"2016-05-05 11:14:15","SE-08","BLOCK_ID",245,38.88015,-77.12592
8062,"2016-05-05 11:14:49","SE-08","BLOCK_ID",278,38.8795,-77.13663
8062,"2016-05-05 11:15:19","SE-08","BLOCK_ID",293,38.88208,-77.14481
8062,"2016-05-05 11:15:56","SE-08","BLOCK_ID",293,38.88571,-77.15538
8062,"2016-05-05 11:16:26","SE-08","BLOCK_ID",313,38.88924,-77.16306
8062,"2016-05-05 11:16:59","SE-08","BLOCK_ID",314,38.8947,-77.16958
8062,"2016-05-05 11:17:31","SE-08","BLOCK_ID",294,38.89832,-77.178
8062,"2016-05-05 11:18:05","SE-08","BLOCK_ID",330,38.90231,-77.18751
8062,"2016-05-05 11:18:38","SE-08","BLOCK_ID",351,38.91034,-77.1869
8062,"2016-05-05 11:19:11","SE-08","BLOCK_ID",332,38.91762,-77.19247
8062,"2016-05-05 11:19:44","SE-08","BLOCK_ID",331,38.92516,-77.19736
8062,"2016-05-05 11:20:17","SE-08","BLOCK_ID",294,38.93021,-77.20537
8062,"2016-05-05 11:20:49","SE-08","BLOCK_ID",293,38.93403,-77.21511
8062,"2016-05-05 11:21:21","SE-08","BLOCK_ID",263,38.93482,-77.22589
8062,"2016-05-05 11:22:53","SE-08","BLOCK_ID",259,38.93285,-77.25414
8062,"2016-05-05 11:23:25","SE-08","BLOCK_ID",308,38.93476,-77.26486
8062,"2016-05-05 11:23:58","SE-08","BLOCK_ID",303,38.9409,-77.27238
8062,"2016-05-05 11:24:30","SE-08","BLOCK_ID",278,38.94255,-77.28244
8062,"2016-05-05 11:25:03","SE-08","BLOCK_ID",298,38.94549,-77.29179
8062,"2016-05-05 11:25:36","SE-08","BLOCK_ID",286,38.94796,-77.2998
8062,"2016-05-05 11:26:09","SE-08","BLOCK_ID",266,38.94854,-77.30894
8062,"2016-05-05 11:26:39","SE-08","BLOCK_ID",247,38.94643,-77.31819
8062,"2016-05-05 11:27:11","SE-08","BLOCK_ID",277,38.94508,-77.32885
8062,"2016-05-05 11:27:41","SE-08","BLOCK_ID",294,38.94766,-77.33873
8062,"2016-05-05 11:28:14","SE-08","BLOCK_ID",289,38.95101,-77.34906
8062,"2016-05-05 11:28:44","SE-08","BLOCK_ID",279,38.95303,-77.3589
8062,"2016-05-05 11:29:17","SE-08","BLOCK_ID",272,38.95379,-77.36908
8062,"2016-05-05 11:29:47","SE-08","BLOCK_ID",273,38.95393,-77.37302
8062,"2016-05-05 11:30:20","SE-08","BLOCK_ID",273,38.95395,-77.37321
8062,"2016-05-05 11:30:50","SE-08","BLOCK_ID",273,38.95395,-77.37321
8062,"2016-05-05 11:31:23","SE-08","BLOCK_ID",273,38.95395,-77.37321
8062,"2016-05-05 11:31:53","SE-08","BLOCK_ID",205,38.95208,-77.37522
8062,"2016-05-05 11:32:28","SE-08","BLOCK_ID",310,38.94891,-77.37825
8062,"2016-05-05 11:32:58","SE-08","BLOCK_ID",283,38.95044,-77.38188
8062,"2016-05-05 11:33:06","SE-08","BLOCK_ID",273,38.95056,-77.3828
8062,"2016-05-05 11:33:36","SE-08","BLOCK_ID",311,38.95164,-77.38361
8062,"2016-05-05 11:34:16","SE-08","BLOCK_ID",109,38.9519,-77.3836
8062,"2016-05-05 11:34:49","SE-08","BLOCK_ID",283,38.95165,-77.38313
8062,"2016-05-05 11:35:04","SE-08","BLOCK_ID",283,38.95165,-77.38313
8062,"2016-05-05 11:35:38","SE-08","BLOCK_ID",32,38.95199,-77.38508
8062,"2016-05-05 11:36:08","SE-08","BLOCK_ID",163,38.95189,-77.38238
8062,"2016-05-05 11:36:40","SE-08","BLOCK_ID",0,38.95257,-77.38386
8062,"2016-05-05 11:37:10","SE-08","BLOCK_ID",277,38.95346,-77.3876
8062,"2016-05-05 11:37:43","SE-08","BLOCK_ID",281,38.95438,-77.39494
8062,"2016-05-05 11:38:13","SE-08","BLOCK_ID",294,38.95619,-77.40203
8062,"2016-05-05 11:38:45","SE-08","BLOCK_ID",295,38.95907,-77.41019
8062,"2016-05-05 11:39:15","SE-08","BLOCK_ID",291,38.96157,-77.4173
8062,"2016-05-05 11:39:50","SE-08","BLOCK_ID",269,38.9627,-77.42653
8062,"2016-05-05 11:40:20","SE-08","BLOCK_ID",269,38.96265,-77.4355
8062,"2016-05-05 11:40:53","SE-08","BLOCK_ID",212,38.96084,-77.44412
8062,"2016-05-05 11:41:06","SE-08","BLOCK_ID",192,38.95903,-77.44492
8062,"2016-05-05 11:41:41","SE-08","BLOCK_ID",272,38.95819,-77.44894
8062,"2016-05-05 11:42:14","SE-08","BLOCK_ID",270,38.95833,-77.44935
8062,"2016-05-05 11:42:24","SE-08","BLOCK_ID",270,38.95819,-77.45045
8062,"2016-05-05 11:42:59","SE-08","BLOCK_ID",180,38.95518,-77.45322
8062,"2016-05-05 11:43:33","SE-08","BLOCK_ID",92,38.95366,-77.45183
8062,"2016-05-05 11:44:07","SE-08","BLOCK_ID",90,38.95359,-77.44902
8062,"2016-05-05 11:44:25","SE-08","BLOCK_ID",90,38.95358,-77.44858
8062,"2016-05-05 11:45:00","SE-08","BLOCK_ID",95,38.95354,-77.44754
8062,"2016-05-05 11:45:30","SE-08","BLOCK_ID",95,38.95354,-77.44754
8062,"2016-05-05 11:46:03","SE-08","BLOCK_ID",95,38.95354,-77.44754
8062,"2016-05-05 11:46:33","SE-08","BLOCK_ID",95,38.95354,-77.44754
8062,"2016-05-05 11:47:06","SE-08","BLOCK_ID",95,38.95359,-77.44733
8062,"2016-05-05 11:47:36","SE-08","BLOCK_ID",95,38.95359,-77.44733
8062,"2016-05-05 11:48:08","SE-08","BLOCK_ID",95,38.95359,-77.44733
8062,"2016-05-05 11:48:38","SE-08","BLOCK_ID",95,38.95359,-77.44733
8062,"2016-05-05 11:49:11","SE-08","BLOCK_ID",95,38.95359,-77.44733
8062,"2016-05-05 11:49:41","SE-08","BLOCK_ID",95,38.95359,-77.44733
8062,"2016-05-05 11:50:13","SE-08","BLOCK_ID",95,38.95359,-77.44733
8062,"2016-05-05 11:50:43","SE-08","BLOCK_ID",95,38.95359,-77.44733
8062,"2016-05-05 11:51:16","SE-08","BLOCK_ID",95,38.95359,-77.44733
8062,"2016-05-05 11:51:46","SE-08","BLOCK_ID",95,38.95359,-77.44733
8062,"2016-05-05 11:52:01","SE-08","BLOCK_ID",95,38.95359,-77.44733
8062,"2016-05-05 11:52:38","SE-08","BLOCK_ID",95,38.95365,-77.44719
8062,"2016-05-05 11:53:10","SE-08","BLOCK_ID",95,38.95365,-77.44719
8062,"2016-05-05 11:53:44","SE-08","BLOCK_ID",95,38.95365,-77.44719
8062,"2016-05-05 11:54:17","SE-08","BLOCK_ID",95,38.95365,-77.44719
8062,"2016-05-05 11:54:49","SE-08","BLOCK_ID",95,38.95365,-77.44719
8062,"2016-05-05 11:55:22","SE-08","BLOCK_ID",95,38.95365,-77.44719
8062,"2016-05-05 11:55:52","SE-08","BLOCK_ID",90,38.95366,-77.44673
8062,"2016-05-05 11:56:00","SE-08","BLOCK_ID",92,38.95366,-77.4465
8062,"2016-05-05 11:56:33","SE-08","BLOCK_ID",89,38.95361,-77.44334
8062,"2016-05-05 11:57:03","SE-08","BLOCK_ID",0,38.95536,-77.44258
8062,"2016-05-05 11:57:37","SE-08","BLOCK_ID",351,38.95897,-77.44248
8062,"2016-05-05 11:58:07","SE-08","BLOCK_ID",67,38.96179,-77.44083
8062,"2016-05-05 11:58:39","SE-08","BLOCK_ID",86,38.96226,-77.43315
8062,"2016-05-05 11:59:09","SE-08","BLOCK_ID",89,38.96238,-77.42549
8062,"2016-05-05 11:59:48","SE-08","BLOCK_ID",115,38.96084,-77.41628
