"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43017","7315222","2022-06-16 08:21:40.235","12","19","0","NULL","2022-06-16 08:54:24.163","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315222","2022-06-23 08:23:48.000","13","19","0","NULL","2022-06-23 09:10:48.776","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315222","2022-06-30 08:22:46.466","13","19","0","NULL","2022-06-30 08:56:45.490","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315222","2022-07-12 08:24:27.062","13","19","0","NULL","2022-07-12 08:54:28.871","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315224","2022-06-16 07:45:11.141","12","20","1","602014","2022-06-16 08:14:56.542","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315224","2022-06-23 07:37:57.945","13","20","1","1056828","2022-06-23 08:15:18.157","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315224","2022-06-30 07:40:25.185","13","20","1","405014","2022-06-30 08:13:46.826","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315224","2022-07-12 07:56:59.309","13","20","1","NULL","2022-07-12 08:13:33.879","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315225","2022-06-13 07:10:38.459","12","20","1","382015","2022-06-13 07:40:52.613","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315225","2022-06-24 07:12:09.016","13","20","1","385002","2022-06-24 07:36:17.456","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315225","2022-06-28 07:10:18.229","13","20","1","246111","2022-06-28 07:36:39.015","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315225","2022-07-01 07:13:54.000","13","20","1","559983","2022-07-01 07:37:13.086","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315226","2022-06-21 06:40:28.338","13","20","1","392231","2022-06-21 07:10:40.295","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315227","2022-06-15 06:11:13.000","12","20","1","449754","2022-06-15 06:36:58.085","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315227","2022-06-17 06:12:30.000","12","20","1","487422","2022-06-17 06:37:12.027","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315228","2022-06-15 15:11:05.338","12","20","1","544872","2022-06-15 15:44:27.084","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315228","2022-06-27 15:15:01.715","13","20","1","NULL","2022-06-27 15:50:30.521","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","2","shape_138627_33296_to_33228_4f75052"
"43017","7315229","2022-06-13 05:43:40.854","12","20","1","NULL","2022-06-13 06:08:21.377","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43017","7315229","2022-06-24 05:41:34.000","13","20","1","NULL","2022-06-24 06:08:01.377","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315229","2022-06-28 05:47:48.908","13","20","1","NULL","2022-06-28 06:08:40.352","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","3","shape_138627_33296_to_33228_4f75052"
"43017","7315229","2022-07-01 05:44:20.243","13","20","1","NULL","2022-07-01 06:08:08.158","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43017","7315230","2022-06-29 18:52:42.229","13","20","1","NULL","2022-06-29 19:23:59.119","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43017","7315231","2022-06-29 15:33:26.665","13","20","1","564748","2022-06-29 16:05:20.262","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315232","2022-06-17 15:51:48.735","12","19","1","NULL","2022-06-17 16:11:07.786","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315232","2022-07-07 15:55:53.230","13","19","1","NULL","2022-07-07 16:12:18.000","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315234","2022-06-16 16:31:50.465","12","20","1","NULL","2022-06-16 17:10:53.061","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43017","7315235","2022-06-15 16:49:02.353","12","20","1","613055","2022-06-15 17:28:40.809","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315235","2022-06-27 16:49:33.471","13","20","1","508736","2022-06-27 17:25:55.230","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315236","2022-06-29 17:19:43.000","13","20","1","1150571","2022-06-29 17:52:30.530","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315237","2022-06-17 17:31:22.119","12","20","1","522991","2022-06-17 18:03:49.766","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315237","2022-07-07 17:32:21.174","13","20","1","531695","2022-07-07 18:03:32.548","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315239","2022-06-15 18:21:05.370","12","20","1","399976","2022-06-15 18:50:51.877","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315240","2022-06-22 12:11:02.393","13","21","1","253045","2022-06-22 12:54:52.586","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43017","7315240","2022-07-08 12:14:15.635","13","21","1","NULL","2022-07-08 12:55:05.998","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","1","shape_138628_33296_to_30496_8fed5dc2"
"43018","7315209","2022-06-21 06:20:20.462","13","20","0","382048","2022-06-21 06:52:06.997","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43018","7315213","2022-07-05 17:00:39.160","13","20","0","369179","2022-07-05 17:30:56.212","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43018","7315213","2022-07-08 17:01:15.904","13","20","0","363470","2022-07-08 17:28:12.434","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43018","7315215","2022-07-06 05:32:55.593","13","20","0","507023","2022-07-06 06:01:59.223","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43018","7315217","2022-07-06 06:40:58.581","13","19","0","NULL","2022-07-06 07:10:40.571","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43018","7315220","2022-06-15 07:44:06.115","12","19","0","NULL","2022-06-15 08:15:49.044","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43018","7315220","2022-06-27 08:02:37.341","13","19","0","NULL","2022-06-27 08:16:02.412","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43018","7315221","2022-06-21 08:00:45.640","13","13","0","NULL","2022-06-21 08:24:03.399","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43018","7315225","2022-06-21 07:10:29.261","13","20","1","254098","2022-06-21 07:37:27.734","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43018","7315227","2022-07-06 06:12:18.275","13","20","1","486055","2022-07-06 06:36:23.625","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43018","7315229","2022-06-21 05:45:27.871","13","20","1","NULL","2022-06-21 06:08:41.457","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43018","7315232","2022-06-29 15:53:23.716","13","19","1","NULL","2022-06-29 16:11:28.552","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43018","7315232","2022-07-06 15:54:47.213","13","20","1","NULL","2022-07-06 16:25:25.521","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43018","7315232","2022-07-11 15:57:53.193","13","19","1","NULL","2022-07-11 16:14:40.154","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","3","shape_138627_33296_to_33228_4f75052"
"43018","7315233","2022-07-05 16:11:09.106","13","20","1","NULL","2022-07-05 16:43:02.477","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43018","7315233","2022-07-08 16:14:11.297","13","20","1","NULL","2022-07-08 16:47:00.947","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43018","7315234","2022-06-21 16:30:39.939","13","20","1","NULL","2022-06-21 17:07:58.050","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43018","7315234","2022-07-07 16:35:30.818","13","20","1","988541","2022-07-07 17:13:52.389","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43018","7315237","2022-06-29 17:31:40.000","13","20","1","626255","2022-06-29 18:05:17.780","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43018","7315237","2022-07-06 17:32:20.000","13","20","1","536573","2022-07-06 18:05:24.981","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43018","7315237","2022-07-11 17:32:03.343","13","20","1","NULL","2022-07-11 18:05:24.787","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43018","7315238","2022-07-05 17:54:17.792","13","20","1","607416","2022-07-05 18:28:30.076","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43018","7315238","2022-07-08 17:51:18.306","13","20","1","421229","2022-07-08 18:22:17.578","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43018","7315240","2022-06-14 12:13:11.000","12","21","1","647345","2022-06-14 12:55:17.222","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43018","7315240","2022-06-20 12:11:11.636","13","21","1","405816","2022-06-20 12:56:38.998","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43019","7315208","2022-06-20 06:01:48.000","13","20","0","495070","2022-06-20 06:37:33.917","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315208","2022-06-27 06:14:12.936","13","20","0","NULL","2022-06-27 06:32:16.436","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315208","2022-07-05 06:15:02.734","13","20","0","NULL","2022-07-05 06:31:42.649","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315211","2022-06-24 18:05:33.000","13","20","0","707019","2022-06-24 18:31:34.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
