"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-24 06:27:41.637","12","7899","\0","2022-06-24 06:27:16.360","22807","22839","0","22096_to_14210","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:29:05.755","13","4142","\0","2022-06-24 06:27:41.637","22839","22936","0","14210_to_18238","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:29:56.461","14","2606","\0","2022-06-24 06:29:05.755","22936","23051","0","18238_to_16779","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:30:38.028","15","8686","\0","2022-06-24 06:29:56.461","23051","23100","0","16779_to_14071","true","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:30:54.952","16","8637","\0","2022-06-24 06:30:38.028","23100","23112","0","14071_to_18512","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:31:27.380","17","9841","\0","2022-06-24 06:30:54.952","23112","23145","0","18512_to_33014","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:33:12.952","18","31035","\0","2022-06-24 06:31:27.380","23145","23230","0","33014_to_15486","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:33:44.171","19","7860","\0","2022-06-24 06:33:12.952","23230","23258","0","15486_to_15786","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:37:57.390","20","0","true","2022-06-24 06:33:44.171","23258","23520","NULL","15786_to_33296","true","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-13 16:01:04.355","0","64355","\0","NULL","0","57600","0","to_33228","true","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:21:05.789","1","14209","\0","2022-06-13 16:01:04.355","57600","58766","0","33228_to_26330","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:22:02.999","2","20261","\0","2022-06-13 16:21:05.789","58766","58784","0","26330_to_13735","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:22:13.447","3","10446","\0","2022-06-13 16:22:02.999","58784","58794","NULL","13735_to_20529","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:23:03.016","4","19609","\0","2022-06-13 16:22:13.447","58794","58821","0","20529_to_33485","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:23:51.938","5","48922","\0","2022-06-13 16:23:03.016","58821","58831","NULL","33485_to_33489","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:24:10.073","6","10085","\0","2022-06-13 16:23:51.938","58831","58849","0","33489_to_13737","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:24:24.143","7","13206","\0","2022-06-13 16:24:10.073","58849","58860","NULL","13737_to_23195","true","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:24:40.433","9","1000","\0","NULL","0","58896","0","13738_to_20686","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:24:40.557","8","5138","\0","2022-06-13 16:24:24.143","58860","58884","0","23195_to_13738","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:25:37.768","10","29285","\0","NULL","0","58939","0","20686_to_14745","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:26:09.115","11","10681","\0","2022-06-13 16:25:37.768","58939","58969","0","14745_to_22096","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:26:21.651","12","1000","\0","2022-06-13 16:26:09.115","58969","58996","0","22096_to_14210","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:27:50.439","13","10519","\0","2022-06-13 16:26:21.651","58996","59079","0","14210_to_18238","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:29:21.509","14","1000","\0","2022-06-13 16:27:50.439","59079","59177","0","18238_to_16779","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:30:22.061","15","38360","\0","2022-06-13 16:29:21.509","59177","59220","0","16779_to_14071","true","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:30:33.102","16","9042","\0","2022-06-13 16:30:22.061","59220","59232","0","14071_to_18512","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:30:58.766","17","5430","\0","2022-06-13 16:30:33.102","59232","59265","0","18512_to_33014","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:31:49.866","18","1000","\0","2022-06-13 16:30:58.766","59265","59350","0","33014_to_15486","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:32:05.543","19","1000","\0","2022-06-13 16:31:49.866","59350","59378","0","15486_to_15786","\0","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-13 16:34:31.330","20","0","true","2022-06-13 16:32:05.543","59378","59640","NULL","15786_to_33296","true","43016","7315210","2022-06-13 16:01:04.355","12"
"2022-06-29 16:08:44.206","0","524206","\0","NULL","0","57600","0","to_33228","true","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:28:07.690","1","NULL","\0","2022-06-29 16:08:44.206","57600","58766","NULL","33228_to_26330","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:28:30.134","2","6720","\0","2022-06-29 16:28:07.690","58766","58784","0","26330_to_13735","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:28:33.647","3","3512","\0","2022-06-29 16:28:30.134","58784","58794","NULL","13735_to_20529","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:29:21.829","4","23648","\0","2022-06-29 16:28:33.647","58794","58821","0","20529_to_33485","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:29:34.092","5","12262","\0","2022-06-29 16:29:21.829","58821","58831","NULL","33485_to_33489","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:31:22.321","6","96820","\0","2022-06-29 16:29:34.092","58831","58849","0","33489_to_13737","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:31:33.591","7","10061","\0","2022-06-29 16:31:22.321","58849","58860","0","13737_to_23195","true","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:31:45.117","8","1000","\0","2022-06-29 16:31:33.591","58860","58884","0","23195_to_13738","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:32:04.736","9","7149","\0","2022-06-29 16:31:45.117","58884","58896","0","13738_to_20686","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:32:56.859","10","19138","\0","2022-06-29 16:32:04.736","58896","58939","0","20686_to_14745","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:33:27.197","11","10944","\0","2022-06-29 16:32:56.859","58939","58969","0","14745_to_22096","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:34:04.646","12","23067","\0","2022-06-29 16:33:27.197","58969","58996","0","22096_to_14210","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:35:12.738","13","6871","\0","2022-06-29 16:34:04.646","58996","59079","0","14210_to_18238","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:36:15.034","14","6007","\0","2022-06-29 16:35:12.738","59079","59177","0","18238_to_16779","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:36:40.863","15","6007","\0","2022-06-29 16:36:15.034","59177","59220","0","16779_to_14071","true","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:37:26.537","16","44872","\0","2022-06-29 16:36:40.863","59220","59232","NULL","14071_to_18512","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:37:55.009","17","7557","\0","2022-06-29 16:37:26.537","59232","59265","0","18512_to_33014","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:39:05.576","18","10043","\0","2022-06-29 16:37:55.009","59265","59350","0","33014_to_15486","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:39:33.699","19","10044","\0","2022-06-29 16:39:05.576","59350","59378","0","15486_to_15786","\0","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-29 16:44:39.727","20","0","true","2022-06-29 16:39:33.699","59378","59640","NULL","15786_to_33296","true","43016","7315210","2022-06-29 16:08:44.206","13"
"2022-06-13 17:33:10.059","0","190059","\0","NULL","0","63000","0","to_33228","true","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:47:52.221","1","10407","\0","2022-06-13 17:33:10.059","63000","64166","0","33228_to_26330","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:48:23.999","2","25076","\0","2022-06-13 17:47:52.221","64166","64184","0","26330_to_13735","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:48:39.368","3","15368","\0","2022-06-13 17:48:23.999","64184","64194","NULL","13735_to_20529","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:49:23.999","4","27632","\0","2022-06-13 17:48:39.368","64194","64221","0","20529_to_33485","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:50:06.922","5","42923","\0","2022-06-13 17:49:23.999","64221","64231","NULL","33485_to_33489","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:51:38.016","6","74590","\0","2022-06-13 17:50:06.922","64231","64249","0","33489_to_13737","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:51:47.232","7","8293","\0","2022-06-13 17:51:38.016","64249","64260","NULL","13737_to_23195","true","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:52:05.404","8","7822","\0","2022-06-13 17:51:47.232","64260","64284","0","23195_to_13738","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:52:14.645","9","7676","\0","2022-06-13 17:52:05.404","64284","64296","0","13738_to_20686","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:53:21.095","10","37914","\0","2022-06-13 17:52:14.645","64296","64339","0","20686_to_14745","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:53:46.557","11","10533","\0","2022-06-13 17:53:21.095","64339","64369","0","14745_to_22096","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:55:12.291","12","68735","\0","2022-06-13 17:53:46.557","64369","64396","0","22096_to_14210","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:57:23.220","13","41330","\0","2022-06-13 17:55:12.291","64396","64479","0","14210_to_18238","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 17:59:30.389","14","1000","\0","2022-06-13 17:57:23.220","64479","64577","0","18238_to_16779","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 18:00:22.412","15","30845","\0","2022-06-13 17:59:30.389","64577","64620","0","16779_to_14071","true","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 18:00:52.684","16","28273","\0","2022-06-13 18:00:22.412","64620","64632","0","14071_to_18512","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 18:01:22.768","17","7085","\0","2022-06-13 18:00:52.684","64632","64665","0","18512_to_33014","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 18:02:48.793","18","25620","\0","2022-06-13 18:01:22.768","64665","64750","0","33014_to_15486","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 18:03:36.768","19","31808","\0","2022-06-13 18:02:48.793","64750","64778","0","15486_to_15786","\0","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-13 18:04:38.998","20","0","true","2022-06-13 18:03:36.768","64778","65040","NULL","15786_to_33296","true","43016","7315212","2022-06-13 17:33:10.059","12"
"2022-06-29 17:43:28.531","0","808531","\0","NULL","0","63000","0","to_33228","true","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:04:20.648","1","9862","\0","2022-06-29 17:43:28.531","63000","64166","0","33228_to_26330","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:04:38.252","2","9715","\0","2022-06-29 18:04:20.648","64166","64184","0","26330_to_13735","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:04:43.329","3","5076","\0","2022-06-29 18:04:38.252","64184","64194","NULL","13735_to_20529","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:05:05.182","4","7896","\0","2022-06-29 18:04:43.329","64194","64221","0","20529_to_33485","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:07:28.529","5","138236","\0","2022-06-29 18:05:05.182","64221","64231","0","33485_to_33489","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:07:45.756","6","10307","\0","2022-06-29 18:07:28.529","64231","64249","0","33489_to_13737","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:07:47.528","7","1286","\0","2022-06-29 18:07:45.756","64249","64260","NULL","13737_to_23195","true","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:08:19.614","8","9926","\0","2022-06-29 18:07:47.528","64260","64284","0","23195_to_13738","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:08:31.339","9","9740","\0","2022-06-29 18:08:19.614","64284","64296","0","13738_to_20686","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:09:14.879","10","19798","\0","2022-06-29 18:08:31.339","64296","64339","0","20686_to_14745","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:09:44.880","11","1000","\0","2022-06-29 18:09:14.879","64339","64369","0","14745_to_22096","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:10:06.186","12","8234","\0","2022-06-29 18:09:44.880","64369","64396","0","22096_to_14210","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:11:25.299","13","11344","\0","2022-06-29 18:10:06.186","64396","64479","0","14210_to_18238","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:13:03.946","14","22502","\0","2022-06-29 18:11:25.299","64479","64577","0","18238_to_16779","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:14:29.772","15","58383","\0","2022-06-29 18:13:03.946","64577","64620","0","16779_to_14071","true","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:14:39.238","16","7514","\0","2022-06-29 18:14:29.772","64620","64632","0","14071_to_18512","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:16:01.603","17","8865","\0","2022-06-29 18:14:39.238","64632","64665","0","18512_to_33014","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:17:45.298","18","26828","\0","2022-06-29 18:16:01.603","64665","64750","0","33014_to_15486","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:18:10.550","19","9602","\0","2022-06-29 18:17:45.298","64750","64778","0","15486_to_15786","\0","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-06-29 18:19:46.998","20","0","true","2022-06-29 18:18:10.550","64778","65040","NULL","15786_to_33296","true","43016","7315212","2022-06-29 17:43:28.531","13"
"2022-07-12 17:04:51.936","0","291936","\0","NULL","0","61200","0","to_33228","true","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:18:27.149","1","42254","\0","2022-07-12 17:04:51.936","61200","62366","0","33228_to_26330","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:18:44.893","2","9850","\0","2022-07-12 17:18:27.149","62366","62384","0","26330_to_13735","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:22:34.871","3","229977","\0","2022-07-12 17:18:44.893","62384","62394","NULL","13735_to_20529","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:24:40.610","4","108740","\0","2022-07-12 17:22:34.871","62394","62421","0","20529_to_33485","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:25:39.718","5","59108","\0","2022-07-12 17:24:40.610","62421","62431","NULL","33485_to_33489","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:26:34.410","6","46898","\0","2022-07-12 17:25:39.718","62431","62449","0","33489_to_13737","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:26:43.208","7","1000","\0","2022-07-12 17:26:34.410","62449","62460","0","13737_to_23195","true","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:27:00.394","8","8104","\0","2022-07-12 17:26:43.208","62460","62484","0","23195_to_13738","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:27:09.968","9","7953","\0","2022-07-12 17:27:00.394","62484","62496","0","13738_to_20686","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:28:10.945","10","25598","\0","2022-07-12 17:27:09.968","62496","62539","0","20686_to_14745","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:29:13.483","11","43192","\0","2022-07-12 17:28:10.945","62539","62569","0","14745_to_22096","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:30:06.753","12","41326","\0","2022-07-12 17:29:13.483","62569","62596","0","22096_to_14210","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:31:25.962","13","9134","\0","2022-07-12 17:30:06.753","62596","62679","0","14210_to_18238","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:33:02.981","14","23225","\0","2022-07-12 17:31:25.962","62679","62777","0","18238_to_16779","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:33:59.357","15","29621","\0","2022-07-12 17:33:02.981","62777","62820","0","16779_to_14071","true","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:34:08.833","16","7494","\0","2022-07-12 17:33:59.357","62820","62832","0","14071_to_18512","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:34:41.845","17","10004","\0","2022-07-12 17:34:08.833","62832","62865","0","18512_to_33014","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:36:50.193","18","15500","\0","2022-07-12 17:34:41.845","62865","62950","0","33014_to_15486","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:36:57.912","19","1874","\0","2022-07-12 17:36:50.193","62950","62978","0","15486_to_15786","\0","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-07-12 17:37:46.998","20","0","true","2022-07-12 17:36:57.912","62978","63240","NULL","15786_to_33296","true","43016","7315213","2022-07-12 17:04:51.936","13"
"2022-06-23 05:44:34.154","1","8014","\0","NULL","0","20799","0","33228_to_26330","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:46:03.830","2","80177","\0","2022-06-23 05:44:34.154","20799","20814","0","26330_to_13735","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:46:07.978","3","4147","\0","2022-06-23 05:46:03.830","20814","20823","NULL","13735_to_20529","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:46:31.237","4","10173","\0","2022-06-23 05:46:07.978","20823","20846","0","20529_to_33485","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:46:35.495","5","4257","\0","2022-06-23 05:46:31.237","20846","20855","NULL","33485_to_33489","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:48:15.999","6","95837","\0","2022-06-23 05:46:35.495","20855","20870","0","33489_to_13737","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:48:44.625","7","28625","\0","2022-06-23 05:48:15.999","20870","20880","NULL","13737_to_23195","true","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:49:13.793","8","8382","\0","2022-06-23 05:48:44.625","20880","20908","0","23195_to_13738","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:49:16.311","9","1000","\0","2022-06-23 05:49:13.793","20908","20922","0","13738_to_20686","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:49:42.717","10","4304","\0","2022-06-23 05:49:16.311","20922","20972","0","20686_to_14745","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:49:57.781","11","4304","\0","2022-06-23 05:49:42.717","20972","21007","0","14745_to_22096","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:50:28.862","12","15970","\0","2022-06-23 05:49:57.781","21007","21039","0","22096_to_14210","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:51:58.937","13","8611","\0","2022-06-23 05:50:28.862","21039","21136","0","14210_to_18238","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:53:31.818","14","8643","\0","2022-06-23 05:51:58.937","21136","21251","0","18238_to_16779","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:55:30.415","15","62422","\0","2022-06-23 05:53:31.818","21251","21300","0","16779_to_14071","true","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:55:37.039","16","5330","\0","2022-06-23 05:55:30.415","21300","21312","0","14071_to_18512","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:56:46.386","17","43663","\0","2022-06-23 05:55:37.039","21312","21345","0","18512_to_33014","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:58:05.277","18","8897","\0","2022-06-23 05:56:46.386","21345","21430","0","33014_to_15486","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 05:58:51.018","19","32217","\0","2022-06-23 05:58:05.277","21430","21458","0","15486_to_15786","\0","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-06-23 06:03:05.816","20","0","true","2022-06-23 05:58:51.018","21458","21720","NULL","15786_to_33296","true","43016","7315215","2022-06-23 05:44:34.154","13"
"2022-07-08 05:42:05.451","1","15681","\0","NULL","0","20799","0","33228_to_26330","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:42:31.913","2","21463","\0","2022-07-08 05:42:05.451","20799","20814","0","26330_to_13735","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:42:44.013","3","7952","\0","2022-07-08 05:42:31.913","20814","20823","0","13735_to_20529","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:43:21.999","4","24987","\0","2022-07-08 05:42:44.013","20823","20846","0","20529_to_33485","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:43:34.128","5","12128","\0","2022-07-08 05:43:21.999","20846","20855","NULL","33485_to_33489","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:45:36.999","6","96421","\0","2022-07-08 05:43:34.128","20855","20870","0","33489_to_13737","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:46:37.000","7","60000","\0","2022-07-08 05:45:36.999","20870","20880","NULL","13737_to_23195","true","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:46:50.829","8","1441","\0","2022-07-08 05:46:37.000","20880","20908","0","23195_to_13738","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:46:52.805","9","1000","\0","2022-07-08 05:46:50.829","20908","20922","NULL","13738_to_20686","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:47:28.021","10","9134","\0","2022-07-08 05:46:52.805","20922","20972","0","20686_to_14745","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:48:31.969","11","17949","\0","2022-07-08 05:47:28.021","20972","21007","0","14745_to_22096","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:49:34.798","12","45861","\0","2022-07-08 05:48:31.969","21007","21039","0","22096_to_14210","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:50:34.073","13","1000","\0","2022-07-08 05:49:34.798","21039","21136","0","14210_to_18238","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:54:49.577","14","178499","\0","2022-07-08 05:50:34.073","21136","21251","0","18238_to_16779","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:55:35.771","15","15480","\0","2022-07-08 05:54:49.577","21251","21300","0","16779_to_14071","true","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:55:44.385","16","6654","\0","2022-07-08 05:55:35.771","21300","21312","0","14071_to_18512","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:56:16.443","17","9059","\0","2022-07-08 05:55:44.385","21312","21345","0","18512_to_33014","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:58:07.029","18","43021","\0","2022-07-08 05:56:16.443","21345","21430","0","33014_to_15486","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 05:58:43.443","19","9537","\0","2022-07-08 05:58:07.029","21430","21458","0","15486_to_15786","\0","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-08 06:02:51.626","20","0","true","2022-07-08 05:58:43.443","21458","21720","NULL","15786_to_33296","true","43016","7315215","2022-07-08 05:42:05.451","13"
"2022-07-11 05:45:43.168","1","18167","\0","NULL","0","20799","0","33228_to_26330","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:46:30.798","2","28706","\0","2022-07-11 05:45:43.168","20799","20814","0","26330_to_13735","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:47:21.805","3","46859","\0","2022-07-11 05:46:30.798","20814","20823","0","13735_to_20529","\0","43016","7315215","2022-07-11 05:45:43.168","13"
