"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315208","21600","12","NULL","23100","15","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","23112","16","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","23145","17","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","23230","18","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","23258","19","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","23520","NULL","20","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","22800","0","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","23799","1","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","23814","2","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","23823","3","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","23846","4","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","23855","5","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","23870","6","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","23880","7","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","23908","8","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","23922","9","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","23972","10","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","24007","11","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","24039","12","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","24136","13","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","24251","14","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","24300","15","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","24312","16","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","24345","17","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","24430","18","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","NULL","24458","19","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","24720","NULL","20","7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","57600","0","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","58766","1","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","58784","2","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","58794","3","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","58821","4","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","58831","5","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","58849","6","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","58860","7","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","58884","8","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","58896","9","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","58939","10","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","58969","11","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","58996","12","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","59079","13","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","59177","14","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","59220","15","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","59232","16","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","59265","17","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","59350","18","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","NULL","59378","19","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","59640","NULL","20","7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","64800","0","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","65966","1","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","65984","2","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","65994","3","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66021","4","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66031","5","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66049","6","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66060","7","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66084","8","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66096","9","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66139","10","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66169","11","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66196","12","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66279","13","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66377","14","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66420","15","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66432","16","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66465","17","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66550","18","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","NULL","66578","19","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","66840","NULL","20","7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","63000","0","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64166","1","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64184","2","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64194","3","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64221","4","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64231","5","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64249","6","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64260","7","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64284","8","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64296","9","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64339","10","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64369","11","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64396","12","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64479","13","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64577","14","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64620","15","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64632","16","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64665","17","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64750","18","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","NULL","64778","19","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","65040","NULL","20","7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","61200","0","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62366","1","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62384","2","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62394","3","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62421","4","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62431","5","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62449","6","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62460","7","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62484","8","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62496","9","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62539","10","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62569","11","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62596","12","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62679","13","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
