"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43046","7315226","2022-06-13 06:52:53.785","33112","true","14","2022-06-13 06:52:52","37803","12","1","24405","378","2022-06-13 06:53:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43046","7315226","2022-06-13 06:53:07.470","33112","\0","14","2022-06-13 06:53:12","37803","12","1","24405","378","2022-06-13 06:53:00","2","13","152.887","1","13","NULL","13685","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43017","7315209","2022-06-13 06:54:04.249","33296","true","21","2022-06-13 06:54:11","37802","12","0","24405","378","2022-06-13 06:52:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43017","7315209","2022-06-13 06:54:04.250","33296","\0","21","2022-06-13 06:54:11","37802","12","0","24405","378","2022-06-13 06:52:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43017","7315225","2022-06-13 06:54:04.252","33296","true","1","2022-06-13 06:54:11","37802","12","1","24405","378","2022-06-13 07:10:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43046","7315226","2022-06-13 07:07:32.316","33228","true","21","2022-06-13 07:07:38","37803","12","1","24405","378","2022-06-13 07:11:00","2","20","13861.8","1","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43046","7315226","2022-06-13 07:07:32.317","33228","\0","21","2022-06-13 07:07:38","37803","12","1","24405","378","2022-06-13 07:11:00","2","20","13861.8","1","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43046","7315219","2022-06-13 07:07:32.319","33228","true","1","2022-06-13 07:07:38","37803","12","0","24405","378","2022-06-13 07:20:00","2","0","0","2","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Departure","43017","7315225","2022-06-13 07:10:38.459","33296","\0","1","2022-06-13 07:10:46","37802","12","1","24405","378","2022-06-13 07:10:00","2","0","0","2","0","NULL","38459","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43017","7315225","2022-06-13 07:20:19.400","27835","true","8","2022-06-13 07:20:46","37802","12","1","24405","378","2022-06-13 07:17:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43046","7315219","2022-06-13 07:20:21.961","33228","\0","1","2022-06-13 07:21:39","37803","12","0","24405","378","2022-06-13 07:20:00","2","0","0","2","0","NULL","21961","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Departure","43017","7315225","2022-06-13 07:20:26.238","27835","\0","8","2022-06-13 07:20:46","37802","12","1","24405","378","2022-06-13 07:17:00","2","7","312.189","2","7","NULL","6838","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43037","7315218","2022-06-13 07:21:00.280","23195","true","8","2022-06-13 07:20:58","37804","12","0","24405","378","2022-06-13 07:26:00","2","7","86.3136","0","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43017","7315225","2022-06-13 07:24:07.018","33112","true","14","2022-06-13 07:24:16","37802","12","1","24405","378","2022-06-13 07:23:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43017","7315225","2022-06-13 07:24:13.197","33112","\0","14","2022-06-13 07:24:16","37802","12","1","24405","378","2022-06-13 07:23:00","2","13","152.887","2","13","NULL","6179","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43037","7315218","2022-06-13 07:26:26.463","23195","\0","8","2022-06-13 07:26:38","37804","12","0","24405","378","2022-06-13 07:26:00","2","7","86.3136","0","7","NULL","326183","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43037","7315218","2022-06-13 07:33:32.353","14071","true","16","2022-06-13 07:33:28","37804","12","0","24405","378","2022-06-13 07:33:00","2","15","188.788","0","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43037","7315218","2022-06-13 07:34:22.146","14071","\0","16","2022-06-13 07:34:23","37804","12","0","24405","378","2022-06-13 07:33:00","2","15","188.788","0","15","NULL","49793","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43044","7315220","2022-06-13 07:40:43.000","33228","\0","1","2022-06-13 07:40:48","37805","12","0","24405","378","2022-06-13 07:40:00","2","0","0","0","0","NULL","43000","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43017","7315225","2022-06-13 07:40:52.613","33228","true","21","2022-06-13 07:41:36","37802","12","1","24405","378","2022-06-13 07:41:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43017","7315225","2022-06-13 07:40:52.614","33228","\0","21","2022-06-13 07:41:36","37802","12","1","24405","378","2022-06-13 07:41:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43017","7315221","2022-06-13 07:40:52.616","33228","true","1","2022-06-13 07:41:36","37802","12","0","24405","378","2022-06-13 08:00:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43046","7315219","2022-06-13 07:43:39.533","23195","true","8","2022-06-13 07:43:41","37803","12","0","24405","378","2022-06-13 07:46:00","2","7","86.3136","2","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43037","7315218","2022-06-13 07:43:45.320","33296","true","21","2022-06-13 07:43:44","37804","12","0","24405","378","2022-06-13 07:40:00","2","20","2535.41","0","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43046","7315219","2022-06-13 07:43:49.520","23195","\0","8","2022-06-13 07:44:41","37803","12","0","24405","378","2022-06-13 07:46:00","2","7","86.3136","2","7","NULL","9987","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43044","7315220","2022-06-13 07:43:51.753","33228","\0","1","2022-06-13 07:44:13","37805","12","0","24405","378","2022-06-13 07:40:00","2","0","0","0","0","NULL","231753","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Departure","43037","7315218","2022-06-13 07:43:58.999","33296","\0","21","2022-06-13 07:43:59","37804","12","0","24405","378","2022-06-13 07:40:00","2","20","2535.41","0","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43037","7315224","2022-06-13 07:43:59.000","33296","true","1","2022-06-13 07:43:59","37804","12","1","24405","378","2022-06-13 07:40:00","2","0","0","1","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Departure","43037","7315224","2022-06-13 07:44:06.338","33296","\0","1","2022-06-13 07:44:14","37804","12","1","24405","378","2022-06-13 07:40:00","2","0","0","1","0","NULL","246338","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43046","7315219","2022-06-13 07:50:40.389","14071","true","16","2022-06-13 07:50:41","37803","12","0","24405","378","2022-06-13 07:53:00","2","15","188.788","2","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43046","7315219","2022-06-13 07:51:29.825","14071","\0","16","2022-06-13 07:51:42","37803","12","0","24405","378","2022-06-13 07:53:00","2","15","188.788","2","15","NULL","49436","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43037","7315224","2022-06-13 07:56:41.512","27835","true","8","2022-06-13 07:56:44","37804","12","1","24405","378","2022-06-13 07:47:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43037","7315224","2022-06-13 07:57:00.055","27835","\0","8","2022-06-13 07:57:14","37804","12","1","24405","378","2022-06-13 07:47:00","2","7","312.189","1","7","NULL","18543","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43017","7315221","2022-06-13 08:00:34.828","33228","\0","1","2022-06-13 08:00:46","37802","12","0","24405","378","2022-06-13 08:00:00","2","0","0","3","0","NULL","34828","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43037","7315224","2022-06-13 08:02:51.172","33112","true","14","2022-06-13 08:02:44","37804","12","1","24405","378","2022-06-13 07:53:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43037","7315224","2022-06-13 08:02:54.996","33112","\0","14","2022-06-13 08:02:59","37804","12","1","24405","378","2022-06-13 07:53:00","2","13","152.887","1","13","NULL","3824","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43044","7315220","2022-06-13 08:03:47.610","23195","true","8","2022-06-13 08:03:48","37805","12","0","24405","378","2022-06-13 08:06:00","2","7","86.3136","0","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43044","7315220","2022-06-13 08:04:05.425","23195","\0","8","2022-06-13 08:04:28","37805","12","0","24405","378","2022-06-13 08:06:00","2","7","86.3136","0","7","NULL","17815","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43044","7315220","2022-06-13 08:10:16.845","14071","true","16","2022-06-13 08:10:11","37805","12","0","24405","378","2022-06-13 08:13:00","2","15","188.788","0","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43044","7315220","2022-06-13 08:10:56.154","14071","\0","16","2022-06-13 08:11:13","37805","12","0","24405","378","2022-06-13 08:13:00","2","15","188.788","0","15","NULL","39309","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43017","7315221","2022-06-13 08:23:12.889","23195","true","8","2022-06-13 08:23:11","37802","12","0","24405","378","2022-06-13 08:26:00","2","7","86.3136","3","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43017","7315221","2022-06-13 08:25:15.175","23195","\0","8","2022-06-13 08:25:26","37802","12","0","24405","378","2022-06-13 08:26:00","2","7","86.3136","3","7","NULL","122286","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43037","7315222","2022-06-13 08:27:07.421","33228","\0","1","2022-06-13 08:27:16","37804","12","0","24405","378","2022-06-13 08:20:00","2","0","0","2","0","NULL","427421","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43017","7315221","2022-06-13 08:33:32.489","14071","true","16","2022-06-13 08:33:26","37802","12","0","24405","378","2022-06-13 08:33:00","2","15","188.788","3","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43017","7315221","2022-06-13 08:34:09.257","14071","\0","16","2022-06-13 08:34:11","37802","12","0","24405","378","2022-06-13 08:33:00","2","15","188.788","3","15","NULL","36768","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43046","7315223","2022-06-13 08:41:05.910","33228","\0","1","2022-06-13 08:41:44","37803","12","0","24405","378","2022-06-13 08:40:00","2","0","0","3","0","NULL","65910","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43037","7315222","2022-06-13 08:45:50.476","23195","true","8","2022-06-13 08:45:51","37804","12","0","24405","378","2022-06-13 08:46:00","2","7","86.3136","2","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43037","7315222","2022-06-13 08:46:25.064","23195","\0","8","2022-06-13 08:46:42","37804","12","0","24405","378","2022-06-13 08:46:00","2","7","86.3136","2","7","NULL","34588","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43037","7315222","2022-06-13 08:53:27.592","14071","true","16","2022-06-13 08:53:27","37804","12","0","24405","378","2022-06-13 08:52:00","2","15","188.788","2","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43037","7315222","2022-06-13 08:54:11.650","14071","\0","16","2022-06-13 08:54:22","37804","12","0","24405","378","2022-06-13 08:52:00","2","15","188.788","2","15","NULL","44058","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43037","7315222","2022-06-13 08:57:44.710","33296","true","21","2022-06-13 08:58:12","37804","12","0","24405","378","2022-06-13 08:59:00","2","20","2535.41","2","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43046","7315223","2022-06-13 09:04:02.241","23195","true","8","2022-06-13 09:05:46","37803","12","0","24405","378","2022-06-13 09:01:00","2","7","86.3136","3","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43046","7315223","2022-06-13 09:04:10.599","23195","\0","8","2022-06-13 09:05:46","37803","12","0","24405","378","2022-06-13 09:01:00","2","7","86.3136","3","7","NULL","8358","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43046","7315223","2022-06-13 09:10:29.455","14071","true","16","2022-06-13 09:10:46","37803","12","0","24405","378","2022-06-13 09:07:00","2","15","188.788","3","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43046","7315223","2022-06-13 09:10:36.490","14071","\0","16","2022-06-13 09:10:46","37803","12","0","24405","378","2022-06-13 09:07:00","2","15","188.788","3","15","NULL","7035","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43033","7315240","2022-06-13 12:12:20.459","33296","\0","1","2022-06-13 12:12:28","30621","12","1","24405","378","2022-06-13 12:11:00","2","0","0","1","0","NULL","80459","shape_138628_33296_to_30496_8fed5dc2","to_33296","true"
"Arrival","43033","7315240","2022-06-13 12:19:18.616","27835","true","8","2022-06-13 12:19:28","30621","12","1","24405","378","2022-06-13 12:18:00","2","7","312.189","1","7","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","22009_to_27835","true"
"Departure","43033","7315240","2022-06-13 12:19:44.281","27835","\0","8","2022-06-13 12:19:58","30621","12","1","24405","378","2022-06-13 12:18:00","2","7","312.189","1","7","NULL","25665","shape_138628_33296_to_30496_8fed5dc2","22009_to_27835","true"
"Arrival","43033","7315240","2022-06-13 12:24:20.594","33112","true","14","2022-06-13 12:24:28","30621","12","1","24405","378","2022-06-13 12:24:00","2","13","152.887","1","13","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33494_to_33112","true"
"Departure","43033","7315240","2022-06-13 12:25:49.225","33112","\0","14","2022-06-13 12:25:58","30621","12","1","24405","378","2022-06-13 12:24:00","2","13","152.887","1","13","NULL","88631","shape_138628_33296_to_30496_8fed5dc2","33494_to_33112","true"
"Arrival","43033","7315240","2022-06-13 12:40:35.832","33228","true","21","2022-06-13 12:40:43","30621","12","1","24405","378","2022-06-13 12:41:00","2","20","13861.9","1","20","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33543_to_33228","true"
"Departure","43033","7315240","2022-06-13 12:41:04.423","33228","\0","21","2022-06-13 12:41:07","30621","12","1","24405","378","2022-06-13 12:41:00","2","20","13861.9","1","20","NULL","28591","shape_138628_33296_to_30496_8fed5dc2","33543_to_33228","true"
"Arrival","43033","7315240","2022-06-13 12:57:12.998","30496","true","22","2022-06-13 12:57:13","30621","12","1","24405","378","2022-06-13 12:56:00","2","21","18565","1","21","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33228_to_30496","true"
"Departure","43033","7315240","2022-06-13 12:57:12.999","30496","\0","22","2022-06-13 12:57:13","30621","12","1","24405","378","2022-06-13 12:56:00","2","21","18565","1","21","NULL","0","shape_138628_33296_to_30496_8fed5dc2","33228_to_30496","true"
"Arrival","43016","7315228","2022-06-13 15:17:54.490","27835","true","8","2022-06-13 15:18:09","37851","12","1","24405","378","2022-06-13 15:18:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43016","7315228","2022-06-13 15:17:58.987","27835","\0","8","2022-06-13 15:18:09","37851","12","1","24405","378","2022-06-13 15:18:00","2","7","312.189","0","7","NULL","4497","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43016","7315228","2022-06-13 15:23:43.502","33112","true","14","2022-06-13 15:23:33","37851","12","1","24405","378","2022-06-13 15:25:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43016","7315228","2022-06-13 15:25:36.059","33112","\0","14","2022-06-13 15:25:39","37851","12","1","24405","378","2022-06-13 15:25:00","2","13","152.887","0","13","NULL","112557","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43045","7315231","2022-06-13 15:30:56.679","33296","\0","1","2022-06-13 15:31:16","37852","12","1","24405","378","2022-06-13 15:30:00","2","0","0","0","0","NULL","56679","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43045","7315231","2022-06-13 15:37:55.332","27835","true","8","2022-06-13 15:38:07","37852","12","1","24405","378","2022-06-13 15:38:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43045","7315231","2022-06-13 15:37:55.333","27835","\0","8","2022-06-13 15:38:22","37852","12","1","24405","378","2022-06-13 15:38:00","2","7","312.189","0","7","NULL","1000","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43016","7315228","2022-06-13 15:42:43.378","33228","true","21","2022-06-13 15:42:48","37851","12","1","24405","378","2022-06-13 15:42:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43016","7315228","2022-06-13 15:42:43.379","33228","\0","21","2022-06-13 15:42:48","37851","12","1","24405","378","2022-06-13 15:42:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43016","7315210","2022-06-13 15:42:43.381","33228","true","1","2022-06-13 15:42:48","37851","12","0","24405","378","2022-06-13 16:00:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43045","7315231","2022-06-13 15:45:02.005","33112","true","14","2022-06-13 15:44:52","37852","12","1","24405","378","2022-06-13 15:45:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43045","7315231","2022-06-13 15:45:14.583","33112","\0","14","2022-06-13 15:45:22","37852","12","1","24405","378","2022-06-13 15:45:00","2","13","152.887","0","13","NULL","12578","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
