"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER"
"7325580","14400","12","NULL","16434","48"
"7325580","14400","12","NULL","16493","49"
"7325580","14400","12","NULL","16571","50"
"7325580","14400","12","NULL","16605","51"
"7325580","14400","12","NULL","16680","52"
"7325580","14400","12","NULL","16716","53"
"7325580","14400","12","NULL","16749","54"
"7325580","14400","12","NULL","16772","55"
"7325580","14400","12","NULL","16889","56"
"7325580","14400","12","NULL","16953","57"
"7325580","14400","12","NULL","17005","58"
"7325580","14400","12","NULL","17040","59"
"7325580","14400","12","NULL","17131","60"
"7325580","14400","12","17220","NULL","61"
"7325581","16200","12","NULL","16200","0"
"7325581","16200","12","NULL","16253","1"
"7325581","16200","12","NULL","16296","2"
"7325581","16200","12","NULL","16309","3"
"7325581","16200","12","NULL","16332","4"
"7325581","16200","12","NULL","16359","5"
"7325581","16200","12","NULL","16380","6"
"7325581","16200","12","NULL","16396","7"
"7325581","16200","12","NULL","16406","8"
"7325581","16200","12","NULL","16440","9"
"7325581","16200","12","NULL","16460","10"
"7325581","16200","12","NULL","16474","11"
"7325581","16200","12","NULL","16498","12"
"7325581","16200","12","NULL","16526","13"
"7325581","16200","12","NULL","16566","14"
"7325581","16200","12","NULL","16594","15"
"7325581","16200","12","NULL","16628","16"
"7325581","16200","12","NULL","16662","17"
"7325581","16200","12","NULL","16692","18"
"7325581","16200","12","NULL","16709","19"
"7325581","16200","12","NULL","16763","20"
"7325581","16200","12","NULL","16773","21"
"7325581","16200","12","NULL","16798","22"
"7325581","16200","12","NULL","16836","23"
"7325581","16200","12","NULL","16876","24"
"7325581","16200","12","NULL","16920","25"
"7325581","16200","12","NULL","16944","26"
"7325581","16200","12","NULL","16966","27"
"7325581","16200","12","NULL","16982","28"
"7325581","16200","12","NULL","17039","29"
"7325581","16200","12","NULL","17124","30"
"7325581","16200","12","NULL","17149","31"
"7325581","16200","12","NULL","17183","32"
"7325581","16200","12","NULL","17234","33"
"7325581","16200","12","NULL","17341","34"
"7325581","16200","12","NULL","17380","35"
"7325581","16200","12","NULL","17400","36"
"7325581","16200","12","NULL","17486","37"
"7325581","16200","12","NULL","17569","38"
"7325581","16200","12","NULL","17676","39"
"7325581","16200","12","NULL","17760","40"
"7325581","16200","12","NULL","17815","41"
"7325581","16200","12","NULL","17869","42"
"7325581","16200","12","NULL","17898","43"
"7325581","16200","12","NULL","17978","44"
"7325581","16200","12","NULL","18069","45"
"7325581","16200","12","NULL","18155","46"
"7325581","16200","12","NULL","18196","47"
"7325581","16200","12","NULL","18234","48"
"7325581","16200","12","NULL","18293","49"
"7325581","16200","12","NULL","18371","50"
"7325581","16200","12","NULL","18405","51"
"7325581","16200","12","NULL","18480","52"
"7325581","16200","12","NULL","18516","53"
"7325581","16200","12","NULL","18549","54"
"7325581","16200","12","NULL","18572","55"
"7325581","16200","12","NULL","18689","56"
"7325581","16200","12","NULL","18753","57"
"7325581","16200","12","NULL","18805","58"
"7325581","16200","12","NULL","18840","59"
"7325581","16200","12","NULL","18931","60"
"7325581","16200","12","19020","NULL","61"
"7325582","18000","12","NULL","18000","0"
"7325582","18000","12","NULL","18053","1"
"7325582","18000","12","NULL","18096","2"
"7325582","18000","12","NULL","18109","3"
"7325582","18000","12","NULL","18132","4"
"7325582","18000","12","NULL","18159","5"
"7325582","18000","12","NULL","18180","6"
"7325582","18000","12","NULL","18196","7"
"7325582","18000","12","NULL","18206","8"
"7325582","18000","12","NULL","18240","9"
"7325582","18000","12","NULL","18260","10"
"7325582","18000","12","NULL","18274","11"
"7325582","18000","12","NULL","18298","12"
"7325582","18000","12","NULL","18326","13"
"7325582","18000","12","NULL","18366","14"
"7325582","18000","12","NULL","18394","15"
"7325582","18000","12","NULL","18428","16"
"7325582","18000","12","NULL","18462","17"
"7325582","18000","12","NULL","18492","18"
"7325582","18000","12","NULL","18509","19"
"7325582","18000","12","NULL","18563","20"
"7325582","18000","12","NULL","18573","21"
"7325582","18000","12","NULL","18598","22"
"7325582","18000","12","NULL","18636","23"
"7325582","18000","12","NULL","18676","24"
"7325582","18000","12","NULL","18720","25"
"7325582","18000","12","NULL","18744","26"
"7325582","18000","12","NULL","18766","27"
"7325582","18000","12","NULL","18782","28"
"7325582","18000","12","NULL","18839","29"
"7325582","18000","12","NULL","18924","30"
"7325582","18000","12","NULL","18949","31"
"7325582","18000","12","NULL","18983","32"
"7325582","18000","12","NULL","19034","33"
"7325582","18000","12","NULL","19141","34"
"7325582","18000","12","NULL","19180","35"
"7325582","18000","12","NULL","19200","36"
"7325582","18000","12","NULL","19286","37"
"7325582","18000","12","NULL","19369","38"
"7325582","18000","12","NULL","19476","39"
"7325582","18000","12","NULL","19560","40"
"7325582","18000","12","NULL","19615","41"
"7325582","18000","12","NULL","19669","42"
"7325582","18000","12","NULL","19698","43"
"7325582","18000","12","NULL","19778","44"
"7325582","18000","12","NULL","19869","45"
"7325582","18000","12","NULL","19955","46"
"7325582","18000","12","NULL","19996","47"
"7325582","18000","12","NULL","20034","48"
"7325582","18000","12","NULL","20093","49"
"7325582","18000","12","NULL","20171","50"
"7325582","18000","12","NULL","20205","51"
"7325582","18000","12","NULL","20280","52"
"7325582","18000","12","NULL","20316","53"
"7325582","18000","12","NULL","20349","54"
"7325582","18000","12","NULL","20372","55"
"7325582","18000","12","NULL","20489","56"
"7325582","18000","12","NULL","20553","57"
"7325582","18000","12","NULL","20605","58"
"7325582","18000","12","NULL","20640","59"
"7325582","18000","12","NULL","20731","60"
"7325582","18000","12","20820","NULL","61"
"7325583","19800","12","NULL","19800","0"
"7325583","19800","12","NULL","19853","1"
"7325583","19800","12","NULL","19896","2"
"7325583","19800","12","NULL","19909","3"
"7325583","19800","12","NULL","19932","4"
"7325583","19800","12","NULL","19959","5"
"7325583","19800","12","NULL","19980","6"
"7325583","19800","12","NULL","19996","7"
"7325583","19800","12","NULL","20006","8"
"7325583","19800","12","NULL","20040","9"
"7325583","19800","12","NULL","20060","10"
"7325583","19800","12","NULL","20074","11"
"7325583","19800","12","NULL","20098","12"
"7325583","19800","12","NULL","20126","13"
"7325583","19800","12","NULL","20166","14"
"7325583","19800","12","NULL","20194","15"
"7325583","19800","12","NULL","20228","16"
"7325583","19800","12","NULL","20262","17"
"7325583","19800","12","NULL","20292","18"
"7325583","19800","12","NULL","20309","19"
"7325583","19800","12","NULL","20363","20"
"7325583","19800","12","NULL","20373","21"
"7325583","19800","12","NULL","20398","22"
"7325583","19800","12","NULL","20436","23"
"7325583","19800","12","NULL","20476","24"
"7325583","19800","12","NULL","20520","25"
"7325583","19800","12","NULL","20544","26"
"7325583","19800","12","NULL","20566","27"
"7325583","19800","12","NULL","20582","28"
"7325583","19800","12","NULL","20639","29"
"7325583","19800","12","NULL","20724","30"
"7325583","19800","12","NULL","20749","31"
"7325583","19800","12","NULL","20783","32"
"7325583","19800","12","NULL","20834","33"
"7325583","19800","12","NULL","20941","34"
"7325583","19800","12","NULL","20980","35"
"7325583","19800","12","NULL","21000","36"
"7325583","19800","12","NULL","21086","37"
"7325583","19800","12","NULL","21169","38"
"7325583","19800","12","NULL","21276","39"
"7325583","19800","12","NULL","21360","40"
"7325583","19800","12","NULL","21415","41"
"7325583","19800","12","NULL","21469","42"
"7325583","19800","12","NULL","21498","43"
"7325583","19800","12","NULL","21578","44"
"7325583","19800","12","NULL","21669","45"
"7325583","19800","12","NULL","21755","46"
"7325583","19800","12","NULL","21796","47"
"7325583","19800","12","NULL","21834","48"
"7325583","19800","12","NULL","21893","49"
"7325583","19800","12","NULL","21971","50"
"7325583","19800","12","NULL","22005","51"
"7325583","19800","12","NULL","22080","52"
"7325583","19800","12","NULL","22116","53"
"7325583","19800","12","NULL","22149","54"
"7325583","19800","12","NULL","22172","55"
"7325583","19800","12","NULL","22289","56"
"7325583","19800","12","NULL","22353","57"
"7325583","19800","12","NULL","22405","58"
"7325583","19800","12","NULL","22440","59"
"7325583","19800","12","NULL","22531","60"
"7325583","19800","12","22620","NULL","61"
"7325584","21600","12","NULL","21600","0"
"7325584","21600","12","NULL","21653","1"
"7325584","21600","12","NULL","21696","2"
"7325584","21600","12","NULL","21709","3"
"7325584","21600","12","NULL","21732","4"
"7325584","21600","12","NULL","21759","5"
"7325584","21600","12","NULL","21780","6"
"7325584","21600","12","NULL","21796","7"
"7325584","21600","12","NULL","21806","8"
"7325584","21600","12","NULL","21840","9"
"7325584","21600","12","NULL","21860","10"
"7325584","21600","12","NULL","21874","11"
"7325584","21600","12","NULL","21898","12"
"7325584","21600","12","NULL","21926","13"
"7325584","21600","12","NULL","21966","14"
"7325584","21600","12","NULL","21994","15"
"7325584","21600","12","NULL","22028","16"
"7325584","21600","12","NULL","22062","17"
"7325584","21600","12","NULL","22092","18"
"7325584","21600","12","NULL","22109","19"
"7325584","21600","12","NULL","22163","20"
"7325584","21600","12","NULL","22173","21"
"7325584","21600","12","NULL","22198","22"
"7325584","21600","12","NULL","22236","23"
"7325584","21600","12","NULL","22276","24"
"7325584","21600","12","NULL","22320","25"
"7325584","21600","12","NULL","22344","26"
"7325584","21600","12","NULL","22366","27"
"7325584","21600","12","NULL","22382","28"
"7325584","21600","12","NULL","22439","29"
"7325584","21600","12","NULL","22524","30"
"7325584","21600","12","NULL","22549","31"
"7325584","21600","12","NULL","22583","32"
"7325584","21600","12","NULL","22634","33"
"7325584","21600","12","NULL","22741","34"
"7325584","21600","12","NULL","22780","35"
"7325584","21600","12","NULL","22800","36"
"7325584","21600","12","NULL","22886","37"
"7325584","21600","12","NULL","22969","38"
"7325584","21600","12","NULL","23076","39"
"7325584","21600","12","NULL","23160","40"
"7325584","21600","12","NULL","23215","41"
"7325584","21600","12","NULL","23269","42"
"7325584","21600","12","NULL","23298","43"
"7325584","21600","12","NULL","23378","44"
"7325584","21600","12","NULL","23469","45"
"7325584","21600","12","NULL","23555","46"
"7325584","21600","12","NULL","23596","47"
"7325584","21600","12","NULL","23634","48"
"7325584","21600","12","NULL","23693","49"
"7325584","21600","12","NULL","23771","50"
"7325584","21600","12","NULL","23805","51"
"7325584","21600","12","NULL","23880","52"
"7325584","21600","12","NULL","23925","53"
"7325584","21600","12","NULL","23965","54"
"7325584","21600","12","NULL","23993","55"
"7325584","21600","12","NULL","24137","56"
"7325584","21600","12","NULL","24216","57"
"7325584","21600","12","NULL","24280","58"
"7325584","21600","12","NULL","24322","59"
"7325584","21600","12","NULL","24434","60"
"7325584","21600","12","24540","NULL","61"
"7325585","32400","12","NULL","32400","0"
"7325585","32400","12","NULL","32453","1"
"7325585","32400","12","NULL","32496","2"
"7325585","32400","12","NULL","32509","3"
"7325585","32400","12","NULL","32532","4"
"7325585","32400","12","NULL","32559","5"
"7325585","32400","12","NULL","32580","6"
"7325585","32400","12","NULL","32596","7"
"7325585","32400","12","NULL","32606","8"
"7325585","32400","12","NULL","32640","9"
"7325585","32400","12","NULL","32662","10"
"7325585","32400","12","NULL","32678","11"
"7325585","32400","12","NULL","32705","12"
"7325585","32400","12","NULL","32736","13"
"7325585","32400","12","NULL","32781","14"
"7325585","32400","12","NULL","32813","15"
"7325585","32400","12","NULL","32851","16"
"7325585","32400","12","NULL","32890","17"
"7325585","32400","12","NULL","32924","18"
"7325585","32400","12","NULL","32943","19"
"7325585","32400","12","NULL","33004","20"
"7325585","32400","12","NULL","33015","21"
"7325585","32400","12","NULL","33043","22"
"7325585","32400","12","NULL","33086","23"
"7325585","32400","12","NULL","33131","24"
"7325585","32400","12","NULL","33180","25"
"7325585","32400","12","NULL","33207","26"
"7325585","32400","12","NULL","33232","27"
"7325585","32400","12","NULL","33250","28"
"7325585","32400","12","NULL","33314","29"
"7325585","32400","12","NULL","33410","30"
"7325585","32400","12","NULL","33438","31"
"7325585","32400","12","NULL","33476","32"
"7325585","32400","12","NULL","33533","33"
"7325585","32400","12","NULL","33654","34"
"7325585","32400","12","NULL","33698","35"
"7325585","32400","12","NULL","33720","36"
"7325585","32400","12","NULL","33820","37"
"7325585","32400","12","NULL","33917","38"
"7325585","32400","12","NULL","34042","39"
"7325585","32400","12","NULL","34140","40"
"7325585","32400","12","NULL","34200","41"
"7325585","32400","12","NULL","34259","42"
"7325585","32400","12","NULL","34290","43"
"7325585","32400","12","NULL","34377","44"
"7325585","32400","12","NULL","34475","45"
"7325585","32400","12","NULL","34568","46"
"7325585","32400","12","NULL","34612","47"
"7325585","32400","12","NULL","34654","48"
"7325585","32400","12","NULL","34718","49"
"7325585","32400","12","NULL","34803","50"
"7325585","32400","12","NULL","34840","51"
"7325585","32400","12","NULL","34920","52"
"7325585","32400","12","NULL","34956","53"
"7325585","32400","12","NULL","34989","54"
"7325585","32400","12","NULL","35012","55"
"7325585","32400","12","NULL","35129","56"
"7325585","32400","12","NULL","35193","57"
"7325585","32400","12","NULL","35245","58"
"7325585","32400","12","NULL","35280","59"
"7325585","32400","12","NULL","35371","60"
"7325585","32400","12","35460","NULL","61"
"7325586","67200","12","NULL","67200","0"
"7325586","67200","12","NULL","67253","1"
"7325586","67200","12","NULL","67296","2"
"7325586","67200","12","NULL","67309","3"
"7325586","67200","12","NULL","67332","4"
"7325586","67200","12","NULL","67359","5"
"7325586","67200","12","NULL","67380","6"
"7325586","67200","12","NULL","67396","7"
"7325586","67200","12","NULL","67406","8"
"7325586","67200","12","NULL","67440","9"
"7325586","67200","12","NULL","67460","10"
"7325586","67200","12","NULL","67474","11"
"7325586","67200","12","NULL","67498","12"
"7325586","67200","12","NULL","67526","13"
"7325586","67200","12","NULL","67566","14"
"7325586","67200","12","NULL","67594","15"
"7325586","67200","12","NULL","67628","16"
"7325586","67200","12","NULL","67662","17"
"7325586","67200","12","NULL","67692","18"
"7325586","67200","12","NULL","67709","19"
"7325586","67200","12","NULL","67763","20"
"7325586","67200","12","NULL","67773","21"
"7325586","67200","12","NULL","67798","22"
"7325586","67200","12","NULL","67836","23"
"7325586","67200","12","NULL","67876","24"
"7325586","67200","12","NULL","67920","25"
"7325586","67200","12","NULL","67944","26"
"7325586","67200","12","NULL","67966","27"
"7325586","67200","12","NULL","67982","28"
"7325586","67200","12","NULL","68039","29"
"7325586","67200","12","NULL","68124","30"
"7325586","67200","12","NULL","68149","31"
"7325586","67200","12","NULL","68183","32"
"7325586","67200","12","NULL","68234","33"
"7325586","67200","12","NULL","68341","34"
"7325586","67200","12","NULL","68380","35"
"7325586","67200","12","NULL","68400","36"
"7325586","67200","12","NULL","68486","37"
"7325586","67200","12","NULL","68569","38"
"7325586","67200","12","NULL","68676","39"
"7325586","67200","12","NULL","68760","40"
"7325586","67200","12","NULL","68820","41"
"7325586","67200","12","NULL","68879","42"
"7325586","67200","12","NULL","68910","43"
"7325586","67200","12","NULL","68997","44"
"7325586","67200","12","NULL","69095","45"
"7325586","67200","12","NULL","69188","46"
"7325586","67200","12","NULL","69232","47"
"7325586","67200","12","NULL","69274","48"
"7325586","67200","12","NULL","69338","49"
"7325586","67200","12","NULL","69423","50"
"7325586","67200","12","NULL","69460","51"
"7325586","67200","12","NULL","69540","52"
"7325586","67200","12","NULL","69576","53"
"7325586","67200","12","NULL","69609","54"
"7325586","67200","12","NULL","69632","55"
"7325586","67200","12","NULL","69749","56"
"7325586","67200","12","NULL","69813","57"
"7325586","67200","12","NULL","69865","58"
"7325586","67200","12","NULL","69900","59"
"7325586","67200","12","NULL","69991","60"
"7325586","67200","12","70080","NULL","61"
"7325587","68400","12","NULL","68400","0"
"7325587","68400","12","NULL","68453","1"
"7325587","68400","12","NULL","68496","2"
"7325587","68400","12","NULL","68509","3"
"7325587","68400","12","NULL","68532","4"
"7325587","68400","12","NULL","68559","5"
"7325587","68400","12","NULL","68580","6"
"7325587","68400","12","NULL","68596","7"
"7325587","68400","12","NULL","68606","8"
"7325587","68400","12","NULL","68640","9"
"7325587","68400","12","NULL","68660","10"
"7325587","68400","12","NULL","68674","11"
"7325587","68400","12","NULL","68698","12"
"7325587","68400","12","NULL","68726","13"
"7325587","68400","12","NULL","68766","14"
"7325587","68400","12","NULL","68794","15"
"7325587","68400","12","NULL","68828","16"
"7325587","68400","12","NULL","68862","17"
"7325587","68400","12","NULL","68892","18"
"7325587","68400","12","NULL","68909","19"
"7325587","68400","12","NULL","68963","20"
"7325587","68400","12","NULL","68973","21"
"7325587","68400","12","NULL","68998","22"
"7325587","68400","12","NULL","69036","23"
"7325587","68400","12","NULL","69076","24"
"7325587","68400","12","NULL","69120","25"
"7325587","68400","12","NULL","69144","26"
"7325587","68400","12","NULL","69166","27"
"7325587","68400","12","NULL","69182","28"
"7325587","68400","12","NULL","69239","29"
"7325587","68400","12","NULL","69324","30"
"7325587","68400","12","NULL","69349","31"
"7325587","68400","12","NULL","69383","32"
"7325587","68400","12","NULL","69434","33"
"7325587","68400","12","NULL","69541","34"
"7325587","68400","12","NULL","69580","35"
"7325587","68400","12","NULL","69600","36"
"7325587","68400","12","NULL","69686","37"
"7325587","68400","12","NULL","69769","38"
"7325587","68400","12","NULL","69876","39"
"7325587","68400","12","NULL","69960","40"
"7325587","68400","12","NULL","70020","41"
"7325587","68400","12","NULL","70079","42"
"7325587","68400","12","NULL","70110","43"
"7325587","68400","12","NULL","70197","44"
"7325587","68400","12","NULL","70295","45"
"7325587","68400","12","NULL","70388","46"
"7325587","68400","12","NULL","70432","47"
"7325587","68400","12","NULL","70474","48"
"7325587","68400","12","NULL","70538","49"
"7325587","68400","12","NULL","70623","50"
"7325587","68400","12","NULL","70660","51"
"7325587","68400","12","NULL","70740","52"
"7325587","68400","12","NULL","70776","53"
"7325587","68400","12","NULL","70809","54"
"7325587","68400","12","NULL","70832","55"
"7325587","68400","12","NULL","70949","56"
"7325587","68400","12","NULL","71013","57"
"7325587","68400","12","NULL","71065","58"
"7325587","68400","12","NULL","71100","59"
"7325587","68400","12","NULL","71191","60"
"7325587","68400","12","71280","NULL","61"
"7325588","79200","12","NULL","79200","0"
"7325588","79200","12","NULL","79253","1"
"7325588","79200","12","NULL","79296","2"
"7325588","79200","12","NULL","79309","3"
"7325588","79200","12","NULL","79332","4"
"7325588","79200","12","NULL","79359","5"
"7325588","79200","12","NULL","79380","6"
"7325588","79200","12","NULL","79396","7"
"7325588","79200","12","NULL","79406","8"
"7325588","79200","12","NULL","79440","9"
"7325588","79200","12","NULL","79460","10"
"7325588","79200","12","NULL","79474","11"
"7325588","79200","12","NULL","79498","12"
"7325588","79200","12","NULL","79526","13"
"7325588","79200","12","NULL","79566","14"
"7325588","79200","12","NULL","79594","15"
"7325588","79200","12","NULL","79628","16"
"7325588","79200","12","NULL","79662","17"
"7325588","79200","12","NULL","79692","18"
"7325588","79200","12","NULL","79709","19"
"7325588","79200","12","NULL","79763","20"
"7325588","79200","12","NULL","79773","21"
"7325588","79200","12","NULL","79798","22"
"7325588","79200","12","NULL","79836","23"
"7325588","79200","12","NULL","79876","24"
"7325588","79200","12","NULL","79920","25"
"7325588","79200","12","NULL","79944","26"
"7325588","79200","12","NULL","79966","27"
"7325588","79200","12","NULL","79982","28"
"7325588","79200","12","NULL","80039","29"
"7325588","79200","12","NULL","80124","30"
"7325588","79200","12","NULL","80149","31"
"7325588","79200","12","NULL","80183","32"
"7325588","79200","12","NULL","80234","33"
"7325588","79200","12","NULL","80341","34"
"7325588","79200","12","NULL","80380","35"
"7325588","79200","12","NULL","80400","36"
"7325588","79200","12","NULL","80486","37"
"7325588","79200","12","NULL","80569","38"
"7325588","79200","12","NULL","80676","39"
"7325588","79200","12","NULL","80760","40"
"7325588","79200","12","NULL","80820","41"
"7325588","79200","12","NULL","80879","42"
"7325588","79200","12","NULL","80910","43"
"7325588","79200","12","NULL","80997","44"
"7325588","79200","12","NULL","81095","45"
"7325588","79200","12","NULL","81188","46"
"7325588","79200","12","NULL","81232","47"
"7325588","79200","12","NULL","81274","48"
"7325588","79200","12","NULL","81338","49"
"7325588","79200","12","NULL","81423","50"
"7325588","79200","12","NULL","81460","51"
"7325588","79200","12","NULL","81540","52"
"7325588","79200","12","NULL","81576","53"
"7325588","79200","12","NULL","81609","54"
"7325588","79200","12","NULL","81632","55"
"7325588","79200","12","NULL","81749","56"
"7325588","79200","12","NULL","81813","57"
"7325588","79200","12","NULL","81865","58"
"7325588","79200","12","NULL","81900","59"
"7325588","79200","12","NULL","81991","60"
"7325588","79200","12","82080","NULL","61"
"7325589","81000","12","NULL","81000","0"
"7325589","81000","12","NULL","81053","1"
"7325589","81000","12","NULL","81096","2"
"7325589","81000","12","NULL","81109","3"
"7325589","81000","12","NULL","81132","4"
"7325589","81000","12","NULL","81159","5"
"7325589","81000","12","NULL","81180","6"
"7325589","81000","12","NULL","81196","7"
"7325589","81000","12","NULL","81206","8"
"7325589","81000","12","NULL","81240","9"
"7325589","81000","12","NULL","81260","10"
"7325589","81000","12","NULL","81274","11"
"7325589","81000","12","NULL","81298","12"
"7325589","81000","12","NULL","81326","13"
"7325589","81000","12","NULL","81366","14"
"7325589","81000","12","NULL","81394","15"
"7325589","81000","12","NULL","81428","16"
"7325589","81000","12","NULL","81462","17"
"7325589","81000","12","NULL","81492","18"
"7325589","81000","12","NULL","81509","19"
"7325589","81000","12","NULL","81563","20"
"7325589","81000","12","NULL","81573","21"
"7325589","81000","12","NULL","81598","22"
"7325589","81000","12","NULL","81636","23"
"7325589","81000","12","NULL","81676","24"
"7325589","81000","12","NULL","81720","25"
"7325589","81000","12","NULL","81744","26"
"7325589","81000","12","NULL","81766","27"
"7325589","81000","12","NULL","81782","28"
"7325589","81000","12","NULL","81839","29"
"7325589","81000","12","NULL","81924","30"
"7325589","81000","12","NULL","81949","31"
"7325589","81000","12","NULL","81983","32"
"7325589","81000","12","NULL","82034","33"
"7325589","81000","12","NULL","82141","34"
"7325589","81000","12","NULL","82180","35"
"7325589","81000","12","NULL","82200","36"
"7325589","81000","12","NULL","82286","37"
"7325589","81000","12","NULL","82369","38"
"7325589","81000","12","NULL","82476","39"
"7325589","81000","12","NULL","82560","40"
"7325589","81000","12","NULL","82620","41"
"7325589","81000","12","NULL","82679","42"
"7325589","81000","12","NULL","82710","43"
"7325589","81000","12","NULL","82797","44"
"7325589","81000","12","NULL","82895","45"
"7325589","81000","12","NULL","82988","46"
"7325589","81000","12","NULL","83032","47"
"7325589","81000","12","NULL","83074","48"
"7325589","81000","12","NULL","83138","49"
"7325589","81000","12","NULL","83223","50"
"7325589","81000","12","NULL","83260","51"
"7325589","81000","12","NULL","83340","52"
"7325589","81000","12","NULL","83376","53"
"7325589","81000","12","NULL","83409","54"
"7325589","81000","12","NULL","83432","55"
"7325589","81000","12","NULL","83549","56"
"7325589","81000","12","NULL","83613","57"
"7325589","81000","12","NULL","83665","58"
"7325589","81000","12","NULL","83700","59"
"7325589","81000","12","NULL","83791","60"
"7325589","81000","12","83880","NULL","61"
"7325590","82800","12","NULL","82800","0"
"7325590","82800","12","NULL","82853","1"
"7325590","82800","12","NULL","82896","2"
"7325590","82800","12","NULL","82909","3"
"7325590","82800","12","NULL","82932","4"
"7325590","82800","12","NULL","82959","5"
"7325590","82800","12","NULL","82980","6"
"7325590","82800","12","NULL","82996","7"
"7325590","82800","12","NULL","83006","8"
"7325590","82800","12","NULL","83040","9"
"7325590","82800","12","NULL","83060","10"
"7325590","82800","12","NULL","83074","11"
"7325590","82800","12","NULL","83098","12"
"7325590","82800","12","NULL","83126","13"
"7325590","82800","12","NULL","83166","14"
"7325590","82800","12","NULL","83194","15"
"7325590","82800","12","NULL","83228","16"
"7325590","82800","12","NULL","83262","17"
"7325590","82800","12","NULL","83292","18"
"7325590","82800","12","NULL","83309","19"
"7325590","82800","12","NULL","83363","20"
"7325590","82800","12","NULL","83373","21"
"7325590","82800","12","NULL","83398","22"
"7325590","82800","12","NULL","83436","23"
"7325590","82800","12","NULL","83476","24"
"7325590","82800","12","NULL","83520","25"
"7325590","82800","12","NULL","83544","26"
"7325590","82800","12","NULL","83566","27"
"7325590","82800","12","NULL","83582","28"
"7325590","82800","12","NULL","83639","29"
"7325590","82800","12","NULL","83724","30"
"7325590","82800","12","NULL","83749","31"
"7325590","82800","12","NULL","83783","32"
"7325590","82800","12","NULL","83834","33"
"7325590","82800","12","NULL","83941","34"
"7325590","82800","12","NULL","83980","35"
"7325590","82800","12","NULL","84000","36"
"7325590","82800","12","NULL","84086","37"
"7325590","82800","12","NULL","84169","38"
"7325590","82800","12","NULL","84276","39"
"7325590","82800","12","NULL","84360","40"
"7325590","82800","12","NULL","84420","41"
"7325590","82800","12","NULL","84479","42"
"7325590","82800","12","NULL","84510","43"
"7325590","82800","12","NULL","84597","44"
"7325590","82800","12","NULL","84695","45"
"7325590","82800","12","NULL","84788","46"
"7325590","82800","12","NULL","84832","47"
"7325590","82800","12","NULL","84874","48"
"7325590","82800","12","NULL","84938","49"
"7325590","82800","12","NULL","85023","50"
"7325590","82800","12","NULL","85060","51"
"7325590","82800","12","NULL","85140","52"
"7325590","82800","12","NULL","85176","53"
"7325590","82800","12","NULL","85209","54"
"7325590","82800","12","NULL","85232","55"
"7325590","82800","12","NULL","85349","56"
"7325590","82800","12","NULL","85413","57"
"7325590","82800","12","NULL","85465","58"
"7325590","82800","12","NULL","85500","59"
"7325590","82800","12","NULL","85591","60"
"7325590","82800","12","85680","NULL","61"
"7325591","84600","12","NULL","84600","0"
"7325591","84600","12","NULL","84653","1"
"7325591","84600","12","NULL","84696","2"
"7325591","84600","12","NULL","84709","3"
"7325591","84600","12","NULL","84732","4"
"7325591","84600","12","NULL","84759","5"
"7325591","84600","12","NULL","84780","6"
"7325591","84600","12","NULL","84796","7"
"7325591","84600","12","NULL","84806","8"
"7325591","84600","12","NULL","84840","9"
"7325591","84600","12","NULL","84860","10"
"7325591","84600","12","NULL","84874","11"
