"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138436_33288_to_33221_94347198","16969_to_16970","12","NULL","55","false","false","238.03369991754923","24333","false","16970","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","16970_to_16971","12","NULL","56","false","false","165.79073296916923","24333","false","16971","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","16971_to_16974","12","NULL","57","false","false","837.1434855978166","24333","false","16974","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","16974_to_14397","12","NULL","58","false","false","462.57258789717423","24333","false","14397","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","14397_to_14398","12","NULL","59","false","false","375.47627120276445","24333","false","14398","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","14398_to_14399","12","NULL","60","false","false","251.03739743292235","24333","false","14399","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","14399_to_20570","12","NULL","61","false","false","657.4278455607118","24333","false","20570","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","20570_to_33221","12","NULL","62","true","false","601.1567702100342","24333","true","33221","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","to_33221","12","NULL","1","false","true","83.26653742676666","24333","true","33221","true","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","33221_to_14323","12","NULL","2","false","false","780.7172004393993","24333","false","14323","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","14323_to_20980","12","NULL","3","false","false","350.64583922130237","24333","false","20980","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","20980_to_14324","12","NULL","4","false","false","352.7683723080798","24333","false","14324","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","14324_to_14325","12","NULL","5","false","false","411.83472230084","24333","false","14325","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","14325_to_16942","12","NULL","6","false","false","505.35055186941935","24333","false","16942","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","16942_to_16945","12","NULL","7","false","false","760.2797705598591","24333","false","16945","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","16945_to_16946","12","NULL","8","false","false","208.3323169461551","24333","false","16946","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","16946_to_16947","12","NULL","9","false","false","225.89533845562687","24333","false","16947","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","16947_to_28587","12","NULL","10","false","false","294.80469800665014","24333","true","28587","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","28587_to_21154","12","NULL","11","false","false","437.1114019108433","24333","false","21154","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","21154_to_23834","12","NULL","12","false","false","205.0642144593296","24333","false","23834","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","23834_to_23831","12","NULL","13","false","false","424.91189280203326","24333","false","23831","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","23831_to_21124","12","NULL","14","false","false","481.91212754094755","24333","false","21124","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","21124_to_25549","12","NULL","15","false","false","477.8866481590079","24333","false","25549","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","25549_to_20613","12","NULL","16","false","false","183.35703374809097","24333","false","20613","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","20613_to_20614","12","NULL","17","false","false","255.0247283035826","24333","false","20614","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","20614_to_22794","12","NULL","18","false","false","660.1450362923802","24333","false","22794","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22794_to_17483","12","NULL","19","false","false","500.1985928268962","24333","false","17483","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17483_to_23724","12","NULL","20","false","false","202.24964652969206","24333","false","23724","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","23724_to_17484","12","NULL","21","false","false","333.0225191947806","24333","false","17484","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17484_to_33903","12","NULL","22","false","false","64.97560133092","24333","false","33903","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","33903_to_17485","12","NULL","23","false","false","332.40753302435377","24333","true","17485","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17485_to_17486","12","NULL","24","false","false","345.5548008779517","24333","false","17486","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17486_to_22024","12","NULL","25","false","false","443.04454472219476","24333","false","22024","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22024_to_22025","12","NULL","26","false","false","148.8079284005452","24333","false","22025","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22025_to_22026","12","NULL","27","false","false","333.9785270511202","24333","false","22026","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22026_to_22830","12","NULL","28","false","false","284.9291265331221","24333","false","22830","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22830_to_17490","12","NULL","29","false","false","143.7645903298165","24333","true","17490","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17490_to_23663","12","NULL","30","false","false","1119.7436782460713","24333","false","23663","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","23663_to_17491","12","NULL","31","false","false","497.01128189669146","24333","false","17491","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17491_to_23726","12","NULL","32","false","false","271.61515019426133","24333","false","23726","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","23726_to_17492","12","NULL","33","false","false","290.18429958344717","24333","false","17492","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17492_to_13852","12","NULL","34","false","false","281.15334025728384","24333","false","13852","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","13852_to_17493","12","NULL","35","false","false","413.86356526761944","24333","false","17493","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17493_to_31200","12","NULL","36","false","false","491.9898221239086","24333","false","31200","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","31200_to_17494","12","NULL","37","false","false","107.30567677824799","24333","false","17494","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17494_to_15176","12","NULL","38","false","false","195.55374210031542","24333","false","15176","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","15176_to_15177","12","NULL","39","false","false","166.05904388646218","24333","true","15177","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","15177_to_22923","12","NULL","40","false","false","192.23032257160543","24333","false","22923","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22923_to_20610","12","NULL","41","false","false","167.79314347481278","24333","false","20610","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","20610_to_17495","12","NULL","42","false","false","347.85222384939465","24333","false","17495","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17495_to_30000","12","NULL","43","false","false","238.59212195570024","24333","false","30000","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","30000_to_22031","12","NULL","44","false","false","204.44167246809064","24333","false","22031","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22031_to_23727","12","NULL","45","false","false","157.41470105034088","24333","false","23727","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","23727_to_22033","12","NULL","46","false","false","357.84739274000304","24333","false","22033","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22033_to_28598","12","NULL","47","false","false","244.92972963160398","24333","false","28598","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","28598_to_22036","12","NULL","48","false","false","151.66551495090133","24333","false","22036","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22036_to_17496","12","NULL","49","false","false","200.02825519716203","24333","false","17496","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17496_to_27135","12","NULL","50","false","false","184.73261854201525","24333","false","27135","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","27135_to_22037","12","NULL","51","false","false","150.77200507191878","24333","false","22037","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22037_to_20609","12","NULL","52","false","false","252.4031413879446","24333","false","20609","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","20609_to_22039","12","NULL","53","false","false","142.11819510201678","24333","false","22039","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22039_to_17497","12","NULL","54","false","false","144.980658044283","24333","false","17497","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17497_to_20607","12","NULL","55","false","false","285.56517115855456","24333","false","20607","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","20607_to_20608","12","NULL","56","false","false","116.15654258486342","24333","false","20608","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","20608_to_22041","12","NULL","57","false","false","168.06463556178028","24333","false","22041","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22041_to_17498","12","NULL","58","false","false","192.58633150001572","24333","true","17498","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17498_to_23728","12","NULL","59","false","false","192.16496477396362","24333","false","23728","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","23728_to_22043","12","NULL","60","false","false","124.17752549532877","24333","false","22043","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22043_to_17499","12","NULL","61","false","false","125.2054741128377","24333","false","17499","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","17499_to_22049","12","NULL","62","false","false","190.8368768678155","24333","false","22049","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22049_to_22046","12","NULL","63","false","false","290.5438714326161","24333","false","22046","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22046_to_22045","12","NULL","64","false","false","182.3633109812608","24333","false","22045","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22045_to_22051","12","NULL","65","false","false","93.7193360780404","24333","false","22051","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22051_to_20606","12","NULL","66","false","false","438.4717125141612","24333","false","20606","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","20606_to_22052","12","NULL","67","false","false","187.92745366257066","24333","false","22052","false","NULL","NULL"
"shape_138437_33221_to_33288_943588e2","22052_to_33288","12","NULL","68","true","false","128.32736963679523","24333","true","33288","false","NULL","NULL"
