"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39026","7325639","2022-07-05 22:37:17.891","13","67","1","1318440","2022-07-05 23:19:56.808","67","15 BUCKNER STATION","84600","015","84000","81000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39026","7325647","2022-06-29 07:08:32.247","13","13","1","NULL","2022-06-29 07:15:54.691","67","15 BUCKNER STATION","28800","015","28560","25200","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"39026","7325653","2022-06-29 09:06:53.880","13","5","1","NULL","2022-06-29 09:11:27.205","67","15 BUCKNER STATION","36000","015","35460","32400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39026","7325676","2022-07-05 20:36:15.923","13","67","1","1430197","2022-07-05 21:19:12.385","67","15 BUCKNER STATION","77400","015","76800","73800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39027","7325585","2022-06-27 09:08:44.615","13","61","0","NULL","2022-06-27 09:50:48.000","61","15 SOUTH GARLAND TRANSIT CENTER","36000","015","35460","32400","2","WEEKDAY","13","shape_138436_33288_to_33221_94347198"
"39027","7325591","2022-06-22 23:51:20.290","13","41","0","NULL","2022-06-22 23:57:43.908","61","15 SOUTH GARLAND TRANSIT CENTER","88200","015","87480","84600","2","WEEKDAY","NULL","shape_138436_33288_to_33221_94347198"
"39027","7325597","2022-06-27 07:01:11.566","13","61","0","836804","2022-06-27 07:57:41.998","61","15 SOUTH GARLAND TRANSIT CENTER","28800","015","28680","25200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39027","7325610","2022-06-22 17:22:30.002","13","61","0","NULL","2022-06-22 18:16:22.868","61","15 SOUTH GARLAND TRANSIT CENTER","66000","015","65880","62400","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39027","7325625","2022-06-22 19:31:12.829","13","61","0","1257441","2022-06-22 20:19:45.739","61","15 SOUTH GARLAND TRANSIT CENTER","73800","015","73080","70200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39027","7325629","2022-06-22 21:31:20.150","13","61","0","891608","2022-06-22 22:17:06.237","61","15 SOUTH GARLAND TRANSIT CENTER","81000","015","80280","77400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39027","7325634","2022-06-27 06:05:50.319","13","67","1","NULL","2022-06-27 06:50:15.919","67","15 BUCKNER STATION","25200","015","24660","21600","2","WEEKDAY","5","shape_138437_33221_to_33288_943588e2"
"39027","7325636","2022-06-22 18:22:48.536","13","67","1","1400214","2022-06-22 19:14:01.379","67","15 BUCKNER STATION","70200","015","69180","66000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39027","7325639","2022-06-22 22:32:37.931","13","67","1","NULL","2022-06-22 23:20:26.219","67","15 BUCKNER STATION","84600","015","84000","81000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39027","7325643","2022-06-23 01:15:23.656","13","54","1","NULL","2022-06-23 01:15:51.186","67","15 BUCKNER STATION","NULL","015","91200","88200","2","WEEKDAY","53","shape_138437_33221_to_33288_943588e2"
"39027","7325650","2022-06-27 08:07:48.488","13","65","1","NULL","2022-06-27 08:55:33.600","67","15 BUCKNER STATION","32400","015","32160","28800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39027","7325663","2022-06-27 10:03:49.000","13","67","1","1104013","2022-06-27 10:51:51.931","67","15 BUCKNER STATION","NULL","015","39060","36000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39027","7325676","2022-06-22 20:32:33.563","13","67","1","1288623","2022-06-22 21:21:22.907","67","15 BUCKNER STATION","77400","015","76800","73800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39029","7325587","2022-06-14 19:07:07.213","12","61","0","1114621","2022-06-14 19:46:18.259","61","15 SOUTH GARLAND TRANSIT CENTER","72000","015","71280","68400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39029","7325590","2022-06-14 23:09:12.162","12","60","0","NULL","2022-06-14 23:42:19.585","61","15 SOUTH GARLAND TRANSIT CENTER","86400","015","85680","82800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39029","7325609","2022-06-14 17:04:00.073","12","61","0","1346190","2022-06-14 17:55:52.361","61","15 SOUTH GARLAND TRANSIT CENTER","64800","015","64680","61200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39029","7325628","2022-06-14 21:10:24.824","12","61","0","1326446","2022-06-14 21:51:11.553","61","15 SOUTH GARLAND TRANSIT CENTER","79200","015","78480","75600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39029","7325635","2022-06-14 18:07:14.579","12","67","1","1451770","2022-06-14 18:54:47.064","67","15 BUCKNER STATION","68400","015","68100","64800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39029","7325675","2022-06-14 20:04:05.792","12","67","1","1320282","2022-06-14 20:50:43.530","67","15 BUCKNER STATION","75600","015","75000","72000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39029","7325679","2022-06-14 22:07:48.131","12","67","1","1276417","2022-06-14 22:48:34.823","67","15 BUCKNER STATION","82800","015","82200","79200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39030","7325591","2022-06-18 00:00:46.075","12","61","0","NULL","2022-06-18 00:14:24.998","61","15 SOUTH GARLAND TRANSIT CENTER","88200","015","87480","84600","2","WEEKDAY","40","shape_138436_33288_to_33221_94347198"
"39030","7325605","2022-06-29 15:46:36.691","13","61","0","NULL","2022-06-29 16:34:00.684","61","15 SOUTH GARLAND TRANSIT CENTER","60000","015","59880","56400","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39030","7325610","2022-06-16 17:20:56.946","12","34","0","NULL","2022-06-16 17:44:09.964","61","15 SOUTH GARLAND TRANSIT CENTER","66000","015","65880","62400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39030","7325610","2022-06-17 17:22:33.810","12","34","0","NULL","2022-06-17 17:43:44.566","61","15 SOUTH GARLAND TRANSIT CENTER","66000","015","65880","62400","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39030","7325614","2022-06-29 10:04:47.258","13","61","0","NULL","2022-06-29 10:21:30.730","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","38","shape_138436_33288_to_33221_94347198"
"39030","7325618","2022-06-29 11:32:55.696","13","61","0","1013475","2022-06-29 12:19:41.690","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39030","7325622","2022-06-29 13:33:59.357","13","61","0","962651","2022-06-29 14:21:33.627","61","15 SOUTH GARLAND TRANSIT CENTER","52200","015","51660","48600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39030","7325625","2022-06-16 19:39:58.687","12","59","0","NULL","2022-06-16 20:14:35.334","61","15 SOUTH GARLAND TRANSIT CENTER","73800","015","73080","70200","2","WEEKDAY","16","shape_138436_33288_to_33221_94347198"
"39030","7325625","2022-06-17 19:32:31.674","12","29","0","NULL","2022-06-17 19:45:56.087","61","15 SOUTH GARLAND TRANSIT CENTER","73800","015","73080","70200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39030","7325629","2022-06-16 21:34:21.272","12","40","0","NULL","2022-06-16 21:58:48.001","61","15 SOUTH GARLAND TRANSIT CENTER","81000","015","80280","77400","2","WEEKDAY","7","shape_138436_33288_to_33221_94347198"
"39030","7325629","2022-06-17 21:38:48.090","12","54","0","NULL","2022-06-17 22:09:41.865","61","15 SOUTH GARLAND TRANSIT CENTER","81000","015","80280","77400","2","WEEKDAY","13","shape_138436_33288_to_33221_94347198"
"39030","7325636","2022-06-16 19:05:32.445","12","63","1","NULL","2022-06-16 19:12:34.815","67","15 BUCKNER STATION","70200","015","69180","66000","2","WEEKDAY","44","shape_138437_33221_to_33288_943588e2"
"39030","7325636","2022-06-17 18:30:23.741","12","65","1","NULL","2022-06-17 19:13:50.502","67","15 BUCKNER STATION","70200","015","69180","66000","2","WEEKDAY","5","shape_138437_33221_to_33288_943588e2"
"39030","7325639","2022-06-16 22:35:12.000","12","57","1","NULL","2022-06-16 23:19:28.891","67","15 BUCKNER STATION","84600","015","84000","81000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39030","7325639","2022-06-17 22:30:38.542","12","67","1","NULL","2022-06-17 23:23:38.908","67","15 BUCKNER STATION","84600","015","84000","81000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39030","7325643","2022-06-18 00:36:50.496","12","67","1","NULL","2022-06-18 01:20:09.580","67","15 BUCKNER STATION","NULL","015","91200","88200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39030","7325658","2022-06-29 16:46:22.000","13","67","1","1372949","2022-06-29 17:39:25.506","67","15 BUCKNER STATION","NULL","015","63540","60000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39030","7325664","2022-06-29 10:31:57.000","13","64","1","NULL","2022-06-29 11:20:42.348","67","15 BUCKNER STATION","41400","015","40860","37800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39030","7325668","2022-06-29 12:38:34.107","13","63","1","NULL","2022-06-29 13:19:09.082","67","15 BUCKNER STATION","48600","015","48060","45000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39030","7325672","2022-06-29 14:40:52.347","13","66","1","NULL","2022-06-29 15:20:18.493","67","15 BUCKNER STATION","56400","015","55260","52200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39030","7325676","2022-06-16 20:36:11.000","12","60","1","NULL","2022-06-16 21:18:31.654","67","15 BUCKNER STATION","77400","015","76800","73800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39030","7325676","2022-06-17 21:05:47.638","12","65","1","NULL","2022-06-17 21:19:28.957","67","15 BUCKNER STATION","77400","015","76800","73800","2","WEEKDAY","24","shape_138437_33221_to_33288_943588e2"
"39032","7325606","2022-06-21 16:06:26.563","13","61","0","1083560","2022-06-21 16:53:24.721","61","15 SOUTH GARLAND TRANSIT CENTER","61200","015","61080","57600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39032","7325607","2022-06-28 16:25:52.730","13","61","0","1273534","2022-06-28 17:13:23.956","61","15 SOUTH GARLAND TRANSIT CENTER","62400","015","62280","58800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39032","7325613","2022-06-21 18:22:40.567","13","59","0","NULL","2022-06-21 19:02:31.607","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","69060","66000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39032","7325619","2022-06-21 12:09:41.085","13","61","0","1582373","2022-06-21 12:56:44.998","61","15 SOUTH GARLAND TRANSIT CENTER","46800","015","46260","43200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39032","7325623","2022-06-21 14:08:10.809","13","61","0","1243522","2022-06-21 14:53:04.069","61","15 SOUTH GARLAND TRANSIT CENTER","54000","015","53460","50400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39032","7325654","2022-06-28 15:50:52.409","13","67","1","NULL","2022-06-28 16:22:00.705","67","15 BUCKNER STATION","58800","015","58500","55200","2","WEEKDAY","14","shape_138437_33221_to_33288_943588e2"
"39032","7325659","2022-06-21 17:06:06.656","13","67","1","1351784","2022-06-21 17:54:24.239","67","15 BUCKNER STATION","66000","015","64740","61200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39032","7325660","2022-06-28 17:23:52.496","13","62","1","NULL","2022-06-28 18:12:58.498","67","15 BUCKNER STATION","NULL","015","65940","62400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39032","7325669","2022-06-21 13:05:36.667","13","67","1","1257710","2022-06-21 13:52:16.060","67","15 BUCKNER STATION","50400","015","49860","46800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39032","7325673","2022-06-21 15:07:23.332","13","67","1","1714241","2022-06-21 16:01:55.474","67","15 BUCKNER STATION","57600","015","57180","54000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39033","7325607","2022-06-20 16:40:28.782","13","61","0","NULL","2022-06-20 17:17:14.200","61","15 SOUTH GARLAND TRANSIT CENTER","62400","015","62280","58800","2","WEEKDAY","30","shape_138436_33288_to_33221_94347198"
"39033","7325654","2022-06-20 15:25:23.035","13","51","1","NULL","2022-06-20 16:05:30.514","67","15 BUCKNER STATION","58800","015","58500","55200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39033","7325660","2022-06-20 17:24:06.044","13","67","1","1503622","2022-06-20 18:19:27.821","67","15 BUCKNER STATION","NULL","015","65940","62400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39034","7325586","2022-07-05 18:46:12.505","13","61","0","1135494","2022-07-05 19:29:56.746","61","15 SOUTH GARLAND TRANSIT CENTER","70200","015","70080","67200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39034","7325589","2022-07-05 22:33:55.130","13","61","0","835190","2022-07-05 23:15:50.686","61","15 SOUTH GARLAND TRANSIT CENTER","84600","015","83880","81000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39034","7325593","2022-07-06 00:57:51.704","13","61","0","NULL","2022-07-06 01:12:40.941","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","91080","88200","2","WEEKDAY","44","shape_138436_33288_to_33221_94347198"
"39034","7325604","2022-06-21 15:20:42.799","13","61","0","914975","2022-06-21 16:13:37.739","61","15 SOUTH GARLAND TRANSIT CENTER","58800","015","58560","55200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39034","7325608","2022-07-05 16:43:57.950","13","61","0","1297695","2022-07-05 17:35:43.374","61","15 SOUTH GARLAND TRANSIT CENTER","63600","015","63480","60000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39034","7325611","2022-06-21 17:40:56.946","13","61","0","527774","2022-06-21 18:31:36.998","61","15 SOUTH GARLAND TRANSIT CENTER","67200","015","67080","63600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39034","7325627","2022-07-05 20:33:18.511","13","61","0","1279804","2022-07-05 21:22:12.714","61","15 SOUTH GARLAND TRANSIT CENTER","77400","015","76680","73800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39034","7325637","2022-06-21 18:41:59.377","13","67","1","790793","2022-06-21 19:26:56.606","67","15 BUCKNER STATION","NULL","015","70200","67200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39034","7325641","2022-07-06 00:00:59.753","13","37","1","NULL","2022-07-06 00:08:08.578","67","15 BUCKNER STATION","88200","015","87600","84600","2","WEEKDAY","29","shape_138437_33221_to_33288_943588e2"
"39034","7325657","2022-06-21 16:24:04.187","13","67","1","1178148","2022-06-21 17:15:51.936","67","15 BUCKNER STATION","63600","015","62340","58800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39034","7325661","2022-07-05 17:45:18.079","13","67","1","1360736","2022-07-05 18:37:57.358","67","15 BUCKNER STATION","67200","015","67080","63600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39034","7325674","2022-07-05 19:35:13.593","13","67","1","1284558","2022-07-05 20:19:32.122","67","15 BUCKNER STATION","73800","015","73200","70200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39034","7325678","2022-07-05 21:34:54.270","13","67","1","1073453","2022-07-05 22:19:28.655","67","15 BUCKNER STATION","81000","015","80400","77400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39037","7325583","2022-06-29 05:39:47.752","13","61","0","NULL","2022-06-29 06:17:14.914","61","15 SOUTH GARLAND TRANSIT CENTER","22800","015","22620","19800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39037","7325584","2022-06-27 06:03:31.687","13","61","0","NULL","2022-06-27 06:49:59.084","61","15 SOUTH GARLAND TRANSIT CENTER","25200","015","24540","21600","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39037","7325588","2022-06-24 22:03:04.272","13","61","0","790265","2022-06-24 22:45:05.319","61","15 SOUTH GARLAND TRANSIT CENTER","82800","015","82080","79200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39037","7325598","2022-06-29 07:31:14.248","13","61","0","NULL","2022-06-29 08:17:17.828","61","15 SOUTH GARLAND TRANSIT CENTER","30000","015","29880","26400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39037","7325600","2022-06-27 08:03:47.596","13","61","0","NULL","2022-06-27 08:55:14.693","61","15 SOUTH GARLAND TRANSIT CENTER","32400","015","32280","28800","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39037","7325615","2022-06-27 10:01:57.475","13","61","0","745789","2022-06-27 10:54:06.370","61","15 SOUTH GARLAND TRANSIT CENTER","39600","015","39060","36000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39037","7325626","2022-06-24 20:01:27.891","13","61","0","NULL","2022-06-24 20:45:57.733","61","15 SOUTH GARLAND TRANSIT CENTER","75600","015","74880","72000","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39037","7325631","2022-06-29 05:04:05.891","13","67","1","NULL","2022-06-29 05:18:42.543","67","15 BUCKNER STATION","19800","015","19140","16200","2","WEEKDAY","31","shape_138437_33221_to_33288_943588e2"
"39037","7325640","2022-06-24 23:01:11.571","13","67","1","NULL","2022-06-24 23:38:46.923","67","15 BUCKNER STATION","86400","015","85800","82800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39037","7325645","2022-06-29 06:17:14.917","13","67","1","1640303","2022-06-29 07:10:54.408","67","15 BUCKNER STATION","26400","015","25920","22800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39037","7325647","2022-06-27 07:02:23.000","13","65","1","NULL","2022-06-27 07:55:28.440","67","15 BUCKNER STATION","28800","015","28560","25200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39037","7325651","2022-06-29 08:33:47.019","13","65","1","NULL","2022-06-29 09:15:03.188","67","15 BUCKNER STATION","NULL","015","33300","30000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39037","7325653","2022-06-27 09:02:26.447","13","67","1","1617605","2022-06-27 10:01:30.500","67","15 BUCKNER STATION","36000","015","35460","32400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39037","7325665","2022-06-27 11:02:39.000","13","67","1","NULL","2022-06-27 11:52:42.529","67","15 BUCKNER STATION","NULL","015","42660","39600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39037","7325677","2022-06-24 21:01:38.000","13","67","1","781717","2022-06-24 21:45:39.757","67","15 BUCKNER STATION","79200","015","78600","75600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39039","7325583","2022-07-06 05:53:39.406","13","40","0","NULL","2022-07-06 05:57:45.515","61","15 SOUTH GARLAND TRANSIT CENTER","22800","015","22620","19800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39039","7325631","2022-07-06 05:11:10.461","13","67","1","NULL","2022-07-06 05:18:55.151","67","15 BUCKNER STATION","19800","015","19140","16200","2","WEEKDAY","40","shape_138437_33221_to_33288_943588e2"
"39039","7325651","2022-07-06 08:42:06.813","13","57","1","NULL","2022-07-06 09:09:53.818","67","15 BUCKNER STATION","NULL","015","33300","30000","2","WEEKDAY","11","shape_138437_33221_to_33288_943588e2"
"39040","7325581","2022-06-16 04:58:28.545","12","61","0","NULL","2022-06-16 05:16:58.948","61","15 SOUTH GARLAND TRANSIT CENTER","19800","015","19020","16200","2","WEEKDAY","40","shape_138436_33288_to_33221_94347198"
"39040","7325582","2022-07-07 05:02:17.985","13","61","0","NULL","2022-07-07 05:46:22.373","61","15 SOUTH GARLAND TRANSIT CENTER","21600","015","20820","18000","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39040","7325585","2022-07-07 08:57:35.000","13","61","0","NULL","2022-07-07 09:46:10.420","61","15 SOUTH GARLAND TRANSIT CENTER","36000","015","35460","32400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39040","7325586","2022-06-13 18:44:00.469","12","61","0","946696","2022-06-13 19:28:31.301","61","15 SOUTH GARLAND TRANSIT CENTER","70200","015","70080","67200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39040","7325588","2022-06-27 22:23:22.307","13","61","0","NULL","2022-06-27 22:47:29.574","61","15 SOUTH GARLAND TRANSIT CENTER","82800","015","82080","79200","2","WEEKDAY","37","shape_138436_33288_to_33221_94347198"
"39040","7325589","2022-06-13 22:31:02.890","12","61","0","781266","2022-06-13 23:16:50.916","61","15 SOUTH GARLAND TRANSIT CENTER","84600","015","83880","81000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39040","7325592","2022-06-28 00:12:02.783","13","23","0","NULL","2022-06-28 00:13:46.868","61","15 SOUTH GARLAND TRANSIT CENTER","90000","015","89280","86400","2","WEEKDAY","18","shape_138436_33288_to_33221_94347198"
