"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7325600","28800","12","1501","NULL","0","32280","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325600","217493","shape_138436_33288_to_33221_94347198","12"
"7325601","30000","12","1504","NULL","0","33360","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325601","217522","shape_138436_33288_to_33221_94347198","12"
"7325602","31200","12","1505","NULL","0","34500","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325602","217510","shape_138436_33288_to_33221_94347198","12"
"7325603","54000","12","1522","NULL","0","57240","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325603","217718","shape_138436_33288_to_33221_94347198","12"
"7325604","55200","12","1552","NULL","0","58560","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325604","218127","shape_138436_33288_to_33221_94347198","12"
"7325605","56400","12","1523","NULL","0","59880","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325605","217705","shape_138436_33288_to_33221_94347198","12"
"7325606","57600","12","1521","NULL","0","61080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325606","217736","shape_138436_33288_to_33221_94347198","12"
"7325607","58800","12","1551","NULL","0","62280","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325607","218144","shape_138436_33288_to_33221_94347198","12"
"7325608","60000","12","1553","NULL","0","63480","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325608","218109","shape_138436_33288_to_33221_94347198","12"
"7325609","61200","12","1534","NULL","0","64680","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325609","217838","shape_138436_33288_to_33221_94347198","12"
"7325610","62400","12","1532","NULL","0","65880","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325610","217906","shape_138436_33288_to_33221_94347198","12"
"7325611","63600","12","1552","NULL","0","67080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325611","218129","shape_138436_33288_to_33221_94347198","12"
"7325612","64800","12","1533","NULL","0","68040","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325612","217876","shape_138436_33288_to_33221_94347198","12"
"7325613","66000","12","1521","NULL","0","69060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325613","217738","shape_138436_33288_to_33221_94347198","12"
"7325614","34200","12","1523","NULL","0","37260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325614","217702","shape_138436_33288_to_33221_94347198","12"
"7325615","36000","12","1501","NULL","0","39060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325615","217494","shape_138436_33288_to_33221_94347198","12"
"7325616","37800","12","1504","NULL","0","40860","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325616","217523","shape_138436_33288_to_33221_94347198","12"
"7325617","39600","12","1522","NULL","0","42660","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325617","217716","shape_138436_33288_to_33221_94347198","12"
"7325618","41400","12","1523","NULL","0","44460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325618","217703","shape_138436_33288_to_33221_94347198","12"
"7325619","43200","12","1521","NULL","0","46260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325619","217733","shape_138436_33288_to_33221_94347198","12"
"7325620","45000","12","1504","NULL","0","48060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325620","217524","shape_138436_33288_to_33221_94347198","12"
"7325621","46800","12","1522","NULL","0","49860","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325621","217717","shape_138436_33288_to_33221_94347198","12"
"7325622","48600","12","1523","NULL","0","51660","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325622","217704","shape_138436_33288_to_33221_94347198","12"
"7325623","50400","12","1521","NULL","0","53460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325623","217734","shape_138436_33288_to_33221_94347198","12"
"7325624","52200","12","1524","NULL","0","55260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325624","217690","shape_138436_33288_to_33221_94347198","12"
"7325625","70200","12","1532","NULL","0","73080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325625","217908","shape_138436_33288_to_33221_94347198","12"
"7325626","72000","12","1533","NULL","0","74880","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325626","217878","shape_138436_33288_to_33221_94347198","12"
"7325627","73800","12","1553","NULL","0","76680","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325627","218113","shape_138436_33288_to_33221_94347198","12"
"7325628","75600","12","1534","NULL","0","78480","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325628","217842","shape_138436_33288_to_33221_94347198","12"
"7325629","77400","12","1532","NULL","0","80280","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325629","217910","shape_138436_33288_to_33221_94347198","12"
"7325630","14400","12","1502","NULL","1","17340","false","15 BUCKNER STATION","false","24333","015","2","138437","7325630","217473","shape_138437_33221_to_33288_943588e2","12"
"7325631","16200","12","1503","NULL","1","19140","false","15 BUCKNER STATION","false","24333","015","2","138437","7325631","217459","shape_138437_33221_to_33288_943588e2","12"
"7325632","18000","12","1501","NULL","1","20940","false","15 BUCKNER STATION","false","24333","015","2","138437","7325632","217490","shape_138437_33221_to_33288_943588e2","12"
"7325633","19800","12","1505","NULL","1","22740","false","15 BUCKNER STATION","false","24333","015","2","138437","7325633","217507","shape_138437_33221_to_33288_943588e2","12"
"7325634","21600","12","1502","NULL","1","24660","false","15 BUCKNER STATION","false","24333","015","2","138437","7325634","217461","shape_138437_33221_to_33288_943588e2","12"
"7325635","64800","12","1534","NULL","1","68100","false","15 BUCKNER STATION","false","24333","015","2","138437","7325635","217839","shape_138437_33221_to_33288_943588e2","12"
"7325636","66000","12","1532","NULL","1","69180","false","15 BUCKNER STATION","false","24333","015","2","138437","7325636","217907","shape_138437_33221_to_33288_943588e2","12"
"7325637","67200","12","1552","NULL","1","70200","false","15 BUCKNER STATION","false","24333","015","2","138437","7325637","218130","shape_138437_33221_to_33288_943588e2","12"
"7325638","68400","12","1533","NULL","1","71400","false","15 BUCKNER STATION","false","24333","015","2","138437","7325638","217877","shape_138437_33221_to_33288_943588e2","12"
"7325639","81000","12","1532","NULL","1","84000","false","15 BUCKNER STATION","false","24333","015","2","138437","7325639","217911","shape_138437_33221_to_33288_943588e2","12"
"7325640","82800","12","1533","NULL","1","85800","false","15 BUCKNER STATION","false","24333","015","2","138437","7325640","217881","shape_138437_33221_to_33288_943588e2","12"
"7325641","84600","12","1553","NULL","1","87600","false","15 BUCKNER STATION","false","24333","015","2","138437","7325641","218116","shape_138437_33221_to_33288_943588e2","12"
"7325642","86400","12","1534","NULL","1","89400","false","15 BUCKNER STATION","false","24333","015","2","138437","7325642","217845","shape_138437_33221_to_33288_943588e2","12"
"7325643","88200","12","1532","NULL","1","91200","false","15 BUCKNER STATION","false","24333","015","2","138437","7325643","217913","shape_138437_33221_to_33288_943588e2","12"
"7325644","90000","12","1533","NULL","1","93000","false","15 BUCKNER STATION","false","24333","015","2","138437","7325644","217883","shape_138437_33221_to_33288_943588e2","12"
"7325645","22800","12","1503","NULL","1","25920","false","15 BUCKNER STATION","false","24333","015","2","138437","7325645","217461","shape_138437_33221_to_33288_943588e2","12"
"7325646","24000","12","1506","NULL","1","27360","false","15 BUCKNER STATION","false","24333","015","2","138437","7325646","217504","shape_138437_33221_to_33288_943588e2","12"
"7325647","25200","12","1501","NULL","1","28560","false","15 BUCKNER STATION","false","24333","015","2","138437","7325647","217492","shape_138437_33221_to_33288_943588e2","12"
"7325648","26400","12","1504","NULL","1","29760","false","15 BUCKNER STATION","false","24333","015","2","138437","7325648","217521","shape_138437_33221_to_33288_943588e2","12"
"7325649","27600","12","1505","NULL","1","30960","false","15 BUCKNER STATION","false","24333","015","2","138437","7325649","217509","shape_138437_33221_to_33288_943588e2","12"
"7325650","28800","12","1502","NULL","1","32160","false","15 BUCKNER STATION","false","24333","015","2","138437","7325650","217475","shape_138437_33221_to_33288_943588e2","12"
"7325651","30000","12","1503","NULL","1","33300","false","15 BUCKNER STATION","false","24333","015","2","138437","7325651","217463","shape_138437_33221_to_33288_943588e2","12"
"7325652","31200","12","1506","NULL","1","34440","false","15 BUCKNER STATION","false","24333","015","2","138437","7325652","217506","shape_138437_33221_to_33288_943588e2","12"
"7325653","32400","12","1501","NULL","1","35460","false","15 BUCKNER STATION","false","24333","015","2","138437","7325653","217461","shape_138437_33221_to_33288_943588e2","12"
"7325654","55200","12","1551","NULL","1","58500","false","15 BUCKNER STATION","false","24333","015","2","138437","7325654","218143","shape_138437_33221_to_33288_943588e2","12"
"7325655","56400","12","1524","NULL","1","59940","false","15 BUCKNER STATION","false","24333","015","2","138437","7325655","217691","shape_138437_33221_to_33288_943588e2","12"
"7325656","57600","12","1522","NULL","1","61140","false","15 BUCKNER STATION","false","24333","015","2","138437","7325656","217719","shape_138437_33221_to_33288_943588e2","12"
"7325657","58800","12","1552","NULL","1","62340","false","15 BUCKNER STATION","false","24333","015","2","138437","7325657","218128","shape_138437_33221_to_33288_943588e2","12"
"7325658","60000","12","1523","NULL","1","63540","false","15 BUCKNER STATION","false","24333","015","2","138437","7325658","217706","shape_138437_33221_to_33288_943588e2","12"
"7325659","61200","12","1521","NULL","1","64740","false","15 BUCKNER STATION","false","24333","015","2","138437","7325659","217737","shape_138437_33221_to_33288_943588e2","12"
"7325660","62400","12","1551","NULL","1","65940","false","15 BUCKNER STATION","false","24333","015","2","138437","7325660","218145","shape_138437_33221_to_33288_943588e2","12"
"7325661","63600","12","1553","NULL","1","67080","false","15 BUCKNER STATION","false","24333","015","2","138437","7325661","218110","shape_138437_33221_to_33288_943588e2","12"
"7325662","34200","12","1504","NULL","1","37260","false","15 BUCKNER STATION","false","24333","015","2","138437","7325662","217461","shape_138437_33221_to_33288_943588e2","12"
"7325663","36000","12","1502","NULL","1","39060","false","15 BUCKNER STATION","false","24333","015","2","138437","7325663","217461","shape_138437_33221_to_33288_943588e2","12"
"7325664","37800","12","1523","NULL","1","40860","false","15 BUCKNER STATION","false","24333","015","2","138437","7325664","217461","shape_138437_33221_to_33288_943588e2","12"
"7325665","39600","12","1501","NULL","1","42660","false","15 BUCKNER STATION","false","24333","015","2","138437","7325665","217461","shape_138437_33221_to_33288_943588e2","12"
"7325666","41400","12","1504","NULL","1","44460","false","15 BUCKNER STATION","false","24333","015","2","138437","7325666","217461","shape_138437_33221_to_33288_943588e2","12"
"7325667","43200","12","1522","NULL","1","46260","false","15 BUCKNER STATION","false","24333","015","2","138437","7325667","217461","shape_138437_33221_to_33288_943588e2","12"
"7325668","45000","12","1523","NULL","1","48060","false","15 BUCKNER STATION","false","24333","015","2","138437","7325668","217461","shape_138437_33221_to_33288_943588e2","12"
"7325669","46800","12","1521","NULL","1","49860","false","15 BUCKNER STATION","false","24333","015","2","138437","7325669","217461","shape_138437_33221_to_33288_943588e2","12"
"7325670","48600","12","1504","NULL","1","51660","false","15 BUCKNER STATION","false","24333","015","2","138437","7325670","217461","shape_138437_33221_to_33288_943588e2","12"
"7325671","50400","12","1522","NULL","1","53460","false","15 BUCKNER STATION","false","24333","015","2","138437","7325671","217461","shape_138437_33221_to_33288_943588e2","12"
"7325672","52200","12","1523","NULL","1","55260","false","15 BUCKNER STATION","false","24333","015","2","138437","7325672","217461","shape_138437_33221_to_33288_943588e2","12"
"7325673","54000","12","1521","NULL","1","57180","false","15 BUCKNER STATION","false","24333","015","2","138437","7325673","217735","shape_138437_33221_to_33288_943588e2","12"
"7325674","70200","12","1553","NULL","1","73200","false","15 BUCKNER STATION","false","24333","015","2","138437","7325674","218112","shape_138437_33221_to_33288_943588e2","12"
"7325675","72000","12","1534","NULL","1","75000","false","15 BUCKNER STATION","false","24333","015","2","138437","7325675","217841","shape_138437_33221_to_33288_943588e2","12"
"7325676","73800","12","1532","NULL","1","76800","false","15 BUCKNER STATION","false","24333","015","2","138437","7325676","217909","shape_138437_33221_to_33288_943588e2","12"
"7325677","75600","12","1533","NULL","1","78600","false","15 BUCKNER STATION","false","24333","015","2","138437","7325677","217879","shape_138437_33221_to_33288_943588e2","12"
"7325678","77400","12","1553","NULL","1","80400","false","15 BUCKNER STATION","false","24333","015","2","138437","7325678","218114","shape_138437_33221_to_33288_943588e2","12"
"7325679","79200","12","1534","NULL","1","82200","false","15 BUCKNER STATION","false","24333","015","2","138437","7325679","217843","shape_138437_33221_to_33288_943588e2","12"
"7328660","14400","12","1501","NULL","0","17220","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328660","217460","shape_138436_33288_to_33221_94347198","12"
"7328661","16200","12","1503","NULL","0","19020","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328661","217460","shape_138436_33288_to_33221_94347198","12"
"7328662","18000","12","1502","NULL","0","20820","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328662","217460","shape_138436_33288_to_33221_94347198","12"
"7328663","19800","12","1504","NULL","0","22620","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328663","217460","shape_138436_33288_to_33221_94347198","12"
"7328664","21600","12","1501","NULL","0","24420","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328664","217460","shape_138436_33288_to_33221_94347198","12"
"7328665","23400","12","1503","NULL","0","26460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328665","219265","shape_138436_33288_to_33221_94347198","12"
"7328666","25200","12","1502","NULL","0","28260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328666","219281","shape_138436_33288_to_33221_94347198","12"
"7328667","27000","12","1504","NULL","0","30060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328667","219306","shape_138436_33288_to_33221_94347198","12"
"7328668","28800","12","1501","NULL","0","31860","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328668","219283","shape_138436_33288_to_33221_94347198","12"
"7328669","30600","12","1503","NULL","0","33660","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328669","219266","shape_138436_33288_to_33221_94347198","12"
"7328670","32400","12","1522","NULL","0","35460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328670","219503","shape_138436_33288_to_33221_94347198","12"
"7328671","68400","12","1552","NULL","0","71280","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328671","219897","shape_138436_33288_to_33221_94347198","12"
"7328672","70200","12","1554","NULL","0","73080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328672","219876","shape_138436_33288_to_33221_94347198","12"
"7328673","72000","12","1551","NULL","0","74880","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328673","219908","shape_138436_33288_to_33221_94347198","12"
"7328674","73800","12","1553","NULL","0","76680","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328674","219888","shape_138436_33288_to_33221_94347198","12"
"7328675","75600","12","1552","NULL","0","78480","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328675","219899","shape_138436_33288_to_33221_94347198","12"
"7328676","77400","12","1554","NULL","0","80280","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328676","219878","shape_138436_33288_to_33221_94347198","12"
"7328677","79200","12","1551","NULL","0","82080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328677","219910","shape_138436_33288_to_33221_94347198","12"
"7328678","81000","12","1553","NULL","0","83880","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328678","219890","shape_138436_33288_to_33221_94347198","12"
"7328679","82800","12","1552","NULL","0","85680","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328679","219901","shape_138436_33288_to_33221_94347198","12"
"7328680","84600","12","1554","NULL","0","87480","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328680","219880","shape_138436_33288_to_33221_94347198","12"
"7328681","86400","12","1551","NULL","0","89280","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328681","219912","shape_138436_33288_to_33221_94347198","12"
"7328682","88200","12","1553","NULL","0","91080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328682","219892","shape_138436_33288_to_33221_94347198","12"
"7328683","90000","12","1552","NULL","0","92880","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328683","219903","shape_138436_33288_to_33221_94347198","12"
"7328684","34200","12","1524","NULL","0","37260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328684","219480","shape_138436_33288_to_33221_94347198","12"
"7328685","36000","12","1501","NULL","0","39060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328685","219284","shape_138436_33288_to_33221_94347198","12"
"7328686","37800","12","1503","NULL","0","40860","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328686","219267","shape_138436_33288_to_33221_94347198","12"
"7328687","39600","12","1522","NULL","0","42660","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328687","219504","shape_138436_33288_to_33221_94347198","12"
"7328688","41400","12","1524","NULL","0","44460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328688","219481","shape_138436_33288_to_33221_94347198","12"
"7328689","43200","12","1501","NULL","0","46260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328689","219285","shape_138436_33288_to_33221_94347198","12"
"7328690","45000","12","1503","NULL","0","48060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328690","219268","shape_138436_33288_to_33221_94347198","12"
"7328691","46800","12","1522","NULL","0","49860","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328691","219505","shape_138436_33288_to_33221_94347198","12"
"7328692","48600","12","1524","NULL","0","51660","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328692","219482","shape_138436_33288_to_33221_94347198","12"
"7328693","50400","12","1521","NULL","0","53460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328693","219533","shape_138436_33288_to_33221_94347198","12"
"7328694","52200","12","1523","NULL","0","55260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328694","219493","shape_138436_33288_to_33221_94347198","12"
"7328695","54000","12","1522","NULL","0","57060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328695","219506","shape_138436_33288_to_33221_94347198","12"
"7328696","55800","12","1524","NULL","0","58860","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328696","219483","shape_138436_33288_to_33221_94347198","12"
"7328697","57600","12","1521","NULL","0","60660","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328697","219534","shape_138436_33288_to_33221_94347198","12"
"7328698","59400","12","1553","NULL","0","62460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328698","219885","shape_138436_33288_to_33221_94347198","12"
"7328699","61200","12","1552","NULL","0","64260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328699","219895","shape_138436_33288_to_33221_94347198","12"
"7328700","63000","12","1554","NULL","0","66060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328700","219874","shape_138436_33288_to_33221_94347198","12"
"7328701","64800","12","1551","NULL","0","67860","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328701","219906","shape_138436_33288_to_33221_94347198","12"
"7328702","66600","12","1553","NULL","0","69480","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","3","138436","7328702","219886","shape_138436_33288_to_33221_94347198","12"
"7328703","14400","12","1502","NULL","1","17340","false","15 BUCKNER STATION","false","24333","015","3","138437","7328703","219280","shape_138437_33221_to_33288_943588e2","12"
"7328704","16200","12","1504","NULL","1","19140","false","15 BUCKNER STATION","false","24333","015","3","138437","7328704","219305","shape_138437_33221_to_33288_943588e2","12"
"7328705","18000","12","1501","NULL","1","20940","false","15 BUCKNER STATION","false","24333","015","3","138437","7328705","219282","shape_138437_33221_to_33288_943588e2","12"
"7328706","19800","12","1503","NULL","1","22740","false","15 BUCKNER STATION","false","24333","015","3","138437","7328706","219264","shape_138437_33221_to_33288_943588e2","12"
"7328707","21600","12","1502","NULL","1","24600","false","15 BUCKNER STATION","false","24333","015","3","138437","7328707","217461","shape_138437_33221_to_33288_943588e2","12"
"7328708","23400","12","1504","NULL","1","26460","false","15 BUCKNER STATION","false","24333","015","3","138437","7328708","217461","shape_138437_33221_to_33288_943588e2","12"
"7328709","25200","12","1501","NULL","1","28260","false","15 BUCKNER STATION","false","24333","015","3","138437","7328709","217461","shape_138437_33221_to_33288_943588e2","12"
"7328710","27000","12","1503","NULL","1","30060","false","15 BUCKNER STATION","false","24333","015","3","138437","7328710","217461","shape_138437_33221_to_33288_943588e2","12"
"7328711","28800","12","1502","NULL","1","31860","false","15 BUCKNER STATION","false","24333","015","3","138437","7328711","217461","shape_138437_33221_to_33288_943588e2","12"
"7328712","30600","12","1504","NULL","1","33660","false","15 BUCKNER STATION","false","24333","015","3","138437","7328712","217461","shape_138437_33221_to_33288_943588e2","12"
"7328713","32400","12","1501","NULL","1","35460","false","15 BUCKNER STATION","false","24333","015","3","138437","7328713","217461","shape_138437_33221_to_33288_943588e2","12"
"7328714","68400","12","1551","NULL","1","71400","false","15 BUCKNER STATION","false","24333","015","3","138437","7328714","219907","shape_138437_33221_to_33288_943588e2","12"
"7328715","70200","12","1553","NULL","1","73200","false","15 BUCKNER STATION","false","24333","015","3","138437","7328715","219887","shape_138437_33221_to_33288_943588e2","12"
"7328716","72000","12","1552","NULL","1","75000","false","15 BUCKNER STATION","false","24333","015","3","138437","7328716","219898","shape_138437_33221_to_33288_943588e2","12"
"7328717","73800","12","1554","NULL","1","76800","false","15 BUCKNER STATION","false","24333","015","3","138437","7328717","219877","shape_138437_33221_to_33288_943588e2","12"
"7328718","75600","12","1551","NULL","1","78600","false","15 BUCKNER STATION","false","24333","015","3","138437","7328718","219909","shape_138437_33221_to_33288_943588e2","12"
"7328719","77400","12","1553","NULL","1","80400","false","15 BUCKNER STATION","false","24333","015","3","138437","7328719","219889","shape_138437_33221_to_33288_943588e2","12"
"7328720","79200","12","1552","NULL","1","82200","false","15 BUCKNER STATION","false","24333","015","3","138437","7328720","219900","shape_138437_33221_to_33288_943588e2","12"
"7328721","81000","12","1554","NULL","1","84000","false","15 BUCKNER STATION","false","24333","015","3","138437","7328721","219879","shape_138437_33221_to_33288_943588e2","12"
"7328722","82800","12","1551","NULL","1","85800","false","15 BUCKNER STATION","false","24333","015","3","138437","7328722","219911","shape_138437_33221_to_33288_943588e2","12"
"7328723","84600","12","1553","NULL","1","87600","false","15 BUCKNER STATION","false","24333","015","3","138437","7328723","219891","shape_138437_33221_to_33288_943588e2","12"
"7328724","86400","12","1552","NULL","1","89400","false","15 BUCKNER STATION","false","24333","015","3","138437","7328724","219902","shape_138437_33221_to_33288_943588e2","12"
"7328725","88200","12","1554","NULL","1","91200","false","15 BUCKNER STATION","false","24333","015","3","138437","7328725","219881","shape_138437_33221_to_33288_943588e2","12"
"7328726","90000","12","1551","NULL","1","93000","false","15 BUCKNER STATION","false","24333","015","3","138437","7328726","219913","shape_138437_33221_to_33288_943588e2","12"
