"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7326548","36420","12","2802","NULL","1","38460","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326548","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326549","38220","12","2801","NULL","1","40260","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326549","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326550","40020","12","2803","NULL","1","42060","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326550","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326551","41820","12","2802","NULL","1","43860","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326551","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326552","43620","12","2801","NULL","1","45660","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326552","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326553","45420","12","2803","NULL","1","47460","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326553","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326554","47220","12","2802","NULL","1","49260","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326554","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326555","49020","12","2801","NULL","1","51060","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326555","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326556","50820","12","2803","NULL","1","52860","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326556","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326557","52620","12","2802","NULL","1","54660","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326557","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326558","55020","12","2801","NULL","1","57180","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326558","217202","shape_138462_33237_to_16810_c8f2fa30","12"
"7326559","53820","12","2851","NULL","1","55860","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326559","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329513","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329513","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329514","16080","12","2802","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329514","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329515","17880","12","2803","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329515","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329516","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329516","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329517","21480","12","2802","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329517","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329518","23280","12","2803","NULL","0","25020","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329518","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329519","25080","12","2801","NULL","0","26820","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329519","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329520","26880","12","2802","NULL","0","28620","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329520","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329521","28680","12","2803","NULL","0","30420","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329521","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329522","30480","12","2801","NULL","0","32220","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329522","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329523","32280","12","2802","NULL","0","34020","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329523","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329524","34080","12","2803","NULL","0","35820","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329524","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329525","35880","12","2801","NULL","0","37620","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329525","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329526","37680","12","2802","NULL","0","39420","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329526","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329527","39480","12","2803","NULL","0","41220","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329527","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329528","41280","12","2801","NULL","0","43020","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329528","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329529","43080","12","2802","NULL","0","44820","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329529","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329530","44880","12","2803","NULL","0","46620","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329530","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329531","46680","12","2801","NULL","0","48420","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329531","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329532","48480","12","2802","NULL","0","50220","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329532","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329533","50280","12","2803","NULL","0","52020","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329533","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329534","52080","12","2801","NULL","0","53820","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329534","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329535","53880","12","2802","NULL","0","55620","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329535","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329536","55680","12","2803","NULL","0","57420","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329536","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329537","57480","12","2801","NULL","0","59220","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329537","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329538","59280","12","2802","NULL","0","61020","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329538","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329539","61080","12","2803","NULL","0","62820","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329539","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329540","62880","12","2801","NULL","0","64620","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329540","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329541","64680","12","2802","NULL","0","66420","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329541","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329542","66480","12","2803","NULL","0","68220","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329542","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329543","68280","12","2801","NULL","0","70020","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329543","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329544","70080","12","2802","NULL","0","71820","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329544","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329545","71880","12","2803","NULL","0","73620","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329545","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329546","73680","12","2801","NULL","0","75420","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329546","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","2802","NULL","0","77220","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","2803","NULL","0","79020","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","2801","NULL","0","80820","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","2802","NULL","0","82620","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","2803","NULL","0","84420","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329552","84480","12","2801","NULL","0","86220","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329552","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329553","86280","12","2802","NULL","0","88020","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329553","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329554","88080","12","2803","NULL","0","89820","false","28 DOWNTOWN DALLAS","false","24342","028","3","138461","7329554","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329555","15840","12","2802","NULL","1","16080","false","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","false","24342","028","3","138463","7329555","217196","shape_138463_16808_to_16810_18c283d1","12"
"7329556","17640","12","2803","NULL","1","17880","false","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","false","24342","028","3","138463","7329556","217196","shape_138463_16808_to_16810_18c283d1","12"
"7329557","14040","12","2801","NULL","1","14280","false","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","false","24342","028","3","138463","7329557","217196","shape_138463_16808_to_16810_18c283d1","12"
"7329558","16620","12","2801","NULL","1","18600","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329558","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329559","18420","12","2802","NULL","1","20400","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329559","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329560","20220","12","2803","NULL","1","22200","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329560","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329561","22020","12","2801","NULL","1","24000","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329561","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329562","23820","12","2802","NULL","1","25860","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329562","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329563","25620","12","2803","NULL","1","27660","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329563","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329564","27420","12","2801","NULL","1","29460","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329564","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329565","29220","12","2802","NULL","1","31260","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329565","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329566","31020","12","2803","NULL","1","33060","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329566","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329567","32820","12","2801","NULL","1","34860","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329567","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329568","34620","12","2802","NULL","1","36660","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329568","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329569","36420","12","2803","NULL","1","38460","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329569","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329570","38220","12","2801","NULL","1","40260","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329570","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329571","40020","12","2802","NULL","1","42060","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329571","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329572","41820","12","2803","NULL","1","43860","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329572","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329573","43620","12","2801","NULL","1","45660","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329573","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329574","45420","12","2802","NULL","1","47460","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329574","217198","shape_138462_33237_to_16810_c8f2fa30","12"
