"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138462_33237_to_16810_c8f2fa30","16686_to_23193","12","NULL","6","false","false","97.02922109475084","24342","false","23193","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","23193_to_28076","12","NULL","7","false","false","136.32454116871398","24342","true","28076","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","28076_to_31546","12","NULL","8","false","false","212.93058704354632","24342","false","31546","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","31546_to_28295","12","NULL","9","false","false","323.1964966190602","24342","false","28295","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","28295_to_28301","12","NULL","10","false","false","198.43628335521157","24342","false","28301","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","28301_to_25678","12","NULL","11","false","false","465.9635133660496","24342","false","25678","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","25678_to_28550","12","NULL","12","false","false","254.02450189787243","24342","false","28550","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","28550_to_31803","12","NULL","13","false","false","1562.5635660267812","24342","false","31803","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","31803_to_16826","12","NULL","14","false","false","154.27797875066352","24342","false","16826","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16826_to_16357","12","NULL","15","false","false","168.1922978098533","24342","false","16357","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16357_to_16827","12","NULL","16","false","false","228.21912079711706","24342","false","16827","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16827_to_16359","12","NULL","17","false","false","112.90666018082898","24342","true","16359","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16359_to_28093","12","NULL","18","false","false","122.84706055920455","24342","false","28093","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","28093_to_16404","12","NULL","19","false","false","75.47610254202715","24342","false","16404","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16404_to_16405","12","NULL","20","false","false","182.6976727564569","24342","false","16405","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16405_to_16828","12","NULL","21","false","false","218.70003556991577","24342","false","16828","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16828_to_16406","12","NULL","22","false","false","165.4653463072146","24342","false","16406","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16406_to_16829","12","NULL","23","false","false","169.02837464603624","24342","false","16829","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16829_to_16830","12","NULL","24","false","false","216.90381309235335","24342","false","16830","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16830_to_16407","12","NULL","25","false","false","211.19088457608248","24342","false","16407","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16407_to_16408","12","NULL","26","false","false","300.3648366153482","24342","false","16408","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16408_to_23796","12","NULL","27","false","false","279.84590596088395","24342","false","23796","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","23796_to_16409","12","NULL","28","false","false","87.42044215775655","24342","true","16409","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16409_to_16410","12","NULL","29","false","false","272.02129057636796","24342","false","16410","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16410_to_26636","12","NULL","30","false","false","348.27304947791447","24342","false","26636","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","26636_to_22612","12","NULL","31","false","false","165.12912036969334","24342","false","22612","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","22612_to_23460","12","NULL","32","false","false","226.32492750985955","24342","false","23460","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","23460_to_27104","12","NULL","33","false","false","197.09823728913878","24342","false","27104","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","27104_to_29894","12","NULL","34","false","false","292.9170954535674","24342","false","29894","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","29894_to_26022","12","NULL","35","false","false","681.4162940180167","24342","true","26022","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","26022_to_30525","12","NULL","36","false","false","233.8225408708731","24342","false","30525","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","30525_to_14975","12","NULL","37","false","false","193.25141210211655","24342","false","14975","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","14975_to_14976","12","NULL","38","false","false","263.1733488590122","24342","false","14976","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","14976_to_14977","12","NULL","39","false","false","349.6731481693979","24342","false","14977","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","14977_to_16831","12","NULL","40","false","false","327.01481032948436","24342","false","16831","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16831_to_16832","12","NULL","41","false","false","171.15779073375342","24342","false","16832","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16832_to_22350","12","NULL","42","false","false","164.07691396332237","24342","false","22350","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","22350_to_22349","12","NULL","43","false","false","209.18942339082835","24342","false","22349","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","22349_to_24314","12","NULL","44","false","false","223.80762992244587","24342","false","24314","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","24314_to_33262","12","NULL","45","false","false","543.0351733440264","24342","true","33262","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","33262_to_21612","12","NULL","46","false","false","863.8425837777787","24342","false","21612","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","21612_to_16808","12","NULL","47","false","false","480.7182712264713","24342","true","16808","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16808_to_16809","12","NULL","48","false","false","267.0235528881554","24342","false","16809","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","16809_to_16810","12","NULL","49","true","false","591.1287543963949","24342","true","16810","false","NULL","NULL"
"shape_138463_16808_to_16810_18c283d1","to_16808","12","NULL","47","false","true","5.42581353119547","24342","true","16808","true","NULL","NULL"
"shape_138463_16808_to_16810_18c283d1","16808_to_16809","12","NULL","48","false","false","217.63788720543337","24342","false","16809","false","NULL","NULL"
"shape_138463_16808_to_16810_18c283d1","16809_to_16810","12","NULL","49","true","false","591.1287543963949","24342","true","16810","false","NULL","NULL"
