"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7326458","16080","12","NULL","16362","9","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16386","10","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16426","11","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16475","12","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16508","13","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16534","14","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16560","15","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16692","16","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16717","17","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16745","18","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16764","19","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16803","20","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16836","21","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16860","22","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16900","23","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16947","24","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16971","25","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17000","26","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17037","27","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17070","28","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17099","29","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17160","30","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17174","31","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17220","32","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17244","33","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17408","34","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17451","35","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17505","36","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17541","37","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17563","38","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17580","39","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17625","40","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17638","41","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17653","42","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","17711","43","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","17820","NULL","44","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","17880","0","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","17891","1","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","17905","2","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","17933","3","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","17967","4","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18060","5","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18091","6","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18120","7","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18144","8","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18162","9","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18186","10","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18226","11","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18275","12","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18308","13","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18334","14","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18360","15","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18492","16","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18517","17","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18545","18","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18564","19","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18603","20","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18636","21","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18660","22","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18700","23","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18747","24","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18771","25","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18800","26","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18837","27","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18870","28","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18899","29","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18960","30","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","18974","31","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","19020","32","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","19044","33","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","19208","34","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","19251","35","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","19305","36","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","19341","37","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","19363","38","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","19380","39","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","19425","40","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","19438","41","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","19453","42","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","NULL","19511","43","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
