"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"38004","7332769","2022-07-04 21:43:19.712","13","48","1","1793802","2022-07-04 22:37:14.893","48","28 SINGLETON BOULEVARD","80880","028","79800","77820","4","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38004","7332775","2022-07-05 01:07:02.463","13","46","1","NULL","2022-07-05 01:27:55.924","48","28 SINGLETON BOULEVARD","NULL","028","90600","88620","4","WEEKDAY","37","shape_138462_33237_to_16810_c8f2fa30"
"38026","7326471","2022-07-05 18:58:48.000","13","43","0","NULL","2022-07-05 19:34:39.532","44","28 DOWNTOWN DALLAS","NULL","028","70500","68760","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38026","7326482","2022-07-05 15:59:02.000","13","44","0","774458","2022-07-05 16:32:22.050","44","28 DOWNTOWN DALLAS","60120","028","59520","57480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38026","7326487","2022-07-05 17:39:23.777","13","44","0","680063","2022-07-05 18:10:21.043","44","28 DOWNTOWN DALLAS","66120","028","65520","63480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38026","7326530","2022-07-05 16:49:49.000","13","48","1","1067008","2022-07-05 17:21:31.427","48","28 SINGLETON BOULEVARD","63480","028","62460","60120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38026","7326535","2022-07-05 18:25:07.400","13","48","1","809359","2022-07-05 18:56:03.000","48","28 SINGLETON BOULEVARD","68760","028","68220","66120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38026","7326558","2022-07-05 15:26:10.483","13","48","1","NULL","2022-07-05 15:56:28.698","48","28 SINGLETON BOULEVARD","57480","028","57180","55020","2","WEEKDAY","NULL","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326459","2022-06-22 04:59:35.000","13","44","0","517027","2022-06-22 05:25:41.573","44","28 DOWNTOWN DALLAS","20220","028","19620","17880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326464","2022-06-22 23:14:22.596","13","39","0","NULL","2022-06-22 23:21:10.240","44","28 DOWNTOWN DALLAS","85020","028","84420","82680","2","WEEKDAY","30","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326469","2022-06-22 18:31:54.278","13","44","0","NULL","2022-06-22 18:53:18.253","44","28 DOWNTOWN DALLAS","68820","028","68160","66360","2","WEEKDAY","11","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326472","2022-06-22 06:15:50.000","13","44","0","575497","2022-06-22 06:49:47.918","44","28 DOWNTOWN DALLAS","25320","028","24600","22680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326477","2022-06-22 07:58:13.309","13","44","0","518024","2022-06-22 08:30:52.485","44","28 DOWNTOWN DALLAS","31320","028","30720","28680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326480","2022-06-22 15:19:12.979","13","44","0","528861","2022-06-22 15:52:32.230","44","28 DOWNTOWN DALLAS","57600","028","57000","55080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326484","2022-07-08 16:37:55.430","13","44","0","687258","2022-07-08 17:14:38.054","44","28 DOWNTOWN DALLAS","62520","028","61920","59880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326485","2022-06-22 16:59:13.411","13","44","0","580739","2022-06-22 17:29:16.927","44","28 DOWNTOWN DALLAS","63720","028","63120","61080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326489","2022-06-22 09:25:23.000","13","44","0","691109","2022-06-22 09:58:55.220","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326492","2022-06-22 10:57:33.000","13","44","0","593649","2022-06-22 11:30:07.736","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326495","2022-06-22 12:26:48.000","13","44","0","NULL","2022-06-22 12:56:08.450","44","28 DOWNTOWN DALLAS","47220","028","46620","44880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326501","2022-06-22 20:02:46.154","13","44","0","NULL","2022-06-22 20:23:10.647","44","28 DOWNTOWN DALLAS","74220","028","73620","71880","2","WEEKDAY","10","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326504","2022-06-22 21:31:43.489","13","44","0","NULL","2022-06-22 21:54:39.160","44","28 DOWNTOWN DALLAS","79620","028","79020","77280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"38027","7326508","2022-06-22 05:39:50.000","13","48","1","NULL","2022-06-22 06:10:53.985","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326511","2022-06-22 23:51:21.536","13","42","1","NULL","2022-06-22 23:58:22.562","48","28 SINGLETON BOULEVARD","88080","028","87000","85020","2","WEEKDAY","27","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326524","2022-06-22 08:43:31.598","13","48","1","1258183","2022-06-22 09:22:02.085","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326528","2022-06-22 16:06:55.000","13","48","1","1042099","2022-06-22 16:40:59.998","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326532","2022-07-08 17:24:37.000","13","48","1","944218","2022-07-08 18:00:53.000","48","28 SINGLETON BOULEVARD","NULL","028","64860","62520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326533","2022-06-22 17:29:16.930","13","44","1","NULL","2022-06-22 18:08:21.151","48","28 SINGLETON BOULEVARD","66360","028","66060","63720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326539","2022-07-08 16:36:07.734","13","2","1","128734","2022-07-08 16:37:55.427","2","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","59880","028","59880","59640","2","WEEKDAY","0","shape_138463_16808_to_16810_18c283d1"
"38027","7326540","2022-06-22 18:53:18.256","13","44","1","NULL","2022-06-22 19:29:11.264","48","28 SINGLETON BOULEVARD","71880","028","70800","68820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326543","2022-06-22 20:23:10.650","13","44","1","NULL","2022-06-22 20:58:26.100","48","28 SINGLETON BOULEVARD","77280","028","76200","74220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326546","2022-06-22 21:54:39.163","13","44","1","NULL","2022-06-22 22:32:14.008","48","28 SINGLETON BOULEVARD","82680","028","81600","79620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326548","2022-06-22 10:08:42.813","13","48","1","1807467","2022-06-22 10:56:52.122","48","28 SINGLETON BOULEVARD","39480","028","38460","36420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326551","2022-06-22 11:40:18.000","13","48","1","1389849","2022-06-22 12:26:28.000","48","28 SINGLETON BOULEVARD","44880","028","43860","41820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326554","2022-06-22 13:06:09.460","13","44","1","NULL","2022-06-22 13:35:09.427","48","28 SINGLETON BOULEVARD","50280","028","49260","47220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38027","7326557","2022-06-22 14:44:41.510","13","48","1","NULL","2022-06-22 15:17:29.349","48","28 SINGLETON BOULEVARD","55080","028","54660","52620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38027","7332689","2022-06-22 07:05:53.000","13","48","1","687394","2022-06-22 07:32:19.366","48","28 SINGLETON BOULEVARD","28680","028","27660","25320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39011","7326532","2022-07-07 17:33:03.642","13","45","1","NULL","2022-07-07 17:55:08.028","48","28 SINGLETON BOULEVARD","NULL","028","64860","62520","2","WEEKDAY","12","shape_138462_33237_to_16810_c8f2fa30"
"39013","7326459","2022-06-21 04:57:48.001","13","42","0","NULL","2022-06-21 05:28:05.478","44","28 DOWNTOWN DALLAS","20220","028","19620","17880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326464","2022-06-21 22:40:32.002","13","44","0","1526898","2022-06-21 23:27:45.816","44","28 DOWNTOWN DALLAS","85020","028","84420","82680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326469","2022-06-21 18:23:25.000","13","43","0","NULL","2022-06-21 18:55:25.860","44","28 DOWNTOWN DALLAS","68820","028","68160","66360","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326472","2022-06-21 06:18:16.000","13","43","0","NULL","2022-06-21 06:48:16.069","44","28 DOWNTOWN DALLAS","25320","028","24600","22680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326477","2022-06-21 07:55:35.658","13","42","0","NULL","2022-06-21 08:26:23.961","44","28 DOWNTOWN DALLAS","31320","028","30720","28680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326480","2022-06-21 15:21:20.143","13","42","0","NULL","2022-06-21 15:47:13.345","44","28 DOWNTOWN DALLAS","57600","028","57000","55080","2","WEEKDAY","1","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326485","2022-06-21 16:59:09.625","13","42","0","NULL","2022-06-21 17:29:52.902","44","28 DOWNTOWN DALLAS","63720","028","63120","61080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326489","2022-06-21 09:25:52.594","13","44","0","1237331","2022-06-21 10:09:27.906","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326492","2022-06-21 11:04:10.945","13","42","0","NULL","2022-06-21 11:27:17.178","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326495","2022-06-21 12:25:22.123","13","44","0","NULL","2022-06-21 12:59:01.105","44","28 DOWNTOWN DALLAS","47220","028","46620","44880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326498","2022-06-21 13:58:26.589","13","44","0","1373489","2022-06-21 14:40:29.745","44","28 DOWNTOWN DALLAS","52620","028","52020","50280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326501","2022-06-21 19:55:52.483","13","44","0","679645","2022-06-21 20:26:27.528","44","28 DOWNTOWN DALLAS","74220","028","73620","71880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326504","2022-06-21 21:10:29.585","13","42","0","NULL","2022-06-21 21:56:51.483","44","28 DOWNTOWN DALLAS","79620","028","79020","77280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39013","7326508","2022-06-21 05:40:13.610","13","44","1","NULL","2022-06-21 06:04:58.001","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"39013","7326511","2022-06-21 23:40:08.000","13","38","1","NULL","2022-06-21 23:59:36.644","48","28 SINGLETON BOULEVARD","88080","028","87000","85020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39013","7326514","2022-06-21 04:57:28.000","13","2","1","209000","2022-06-21 04:57:47.996","2","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","17880","028","17880","17640","2","WEEKDAY","0","shape_138463_16808_to_16810_18c283d1"
"39013","7326524","2022-06-21 08:46:01.594","13","48","1","NULL","2022-06-21 09:09:22.337","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39013","7326528","2022-06-21 16:04:48.187","13","48","1","NULL","2022-06-21 16:37:14.000","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"39013","7326533","2022-06-21 17:47:46.323","13","48","1","NULL","2022-06-21 18:20:22.013","48","28 SINGLETON BOULEVARD","66360","028","66060","63720","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39013","7326540","2022-06-21 19:13:33.274","13","48","1","NULL","2022-06-21 19:36:47.132","48","28 SINGLETON BOULEVARD","71880","028","70800","68820","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"39013","7326543","2022-06-21 20:39:51.000","13","48","1","733272","2022-06-21 21:10:29.582","48","28 SINGLETON BOULEVARD","77280","028","76200","74220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39013","7326546","2022-06-21 22:09:57.612","13","48","1","NULL","2022-06-21 22:37:52.000","48","28 SINGLETON BOULEVARD","82680","028","81600","79620","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39013","7326548","2022-06-21 10:09:36.000","13","44","1","NULL","2022-06-21 10:33:49.000","48","28 SINGLETON BOULEVARD","39480","028","38460","36420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39013","7326551","2022-06-21 11:41:03.330","13","48","1","NULL","2022-06-21 12:04:21.039","48","28 SINGLETON BOULEVARD","44880","028","43860","41820","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39013","7326554","2022-06-21 13:09:49.000","13","48","1","579257","2022-06-21 13:40:53.998","48","28 SINGLETON BOULEVARD","50280","028","49260","47220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39013","7326557","2022-06-21 14:40:37.000","13","44","1","NULL","2022-06-21 15:09:21.609","48","28 SINGLETON BOULEVARD","55080","028","54660","52620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39013","7332689","2022-06-21 07:05:56.210","13","48","1","NULL","2022-06-21 07:33:08.034","48","28 SINGLETON BOULEVARD","28680","028","27660","25320","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39019","7326481","2022-06-24 15:37:49.000","13","44","0","734957","2022-06-24 16:11:41.999","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39019","7326559","2022-06-24 15:01:28.976","13","48","1","NULL","2022-06-24 15:30:01.219","48","28 SINGLETON BOULEVARD","56280","028","55860","53820","2","WEEKDAY","4","shape_138462_33237_to_16810_c8f2fa30"
"39026","7326461","2022-07-07 05:59:31.225","13","43","0","NULL","2022-07-07 06:27:02.768","44","28 DOWNTOWN DALLAS","24120","028","23220","21480","2","WEEKDAY","1","shape_138461_16810_to_33237_51ad8b9a"
"39026","7326476","2022-07-07 07:39:00.000","13","44","0","1440890","2022-07-07 08:25:27.905","44","28 DOWNTOWN DALLAS","30120","028","29520","27480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39026","7326507","2022-07-07 05:09:30.376","13","45","1","NULL","2022-07-07 05:36:51.283","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39026","7326523","2022-07-07 08:25:35.000","13","48","1","726639","2022-07-07 08:58:05.000","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39026","7332688","2022-07-07 06:44:45.839","13","45","1","NULL","2022-07-07 07:20:16.398","48","28 SINGLETON BOULEVARD","27480","028","26460","24120","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39030","7326473","2022-06-23 06:57:17.784","13","44","0","NULL","2022-06-23 07:08:17.998","44","28 DOWNTOWN DALLAS","26520","028","25920","23880","2","WEEKDAY","31","shape_138461_16810_to_33237_51ad8b9a"
"39030","7326478","2022-06-23 08:12:23.000","13","44","0","784049","2022-06-23 08:51:58.850","44","28 DOWNTOWN DALLAS","32520","028","31920","29880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39030","7326520","2022-06-23 07:26:19.000","13","48","1","1644668","2022-06-23 08:10:54.512","48","28 SINGLETON BOULEVARD","29880","028","28860","26520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39030","7326525","2022-06-23 09:05:27.000","13","48","1","856628","2022-06-23 09:35:29.000","48","28 SINGLETON BOULEVARD","NULL","028","34560","32520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39032","7326462","2022-07-08 08:53:44.273","13","44","0","NULL","2022-07-08 09:38:41.656","44","28 DOWNTOWN DALLAS","34620","028","34020","32280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39032","7326463","2022-07-08 22:33:06.318","13","39","0","NULL","2022-07-08 22:57:15.148","44","28 DOWNTOWN DALLAS","83220","028","82620","80880","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39032","7326468","2022-07-08 14:41:17.093","13","39","0","NULL","2022-07-08 15:28:42.457","44","28 DOWNTOWN DALLAS","56220","028","55620","53880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39032","7326475","2022-07-08 07:31:45.264","13","44","0","NULL","2022-07-08 07:54:57.113","44","28 DOWNTOWN DALLAS","28920","028","28320","26280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39032","7326483","2022-07-08 16:18:19.545","13","44","0","1782262","2022-07-08 17:13:32.701","44","28 DOWNTOWN DALLAS","61320","028","60720","58680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39032","7326488","2022-07-08 17:55:57.046","13","44","0","1763217","2022-07-08 18:51:16.404","44","28 DOWNTOWN DALLAS","67320","028","66720","64680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39032","7326491","2022-07-08 10:29:38.673","13","44","0","1569547","2022-07-08 11:14:33.983","44","28 DOWNTOWN DALLAS","40020","028","39420","37680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39032","7326494","2022-07-08 12:05:09.460","13","44","0","986743","2022-07-08 12:30:59.522","44","28 DOWNTOWN DALLAS","45420","028","44820","43080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39032","7326497","2022-07-08 13:29:01.899","13","44","0","NULL","2022-07-08 14:11:02.493","44","28 DOWNTOWN DALLAS","50820","028","50220","48480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39032","7326500","2022-07-08 19:26:43.240","13","30","0","NULL","2022-07-08 19:59:46.238","44","28 DOWNTOWN DALLAS","72420","028","71820","70080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39032","7326503","2022-07-08 20:56:25.552","13","44","0","446901","2022-07-08 21:28:45.191","44","28 DOWNTOWN DALLAS","77820","028","77220","75480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39032","7326510","2022-07-08 23:22:10.000","13","33","1","NULL","2022-07-08 23:41:15.795","48","28 SINGLETON BOULEVARD","86280","028","85200","83220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39032","7326522","2022-07-08 08:05:35.000","13","48","1","NULL","2022-07-08 08:53:44.270","48","28 SINGLETON BOULEVARD","32280","028","31260","28920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39032","7326527","2022-07-08 15:42:38.657","13","48","1","NULL","2022-07-08 16:18:18.998","48","28 SINGLETON BOULEVARD","58680","028","58560","56220","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39032","7326531","2022-07-08 17:13:39.000","13","48","1","1187549","2022-07-08 17:41:04.000","48","28 SINGLETON BOULEVARD","64680","028","63660","61320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39032","7326536","2022-07-08 18:51:25.000","13","48","1","1061821","2022-07-08 19:18:26.000","48","28 SINGLETON BOULEVARD","70080","028","69300","67320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39032","7326542","2022-07-08 20:13:56.125","13","48","1","NULL","2022-07-08 20:37:39.414","48","28 SINGLETON BOULEVARD","75480","028","74400","72420","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"39032","7326545","2022-07-08 21:42:07.000","13","46","1","NULL","2022-07-08 22:14:58.564","48","28 SINGLETON BOULEVARD","80880","028","79800","77820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39032","7326547","2022-07-08 09:38:41.659","13","48","1","759133","2022-07-08 10:09:48.813","48","28 SINGLETON BOULEVARD","37680","028","36660","34620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39032","7326550","2022-07-08 11:16:04.803","13","48","1","1215907","2022-07-08 11:47:34.763","48","28 SINGLETON BOULEVARD","43080","028","42060","40020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39032","7326553","2022-07-08 12:40:10.000","13","48","1","636363","2022-07-08 13:07:32.414","48","28 SINGLETON BOULEVARD","48480","028","47460","45420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39032","7326556","2022-07-08 14:11:09.000","13","48","1","883397","2022-07-08 14:41:17.090","48","28 SINGLETON BOULEVARD","53880","028","52860","50820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39032","7332687","2022-07-08 06:25:12.661","13","48","1","NULL","2022-07-08 06:57:36.000","48","28 SINGLETON BOULEVARD","26280","028","25140","22920","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"39036","7326481","2022-07-08 15:37:03.000","13","44","0","1081910","2022-07-08 16:22:53.456","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39036","7326486","2022-07-08 17:18:49.066","13","44","0","NULL","2022-07-08 17:55:01.998","44","28 DOWNTOWN DALLAS","64920","028","64320","62280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39036","7326529","2022-07-08 16:34:14.680","13","48","1","1439557","2022-07-08 17:09:44.601","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39036","7326534","2022-07-08 18:05:39.994","13","43","1","NULL","2022-07-08 18:42:25.887","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39036","7326559","2022-07-08 14:59:54.118","13","48","1","NULL","2022-07-08 15:34:33.000","48","28 SINGLETON BOULEVARD","56280","028","55860","53820","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39037","7326462","2022-07-07 08:58:14.182","13","43","0","NULL","2022-07-07 09:29:34.466","44","28 DOWNTOWN DALLAS","34620","028","34020","32280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
