id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
33,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,15,true,2022-05-10 17:40:15,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
34,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,16,true,2022-05-10 17:40:20,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
35,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,17,true,2022-05-10 17:41:11,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
36,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,18,true,2022-05-10 17:42:50,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
37,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,19,true,2022-05-10 17:42:30,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
38,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,20,true,2022-05-10 17:43:10,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
39,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,2,true,2022-05-10 17:21:31,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
40,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,3,true,2022-05-10 17:23:29,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
41,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,4,true,2022-05-10 17:25:24,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
42,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,5,true,2022-05-10 17:27:17,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
43,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,6,true,2022-05-10 17:28:04,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
44,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,7,true,2022-05-10 17:29:43,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
45,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,8,true,2022-05-10 17:32:25,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
46,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,9,true,2022-05-10 17:34:04,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
47,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,10,true,2022-05-10 17:36:32,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
48,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,11,true,2022-05-10 17:36:56,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
49,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,12,true,2022-05-10 17:38:15,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
50,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,13,true,2022-05-10 17:39:27,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
51,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,14,true,2022-05-10 17:40:32,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
52,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,15,true,2022-05-10 17:40:31,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
53,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,16,true,2022-05-10 17:40:36,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
54,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,17,true,2022-05-10 17:41:27,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
55,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,18,true,2022-05-10 17:43:06,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
56,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,19,true,2022-05-10 17:42:46,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
57,false,2022-05-10 17:19:32,1,2022-05-10 17:19:32,20,true,2022-05-10 17:43:26,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
58,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,2,true,2022-05-10 17:21:40,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
59,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,3,true,2022-05-10 17:23:37,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
60,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,4,true,2022-05-10 17:25:33,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
61,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,5,true,2022-05-10 17:27:26,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
62,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,6,true,2022-05-10 17:28:13,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
63,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,7,true,2022-05-10 17:29:52,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
64,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,8,true,2022-05-10 17:32:34,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
65,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,9,true,2022-05-10 17:34:13,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
66,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,10,true,2022-05-10 17:36:41,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
67,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,11,true,2022-05-10 17:37:09,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
68,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,12,true,2022-05-10 17:38:27,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
69,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,13,true,2022-05-10 17:39:40,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
70,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,14,true,2022-05-10 17:40:44,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
71,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,15,true,2022-05-10 17:40:49,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
72,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,16,true,2022-05-10 17:40:49,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
73,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,17,true,2022-05-10 17:41:40,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
74,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,18,true,2022-05-10 17:43:19,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
75,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,19,true,2022-05-10 17:42:59,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
76,false,2022-05-10 17:19:48,1,2022-05-10 17:19:48,20,true,2022-05-10 17:43:39,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
77,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,2,true,2022-05-10 17:21:50,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
78,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,3,true,2022-05-10 17:23:47,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
79,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,4,true,2022-05-10 17:25:43,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
80,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,5,true,2022-05-10 17:27:36,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
81,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,6,true,2022-05-10 17:28:23,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
82,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,7,true,2022-05-10 17:30:02,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
83,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,8,true,2022-05-10 17:32:46,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
84,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,9,true,2022-05-10 17:34:25,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
85,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,10,true,2022-05-10 17:36:53,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
86,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,11,true,2022-05-10 17:37:21,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
87,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,12,true,2022-05-10 17:38:40,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
88,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,13,true,2022-05-10 17:39:52,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
89,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,14,true,2022-05-10 17:40:57,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
90,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,15,true,2022-05-10 17:41:02,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
91,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,16,true,2022-05-10 17:41:06,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
92,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,17,true,2022-05-10 17:41:58,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
93,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,18,true,2022-05-10 17:43:37,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
94,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,19,true,2022-05-10 17:43:17,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
95,false,2022-05-10 17:20:04,1,2022-05-10 17:20:04,20,true,2022-05-10 17:43:57,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
96,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,2,true,2022-05-10 17:21:54,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
97,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,3,true,2022-05-10 17:23:51,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
98,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,4,true,2022-05-10 17:25:47,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
99,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,5,true,2022-05-10 17:27:40,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
100,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,6,true,2022-05-10 17:28:27,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
101,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,7,true,2022-05-10 17:30:06,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
102,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,8,true,2022-05-10 17:32:50,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
103,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,9,true,2022-05-10 17:34:29,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
104,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,10,true,2022-05-10 17:36:58,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
105,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,11,true,2022-05-10 17:37:25,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
106,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,12,true,2022-05-10 17:38:44,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
107,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,13,true,2022-05-10 17:39:57,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
108,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,14,true,2022-05-10 17:41:02,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
109,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,15,true,2022-05-10 17:41:07,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
110,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,16,true,2022-05-10 17:41:12,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
111,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,17,true,2022-05-10 17:42:08,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
112,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,18,true,2022-05-10 17:43:47,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
113,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,19,true,2022-05-10 17:43:27,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
114,false,2022-05-10 17:20:12,1,2022-05-10 17:20:12,20,true,2022-05-10 17:44:07,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
115,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,2,true,2022-05-10 17:22:14,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
116,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,3,true,2022-05-10 17:24:11,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
117,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,4,true,2022-05-10 17:26:07,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
118,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,5,true,2022-05-10 17:28:00,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
119,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,6,true,2022-05-10 17:28:47,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
120,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,7,true,2022-05-10 17:30:27,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
121,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,8,true,2022-05-10 17:33:11,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
122,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,9,true,2022-05-10 17:34:50,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
123,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,10,true,2022-05-10 17:37:18,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
124,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,11,true,2022-05-10 17:37:46,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
125,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,12,true,2022-05-10 17:39:05,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
126,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,13,true,2022-05-10 17:40:18,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
127,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,14,true,2022-05-10 17:41:23,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
128,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,15,true,2022-05-10 17:41:28,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
129,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,16,true,2022-05-10 17:41:33,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
130,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,17,true,2022-05-10 17:42:30,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
131,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,18,true,2022-05-10 17:44:09,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
132,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,19,true,2022-05-10 17:43:49,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
133,false,2022-05-10 17:20:36,1,2022-05-10 17:20:36,20,true,2022-05-10 17:44:29,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
134,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,2,true,2022-05-10 17:22:17,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
135,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,3,true,2022-05-10 17:24:14,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
136,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,4,true,2022-05-10 17:26:10,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
137,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,5,true,2022-05-10 17:28:03,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
138,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,6,true,2022-05-10 17:28:50,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
139,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,7,true,2022-05-10 17:30:30,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
140,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,8,true,2022-05-10 17:33:15,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
141,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,9,true,2022-05-10 17:34:54,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
142,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,10,true,2022-05-10 17:37:22,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
143,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,11,true,2022-05-10 17:37:50,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
144,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,12,true,2022-05-10 17:39:10,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
145,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,13,true,2022-05-10 17:40:22,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
146,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,14,true,2022-05-10 17:41:28,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
147,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,15,true,2022-05-10 17:41:33,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
148,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,16,true,2022-05-10 17:41:38,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
149,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,17,true,2022-05-10 17:42:35,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
150,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,18,true,2022-05-10 17:44:14,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
151,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,19,true,2022-05-10 17:43:54,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
152,false,2022-05-10 17:20:44,1,2022-05-10 17:20:44,20,true,2022-05-10 17:44:34,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
153,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,2,true,2022-05-10 17:22:25,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
154,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,3,true,2022-05-10 17:24:23,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
155,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,4,true,2022-05-10 17:26:19,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
156,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,5,true,2022-05-10 17:28:13,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
157,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,6,true,2022-05-10 17:29:00,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
158,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,7,true,2022-05-10 17:30:40,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
159,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,8,true,2022-05-10 17:33:25,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
160,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,9,true,2022-05-10 17:35:04,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
161,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,10,true,2022-05-10 17:37:36,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
162,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,11,true,2022-05-10 17:38:04,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
163,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,12,true,2022-05-10 17:39:27,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
164,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,13,true,2022-05-10 17:40:40,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
165,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,14,true,2022-05-10 17:41:45,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
166,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,15,true,2022-05-10 17:41:51,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
