id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
57,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,17,true,2022-05-10 08:59:14,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
58,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,18,true,2022-05-10 09:00:03,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
59,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,19,true,2022-05-10 09:00:44,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
60,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,20,true,2022-05-10 09:00:35,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
61,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,1,false,2022-05-10 08:46:00,921,false,52531,20477668-MAR22-MVS-BUS-Weekday-01,2651
62,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,2,true,2022-05-10 08:48:39,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
63,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,3,true,2022-05-10 08:49:36,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
64,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,4,true,2022-05-10 08:50:22,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
65,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,5,true,2022-05-10 08:52:04,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
66,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,6,true,2022-05-10 08:52:39,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
67,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,7,true,2022-05-10 08:53:08,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
68,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,8,true,2022-05-10 08:55:36,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
69,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,9,true,2022-05-10 08:56:04,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
70,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,10,true,2022-05-10 08:57:22,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
71,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,11,true,2022-05-10 08:57:40,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
72,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,12,true,2022-05-10 08:58:52,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
73,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,13,true,2022-05-10 08:58:59,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
74,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,14,true,2022-05-10 08:59:58,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
75,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,15,true,2022-05-10 08:59:57,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
76,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,16,true,2022-05-10 08:59:56,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
77,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,17,true,2022-05-10 08:59:55,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
78,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,18,true,2022-05-10 09:00:46,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
79,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,19,true,2022-05-10 09:01:28,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
80,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,20,true,2022-05-10 09:01:26,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
81,true,2022-05-10 08:38:45,1,2022-05-10 08:38:45,1,false,2022-05-10 08:46:00,921,false,52531,20477668-MAR22-MVS-BUS-Weekday-01,2651
82,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,2,true,2022-05-10 08:48:40,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
83,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,3,true,2022-05-10 08:49:40,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
84,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,4,true,2022-05-10 08:50:28,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
85,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,5,true,2022-05-10 08:52:12,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
86,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,6,true,2022-05-10 08:52:49,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
87,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,7,true,2022-05-10 08:53:21,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
88,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,8,true,2022-05-10 08:55:53,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
89,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,9,true,2022-05-10 08:56:22,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
90,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,10,true,2022-05-10 08:57:45,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
91,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,11,true,2022-05-10 08:58:08,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
92,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,12,true,2022-05-10 08:59:21,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
93,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,13,true,2022-05-10 08:59:33,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
94,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,14,true,2022-05-10 09:00:38,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
95,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,15,true,2022-05-10 09:00:43,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
96,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,16,true,2022-05-10 09:00:48,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
97,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,17,true,2022-05-10 09:00:47,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
98,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,18,true,2022-05-10 09:01:38,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
99,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,19,true,2022-05-10 09:02:27,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
100,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,20,true,2022-05-10 09:02:26,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
101,true,2022-05-10 08:39:46,1,2022-05-10 08:39:46,1,false,2022-05-10 08:46:00,921,false,52531,20477668-MAR22-MVS-BUS-Weekday-01,2651
102,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,2,true,2022-05-10 08:48:42,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
103,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,3,true,2022-05-10 08:49:43,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
104,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,4,true,2022-05-10 08:50:33,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
105,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,5,true,2022-05-10 08:52:19,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
106,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,6,true,2022-05-10 08:52:59,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
107,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,7,true,2022-05-10 08:53:31,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
108,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,8,true,2022-05-10 08:56:07,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
109,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,9,true,2022-05-10 08:56:40,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
110,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,10,true,2022-05-10 08:58:07,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
111,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,11,true,2022-05-10 08:58:31,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
112,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,12,true,2022-05-10 08:59:49,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
113,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,13,true,2022-05-10 09:00:02,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
114,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,14,true,2022-05-10 09:01:09,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
115,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,15,true,2022-05-10 09:01:15,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
116,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,16,true,2022-05-10 09:01:21,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
117,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,17,true,2022-05-10 09:01:26,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
118,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,18,true,2022-05-10 09:02:24,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
119,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,19,true,2022-05-10 09:03:13,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
120,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,20,true,2022-05-10 09:03:13,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
121,true,2022-05-10 08:40:46,1,2022-05-10 08:40:46,1,false,2022-05-10 08:46:00,921,false,52531,20477668-MAR22-MVS-BUS-Weekday-01,2651
122,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,2,true,2022-05-10 08:48:43,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
123,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,3,true,2022-05-10 08:49:46,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
124,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,4,true,2022-05-10 08:50:37,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
125,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,5,true,2022-05-10 08:52:25,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
126,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,6,true,2022-05-10 08:53:07,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
127,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,7,true,2022-05-10 08:53:42,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
128,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,8,true,2022-05-10 08:56:20,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
129,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,9,true,2022-05-10 08:56:56,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
130,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,10,true,2022-05-10 08:58:25,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
131,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,11,true,2022-05-10 08:58:53,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
132,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,12,true,2022-05-10 09:00:12,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
133,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,13,true,2022-05-10 09:00:30,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
134,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,14,true,2022-05-10 09:01:42,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
135,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,15,true,2022-05-10 09:01:54,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
136,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,16,true,2022-05-10 09:02:00,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
137,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,17,true,2022-05-10 09:02:07,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
138,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,18,true,2022-05-10 09:03:06,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
139,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,19,true,2022-05-10 09:03:56,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
140,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,20,true,2022-05-10 09:03:56,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
141,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
142,true,2022-05-10 08:41:46,1,2022-05-10 08:41:46,1,false,2022-05-10 08:46:00,921,false,52531,20477668-MAR22-MVS-BUS-Weekday-01,2651
143,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,2,true,2022-05-10 08:48:44,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
144,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,3,true,2022-05-10 08:49:48,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
145,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,4,true,2022-05-10 08:50:41,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
146,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,5,true,2022-05-10 08:52:31,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
147,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,6,true,2022-05-10 08:53:14,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
148,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,7,true,2022-05-10 08:53:51,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
149,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,8,true,2022-05-10 08:56:31,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
150,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,9,true,2022-05-10 08:57:10,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
151,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,10,true,2022-05-10 08:58:42,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
152,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,11,true,2022-05-10 08:59:14,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
153,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,12,true,2022-05-10 09:00:37,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
154,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,13,true,2022-05-10 09:01:00,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
155,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,14,true,2022-05-10 09:02:13,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
156,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,15,true,2022-05-10 09:02:26,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
157,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,16,true,2022-05-10 09:02:38,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
158,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,17,true,2022-05-10 09:02:50,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
159,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,18,true,2022-05-10 09:03:49,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
160,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,19,true,2022-05-10 09:04:40,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
161,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,2,true,2022-05-10 09:12:00,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
162,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,3,true,2022-05-10 09:10:13,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
163,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,4,true,2022-05-10 09:09:44,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
164,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,5,true,2022-05-10 09:08:45,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
165,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,6,true,2022-05-10 09:08:01,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
166,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,7,true,2022-05-10 09:07:19,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
