id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
109,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
110,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
111,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
112,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
113,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
114,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
115,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
116,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
117,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
118,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
119,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
120,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
121,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
122,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
123,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
124,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
125,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
126,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
127,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
128,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
129,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
130,true,2021-12-10 05:04:25,1,2021-12-10 05:04:25,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
131,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
132,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
133,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
134,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
135,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
136,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
137,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
138,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
139,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
140,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
141,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
142,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
143,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
144,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
145,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
146,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
147,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
148,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
149,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
150,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
151,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
152,true,2021-12-10 05:04:33,1,2021-12-10 05:04:33,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
153,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
154,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
155,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
156,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
157,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
158,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
159,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
160,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
161,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
162,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
163,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
164,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
165,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
166,true,2021-12-10 05:04:49,1,2021-12-10 05:04:49,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
