"id","affectedByWaitStop","avlTime","configRev","creationTime","gtfsStopSeq","isArrival","predictionTime","routeId","schedBasedPred","stopId","tripId","vehicleId"
2403813519,10000000,"2016-04-29 08:19:58",9,"2016-04-29 08:20:00",33,10000000,"2016-04-29 08:29:23","S2","00000000",8058,877611130,2113
2403813520,"00000000","2016-04-29 08:19:58",9,"2016-04-29 08:20:00",34,"00000000","2016-04-29 08:29:54","S2","00000000",11770,877611130,2113
2403813521,10000000,"2016-04-29 08:19:58",9,"2016-04-29 08:20:00",35,10000000,"2016-04-29 08:31:06","S2","00000000",11771,877611130,2113
2403813522,"00000000","2016-04-29 08:19:58",9,"2016-04-29 08:20:00",36,"00000000","2016-04-29 08:32:26","S2","00000000",11772,877611130,2113
2403813523,10000000,"2016-04-29 08:19:58",9,"2016-04-29 08:20:00",37,10000000,"2016-04-29 08:33:38","S2","00000000",11773,877611130,2113
2403827929,10000000,"2016-04-29 08:20:34",9,"2016-04-29 08:20:43",17,10000000,"2016-04-29 08:21:08","S2","00000000",11801,877611130,2113
2403827930,"00000000","2016-04-29 08:20:34",9,"2016-04-29 08:20:43",19,10000000,"2016-04-29 08:21:35","S2","00000000",11802,877611130,2113
2403827931,10000000,"2016-04-29 08:20:34",9,"2016-04-29 08:20:43",20,"00000000","2016-04-29 08:22:13","S2","00000000",11803,877611130,2113
2403827932,"00000000","2016-04-29 08:20:34",9,"2016-04-29 08:20:43",21,10000000,"2016-04-29 08:22:38","S2","00000000",11804,877611130,2113
2403827933,10000000,"2016-04-29 08:20:34",9,"2016-04-29 08:20:43",22,"00000000","2016-04-29 08:23:00","S2","00000000",11805,877611130,2113
2403827934,"00000000","2016-04-29 08:20:34",9,"2016-04-29 08:20:43",23,10000000,"2016-04-29 08:23:20","S2","00000000",11806,877611130,2113
2403827935,10000000,"2016-04-29 08:20:34",9,"2016-04-29 08:20:43",24,"00000000","2016-04-29 08:23:47","S2","00000000",11807,877611130,2113
2403827936,"00000000","2016-04-29 08:20:34",9,"2016-04-29 08:20:43",25,10000000,"2016-04-29 08:24:46","S2","00000000",11808,877611130,2113
2403827937,10000000,"2016-04-29 08:20:34",9,"2016-04-29 08:20:43",26,"00000000","2016-04-29 08:25:55","S2","00000000",11809,877611130,2113
2403827938,"00000000","2016-04-29 08:20:34",9,"2016-04-29 08:20:43",27,10000000,"2016-04-29 08:26:19","S2","00000000",11810,877611130,2113
2403827939,10000000,"2016-04-29 08:20:34",9,"2016-04-29 08:20:43",28,"00000000","2016-04-29 08:26:52","S2","00000000",11765,877611130,2113
2403827940,"00000000","2016-04-29 08:20:34",9,"2016-04-29 08:20:43",30,"00000000","2016-04-29 08:27:06","S2","00000000",11766,877611130,2113
2403827941,10000000,"2016-04-29 08:20:34",9,"2016-04-29 08:20:43",31,10000000,"2016-04-29 08:27:57","S2","00000000",11767,877611130,2113
2403827942,"00000000","2016-04-29 08:20:34",9,"2016-04-29 08:20:43",32,"00000000","2016-04-29 08:28:49","S2","00000000",11768,877611130,2113
2403827943,10000000,"2016-04-29 08:20:34",9,"2016-04-29 08:20:43",33,10000000,"2016-04-29 08:29:41","S2","00000000",8058,877611130,2113
2403827944,"00000000","2016-04-29 08:20:34",9,"2016-04-29 08:20:43",34,"00000000","2016-04-29 08:30:12","S2","00000000",11770,877611130,2113
2403827945,10000000,"2016-04-29 08:20:34",9,"2016-04-29 08:20:43",35,10000000,"2016-04-29 08:31:24","S2","00000000",11771,877611130,2113
2403827946,"00000000","2016-04-29 08:20:34",9,"2016-04-29 08:20:43",36,"00000000","2016-04-29 08:32:44","S2","00000000",11772,877611130,2113
2403827947,10000000,"2016-04-29 08:20:34",9,"2016-04-29 08:20:43",37,10000000,"2016-04-29 08:33:56","S2","00000000",11773,877611130,2113
2403827948,"00000000","2016-04-29 08:20:34",9,"2016-04-29 08:20:43",38,"00000000","2016-04-29 08:35:21","S2","00000000",11774,877611130,2113
2403840525,10000000,"2016-04-29 08:21:04",9,"2016-04-29 08:21:06",19,10000000,"2016-04-29 08:21:32","S2","00000000",11802,877611130,2113
2403840526,"00000000","2016-04-29 08:21:04",9,"2016-04-29 08:21:06",20,"00000000","2016-04-29 08:22:10","S2","00000000",11803,877611130,2113
2403840527,10000000,"2016-04-29 08:21:04",9,"2016-04-29 08:21:06",21,10000000,"2016-04-29 08:22:35","S2","00000000",11804,877611130,2113
2403840528,"00000000","2016-04-29 08:21:04",9,"2016-04-29 08:21:06",22,"00000000","2016-04-29 08:22:57","S2","00000000",11805,877611130,2113
2403840529,10000000,"2016-04-29 08:21:04",9,"2016-04-29 08:21:06",23,10000000,"2016-04-29 08:23:17","S2","00000000",11806,877611130,2113
2403840530,"00000000","2016-04-29 08:21:04",9,"2016-04-29 08:21:06",24,"00000000","2016-04-29 08:23:44","S2","00000000",11807,877611130,2113
2403840531,10000000,"2016-04-29 08:21:04",9,"2016-04-29 08:21:06",25,10000000,"2016-04-29 08:24:43","S2","00000000",11808,877611130,2113
2403840532,"00000000","2016-04-29 08:21:04",9,"2016-04-29 08:21:06",26,"00000000","2016-04-29 08:25:52","S2","00000000",11809,877611130,2113
2403840533,10000000,"2016-04-29 08:21:04",9,"2016-04-29 08:21:06",27,10000000,"2016-04-29 08:26:16","S2","00000000",11810,877611130,2113
2403840534,"00000000","2016-04-29 08:21:04",9,"2016-04-29 08:21:06",28,"00000000","2016-04-29 08:26:49","S2","00000000",11765,877611130,2113
2403840535,10000000,"2016-04-29 08:21:04",9,"2016-04-29 08:21:06",30,"00000000","2016-04-29 08:27:03","S2","00000000",11766,877611130,2113
2403840536,"00000000","2016-04-29 08:21:04",9,"2016-04-29 08:21:06",31,10000000,"2016-04-29 08:27:54","S2","00000000",11767,877611130,2113
2403840537,10000000,"2016-04-29 08:21:04",9,"2016-04-29 08:21:06",32,"00000000","2016-04-29 08:28:46","S2","00000000",11768,877611130,2113
2403840538,"00000000","2016-04-29 08:21:04",9,"2016-04-29 08:21:06",33,10000000,"2016-04-29 08:29:38","S2","00000000",8058,877611130,2113
2403840539,10000000,"2016-04-29 08:21:04",9,"2016-04-29 08:21:06",34,"00000000","2016-04-29 08:30:09","S2","00000000",11770,877611130,2113
2403840540,"00000000","2016-04-29 08:21:04",9,"2016-04-29 08:21:06",35,10000000,"2016-04-29 08:31:21","S2","00000000",11771,877611130,2113
2403840541,10000000,"2016-04-29 08:21:04",9,"2016-04-29 08:21:06",36,"00000000","2016-04-29 08:32:41","S2","00000000",11772,877611130,2113
2403840542,"00000000","2016-04-29 08:21:04",9,"2016-04-29 08:21:06",37,10000000,"2016-04-29 08:33:53","S2","00000000",11773,877611130,2113
2403840543,10000000,"2016-04-29 08:21:04",9,"2016-04-29 08:21:06",38,"00000000","2016-04-29 08:35:18","S2","00000000",11774,877611130,2113
2403853752,"00000000","2016-04-29 08:21:37",9,"2016-04-29 08:21:38",19,10000000,"2016-04-29 08:22:05","S2","00000000",11802,877611130,2113
2403853753,10000000,"2016-04-29 08:21:37",9,"2016-04-29 08:21:38",20,"00000000","2016-04-29 08:22:43","S2","00000000",11803,877611130,2113
2403853754,"00000000","2016-04-29 08:21:37",9,"2016-04-29 08:21:38",21,10000000,"2016-04-29 08:23:08","S2","00000000",11804,877611130,2113
2403853755,10000000,"2016-04-29 08:21:37",9,"2016-04-29 08:21:38",22,"00000000","2016-04-29 08:23:30","S2","00000000",11805,877611130,2113
2403853756,"00000000","2016-04-29 08:21:37",9,"2016-04-29 08:21:38",23,10000000,"2016-04-29 08:23:50","S2","00000000",11806,877611130,2113
2403853757,10000000,"2016-04-29 08:21:37",9,"2016-04-29 08:21:38",24,"00000000","2016-04-29 08:24:17","S2","00000000",11807,877611130,2113
2403853758,"00000000","2016-04-29 08:21:37",9,"2016-04-29 08:21:38",25,10000000,"2016-04-29 08:25:16","S2","00000000",11808,877611130,2113
2403853759,10000000,"2016-04-29 08:21:37",9,"2016-04-29 08:21:38",26,"00000000","2016-04-29 08:26:25","S2","00000000",11809,877611130,2113
2403853760,"00000000","2016-04-29 08:21:37",9,"2016-04-29 08:21:38",27,10000000,"2016-04-29 08:26:49","S2","00000000",11810,877611130,2113
2403853761,10000000,"2016-04-29 08:21:37",9,"2016-04-29 08:21:38",28,"00000000","2016-04-29 08:27:22","S2","00000000",11765,877611130,2113
2403853762,"00000000","2016-04-29 08:21:37",9,"2016-04-29 08:21:38",30,"00000000","2016-04-29 08:27:36","S2","00000000",11766,877611130,2113
2403853763,10000000,"2016-04-29 08:21:37",9,"2016-04-29 08:21:38",31,10000000,"2016-04-29 08:28:27","S2","00000000",11767,877611130,2113
2403853764,"00000000","2016-04-29 08:21:37",9,"2016-04-29 08:21:38",32,"00000000","2016-04-29 08:29:19","S2","00000000",11768,877611130,2113
2403853765,10000000,"2016-04-29 08:21:37",9,"2016-04-29 08:21:38",33,10000000,"2016-04-29 08:30:11","S2","00000000",8058,877611130,2113
2403853766,"00000000","2016-04-29 08:21:37",9,"2016-04-29 08:21:38",34,"00000000","2016-04-29 08:30:42","S2","00000000",11770,877611130,2113
2403853767,10000000,"2016-04-29 08:21:37",9,"2016-04-29 08:21:38",35,10000000,"2016-04-29 08:31:54","S2","00000000",11771,877611130,2113
2403853768,"00000000","2016-04-29 08:21:37",9,"2016-04-29 08:21:38",36,"00000000","2016-04-29 08:33:14","S2","00000000",11772,877611130,2113
2403853769,10000000,"2016-04-29 08:21:37",9,"2016-04-29 08:21:38",37,10000000,"2016-04-29 08:34:26","S2","00000000",11773,877611130,2113
2403853770,"00000000","2016-04-29 08:21:37",9,"2016-04-29 08:21:38",38,"00000000","2016-04-29 08:35:51","S2","00000000",11774,877611130,2113
2403857930,"00000000","2016-04-29 08:21:47",9,"2016-04-29 08:21:48",19,10000000,"2016-04-29 08:21:55","S2","00000000",11802,877611130,2113
2403857931,10000000,"2016-04-29 08:21:47",9,"2016-04-29 08:21:48",20,"00000000","2016-04-29 08:22:33","S2","00000000",11803,877611130,2113
2403857932,"00000000","2016-04-29 08:21:47",9,"2016-04-29 08:21:48",21,10000000,"2016-04-29 08:22:58","S2","00000000",11804,877611130,2113
2403857933,10000000,"2016-04-29 08:21:47",9,"2016-04-29 08:21:48",22,"00000000","2016-04-29 08:23:20","S2","00000000",11805,877611130,2113
2403857934,"00000000","2016-04-29 08:21:47",9,"2016-04-29 08:21:48",23,10000000,"2016-04-29 08:23:40","S2","00000000",11806,877611130,2113
2403857935,10000000,"2016-04-29 08:21:47",9,"2016-04-29 08:21:48",24,"00000000","2016-04-29 08:24:08","S2","00000000",11807,877611130,2113
2403857936,"00000000","2016-04-29 08:21:47",9,"2016-04-29 08:21:48",25,10000000,"2016-04-29 08:25:07","S2","00000000",11808,877611130,2113
2403857937,10000000,"2016-04-29 08:21:47",9,"2016-04-29 08:21:48",26,"00000000","2016-04-29 08:26:16","S2","00000000",11809,877611130,2113
2403857938,"00000000","2016-04-29 08:21:47",9,"2016-04-29 08:21:48",27,10000000,"2016-04-29 08:26:40","S2","00000000",11810,877611130,2113
2403857939,10000000,"2016-04-29 08:21:47",9,"2016-04-29 08:21:48",28,"00000000","2016-04-29 08:27:13","S2","00000000",11765,877611130,2113
2403857940,"00000000","2016-04-29 08:21:47",9,"2016-04-29 08:21:48",30,"00000000","2016-04-29 08:27:27","S2","00000000",11766,877611130,2113
2403857941,10000000,"2016-04-29 08:21:47",9,"2016-04-29 08:21:48",31,10000000,"2016-04-29 08:28:18","S2","00000000",11767,877611130,2113
2403857942,"00000000","2016-04-29 08:21:47",9,"2016-04-29 08:21:48",32,"00000000","2016-04-29 08:29:10","S2","00000000",11768,877611130,2113
2403857943,10000000,"2016-04-29 08:21:47",9,"2016-04-29 08:21:48",33,10000000,"2016-04-29 08:30:02","S2","00000000",8058,877611130,2113
2403857944,"00000000","2016-04-29 08:21:47",9,"2016-04-29 08:21:48",34,"00000000","2016-04-29 08:30:33","S2","00000000",11770,877611130,2113
2403857945,10000000,"2016-04-29 08:21:47",9,"2016-04-29 08:21:48",35,10000000,"2016-04-29 08:31:45","S2","00000000",11771,877611130,2113
2403857946,"00000000","2016-04-29 08:21:47",9,"2016-04-29 08:21:48",36,"00000000","2016-04-29 08:33:05","S2","00000000",11772,877611130,2113
2403857947,10000000,"2016-04-29 08:21:47",9,"2016-04-29 08:21:48",37,10000000,"2016-04-29 08:34:17","S2","00000000",11773,877611130,2113
2403857948,"00000000","2016-04-29 08:21:47",9,"2016-04-29 08:21:48",38,"00000000","2016-04-29 08:35:42","S2","00000000",11774,877611130,2113
2403862084,"00000000","2016-04-29 08:21:57",9,"2016-04-29 08:21:58",19,10000000,"2016-04-29 08:22:01","S2","00000000",11802,877611130,2113
2403862085,10000000,"2016-04-29 08:21:57",9,"2016-04-29 08:21:58",20,"00000000","2016-04-29 08:22:39","S2","00000000",11803,877611130,2113
2403862086,"00000000","2016-04-29 08:21:57",9,"2016-04-29 08:21:58",21,10000000,"2016-04-29 08:23:04","S2","00000000",11804,877611130,2113
2403862087,10000000,"2016-04-29 08:21:57",9,"2016-04-29 08:21:58",22,"00000000","2016-04-29 08:23:26","S2","00000000",11805,877611130,2113
2403862088,"00000000","2016-04-29 08:21:57",9,"2016-04-29 08:21:58",23,10000000,"2016-04-29 08:23:46","S2","00000000",11806,877611130,2113
2403862089,10000000,"2016-04-29 08:21:57",9,"2016-04-29 08:21:58",24,"00000000","2016-04-29 08:24:13","S2","00000000",11807,877611130,2113
2403862090,"00000000","2016-04-29 08:21:57",9,"2016-04-29 08:21:58",25,10000000,"2016-04-29 08:25:12","S2","00000000",11808,877611130,2113
2403862091,10000000,"2016-04-29 08:21:57",9,"2016-04-29 08:21:58",26,"00000000","2016-04-29 08:26:21","S2","00000000",11809,877611130,2113
2403862092,"00000000","2016-04-29 08:21:57",9,"2016-04-29 08:21:58",27,10000000,"2016-04-29 08:26:45","S2","00000000",11810,877611130,2113
2403862093,10000000,"2016-04-29 08:21:57",9,"2016-04-29 08:21:58",28,"00000000","2016-04-29 08:27:18","S2","00000000",11765,877611130,2113
2403862094,"00000000","2016-04-29 08:21:57",9,"2016-04-29 08:21:58",30,"00000000","2016-04-29 08:27:32","S2","00000000",11766,877611130,2113
2403862095,10000000,"2016-04-29 08:21:57",9,"2016-04-29 08:21:58",31,10000000,"2016-04-29 08:28:23","S2","00000000",11767,877611130,2113
2403862096,"00000000","2016-04-29 08:21:57",9,"2016-04-29 08:21:58",32,"00000000","2016-04-29 08:29:15","S2","00000000",11768,877611130,2113
2403862097,10000000,"2016-04-29 08:21:57",9,"2016-04-29 08:21:58",33,10000000,"2016-04-29 08:30:07","S2","00000000",8058,877611130,2113
2403862098,"00000000","2016-04-29 08:21:57",9,"2016-04-29 08:21:58",34,"00000000","2016-04-29 08:30:38","S2","00000000",11770,877611130,2113
2403862099,10000000,"2016-04-29 08:21:57",9,"2016-04-29 08:21:58",35,10000000,"2016-04-29 08:31:50","S2","00000000",11771,877611130,2113
2403862100,"00000000","2016-04-29 08:21:57",9,"2016-04-29 08:21:58",36,"00000000","2016-04-29 08:33:10","S2","00000000",11772,877611130,2113
2403862101,10000000,"2016-04-29 08:21:57",9,"2016-04-29 08:21:58",37,10000000,"2016-04-29 08:34:22","S2","00000000",11773,877611130,2113
2403862102,"00000000","2016-04-29 08:21:57",9,"2016-04-29 08:21:58",38,"00000000","2016-04-29 08:35:47","S2","00000000",11774,877611130,2113
2403866648,"00000000","2016-04-29 08:22:07",9,"2016-04-29 08:22:08",20,"00000000","2016-04-29 08:22:46","S2","00000000",11803,877611130,2113
2403866649,10000000,"2016-04-29 08:22:07",9,"2016-04-29 08:22:08",21,10000000,"2016-04-29 08:23:11","S2","00000000",11804,877611130,2113
2403866650,"00000000","2016-04-29 08:22:07",9,"2016-04-29 08:22:08",22,"00000000","2016-04-29 08:23:33","S2","00000000",11805,877611130,2113
2403866651,10000000,"2016-04-29 08:22:07",9,"2016-04-29 08:22:08",23,10000000,"2016-04-29 08:23:53","S2","00000000",11806,877611130,2113
2403866652,"00000000","2016-04-29 08:22:07",9,"2016-04-29 08:22:08",24,"00000000","2016-04-29 08:24:20","S2","00000000",11807,877611130,2113
2403866653,10000000,"2016-04-29 08:22:07",9,"2016-04-29 08:22:08",25,10000000,"2016-04-29 08:25:19","S2","00000000",11808,877611130,2113
2403866654,"00000000","2016-04-29 08:22:07",9,"2016-04-29 08:22:08",26,"00000000","2016-04-29 08:26:28","S2","00000000",11809,877611130,2113
2403866655,10000000,"2016-04-29 08:22:07",9,"2016-04-29 08:22:08",27,10000000,"2016-04-29 08:26:52","S2","00000000",11810,877611130,2113
2403866656,"00000000","2016-04-29 08:22:07",9,"2016-04-29 08:22:08",28,"00000000","2016-04-29 08:27:25","S2","00000000",11765,877611130,2113
2403866657,10000000,"2016-04-29 08:22:07",9,"2016-04-29 08:22:08",30,"00000000","2016-04-29 08:27:39","S2","00000000",11766,877611130,2113
2403866658,"00000000","2016-04-29 08:22:07",9,"2016-04-29 08:22:08",31,10000000,"2016-04-29 08:28:30","S2","00000000",11767,877611130,2113
2403866659,10000000,"2016-04-29 08:22:07",9,"2016-04-29 08:22:08",32,"00000000","2016-04-29 08:29:22","S2","00000000",11768,877611130,2113
2403866660,"00000000","2016-04-29 08:22:07",9,"2016-04-29 08:22:08",33,10000000,"2016-04-29 08:30:14","S2","00000000",8058,877611130,2113
2403866661,10000000,"2016-04-29 08:22:07",9,"2016-04-29 08:22:08",34,"00000000","2016-04-29 08:30:45","S2","00000000",11770,877611130,2113
2403866662,"00000000","2016-04-29 08:22:07",9,"2016-04-29 08:22:08",35,10000000,"2016-04-29 08:31:57","S2","00000000",11771,877611130,2113
2403866663,10000000,"2016-04-29 08:22:07",9,"2016-04-29 08:22:08",36,"00000000","2016-04-29 08:33:17","S2","00000000",11772,877611130,2113
2403866664,"00000000","2016-04-29 08:22:07",9,"2016-04-29 08:22:08",37,10000000,"2016-04-29 08:34:29","S2","00000000",11773,877611130,2113
2403866665,10000000,"2016-04-29 08:22:07",9,"2016-04-29 08:22:08",38,"00000000","2016-04-29 08:35:54","S2","00000000",11774,877611130,2113
2403877432,"00000000","2016-04-29 08:22:32",9,"2016-04-29 08:22:35",20,"00000000","2016-04-29 08:22:39","S2","00000000",11803,877611130,2113
2403877433,10000000,"2016-04-29 08:22:32",9,"2016-04-29 08:22:35",21,10000000,"2016-04-29 08:23:04","S2","00000000",11804,877611130,2113
2403877434,"00000000","2016-04-29 08:22:32",9,"2016-04-29 08:22:35",22,"00000000","2016-04-29 08:23:26","S2","00000000",11805,877611130,2113
2403877435,10000000,"2016-04-29 08:22:32",9,"2016-04-29 08:22:35",23,10000000,"2016-04-29 08:23:46","S2","00000000",11806,877611130,2113
2403877436,"00000000","2016-04-29 08:22:32",9,"2016-04-29 08:22:35",24,"00000000","2016-04-29 08:24:14","S2","00000000",11807,877611130,2113
2403877437,10000000,"2016-04-29 08:22:32",9,"2016-04-29 08:22:35",25,10000000,"2016-04-29 08:25:13","S2","00000000",11808,877611130,2113
2403877438,"00000000","2016-04-29 08:22:32",9,"2016-04-29 08:22:35",26,"00000000","2016-04-29 08:26:22","S2","00000000",11809,877611130,2113
2403877439,10000000,"2016-04-29 08:22:32",9,"2016-04-29 08:22:35",27,10000000,"2016-04-29 08:26:46","S2","00000000",11810,877611130,2113
2403877440,"00000000","2016-04-29 08:22:32",9,"2016-04-29 08:22:35",28,"00000000","2016-04-29 08:27:19","S2","00000000",11765,877611130,2113
2403877441,10000000,"2016-04-29 08:22:32",9,"2016-04-29 08:22:35",30,"00000000","2016-04-29 08:27:33","S2","00000000",11766,877611130,2113
2403877442,"00000000","2016-04-29 08:22:32",9,"2016-04-29 08:22:35",31,10000000,"2016-04-29 08:28:24","S2","00000000",11767,877611130,2113
2403877443,10000000,"2016-04-29 08:22:32",9,"2016-04-29 08:22:35",32,"00000000","2016-04-29 08:29:16","S2","00000000",11768,877611130,2113
2403877444,"00000000","2016-04-29 08:22:32",9,"2016-04-29 08:22:35",33,10000000,"2016-04-29 08:30:08","S2","00000000",8058,877611130,2113
2403877445,10000000,"2016-04-29 08:22:32",9,"2016-04-29 08:22:35",34,"00000000","2016-04-29 08:30:39","S2","00000000",11770,877611130,2113
2403877446,"00000000","2016-04-29 08:22:32",9,"2016-04-29 08:22:35",35,10000000,"2016-04-29 08:31:51","S2","00000000",11771,877611130,2113
2403877447,10000000,"2016-04-29 08:22:32",9,"2016-04-29 08:22:35",36,"00000000","2016-04-29 08:33:11","S2","00000000",11772,877611130,2113
2403877448,"00000000","2016-04-29 08:22:32",9,"2016-04-29 08:22:35",37,10000000,"2016-04-29 08:34:23","S2","00000000",11773,877611130,2113
2403877449,10000000,"2016-04-29 08:22:32",9,"2016-04-29 08:22:35",38,"00000000","2016-04-29 08:35:48","S2","00000000",11774,877611130,2113
2403877450,"00000000","2016-04-29 08:22:32",9,"2016-04-29 08:22:35",40,"00000000","2016-04-29 08:37:08","S2","00000000",11775,877611130,2113
2403881161,10000000,"2016-04-29 08:22:43",9,"2016-04-29 08:22:44",20,"00000000","2016-04-29 08:22:46","S2","00000000",11803,877611130,2113
2403881162,"00000000","2016-04-29 08:22:43",9,"2016-04-29 08:22:44",21,10000000,"2016-04-29 08:23:11","S2","00000000",11804,877611130,2113
2403881163,10000000,"2016-04-29 08:22:43",9,"2016-04-29 08:22:44",22,"00000000","2016-04-29 08:23:33","S2","00000000",11805,877611130,2113
2403881164,"00000000","2016-04-29 08:22:43",9,"2016-04-29 08:22:44",23,10000000,"2016-04-29 08:23:53","S2","00000000",11806,877611130,2113
2403881165,10000000,"2016-04-29 08:22:43",9,"2016-04-29 08:22:44",24,"00000000","2016-04-29 08:24:21","S2","00000000",11807,877611130,2113
2403881166,"00000000","2016-04-29 08:22:43",9,"2016-04-29 08:22:44",25,10000000,"2016-04-29 08:25:20","S2","00000000",11808,877611130,2113
2403881167,10000000,"2016-04-29 08:22:43",9,"2016-04-29 08:22:44",26,"00000000","2016-04-29 08:26:29","S2","00000000",11809,877611130,2113
2403881168,"00000000","2016-04-29 08:22:43",9,"2016-04-29 08:22:44",27,10000000,"2016-04-29 08:26:53","S2","00000000",11810,877611130,2113
2403881169,10000000,"2016-04-29 08:22:43",9,"2016-04-29 08:22:44",28,"00000000","2016-04-29 08:27:26","S2","00000000",11765,877611130,2113
2403881170,"00000000","2016-04-29 08:22:43",9,"2016-04-29 08:22:44",30,"00000000","2016-04-29 08:27:40","S2","00000000",11766,877611130,2113
2403881171,10000000,"2016-04-29 08:22:43",9,"2016-04-29 08:22:44",31,10000000,"2016-04-29 08:28:31","S2","00000000",11767,877611130,2113
2403881172,"00000000","2016-04-29 08:22:43",9,"2016-04-29 08:22:44",32,"00000000","2016-04-29 08:29:23","S2","00000000",11768,877611130,2113
2403881173,10000000,"2016-04-29 08:22:43",9,"2016-04-29 08:22:44",33,10000000,"2016-04-29 08:30:15","S2","00000000",8058,877611130,2113
2403881174,"00000000","2016-04-29 08:22:43",9,"2016-04-29 08:22:44",34,"00000000","2016-04-29 08:30:46","S2","00000000",11770,877611130,2113
2403881175,10000000,"2016-04-29 08:22:43",9,"2016-04-29 08:22:44",35,10000000,"2016-04-29 08:31:58","S2","00000000",11771,877611130,2113
2403881176,"00000000","2016-04-29 08:22:43",9,"2016-04-29 08:22:44",36,"00000000","2016-04-29 08:33:18","S2","00000000",11772,877611130,2113
2403881177,10000000,"2016-04-29 08:22:43",9,"2016-04-29 08:22:44",37,10000000,"2016-04-29 08:34:30","S2","00000000",11773,877611130,2113
2403881178,"00000000","2016-04-29 08:22:43",9,"2016-04-29 08:22:44",38,"00000000","2016-04-29 08:35:55","S2","00000000",11774,877611130,2113
2403881179,10000000,"2016-04-29 08:22:43",9,"2016-04-29 08:22:44",40,"00000000","2016-04-29 08:37:15","S2","00000000",11775,877611130,2113
2403889128,"00000000","2016-04-29 08:23:03",9,"2016-04-29 08:23:04",21,10000000,"2016-04-29 08:23:19","S2","00000000",11804,877611130,2113
2403889129,10000000,"2016-04-29 08:23:03",9,"2016-04-29 08:23:04",22,"00000000","2016-04-29 08:23:41","S2","00000000",11805,877611130,2113
2403889130,"00000000","2016-04-29 08:23:03",9,"2016-04-29 08:23:04",23,10000000,"2016-04-29 08:24:01","S2","00000000",11806,877611130,2113
2403889131,10000000,"2016-04-29 08:23:03",9,"2016-04-29 08:23:04",24,"00000000","2016-04-29 08:24:29","S2","00000000",11807,877611130,2113
2403889132,"00000000","2016-04-29 08:23:03",9,"2016-04-29 08:23:04",25,10000000,"2016-04-29 08:25:28","S2","00000000",11808,877611130,2113
2403889133,10000000,"2016-04-29 08:23:03",9,"2016-04-29 08:23:04",26,"00000000","2016-04-29 08:26:37","S2","00000000",11809,877611130,2113
2403889134,"00000000","2016-04-29 08:23:03",9,"2016-04-29 08:23:04",27,10000000,"2016-04-29 08:27:01","S2","00000000",11810,877611130,2113
2403889135,10000000,"2016-04-29 08:23:03",9,"2016-04-29 08:23:04",28,"00000000","2016-04-29 08:27:34","S2","00000000",11765,877611130,2113
2403889136,"00000000","2016-04-29 08:23:03",9,"2016-04-29 08:23:04",30,"00000000","2016-04-29 08:27:48","S2","00000000",11766,877611130,2113
2403889137,10000000,"2016-04-29 08:23:03",9,"2016-04-29 08:23:04",31,10000000,"2016-04-29 08:28:39","S2","00000000",11767,877611130,2113
