"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43014","7333484","2022-06-13 07:27:34.013","13730","true","9","2022-06-13 07:27:30","30501","12","0","24402","305","2022-06-13 07:29:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43004","7333485","2022-06-13 07:27:49.272","33245","\0","1","2022-06-13 07:28:05","30502","12","0","24402","305","2022-06-13 07:22:00","2","0","20.3146","2","0","NULL","349272","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Departure","43014","7333484","2022-06-13 07:29:24.951","13730","\0","9","2022-06-13 07:29:40","30501","12","0","24402","305","2022-06-13 07:29:00","2","8","100.573","2","8","NULL","110938","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Arrival","43014","7333484","2022-06-13 07:36:22.911","33318","true","16","2022-06-13 07:36:15","30501","12","0","24402","305","2022-06-13 07:37:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Departure","43014","7333484","2022-06-13 07:36:29.999","33318","\0","16","2022-06-13 07:36:30","30501","12","0","24402","305","2022-06-13 07:37:00","2","15","230.961","2","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Arrival","43014","7314812","2022-06-13 07:36:30.000","33318","true","1","2022-06-13 07:36:30","30501","12","1","24402","305","2022-06-13 07:47:00","2","0","0","3","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43022","7314813","2022-06-13 07:40:27.997","33245","true","15","2022-06-13 07:40:28","30504","12","1","24402","305","2022-06-13 07:41:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Departure","43022","7314813","2022-06-13 07:40:27.998","33245","\0","15","2022-06-13 07:40:28","30504","12","1","24402","305","2022-06-13 07:41:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Arrival","43022","7333487","2022-06-13 07:40:28.000","33245","true","1","2022-06-13 07:40:28","30504","12","0","24402","305","2022-06-13 08:02:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43004","7333485","2022-06-13 07:44:17.244","27835","true","4","2022-06-13 07:44:31","30502","12","0","24402","305","2022-06-13 07:44:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43004","7333485","2022-06-13 07:44:22.629","27835","\0","4","2022-06-13 07:44:31","30502","12","0","24402","305","2022-06-13 07:44:00","2","3","312.189","2","3","NULL","5385","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43014","7314812","2022-06-13 07:48:10.177","33318","\0","1","2022-06-13 07:48:30","30501","12","1","24402","305","2022-06-13 07:47:00","2","0","0","3","0","NULL","70177","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43004","7333485","2022-06-13 07:51:09.635","13730","true","9","2022-06-13 07:51:00","30502","12","0","24402","305","2022-06-13 07:50:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43004","7333485","2022-06-13 07:51:22.270","13730","\0","9","2022-06-13 07:51:30","30502","12","0","24402","305","2022-06-13 07:50:00","2","8","100.573","2","8","NULL","12635","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Arrival","43014","7314812","2022-06-13 07:56:33.353","14210","true","8","2022-06-13 07:56:45","30501","12","1","24402","305","2022-06-13 07:56:00","2","7","133.243","3","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43014","7314812","2022-06-13 07:56:33.354","14210","\0","8","2022-06-13 07:57:00","30501","12","1","24402","305","2022-06-13 07:56:00","2","7","133.243","3","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Arrival","43004","7333485","2022-06-13 08:00:01.289","33318","true","16","2022-06-13 07:59:45","30502","12","0","24402","305","2022-06-13 07:58:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Arrival","43014","7314812","2022-06-13 08:00:43.824","14071","true","11","2022-06-13 08:00:30","30501","12","1","24402","305","2022-06-13 08:01:00","2","10","188.788","3","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43014","7314812","2022-06-13 08:01:41.337","14071","\0","11","2022-06-13 08:01:45","30501","12","1","24402","305","2022-06-13 08:01:00","2","10","188.788","3","10","NULL","57513","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Arrival","43035","7333486","2022-06-13 08:03:07.725","27835","true","4","2022-06-13 08:03:25","30503","12","0","24402","305","2022-06-13 08:04:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43035","7333486","2022-06-13 08:03:26.249","27835","\0","4","2022-06-13 08:03:45","30503","12","0","24402","305","2022-06-13 08:04:00","2","3","312.189","2","3","NULL","18524","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43022","7333487","2022-06-13 08:05:16.493","33245","\0","1","2022-06-13 08:05:28","30504","12","0","24402","305","2022-06-13 08:02:00","2","0","20.3146","2","0","NULL","196493","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43035","7333486","2022-06-13 08:08:15.326","13730","true","9","2022-06-13 08:08:18","30503","12","0","24402","305","2022-06-13 08:10:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43035","7333486","2022-06-13 08:08:15.327","13730","\0","9","2022-06-13 08:09:18","30503","12","0","24402","305","2022-06-13 08:10:00","2","8","100.573","2","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Arrival","43035","7333486","2022-06-13 08:14:57.319","33318","true","16","2022-06-13 08:14:42","30503","12","0","24402","305","2022-06-13 08:18:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Arrival","43014","7314812","2022-06-13 08:20:31.477","33245","true","15","2022-06-13 08:21:10","30501","12","1","24402","305","2022-06-13 08:21:00","2","14","19650.4","3","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Departure","43014","7314812","2022-06-13 08:20:31.478","33245","\0","15","2022-06-13 08:21:10","30501","12","1","24402","305","2022-06-13 08:21:00","2","14","19650.4","3","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Arrival","43014","7314785","2022-06-13 08:20:31.480","33245","true","1","2022-06-13 08:21:10","30501","12","0","24402","305","2022-06-13 08:42:00","2","0","20.3146","4","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43022","7333487","2022-06-13 08:26:39.903","27835","true","4","2022-06-13 08:27:07","30504","12","0","24402","305","2022-06-13 08:24:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43022","7333487","2022-06-13 08:26:46.735","27835","\0","4","2022-06-13 08:27:07","30504","12","0","24402","305","2022-06-13 08:24:00","2","3","312.189","2","3","NULL","6832","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Arrival","43022","7333487","2022-06-13 08:31:20.203","13730","true","9","2022-06-13 08:31:13","30504","12","0","24402","305","2022-06-13 08:30:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43022","7333487","2022-06-13 08:31:57.239","13730","\0","9","2022-06-13 08:32:28","30504","12","0","24402","305","2022-06-13 08:30:00","2","8","100.573","2","8","NULL","37036","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Arrival","43022","7333487","2022-06-13 08:40:15.763","33318","true","16","2022-06-13 08:39:58","30504","12","0","24402","305","2022-06-13 08:38:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Departure","43014","7314785","2022-06-13 08:43:54.130","33245","\0","1","2022-06-13 08:44:10","30501","12","0","24402","305","2022-06-13 08:42:00","2","0","20.3146","4","0","NULL","114130","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43014","7314785","2022-06-13 09:04:16.771","27835","true","4","2022-06-13 09:04:30","30501","12","0","24402","305","2022-06-13 09:03:00","2","3","312.189","4","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43014","7314785","2022-06-13 09:04:21.700","27835","\0","4","2022-06-13 09:04:30","30501","12","0","24402","305","2022-06-13 09:03:00","2","3","312.189","4","3","NULL","4929","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Arrival","43014","7314785","2022-06-13 09:10:32.781","13730","true","9","2022-06-13 09:11:00","30501","12","0","24402","305","2022-06-13 09:09:00","2","8","100.573","4","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43014","7314785","2022-06-13 09:10:46.403","13730","\0","9","2022-06-13 09:11:00","30501","12","0","24402","305","2022-06-13 09:09:00","2","8","100.573","4","8","NULL","13622","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Arrival","43014","7314785","2022-06-13 09:17:30.000","33318","true","16","2022-06-13 09:17:30","30501","12","0","24402","305","2022-06-13 09:17:00","2","15","230.961","4","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Departure","43015","7314807","2022-06-13 15:00:17.589","33318","\0","1","2022-06-13 15:00:39","30551","12","1","24402","305","2022-06-13 15:00:00","2","0","0","0","0","NULL","17589","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43015","7314807","2022-06-13 15:09:10.060","14210","true","8","2022-06-13 15:09:27","30551","12","1","24402","305","2022-06-13 15:09:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43015","7314807","2022-06-13 15:10:02.003","14210","\0","8","2022-06-13 15:10:49","30551","12","1","24402","305","2022-06-13 15:09:00","2","7","133.243","0","7","NULL","51943","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Arrival","43015","7314807","2022-06-13 15:14:24.000","14071","true","11","2022-06-13 15:14:24","30551","12","1","24402","305","2022-06-13 15:14:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43015","7314807","2022-06-13 15:15:21.368","14071","\0","11","2022-06-13 15:15:24","30551","12","1","24402","305","2022-06-13 15:14:00","2","10","188.788","0","10","NULL","57368","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Arrival","43015","7314807","2022-06-13 15:32:29.175","33245","true","15","2022-06-13 15:32:54","30551","12","1","24402","305","2022-06-13 15:34:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Departure","43015","7314807","2022-06-13 15:32:29.176","33245","\0","15","2022-06-13 15:32:54","30551","12","1","24402","305","2022-06-13 15:34:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Arrival","43015","7333497","2022-06-13 15:32:29.178","33245","true","1","2022-06-13 15:32:54","30551","12","0","24402","305","2022-06-13 15:44:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245","true"
