"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43003","7333485","2022-06-21 07:29:46.430","13","15","0","950390","2022-06-21 08:03:42.198","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333486","2022-07-05 07:43:45.002","13","15","0","333778","2022-07-05 08:15:52.000","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333488","2022-07-05 16:06:22.664","13","14","1","NULL","2022-07-05 16:36:09.113","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333488","2022-07-08 15:58:16.399","13","14","1","648969","2022-07-08 16:30:44.625","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333488","2022-07-11 16:01:53.622","13","14","1","NULL","2022-07-11 16:30:46.360","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","3","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333489","2022-06-21 16:11:53.000","13","14","1","419931","2022-06-21 16:45:47.997","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333490","2022-06-23 16:34:17.000","13","14","1","555812","2022-06-23 17:16:07.267","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333490","2022-06-30 16:39:46.466","13","14","1","NULL","2022-06-30 17:22:23.646","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333492","2022-07-06 17:11:15.139","13","14","1","381386","2022-07-06 17:51:43.998","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333493","2022-07-05 17:35:23.304","13","14","1","485124","2022-07-05 18:06:58.461","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333493","2022-07-08 17:33:29.770","13","14","1","445673","2022-07-08 18:04:07.467","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333493","2022-07-11 17:37:33.001","13","14","1","NULL","2022-07-11 18:12:07.956","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333494","2022-06-21 17:51:51.078","13","14","1","269896","2022-06-21 18:19:23.426","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333495","2022-06-30 18:37:58.674","13","14","1","NULL","2022-06-30 18:58:20.627","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","9","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333497","2022-06-23 15:47:03.150","13","15","0","531562","2022-06-23 16:25:14.160","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333498","2022-07-06 16:17:29.939","13","15","0","NULL","2022-07-06 16:52:23.998","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333499","2022-07-05 17:04:44.999","13","15","0","465863","2022-07-05 17:20:26.482","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333499","2022-07-08 16:45:30.609","13","15","0","662145","2022-07-08 17:18:56.930","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333499","2022-07-11 16:43:55.856","13","15","0","628970","2022-07-11 17:17:26.985","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333500","2022-06-21 17:01:43.257","13","9","0","NULL","2022-06-21 17:34:01.569","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333501","2022-06-23 17:26:11.543","13","15","0","356495","2022-06-23 18:05:22.998","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333501","2022-06-30 17:35:50.742","13","7","0","NULL","2022-06-30 18:10:01.216","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333503","2022-07-06 18:04:39.296","13","15","0","299710","2022-07-06 18:38:38.933","15","305 DOWNTOWN DALLAS","68400","305","67140","65040","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333504","2022-07-05 18:31:37.156","13","15","0","785873","2022-07-05 18:59:05.000","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333504","2022-07-08 18:29:25.285","13","15","0","598878","2022-07-08 19:01:16.070","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333504","2022-07-11 18:24:51.995","13","15","0","256949","2022-07-11 18:53:38.381","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7314785","2022-06-17 08:45:37.295","12","15","0","495231","2022-06-17 09:12:39.155","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7314786","2022-06-17 05:28:25.757","12","15","0","NULL","2022-06-17 06:04:22.044","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7314798","2022-06-20 08:26:32.100","13","15","0","565928","2022-06-20 08:53:47.462","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7314798","2022-06-29 08:26:42.808","13","15","0","601198","2022-06-29 09:02:25.000","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7314807","2022-07-05 15:07:41.294","13","14","1","NULL","2022-07-05 15:31:56.733","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","2","shape_138617_33318_to_33245_d70fdfe3"
"43004","7314809","2022-06-17 06:11:49.229","12","14","1","462991","2022-06-17 06:36:46.374","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7314810","2022-06-13 06:32:57.239","12","14","1","619995","2022-06-13 07:00:30.769","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7314811","2022-06-24 06:50:19.580","13","14","1","299316","2022-06-24 07:15:10.000","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7314811","2022-07-12 06:48:37.304","13","14","1","255586","2022-07-12 07:19:15.257","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7314812","2022-06-17 07:51:33.082","12","14","1","455983","2022-06-17 08:21:04.004","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7314813","2022-06-28 07:10:56.267","13","14","1","432875","2022-06-28 07:45:18.509","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7314815","2022-06-20 07:26:46.000","13","14","1","68966","2022-06-20 07:48:10.286","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7314815","2022-06-29 07:33:45.556","13","14","1","611409","2022-06-29 08:04:01.141","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7314829","2022-06-30 19:06:01.618","13","14","1","518599","2022-06-30 19:30:38.156","14","305 ADDISON TRANSIT CENTER","NULL","305","70380","68400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7333480","2022-06-13 05:46:28.119","12","15","0","659289","2022-06-13 06:14:48.089","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7333481","2022-06-24 06:16:49.038","13","15","0","NULL","2022-06-24 06:29:53.998","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43004","7333481","2022-07-12 06:21:33.999","13","15","0","NULL","2022-07-12 06:34:53.648","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43004","7333482","2022-06-28 06:42:57.110","13","15","0","NULL","2022-06-28 06:54:40.998","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43004","7333483","2022-06-20 06:49:32.295","13","15","0","641157","2022-06-20 07:16:28.606","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7333483","2022-06-29 06:46:42.768","13","15","0","499889","2022-06-29 07:15:58.108","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7333484","2022-06-17 07:05:10.295","12","15","0","NULL","2022-06-17 07:42:33.126","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7333485","2022-06-13 07:27:49.272","12","15","0","715685","2022-06-13 08:00:01.289","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7333486","2022-06-24 07:45:24.747","13","14","0","NULL","2022-06-24 08:14:45.718","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7333486","2022-07-12 07:46:27.295","13","15","0","447019","2022-07-12 08:16:36.000","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7333487","2022-06-28 08:28:46.999","13","15","0","455831","2022-06-28 08:44:55.202","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7333490","2022-07-05 16:31:18.789","13","14","1","313991","2022-07-05 17:09:36.420","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7333491","2022-06-27 17:00:12.845","13","14","1","NULL","2022-06-27 17:28:50.727","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","8","shape_138617_33318_to_33245_d70fdfe3"
"43004","7333491","2022-07-08 16:52:12.961","13","14","1","NULL","2022-07-08 17:25:24.919","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7333492","2022-06-30 17:14:20.023","13","14","1","NULL","2022-06-30 17:58:14.227","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7333495","2022-07-05 18:11:11.811","13","14","1","502500","2022-07-05 18:42:37.999","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7333496","2022-07-08 18:30:54.193","13","14","1","292988","2022-07-08 19:00:35.999","14","305 ADDISON TRANSIT CENTER","NULL","305","68760","66600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43004","7333497","2022-07-05 15:46:54.295","13","15","0","417857","2022-07-05 16:17:39.583","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7333498","2022-06-30 16:40:20.268","13","10","0","NULL","2022-06-30 16:48:43.143","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43004","7333501","2022-07-05 17:26:06.645","13","15","0","347740","2022-07-05 17:54:11.381","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7333502","2022-07-08 17:46:27.834","13","15","0","384312","2022-07-08 18:17:55.014","15","305 DOWNTOWN DALLAS","66600","305","65940","63840","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43004","7333503","2022-06-30 18:08:45.382","13","15","0","NULL","2022-06-30 18:40:55.998","15","305 DOWNTOWN DALLAS","68400","305","67140","65040","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43005","7314786","2022-06-16 05:24:39.295","12","15","0","447237","2022-06-16 05:55:20.460","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43005","7314809","2022-06-16 06:07:56.334","12","14","1","305290","2022-06-16 06:36:23.937","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43005","7314810","2022-06-15 06:28:26.445","12","14","1","315981","2022-06-15 06:55:06.807","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43005","7314810","2022-06-30 06:30:14.559","13","14","1","462652","2022-06-30 06:56:58.179","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43005","7314812","2022-06-16 07:47:03.613","12","14","1","204725","2022-06-16 08:17:46.284","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43005","7333480","2022-06-15 05:44:52.305","12","15","0","NULL","2022-06-15 06:12:57.034","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43005","7333480","2022-06-30 05:59:26.742","13","15","0","NULL","2022-06-30 06:13:59.998","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43005","7333484","2022-06-16 07:03:59.555","12","15","0","623128","2022-06-16 07:38:58.233","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43005","7333485","2022-06-15 07:25:37.295","12","15","0","635535","2022-06-15 07:59:15.571","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43005","7333485","2022-06-30 07:25:22.979","13","14","0","NULL","2022-06-30 07:52:26.403","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43005","7333489","2022-06-16 16:15:13.647","12","14","1","NULL","2022-06-16 16:47:30.245","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43005","7333489","2022-06-23 16:14:00.354","13","14","1","NULL","2022-06-23 16:54:44.646","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43005","7333494","2022-06-16 17:51:01.076","12","14","1","241501","2022-06-16 18:22:46.066","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43005","7333494","2022-06-23 17:53:57.668","13","13","1","NULL","2022-06-23 18:07:49.172","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43005","7333500","2022-06-16 17:01:28.197","12","15","0","328116","2022-06-16 17:40:15.452","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43005","7333500","2022-06-23 17:07:56.604","13","15","0","755313","2022-06-23 17:45:13.273","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43013","7314808","2022-07-01 15:40:03.000","13","14","1","715704","2022-07-01 16:03:47.522","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43013","7314810","2022-07-01 06:28:55.613","13","14","1","417889","2022-07-01 06:56:57.590","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43013","7314811","2022-06-21 06:50:10.204","13","14","1","332910","2022-06-21 07:18:40.894","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43013","7314813","2022-06-27 07:09:55.780","13","14","1","351348","2022-06-27 07:40:17.175","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43013","7333480","2022-07-01 05:49:03.649","13","15","0","515552","2022-07-01 06:13:56.564","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43013","7333481","2022-06-21 06:20:45.582","13","15","0","NULL","2022-06-21 06:26:49.911","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43013","7333482","2022-06-27 06:45:34.302","13","15","0","NULL","2022-06-27 06:56:27.150","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43013","7333485","2022-07-01 07:27:54.623","13","15","0","549535","2022-07-01 07:58:00.485","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43013","7333486","2022-06-21 07:46:33.191","13","15","0","609688","2022-06-21 08:20:02.780","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43013","7333487","2022-06-27 08:22:07.699","13","15","0","436695","2022-06-27 08:38:34.957","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43013","7333489","2022-06-27 16:30:25.949","13","14","1","NULL","2022-06-27 17:01:47.986","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","10","shape_138617_33318_to_33245_d70fdfe3"
"43013","7333492","2022-07-01 17:19:54.336","13","14","1","800923","2022-07-01 17:42:27.128","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43013","7333498","2022-07-01 16:16:51.470","13","15","0","1667687","2022-07-01 17:09:57.655","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43013","7333503","2022-07-01 18:06:56.136","13","15","0","338213","2022-07-01 18:27:00.258","15","305 DOWNTOWN DALLAS","68400","305","67140","65040","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7314785","2022-06-13 08:43:54.130","12","15","0","499651","2022-06-13 09:17:30.000","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7314785","2022-06-28 08:43:57.520","13","9","0","NULL","2022-06-28 09:18:14.404","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7314785","2022-07-05 08:44:02.216","13","15","0","579157","2022-07-05 09:14:27.452","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7314786","2022-06-13 05:24:42.387","12","15","0","404494","2022-06-13 05:51:15.998","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7314786","2022-06-28 05:39:31.863","13","15","0","NULL","2022-06-28 05:55:24.392","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43014","7314786","2022-07-05 05:48:14.669","13","15","0","NULL","2022-07-05 05:54:22.817","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","7","shape_138616_33245_to_33318_bd489c29"
"43014","7314808","2022-06-14 15:34:03.622","12","14","1","465208","2022-06-14 16:02:22.998","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314808","2022-06-16 15:33:49.276","12","14","1","417031","2022-06-16 16:07:56.691","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314809","2022-06-13 06:08:50.909","12","14","1","278811","2022-06-13 06:36:46.453","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314809","2022-06-28 06:07:25.850","13","14","1","346182","2022-06-28 06:41:23.765","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314809","2022-07-05 06:11:16.613","13","14","1","595458","2022-07-05 06:38:49.265","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314810","2022-06-14 06:28:38.733","12","14","1","310625","2022-06-14 06:57:51.590","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314810","2022-06-29 06:30:44.584","13","14","1","393417","2022-06-29 06:57:14.213","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314812","2022-06-13 07:48:10.177","12","14","1","280668","2022-06-13 08:20:31.477","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314812","2022-06-28 07:49:10.742","13","14","1","NULL","2022-06-28 08:21:01.395","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314812","2022-07-05 07:43:30.533","13","14","1","386382","2022-07-05 08:20:07.535","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314813","2022-06-15 07:07:53.431","12","14","1","234090","2022-06-15 07:37:42.613","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
