"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-24 18:31:16.061","0","76061","\0","NULL","0","66600","0","to_33318","true","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:35:23.916","1","5561","\0","2022-06-24 18:31:16.061","66600","66781","0","33318_to_17048","\0","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:36:51.802","2","32823","\0","2022-06-24 18:35:23.916","66781","66899","0","17048_to_13324","\0","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:38:08.802","3","60000","\0","2022-06-24 18:36:51.802","66899","66916","0","13324_to_18277","\0","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:38:25.748","4","4053","\0","2022-06-24 18:38:08.802","66916","66959","0","18277_to_13739","\0","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:38:46.828","5","4054","\0","2022-06-24 18:38:25.748","66959","67011","0","13739_to_20430","\0","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:38:59.800","6","4053","\0","2022-06-24 18:38:46.828","67011","67043","0","20430_to_22096","\0","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:39:43.289","7","32758","\0","2022-06-24 18:38:59.800","67043","67080","0","22096_to_14210","true","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:41:45.086","8","6247","\0","2022-06-24 18:39:43.289","67080","67192","0","14210_to_18238","\0","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:42:58.564","9","5215","\0","2022-06-24 18:41:45.086","67192","67325","0","18238_to_16779","\0","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:45:55.646","10","142575","\0","2022-06-24 18:42:58.564","67325","67380","0","16779_to_14071","true","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:46:05.193","11","1909","\0","2022-06-24 18:45:55.646","67380","67388","0","14071_to_18512","\0","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:46:29.617","12","18481","\0","2022-06-24 18:46:05.193","67388","67410","0","18512_to_33014","\0","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-24 18:46:49.115","13","0","true","2022-06-24 18:46:29.617","67410","67434","NULL","33014_to_30274","\0","39007","7333496","2022-06-24 18:31:16.061","13"
"2022-06-27 15:12:47.694","5","NULL","\0","NULL","0","54462","0","13739_to_20430","\0","42092","7314807","2022-06-27 15:12:47.694","13"
"2022-06-27 15:13:23.695","6","1000","\0","2022-06-27 15:12:47.694","54462","54498","0","20430_to_22096","\0","42092","7314807","2022-06-27 15:12:47.694","13"
"2022-06-27 15:13:57.271","7","8251","\0","2022-06-27 15:13:23.695","54498","54540","0","22096_to_14210","true","42092","7314807","2022-06-27 15:12:47.694","13"
"2022-06-27 15:15:17.451","8","1000","\0","2022-06-27 15:13:57.271","54540","54652","0","14210_to_18238","\0","42092","7314807","2022-06-27 15:12:47.694","13"
"2022-06-27 15:16:15.875","9","4657","\0","2022-06-27 15:15:17.451","54652","54785","0","18238_to_16779","\0","42092","7314807","2022-06-27 15:12:47.694","13"
"2022-06-27 15:37:55.809","14","0","true","NULL","0","56040","0","30274_to_33245","true","42092","7314807","2022-06-27 15:12:47.694","13"
"2022-06-27 16:48:31.567","13","NULL","\0","NULL","0","60425","0","33014_to_30274","\0","42092","7333490","2022-06-27 16:48:31.567","13"
"2022-06-27 17:22:03.423","14","0","true","NULL","0","62040","0","30274_to_33245","true","42092","7333490","2022-06-27 16:48:31.567","13"
"2022-06-27 17:22:03.426","0","0","\0","NULL","0","62640","0","to_33245","true","42092","7333501","2022-06-27 17:22:03.426","13"
"2022-06-27 17:29:26.661","0","326661","\0","NULL","0","62640","0","to_33245","true","42092","7333501","2022-06-27 17:22:03.426","13"
"2022-06-27 17:56:33.877","1","10000","\0","2022-06-27 17:29:26.661","62640","63876","0","33245_to_29966","\0","42092","7333501","2022-06-27 17:22:03.426","13"
"2022-06-27 17:59:05.694","2","151815","\0","2022-06-27 17:56:33.877","63876","63879","NULL","29966_to_22009","\0","42092","7333501","2022-06-27 17:22:03.426","13"
"2022-06-27 17:59:17.250","3","0","true","2022-06-27 17:59:05.694","63879","63900","NULL","22009_to_27835","true","42092","7333501","2022-06-27 17:22:03.426","13"
"2022-07-11 08:28:05.031","0","365031","\0","NULL","0","30120","0","to_33245","true","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:43:41.683","1","9999","\0","2022-07-11 08:28:05.031","30120","31356","0","33245_to_29966","\0","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:46:18.313","2","156628","\0","2022-07-11 08:43:41.683","31356","31359","NULL","29966_to_22009","\0","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:46:53.468","3","24156","\0","2022-07-11 08:46:18.313","31359","31380","0","22009_to_27835","true","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:48:47.214","4","26984","\0","2022-07-11 08:46:53.468","31380","31547","0","27835_to_16317","\0","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:49:35.496","5","8291","\0","2022-07-11 08:48:47.214","31547","31581","0","16317_to_18489","\0","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:50:48.749","6","19536","\0","2022-07-11 08:49:35.496","31581","31659","0","18489_to_30614","\0","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:51:57.653","7","10566","\0","2022-07-11 08:50:48.749","31659","31711","0","30614_to_23514","\0","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:52:28.294","8","10566","\0","2022-07-11 08:51:57.653","31711","31740","0","23514_to_13730","true","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:53:09.455","9","18707","\0","2022-07-11 08:52:28.294","31740","31791","0","13730_to_20460","\0","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:54:27.663","10","13611","\0","2022-07-11 08:53:09.455","31791","31879","0","20460_to_15408","\0","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:55:58.774","11","30980","\0","2022-07-11 08:54:27.663","31879","31977","0","15408_to_17136","\0","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:57:37.770","12","39537","\0","2022-07-11 08:55:58.774","31977","32055","0","17136_to_17679","\0","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:57:59.583","13","4057","\0","2022-07-11 08:57:37.770","32055","32087","0","17679_to_18116","\0","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:58:19.040","14","1000","\0","2022-07-11 08:57:59.583","32087","32127","0","18116_to_18526","\0","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-07-11 08:59:44.077","15","0","true","2022-07-11 08:58:19.040","32127","32220","NULL","18526_to_33318","true","43003","7314798","2022-07-11 08:28:05.031","13"
"2022-06-23 15:06:46.550","1","23876","\0","NULL","0","54204","0","33318_to_17048","\0","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:08:48.207","2","12582","\0","2022-06-23 15:06:46.550","54204","54336","0","17048_to_13324","\0","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:09:45.443","3","55665","\0","2022-06-23 15:08:48.207","54336","54355","0","13324_to_18277","\0","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:10:30.628","4","6186","\0","2022-06-23 15:09:45.443","54355","54404","0","18277_to_13739","\0","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:11:31.212","5","12585","\0","2022-06-23 15:10:30.628","54404","54462","0","13739_to_20430","\0","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:12:25.870","6","18658","\0","2022-06-23 15:11:31.212","54462","54498","0","20430_to_22096","\0","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:14:05.568","7","72487","\0","2022-06-23 15:12:25.870","54498","54540","0","22096_to_14210","true","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:15:33.109","8","4632","\0","2022-06-23 15:14:05.568","54540","54652","0","14210_to_18238","\0","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:16:29.132","9","4770","\0","2022-06-23 15:15:33.109","54652","54785","0","18238_to_16779","\0","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:18:07.668","10","53537","\0","2022-06-23 15:16:29.132","54785","54840","0","16779_to_14071","true","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:18:11.514","11","1000","\0","2022-06-23 15:18:07.668","54840","54847","0","14071_to_18512","\0","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:19:55.324","12","96166","\0","2022-06-23 15:18:11.514","54847","54866","0","18512_to_33014","\0","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:20:37.066","13","25082","\0","2022-06-23 15:19:55.324","54866","54886","0","33014_to_30274","\0","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-23 15:36:52.611","14","0","true","2022-06-23 15:20:37.066","54886","56040","NULL","30274_to_33245","true","43003","7314807","2022-06-23 15:06:46.550","13"
"2022-06-30 15:22:32.673","13","NULL","\0","NULL","0","54886","0","33014_to_30274","\0","43003","7314807","2022-06-30 15:22:32.673","13"
"2022-06-30 15:39:13.375","14","0","true","NULL","0","56040","0","30274_to_33245","true","43003","7314807","2022-06-30 15:22:32.673","13"
"2022-07-06 15:31:29.000","0","89000","\0","NULL","0","55800","0","to_33318","true","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:32:53.578","1","6860","\0","2022-07-06 15:31:29.000","55800","56004","0","33318_to_17048","\0","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:36:01.816","2","52888","\0","2022-07-06 15:32:53.578","56004","56136","0","17048_to_13324","\0","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:36:21.174","3","6084","\0","2022-07-06 15:36:01.816","56136","56155","0","13324_to_18277","\0","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:37:24.560","4","40000","\0","2022-07-06 15:36:21.174","56155","56204","0","18277_to_13739","\0","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:37:54.472","5","1000","\0","2022-07-06 15:37:24.560","56204","56262","0","13739_to_20430","\0","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:38:22.020","6","1906","\0","2022-07-06 15:37:54.472","56262","56298","0","20430_to_22096","\0","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:38:49.511","7","1000","\0","2022-07-06 15:38:22.020","56298","56340","0","22096_to_14210","true","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:40:44.684","8","2597","\0","2022-07-06 15:38:49.511","56340","56452","0","14210_to_18238","\0","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:43:02.020","9","1000","\0","2022-07-06 15:40:44.684","56452","56585","0","18238_to_16779","\0","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:45:21.161","10","91963","\0","2022-07-06 15:43:02.020","56585","56640","0","16779_to_14071","true","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:45:49.511","11","28350","\0","2022-07-06 15:45:21.161","56640","56647","NULL","14071_to_18512","\0","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:46:35.575","12","29322","\0","2022-07-06 15:45:49.511","56647","56666","0","18512_to_33014","\0","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 15:47:18.397","13","20442","\0","2022-07-06 15:46:35.575","56666","56686","0","33014_to_30274","\0","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-07-06 16:03:55.780","14","0","true","2022-07-06 15:47:18.397","56686","57840","NULL","30274_to_33245","true","43003","7314808","2022-07-06 15:31:29.000","13"
"2022-06-21 06:31:11.636","0","251636","\0","NULL","0","23220","0","to_33318","true","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:34:36.986","1","6064","\0","2022-06-21 06:31:11.636","23220","23424","0","33318_to_17048","\0","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:37:39.944","2","1150","\0","2022-06-21 06:34:36.986","23424","23556","0","17048_to_13324","\0","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:37:42.127","3","1149","\0","2022-06-21 06:37:39.944","23556","23575","0","13324_to_18277","\0","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:37:47.758","4","1149","\0","2022-06-21 06:37:42.127","23575","23624","0","18277_to_13739","\0","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:37:54.423","5","1149","\0","2022-06-21 06:37:47.758","23624","23682","0","13739_to_20430","\0","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:37:58.560","6","1149","\0","2022-06-21 06:37:54.423","23682","23718","0","20430_to_22096","\0","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:38:50.772","7","49898","\0","2022-06-21 06:37:58.560","23718","23760","0","22096_to_14210","true","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:41:16.419","8","49017","\0","2022-06-21 06:38:50.772","23760","23872","0","14210_to_18238","\0","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:43:18.999","9","10768","\0","2022-06-21 06:41:16.419","23872","24005","0","18238_to_16779","\0","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:44:08.999","10","39085","\0","2022-06-21 06:43:18.999","24005","24060","0","16779_to_14071","true","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:44:22.552","11","13551","\0","2022-06-21 06:44:08.999","24060","24067","NULL","14071_to_18512","\0","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:45:30.099","12","41129","\0","2022-06-21 06:44:22.552","24067","24086","0","18512_to_33014","\0","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:45:53.819","13","9120","\0","2022-06-21 06:45:30.099","24086","24106","0","33014_to_30274","\0","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-06-21 06:59:58.192","14","0","true","2022-06-21 06:45:53.819","24106","25260","NULL","30274_to_33245","true","43003","7314810","2022-06-21 06:31:11.636","13"
"2022-07-05 06:58:46.667","8","NULL","\0","NULL","0","25072","0","14210_to_18238","\0","43003","7314811","2022-07-05 06:58:46.667","13"
"2022-07-05 06:59:57.306","9","1000","\0","NULL","0","25205","0","18238_to_16779","\0","43003","7314811","2022-07-05 06:58:46.667","13"
"2022-07-05 07:00:43.929","10","5071","\0","2022-07-05 06:59:57.306","25205","25260","0","16779_to_14071","true","43003","7314811","2022-07-05 06:58:46.667","13"
"2022-07-05 07:01:21.580","11","35778","\0","2022-07-05 07:00:43.929","25260","25267","0","14071_to_18512","\0","43003","7314811","2022-07-05 06:58:46.667","13"
"2022-07-05 07:01:35.918","12","6513","\0","2022-07-05 07:01:21.580","25267","25286","0","18512_to_33014","\0","43003","7314811","2022-07-05 06:58:46.667","13"
"2022-07-05 07:01:47.073","13","1198","\0","2022-07-05 07:01:35.918","25286","25306","0","33014_to_30274","\0","43003","7314811","2022-07-05 06:58:46.667","13"
"2022-07-05 07:18:27.414","14","0","true","2022-07-05 07:01:47.073","25306","26460","NULL","30274_to_33245","true","43003","7314811","2022-07-05 06:58:46.667","13"
"2022-07-11 07:26:06.048","0","0","\0","NULL","0","26820","0","to_33318","true","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:29:33.295","1","1000","\0","2022-07-11 07:26:06.048","26820","27024","0","33318_to_17048","\0","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:31:38.815","2","1000","\0","2022-07-11 07:29:33.295","27024","27156","0","17048_to_13324","\0","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:31:40.777","3","1000","\0","2022-07-11 07:31:38.815","27156","27175","NULL","13324_to_18277","\0","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:32:26.976","4","16425","\0","2022-07-11 07:31:40.777","27175","27224","0","18277_to_13739","\0","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:33:07.942","5","6595","\0","2022-07-11 07:32:26.976","27224","27282","0","13739_to_20430","\0","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:33:22.501","6","1000","\0","2022-07-11 07:33:07.942","27282","27318","0","20430_to_22096","\0","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:34:49.317","7","44383","\0","2022-07-11 07:33:22.501","27318","27360","0","22096_to_14210","true","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:36:36.501","8","1000","\0","2022-07-11 07:34:49.317","27360","27472","0","14210_to_18238","\0","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:38:11.319","9","3378","\0","2022-07-11 07:36:36.501","27472","27605","0","18238_to_16779","\0","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:39:14.999","10","36832","\0","2022-07-11 07:38:11.319","27605","27660","0","16779_to_14071","true","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:39:33.074","11","18075","\0","2022-07-11 07:39:14.999","27660","27667","NULL","14071_to_18512","\0","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:40:13.409","12","19805","\0","2022-07-11 07:39:33.074","27667","27686","0","18512_to_33014","\0","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:41:09.625","13","46217","\0","2022-07-11 07:40:13.409","27686","27706","0","33014_to_30274","\0","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-07-11 07:58:47.210","14","0","true","2022-07-11 07:41:09.625","27706","28860","NULL","30274_to_33245","true","43003","7314815","2022-07-11 07:26:06.048","13"
"2022-06-21 05:51:16.943","0","556943","\0","NULL","0","20520","0","to_33245","true","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:04:47.444","1","9999","\0","2022-06-21 05:51:16.943","20520","21756","0","33245_to_29966","\0","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:05:44.359","2","56913","\0","2022-06-21 06:04:47.444","21756","21759","NULL","29966_to_22009","\0","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:06:04.734","3","9376","\0","2022-06-21 06:05:44.359","21759","21780","0","22009_to_27835","true","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:06:52.574","4","1000","\0","2022-06-21 06:06:04.734","21780","21947","0","27835_to_16317","\0","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:07:07.573","5","1000","\0","2022-06-21 06:06:52.574","21947","21981","0","16317_to_18489","\0","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:08:00.569","6","8865","\0","2022-06-21 06:07:07.573","21981","22059","0","18489_to_30614","\0","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:08:49.389","7","13375","\0","2022-06-21 06:08:00.569","22059","22111","0","30614_to_23514","\0","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:08:59.843","8","1000","\0","2022-06-21 06:08:49.389","22111","22140","0","23514_to_13730","true","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:09:13.192","9","1000","\0","2022-06-21 06:08:59.843","22140","22191","0","13730_to_20460","\0","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:09:19.511","10","1000","\0","2022-06-21 06:09:13.192","22191","22279","0","20460_to_15408","\0","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:09:26.548","11","1000","\0","2022-06-21 06:09:19.511","22279","22377","0","15408_to_17136","\0","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:09:32.149","12","1000","\0","2022-06-21 06:09:26.548","22377","22455","0","17136_to_17679","\0","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:09:34.447","13","1000","\0","2022-06-21 06:09:32.149","22455","22487","0","17679_to_18116","\0","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:09:37.320","14","1000","\0","2022-06-21 06:09:34.447","22487","22527","0","18116_to_18526","\0","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-06-21 06:09:43.998","15","0","true","2022-06-21 06:09:37.320","22527","22620","NULL","18526_to_33318","true","43003","7333480","2022-06-21 05:51:16.943","13"
"2022-07-11 06:42:36.859","0","36859","\0","NULL","0","24120","0","to_33245","true","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 06:58:01.211","1","36161","\0","2022-07-11 06:42:36.859","24120","25356","0","33245_to_29966","\0","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 06:58:40.781","2","38969","\0","2022-07-11 06:58:01.211","25356","25359","NULL","29966_to_22009","\0","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 06:59:32.122","3","1000","\0","2022-07-11 06:58:40.781","25359","25380","0","22009_to_27835","true","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 07:01:46.816","4","2106","\0","2022-07-11 06:59:32.122","25380","25547","0","27835_to_16317","\0","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 07:02:07.596","5","1000","\0","2022-07-11 07:01:46.816","25547","25581","0","16317_to_18489","\0","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 07:03:10.440","6","25001","\0","2022-07-11 07:02:07.596","25581","25659","0","18489_to_30614","\0","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 07:03:17.637","7","1696","\0","2022-07-11 07:03:10.440","25659","25711","0","30614_to_23514","\0","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 07:03:22.554","8","1696","\0","2022-07-11 07:03:17.637","25711","25740","0","23514_to_13730","true","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 07:04:17.213","9","1000","\0","2022-07-11 07:03:22.554","25740","25791","0","13730_to_20460","\0","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 07:05:09.011","10","1000","\0","2022-07-11 07:04:17.213","25791","25879","0","20460_to_15408","\0","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 07:06:47.908","11","21889","\0","2022-07-11 07:05:09.011","25879","25977","0","15408_to_17136","\0","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 07:08:35.252","12","39345","\0","2022-07-11 07:06:47.908","25977","26055","0","17136_to_17679","\0","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 07:09:02.155","13","4699","\0","2022-07-11 07:08:35.252","26055","26087","0","17679_to_18116","\0","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 07:09:20.951","14","4699","\0","2022-07-11 07:09:02.155","26087","26127","0","18116_to_18526","\0","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-07-11 07:11:09.821","15","0","true","2022-07-11 07:09:20.951","26127","26220","NULL","18526_to_33318","true","43003","7333483","2022-07-11 06:42:36.859","13"
"2022-06-21 07:29:46.430","0","466430","\0","NULL","0","26520","0","to_33245","true","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 07:45:48.191","1","9860","\0","2022-06-21 07:29:46.430","26520","27815","0","33245_to_29966","\0","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 07:49:05.735","2","196799","\0","2022-06-21 07:45:48.191","27815","27819","NULL","29966_to_22009","\0","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 07:49:24.212","3","8210","\0","2022-06-21 07:49:05.735","27819","27840","0","22009_to_27835","true","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 07:53:25.315","4","95562","\0","2022-06-21 07:49:24.212","27840","28007","0","27835_to_16317","\0","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 07:53:58.982","5","10080","\0","2022-06-21 07:53:25.315","28007","28041","0","16317_to_18489","\0","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 07:55:20.773","6","13459","\0","2022-06-21 07:53:58.982","28041","28119","0","18489_to_30614","\0","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 07:55:49.559","7","5560","\0","2022-06-21 07:55:20.773","28119","28171","0","30614_to_23514","\0","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 07:56:05.682","8","5560","\0","2022-06-21 07:55:49.559","28171","28200","0","23514_to_13730","true","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 07:56:47.383","9","9673","\0","2022-06-21 07:56:05.682","28200","28251","0","13730_to_20460","\0","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 07:58:02.778","10","4478","\0","2022-06-21 07:56:47.383","28251","28339","0","20460_to_15408","\0","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 08:00:22.897","11","74590","\0","2022-06-21 07:58:02.778","28339","28437","0","15408_to_17136","\0","43003","7333485","2022-06-21 07:29:46.430","13"
