"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7314785","31320","12","NULL","33079","10","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","33177","11","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","33255","12","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","33287","13","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","33327","14","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","33420","NULL","15","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","19320","0","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","20556","1","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","20559","2","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","20580","3","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","20747","4","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","20781","5","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","20859","6","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","20911","7","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","20940","8","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","20991","9","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","21079","10","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","21177","11","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","21255","12","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","21287","13","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","NULL","21327","14","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","21420","NULL","15","7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","30120","0","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","31356","1","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","31359","2","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","31380","3","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","31547","4","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","31581","5","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","31659","6","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","31711","7","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","31740","8","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","31791","9","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","31879","10","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","31977","11","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","32055","12","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","32087","13","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","NULL","32127","14","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","32220","NULL","15","7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314807","54000","12","NULL","54000","0","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54204","1","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54336","2","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54355","3","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54404","4","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54462","5","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54498","6","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54540","7","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54652","8","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54785","9","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54840","10","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54847","11","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54866","12","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","NULL","54886","13","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314807","54000","12","56040","NULL","14","7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","55800","0","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56004","1","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56136","2","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56155","3","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56204","4","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56262","5","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56298","6","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56340","7","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56452","8","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56585","9","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56640","10","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56647","11","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56666","12","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","NULL","56686","13","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","57840","NULL","14","7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22020","0","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22224","1","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22356","2","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22375","3","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22424","4","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22482","5","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22518","6","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22560","7","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22672","8","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22805","9","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22860","10","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22867","11","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22886","12","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","NULL","22906","13","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","24060","NULL","14","7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","23220","0","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","23424","1","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","23556","2","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","23575","3","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","23624","4","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","23682","5","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","23718","6","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","23760","7","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","23872","8","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","24005","9","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","24060","10","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","24067","11","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","24086","12","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","NULL","24106","13","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","25260","NULL","14","7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","24420","0","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","24624","1","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","24756","2","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","24775","3","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","24824","4","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","24882","5","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","24918","6","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","24960","7","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","25072","8","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","25205","9","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","25260","10","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","25267","11","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","25286","12","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","NULL","25306","13","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","26460","NULL","14","7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28020","0","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28224","1","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28356","2","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28375","3","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28424","4","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28482","5","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28518","6","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28560","7","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
