shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
5A:01,20173,38.962063,-77.438568
5A:01,20174,38.962059,-77.438377
5A:01,20175,38.962055,-77.438179
5A:01,20176,38.962051,-77.437988
5A:01,20177,38.962048,-77.437782
5A:01,20178,38.962044,-77.437584
5A:01,20179,38.962044,-77.437401
5A:01,20180,38.962044,-77.437401
5A:01,20181,38.962044,-77.437401
5A:01,20182,38.962040,-77.437187
5A:01,20183,38.962036,-77.436989
5A:01,20184,38.962032,-77.436783
5A:01,20185,38.962029,-77.436554
5A:01,20186,38.962025,-77.436333
5A:01,20187,38.962021,-77.436157
5A:01,20188,38.962021,-77.436157
5A:01,20189,38.962036,-77.436111
5A:01,20190,38.962063,-77.436020
5A:01,20191,38.962074,-77.435875
5A:01,20192,38.962078,-77.435806
5A:01,20193,38.962086,-77.435654
5A:01,20194,38.962097,-77.435463
5A:01,20195,38.962101,-77.435417
5A:01,20196,38.962120,-77.435158
5A:01,20197,38.962120,-77.435158
5A:01,20198,38.962143,-77.434921
5A:01,20199,38.962166,-77.434685
5A:01,20200,38.962189,-77.434433
5A:01,20201,38.962215,-77.434181
5A:01,20202,38.962238,-77.433929
5A:01,20203,38.962242,-77.433876
5A:01,20204,38.962261,-77.433685
5A:01,20205,38.962273,-77.433563
5A:01,20206,38.962280,-77.433411
5A:01,20207,38.962299,-77.433159
5A:01,20208,38.962299,-77.433128
5A:01,20209,38.962315,-77.432922
5A:01,20210,38.962315,-77.432907
5A:01,20211,38.962337,-77.432800
5A:01,20212,38.962360,-77.432739
5A:01,20213,38.962360,-77.432739
5A:01,20214,38.962360,-77.432632
5A:01,20215,38.962364,-77.432365
5A:01,20216,38.962368,-77.432091
5A:01,20217,38.962368,-77.431824
5A:01,20218,38.962372,-77.431549
5A:01,20219,38.962376,-77.431282
5A:01,20220,38.962379,-77.431023
5A:01,20221,38.962379,-77.430786
5A:01,20222,38.962383,-77.430519
5A:01,20223,38.962387,-77.430267
5A:01,20224,38.962387,-77.430244
5A:01,20225,38.962387,-77.430008
5A:01,20226,38.962391,-77.429741
5A:01,20227,38.962395,-77.429459
5A:01,20228,38.962395,-77.429375
5A:01,20229,38.962395,-77.429375
5A:01,20230,38.962395,-77.429192
5A:01,20231,38.962399,-77.428909
5A:01,20232,38.962399,-77.428635
5A:01,20233,38.962402,-77.428368
5A:01,20234,38.962402,-77.428101
5A:01,20235,38.962406,-77.427841
5A:01,20236,38.962406,-77.427597
5A:01,20237,38.962410,-77.427322
5A:01,20238,38.962410,-77.427078
5A:01,20239,38.962414,-77.426804
5A:01,20240,38.962414,-77.426773
5A:01,20241,38.962414,-77.426544
5A:01,20242,38.962418,-77.426292
5A:01,20243,38.962418,-77.426033
5A:01,20244,38.962421,-77.425789
5A:01,20245,38.962421,-77.425789
5A:01,20246,38.962421,-77.425751
5A:01,20247,38.962421,-77.425491
5A:01,20248,38.962421,-77.425224
5A:01,20249,38.962421,-77.424950
5A:01,20250,38.962421,-77.424690
5A:01,20251,38.962421,-77.424423
5A:01,20252,38.962421,-77.424362
5A:01,20253,38.962418,-77.424149
5A:01,20254,38.962418,-77.424057
5A:01,20255,38.962418,-77.424057
5A:01,20256,38.962410,-77.423851
5A:01,20257,38.962402,-77.423660
5A:01,20258,38.962399,-77.423584
5A:01,20259,38.962379,-77.423309
5A:01,20260,38.962364,-77.423027
5A:01,20261,38.962349,-77.422752
5A:01,20262,38.962345,-77.422707
5A:01,20263,38.962326,-77.422478
5A:01,20264,38.962322,-77.422447
5A:01,20265,38.962299,-77.422203
5A:01,20266,38.962292,-77.422127
5A:01,20267,38.962292,-77.422127
5A:01,20268,38.962273,-77.421928
5A:01,20269,38.962242,-77.421661
5A:01,20270,38.962204,-77.421371
5A:01,20271,38.962185,-77.421219
5A:01,20272,38.962166,-77.421104
5A:01,20273,38.962143,-77.420944
5A:01,20274,38.962124,-77.420837
5A:01,20275,38.962082,-77.420570
5A:01,20276,38.962059,-77.420433
5A:01,20277,38.962040,-77.420303
5A:01,20278,38.962029,-77.420235
5A:01,20279,38.961994,-77.420044
5A:01,20280,38.961990,-77.420036
5A:01,20281,38.961948,-77.419838
5A:01,20282,38.961948,-77.419838
5A:01,20283,38.961937,-77.419769
5A:01,20284,38.961891,-77.419548
5A:01,20285,38.961884,-77.419510
5A:01,20286,38.961857,-77.419388
5A:01,20287,38.961826,-77.419243
5A:01,20288,38.961811,-77.419189
5A:01,20289,38.961761,-77.418976
5A:01,20290,38.961731,-77.418846
5A:01,20291,38.961700,-77.418716
5A:01,20292,38.961628,-77.418442
5A:01,20293,38.961601,-77.418327
5A:01,20294,38.961601,-77.418327
5A:01,20295,38.961559,-77.418266
5A:01,20296,38.961529,-77.418213
5A:01,20297,38.961521,-77.418198
5A:01,20298,38.961506,-77.418167
5A:01,20299,38.961464,-77.418045
5A:01,20300,38.961437,-77.417961
5A:01,20301,38.961353,-77.417709
5A:01,20302,38.961323,-77.417618
5A:01,20303,38.961269,-77.417465
5A:01,20304,38.961178,-77.417221
5A:01,20305,38.961094,-77.416992
5A:01,20306,38.961010,-77.416748
5A:01,20307,38.960926,-77.416512
5A:01,20308,38.960838,-77.416275
5A:01,20309,38.960751,-77.416031
5A:01,20310,38.960701,-77.415894
5A:01,20311,38.960670,-77.415817
5A:01,20312,38.960651,-77.415779
5A:01,20313,38.960640,-77.415756
5A:01,20314,38.960598,-77.415680
5A:01,20315,38.960598,-77.415680
5A:01,20316,38.960541,-77.415535
5A:01,20317,38.960438,-77.415276
5A:01,20318,38.960339,-77.415024
5A:01,20319,38.960331,-77.415009
5A:01,20320,38.960220,-77.414764
5A:01,20321,38.960197,-77.414719
5A:01,20322,38.960197,-77.414719
5A:01,20323,38.960114,-77.414482
5A:01,20324,38.960011,-77.414200
5A:01,20325,38.959911,-77.413918
5A:01,20326,38.959812,-77.413635
5A:01,20327,38.959709,-77.413353
5A:01,20328,38.959606,-77.413063
5A:01,20329,38.959503,-77.412773
5A:01,20330,38.959400,-77.412476
5A:01,20331,38.959297,-77.412193
5A:01,20332,38.959194,-77.411903
5A:01,20333,38.959145,-77.411758
5A:01,20334,38.959145,-77.411758
5A:01,20335,38.959099,-77.411629
5A:01,20336,38.959095,-77.411606
5A:01,20337,38.958996,-77.411339
5A:01,20338,38.958889,-77.411049
5A:01,20339,38.958820,-77.410866
5A:01,20340,38.958790,-77.410782
5A:01,20341,38.958687,-77.410500
5A:01,20342,38.958595,-77.410233
5A:01,20343,38.958500,-77.409966
5A:01,20344,38.958447,-77.409813
5A:01,20345,38.958447,-77.409813
5A:01,20346,38.958401,-77.409691
5A:01,20347,38.958309,-77.409431
5A:01,20348,38.958210,-77.409149
5A:01,20349,38.958115,-77.408882
5A:01,20350,38.958019,-77.408615
5A:01,20351,38.957924,-77.408348
5A:01,20352,38.957829,-77.408073
5A:01,20353,38.957729,-77.407799
5A:01,20354,38.957638,-77.407539
5A:01,20355,38.957546,-77.407280
5A:01,20356,38.957455,-77.407028
5A:01,20357,38.957367,-77.406769
5A:01,20358,38.957272,-77.406509
5A:01,20359,38.957203,-77.406311
5A:01,20360,38.957188,-77.406273
5A:01,20361,38.957104,-77.406021
5A:01,20362,38.957020,-77.405785
5A:01,20363,38.956932,-77.405548
5A:01,20364,38.956844,-77.405296
5A:01,20365,38.956760,-77.405052
5A:01,20366,38.956699,-77.404884
5A:01,20367,38.956699,-77.404884
5A:01,20368,38.956673,-77.404808
5A:01,20369,38.956589,-77.404564
5A:01,20370,38.956501,-77.404320
5A:01,20371,38.956413,-77.404068
5A:01,20372,38.956390,-77.404007
5A:01,20373,38.956390,-77.404007
5A:01,20374,38.956326,-77.403816
5A:01,20375,38.956238,-77.403572
5A:01,20376,38.956142,-77.403305
5A:01,20377,38.956051,-77.403053
5A:01,20378,38.955959,-77.402794
5A:01,20379,38.955868,-77.402534
5A:01,20380,38.955780,-77.402290
5A:01,20381,38.955688,-77.402039
5A:01,20382,38.955601,-77.401787
5A:01,20383,38.955517,-77.401550
5A:01,20384,38.955482,-77.401459
5A:01,20385,38.955482,-77.401459
5A:01,20386,38.955437,-77.401306
5A:01,20387,38.955379,-77.401138
5A:01,20388,38.955379,-77.401138
5A:01,20389,38.955357,-77.401062
5A:01,20390,38.955303,-77.400902
5A:01,20391,38.955276,-77.400810
5A:01,20392,38.955193,-77.400551
5A:01,20393,38.955177,-77.400505
5A:01,20394,38.955112,-77.400291
5A:01,20395,38.955105,-77.400261
5A:01,20396,38.955036,-77.400032
5A:01,20397,38.955002,-77.399918
5A:01,20398,38.955002,-77.399918
5A:01,20399,38.954956,-77.399765
5A:01,20400,38.954948,-77.399734
5A:01,20401,38.954948,-77.399734
5A:01,20402,38.954887,-77.399513
5A:01,20403,38.954811,-77.399239
5A:01,20404,38.954807,-77.399231
5A:01,20405,38.954742,-77.398987
5A:01,20406,38.954739,-77.398972
5A:01,20407,38.954739,-77.398972
5A:01,20408,38.954674,-77.398720
5A:01,20409,38.954609,-77.398453
5A:01,20410,38.954571,-77.398308
5A:01,20411,38.954544,-77.398201
5A:01,20412,38.954517,-77.398102
5A:01,20413,38.954479,-77.397934
5A:01,20414,38.954472,-77.397896
5A:01,20415,38.954418,-77.397675
5A:01,20416,38.954391,-77.397545
5A:01,20417,38.954361,-77.397408
5A:01,20418,38.954342,-77.397316
5A:01,20419,38.954342,-77.397316
5A:01,20420,38.954308,-77.397148
5A:01,20421,38.954254,-77.396912
5A:01,20422,38.954250,-77.396881
5A:01,20423,38.954205,-77.396667
5A:01,20424,38.954197,-77.396622
5A:01,20425,38.954144,-77.396339
5A:01,20426,38.954105,-77.396133
5A:01,20427,38.954094,-77.396072
5A:01,20428,38.954048,-77.395805
5A:01,20429,38.954044,-77.395790
5A:01,20430,38.954002,-77.395531
5A:01,20431,38.953979,-77.395409
5A:01,20432,38.953957,-77.395248
5A:01,20433,38.953911,-77.394974
5A:01,20434,38.953869,-77.394684
5A:01,20435,38.953823,-77.394409
5A:01,20436,38.953781,-77.394135
5A:01,20437,38.953739,-77.393852
5A:01,20438,38.953720,-77.393738
5A:01,20439,38.953693,-77.393578
5A:01,20440,38.953651,-77.393295
5A:01,20441,38.953609,-77.393021
5A:01,20442,38.953568,-77.392754
5A:01,20443,38.953533,-77.392532
5A:01,20444,38.953529,-77.392494
5A:01,20445,38.953491,-77.392227
5A:01,20446,38.953465,-77.392052
5A:01,20447,38.953449,-77.391960
5A:01,20448,38.953415,-77.391708
5A:01,20449,38.953377,-77.391449
5A:01,20450,38.953335,-77.391182
5A:01,20451,38.953327,-77.391113
5A:01,20452,38.953297,-77.390915
5A:01,20453,38.953251,-77.390640
5A:01,20454,38.953213,-77.390388
5A:01,20455,38.953171,-77.390114
5A:01,20456,38.953129,-77.389847
5A:01,20457,38.953087,-77.389572
5A:01,20458,38.953045,-77.389313
5A:01,20459,38.953022,-77.389153
5A:01,20460,38.953003,-77.389046
5A:01,20461,38.952965,-77.388771
5A:01,20462,38.952961,-77.388763
5A:01,20463,38.952930,-77.388519
5A:01,20464,38.952919,-77.388428
5A:01,20465,38.952919,-77.388428
5A:01,20466,38.952888,-77.388252
5A:01,20467,38.952850,-77.388000
5A:01,20468,38.952835,-77.387894
5A:01,20469,38.952835,-77.387894
5A:01,20470,38.952789,-77.387856
5A:01,20471,38.952763,-77.387817
5A:01,20472,38.952740,-77.387787
5A:01,20473,38.952736,-77.387779
5A:01,20474,38.952724,-77.387756
5A:01,20475,38.952717,-77.387726
5A:01,20476,38.952690,-77.387634
5A:01,20477,38.952675,-77.387573
5A:01,20478,38.952660,-77.387505
5A:01,20479,38.952625,-77.387352
5A:01,20480,38.952618,-77.387314
5A:01,20481,38.952587,-77.387169
5A:01,20482,38.952541,-77.386963
5A:01,20483,38.952515,-77.386841
5A:01,20484,38.952503,-77.386780
5A:01,20485,38.952465,-77.386589
5A:01,20486,38.952442,-77.386467
5A:01,20487,38.952442,-77.386467
5A:01,20488,38.952423,-77.386406
5A:01,20489,38.952412,-77.386375
5A:01,20490,38.952404,-77.386345
5A:01,20491,38.952343,-77.386086
5A:01,20492,38.952332,-77.386040
5A:01,20493,38.952274,-77.385788
5A:01,20494,38.952244,-77.385658
5A:01,20495,38.952206,-77.385521
5A:01,20496,38.952202,-77.385490
5A:01,20497,38.952202,-77.385490
5A:01,20498,38.952175,-77.385338
5A:01,20499,38.952171,-77.385269
5A:01,20500,38.952152,-77.385025
5A:01,20501,38.952156,-77.384865
5A:01,20502,38.952156,-77.384850
5A:01,20503,38.952156,-77.384850
5A:01,20504,38.952152,-77.384781
5A:01,20505,38.952137,-77.384552
5A:01,20506,38.952133,-77.384453
5A:01,20507,38.952126,-77.384407
5A:01,20508,38.952118,-77.384346
5A:01,20509,38.952106,-77.384323
5A:01,20510,38.952065,-77.384224
5A:01,20511,38.952065,-77.384224
5A:01,20512,38.952057,-77.384125
5A:01,20513,38.952057,-77.384117
5A:01,20514,38.952042,-77.384048
5A:01,20515,38.952015,-77.383965
5A:01,20516,38.952003,-77.383934
5A:01,20517,38.951942,-77.383797
5A:01,20518,38.951923,-77.383766
5A:01,20519,38.951859,-77.383667
5A:01,20520,38.951859,-77.383667
5A:01,20521,38.951859,-77.383598
5A:01,20522,38.951855,-77.383415
5A:01,20523,38.951855,-77.383385
5A:01,20524,38.951855,-77.383286
5A:01,20525,38.951859,-77.383255
5A:01,20526,38.951859,-77.383209
5A:01,20527,38.951878,-77.383148
5A:01,20528,38.951923,-77.383041
5A:01,20529,38.951996,-77.382889
5A:01,20530,38.952042,-77.382790
5A:01,20531,38.952061,-77.382744
5A:01,20532,38.952068,-77.382706
5A:01,20533,38.952068,-77.382668
5A:01,20534,38.952068,-77.382622
5A:01,20535,38.952061,-77.382591
5A:01,20536,38.952053,-77.382568
5A:01,20537,38.952049,-77.382553
5A:01,20538,38.952007,-77.382492
5A:01,20539,38.952007,-77.382492
5A:01,20540,38.951981,-77.382454
5A:01,20541,38.951977,-77.382446
5A:01,20542,38.951958,-77.382431
5A:01,20543,38.951931,-77.382416
5A:01,20544,38.951897,-77.382401
5A:01,20545,38.951870,-77.382393
5A:01,20546,38.951828,-77.382393
5A:01,20547,38.951790,-77.382393
5A:01,20548,38.951748,-77.382393
5A:01,20549,38.951748,-77.382393
5A:01,20550,38.951733,-77.382416
5A:01,20551,38.951691,-77.382477
5A:01,20552,38.951664,-77.382523
5A:01,20553,38.951653,-77.382553
5A:01,20554,38.951633,-77.382591
5A:01,20555,38.951614,-77.382690
5A:01,20556,38.951614,-77.382729
5A:01,20557,38.951614,-77.382774
5A:01,30001,38.951607,-77.383171
5A:01,30002,38.951603,-77.383362
5A:01,30003,38.951603,-77.383446
5A:01,30004,38.951603,-77.383583
5A:01,30005,38.951603,-77.383598
5A:01,30006,38.951603,-77.383598
5A:01,30007,38.951607,-77.383781
5A:01,30008,38.951607,-77.384010
5A:01,30009,38.951607,-77.384254
5A:01,30010,38.951607,-77.384491
5A:01,30011,38.951611,-77.384682
5A:01,30012,38.951611,-77.384712
5A:01,30013,38.951611,-77.384758
5A:01,30014,38.951618,-77.384819
5A:01,30015,38.951626,-77.384850
5A:01,30016,38.951645,-77.384895
5A:01,30017,38.951645,-77.384895
5A:01,30018,38.951675,-77.384964
5A:01,30019,38.951679,-77.384979
5A:01,30020,38.951694,-77.385010
5A:01,30021,38.951725,-77.385040
5A:01,30022,38.951759,-77.385078
5A:01,30023,38.951797,-77.385101
5A:01,30024,38.951797,-77.385101
5A:01,30025,38.951855,-77.385101
5A:01,30026,38.951889,-77.385101
5A:01,30027,38.951935,-77.385078
5A:01,30028,38.951977,-77.385040
5A:01,30029,38.952015,-77.384995
5A:01,30030,38.952038,-77.384949
5A:01,30031,38.952045,-77.384941
5A:01,30032,38.952057,-77.384888
5A:01,30033,38.952065,-77.384834
5A:01,30034,38.952065,-77.384644
5A:01,30035,38.952065,-77.384438
5A:01,30036,38.952065,-77.384232
5A:01,30037,38.952065,-77.384224
5A:01,30038,38.952065,-77.384224
5A:01,30039,38.952057,-77.384117
5A:01,30040,38.952045,-77.384048
5A:01,30041,38.952042,-77.384048
5A:01,30042,38.952015,-77.383965
5A:01,30043,38.951977,-77.383881
5A:01,30044,38.951942,-77.383797
5A:01,30045,38.951859,-77.383667
5A:01,30046,38.951859,-77.383667
5A:01,30047,38.951859,-77.383652
5A:01,30048,38.951855,-77.383446
5A:01,30049,38.951855,-77.383385
5A:01,30050,38.951855,-77.383286
5A:01,30051,38.951859,-77.383240
5A:01,30052,38.951859,-77.383209
5A:01,30053,38.951878,-77.383148
5A:01,30054,38.951942,-77.383003
5A:01,30055,38.952015,-77.382843
5A:01,30056,38.952042,-77.382790
5A:01,30057,38.952061,-77.382744
5A:01,30058,38.952068,-77.382706
5A:01,30059,38.952068,-77.382683
5A:01,30060,38.952068,-77.382668
5A:01,30061,38.952068,-77.382622
5A:01,30062,38.952061,-77.382591
5A:01,30063,38.952049,-77.382553
5A:01,30064,38.952007,-77.382492
5A:01,30065,38.952007,-77.382492
5A:01,30066,38.952007,-77.382477
5A:01,30067,38.952015,-77.382294
5A:01,30068,38.952026,-77.382095
5A:01,30069,38.952026,-77.382065
5A:01,30070,38.952030,-77.382011
5A:01,30071,38.952038,-77.381958
5A:01,30072,38.952049,-77.381905
5A:01,30073,38.952057,-77.381874
5A:01,30074,38.952087,-77.381744
5A:01,30075,38.952106,-77.381683
5A:01,30076,38.952126,-77.381630
5A:01,30077,38.952126,-77.381630
5A:01,30078,38.952148,-77.381516
5A:01,30079,38.952187,-77.381302
5A:01,30080,38.952221,-77.381119
5A:01,30081,38.952232,-77.381042
5A:01,30082,38.952232,-77.381035
5A:01,30083,38.952244,-77.380898
5A:01,30084,38.952251,-77.380867
5A:01,30085,38.952267,-77.380814
5A:01,30086,38.952267,-77.380814
5A:01,30087,38.952271,-77.380745
5A:01,30088,38.952278,-77.380569
5A:01,30089,38.952290,-77.380379
5A:01,30090,38.952301,-77.380180
5A:01,30091,38.952312,-77.379959
5A:01,30092,38.952324,-77.379738
5A:01,30093,38.952335,-77.379501
5A:01,30094,38.952347,-77.379318
5A:01,30095,38.952347,-77.379318
5A:01,30096,38.952362,-77.379242
5A:01,30097,38.952374,-77.379181
5A:01,30098,38.952377,-77.379120
5A:01,30099,38.952385,-77.379005
5A:01,30100,38.952400,-77.378769
5A:01,30101,38.952404,-77.378723
5A:01,30102,38.952415,-77.378555
5A:01,30103,38.952419,-77.378525
5A:01,30104,38.952446,-77.378288
5A:01,30105,38.952450,-77.378242
5A:01,30106,38.952469,-77.378090
5A:01,30107,38.952473,-77.378052
5A:01,30108,38.952499,-77.377808
5A:01,30109,38.952518,-77.377647
5A:01,30110,38.952530,-77.377563
5A:01,30111,38.952557,-77.377327
5A:01,30112,38.952560,-77.377289
5A:01,30113,38.952587,-77.377083
5A:01,30114,38.952591,-77.377037
5A:01,30115,38.952602,-77.376976
5A:01,30116,38.952610,-77.376930
5A:01,30117,38.952621,-77.376900
5A:01,30118,38.952663,-77.376816
5A:01,30119,38.952690,-77.376762
5A:01,30120,38.952690,-77.376762
5A:01,30121,38.952705,-77.376579
5A:01,30122,38.952724,-77.376297
5A:01,30123,38.952747,-77.376030
5A:01,30124,38.952766,-77.375748
5A:01,30125,38.952766,-77.375748
5A:01,30126,38.952766,-77.375748
5A:01,30127,38.952785,-77.375473
5A:01,30128,38.952805,-77.375244
5A:01,30129,38.952808,-77.375175
5A:01,30130,38.952827,-77.374878
5A:01,30131,38.952847,-77.374580
5A:01,30132,38.952866,-77.374275
5A:01,30133,38.952877,-77.374077
5A:01,30134,38.952885,-77.373978
5A:01,30135,38.952904,-77.373665
5A:01,30136,38.952904,-77.373650
5A:01,30137,38.952904,-77.373650
5A:01,30138,38.952919,-77.373360
5A:01,30139,38.952930,-77.373116
5A:01,30140,38.952934,-77.373039
5A:01,30141,38.952946,-77.372719
5A:01,30142,38.952957,-77.372421
5A:01,30143,38.952957,-77.372414
5A:01,30144,38.952965,-77.372093
5A:01,30145,38.952972,-77.371780
5A:01,30146,38.952980,-77.371452
5A:01,30147,38.952980,-77.371429
5A:01,30148,38.952984,-77.371117
5A:01,30149,38.952991,-77.370781
5A:01,30150,38.952995,-77.370461
5A:01,30151,38.952999,-77.370201
5A:01,30152,38.952999,-77.370201
5A:01,30153,38.952999,-77.370117
5A:01,30154,38.953003,-77.369789
5A:01,30155,38.953003,-77.369469
5A:01,30156,38.953003,-77.369339
5A:01,30157,38.953003,-77.369339
5A:01,30158,38.953003,-77.369148
5A:01,30159,38.953003,-77.368813
5A:01,30160,38.953003,-77.368721
5A:01,30161,38.953003,-77.368477
5A:01,30162,38.952999,-77.368149
5A:01,30163,38.952999,-77.368011
5A:01,30164,38.952999,-77.368011
5A:01,30165,38.952995,-77.367867
5A:01,30166,38.952995,-77.367813
5A:01,30167,38.952984,-77.367485
5A:01,30168,38.952976,-77.367157
5A:01,30169,38.952969,-77.366814
5A:01,30170,38.952965,-77.366730
5A:01,30171,38.952953,-77.366478
5A:01,30172,38.952953,-77.366455
5A:01,30173,38.952942,-77.366150
5A:01,30174,38.952934,-77.365898
5A:01,30175,38.952927,-77.365814
5A:01,30176,38.952911,-77.365479
